Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
1005,,SOY,Soya,2024,0.043887412,0.065672088,0.059381601,-0.375939568,0.078019482,-0.032908979,0.04667256,-0.028156985,-0.075240713,-0.194871987,0.107714741,-0.109039969,-0.15454712,0.03219181,-0.27360702,0.05913719,-0.072659607,0.060567065,-0.00583721,0.208618476,-0.039707276,0.054368149,0.141753049,-0.12038368,-0.060753868,0.281148496,0.061046645,-0.100605561,0.133013616,-0.217124876,-0.147782863,-0.106698149,0.005074293,0.121498973,-0.081596852,-0.027538508,0.080756439,-0.017331846,0.107119622,0.046260851,0.025441924,0.099752542,0.052453842,-0.10859126,-0.033429139,0.104931366,0.243516546,-0.008506976,0.210595218,-0.049176443,0.170054297,-0.03623262,-0.059988103,0.025281656,0.112072724,0.14889812,-0.069120552,0.057308184,0.082464641,-0.130972681,-0.105884909,-0.082528078,-0.12352551,-0.013572198
1006,,SOY,Soya,2024,0.070115887,0.096338582,0.025690714,-0.388001319,0.06700761,0.022162774,0.112919509,0.048788487,-0.045717446,-0.163094491,0.114815498,-0.141553604,-0.106513257,0.018475387,-0.159076387,0.150524661,-0.123491124,-0.019927385,-0.019125869,0.186301943,-0.014794681,0.018851533,0.198552677,-0.100580821,-0.003998739,0.224986157,0.131437138,0.015933263,0.0428615,-0.209603103,-0.170681252,-0.119175103,0.047132506,0.133676687,-0.029604107,-0.224478322,0.023222718,0.001811678,0.14296758,0.102118415,0.040077146,0.098403449,0.121270335,-0.104852066,-0.03051484,0.107957848,0.208263252,-0.051139043,0.219202858,0.006021146,0.170624354,-0.049637087,-0.095028573,-0.039216132,0.094655869,0.183176543,-0.088538894,0.037020145,0.078963823,-0.14488302,-0.140679311,-0.03130963,-0.145221242,0.064522215
1007,,SOY,Soya,2024,0.051544331,0.137245005,0.023960482,-0.394877952,0.082381133,-0.014585038,0.083180849,0.036539178,-0.031445939,-0.16032573,0.124863968,-0.142107536,-0.105880364,0.031230071,-0.220137803,0.097421379,-0.115291238,-0.013271097,-0.022562675,0.159279965,-0.012035593,0.033958908,0.166719096,-0.123893474,-0.04140282,0.241091188,0.098082084,0.013792402,0.084450216,-0.200594076,-0.143098133,-0.065132782,0.060934174,0.126377292,-0.04789015,-0.151511597,0.033333309,-0.006642169,0.137512117,0.079726791,0.061321299,0.088324227,0.153899588,-0.115963074,-0.018142132,0.096814538,0.229557642,-0.051446906,0.21567077,-0.054435778,0.143323435,-0.028857081,-0.05475833,-0.028645655,0.077383693,0.198183108,-0.056742774,0.040102254,0.100408034,-0.149734178,-0.14425272,-0.070404429,-0.111123326,0.02976939
1008,,SOY,Soya,2024,0.024098099,0.076881543,0.014883375,-0.371768696,0.081080052,-0.050842133,0.04910177,0.031018962,-0.056887283,-0.154486526,0.11568105,-0.148502291,-0.147405798,0.067549605,-0.2388381,0.120308201,-0.143814472,0.01478678,0.028762015,0.192986027,-0.071419757,0.062945543,0.175355552,-0.098676273,-0.026011862,0.182823249,0.115622726,-0.060828891,0.100379069,-0.246745573,-0.173179495,-0.066043646,0.036859951,0.15547233,-0.090289547,-0.078554131,0.03566241,0.005477435,0.112838293,0.140056179,0.039042935,0.131882294,0.041531724,-0.116428866,-0.028497456,0.064769806,0.249875891,0.007924335,0.253954169,-0.019181928,0.157097839,-0.043542656,-0.09408169,-0.029516414,0.067495586,0.171161737,-0.088990512,0.022127931,0.066954729,-0.129836837,-0.120235907,-0.062521436,-0.068886936,0.062257855
1009,,SOY,Soya,2024,0.005393848,0.068812958,0.029988228,-0.359795764,0.058080283,-0.067459232,0.039845322,0.060931917,-0.015183477,-0.209670786,0.0977965,-0.073870739,-0.092584229,0.053551962,-0.193966068,0.12986214,-0.099512298,-9.81E-04,-0.011632515,0.178364001,-0.022826167,0.028386538,0.184281493,-0.048088476,-0.042769503,0.225361649,0.121168942,0.005507887,0.04240367,-0.248000668,-0.211716182,-0.104054431,0.026494432,0.143036549,-0.055635879,-0.146182003,0.029912259,-0.011432465,0.155267365,0.089906785,0.046204572,0.119272114,0.117334689,-0.127876348,-0.054985599,0.077349103,0.250294871,-0.045196054,0.215056135,-0.031857873,0.169923587,0.010810109,-0.126021361,-0.006059062,0.125922737,0.215593617,-0.076045474,0.067578205,0.056846936,-0.151761066,-0.144356265,-0.051850681,-0.125095021,0.065849182
1010,,SOY,Soya,2024,0.017214384,0.056186024,0.042250742,-0.365368266,0.028942542,-0.070746165,0.003345325,0.022622847,-0.041311904,-0.187826989,0.109654329,-0.124574645,-0.117932415,0.010159368,-0.204291328,0.071808873,-0.117986348,0.029029206,-0.063904726,0.207660022,-0.056278406,0.130238579,0.130763154,-0.104980404,-0.11078628,0.231280544,0.104078463,-0.061871937,0.150146609,-0.253894666,-0.140668498,-0.134836528,-0.005407386,0.127460043,-0.03678887,-0.009031018,0.038867191,0.042855588,0.120750982,0.034866923,-0.025317445,0.12940988,0.045195281,-0.169572193,-0.005090363,0.134996805,0.242421146,0.002149534,0.22784958,-0.002409324,0.220616796,-0.034838763,-0.137111628,0.032967456,0.090140289,0.179323555,-0.088900501,0.063901076,-0.002272713,-0.141155008,-0.149572515,-0.054454204,-0.074907438,0.048230529
1011,,SOY,Soya,2024,0.044214119,0.068774025,-0.005309413,-0.379817456,0.067584982,-0.036935303,0.046277586,0.048632886,-0.029506045,-0.184295387,0.124498198,-0.10778224,-0.087943587,0.024650333,-0.17716877,0.134104071,-0.127262561,-0.003102314,-0.035631513,0.1960582,-0.042536793,0.096511029,0.186728538,-0.058526307,-0.052179261,0.174745683,0.122016136,0.028701392,0.079366913,-0.233508306,-0.191051142,-0.139392543,0.069496744,0.153912447,-0.02455894,-0.173668047,0.026069213,0.013386234,0.15814838,0.095570377,0.007103592,0.128367431,0.141887099,-0.117226356,-0.02390524,0.100027696,0.203066117,-0.028474184,0.235353087,0.003168601,0.188995421,-0.042812242,-0.128716327,-0.029002717,0.096357055,0.192564452,-0.094691578,0.037067383,0.050020934,-0.163236639,-0.157713905,-0.016325023,-0.098227063,0.070059636
1012,,SOY,Soya,2024,-0.009071734,0.02339419,0.008387974,-0.36528507,0.070230515,-0.09725261,-0.002748362,0.064646295,-0.021581096,-0.15441589,0.111783707,-0.114701206,-0.105377366,0.070642393,-0.22524494,0.134454887,-0.103999858,-0.003168809,-0.030245937,0.199581021,-0.072895417,0.073682753,0.142806669,-0.070970983,-0.062378632,0.175582091,0.132840371,-0.039867761,0.105250034,-0.251432226,-0.178165106,-0.114377496,0.026402117,0.155791727,-0.064534744,-0.05977703,0.03527042,0.041607464,0.157696942,0.13178056,0.003825792,0.133620387,0.082327819,-0.120208726,-0.028193671,0.076055048,0.237408602,-0.016438942,0.226809673,-0.038648454,0.199375432,-0.010063742,-0.12800571,0.035014935,0.106964693,0.201332321,-0.075686824,0.029580414,0.048695176,-0.167108484,-0.154288916,-0.019211217,-0.054623115,0.081299973
1013,,SOY,Soya,2024,2.92E-04,0.036617718,-0.010628157,-0.377866196,0.0754339,-0.086011429,-0.014554431,0.02447539,-0.014736768,-0.188739525,0.148523936,-0.057271627,-0.101830476,0.060501096,-0.243377369,0.028418796,-0.140079542,-0.013669373,0.019294769,0.158920705,-0.03450689,0.060863473,0.126751929,-0.060963392,-0.105387016,0.138985985,0.163324855,-0.032540053,0.133572121,-0.247289366,-0.175207368,-0.052070734,0.057269235,0.163368107,-0.079228262,0.001830221,0.06157274,0.008604848,0.169191128,0.080600629,0.026783657,0.118921011,0.12692983,-0.122432379,-0.00707085,0.047380762,0.25749723,0.017038452,0.233434711,-0.112743156,0.138172927,0.01639671,-0.090955818,-0.037960295,0.112788847,0.185571741,-0.065667954,0.010385406,0.06760447,-0.204404927,-0.138213311,-0.067965258,0.00544611,0.045083552
1014,,SOY,Soya,2024,-0.02384342,0.088455711,0.045024061,-0.367218011,0.062960012,-0.011587865,-0.006981344,0.034218446,0.004431055,-0.196938028,0.124914106,-0.067524664,-0.111395472,0.101175768,-0.219092238,0.089029092,-0.088729406,4.74E-04,-0.021338565,0.190769116,-0.031305285,0.070538219,0.161433912,-0.055684511,-0.126346238,0.254740116,0.09964707,-0.073121762,0.138246488,-0.235002447,-0.184198919,-0.15414428,0.040242931,0.087277594,-0.073470093,-0.027243746,0.066150614,0.005331799,0.134161235,0.036778633,-0.009131684,0.10592087,0.083029288,-0.131121843,-0.077883897,0.109707745,0.267875566,0.007586681,0.181371852,-0.052732004,0.141399387,0.00103411,-0.101739104,0.022122169,0.151928211,0.195378203,-0.081239849,0.075003705,0.06652769,-0.173145157,-0.144119644,-0.082941731,-0.09509979,0.012400598
1015,,SOY,Soya,2024,0.013254228,0.064207813,0.024451429,-0.368256612,0.064899377,-0.028153618,0.056151147,0.059269362,-0.033030804,-0.18413891,0.096946336,-0.115614029,-0.098948005,0.05789769,-0.190403062,0.131525395,-0.094710463,-0.005211034,0.002748986,0.190386405,-0.027194812,0.034732548,0.190256482,-0.0441126,-0.016224357,0.233420231,0.123940802,-0.015668893,0.038682921,-0.247513941,-0.205203065,-0.102064165,0.045168866,0.140036873,-0.072998344,-0.160340424,0.027177205,-2.51E-05,0.162519852,0.078859955,0.060016761,0.115138686,0.118210773,-0.122253075,-0.05254832,0.066760514,0.24033974,-0.050336732,0.196819357,-0.015756077,0.187756076,-0.023122178,-0.115306703,-0.004227645,0.122724966,0.221980791,-0.098289554,0.059137991,0.068872496,-0.145022551,-0.145680921,-0.025705725,-0.118778212,0.050495278
1016,,SOY,Soya,2024,0.01097894,0.107122908,0.007739486,-0.359445196,0.097853288,-0.026307093,0.078508547,0.026925664,-0.050391939,-0.1888606,0.117420433,-0.140400958,-0.136516697,0.054299673,-0.237472653,0.119442475,-0.107575954,-0.007567699,-0.019558488,0.220675269,-0.023078192,0.044675913,0.177362381,-0.079101646,-0.007376565,0.227896114,0.093352594,-0.088736474,0.094728829,-0.195186042,-0.191725593,-0.112246117,0.025680975,0.129086252,-0.097793801,-0.139426457,0.056044949,0.015692457,0.129265617,0.092598692,0.058796955,0.114610715,0.100000115,-0.063779634,-0.007372633,0.082263694,0.234125132,-0.025236565,0.242056928,-0.071491581,0.14120248,-0.006522874,-0.075029074,-0.011882761,0.103209392,0.197663098,-0.065292514,0.060252864,0.06689898,-0.12414119,-0.134287646,-0.059081292,-0.128353076,0.033518361
1017,,SOY,Soya,2024,-0.05624617,0.160643767,0.021226151,-0.291194405,0.058258322,-0.118880254,-0.038094299,0.131501733,0.008829383,-0.116983849,0.14326235,-0.081769462,-0.082645555,0.169320315,-0.261928323,0.08632698,-0.10645483,-0.082784367,-0.184014569,0.107483534,-0.008281854,0.002914396,0.08456125,-0.12763104,-0.109049484,0.241224888,-0.017411842,-0.084603314,0.199708463,-0.138724656,-0.141222213,-0.067876244,0.066398086,0.036312659,-0.065426044,0.017006718,0.052586567,0.044014173,0.068982685,0.027592429,0.01153164,0.130558319,0.122261845,-0.164153846,-0.08017915,0.11962612,0.274224237,-0.011253014,0.162381248,-0.094461305,0.038694884,0.096690233,-0.026379753,0.106179919,0.084715805,0.256456378,0.036943409,0.063181127,0.101703572,-0.142458578,-0.164523706,-0.16401965,-0.077563393,0.020579004
1018,,SOY,Soya,2024,0.02178539,0.08761658,0.007396853,-0.378343275,0.098666772,-0.032768857,0.076844151,0.048271241,-0.038958297,-0.157050668,0.125481929,-0.136448316,-0.126753724,0.042682137,-0.226571738,0.136937707,-0.118118037,-0.008527515,0.011188406,0.183539019,-0.048919067,0.012322922,0.166789238,-0.082705596,-0.002266107,0.19815764,0.102313045,-0.002994024,0.067463112,-0.239343454,-0.184665796,-0.085884835,0.054612409,0.139749769,-0.110788476,-0.14566765,0.024598961,-0.023429679,0.152172258,0.099898004,0.067849114,0.117132094,0.11790374,-0.089554147,-0.024994502,0.080808774,0.24946963,-0.039714495,0.217628017,-0.063272765,0.138084816,-0.02169478,-0.073986047,-0.00789469,0.10056031,0.212258809,-0.08385803,0.033230347,0.084268355,-0.138370141,-0.142940773,-0.073376391,-0.111211506,0.036395955
1019,,SOY,Soya,2024,-0.001021426,0.054667524,0.023507043,-0.360511338,0.061694104,-0.065843808,-0.044827409,0.08852301,0.020370884,-0.202709505,0.107436895,-0.022576576,-0.073596574,0.08862909,-0.18918911,0.124860391,-0.095719046,0.007545309,-0.046472323,0.192145966,-0.030348344,0.051294779,0.167128973,-0.020059936,-0.104626953,0.182215675,0.129952292,-0.031658614,0.108143108,-0.226343865,-0.223596309,-0.152439773,0.029923813,0.106568585,-0.036711833,-0.05626829,0.037371357,-0.006652951,0.163833618,0.085288225,-0.005719243,0.148693564,0.101472696,-0.138135378,-0.0756985,0.098043848,0.253171048,-0.053926094,0.170859231,-0.048951824,0.173813017,0.03667949,-0.132736039,0.017252524,0.127746964,0.214550444,-0.091826926,0.079501214,0.065028869,-0.186522888,-0.179845554,-0.071332765,-0.098813561,0.036408722
1020,,SOY,Soya,2024,0.027968152,0.060425082,0.008783254,-0.355121717,0.079287667,-0.065782996,0.054794785,0.057511488,-0.024142959,-0.193781946,0.135403221,-0.103335375,-0.109122768,0.062150917,-0.198452841,0.145493035,-0.120315689,-0.008308996,-0.012092768,0.180282768,-0.026338787,0.071749574,0.1795307,-0.080155698,-0.049117183,0.173816324,0.154768198,-0.002798319,0.072575631,-0.240850336,-0.184192945,-0.102558995,0.042123387,0.154516281,-0.038798777,-0.129012531,0.021976777,0.009569387,0.152847231,0.129164446,0.01271121,0.135948953,0.101199875,-0.150593874,-0.049103031,0.065148844,0.234555187,-0.036168545,0.21877539,-0.021161352,0.196049559,-0.032138126,-0.157060881,-0.034905596,0.104324683,0.204915216,-0.091628576,0.040335548,0.060082333,-0.162325992,-0.142954333,-0.029619279,-0.066537851,0.075320355
1021,,SOY,Soya,2024,0.037962276,0.099079556,-0.01936472,-0.389802015,0.100506532,-0.011350086,0.106625818,-1.22E-04,-0.0401666,-0.150633264,0.121975647,-0.144497026,-0.136900018,0.027155853,-0.227559031,0.099679445,-0.129677554,-0.001929292,0.010502288,0.175747365,-0.045954178,-0.002988691,0.132448712,-0.089334723,-0.016285181,0.231791235,0.128920254,9.80E-04,0.087477254,-0.241749514,-0.173297467,-0.092163435,0.066824532,0.104175784,-0.078165251,-0.127112755,0.055041968,-0.050340763,0.160726236,0.084499275,0.066171442,0.107582098,0.130657891,-0.090353063,-0.003819878,0.069246448,0.251687917,-0.037006421,0.234813832,-0.071344089,0.109172977,-0.038715623,-0.036968245,-0.005921676,0.126922247,0.211142258,-0.08309452,0.024352235,0.093260959,-0.15209702,-0.142226004,-0.09587953,-0.102461677,0.022299988
1022,,SOY,Soya,2024,-0.002959711,0.06564228,0.045976891,-0.339612038,0.057049304,-0.075849336,0.051819414,0.038563185,-0.058831921,-0.184707033,0.125974116,-0.078866224,-0.131990449,0.057543338,-0.201400794,0.118795771,-0.128289241,0.00440932,-0.019545153,0.193131195,-0.015823227,0.045892709,0.180348064,-0.127634992,-0.04377582,0.209258154,0.115546437,0.014476188,0.080289964,-0.237240383,-0.175508029,-0.070480598,0.022356145,0.190455166,-0.013037158,-0.062049659,0.036012287,0.018228224,0.085413447,0.157697898,0.005253458,0.099075731,0.057227208,-0.146971217,-0.0399123,0.114625098,0.283391689,-0.002621897,0.258311066,-0.039686155,0.196719275,-0.01552489,-0.125027805,-0.033437109,0.115712174,0.151439007,-0.066231958,0.073360592,0.061059638,-0.16199991,-0.121020078,-0.078679502,-0.062021288,0.053127979
1023,,SOY,Soya,2024,0.013973015,0.04306658,0.026890054,-0.387081825,0.066837225,-0.028495487,-2.42E-04,0.009045802,-0.027166758,-0.172347669,0.101144754,-0.112621807,-0.125921939,0.023965982,-0.216431005,0.121471787,-0.085051896,0.019486079,-0.008087334,0.208112804,-0.06540769,0.096385375,0.145229934,-0.072732545,-0.079370935,0.21495532,0.132993404,-0.042091876,0.151248076,-0.277271882,-0.146912029,-0.143073154,0.019200597,0.139635114,-0.053257346,-0.031167605,0.034980404,0.015620595,0.131634748,0.062166175,-0.01339609,0.110741865,0.069765336,-0.108481596,-0.013884015,0.112910259,0.236571996,0.028130936,0.219487802,-0.024047254,0.21745852,-0.074959556,-0.120399843,0.029173275,0.109519748,0.159065748,-0.092176268,0.016421032,0.038831827,-0.163079371,-0.159391701,-0.024360224,-0.090849617,0.043165471
1024,,SOY,Soya,2024,0.062781111,0.11540787,-0.016936571,-0.378826872,0.080714247,1.01E-04,0.121309377,0.027863203,-0.029163975,-0.187058306,0.12942441,-0.135873482,-0.127444048,0.020776409,-0.187157865,0.121886604,-0.116512772,-0.01487465,-0.002311735,0.18833833,-3.35E-04,0.053653759,0.16752949,-0.080812012,-0.020976014,0.222165306,0.134795464,0.001781757,0.058235618,-0.233075564,-0.170792682,-0.101761098,0.062248786,0.136481636,-0.033280936,-0.183113104,0.037052607,-0.020548388,0.130038112,0.057542984,0.067156652,0.115235344,0.138123797,-0.102851471,-0.027223141,0.076187608,0.230976185,-0.046274092,0.228916122,-0.018933598,0.148472661,-0.063651237,-0.078196537,-0.029778594,0.102785336,0.202291762,-0.079734852,0.02710268,0.085292147,-0.148162388,-0.147647428,-0.052441665,-0.13039273,0.048872666
1025,,,,,45.382188862467295],[-74.34185183608392,45.38218882718281],[-74.34186077292318,45.38218883071215],[-74.34187411252718,45.382188863535156],[-74.3418830507172,45.38218438607131],[-74.34189642850191,45.38218435078037],[-74.34190532849965,45.38217994142544],[-74.34191426668035,45.382175463959335],[-74.34192320350935,45.382175467482604],[-74.34192320485793,45.38217098649276],[-74.34192760761862,45.382171015784664],[-74.34196772620788,45.382148722324665],[-74.34197226026907,45.38214869655313],[-74.34198119842705,45.38214421908327],[-74.34198560386437,45.38213528639882],[-74.3419945038304,45.382130877039536],[-74.34199900238222,45.38212195740634],[-74.34200340647254,45.38211750570963],[-74.34200790502042,45.38210858607853],[-74.34201230910777,45.38210413438264],[-74.34201680765173,45.38209521475363],[-74.34201681032843,45.38208625278954],[-74.34201677481964,45.38207735893782],[-74.3420168692777,45.382072891006686],[-74.3420123613514,"45.382041699199874]]]}""",,,,,,,,,,,,,,,
1026,,SOY,Soya,2024,-0.009641906,0.057706703,0.031859903,-0.352830187,0.041750415,-0.075594628,0.012956219,0.034449513,-0.042518391,-0.171776545,0.112215275,-0.134478604,-0.099716377,0.061439,-0.242379137,0.046485736,-0.134284442,0.038946302,-0.033107699,0.20975754,-0.070424838,0.093488648,0.156913463,-0.096593709,-0.079189241,0.226946246,0.074582989,-0.098230321,0.122920695,-0.235142081,-0.163517396,-0.116364945,0.009022245,0.10643534,-0.083106058,-0.027541851,0.066678821,0.013538733,0.160961374,0.070791453,0.030821922,0.140135962,0.067253979,-0.149339001,-0.01432163,0.078911514,0.258167216,-0.002509286,0.237876705,-0.018020747,0.184466162,0.011206007,-0.115840813,0.030387302,0.108162613,0.229046844,-0.07019221,0.054847794,0.006381887,-0.14452127,-0.151841437,-0.049735004,-0.081610779,0.04453094
1027,,SOY,Soya,2024,0.030310194,0.102122184,-0.013651664,-0.36423376,0.066127829,-0.077112966,0.127774248,0.033466831,-0.002924637,-0.188116526,0.14992232,-0.124729018,-0.106072055,0.011013184,-0.191027903,0.087702252,-0.134249832,0.011266129,0.003259918,0.200602672,-0.022834165,0.102947495,0.169789193,-0.076177181,0.005383091,0.156100378,0.12411965,0.014800388,0.079765716,-0.235579804,-0.173144256,-0.079506813,0.071495145,0.170670146,-0.037765154,-0.136651621,-0.011556937,0.007017717,0.125575155,0.091000581,0.042960293,0.114445333,0.115532316,-0.121761848,-0.001838792,0.069274875,0.261562666,0.008187953,0.295203624,-0.040452695,0.153382016,-0.036109962,-0.126061717,-0.061035794,0.104368536,0.180068729,-0.057441167,0.028596475,0.019185507,-0.16615792,-0.13069825,-0.042107751,-0.093961401,0.06908214
1028,,SOY,Soya,2024,0.022811836,0.096553763,0.014421012,-0.386532875,0.108489404,-0.054827674,0.035185489,0.009340608,-0.036366091,-0.172530752,0.129199983,-0.129599685,-0.100241595,0.051221636,-0.282666524,0.135644399,-0.112521694,-0.004133308,-0.06802147,0.16143804,-0.034799133,0.059611014,0.117826929,-0.090579135,-0.065847094,0.172357607,0.111527143,-0.008814184,0.13986801,-0.255742587,-0.13799078,-0.107998819,0.035670793,0.145555519,-0.051763659,-0.069677517,0.05263068,0.012736211,0.128476864,0.055421793,0.009071465,0.113814358,0.127186889,-0.090251234,0.009912427,0.095485228,0.24271035,-0.004451699,0.227720264,-0.059594836,0.127131459,-0.035570276,-0.076926849,0.051687022,0.088715435,0.204778565,-0.054346938,0.004731822,0.102095178,-0.124905308,-0.193639113,-0.110374602,-0.08137717,0.042470268
1029,,SOY,Soya,2024,-0.002416117,0.0669852,0.049361464,-0.351521186,0.056962374,-0.013296543,0.044324664,0.01892297,-0.015491995,-0.177461876,0.140456296,-0.095487707,-0.127861847,0.063730994,-0.213527957,0.097074775,-0.108768956,0.008541815,-0.018891694,0.19061735,-0.044155185,0.084885052,0.163923973,-0.107108261,-0.091616983,0.263969292,0.123097065,-0.021895149,0.097966693,-0.236278385,-0.166376383,-0.114595769,0.036666672,0.124881301,-0.040713817,-0.086937377,0.037945024,-3.25E-04,0.131251742,0.098436125,-0.015027301,0.092137328,0.088347075,-0.135744372,-0.045597674,0.100106477,0.26259041,0.008541217,0.235853154,-0.021367312,0.176314433,-0.044800558,-0.11673976,0.004663666,0.13076779,0.181915317,-0.08747726,0.028558467,0.062900472,-0.166297451,-0.128771454,-0.057340568,-0.080310672,0.044815472
