Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1367,33721,249483,SOY,Soya,2023,0.0503215064421718,0.0299962799351897,0.0541430215045382,-0.3324219915375079,0.0572096458079041,-0.0756803419021011,0.0658070727479171,0.0207432963212831,-0.0668295730435775,-0.1977698015609127,0.1090890827730744,-0.0348479658204737,-0.1308499134849511,0.1136079503862504,-0.1921596773608654,0.1451699281155689,-0.1117046501251782,0.0275608496747273,-0.0585759334483754,0.191402736473007,0.019923670451187,0.0473921263621359,0.1516401457271884,-0.0756605422169151,-0.0728966959511947,0.2685640327426899,0.1702326238500468,-0.021919799402841,0.0965288316221943,-0.2849357031018445,-0.1749120391824459,-0.0394844125719651,0.0386253042653957,0.129068118480938,-0.0314651816986902,-0.1257530752603238,0.0627278145359803,-0.0030933365485949,0.0319396254297011,0.1225844332809372,0.0639642718988024,0.116405121130611,0.0339395416936727,-0.1052614997667392,-0.0633789571655092,0.1029527425686599,0.2977996063502316,-0.0189011415529903,0.239635686549704,-0.0757161707851768,0.1830249063473301,0.0165285157324176,-0.0669104854127511,0.0295191357882438,0.0408317459845758,0.1740175495383705,-0.0364727278522345,0.0027567881692422,0.0712859340197426,-0.152665467578938,-0.1309419101782244,-0.0404148404617556,-0.0577004686972501,0.0820658379597014
1368,33724,251914,SOY,Soya,2023,0.0800518403498716,0.0407444315148615,0.0216815193389328,-0.3741974660416751,0.0675397497455252,0.0113961089912201,0.0519524771444602,0.0251700647072485,-0.0513504707993628,-0.162810707114637,0.0815605818957963,-0.0479210316735178,-0.1315728858488065,0.0930523598745456,-0.1850667805411318,0.1871268565313122,-0.1193992402638651,0.025044187706377,-0.0385823111122936,0.1973945030899142,-0.0114585162487246,0.0779175441717264,0.1545353923945969,-0.0645879507672236,-0.0702119934334123,0.2351860769122665,0.1752390466566833,-0.0324010113796607,0.10126875683301,-0.2917126803645358,-0.1893564052857052,-0.0623075934149148,0.0375586773901412,0.1007366703757156,-0.05557152692857,-0.1809032178124769,0.0817180892323006,0.0093805335542306,0.0938531932776307,0.0919802958388192,0.0474341876644618,0.1296831523464723,0.0488940223429022,-0.0598713817310678,-0.0413231798884589,0.1177864368770086,0.1988629824053197,-0.037937325618738,0.2215479234644082,-0.0034815093938641,0.199466852866214,-0.050903211753619,-0.0560360063390611,0.02575210522739,0.0219298585643233,0.2048124319836723,-0.0912076746311051,-0.0323316451098874,0.106389432168311,-0.1292949417451086,-0.1585393197569205,-0.016402103539287,-0.0831128726200119,0.0953289653459499
1369,33774,253365,SOY,Soya,2023,0.0709755357512931,0.0742709966144335,-0.0148427456634774,-0.3382592258095448,0.0871161465165093,-0.0301426953298081,0.1651331724600605,0.0123653181389027,-0.0314084464331594,-0.1544211030499752,0.1066818364085541,-0.0641345426979985,-0.1659978562707163,0.0922133360476646,-0.1779601067394971,0.1456941671720969,-0.1346233651150365,0.0198199239132822,-0.0425678753526785,0.1936202161080237,0.0267231428813009,0.0707939613702353,0.1378090603453266,-0.1346037247100114,-0.0211245291022296,0.2206620534045429,0.1747268845757683,-0.0079582801272819,0.0852536613205115,-0.2527620036930592,-0.1683142330991076,-0.0592660266204677,0.0503565989891835,0.1213427647819132,-0.0171571354673398,-0.2017392565770311,0.0564609639226029,0.0082245439711762,0.0233808545491759,0.147868895914146,0.0534953622001558,0.1087471128846467,0.0410870554077449,-0.0731395455273031,-0.0289046901233081,0.0717167717566192,0.2506872227962358,-0.0339268042765676,0.2965732972888961,-0.0005131961039900969,0.1407810615140884,-0.0345553705362696,-0.0542518790320973,-0.0186694861448097,0.0509973223502071,0.1641354438053844,-0.0680499287926646,-0.0500747014613015,0.0907460457112737,-0.1712793217294324,-0.1102269117592113,-0.0430447913548069,-0.1050252136586731,0.1213829584186468
1370,33777,258845,SOY,Soya,2023,0.0348027140434993,0.04931465688495,-0.0493027741539053,-0.3776598731497501,0.0949560757355718,-0.0039767478277521,0.0924514435135604,0.0257605267006626,0.0030217614336985,-0.15473833876567,0.0823823184679111,0.0006131994746840727,-0.1421870767273701,0.1224473224486958,-0.188891569647725,0.1544429841908212,-0.0809118239462344,-0.0068646087363816,-0.0362236366671117,0.1885197089215687,0.0107117220894704,0.0420751001193066,0.1243619785362141,-0.0731277972185492,-0.0644700024078821,0.230120743435015,0.189190277304995,-0.0131749021695974,0.0964317819085863,-0.2834102443076634,-0.1870893427381962,-0.0647459139713422,0.0575146880385675,0.0672055834632092,-0.0315864945787091,-0.1855351913000515,0.0853892524715516,-0.0064355447183991,0.1225821376394179,0.1242216977985104,0.0745944223781827,0.1423108095430728,0.0948047544986539,-0.0552300675197592,-0.055043662658546,0.0506292919265756,0.2383112067218706,-0.0449010589690618,0.2405571724779741,-0.0488720579279507,0.1077678248941193,-0.0231469524988347,-0.0299370117402944,0.0166593608714328,0.0840197403201682,0.2257171325211927,-0.0727541628068598,-0.0432355514675717,0.1181201369526505,-0.1774279056214721,-0.1456536191870058,-0.051037465765734,-0.102766359347073,0.0883175208905155
1371,34002,253422,SOY,Soya,2023,0.0039151290512844,0.04703470244366,0.0078857521640457,-0.3078808285280801,0.0423463174525242,-0.1540064287074255,0.0454119124613044,0.0132490763679424,-0.0790099225530482,-0.1168407213383329,0.0590198758892055,0.0531736717868099,-0.1545516999023903,0.1437242214038837,-0.24446350470151,0.098478720825578,-0.1083067686388935,0.0453238142746525,-0.0702694441835463,0.0877312817311988,-0.0137704450761342,0.0068444396632475,0.0971192450304765,-0.0689541977822091,-0.1037843376970542,0.28590239051056,0.0897813813032525,-0.0456604024899491,0.1370513871856201,-0.295607479371066,-0.1230412834795983,-0.0003716917137595539,0.0866825595994045,0.0198391745450722,-0.0853651628836296,0.0670795520464472,0.134270326903713,0.0098669556335315,0.0536084623582111,0.067804901233068,0.0697620486718583,0.1895854457044528,-0.0288368141526436,-0.1419959610865664,-0.0664946805097005,0.0612409922629121,0.3408471505266756,-0.006817343183071,0.2493951753167939,-0.1299526319183746,0.1019783107054754,0.0753956178748013,0.01824428898472,0.0814353013104276,0.0491447614422565,0.1656875012435552,-0.0797298364946525,-0.0193809165863063,0.1022373435005642,-0.1085694812417572,-0.1701879099995997,-0.1368396560617887,-0.0467713172554574,0.0554819976111591
1372,34010,248916,SOY,Soya,2023,0.0786751503068119,0.0344526790171638,-0.0061290093603553,-0.3473621840617258,0.0744344772075355,-0.030820096360322,0.0603487606884338,0.0114283429153411,-0.0293966499030161,-0.2070362433426912,0.0850123468798781,-0.0206252271912838,-0.1020704001464779,0.0881400409355703,-0.1748649012774131,0.1879761218430697,-0.1186147147221427,0.0415236988544505,-0.0651751662524581,0.1817002350460948,0.0123521752094397,0.082403920575716,0.1435776969282516,-0.0594474921789817,-0.0906270657367099,0.2166425276484381,0.1883445721458078,0.000313402213154118,0.0994592983518418,-0.3012458732250912,-0.1915259115233434,-0.090495721062915,0.0487155016023044,0.0922429370148836,0.0108115847585477,-0.1971062485116397,0.0654666096050273,0.0323345797883439,0.0594308331404992,0.0484784881373889,0.0051369475681239,0.1172721218915737,0.0898032196966005,-0.0818793178547848,-0.0573821357674829,0.1248068017677085,0.1920932260225773,-0.0450475912240693,0.2233369726896558,-0.0022392894575253,0.1676270001137749,-0.0368447787753119,-0.0871581042990127,0.0311543733351622,0.0591178874517013,0.2194447811506836,-0.0620493428141023,-0.0417361006187883,0.1230901237413859,-0.1779991932621026,-0.1567615939063642,-0.0212422548106998,-0.1082907225791059,0.1207233054351165
1373,34117,251911,SOY,Soya,2023,-0.001315659405651,0.0318586188868454,0.0279830180929962,-0.3379051186781821,0.0632230955951434,-0.0053243616225303,0.0523621122506239,0.027838577535957,-0.0291948016323767,-0.1363624867224926,0.0845606095519754,0.0218507416563922,-0.1659199996619481,0.1576286672181037,-0.1742437774915139,0.1731981607750307,-0.0455103192514799,0.0317507152025185,-0.0701092910417743,0.212920655556191,-0.0092443927210149,0.0596174980763596,0.1491363804584161,-0.1151947808452275,-0.0828755445055846,0.2806569129459678,0.1425408852382712,-0.1118913303177565,0.1128831376892148,-0.2501358874126319,-0.1595314512171042,-0.0757197232497127,0.0246216258034803,0.0732853400317599,-0.051062671748016,-0.1126554318094865,0.0832327681568996,0.0440939355918049,0.0555135880638332,0.1069482652674052,0.002449225659274,0.1004198119191256,0.0044762656472209,-0.0192161605701719,-0.0892630939545314,0.1192661590641931,0.2717157223014623,-0.0160331762141312,0.2574164133718441,-0.0418898383613457,0.16339352236242,-0.0187530160670545,-0.0544722356500193,0.0548513492873091,0.0798444681630173,0.1658969742466457,-0.0679608692624851,-0.0284122209904367,0.1123442483772876,-0.1744348843455231,-0.1423611417731034,-0.0359374418233403,-0.1019391922074074,0.0790361940742432
1374,34230,338502,SOY,Soya,2023,0.0085071084358841,0.0595291145172656,-0.0173644181009348,-0.3607137846886911,0.0813520319542791,-0.0322819555116676,0.0770868216207891,0.0333320328309618,-0.0371458601974293,-0.166364163074105,0.0885833959695363,-0.0244616672264707,-0.1497933590654955,0.1340702846771723,-0.2428844145798616,0.1966361536252939,-0.0642508151670416,-0.0227134449517192,-0.0756027429592202,0.2122714449999458,0.0011164068844156,0.0525650724038649,0.1377913464600886,-0.0824063861945238,-0.0500091847307683,0.2122947113351762,0.1278562484128053,-0.0900363428919541,0.0953679393536338,-0.2317093249910427,-0.1814359636594388,-0.0391007816729204,0.074000572801913,0.0928175735268346,-0.0587659064357207,-0.1799468407554211,0.0494650576938815,0.0163215579064637,0.0753488728486425,0.0902850812710896,0.0627785919811856,0.1560527217996128,0.0572189002400479,-0.0511128655522756,-0.0373314286549221,0.0851298052500388,0.2550670718769589,-0.0739491866436937,0.228490353935109,-0.0566667285185164,0.1394335822735824,-0.00048816850308393766,-0.0741370039985876,0.0246248083825212,0.0623275087715335,0.2075594226407712,-0.0341300615318336,-0.0149627806942269,0.1382242792892487,-0.1539014018766569,-0.145759618791811,-0.0595446129772889,-0.0786101871430801,0.0653027871250265
1375,34263,248920,SOY,Soya,2023,-0.0034848094269656,-0.0255768615905245,0.0045825043558361,-0.2694040772804559,0.0328816878664353,-0.1059040707280352,-0.0067796374623257,0.0599781202071387,0.0720663395653193,-0.19516984460689,0.0805344452912064,0.1116635701865898,-0.0633522715142328,0.1578277234263677,-0.1579142519551676,0.0658343016400027,-0.158625567379908,0.0383945532362872,-0.14542134288572,0.0628115782449933,0.0531534765148801,0.0653139017880153,0.0201806424673648,-0.0573596053174476,-0.2171441007623445,0.2548817219037351,0.190301346082211,0.0480104609040297,0.1483457546222756,-0.272601528480118,-0.132577666118749,-0.127240178502384,-0.0239834584492859,-0.0502592614139925,0.113415582016429,0.0075241650800103,0.0648647018097468,0.0157817322961805,0.0316499995372402,0.028515726828943,-0.087313256362517,0.0981297542646435,0.0575957170360813,-0.1904273707120317,-0.1034251665161051,0.1232281482895156,0.2642971752136138,-0.0492019204159467,0.1631826890843832,-0.0562753065205701,0.1087075631090772,0.065755592387059,-0.1187801859087851,0.0152987721917947,0.1235882610065552,0.225630362067856,-0.0244077178440581,-0.0165179093866422,0.0867389691436147,-0.1912128739786258,-0.1554023280326728,-0.0995032655357458,-0.1260109488147807,0.1137329168078804
1376,34299,251286,SOY,Soya,2023,0.0705505500511153,0.0559278739114318,-0.0235181693890557,-0.3777727120707141,0.0923973400807851,0.0062429934880055,0.1045473220716936,0.00041175574426842817,-0.0361217477611518,-0.1595924568106718,0.0899482333954575,-0.0382749079179736,-0.1503726036646397,0.0971164710781409,-0.1939085533251316,0.1256444794331759,-0.1356419144323477,0.0119505554034591,-0.0481598340193513,0.1849717855699763,0.0264537571269358,0.0563489186142136,0.1012089156553266,-0.1085617923044034,-0.0859609242828149,0.241675730522878,0.1982564546655335,-0.0105198585453547,0.1117246616236632,-0.2607901408330451,-0.1625175775250741,-0.0666330335922232,0.0426775716722384,0.0683871606877565,-0.0125275772371853,-0.1662946986952353,0.0993200652943352,0.0044998562069009,0.0746978737035922,0.1015155566817033,0.0531291151316297,0.1136698390776088,0.0676522215111615,-0.0654884902897992,-0.0279205294542283,0.1012497618689894,0.2347616055652509,-0.0493870962465533,0.2468757821627949,-0.0371940501820083,0.1305321975230468,-0.0388010511476407,-0.0237749229102372,-0.0054544527865022,0.0567752049550186,0.208967830091887,-0.0739333488807767,-0.0424760814395295,0.1307333662134585,-0.1705789309064411,-0.1508486330228438,-0.069806694616953,-0.0925357706556093,0.0963922158721847
1377,34361,338506,SOY,Soya,2023,0.0167573200452551,0.0690045175198642,-0.0068464600065405,-0.3409287874875746,0.0988666268151981,-0.0257437681364001,0.062257967883494,0.0133711022404203,-0.0554381394963513,-0.1759292426102632,0.0822331601086471,-0.0616305491396816,-0.147025270531196,0.1186554489627293,-0.2680714490996315,0.2173800101734167,-0.0991806004870103,0.0048187184902218,-0.0592116007135469,0.1814022319138453,-0.0069622758249212,0.0126130150246424,0.1572991438879283,-0.1004378238819691,-0.0417521787801152,0.2206198610930027,0.1209822460229802,-0.0902832645130545,0.1079676687381126,-0.2734543425697814,-0.1429161842739747,-0.0494989511880183,0.0620326514126702,0.1135286729138193,-0.0815818336362866,-0.1529479014515501,0.0711659389252598,0.0365682689003763,0.0717721405936594,0.1176613072915344,0.0593145104871969,0.1466397220420966,0.0526646303435124,-0.0326807937093872,-0.0336730892857833,0.0758556694504191,0.2087878707116686,-0.0261059328915383,0.2238565205912221,-0.0734204503616586,0.1598413778084259,0.0129562288758346,-0.0619791432960065,0.0446356268827417,0.0438683540438651,0.2084482475348806,-0.022092178208842,-0.0064590644215065,0.1395137158292347,-0.1405177969789409,-0.1474404196086385,-0.0670435223418672,-0.1010224016132821,0.0880772080594331
1378,34391,250209,SOY,Soya,2023,0.0331584328671686,0.0071651909761697,-0.0168771953765651,-0.3514252486193556,0.0900813643151613,-0.0311871871046591,0.0923119836952846,-6.141818730501246e-05,-0.0394912843751054,-0.1241670591335697,0.0814789486578,0.0097009360400748,-0.1672033683210605,0.131649704345506,-0.2112539434153827,0.191406764838908,-0.0977921814453688,0.0293285672561483,-0.076366403424341,0.2116916894079756,-0.021358731623876,0.081811112561543,0.1213367998459433,-0.130449039935301,-0.0692476834698399,0.2141263965049192,0.168692571061491,-0.0450523369917143,0.1355133854226292,-0.2754444842010667,-0.1781713721476159,-0.0393169669091484,0.0208257474541088,0.0884615902083139,-0.0504904110582433,-0.1295576970008655,0.0972133178977624,0.0367980958116211,0.0657593023339832,0.1627484476448142,0.0339661019832643,0.1310787593253126,0.004856567670816,-0.0333258945673489,-0.0358254853786729,0.0872298775836486,0.2408241117091715,-0.0208116979326882,0.2907196337824867,-0.0488105251627823,0.1611787222114566,-0.0149836413995046,-0.0154211156430753,0.0258854987350078,0.0222686129470628,0.1702050266000004,-0.0691750948143768,-0.0825491754757798,0.0965233245098509,-0.1482655996268414,-0.1329243148637829,-0.0362394027625349,-0.0566122244076448,0.1104678299584781
1379,34437,245600,SOY,Soya,2023,0.0851418540572764,0.0619104579066284,0.0082604491429126,-0.368702877489426,0.0817528458459821,-0.0116629447988196,0.0836825371970462,0.0331466600811329,-0.0567980993301251,-0.1522003153055685,0.0835771751484119,-0.0503679231966491,-0.1242181665978193,0.0968357331544716,-0.1730079801288129,0.1969131159815511,-0.1266122537789536,0.025075131509692,-0.0657429257682912,0.2005504336609339,0.0023720824471782,0.0667022105476672,0.1650918653684439,-0.0863614448372111,-0.0472091966055146,0.2223858491577367,0.1497974804987976,-0.0381459253310495,0.0833728240619777,-0.2598716837803991,-0.158159042792393,-0.0590464011156696,0.0488058073391833,0.1210604890674987,-0.0299158906614185,-0.2176222687961402,0.0707760992986805,0.0462586334605198,0.086123125645606,0.1194668713612429,0.0542381845832328,0.1289085441590647,0.0562297254857312,-0.0629625733648847,-0.0460605805480304,0.1095761023957873,0.2150563505175454,-0.05975453217707,0.2419840073597349,-0.0135577666411132,0.2102312394455065,-0.020658267091379,-0.081420712116882,0.0169156868471296,0.0219965417823429,0.1823377731227656,-0.0777315360587984,-0.0434752252921886,0.1137367434570887,-0.1560766131610502,-0.1674255690393453,-0.0066240699970927,-0.0853426196949407,0.1102121816661066
1380,34900,256526,SOY,Soya,2023,0.0057119530445118,-0.0298072039325681,0.0511465272422806,-0.3143496478262749,0.0571345889579781,-0.0890048573272881,-0.0077762362505387,0.0184884924084648,-0.0079330900068827,-0.1569982376387581,0.0415569497083552,0.0452427600635801,-0.1618058336175917,0.1736329440710841,-0.2068528917640263,0.1488038862672067,-0.073377901249769,0.0404579799510105,-0.0955931469064296,0.1855367515082401,0.024875068474073,0.1084034754664636,0.1140287748666924,-0.0856983697447999,-0.1498437916861269,0.2391475964633733,0.1338251462491933,-0.070721848421511,0.1967458428279786,-0.3079837623447483,-0.1186903770314489,-0.0868208480312128,0.0079093385464581,0.0280017366213872,-0.0382272015219078,-0.0067252852392697,0.1023333951897673,0.0681379608936766,0.0305304637500115,0.0818656907876132,-0.0414812088813618,0.1093709697161029,-0.0195802182876301,-0.0496860791512806,-0.0800908040398542,0.105533565200592,0.2722183061658146,0.007226522834266,0.2097367108047524,-0.0632368301737898,0.1534402320896281,0.0254737006868164,-0.0846629965966181,0.0756014076006797,0.0738447459921704,0.2000127798931093,-0.0536385585172983,-0.0205273709283413,0.0770897578414262,-0.151919005921951,-0.1373705660740507,-0.0664371232659185,-0.0933000714187347,0.0959612707492518
1381,35007,253368,SOY,Soya,2023,0.0486871797408508,0.0356704742220082,0.0231578254826078,-0.3285761775986449,0.070505850019477,-0.0485156724873558,0.1338681741346237,-0.0003563602440083242,-0.0534219046952749,-0.1284584183791314,0.0954164553806692,-0.0847616052191637,-0.1713369890004423,0.1093176923359961,-0.2165113162301698,0.1380824389781255,-0.1196504321466739,-0.005673062284484,-0.0216317968201315,0.1918754456190625,0.0327439955830039,0.0650560277156699,0.1252528500367408,-0.1434599522696366,-0.0463060237259389,0.2284937985717541,0.1707671591699985,0.0063111960479124,0.0899743707792633,-0.281146259457889,-0.1456240440688027,-0.0246703907873831,0.0467352609841996,0.1532356008685839,-0.0582030265268456,-0.1547539578374947,0.0796869695312312,0.0042311690815374,0.0103835820976812,0.1625216282499999,0.056238010856606,0.115859010396895,0.0103397223502671,-0.0746755048422976,-0.0258104043968839,0.0253422911941212,0.2894664920067428,-0.0244098913995743,0.293836414920511,-0.0269265271541403,0.1559117006596552,-0.0598607170105187,-0.0535717224776125,-0.0221720068833362,0.0430972532759161,0.1389143382830868,-0.0826359411563557,-0.039988359898698,0.0933343921911174,-0.1500988085717556,-0.1021429632672924,-0.0698454873052714,-0.0803474908839555,0.1086701079001356
