Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1782,82,367153,SOY,Soya,2023,-0.0760664646874079,-0.0482657788681523,-0.0304197334992048,-0.2231059849786631,0.0370396420271429,-0.1440163511476137,-0.0068658987680546,0.0354004687712726,0.030290280787662,-0.0310475200727558,-0.0489711346020637,0.2040917275462156,-0.1750496123005653,0.2580350340348439,-0.2481329107307515,0.1032287148376426,-0.0206385480260345,-0.0223799771540106,-0.0864629497583296,0.0792257567218839,-0.0058789721887306,0.0773298001315563,0.0069130500615959,-0.0682023634705256,-0.1592697794504761,0.1520910931553989,0.0893365199904584,-0.0550299575914798,0.1750325287292192,-0.2444483684136852,-0.0450850605595305,-0.0778681020170993,0.0396329752981399,-0.122671944907396,-0.0412307610047608,0.1485089264568682,0.1135181185584957,0.0433959469793503,0.0785946384691866,0.1469651721582768,-0.0366308603052455,0.1454426470827441,-0.0235321212171508,-0.1403562863649847,-0.1026643294513036,0.040542352422212,0.2776724768979627,-0.0280158102802745,0.2699584982937513,-0.1255381999968679,0.0531171190282259,0.0583036499081255,-0.0459459009693426,0.0893317316490467,0.1621044298192747,0.1114352415807957,-0.0867628675757106,-0.1031955291609414,0.0842166120830418,-0.1975008870851515,-0.156531881923237,-0.116903416821321,-0.0328558904865089,0.1111464912548205
1783,133,201677,SOY,Soya,2023,-0.0939611508555018,0.0051472411383332,-0.0641800488232727,-0.1797333768037502,0.0909406968878899,-0.1021265264941668,0.0203468080611974,-0.014137420639006,-0.0008793391810152114,0.0823537852333704,-0.130399969929628,0.1616656310212823,-0.2086095114604469,0.2486488264578664,-0.2927138982718594,0.124250243789673,0.0457498974945868,0.0420932986794327,-0.0706243575780704,0.0685719084958267,0.0043907504796249,0.0336131857633762,0.0274862169974478,-0.1440964917847927,-0.104278436992838,0.1409445762928615,-0.0020378782223056,-0.1261189630632604,0.196836998795016,-0.1775843430715351,0.0743540842073515,0.0289045282659432,0.1213339550381318,-0.1747766433347631,-0.0612693887393581,0.1003160571467059,0.1155687318161967,0.1149339648111378,0.0784027492092694,0.1982186969670929,0.0302280554310787,0.0849163911708052,-0.0581726204603892,-0.1376401138001129,-0.0266313676287327,0.0368161392652262,0.2400256157620424,-0.0174625545528021,0.2821180517358639,-0.1022875216315761,0.0510411115507748,0.0772156998015824,0.0451575646866539,0.1336406900452992,0.1495393555414752,0.0181176827075923,-0.0972173591315009,-0.166397934003845,0.147054693650622,-0.1838514987966075,-0.1320755290924931,-0.1081977988560918,-0.0207081076577413,0.0644442372815838
1784,146,200609,SOY,Soya,2023,-0.0472360978033206,0.0482366653051495,-0.0106706449440324,-0.2922304484681094,0.0746863281742497,-0.1170028232421632,-0.0131976648920476,0.0662536802626098,0.0049818931789173,-0.0570076978777852,0.0093194573377891,0.0873170855275252,-0.1468668560231647,0.214274514023733,-0.3533972566931198,0.1467603861644794,-0.0398069089689866,-0.0038512369315677,-0.1745091601491618,0.054810504411505,-0.0235195966844992,0.0774307146226622,0.03716706734152,-0.1107809184100358,-0.1312266196549543,0.2042600396941074,0.0535163244468753,-0.0507524424701253,0.1787898111098163,-0.216767494160365,-0.0729590167276963,-0.0709709571108549,0.0203736107919564,-0.0213663615956578,-0.0568424400189926,0.0829962840667974,0.1029524671032739,0.0499318740346632,0.0872911397161571,0.0605684992616523,-0.006661763898969,0.1251720886155857,0.0476525248606855,-0.066108850309515,-0.0851612602783018,0.1195134160675067,0.2663517240623176,-0.0589913447776374,0.1987297539009803,-0.1710199046616519,0.0628906755017459,0.0751370361750736,0.0397590563085218,0.1167376824492257,0.072448164358838,0.1930979575321957,-0.0449934629973347,-0.0492103003635329,0.1732665040808528,-0.1427665015251038,-0.185377621810537,-0.145899076455358,-0.0391086447318613,0.0635922532954811
1785,173,208611,SOY,Soya,2023,-0.0569727751448339,-0.0460281083771052,0.0343737721170696,-0.3160225009754868,0.0611872206999035,-0.0179746899930556,-0.0242019602071939,0.0703774982843902,0.0138771401837628,-0.1393245233133707,0.068182692159854,0.0493180570165276,-0.1485054260053792,0.1625075088351092,-0.2288556557761518,0.1661294569562693,-0.0402777001749906,-0.0188498073058695,-0.073778499221571,0.1763589914184049,-0.0038072650746883,0.0451868957506228,0.087418573045325,-0.1115179550117061,-0.1281859442959571,0.2248492426095734,0.1716068668796547,-0.1189277671142781,0.1315740769596728,-0.2643087599691385,-0.1125952091039368,-0.0467416955876372,-0.0256740128729433,0.0700284111226931,-0.0882210356463104,0.0320933682900517,0.0846919525315007,0.0189974174550189,0.0668824171292326,0.1120464099470428,-0.0232962356326358,0.1346135453891719,-0.0078058498536076,-0.0452578319671234,-0.0662963270466485,0.1097863235561751,0.2839060267474316,-0.0631147704911337,0.2211105989283104,-0.1426489123472665,0.1385226429425496,0.0109588108724258,-0.1106579348001779,0.0869629828757985,0.1071214899276956,0.1646871177655224,-0.0418289305040718,-0.0263492391512603,0.1521019308093285,-0.1783486297832493,-0.152490230397234,-0.0416027206924802,0.0075809271513142,0.0454119636580178
1786,176,207150,SOY,Soya,2023,-0.0800781582571819,0.0161367652211875,-0.0262605446357796,-0.2850862395571609,0.1064710959571657,-0.0682734765357457,0.042512727243996,0.0923830328334849,0.0088127869413992,-0.1523257048952632,0.0404002032794153,0.0254332003622028,-0.1593641906609298,0.1903820271252894,-0.2895071609511698,0.1547164298234407,-0.0829868831390504,0.0422920578851467,-0.0245129396638493,0.1804127320929923,0.0108672367682732,0.0376519606868137,0.1283770855975882,-0.1047959263574772,-0.0663315869867604,0.2444448829774747,0.1237676539336516,-0.115591040908848,0.1311513853722103,-0.2653883596375862,-0.1316264992221596,-0.0474611154740526,0.0135782687643278,0.063236540455676,-0.0799819895235382,0.0145535257802894,0.0661921802829511,0.0134781948333788,0.0881827426650184,0.0991601153572979,0.0511681669161871,0.132103537070781,0.0219498440990519,-0.1009136090362761,-0.1080662977009209,0.0309529023758305,0.2658412637250835,-0.0486409854154978,0.1836502406146673,-0.1181124914357138,0.1268652455740913,0.0524827543202328,-0.0670770290057388,0.0615878954599076,0.1006652635631902,0.2224581685927522,-0.0815158064652044,-0.004363836411175,0.1385520555101923,-0.1540913370991993,-0.1810810685651733,-0.0997270079883642,-0.045464642140508,0.0642809788016802
1787,212,217028,SOY,Soya,2023,-0.0490287842758987,0.0010223292723482,-0.0561868965495484,-0.320432681891388,0.0722550732083404,-0.0419570429758928,0.0235995544388306,0.0273716707866169,0.0007726423366341046,-0.1079720061264842,0.0032499541874721,0.0650139753638292,-0.191946883803451,0.1893736021829415,-0.2339321631564539,0.1374617742058073,-0.0559725331832186,0.0185280170766966,-0.0966333398011513,0.1603094963678601,-0.0199335543240917,0.0753497659767647,0.0561143309509033,-0.1118774427672087,-0.1496913712187496,0.2659714507200055,0.159685872822116,-0.0938994214358175,0.1714241634999467,-0.2821354581202232,-0.0963236167003084,-0.1128729746697719,0.0173139386167632,-0.0398862464710873,-0.0345526213733345,0.0182206132788534,0.115933593174041,0.0806168030408304,0.0823771709089223,0.1031085901521864,-0.0038800152607863,0.1232479212241912,-0.0126569334631314,-0.0655929422570254,-0.0807199561531545,0.1087381752039895,0.2465233135204679,-0.0266909599038434,0.2460524443376722,-0.0955349399890701,0.0888230453709546,0.0341897595975443,-0.0105872901131787,0.0883419556630068,0.1306801614694522,0.1888867973745766,-0.050343470461839,-0.0654201704251619,0.1029382857468756,-0.2079679454784493,-0.1478847173390271,-0.0879556695765838,-0.0624867140420848,0.0765521764585816
1788,231,210976,SOY,Soya,2023,-0.101642989365991,-0.010448010267504,0.1226801821697069,-0.2577566865207791,0.0021986894180302,-0.1583575958959269,-0.0927866550460115,0.1540746027955374,-0.0054966926221459,-0.0703140234871928,-0.0572698986721534,0.028662106944269,-0.1738257691641047,0.2318297454435803,-0.3053263641235444,0.204582991902126,0.0266603456560525,0.0303979055717866,-0.1700244279775297,0.0687966498825644,-0.0154560805836994,0.1109583763952181,0.0254596919726052,-0.1079497863464306,-0.1348246061663641,0.2097594975969814,-0.0127180952730459,-0.1181057750185429,0.1626300351823358,-0.2056724867485583,-0.066768323978806,-0.0715013184650431,-0.0872217719070595,0.0227127390123611,-0.113062354336801,0.1169745487690866,0.1066215592073261,0.1377512650036178,-0.0378078653335518,0.0949747724601025,-0.0341384777446652,0.145158961934533,-0.0594616067840723,-0.0452979555009492,-0.1206339682606595,0.1592307830306513,0.2426122472218193,-0.017122750092547,0.1729387321949011,-0.1553331587552057,0.1141872686706226,0.0689386334234259,-0.010499160431092,0.1270794491234702,0.0445454441895803,0.1617969569063283,-0.0438136257751167,0.0408636692388859,0.1090879502460976,-0.0356883495293314,-0.1186954389065343,-0.1127054564350604,-0.0714756051395636,0.0493396406105286
1789,478,204076,SOY,Soya,2023,-0.0327977496175619,0.0388932865215801,-0.0175805375041771,-0.2759610161580405,0.0909203234782699,-0.0448598273117809,0.0293487953229177,-0.0066076327882418,-0.0117256574532345,0.044685920370382,-0.0462918263574348,0.1096395476061409,-0.2063950128611765,0.2282040723847675,-0.2747181119231736,0.0970574749061701,-0.0284209901810662,0.0082119039649457,-0.0732158839312288,0.0905197534888484,-0.0062296833136852,0.0565418018320039,0.0403098289618981,-0.1664907145446435,-0.1562586667119801,0.1927642667385102,0.0590897521542819,-0.0583908909806339,0.1948331718862808,-0.2214312141603883,0.0137257080675538,-0.0212737256035988,0.1116401828640912,-0.1285476659458023,-0.058790446539501,0.087889506594427,0.1480656433532926,0.0271635703931628,0.058615596639874,0.2107544412114542,0.0258258076100409,0.1122693775786578,0.0046456511939264,-0.1495829693977355,-0.0544853981471075,0.0477753159730507,0.2798480796139302,0.0132028927637968,0.2872311237729099,-0.1001036311807337,0.0578033612970598,0.0496386619448952,0.0705112248152441,0.0739940255448409,0.0962334004107071,0.0778574268958261,-0.0797839367744838,-0.1298714639892846,0.1370966739036562,-0.1865909603195106,-0.1421968080923539,-0.1488100252517085,-0.0419123509725308,0.0745975759886478
1790,782,201445,SOY,Soya,2023,-0.0505702562628315,-0.0581315251033096,0.0212055626611106,-0.259276177690511,0.0950689773792154,0.005722951268452,-0.0391488079995292,-0.0147819641242734,-0.0380331684053762,-0.0562848064625895,0.0275799781972264,0.0159723760208566,-0.2284776784395595,0.1790690629714989,-0.3018624462228103,0.1569092486881471,-0.0633127330383655,0.0802982798044309,-0.0510992584405504,0.1325367668863922,-0.0297053183277035,0.0825667916360523,0.0771637880446651,-0.1630099642908063,-0.1367424879397449,0.2907457623097636,0.1152631741758777,-0.1273278112355223,0.159061173595804,-0.2474536784097883,-0.0645569471279253,-0.0502628590195078,-0.0106464240916228,-0.0441915518090324,-0.0998144275562496,0.0734818638557044,0.1350176034021071,-0.0012956159771952,0.0508956092786687,0.1806650939084576,0.0339527749227634,0.1112453793540713,-0.0574003437181427,-0.0861556249132157,-0.04928324603153,0.1084619741162422,0.2808400929141452,-0.0492031381666458,0.2675753729602346,-0.1143402614239532,0.1191007832856878,0.0473373985016233,0.029155699573876,0.1126244989769629,0.0780750295444559,0.086957615305947,-0.0603403130584285,-0.0412581460943985,0.1749063148265604,-0.1150874820587642,-0.0983315458966524,-0.0940252911242429,-0.0549871344098888,-0.0201910987281405
1791,836,204706,SOY,Soya,2023,-0.0400456034088285,0.0220071074177337,0.0256732695121151,-0.3277357082029642,0.0692900638776145,-0.0467215575037576,0.0021889405985052,0.0659247082315524,0.0057489997718864,-0.0854073035603401,-0.0188115631181112,0.0636331514842838,-0.2008902038183437,0.2155939895495625,-0.2670872343756338,0.1858848430927209,-0.0221058074041403,-0.0039023154589972,-0.061395621348701,0.1922476311492193,-0.0135088801493997,0.0882377069478548,0.1263586127043078,-0.1222512920889339,-0.1144708408131417,0.2178869390143522,0.1038781288158688,-0.1241070371556635,0.1359068506587773,-0.2561445208906651,-0.1013215462633819,-0.0599798984749067,0.0012324560589804,0.0375105594381523,-0.1003158492599533,-0.0411223464303153,0.1008724670504339,0.0735357016298738,0.0829090745028807,0.1747910483828145,0.0441299224044602,0.1751681562108805,-0.0268422050816219,-0.0666814305302987,-0.0662695943760784,0.0713588760558028,0.2548897875744065,-0.0280704979233503,0.2320783764541753,-0.0696326829667667,0.1478113861891562,0.0389593689987722,-0.0566549913781653,0.0690290270443821,0.0804031780314057,0.1633795404553358,-0.0792952220820091,-0.0460418765048345,0.0870507413494321,-0.1503094615373989,-0.140521725331508,-0.0410927689186894,-0.0677440746205353,0.085609282449826
1792,841,214545,SOY,Soya,2023,-0.0995501642788935,-0.0408007497687399,-0.0350976220118149,-0.3036489125584716,0.0859089997731289,-0.061123584966857,-0.0169963057348096,0.0743301421629778,0.044372959735313,-0.0836443962036516,-0.0679471151846048,0.0886282510532421,-0.2019749618303055,0.2294562973840173,-0.2885475094636215,0.1879045812915589,0.009931862996632,0.0327939495256391,-0.0163571854044305,0.1705938135051945,-0.0222365363798537,0.0978613836174549,0.0795840091873509,-0.0616399593993926,-0.0895308802395854,0.155339224561495,0.1166925408560705,-0.2089406817042485,0.1392963855768683,-0.2747834881566984,-0.0989159524948548,-0.048589687756794,-0.0003836532543372889,0.0188288424543048,-0.1247238172029122,0.0140853924630692,0.0844411900984239,0.0978867319026937,0.123976671025559,0.1248359993450577,0.0513109400250159,0.1735399166567498,-0.0374582622640684,-0.0334129078052654,-0.0553193735666006,0.0221554432740087,0.2206825039985846,-0.0473144801727482,0.199214838809836,-0.100884210800067,0.1334168033379425,0.0428247980296286,-0.0745746151956534,0.1133586621137735,0.1092890791493289,0.1741880137077893,-0.0988544596156039,-0.0728331528803675,0.1049785819450233,-0.1639163635866855,-0.1574651792135646,-0.032716618965211,-0.0498861182806694,0.0698225706273508
1793,863,202010,SOY,Soya,2023,-0.0806464587440812,-0.0756925058090906,-0.0258008755584878,-0.1906591705332697,0.0788446290379355,-0.1179930519743991,-0.0461189864130595,0.1165008176924389,-0.0298332175719516,-0.0319343526777344,-0.0815085495041002,0.1239546397221749,-0.2059148235799471,0.2572345472569783,-0.2287727387307797,0.197832613936622,-0.0707348670283598,0.0384889064368167,-0.0857158397840165,0.1236530607893602,-0.0208586093426177,0.0486171375288582,0.0491475133279677,-0.0837478770514422,-0.0971386014795173,0.1861887996669352,0.0960589253391868,-0.2203291555627288,0.1748897413801626,-0.2380586581321044,-0.0814622622427649,-0.0680967452512349,-0.0965748946577004,-0.0750671458545021,-0.0501160206124564,0.1599611201284089,0.1022724290413686,0.1004829397787998,0.0246618265119877,0.1293964027389437,-0.0210352287340457,0.1629295690964367,-0.1640344839092934,-0.0964156380093415,-0.0624684007962888,0.0758892054739215,0.2675530478640789,-0.0470658293136879,0.2048859170642038,-0.0607901964089192,0.1311892164023315,0.0577578653977719,-0.0986495014911764,0.0832345047816221,0.0796881388516323,0.1435398540646608,-0.0856960763327051,-0.1105516975633048,0.1057105868402729,-0.1281134383729646,-0.1544569610087526,-0.0621320852216285,-0.061088419704934,0.130953822050653
1794,939,201530,SOY,Soya,2023,-0.0037930032196151,-0.0032969442484682,-0.0063456599394227,-0.3133240655595924,0.0828825937734089,-0.0411508608322385,0.0048104630513574,0.0805801437509327,-0.0156764677794497,-0.1420668869847405,0.0176611716246173,0.0451889442536102,-0.1609486689974988,0.1928639000769563,-0.2308038509617712,0.1665162966701976,-0.1227462733656133,0.0197443019204925,-0.0494224622281338,0.1469193309432666,0.0129164293596659,0.0242749336651922,0.1262541955030568,-0.080250105117178,-0.1001169394335531,0.2359908065401621,0.1463587399565427,-0.0747590588160129,0.1306261684837911,-0.2947669739698222,-0.1345837252611296,-0.0538770535234748,-0.0096084883520566,0.0480914464790074,-0.0670819183117804,-0.0339864195748319,0.0756158653905095,0.026972369463322,0.1065255362971149,0.118661936066372,0.0284704625495107,0.1398182892242552,0.0092523800998332,-0.1193453126131369,-0.1010624726548803,0.0644492277532024,0.2610988697985402,-0.0511759746773887,0.1775906988997943,-0.079016858535418,0.1996082058224281,0.0340331728622442,-0.0749259163248192,0.0435184149269426,0.0682738680013322,0.2009166236041902,-0.0737186575942222,-0.0298311812158831,0.121046439894559,-0.1550832554902688,-0.1940950420940645,-0.0706971279599484,-0.0719321869454869,0.0871050671863669
1795,972,214437,SOY,Soya,2023,-0.0227043976625234,-0.0708469545391115,-0.0124468196500356,-0.2021176172312314,-0.0105889083509252,-0.0477212032875159,-0.0634358025272154,0.0083401343647565,-0.0393122427557955,0.1305194453101323,-0.0769809622323739,0.0698025893407307,-0.205446272879834,0.16933478869017,-0.2561730538669551,0.1515139801382554,-0.0715114716297642,-0.074346874505968,-0.1369343333213768,0.0380467571002135,-0.1180358114154103,0.1292217063343931,-0.077759148884485,-0.1229656421055739,-0.2196054537255052,0.2364761148848555,0.0498956406126589,-0.1153547621883413,0.1925054698549691,-0.2504656656545512,-0.0152505812458374,-0.0441465140660894,0.0386081182547325,-0.185954857488432,-0.0519934319749421,0.1860691860874632,0.1801723251070532,0.0005648827864092548,-0.0009368106938138788,0.118433305067217,-0.0321955288639997,0.1933427733522722,-0.0895759542504554,-0.1280039277357556,-0.0236705360623764,0.1621415815784206,0.2647964088273622,-0.00036557679329500434,0.1948952095211753,-0.0621385420747057,0.0650111672220987,0.0225307033434961,0.0410610464861084,0.1028416457084105,0.0538050493560194,0.0614834512507897,-0.05654247246477,-0.0947715298252119,0.0720763512117769,-0.0903869047899194,-0.101213525963767,-0.1381960068131078,-0.0073272673170617,0.1055024687839862
1796,979,363885,SOY,Soya,2023,-0.0066581594491493,0.045460317857173,0.0103718980157133,-0.3150303704610177,0.0831885807451987,-0.0342993898841782,-0.0105300406803122,0.0865039373849063,0.0258786423293374,-0.129718906726728,0.0073454935626459,0.0712158892107505,-0.2088476279785487,0.186837077608536,-0.1967595459510845,0.2166028387345998,-0.009317187785771,0.0408661179785962,-0.0865142042584988,0.1841207475936638,-0.0179500102098161,0.0660209870913799,0.1418112118930051,-0.0959857711900586,-0.0681805999632274,0.2133481571812812,0.0967322792030542,-0.1539148493451589,0.1225350346334672,-0.2355477595716772,-0.129488292420011,0.0050132261952548,0.041372442527561,0.0340678996168481,-0.0852541596565962,-0.0431831509995525,0.0643475560858001,0.0241828987100487,0.0723867944773632,0.1339336556573596,0.0511421762220401,0.171861512257546,-0.0125274132947561,-0.0838275796453793,-0.0866031406694741,0.0929364902988995,0.2733073463676906,-0.0531477980319152,0.1856083552454449,-0.042498707186474,0.1687649755149101,-0.0088762107092642,-0.0549823021820043,0.1087018596287179,0.0483369122999588,0.1655604535861339,-0.0743505616563527,-0.0511583612844034,0.1287698064430564,-0.114251239174613,-0.1281811332506001,-0.041878741085044,-0.0746150101950959,0.0376536028347114
