Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
5528,6499,5447068,MGR,Maïs-grain,-15.582401039155735,-17.102940219467115,-19.95426800286284,-18.08052514330665,-16.634557826485228,-16.176201535458432,-15.994271166309147,-15.78130623937244,-16.63017117095387,-16.161117325706815,-16.23569797681267,2022,AOI2
5529,6966,5427880,MGR,Maïs-grain,,-24.53097210752775,-26.65357402527853,-19.616197011259047,-16.580556607508303,-16.369382622431303,-16.01244048551985,-16.260052662223966,-16.780514890014075,-17.403958033437824,-17.19726789830152,2022,AOI2
5530,7157,6008614,MGR,Maïs-grain,,-19.7890744461247,-15.66861081950326,-15.17137159458544,-17.845241164811775,-16.445006089588468,-15.762883228419197,-16.164460709443816,-16.528852389439276,-15.609815408433043,-16.798939696552736,2022,AOI2
5531,7760,5369842,MGR,Maïs-grain,,-18.683085641392807,-20.14655025648885,-17.16663989208345,-15.563506289162312,-16.465066966952605,-15.959109282744524,-16.665661559075115,-16.193633126750466,-14.2346219078828,-16.37665805829431,2022,AOI2
5532,8013,6022584,MGR,Maïs-grain,-17.378980348312705,-20.867218925893123,-21.158380350795845,-19.906296637194128,-16.786541150923576,-17.266521539156763,-15.96848423357646,-16.369662516435927,-17.05968796470499,-17.104346009718853,-19.75446303754004,2022,AOI2
5533,8389,5887523,MGR,Maïs-grain,,-20.822528390599064,-24.272657181459984,-18.932948939589156,-16.85856427401285,-16.065769583847892,-15.39996555608299,-16.157475052838556,-16.427249061686336,-16.882531405897467,-16.647928931114844,2022,AOI2
5534,8468,5946747,MGR,Maïs-grain,,-20.89280637321494,-21.818124055563786,-17.047729425632323,-16.081482397377133,-15.148925704355332,-14.18524002672618,-15.046138526691758,-14.540915431175518,-12.1908482909168,-13.894300522545016,2022,AOI2
5535,9221,5951361,MGR,Maïs-grain,,-19.244068678740398,-23.03455386950409,-20.657950458849054,-16.983007522198214,-15.920197817103148,-15.060130366765586,-15.959802220924963,-16.066189947503087,-14.227860415391651,-18.51030811163899,2022,AOI2
5536,8056,5958178,ORG,Orge,,-19.857648917036773,-19.190082334598785,-17.85417001409583,-20.035419439238314,-15.603853067592407,-15.763670060399622,-16.67726975578184,-19.258491820115747,-20.27395533808799,-18.755855472084047,2022,AOI2
5537,4123,6042350,FOI,Foin,-22.11496750073632,-19.76426367652031,-19.99314000032941,-19.930314466347667,-15.422281252332118,-16.201386114301478,-16.736969215387074,-18.59269230512827,-19.01417689057577,-18.913359876932223,-20.324801815677542,2022,AOI2
5538,2511,5968800,SOY,Soya,-17.34818087330486,-17.9837877233135,-18.281591676243348,-19.49731925665735,-21.169437365803383,-19.1993344037234,-15.42004309412506,-15.25415825215497,-15.877229368449877,-19.21551035869132,-22.08693573833381,2022,AOI2
5539,2512,5968801,SOY,Soya,-16.26265526664559,-18.337098609087125,-18.61391227038621,-19.87329496608674,-21.929370463820483,-19.87876503564483,-15.638989132729366,-15.51592316233307,-15.948327426327689,-19.38445981664364,-22.12567813428656,2022,AOI2
5540,2599,6018784,SOY,Soya,-17.88142776972159,-18.60104026621967,-16.44544874261608,-16.473180244265926,-16.89598952150426,-16.677057929592813,-15.85344774724588,-16.27241676923147,-17.63124799823016,-21.56039080709257,-22.329765993024036,2022,AOI2
5541,2866,5657913,SOY,Soya,-15.508651023906266,-17.89285932681267,-17.628406451513882,-17.31997463271949,-21.209910248709853,-18.477604735214843,-15.153466674276476,-16.163668910165796,-16.209778595127617,-15.718189853089171,-22.06396200444998,2022,AOI2
5542,2868,5657915,SOY,Soya,-15.547515655126851,-16.985602970640173,-17.2483321076877,-17.61109538137488,-22.088897277170613,-18.00924624595361,-14.948193929563576,-15.765805468798074,-15.810127487980806,-15.677413253011208,-22.156045755898692,2022,AOI2
5543,3432,5298930,SOY,Soya,-17.455267629970102,-18.40827289180409,-21.774954323882437,-20.164097871891062,-19.30308157268607,-16.312773379357225,-14.906424315519727,-15.09609847892166,-17.542346668385804,-19.14876680544924,-17.455963869444425,2022,AOI2
5544,3714,6070464,SOY,Soya,-21.259200732058705,-18.59656697215242,-21.44161103980688,-19.077137188936764,-18.899307467858133,-16.684416763815985,-15.015100522435043,-15.095419054975386,-17.309193238311234,-22.3669134372112,-20.798275369248827,2022,AOI2
5545,4869,5939179,SOY,Soya,-18.94843062470813,-20.771338984776925,-21.21833542999376,-20.092137650386157,-18.42889391605965,-16.81264950221417,-15.182696106856255,-14.729155302379702,-16.210712996230857,-22.97654054728105,-20.800792945062785,2022,AOI2
5546,5514,6020508,SOY,Soya,,-21.604533836785105,-21.342814298658737,-20.1415223419669,-17.50672377691891,-16.285863328224952,-14.375866161709954,-14.812487668296198,-17.621424364634855,-19.89892571919564,-18.77300465758817,2022,AOI2
5547,6301,5512141,SOY,Soya,-21.138497805889628,-17.80263673602709,-18.813878884968965,-19.43813941769396,-18.143984584224235,-17.028210569440436,-14.962653246869852,-14.672133078725174,-17.310621885905565,-20.480778702405875,-22.87561274485488,2022,AOI2
5548,6344,6062171,SOY,Soya,,-20.043225847534902,-22.4651053237285,-20.5573374620822,-17.951973471961928,-15.623702408044304,-13.340143794901511,-15.202026013296225,-19.299157387162428,-24.38165826282877,-15.93866631845821,2022,AOI2
5549,6570,5889732,SOY,Soya,-16.17673957959705,-19.51813840951526,-19.78861733428444,-20.231402881515905,-17.19750444167972,-15.794978716278813,-14.83189417856875,-14.323350167916152,-15.286073989142396,-22.362404069099544,-24.224644010617222,2022,AOI2
5550,6741,5901347,SOY,Soya,,-20.13833166424557,-17.467831450897588,-18.041490208710933,-19.29083704929524,-15.96432645302205,-13.032719185170397,-14.576871365727504,-15.124174803993151,-18.13209412112202,-20.29750490371169,2022,AOI2
5551,6996,6014469,SOY,Soya,,-20.03603298439056,-20.407728982900863,-17.931310357438505,-17.73253903686657,-15.974055698079448,-13.216091171133067,-14.732488260592406,-14.076980561327767,-17.086275076181067,-20.124689477727323,2022,AOI2
5552,7221,5307839,SOY,Soya,,-19.71547156623243,-23.875118832553643,-20.140889369831196,-17.568185509132736,-14.95881012352634,-13.41044179150159,-14.623201562193302,-17.866983298882044,-20.761267086485837,-17.877676066020555,2022,AOI2
5553,7433,5920803,SOY,Soya,-27.24901827899109,-19.26194978246184,-20.476281273040264,-18.89779069714603,-17.412517442301002,-16.437085057344525,-15.638841605185153,-15.385028410926044,-17.867411636360394,-20.166794742936087,-21.077622873448185,2022,AOI2
5554,8089,5958835,SOY,Soya,-21.04747303434015,-19.79505610515844,-18.497554961524784,-19.50915710250609,-18.91409457802849,-16.776246700569278,-14.763351473719512,-15.399004206167614,-16.971926372651176,-21.134996100565104,-22.877349993852143,2022,AOI2
5555,8199,5965782,SOY,Soya,-23.551375897965777,-16.75005851929949,-17.26832436435378,-18.963374534781657,-18.408369182917536,-16.80278545350419,-15.73270194508343,-15.437437476373224,-15.564523931649871,-15.93555150976618,-20.457449707772646,2022,AOI2
5556,8723,6028011,SOY,Soya,-19.868438155769358,-18.80646323372046,-17.94535116598429,-20.638982994682586,-21.836776030489094,-18.17615170754282,-15.164803058390838,-15.70034486966968,-15.425050526324624,-15.379733569792949,-21.038059562074928,2022,AOI2
5557,9103,5900003,SOY,Soya,-27.288354962216246,-18.718546990478774,-17.476617669961186,-17.70932195874643,-17.16653727790661,-16.85378330071567,-15.620747936159152,-16.467528284967663,-17.58048501331053,-19.09436549225444,-21.192338551029337,2022,AOI2
5558,9362,6047899,SOY,Soya,-18.616831941054738,-18.78963187088985,-19.018333103191463,-18.992743122135728,-17.902302225929073,-15.595415006146014,-15.616958128408006,-14.678711987887128,-15.208458863506298,-19.413190082157165,-20.434753711247712,2022,AOI2
5559,8991,6003782,BPA,"Blé, triticale, épeautre",,-21.287432833030987,-18.27158832065461,-19.905720960973696,-14.579604766605453,-13.682854661955998,-15.567942574586484,-18.11165595559268,-18.68634101353541,-17.862933065667566,-16.748349246223693,2022,AOI2
5560,6758,5845036,FOI,Foin,,-20.09282270702369,-18.43810782479871,-16.871991855887917,-15.02497333135549,-16.031093583203344,-15.55655680677878,-14.653119916129889,-15.270210626433158,-16.403307948638414,-17.180049852216033,2022,AOI2
5561,5652,6014001,MGR,Maïs-grain,-27.183219656087186,-19.221011933121517,-22.902442277635853,-20.815716030040345,-17.983882997301716,-16.651480949947448,-15.045466556121214,-18.480181654466087,-22.921798661333256,-23.58377889353737,-24.306902337597503,2022,AOI2
5562,6027,6003772,MGR,Maïs-grain,,-25.67031865345733,-26.95657819831596,-20.30178803643895,-16.781814551124977,-16.429361375628687,-15.251420775363346,-16.296549318922903,-15.318027671148176,-15.006146167338589,-19.065962647971592,2022,AOI2
5563,6028,6003773,MGR,Maïs-grain,,-25.412704861268757,-26.60424060816893,-20.325389961556525,-16.218569729842063,-16.177826710460273,-15.342204813041825,-15.837903250932245,-15.913548682919425,-15.22926115540545,-18.999784846749492,2022,AOI2
5564,9099,5902521,ORG,Orge,,-18.756346026352087,-22.12295515958727,-19.341932882807047,-18.54436177832556,-17.090800761218254,-16.228002417331197,-16.50079983929064,-15.120301482452229,-17.721971460789746,-17.044597075443356,2022,AOI2
5565,8283,5902303,SOY,Soya,-24.16222178355193,-20.48087305949412,-23.798315409453405,-23.13788279576369,-19.79166077820071,-16.857111078391796,-15.667691696913414,-15.43752052822417,-17.52374810485062,-24.42828748767863,-23.184677702081345,2022,AOI2
5566,8289,5902309,SOY,Soya,-22.137501812278963,-19.557129199426925,-22.898756046708,-22.30986960696655,-18.654085480691588,-16.546058601169186,-15.534045347223998,-14.98878690310505,-16.39621538281304,-23.09887247489756,-21.65599550155022,2022,AOI2
5567,8293,5902312,SOY,Soya,-18.65076851584717,-18.729254368200124,-23.6957299757719,-22.784260358394505,-18.806874461746748,-16.53690544951187,-15.333944875688973,-14.875341100066365,-16.232233561052652,-23.51737571101456,-21.768017616900185,2022,AOI2
5568,9322,6015171,SOY,Soya,-18.787882657610613,-18.967116578907536,-18.18973231812886,-18.14598550317228,-18.34505260394517,-17.669101226087875,-15.064729582607889,-15.001003257681164,-15.174002352812586,-17.132371312288925,-20.462624727996776,2022,AOI2
5569,5091,5344581,AVO,Avoine,,-22.64600743538126,-21.374209085568303,-17.52728909557319,-18.60362510989224,-19.199094934275863,-13.842126032087355,-18.46691303695533,-18.72743131807289,-19.39187367441861,-17.768721633282443,2022,AOI2
5570,5527,5312392,AVO,Avoine,,-22.4925249865957,-22.723200607594308,-18.14034532020238,-17.76369195870489,-16.450037571531933,-14.931765955474107,-18.330388643643367,-19.25845510065351,-20.779968717158905,-19.76204485400868,2022,AOI2
5571,5055,6035363,BPA,"Blé, triticale, épeautre",-15.440188235644555,-17.472367202839752,-19.37662486313435,-18.53049634530748,-20.72732519833276,-17.617677747652177,-14.495998184854887,-17.800601573692344,-20.560655039074643,-19.967251409047485,-20.547009278501527,2022,AOI2
5572,3511,5936580,BPA,"Blé, triticale, épeautre",-23.15944664373665,-23.728411065902147,-22.23307267517693,-20.84361911847285,-21.089987741485665,-20.244745274575006,-18.38261826636657,-20.75274854617001,-19.31690741740513,-19.94992778462852,-21.87066043473239,2022,AOI2
5573,4882,5939183,BPA,"Blé, triticale, épeautre",-24.59928472123575,-20.467479877906857,-17.95265285164245,-18.64412262757519,-18.95034298507625,-16.96337397667457,-14.42161352504934,-16.44964781512825,-18.937616947678784,-19.17145836022478,-20.96788455976725,2022,AOI2
5574,5461,6018179,BPA,"Blé, triticale, épeautre",,-21.252615436985863,-18.893967576176824,-17.559720632954683,-17.151257867742977,-17.6228334623195,-13.294752578297574,-16.97384548123067,-19.88364773668143,-22.548514087415203,-19.483980110840456,2022,AOI2
5575,5906,5825348,BPA,"Blé, triticale, épeautre",-22.84226846751592,-24.02747783289816,-19.00198073751615,-19.39627311772973,-20.316787614616004,-19.10012443782098,-16.77380772063957,-21.47616814759832,-21.582577819569185,-22.41502089264892,-21.89984851128243,2022,AOI2
5576,7089,5594864,BPA,"Blé, triticale, épeautre",-26.713869282776287,-19.35306625668245,-19.269321263961263,-16.113554432715286,-17.52427972164213,-18.651682159681965,-15.637783807319153,-18.558933276321916,-18.286394862521604,-19.60184974957772,-20.032787958102567,2022,AOI2
5577,2892,5895325,FOI,Foin,-18.74257296286784,-18.58375704455885,-18.452903678276847,-16.906477870346944,-16.532965434617328,-16.326473438824344,-16.59599540914386,-16.227350576726575,-17.425346311995714,-18.11100861247316,-20.20760862421371,2022,AOI2
5578,5819,6077090,FOI,Foin,-21.910686657501454,-21.412089631750167,-18.32161242776696,-16.36307003522965,-17.865102530069,-17.513788604663684,-15.662435338877206,-17.605872347810646,-19.78051961051257,-20.51292226466157,-20.13281958239699,2022,AOI2
5579,6232,5441287,FOI,Foin,,-19.83484154891024,-18.78875122900594,-17.595819540874185,-16.380701691476265,-15.641552798727767,-16.794750631353477,-17.670930034655207,-18.262926448177296,-19.69267174656781,-18.25062512569259,2022,AOI2
5580,6668,5451290,FOI,Foin,,-22.68901723775697,-26.28474882173624,-21.204368841899036,-19.613215210732992,-19.02080964240262,-17.52208154232493,-15.839776186626906,-16.751810836490435,-18.05136222355386,-18.762839667771672,2022,AOI2
5581,3903,5966893,FOI,Foin,-19.363222349916487,-18.681975183778334,-17.585957791018636,-15.917281570270283,-17.515283338206654,-17.90826623854936,-15.800906315414135,-16.330761774739766,-18.51251978884349,-19.446848863138616,-20.634021592241453,2022,AOI2
5582,5672,5883794,FOI,Foin,-24.98191944527404,-21.060970512272167,-17.570379281055658,-16.937284270304563,-17.84119202885353,-17.84550044863999,-16.645141006376946,-16.149718157920564,-18.960025961048647,-19.444921112082017,-19.881585049834456,2022,AOI2
5583,2828,5562547,FOI,Foin,-21.073317209610863,-20.64429609379172,-19.782968172387207,-21.48841304601201,-18.498044957004133,-19.93913739013823,-18.45362199148401,-18.891203890443087,-19.782624065679578,-20.944367247714577,-21.80683190203063,2022,AOI2
5584,3137,5624084,FOI,Foin,-22.347964949693644,-20.518229012051485,-21.36478643200403,-17.46118713161813,-18.41557862805784,-20.998038843892424,-18.99071256811856,-18.347147739321983,-18.753810776284823,-21.29336326598756,-22.765716107639207,2022,AOI2
5585,4107,5841421,FOI,Foin,-17.152423444801183,-22.200042136086022,-18.357403340707847,-17.329233192783274,-18.565032752793314,-17.805945597322296,-16.726859818980678,-18.1378186119194,-22.068120183041486,-21.93383646539697,-22.698844737518897,2022,AOI2
5586,4495,5624091,FOI,Foin,-22.110271687078484,-20.67994001769735,-20.41653675562273,-17.43713890046762,-17.9951317253326,-18.60670539266802,-18.122850503820025,-18.00212899045556,-18.43118544017308,-20.76724117716633,-22.793726188838257,2022,AOI2
5587,6025,5442409,FOI,Foin,-20.38844404755293,-18.194722378355134,-17.88030734277718,-16.008062440148805,-15.796991071315649,-16.25418248790434,-15.895760760334529,-16.17942540916341,-18.29777363755774,-20.127719262917733,-20.5967319498814,2022,AOI2
5588,8328,5563268,FOI,Foin,-19.81447081862575,-18.202306774750664,-18.39793118583247,-17.010606597806863,-16.653437938165272,-18.220457358720655,-17.91058783733685,-18.9042570186056,-19.164442115317566,-20.266755683182605,-20.22774729865872,2022,AOI2
5589,8995,5833668,FOI,Foin,-25.549260177835507,-20.12997222414949,-20.42922882424474,-18.27285731880808,-17.51343730072336,-16.9696447749878,-16.94311264974632,-19.46150867904666,-20.003460895659344,-20.775338469014677,-20.81384890802358,2022,AOI2
5590,6729,5581929,PRT,Protéagineuses,,-19.81320445533076,-21.14283534817038,-21.65002876160687,-20.831177971235917,-16.676257504713423,-13.510025639212705,-14.088504846345606,-14.91046920921768,-23.65405843270072,-19.05800347531284,2022,AOI2
5591,2595,6018789,MGR,Maïs-grain,-18.393077617038088,-21.8589481396096,-20.787590439021887,-19.883269379150494,-16.970904025664524,-16.350457929098777,-16.24766787047741,-16.3768199340733,-16.286277548666103,-17.75558998159348,-16.12407143158388,2022,AOI2
5592,3097,5965799,MGR,Maïs-grain,-24.642883094743866,-23.7294128590116,-25.522061916190065,-21.72414936145768,-18.07760129978629,-17.555373960808332,-16.7046407393594,-16.81920044988889,-17.135761114794512,-18.919316814081235,-19.62338238699412,2022,AOI2
5593,3122,5938131,MGR,Maïs-grain,-23.13267806951313,-21.979184524950806,-24.425567593641127,-21.61902633717055,-16.59337537223485,-17.172723892779317,-16.32294487187628,-17.256075412371064,-16.570163441694913,-18.25660223118681,-19.559263961303746,2022,AOI2
5594,3508,5858948,MGR,Maïs-grain,-23.048963351164872,-20.55578834450284,-23.357315649789303,-22.21185995536565,-18.574779898324707,-17.808479060195058,-15.922700653995722,-16.348757886618206,-15.696799770019522,-16.699271027982565,-17.915647492322325,2022,AOI2
5595,4103,5904910,MGR,Maïs-grain,-21.677334712751964,-19.726364800990904,-20.227421077281605,-18.20288142507684,-16.577268331902342,-16.992992837769723,-16.080809304388037,-16.480402795489546,-16.917099528839856,-17.673424113327634,-22.00738048184705,2022,AOI2
5596,4714,5369935,MGR,Maïs-grain,-15.165390726120943,-17.840451794009386,-19.3227539940633,-19.14800351224947,-15.968901349783012,-16.355149940074526,-16.120207493095172,-15.862237368442043,-16.637771899727433,-16.99756832068324,-16.868011817611986,2022,AOI2
