Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5781,3367,5989323,SOY,Soya,-10.044751976622472,-10.729388060980172,-11.958778623364411,-11.756706780133138,-11.814962972275874,-10.625770815686218,-8.07355777228751,-8.234187882563758,-10.032624296647532,-12.062995511146111,-11.228803416279195,2022,AOI2
5782,3439,5996592,SOY,Soya,-7.574042083044389,-9.307689337528654,-12.678621352925006,-11.267475917663036,-11.684106834159628,-10.031103832741149,-7.880135417147502,-9.30066423533021,-10.707391544485294,-12.324202626577309,-11.779967962068651,2022,AOI2
5783,3535,5418824,SOY,Soya,-9.843356261527628,-11.045215109419242,-12.07466006602493,-12.424790175939394,-10.266297744990306,-9.551116336230535,-7.59632702610456,-8.182435908950088,-8.810523047308198,-12.64658145216701,-9.645086631225745,2022,AOI2
5784,3548,6073456,SOY,Soya,-11.045002057519037,-9.700624445677043,-14.079967108201098,-13.606090812858138,-10.871565820281896,-10.074086762284702,-8.668751992539677,-8.667056050327679,-9.171749811426396,-11.72570253607905,-12.391976287237627,2022,AOI2
5785,3549,5904900,SOY,Soya,-9.496067518817137,-8.999664168042653,-13.855752662312726,-12.051756301593898,-11.87123732279716,-9.560753458172426,-7.380958382598609,-8.027205344340054,-8.352875693302034,-13.692471521803569,-12.754478199096429,2022,AOI2
5786,5002,6084440,SOY,Soya,,-12.24114968592467,-14.167952510459711,-12.347400436456034,-9.644992805485254,-8.623924772280528,-7.226915809990071,-8.282640352471237,-12.64861139919396,-11.42400884199034,-10.550944953966118,2022,AOI2
5787,5431,5297855,SOY,Soya,-16.316942170211803,-13.034492422366744,-9.876415768179154,-12.508879923656664,-13.234346414620262,-9.698398655337863,-7.894972169276959,-8.118084838296124,-8.644440270350385,-11.306964753142356,-9.647471483320263,2022,AOI2
5788,5453,6018170,SOY,Soya,,-10.901457040832184,-11.120606744026896,-10.745918040017758,-11.552903536662992,-9.697203254933516,-6.868976908032659,-8.734874296403513,-9.994822378930566,-12.153386761430896,-11.171611825537372,2022,AOI2
5789,6051,6006814,SOY,Soya,-13.56985551739482,-11.93166406484426,-12.598352952551211,-13.011908028585044,-10.747779176023762,-9.364628166796397,-7.889220897157238,-8.57857455000872,-9.669324690712266,-14.718866668949005,-14.99991066570808,2022,AOI2
5790,6098,6093162,SOY,Soya,-13.02817376639274,-11.541278589972077,-10.314937306209783,-10.691057264702437,-11.50895431103764,-10.079184520405704,-7.789303111249636,-8.148973247158935,-9.07578234642826,-11.191683649150988,-11.98799487462284,2022,AOI2
5791,6787,5512143,SOY,Soya,-14.246025277642172,-9.183110370077827,-11.520568049221293,-12.0199093941636,-11.116514558538949,-10.1445407612918,-7.2808307661701726,-8.287057102034673,-10.558397270233128,-11.985473502737866,-12.64179201555202,2022,AOI2
5792,8232,5989329,SOY,Soya,-10.48999756032278,-10.679543892871836,-11.48543765542918,-11.79543691645958,-11.498372800144775,-10.39485034767002,-8.451903839741956,-8.116879921644404,-9.90665952643018,-11.96673918381747,-11.56013946121591,2022,AOI2
5793,9314,6015163,SOY,Soya,,-11.64994073972757,-12.41913793957148,-9.861023652359275,-11.32651664308156,-9.98540372204783,-6.747102839738497,-7.799853936082436,-8.534986177544232,-10.108635323043057,-11.979287947452017,2022,AOI2
5794,5300,6013742,MGR,Maïs-grain,-16.242867284661834,-12.032385068828884,-11.630871693083508,-10.72038868163524,-10.111422179795005,-11.339877578909748,-9.313725387805793,-9.558139520645964,-9.79893890218121,-10.56876755247418,-11.44978955001431,2022,AOI2
5795,5667,3448605,SOY,Soya,-19.24808394946165,-11.3711255985319,-12.131552613671278,-11.894537498057105,-11.402825134756036,-10.75714813833786,-8.864924802445142,-9.72604773539804,-11.105707406355483,-12.664495178148586,-11.827592162315009,2022,AOI2
5796,6689,6096689,SOY,Soya,-16.31506753869356,-12.109419483642782,-14.172585880305354,-12.842035741527535,-12.561657586412062,-10.875501024585525,-8.133109973093138,-9.265928284035189,-10.374865070890976,-11.04411246198365,-12.920388892635769,2022,AOI2
5797,7948,5902296,SOY,Soya,-16.361026508480176,-12.470742147030265,-15.509598633784051,-14.343793830920756,-11.522272452930864,-10.214068599860983,-8.100775841938908,-8.418928891074058,-9.619071607550136,-12.157587229823545,-11.163544373724909,2022,AOI2
5798,8279,5902299,SOY,Soya,-17.89764663929901,-12.929832136359185,-16.74002969496471,-14.521197468999343,-11.807775121406904,-10.145650528749057,-8.228493089388474,-8.532015600070377,-9.568976375621157,-12.620328755902335,-11.746828795800916,2022,AOI2
5799,2562,5933656,AVO,Avoine,-10.080094881694029,-10.063309191987727,-12.281911153056988,-15.17160046141965,-14.043480056270695,-12.251703979347663,-10.255822343877186,-12.816316731472869,-13.850839512816814,-15.771162888808693,-14.920095363053584,2022,AOI2
5800,6576,6098536,AVO,Avoine,-11.64557437075366,-9.639546747405788,-10.4644931859604,-11.877986099942584,-13.887140585188943,-10.846446800446332,-10.236135116986016,-11.881987124337796,-12.34651093877921,-13.214977981135126,-12.83531501517181,2022,AOI2
5801,6747,5946370,AVO,Avoine,,-11.704220769536134,-12.29529506408065,-12.512730647628713,-13.731604330638277,-12.31145141883152,-10.060113295571384,-11.607256275526469,-12.881130951817989,-13.235994037201795,-13.444802200901108,2022,AOI2
5802,7986,6068526,AVO,Avoine,,-12.45505140819039,-14.039522992212037,-12.419227667370816,-16.537488801429113,-12.28717666291864,-9.75494541734683,-11.287160122760698,-12.595722389507031,-13.33600063771038,-11.820942148204654,2022,AOI2
5803,7671,6035368,BPA,"Blé, triticale, épeautre",,-13.914369308887734,-13.405760155669922,-12.197835030923262,-13.122243571458457,-11.653538852442502,-6.9668384286804566,-9.490087933052852,-11.258868494403272,-13.061841614051737,-10.032887267756609,2022,AOI2
5804,6673,6090362,BPA,"Blé, triticale, épeautre",,-13.846843354241464,-11.949611442585866,-12.827222240712326,-12.552086890400732,-10.345194811551435,-8.226559126771498,-10.177413786541536,-11.066094052768769,-12.23132233139208,-10.730759615827846,2022,AOI2
5805,6674,6090361,BPA,"Blé, triticale, épeautre",,-13.515251366721069,-12.56856763963263,-12.68199570668369,-12.514922343799576,-10.2559527693284,-8.42280836673181,-10.540739877250278,-11.649275825653444,-12.912292611800437,-10.427085457860333,2022,AOI2
5806,4452,5809189,FOI,Foin,-14.401294151783896,-12.645707904807976,-13.239215279693868,-12.14132559375472,-11.302666099567926,-12.945289172027367,-12.41073658892621,-12.894987507582288,-12.67961289924724,-13.11411514866163,-13.764935683430645,2022,AOI2
5807,6420,6021991,FOI,Foin,,-12.164679255857193,-12.950114423828897,-10.542935825078876,-11.78466916748111,-10.942622016987428,-8.456584119203518,-10.521682813098847,-12.40936496309659,-12.654180932068067,-13.000920195234771,2022,AOI2
5808,7868,5939069,FOI,Foin,-14.997681379964945,-12.314543408573352,-12.697661714918366,-12.14789237428073,-11.634240919984054,-12.49141646882958,-13.073959854969592,-11.858126882508683,-12.39954494587263,-13.391773316009644,-12.959936026280175,2022,AOI2
5809,8532,5986337,FOI,Foin,-13.122589019978369,-12.604974663291475,-12.330546895125291,-11.335221220812018,-10.992754707559266,-11.80542078062631,-11.308505484301168,-11.160284317150529,-11.86898997352355,-12.813328698850704,-13.30269239335856,2022,AOI2
5810,6618,6083114,FOI,Foin,,-10.863694145898094,-12.024956127258031,-14.378577171826713,-11.371329994524617,-11.662122763830958,-10.691611270709853,-11.839338212419678,-11.550126016225974,-12.967088872271622,-12.72277891819627,2022,AOI2
5811,9034,6074145,FOI,Foin,-14.108677579221826,-11.945312282825538,-11.308254144979443,-10.872111327816912,-10.987512024742738,-10.854413608410487,-11.27494864803512,-11.645043694143606,-11.898419925961898,-13.171678933603433,-13.464864779359374,2022,AOI2
5812,8812,5907661,FOI,Foin,,-11.838666154266257,-13.954240237927111,-14.187066977261797,-12.442496179597056,-10.504165817570671,-11.041442407827349,-11.936675589653593,-11.636320079239873,-12.373768665026557,-11.888684347313411,2022,AOI2
5813,2604,6018764,MGR,Maïs-grain,-12.766663054983344,-12.35238559354316,-11.336765219624088,-11.198097750952565,-10.163523733864537,-10.181109144896636,-9.87170779379229,-9.506472575851255,-9.805402576966914,-11.262445035924896,-10.920178204163932,2022,AOI2
5814,5385,6022568,MGR,Maïs-grain,-10.060491288577005,-10.153756894664978,-12.536634573877642,-12.987819301001592,-10.365230556091564,-10.424838756716095,-9.621436161260476,-9.816258799138446,-10.622406244544049,-9.00929026891935,-10.7918883254405,2022,AOI2
5815,5624,5830383,MGR,Maïs-grain,-16.644344420609237,-9.021903759646715,-13.211695118343092,-11.796856789683954,-9.56299559992306,-10.135461911789312,-9.90483549170763,-10.538061973971615,-10.604763851915695,-9.159648566382586,-10.83868620284098,2022,AOI2
5816,5907,5825349,MGR,Maïs-grain,-13.195128203390231,-13.651545525873324,-14.04426972265059,-12.079227669396015,-9.17181573847947,-10.007630230008456,-9.698076658136593,-9.94685009088913,-10.847995408514567,-11.554687563508772,-9.112602872792383,2022,AOI2
5817,5995,6060046,MGR,Maïs-grain,,-9.604771381681852,-14.063859366175471,-11.830954087438435,-12.629325210847966,-10.27800917665524,-8.670503944984244,-9.236184733381013,-9.14106357992971,-9.31299761025602,-10.563494886309735,2022,AOI2
5818,6092,5296345,MGR,Maïs-grain,,-12.82181310731889,-13.870436168825696,-11.241873209601849,-9.363262572689017,-10.454006740550067,-8.5771228941545,-9.535878287887984,-8.415448752519357,-7.276315643407379,-11.604322502499878,2022,AOI2
5819,6408,5986346,MGR,Maïs-grain,-7.781088717732148,-8.342856083427337,-9.442366780084292,-11.057590935730769,-10.540168639537027,-10.013777419781912,-10.386457744347336,-10.080306876312104,-10.18532473160635,-9.864566810112358,-9.211642257001698,2022,AOI2
5820,6442,6001963,MGR,Maïs-grain,,-12.560976198724637,-13.768417424956557,-10.43571540973261,-8.348211340435158,-10.193254289495185,-10.141584804703312,-10.39166456302327,-7.962464171037917,-5.385971843021502,-9.711690868608192,2022,AOI2
5821,7278,5902601,MGR,Maïs-grain,,-8.553925124118136,-10.090530481328214,-9.39737286734488,-8.90712757584223,-9.465436558375592,-9.267358974999556,-10.1155294900382,-10.100165290830644,-7.359564231131193,-7.780119705474022,2022,AOI2
5822,7748,6056457,MGR,Maïs-grain,,-11.79267607963844,-12.264871212648982,-11.191090571919496,-10.338769571404123,-10.560223530758512,-9.306648224826496,-10.75381407538432,-10.283886350162284,-11.604237766039736,-11.829890565272231,2022,AOI2
5823,8258,6009711,MGR,Maïs-grain,,-11.40123589178572,-11.944151696420214,-10.690337175396747,-8.72977435697843,-9.56991092025722,-9.27964736212747,-9.748886567445592,-9.225517552433995,-5.8925459743180895,-7.473341913304689,2022,AOI2
5824,8360,5467246,MGR,Maïs-grain,-11.225297552819294,-9.39524775080014,-12.383328965727925,-10.694519066121062,-10.36589507217552,-10.382006313095584,-9.9173543908832,-10.633818869743145,-11.105713496176175,-12.515656286195595,-10.75296439246168,2022,AOI2
5825,8646,5879427,MGR,Maïs-grain,-8.370587919971442,-10.210736403601196,-10.770254687076996,-10.594621064319345,-9.250562998266378,-10.121339590575364,-9.719973954714648,-9.610693531073212,-10.1617959579675,-8.624405064837493,-9.020139956283218,2022,AOI2
5826,9046,5870266,MGR,Maïs-grain,,-12.056019459166697,-12.788099907354086,-10.750098885131251,-9.482156584999007,-10.594644842948492,-9.96165918363875,-10.933494447263833,-10.63487899832285,-8.784549358682499,-8.863468995043549,2022,AOI2
5827,5932,5569246,ORG,Orge,,-13.264070987105706,-12.25035010004995,-12.882474255482842,-12.949346298225496,-10.68241951201654,-10.54968533245799,-10.915391405986496,-12.074290165106936,-12.83783067311764,-10.512285326117407,2022,AOI2
5828,6726,5888420,ORG,Orge,,-11.735516450737167,-11.05512247624651,-11.455164842725178,-11.39238486965498,-10.970509879100163,-8.378445100712725,-10.687122549312878,-11.723710225807546,-12.207461513010864,-12.82378437837854,2022,AOI2
5829,9301,6006264,SOY,Soya,-7.825383069534665,-10.014948848985687,-13.551870481957978,-15.34244377019536,-10.729182976409533,-8.344822837417995,-7.659942246445514,-8.092759658976778,-9.121755904405116,-12.130291398326923,-11.501619722093157,2022,AOI2
5830,8205,5965787,SOY,Soya,-11.535082771542386,-10.210162292076104,-10.529894260070732,-8.538622171413026,-9.917771132421215,-9.601305113473952,-7.302200079115296,-7.888708820376343,-8.332670398769391,-10.682203171518577,-10.924083991656897,2022,AOI2
5831,2606,5644638,SOY,Soya,-11.673440050968203,-10.143412492622392,-10.358518229188803,-10.587728400573164,-10.938421178604226,-10.57475167506059,-9.064762307334966,-9.43850825084804,-9.906270905146028,-11.73509256727971,-12.218289111086811,2022,AOI2
5832,2607,6018780,SOY,Soya,-11.601106564218574,-10.04074508564866,-10.537587924410492,-10.694444264847556,-10.868541068420718,-10.453173805521994,-8.973044784316311,-8.736269131280642,-9.941150007214356,-11.55782272284014,-11.985648216152002,2022,AOI2
5833,3157,5967042,SOY,Soya,-10.882356606099853,-8.560419008790388,-9.287503041956484,-10.512105954989298,-11.701011695103446,-9.554092325637829,-7.326713962980252,-8.058763799133718,-9.751345045097937,-12.006922075681226,-10.062429595297797,2022,AOI2
5834,3363,5360531,SOY,Soya,-12.730242295088145,-13.536398760770728,-13.354950185918812,-13.005683356888415,-11.552589846757131,-9.940915708073003,-8.650332244616306,-8.257930830567508,-10.749474781049498,-14.014913862258489,-11.208998200288493,2022,AOI2
5835,3396,5937532,SOY,Soya,-9.325318561072992,-8.779621328609517,-8.440966759161306,-9.77846944497822,-12.06094059926313,-9.90861042971308,-7.422938960235241,-8.062966454946432,-9.206427098063305,-12.562301159200404,-9.878773846564531,2022,AOI2
5836,3540,5418833,SOY,Soya,-11.932727721913851,-12.126165967577531,-11.74777383240398,-11.765074376507869,-10.420994960250145,-9.014470615242049,-7.603190458291753,-8.291932092769684,-10.456090690272696,-12.321793880871452,-11.56173064276146,2022,AOI2
5837,3675,5958881,SOY,Soya,-10.553579875943072,-10.60631550563033,-10.24976772672849,-11.30840258228701,-10.767078558892786,-9.775693957511962,-7.342332078332937,-8.70128484363481,-10.204996129154038,-13.052318887041617,-13.06943402532811,2022,AOI2
5838,3865,5967005,SOY,Soya,-10.620513624879823,-12.04766175629644,-10.761912005906169,-10.001507924211875,-11.23603773222806,-10.677788056358157,-8.151485444759432,-8.385161524210154,-8.677965036225244,-11.195293099860812,-12.470199101306992,2022,AOI2
5839,3993,5937530,SOY,Soya,-8.632846110215816,-8.903557173208107,-8.434739962382135,-10.3045389106536,-11.6300819978768,-9.58158418772084,-7.197842890665114,-7.968278352110101,-9.265927423539074,-12.419453087873377,-9.84723392537846,2022,AOI2
5840,5056,6035364,SOY,Soya,-7.537930364608088,-8.295576191716343,-8.876844176810904,-10.003351264201774,-9.835130285253411,-8.787408477464744,-7.683985207817088,-7.681865498605737,-8.23097424116218,-11.505033474162232,-9.155078946466524,2022,AOI2
5841,5629,5830391,SOY,Soya,-15.11497428197852,-9.969670395920051,-14.48178624330576,-12.797617891468148,-11.203421714519203,-9.132933177736064,-7.127656986807917,-8.201056213353048,-10.131626576960889,-12.036607897588684,-10.201544619525604,2022,AOI2
5842,5630,5830392,SOY,Soya,-16.98222951211787,-9.8935245699909,-14.67399090416022,-11.743712525288192,-11.486334739565796,-8.693294862412655,-7.27325546311803,-7.611700859804875,-8.520838910617186,-11.077644174166135,-9.687584758469155,2022,AOI2
5843,6249,5873496,SOY,Soya,-12.29870705119485,-12.465802097665987,-11.423440116338078,-12.321738778293897,-12.570049829769523,-11.154934383268683,-8.313032624527427,-8.178018425818014,-9.025666369652049,-11.284403846042418,-12.360257878285102,2022,AOI2
5844,6296,5920593,SOY,Soya,-9.679879306890689,-9.91076327855831,-9.742024612486286,-13.011541075157718,-13.152098066874508,-10.782860564679916,-8.010601198906754,-8.174948453185117,-9.352398125333732,-12.165892858298088,-10.34210561495671,2022,AOI2
5845,6486,6049244,SOY,Soya,-13.20091717434696,-10.105806371247745,-10.401536223474835,-10.426933035480054,-11.777727469819444,-9.770145147396462,-8.156819292577538,-8.83644218224577,-9.500091464296752,-10.347696302162229,-12.10664088010563,2022,AOI2
5846,7370,5954134,SOY,Soya,-8.794298739275627,-11.183515364438277,-10.641168499836205,-11.65061618840101,-11.310698937936786,-9.45201730987533,-7.076176333382867,-7.791742175141576,-8.689384017798758,-12.463308228114055,-13.277772631685712,2022,AOI2
5847,7577,5512138,SOY,Soya,-11.339011028143704,-9.250524978612646,-10.990808713925354,-11.848610712617443,-11.027227563811676,-9.845173918760484,-7.345284886662148,-8.453617668666572,-9.753614727553042,-12.216656130563186,-13.130988091624726,2022,AOI2
5848,8117,5792182,SOY,Soya,-9.461146420060508,-9.4901274317111,-13.054838057702575,-12.555678791022329,-9.482701674946204,-8.009278261942907,-7.085450871834438,-7.686024446953328,-9.920846695868844,-13.518621403365763,-11.384242593092909,2022,AOI2
5849,8137,6062176,SOY,Soya,,-10.973038327015562,-14.717392043871175,-11.917538509942435,-11.085929196295838,-9.20991758472669,-6.96171433390387,-7.879223551037176,-9.87706728990704,-12.513493876518442,-8.581244867790208,2022,AOI2
5850,8181,5954691,SOY,Soya,-9.033397148483903,-12.618221718026042,-9.812304210657407,-9.116344641188851,-10.647427244701316,-11.26562903616702,-8.265020025365905,-7.925676630543067,-8.776670006632795,-9.005067248346098,-10.566011302260804,2022,AOI2
5851,9354,6047891,SOY,Soya,-9.087276920415787,-9.384126071142523,-11.49063992565245,-10.951332464896508,-10.997301785289835,-9.116635584773435,-7.988839958827425,-8.295298056914058,-9.176101123645443,-11.588157018098398,-10.81125179162382,2022,AOI2
5852,7532,5989942,BPA,"Blé, triticale, épeautre",-13.830669724807532,-13.535699524701748,-14.90482039209462,-13.495883760316016,-10.441934603138009,-10.662521473470148,-10.463901030963129,-11.74893664814298,-11.489024823606533,-11.575888928266064,-11.560384186512543,2022,AOI2
