Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6602,5275,6041390,SOY,Soya,0.281922896608477,0.1487964838947195,0.1621836790160847,0.1993656328940689,0.20178278582996,0.301506032556912,0.275447288680854,0.3585167787775381,0.3209803323716999,0.1325829290156326,0.1689208025914755,2022,AOI2
6603,6858,6009710,SOY,Soya,0.3786501574026389,0.244401779369307,0.255475880315914,0.2940863302813417,0.3238302460551874,0.3835433195174834,0.433844983144885,0.3234143463680042,0.187728519753946,0.2721791153438891,0.1688439446213474,2022,AOI2
6604,6932,5874293,SOY,Soya,0.4501368080113613,0.2368655628724319,0.2492442791179103,0.2979643451727573,0.4320220747193625,0.5575502789915178,0.5188928259302183,0.3690066013530536,0.1735130637184018,0.1633416895595044,0.2060334924962425,2022,AOI2
6605,6939,5998648,SOY,Soya,,0.2550968821968268,0.2775091024105064,0.2907170637852345,0.3226004602849124,0.3721668733177901,0.3491457351970933,0.3003591898949567,0.1634688575933982,0.1663144941496633,,2022,AOI2
6606,7552,5395062,SOY,Soya,0.399953800194251,0.2373097442008971,0.2441797286883814,0.2562778260934648,0.3825182194619961,0.3657158412292885,0.3789580758445234,0.3161679515549621,0.1703576787405136,0.199996650044815,0.2117137725615886,2022,AOI2
6607,7681,5792177,AVO,Avoine,,0.2147457450894466,0.2607394668855693,0.3971820200173137,0.4394180834686958,0.4279433579243701,0.207172579869266,0.2807026285141325,0.3488302294111493,0.3972981074979363,,2022,AOI2
6608,4907,6003751,BPA,"Blé, triticale, épeautre",0.4012051257243045,0.2444606881755275,0.242655719979294,0.5067132099662652,0.5513833544275595,0.5067421753201498,0.312468503900564,0.3269890108828859,0.339391360775012,0.360540293263773,0.3974159405843963,2022,AOI2
6609,8125,5946732,BPA,"Blé, triticale, épeautre",,0.196501799730763,0.1820565781067782,0.3540874339685151,0.4278237715529525,0.3920169853630372,0.2826228609550031,0.3775097716677049,0.2895691200720766,0.2556472857477125,,2022,AOI2
6610,2561,5933654,FOI,Foin,,0.3430990432150009,0.4289806884808577,0.2843887356906817,0.4898647063578718,0.2786181227696827,0.5168674518925647,0.4256017317276942,0.5242385035247972,0.3498436456580953,,2022,AOI2
6611,4662,6044437,FOI,Foin,,0.3211146613926888,0.3905946992225724,0.3878406324836815,0.3649045059538137,0.3351013804162701,0.3837849638963799,0.404909675045136,0.3742665269794146,0.3326077318896445,,2022,AOI2
6612,6862,6009694,FOI,Foin,0.4336980224718756,0.3051275336236909,0.4341839786597759,0.5513943261608575,0.4139334559742428,0.5074815268054133,0.4592576121048335,0.5470563358203453,0.3104005285203667,0.3455393021338764,0.3534058866598715,2022,AOI2
6613,4661,5919411,FOI,Foin,,0.3197314729803542,0.4648801620264544,0.5477593967487158,0.3298324180193884,0.4834853634830002,0.4003630027918435,0.368460376079032,0.3163915189540943,0.1749560863170562,,2022,AOI2
6614,7119,5403297,FOI,Foin,0.4754592547767413,0.3011247246465732,0.3482199748765361,0.531386459362121,0.4504481321982989,0.5677461397523492,0.4068278713094576,0.5728662040452585,0.3029563603534756,0.3783246609586464,0.4531128782811934,2022,AOI2
6615,3399,5896131,MAF,Maïs fourrager,,0.2795415575697135,0.2492276651974255,0.2692322903684153,0.4064314147509642,0.4315861183890126,0.474092130760314,0.4274398119702419,0.2533426049271119,0.1463795922099288,,2022,AOI2
6616,2782,5919402,MGR,Maïs-grain,,0.2286546254036267,0.2648140174788983,0.2905840908815802,0.438334354611349,0.4688942926561358,0.4651354043506613,0.3924791390455503,0.2231406650889322,0.3602445042698736,,2022,AOI2
6617,4157,5562521,MGR,Maïs-grain,,0.2271305370232259,0.2583405578050595,0.3156561514868873,0.4132214183727613,0.4381969604319059,0.4728505796891937,0.4319556662898557,0.2310308401826721,0.153388842083039,,2022,AOI2
6618,4339,5569918,MGR,Maïs-grain,,0.1955201122708448,0.2089867380099805,0.2629126043615422,0.3978991670624061,0.417780487579374,0.479222241203722,0.3970118061811967,0.2186998261216004,0.1554488383071479,,2022,AOI2
6619,4340,5569919,MGR,Maïs-grain,,0.1936072925395444,0.2072674053346395,0.2635910534681961,0.4135331536121985,0.4318361700565449,0.4959369790609927,0.4028617080139419,0.2281996813744506,0.164802025126776,,2022,AOI2
6620,6982,6108583,MGR,Maïs-grain,0.3954080700162859,0.2140221461849669,0.197603254911889,0.1919411591359292,0.2788476607658843,0.4390467612369085,0.4639297935949516,0.409735971148055,0.267855232250283,0.310312156398372,0.2766000191273949,2022,AOI2
6621,3976,5975621,ORG,Orge,,0.2334991181807463,0.2624673623891804,0.4413850007889652,0.4093129328197684,0.3419940267494458,0.3906980855698501,0.3868852744477081,0.3929829432104404,0.3083695998363317,,2022,AOI2
6622,5963,6055395,ORG,Orge,0.4707642396489291,0.2478002398863806,0.2468439619291382,0.3548212814437671,0.4473167565216913,0.3918166410580402,0.316283879672078,0.2096583122379696,0.2464220737578396,0.2949032504102657,0.4247267055918678,2022,AOI2
6623,5964,6055394,ORG,Orge,0.4885076043043203,0.2526850795383983,0.2426573436393501,0.3782908761840642,0.467122736943345,0.4231915302555618,0.3194285528018343,0.2081134824091563,0.2202120399373751,0.2220508742580342,0.3451736917906441,2022,AOI2
6624,2988,5932926,SOY,Soya,,0.2367531205131196,0.2502964286788556,0.3000423162548351,0.364103443370122,0.4136063599666426,0.401757733574851,0.3106624887676047,0.1668456562026252,0.1366017740306996,,2022,AOI2
6625,7501,5386320,SOY,Soya,0.3916975649377915,0.2355360500083758,0.2542417636788113,0.2730986087559905,0.3175992580036947,0.4229695340636796,0.4820734024321162,0.3329015725317543,0.1820187153611999,0.2266041783519464,0.2220424591286904,2022,AOI2
6626,2788,5569917,SOY,Soya,,0.2131515341472075,0.2145211638733091,0.2700680020990493,0.3550715499089061,0.4176251426582323,0.5011397922153031,0.3990329042362421,0.1769526219631994,0.118234238729431,,2022,AOI2
6627,3771,6071228,SOY,Soya,,0.2197861792116435,0.2631650197327036,0.2514204430067658,0.3391319918801017,0.3531032978406289,0.3561342532623947,0.279378065640071,0.2203549385705488,0.1871432130264073,,2022,AOI2
6628,3943,6065821,SOY,Soya,,0.2119465087263669,0.2341740820604626,0.3206364030096692,0.3405723993568504,0.391370654874159,0.3685770040008793,0.2246229365067985,0.2419211090551291,0.1234781882338641,,2022,AOI2
6629,4094,5962094,SOY,Soya,,0.2381280752910247,0.2763412837714877,0.2506933707792244,0.2961229299154244,0.3214412835332362,0.3550637586707881,0.267151883418316,0.174050613720013,0.1305926021987586,,2022,AOI2
6630,4739,6064238,SOY,Soya,,0.2444276274155614,0.2702477877556448,0.2899697116950015,0.3410493253066143,0.3738422258561438,0.3657142238214043,0.2635205878798772,0.1779138640759248,0.1252389961590098,,2022,AOI2
6631,6265,6014008,SOY,Soya,0.3622038486279099,0.221047187117424,0.2507694801806516,0.2351547032054233,0.2996597104146276,0.3937202502901022,0.3100388081505051,0.1984184348069249,0.2019014406130913,0.1512412308592314,0.1795072204266565,2022,AOI2
6632,8743,5937533,SOY,Soya,,0.2505754545589476,0.2580721365298371,0.2928704499789769,0.3016813825495559,0.3191531860773432,0.4531458935098854,0.4437256236821864,0.1932779645228842,0.1590167065704634,,2022,AOI2
6633,9355,6047892,SOY,Soya,0.3030708634613636,0.2038632364592023,0.2350154170704393,0.2753018757553799,0.3200721643574493,0.4097669249210008,0.5573409145756658,0.4704081181128185,0.1958261141213202,0.1994845349387555,0.1704685045977876,2022,AOI2
6634,8004,5964782,SOY,Soya,0.6516485750657529,0.2401040437571453,0.2218736111428212,0.2534156155956745,0.3199467254779675,0.4159312459111191,0.3796298133473837,0.2835573398841626,0.2351807510485223,0.2090655759771356,,2022,AOI2
6635,8607,6022597,SOY,Soya,,0.2371591340941052,0.2779386476985972,0.297020429824795,0.384392897643885,0.493907373072991,0.4838796170521463,0.36253868897675,0.2066070440405044,0.1430204512028973,,2022,AOI2
6636,7169,6006391,BPA,"Blé, triticale, épeautre",0.4536858272655802,0.3219789072364127,0.3554625072039735,0.4383371359467359,0.4748156697371955,0.4035572099200116,0.4178553733044634,0.213738255300317,0.2184233565348918,0.1577761347134514,0.1794423871981225,2022,AOI2
6637,5899,5439193,BPA,"Blé, triticale, épeautre",0.4151531639671982,0.2286126746771595,0.2613223118545448,0.4822969058546167,0.5257433543567751,0.4778598153438257,0.2891596394539323,0.3289813666845771,0.308169605338508,0.3027366233824707,0.3325508462295773,2022,AOI2
6638,6864,6009697,BPA,"Blé, triticale, épeautre",0.4552961236488849,0.2537477031874623,0.2171727013473909,0.4275487485065293,0.4915280850665033,0.458715586979858,0.3513877271081239,0.4456095783536987,0.4585685175974348,0.4486415913559887,0.3905220029863965,2022,AOI2
6639,3342,5989256,FOI,Foin,,0.2658635012459155,0.294923728309018,0.4012313080988029,0.3424063053503238,0.4157423832935129,0.4418208447223063,0.3822964797688443,0.3899622948604683,0.4085496174957591,,2022,AOI2
6640,4311,5387552,FOI,Foin,,0.3759387186934886,0.5725705179522601,0.5868500778930066,0.5148506298985274,0.6046784411620725,0.555943077894823,0.5489469816671568,0.3077341648982463,0.3600287608936937,,2022,AOI2
6641,6530,5466991,FOI,Foin,0.3347533333039466,0.2845701999932007,0.4092910020387333,0.5654791578094268,0.3724562933152899,0.5290656581988449,0.4541610077250895,0.3486215454947868,0.4473834128863886,0.4666769559865037,0.457890553684754,2022,AOI2
6642,6755,5451937,FOI,Foin,,0.3602909477032431,0.4381993284081647,0.5514041653791416,0.2068374684920134,0.3909019824396791,0.393418975158813,0.2849480266009312,0.3357457631264592,0.3624705977135868,,2022,AOI2
6643,6952,5443443,FOI,Foin,,0.3192069041573777,0.4648098962471991,0.5531527334271059,0.4298746283028588,0.4945289845142576,0.3269682266226405,0.2133478460140722,0.1732602030543564,0.1402405652233196,,2022,AOI2
6644,7003,6014485,FOI,Foin,0.4012742516871173,0.2869085333836189,0.4463077063157965,0.568666856254893,0.3674634761260345,0.4948911286721813,0.3940807638739065,0.4384525099482054,0.5113289501753854,0.5115798408418692,0.4641497004497805,2022,AOI2
6645,2800,5975635,FOI,Foin,,0.3049962220997598,0.3894644384041895,0.5522357091907331,0.3698229348697687,0.3492743353199131,0.4853832202264467,0.431805424226588,0.4345290632764196,0.4019774085109085,,2022,AOI2
6646,6022,5442418,FOI,Foin,,0.3337010492441805,0.4201655593625416,0.4558131205983001,0.4584979416660011,0.3711804223016229,0.4839097248907722,0.3770115442479869,0.3183410632765833,0.3629214224415778,,2022,AOI2
6647,2559,5933650,MAF,Maïs fourrager,,0.2254666932032884,0.3011849795202331,0.3189812437597493,0.43350852434976,0.4402536294063894,0.4469924016161933,0.4237816759847009,0.259681132720951,0.1613042430163148,,2022,AOI2
6648,5466,6090297,MAF,Maïs fourrager,0.3901660215830714,0.2499539566048169,0.2421196679504462,0.3065486252312848,0.3258963396549659,0.4730477072088841,0.4836924214546994,0.4398257756193284,0.397263808364482,0.2012364592379849,0.2084545748919802,2022,AOI2
6649,5550,5312132,MAF,Maïs fourrager,0.4170552530244826,0.2541579638413288,0.2704367357911965,0.3522103138230463,0.3043263875776377,0.4504733035355048,0.4484568482714512,0.3942457272511056,0.2895805079254621,0.1539491646958654,0.180727455559551,2022,AOI2
6650,2643,5982121,MGR,Maïs-grain,,0.2121790672242162,0.217544341351776,0.2758351056032501,0.4541331712315085,0.47766139368991,0.5246874456336074,0.420765267900736,0.2882988165132924,0.2109224617217197,,2022,AOI2
6651,3147,5911100,MGR,Maïs-grain,,0.1992087771489208,0.2398541746399604,0.2993599437879998,0.3582356392476309,0.3613477908962315,0.5045932465784093,0.4393405294142675,0.3106622874692616,0.1724077875208756,,2022,AOI2
6652,3293,5479205,MGR,Maïs-grain,,0.1974085112084989,0.2049822790603576,0.2076791146058088,0.372723194966835,0.3961715423428566,0.4113217192208944,0.4150400605979142,0.2854051754134978,0.1417238262668373,,2022,AOI2
6653,4070,6065897,MGR,Maïs-grain,,0.2775368098793558,0.3058103688516237,0.2205804246527695,0.3555668263676365,0.3089229954613538,0.3709457772682956,0.3741733111248346,0.3560219002669374,0.2158708195499419,,2022,AOI2
6654,4780,5923245,MGR,Maïs-grain,,0.2397751759873821,0.2739326454912124,0.2966754012665929,0.3765050529413159,0.3880329614411143,0.4064844480683456,0.3872038399538791,0.2565427771303368,0.1638668907535358,,2022,AOI2
6655,5227,5516179,MGR,Maïs-grain,0.3116678631785852,0.1920120341515122,0.2176957132747803,0.2433533116671535,0.2901363185639498,0.4159148447500718,0.4496018213630262,0.4088470907588538,0.3024606055912669,0.1805480239809974,0.307851999453738,2022,AOI2
6656,5245,5324317,MGR,Maïs-grain,0.3742519711855224,0.2331055997000536,0.2809491148444878,0.2715869001615389,0.3058699382892585,0.3335311654566664,0.3438552294514994,0.285694353031354,0.1920517695084394,0.1889169110637535,0.2108254759962343,2022,AOI2
6657,7131,5867240,MGR,Maïs-grain,0.1209115887309336,0.2004707374160922,0.2357975013430982,0.2435898841906633,0.3504203018441347,0.4669430441529414,0.4463358616545551,0.4140820562475457,0.3021795556601379,0.1774431689641052,0.3411602876905008,2022,AOI2
6658,8433,5968243,MGR,Maïs-grain,,0.2324799791607693,0.2143038118189177,0.2620626786414334,0.3730803275657753,0.4509348704322269,0.4732426850289482,0.3698534884174032,0.2544001430040183,0.1618316066319106,,2022,AOI2
6659,8669,6018806,MGR,Maïs-grain,,0.2453870194486248,0.2799094617414534,0.3236267538908737,0.3788982305011159,0.3942103166818171,0.4925532158374841,0.4571749387706771,0.3874207839601565,0.1964144910939611,,2022,AOI2
6660,4738,5359906,PRT,Protéagineuses,,0.2337640817455518,0.3263376725401715,0.5319376286458327,0.5164096867009883,0.468416779919226,0.5808876405515361,0.4501457566604927,0.5899920104716656,0.5911021194236891,,2022,AOI2
6661,3651,5956183,SEI,Seigle,0.2519208184757291,0.249506051830642,0.2622307763670297,0.3024853680146492,0.4475846246317375,0.4527009564723415,0.3366869469349418,0.2560660067529183,0.3496928116789241,0.3845983265376672,,2022,AOI2
6662,3071,5934844,SOY,Soya,,0.2812505288550262,0.2834030115828018,0.2922936509354451,0.3073355260945821,0.3483434734982634,0.4862710058965965,0.5241184402923493,0.3537570741925874,0.180591103705058,,2022,AOI2
6663,4037,5923248,SOY,Soya,,0.2323524197561015,0.2249492553922708,0.2905319594518432,0.3144997174167313,0.3250167561672073,0.2592801008349612,0.2430995779333647,0.1750820260784807,0.1207453279090923,,2022,AOI2
6664,4528,5954217,SOY,Soya,,0.2241358007041678,0.2895420528108404,0.3162990905009948,0.3266627628688084,0.3236741730246223,0.5452168007716582,0.3066559759940457,0.1832208626849541,0.1802804491649722,,2022,AOI2
6665,4571,5974104,SOY,Soya,,0.2293048127980603,0.247353567422231,0.2814899275062937,0.3286480863329187,0.3635636275331174,0.356243130664561,0.2618694283800986,0.1751208703322165,0.1243359378862055,,2022,AOI2
6666,4616,5962260,SOY,Soya,,0.2212624683414357,0.2585289779829565,0.2746849847777858,0.3629894821964221,0.4399802218914637,0.4932018081826934,0.2444125674478243,0.1501834535379145,0.1462447608924528,,2022,AOI2
6667,6170,5930467,SOY,Soya,0.6493863595313377,0.2373995188140395,0.2437086799183223,0.291176774252206,0.336223929438585,0.4224519198720782,0.3739205421603063,0.2351666134157123,0.2023529999749997,0.1569082185379036,0.2201937417060282,2022,AOI2
6668,6995,6014468,SOY,Soya,0.4170366727420866,0.3009169697351361,0.2773780221530356,0.3997547482080659,0.3923340648744246,0.4598898204769413,0.5115097771941923,0.3855024122368518,0.2320605491404696,0.2684760970370938,0.2307545717004063,2022,AOI2
6669,7333,5921576,SOY,Soya,0.453965616242382,0.2764832536101169,0.3049304311922394,0.2942429615055495,0.3466802089691514,0.3731109148007495,0.2906717818774533,0.2123195239408106,0.2107613499655316,0.2059233667078544,0.2348444316446514,2022,AOI2
6670,7551,5395061,SOY,Soya,0.3874550157903528,0.235249653339385,0.2357507915642207,0.2602718995444025,0.4088417613057072,0.3616639094574377,0.3627246418116007,0.309490253922513,0.1824176068224071,0.2021651009049314,0.2212028765023025,2022,AOI2
6671,7995,5310588,SOY,Soya,0.6166123721113984,0.2219538743270862,0.2266741469712929,0.3079241460065678,0.3103887141891704,0.3854096837472304,0.3802483803569201,0.2308549951239225,0.1972243404248724,0.1736135512113418,0.2354257809283818,2022,AOI2
6672,8631,5427497,SOY,Soya,0.320612038908619,0.2207472662987942,0.2405678336697992,0.2259747002696657,0.3295468716865594,0.4290740960355069,0.3868612034021855,0.3322653322166189,0.1945035976164535,0.1611342373354888,0.233961448569078,2022,AOI2
6673,5657,6013919,SOY,Soya,,0.1973156559295162,0.2530629070276151,0.3157403113822469,0.3098974704427606,0.3352648636719388,0.2836117496287621,0.2572679307811814,0.1698868356857137,0.1091571333844477,,2022,AOI2
6674,7485,6108593,SOY,Soya,0.3926332036405093,0.2423584484343055,0.2518982414239024,0.3459578839983075,0.327952344638132,0.4455202576317087,0.4275151660482302,0.2398045798921048,0.2063063794066162,0.2562955317316007,0.3225197966116985,2022,AOI2
6675,8533,6013990,SOY,Soya,0.3086570756651363,0.2198942329628682,0.2533446610498286,0.2585404792541337,0.3244942995431914,0.4041206424851762,0.4422649416123379,0.3259858837287503,0.1672285418893581,0.2085839767159454,0.2117239527895359,2022,AOI2
6676,7081,5925056,AVO,Avoine,0.2949003818031689,0.2442687541392068,0.2396611541849136,0.3869924439464222,0.4498790413110861,0.4585139542347577,0.3590285493162654,0.257771666440245,0.215032573530981,0.163218031127591,0.2068301668980383,2022,AOI2
6677,3986,5140607,BPA,"Blé, triticale, épeautre",,0.2767486766161687,0.3782369665208095,0.4876470682606395,0.4213313534707776,0.4301830817173598,0.3384580518409206,0.3367992225314257,0.3941499551549882,0.4306758705038333,,2022,AOI2
6678,4676,5968251,BPA,"Blé, triticale, épeautre",,0.2607221750189114,0.2817066928708966,0.3579159303908175,0.3910673518546252,0.4056139369474228,0.3071177480484994,0.2119192782276737,0.2161660033592966,0.2105919008638517,,2022,AOI2
6679,4787,5545477,BPA,"Blé, triticale, épeautre",,0.3450648808742067,0.3490713414907051,0.3884901511206069,0.4616272013847289,0.4234835773372275,0.3386528551920234,0.3533549510224903,0.3914033641542922,0.4035748913190786,,2022,AOI2
6680,8032,5858758,BPA,"Blé, triticale, épeautre",0.4059462516108458,0.2140281807857195,0.2430123815581132,0.4193516242397204,0.5139654600443513,0.4599459306862705,0.2906123858923832,0.2977148068073684,0.2819582892748035,0.243914266254973,0.249544590069816,2022,AOI2
6681,8676,5975847,BPA,"Blé, triticale, épeautre",,0.2165991479987277,0.2505513124611989,0.4717970093080469,0.4800243008423906,0.3952473871254437,0.258370758555301,0.3500374267234197,0.3772322951165759,0.3792963395525227,,2022,AOI2
