Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
4970,2815,5437765,SOY,Soya,,0.0942065215903434,0.1242173373722346,0.1222941097423291,0.0759990652928068,,0.0222665377640296,0.279207454880597,0.0446991904839926,0.0711637888575677,,2020,AOI2
4971,2824,5439206,SOY,Soya,,0.113948148085599,0.1436153039353603,0.1423831619026774,0.0823776891948556,,0.0264844263326017,0.1014455774783822,0.037122854181541,0.0270764531951044,,2020,AOI2
4972,2936,5458490,SOY,Soya,,0.0571575378533395,0.1057039219703441,,0.0783950817966874,,0.0263636649172294,0.0228264430617223,0.0397830561541149,0.0519862591008694,,2020,AOI2
4973,2937,5458491,SOY,Soya,,0.0600546966363127,0.1064088725304127,,0.0828344244503017,,0.0291467744208763,0.0272348797733612,0.0435478641150021,0.0575023271653656,,2020,AOI2
4974,2943,5458496,SOY,Soya,,0.0653034330426488,0.1170099305544359,,0.0924773690294452,,0.0266328656335623,0.0246226081938416,0.0418742458047978,0.0559950494497136,,2020,AOI2
4975,2951,5459311,SOY,Soya,,0.1005099482015274,0.1349451513157031,0.1380139082608244,0.1065499785777075,,0.0274815878457928,0.6182759807269028,0.0488731328299037,0.0489252576049659,,2020,AOI2
4976,2952,5459312,SOY,Soya,,0.0940070091525534,0.1329525257315869,0.1301108457325045,0.0932760437534817,,0.0269207173005705,0.4765610851853875,0.0505780733156265,0.04833571627561,,2020,AOI2
4977,2954,5459318,SOY,Soya,,0.1032728763867542,0.1399661954711885,0.1429348833776136,0.1017689871988685,,0.0257551703008363,0.4708111845766518,0.0462848875992923,0.0399405153335095,,2020,AOI2
4978,2955,5459319,SOY,Soya,,0.0833160004061859,0.1289559357258202,0.127807354383982,0.0809493642579719,,0.0261156798985287,0.2260113901186152,0.0492661017910215,0.0339161000254508,,2020,AOI2
4979,2957,5465110,SOY,Soya,,0.1016719155550592,0.118369354071141,0.098002929117957,0.0578244614972167,,0.0216138796772249,0.1489712368885915,0.0383171798348579,0.0599088935118957,,2020,AOI2
4980,2958,5465114,SOY,Soya,,0.0709277572186295,0.1176915055103069,0.0884650503794861,0.0643548520073888,,0.0238534599966044,0.1475328223630817,0.0365139940879087,0.0385846981977643,,2020,AOI2
4981,2959,5465115,SOY,Soya,,0.0892439563743071,0.1094325786803292,0.0878170142178768,0.0594571936579012,,0.0239294502679493,0.1076262375429804,0.0381506649898551,0.0366469052598792,,2020,AOI2
4982,2961,5459315,SOY,Soya,,0.1096482271487847,0.1344127684493073,0.1402260539855692,0.1063877472797952,,0.0270480340533192,0.9432784340822314,0.0369864312604194,0.0282473112439381,,2020,AOI2
4983,2962,5459316,SOY,Soya,,0.0988615636927154,0.135925725372604,0.1358482027308191,0.0913018060700511,,0.0257222250789185,0.8137042586597104,0.0384025848458394,0.0307164440243807,,2020,AOI2
4984,2988,5451703,SOY,Soya,,0.091258486183395,0.1288749639461181,,0.105573050731262,,0.0231815165989631,0.018810091639841,0.0387735740692588,0.0309733837278265,,2020,AOI2
4985,2989,5451704,SOY,Soya,,0.0918493059348116,0.1353623224917319,,0.1026995388905826,,0.0233239450879574,0.0192095912237891,0.0380792296593352,0.0288228086966854,,2020,AOI2
4986,2992,5457948,SOY,Soya,,0.0959299427317772,0.127487361793606,0.1374025192688024,0.0835529113624665,,0.0277829989138722,0.6597905704461481,0.0385461992783051,0.0261216215285849,,2020,AOI2
4987,2999,5457956,SOY,Soya,,0.055165633594804,0.1119110495886054,0.1335363624692263,0.0978301800801959,,0.0260261040123124,0.3608841587954893,0.0403487576403767,0.0313963097755601,,2020,AOI2
4988,3000,5457957,SOY,Soya,,0.0678611515631727,0.139326238016159,0.1465381506964428,0.1111749087824271,,0.0274799563610696,0.3627448065619412,0.0430317237500044,0.0351771537074463,,2020,AOI2
4989,3005,5450109,SOY,Soya,,0.0585191320501836,0.1195936611044858,0.1316032402643873,0.0840417264147875,,0.0278598948727018,0.0220861024385748,0.058871945868673,0.0441873573370929,,2020,AOI2
4990,3006,5450110,SOY,Soya,,0.0469351883749386,0.1191031416579264,0.1247857138963778,0.0857068867347013,,0.0281605508246911,0.0225896552487799,0.0555494280984184,0.077821224475971,,2020,AOI2
4991,3014,5452905,SOY,Soya,,0.13313037807987,0.1381406906950466,0.1280470786679873,0.0924950114551539,,0.0262377091765977,0.0239149661712318,0.0422172132055459,0.0353917754866434,,2020,AOI2
4992,3017,5452906,SOY,Soya,,0.1466592049998106,0.1515221342629059,0.1401898631995296,0.1083369913639877,,0.0277653386048288,0.0122427641913225,0.0449115581273541,0.0344353035219583,,2020,AOI2
4993,3018,5452907,SOY,Soya,,0.1542107150524068,0.1599587751371382,0.1441695374239103,0.1072600144716562,,0.0274144617038909,0.0203748825105142,0.0449980919443563,0.0362061892249387,,2020,AOI2
4994,3020,5452909,SOY,Soya,,0.1349932090894392,0.1402090475397051,0.1280186442106494,0.0936199057756037,,0.0270162242718526,0.0234435330536798,0.0439296883180635,0.0324898010565178,,2020,AOI2
4995,3021,5452910,SOY,Soya,,0.1417583782152936,0.1487932626526557,0.1342354564143924,0.105990611543345,,0.0275240611694709,0.0198994082498522,0.0442212849421397,0.0335327807188038,,2020,AOI2
4996,3032,5451686,SOY,Soya,,0.0780118734038798,0.122238768704508,,0.0764135451998614,,0.0232965992759127,0.2792945002446772,0.0416196321891665,0.0677631548666071,,2020,AOI2
4997,3038,5451687,SOY,Soya,,0.0896222993497024,0.1251776284209403,,0.0810445058830146,,0.0241186575149298,0.3343210701000383,0.0418302257985418,0.0627524068148792,,2020,AOI2
4998,3043,5462193,SOY,Soya,,0.0880080728680833,0.1320066401949831,0.1249822751546561,0.0906741094841053,,0.0273495861407433,0.0751959148802029,0.0454358227098145,0.0392454300856459,,2020,AOI2
4999,3044,5462194,SOY,Soya,,0.0936952953774683,0.1271251894638766,0.1306327740603575,0.0896548446430912,,0.025983941706007,0.0339119683226723,0.0463850519558203,0.0361981996354561,,2020,AOI2
5000,3045,5462196,SOY,Soya,,0.0973984073559954,0.1426831856968826,0.1462053835001459,0.107391790847493,,0.0252673925571339,0.0558442811541741,0.0477284232626177,0.0397154577627067,,2020,AOI2
5001,3046,5462197,SOY,Soya,,0.0981216122941342,0.1493398958013211,0.1447812148748691,0.1396696829550275,,0.0284955937200976,0.1957961154626943,0.0411939189033233,0.0357528376008555,,2020,AOI2
5002,3047,5462198,SOY,Soya,,0.1037003805045582,0.1559358208650249,0.1615009100930405,0.1496970048012516,,0.0305780221985204,0.4690402441699737,0.047287078204058,0.0406021832752062,,2020,AOI2
5003,3049,5457961,SOY,Soya,,0.0788040778690795,0.1429794548708454,0.14452969817372,0.0990624084893057,,0.0287085134840886,0.3745274538798804,0.0417060837979151,0.026917347841317,,2020,AOI2
5004,3060,5451711,SOY,Soya,,0.0719461838824727,0.116826351478222,,0.0967579153509478,,0.0235023230157482,0.0203875158667283,0.0388802844702285,0.0298225135495696,,2020,AOI2
5005,3064,5462199,SOY,Soya,,0.1001186672397294,0.1532351099522474,0.1480566392085514,0.1237235316276193,,0.0252884929563778,0.4488862398819836,0.046459958774049,0.041687749872468,,2020,AOI2
5006,3067,5462202,SOY,Soya,,0.1153730421797633,0.1301544903400475,0.1373832801271278,0.1038838523112462,,0.0262288559389343,0.0861748135502517,0.041479360155444,0.0302953809293702,,2020,AOI2
5007,3083,5457962,SOY,Soya,,0.0870920539051211,0.1343471911282178,0.1421338075603501,0.1029648399980331,,0.0482674848979052,0.5118125746257856,0.0431572024469089,0.0266226916230413,,2020,AOI2
5008,3086,5457967,SOY,Soya,,0.0648161216423597,0.0881280294293672,0.0999309265627361,0.0766957080761562,,0.0273411928508571,0.2642729916125959,0.043229757466272,0.0346950411254709,,2020,AOI2
5009,3099,5462302,SOY,Soya,,0.1092286260214949,0.1375967838228112,0.1367464989122381,0.0910811652264026,,0.0272751626261939,0.0236149172407253,0.0457352797883621,0.0308919859471872,,2020,AOI2
5010,3100,5462303,SOY,Soya,,0.1102696779818469,0.1384422516581333,0.1364276222607936,0.0938448632881734,,0.0286934980015441,0.0251033928490242,0.0462595850324483,0.0318995168050566,,2020,AOI2
5011,3110,5459410,SOY,Soya,,0.0721611818264096,0.1173593150821054,0.1146207892714918,0.1059793085298931,,0.0555424371478986,0.0661972823140763,0.052114312250477,0.0437839378129806,,2020,AOI2
5012,3111,5462174,SOY,Soya,,0.0802288115932236,0.1401415702997787,0.1154758521988028,0.0584724505196362,,0.0239955024168313,0.1346160281111174,0.037677451297358,0.0252361096432882,,2020,AOI2
5013,3112,5462175,SOY,Soya,,0.0838510636767,0.1359773124872962,0.1094960335787619,0.0592780602762832,,0.0236280761642577,0.0705480848952692,0.0373939158212108,0.0252367017755183,,2020,AOI2
5014,3117,5462195,SOY,Soya,,0.090277236501215,0.1271941213525775,0.1299423240995474,0.0874556406679817,,0.025495226598241,0.0321491492301023,0.0477817450057867,0.0374312927297059,,2020,AOI2
5015,3127,5445348,SOY,Soya,,0.0848088822382761,0.1482984581717809,0.1757902659887045,0.1156314412262653,,0.0286375734314552,0.0182744326191726,0.0371730286634261,0.0270093365432586,,2020,AOI2
5016,3128,5445351,SOY,Soya,,0.0767916684940598,0.137693019653668,0.1783776980507195,0.1359651586584175,,0.0276387810231974,0.0208266149407607,0.0398761018600996,0.0240440649760695,,2020,AOI2
5017,3129,5445352,SOY,Soya,,0.0772873812400627,0.1323751528244833,0.1664523882024935,0.1172007254098798,,0.0264183909621306,0.0198590982921138,0.0398095171985098,0.0244080465264311,,2020,AOI2
5018,3134,5445350,SOY,Soya,,0.0788783798265737,0.1447094776212165,0.1811589562330392,0.1361300579913816,,0.0265203652316789,0.0185374753280608,0.0389220321012582,0.0243233343050578,,2020,AOI2
5019,3135,5445364,SOY,Soya,,0.0852483270877509,0.1343532939764474,0.1743201387614323,0.1248314461757088,,0.0284388252205892,0.0195235562624592,0.0362991114932959,0.0231975924492541,,2020,AOI2
5020,3136,5445357,SOY,Soya,,0.0729523132551402,0.1342976876319381,0.1852711631899819,0.1213604789714739,,0.0260466498741059,0.0187271114888787,0.0396603038921505,0.0240858544781869,,2020,AOI2
5021,3137,5445358,SOY,Soya,,0.0728579490652008,0.1353428741231435,0.1820228097781904,0.1189615185141466,,0.0261617157279854,0.0191195252625866,0.0399416408714776,0.0243278017377299,,2020,AOI2
5022,3139,5445360,SOY,Soya,,0.079100488412012,0.1215704351181753,0.1612224248662606,0.0952243838754736,,0.0253864074393982,0.0173547136294187,0.0412977193202249,0.0285424184223236,,2020,AOI2
5023,3140,5445361,SOY,Soya,,0.0752084792781345,0.1396185444030445,0.1563314952274378,0.0858947818221483,,0.0258487410391604,0.0176601560356715,0.0404251041821656,0.0283598054732104,,2020,AOI2
5024,3141,5445362,SOY,Soya,,0.0803768290413039,0.1262674912432345,0.1429929739143323,0.0753943698893157,,0.0266598360202488,0.0177687256795435,0.0421885889747115,0.0320925915633162,,2020,AOI2
5025,3142,5445363,SOY,Soya,,0.0811801179900127,0.1256810886236389,0.1439145417934694,0.0812321108415714,,0.0268478793444665,0.0179502540068144,0.0422033299658214,0.0323124432267693,,2020,AOI2
5026,3143,5445373,SOY,Soya,,0.0875320649524663,0.1550853178764102,0.1598650758900492,0.125614966541297,,0.0244036375768804,0.017811894979709,0.0425767582501584,0.0628035308191343,,2020,AOI2
5027,3146,5445367,SOY,Soya,,0.0739082849806205,0.1450093992030358,0.1823424054789048,0.1469931330387416,,0.0264244492081635,0.0177249690967485,0.0375252273610879,0.0249481471875486,,2020,AOI2
5028,3147,5445368,SOY,Soya,,0.0707444240890754,0.1437140511939518,0.1873006559459242,0.1236713671807128,,0.0263064985805257,0.0199382579709254,0.0398101536312417,0.0242214458024981,,2020,AOI2
5029,3148,5445369,SOY,Soya,,0.0855944860701943,0.139162110192941,0.1438665346528337,0.0928101140709021,,0.0245040184427245,0.0173965659566337,0.0442448022320423,0.033272240702099,,2020,AOI2
5030,3151,5453881,SOY,Soya,,0.1123389923650584,0.1530019676994582,0.1643896925093245,0.145294936195447,,0.0336241738244471,0.0286526371572907,0.0440451956252383,0.0375344053126111,,2020,AOI2
5031,3188,5479507,SOY,Soya,,0.1340913494950883,0.142316759222111,0.1524982621974265,0.1340375695209145,,0.0248252183767824,0.6735783366747552,0.0310704133172966,0.0243136328743012,,2020,AOI2
5032,3192,5479511,SOY,Soya,,0.123660798915148,0.1265950890753866,0.1404814032868376,0.125064773178412,,0.0260692457411407,0.3976456034289731,0.0304619221953915,0.0257243484781296,,2020,AOI2
5033,3195,5479513,SOY,Soya,,0.1371261953058134,0.1474326687398711,0.1565139300277317,0.1372217370737149,,0.0237912169270928,0.6304160404482507,0.0313721928149592,0.0234465246096892,,2020,AOI2
5034,3197,5463898,SOY,Soya,,0.1111629236101531,0.1412458162203439,0.1350508444223225,0.1009590134226784,,0.0254052758257031,0.5582063474032019,0.0459986405182107,0.0359906645091146,,2020,AOI2
5035,3249,5468480,SOY,Soya,,0.1191752087725,0.1366556167191666,0.1487253982179057,0.1168042016680623,,0.0289021879629972,0.026058709637263,0.0426227852620034,0.0325622840743649,,2020,AOI2
5036,3251,5468482,SOY,Soya,,0.0754596064403311,0.1330000628446887,0.1272211705321057,0.0661982976275231,,0.026015208912856,0.0450625880081346,0.0447455457886019,0.0316671248872014,,2020,AOI2
5037,3253,5468491,SOY,Soya,,0.1230093351287018,0.1484505058890121,0.1503771186216506,0.0930456459114398,,0.0255662942223224,0.5004223437085047,0.0502833904207329,0.0428308361893062,,2020,AOI2
5038,3269,5466145,SOY,Soya,,0.1052953875374732,0.0920247158940149,0.1017793045431688,0.0619896162969545,,0.0294896420676971,0.0901850497115188,0.0394849903666703,0.0556654657160906,,2020,AOI2
5039,3275,5466154,SOY,Soya,,0.0720836292468652,0.1222994844358502,0.1477594826028573,0.1000013788488023,,0.0955658684385553,0.0236414310309421,0.0386923130504498,0.0527027380806138,,2020,AOI2
5040,3276,5466159,SOY,Soya,,0.0731320441323473,0.1250469238520645,0.1500120094392608,0.0993515575444599,,0.0499558042493206,0.0249946562187775,0.0387403319288391,0.0563909354364002,,2020,AOI2
5041,3313,5466074,SOY,Soya,,0.1153557142750895,0.1136907398024056,0.0946068114735212,0.0846746549715094,,0.0253178791168405,0.0761859963845345,0.0376046203023988,0.0280858265525987,,2020,AOI2
5042,3317,5466075,SOY,Soya,,0.1194416124291337,0.121980409207827,,0.0860083317513051,,0.0253717628580965,0.0895332688721218,0.0373751906716882,0.0308237419262916,,2020,AOI2
5043,3318,5466076,SOY,Soya,,0.1204733003008828,0.1134103150555135,,0.1014114950310246,,0.0263405907710801,0.0742268965699394,0.0367647568710039,0.0279539686830041,,2020,AOI2
5044,3321,5466081,SOY,Soya,,0.1258958584027377,0.1262301044850025,,0.0897627119052879,,0.026106412329705,0.125086474140203,0.0386171794994258,0.0309876336874225,,2020,AOI2
5045,3343,5469899,SOY,Soya,,0.0999949635076771,0.1226074509694951,,0.0932045704101268,,0.022493798481567,0.5088171819390607,0.0318251704097445,0.0224458102004489,,2020,AOI2
5046,3344,5469900,SOY,Soya,,0.1056617833214954,0.1334511866693291,,0.1003075699532016,,0.0231917209512272,0.1549332687633502,0.0323863143688066,0.0259694552055005,,2020,AOI2
5047,3345,5469901,SOY,Soya,,0.1075334416542727,0.1331691789843072,,0.0994066946846245,,0.0222085600601959,0.0683338248781479,0.0312814262198441,0.0233288668328595,,2020,AOI2
5048,3346,5469902,SOY,Soya,,0.0932258518873031,0.1249108924682884,,0.0842064571096452,,0.0217969444466363,0.025958333443422,0.0313247276789478,0.0221164261344814,,2020,AOI2
5049,3347,5469903,SOY,Soya,,0.0986292970734343,0.1300853923579607,,0.0949814112167571,,0.0216615614328624,0.0062927513239592,0.0334897389785987,0.0263242153108559,,2020,AOI2
5050,3348,5469904,SOY,Soya,,0.1027310975132418,0.1296170939709517,,0.0906876672431242,,0.0231123405338512,0.3586666439404825,0.0320829194098987,0.0221772207658061,,2020,AOI2
5051,3349,5469905,SOY,Soya,,0.0968639817373611,0.1232161128981113,,0.0889537004641975,,0.0231130619840467,0.3132832073287938,0.0316481195173985,0.020934531636087,,2020,AOI2
5052,3350,5469906,SOY,Soya,,0.106390172502084,0.1300752228201985,,0.0920445480457048,,0.022442139954413,0.2916707440749551,0.0318507227735782,0.0209523941850519,,2020,AOI2
5053,3351,5469912,SOY,Soya,,0.0943808518424274,0.1235329358340582,,0.083582914546108,,0.0220377339767064,0.3056162238575634,0.0330166227727523,0.0220917601928605,,2020,AOI2
5054,3352,5469913,SOY,Soya,,0.0924940743890175,0.1225108098733368,,0.0830958349453112,,0.0226071574125807,0.4487011169415204,0.0332766952480673,0.0220389745148421,,2020,AOI2
5055,3353,5469914,SOY,Soya,,0.0856768686203226,0.1194170132005452,,0.0827044275955735,,0.022509251362005,0.4498964750883443,0.0338595559463403,0.0234843586875939,,2020,AOI2
5056,3378,5469689,SOY,Soya,,0.1120680582150404,0.1487426536360785,0.1019747469773833,0.0832517702616077,,0.0316479520671302,0.02823312387158,0.0427996729492748,0.0296029557848042,,2020,AOI2
5057,3452,5467663,SOY,Soya,,0.1065461072849743,0.1461642116515162,0.1448216713530414,0.0987900171527308,,0.040757126753898,0.0233361013616446,0.0413636675630078,0.0645777947037981,,2020,AOI2
5058,3458,5467665,SOY,Soya,,0.0689900343182703,0.124820428104979,0.1114387437425258,0.088970400320995,,0.0430501571778774,0.023119144323615,0.0379707192642296,0.0385162374747861,,2020,AOI2
5059,3471,5467668,SOY,Soya,,0.0554241791601327,0.1193667894509558,0.1242805990274869,0.096899491492642,,0.0224998798499486,0.0207707993015614,0.0385319916077175,0.0602839854875143,,2020,AOI2
5060,3594,5480651,SOY,Soya,,0.1094660593521977,0.1211648178393798,0.1312979164105617,0.1064581667305789,,0.0287747349108098,1.2412344270816489,0.0329166670765146,0.0250895802015328,,2020,AOI2
5061,3595,5480653,SOY,Soya,,0.1249340052787836,0.1253910392027107,0.1283426678481582,0.0990759416390931,,0.0233572051252622,1.239958596199351,0.0369637431700645,0.0563302319994644,,2020,AOI2
5062,3596,5482379,SOY,Soya,,0.1040957043569497,0.1450095360873634,0.1308199094933556,0.1062079288451015,,0.0246439965864005,0.049225710021351,0.0360464607621873,0.0200154448924058,,2020,AOI2
5063,3597,5482380,SOY,Soya,,0.1139217210553737,0.145910264677454,0.139080085956278,0.1122535348692603,,0.0242775783866237,0.0687746952741474,0.0358065653537028,0.0209907969363607,,2020,AOI2
5064,3598,5482381,SOY,Soya,,0.0643918725360813,0.0810326410974695,0.1186261482644708,0.0913585557054381,,0.025164371584877,0.0404507541180638,0.0398728358026726,0.0282309796782272,,2020,AOI2
5065,3599,5482382,SOY,Soya,,0.1091949889600384,0.1427489432382959,0.1356888405701013,0.1070923913902869,,0.0244850155632203,0.0828920024481119,0.0422420991216949,0.0289580001081957,,2020,AOI2
5066,3600,5482383,SOY,Soya,,0.109971412931171,0.1116324558232596,0.1391612014161572,0.1104292129330021,,0.0266982025459741,0.1264088941454512,0.0382649494566685,0.0216160389337446,,2020,AOI2
5067,3601,5482384,SOY,Soya,,0.1164138914921878,0.1142385339465985,0.1412950787648126,0.1036410073840323,,0.02390563666971,0.1205750978041818,0.0380108608989256,0.0210734154411974,,2020,AOI2
5068,3605,5482524,SOY,Soya,,0.0939870698147236,0.1224032897062424,0.1246221016225357,0.0720543952312153,,0.0229928231729476,0.0774334006904164,0.0507204054433379,0.0394548425567957,,2020,AOI2
5069,3606,5482550,SOY,Soya,,0.1126644105494976,0.1458376266240271,0.1364398522754764,0.1111533473224353,,0.0242735968021289,0.0577571549424217,0.0357459607830455,0.0200087956981724,,2020,AOI2
5070,3607,5482559,SOY,Soya,,0.0752761711750169,0.0932811723474867,0.0994824352429468,0.0587920650191659,,0.020213875647353,0.0462609158901515,0.0418417015078927,0.0315249968826359,,2020,AOI2
