Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5407,6080,5870262,SOY,Soya,-10.961651926126608,-8.776457688242742,,,,,-8.059122505758063,-9.417606486516537,,-8.667988060928637,-10.111310812818518,2020,AOI2
5408,6081,5870263,SOY,Soya,-13.173889605548569,-9.118897321574297,,,,,-9.572710260396263,-9.783378104936904,,-10.835212616333052,-11.86863541134465,2020,AOI2
5409,6082,5870264,SOY,Soya,-13.64651521296575,-9.14645506016123,,,,,-7.843061461697876,-9.877648751103251,,-9.805391982722144,-10.334067843719724,2020,AOI2
5410,6085,5870251,SOY,Soya,-11.580770479790411,-10.79992060122056,,,,,-8.16102599292124,-9.82601803067083,,-9.608466663602204,-10.86018203499115,2020,AOI2
5411,6086,5870252,SOY,Soya,-12.99672447041636,-11.114248270763255,,,,,-8.655272724327808,-8.944734885272716,,-10.235837763888089,-11.286663783197811,2020,AOI2
5412,6087,5870253,SOY,Soya,-12.280617336146872,-10.192336774911013,,,,,-8.353918895005492,-9.270963632507703,,-9.80679109188076,-10.413619975108528,2020,AOI2
5413,6088,5870254,SOY,Soya,-12.111651437309732,-9.718506214246364,,,,,-9.680130320298735,-10.531774122160318,,-9.155463709050032,-9.496437638216916,2020,AOI2
5414,6089,5870255,SOY,Soya,-11.90596913403745,-10.389990049972075,,,,,-8.212576162615298,-9.316514110187512,,-9.521463870704164,-10.811835436435029,2020,AOI2
5415,6090,5870256,SOY,Soya,-14.30488088233506,-11.50199509982637,,,,,-8.462483649732244,-9.303060574652708,,-10.615072422320797,-12.65783073451218,2020,AOI2
5416,6091,5870257,SOY,Soya,-11.996909590261993,-10.68248133279338,,,,,-8.029457242307927,-9.027364750352328,,-9.392683096697583,-11.07147276054312,2020,AOI2
5417,6092,5870259,SOY,Soya,-12.31406953384512,-9.03397433627237,,,,,-8.175414613187325,-9.384491218348211,,-9.707063604258996,-10.443277870266394,2020,AOI2
5418,6093,5870260,SOY,Soya,-13.371084931920782,-10.695551035806815,,,,,-8.635016735449991,-8.891080343541915,,-10.180719952671785,-11.279199059639012,2020,AOI2
5419,6094,5870261,SOY,Soya,-12.315091853988555,-9.224746630770335,,,,,-8.372736199186107,-9.409590395624646,,-11.464313276887612,-11.47380984417564,2020,AOI2
5420,6096,5870266,SOY,Soya,-12.270880353326726,-11.61926058509022,,,,,-8.15797769520329,-8.975861409906766,,-9.80384942809559,-10.39895465719058,2020,AOI2
5421,6097,5870267,SOY,Soya,-12.197207503023442,-8.707472725777142,,,,,-8.002795373578094,-9.903349456940267,,-8.93965858016831,-9.70569538104925,2020,AOI2
5422,6120,5886033,SOY,Soya,-13.864339719688344,-8.831179354691548,-15.438045951591736,-13.883649877706263,-11.738408542079044,-8.724221897185947,-7.806471321966664,-9.56694665346466,-11.73606997219405,-10.193830891993043,-12.13306461274366,2020,AOI2
5423,6123,5863287,SOY,Soya,-14.21968010859762,-11.651145331683818,-14.040930331510404,-14.389277898393823,-11.408954407624815,-8.567814343205299,-7.798049777652907,-9.746530826479722,-11.9652369361064,-10.453937851436155,-12.207680217146232,2020,AOI2
5424,6136,5887924,SOY,Soya,-13.869932743948192,-9.254339633312668,-17.250418756576835,-15.520984188504602,-9.694866396347544,-8.208097885645342,-7.635856792498623,-9.44229214955956,-12.95052721076314,-10.743256221109055,-12.513069736112394,2020,AOI2
5425,6152,5867363,SOY,Soya,-9.997222778790745,-9.4220047827208,-16.218215051905755,-16.895513904763444,-10.60185424678487,-7.80037963129396,-8.30725249949977,-9.664338657788136,-11.7591116628212,-10.980473970791378,-11.199216568272025,2020,AOI2
5426,6164,5881006,SOY,Soya,-11.232015431558509,-10.986655611068167,-16.698022136305088,-15.518397835873415,-10.367979539664049,-9.661031418744772,-7.921867311555916,-9.774319697226527,-12.92736877746498,-11.119749463296312,-13.550628428272413,2020,AOI2
5427,6165,5881002,SOY,Soya,-12.101116696353571,-10.921170594020737,-15.65927134922775,-14.988917773487172,-10.50046522625354,-9.122487377509062,-8.30914015166648,-9.433284462217934,-12.915040819517706,-10.68187120307724,-12.093900679538027,2020,AOI2
5428,6169,5886640,SOY,Soya,-11.64294595982413,-9.433566229515538,,,,,-8.17730883181281,-9.808768064291328,,-10.400769335471448,-9.640123587673504,2020,AOI2
5429,6190,5882901,SOY,Soya,-10.784679227148304,-12.263251726711204,-14.653794933706008,-14.472875705729502,-10.46772553043561,-8.077944296771893,-8.272703795049608,-9.528120736160338,-11.124418259180343,-11.147906543796696,-12.022321113624905,2020,AOI2
5430,6191,5882902,SOY,Soya,-9.012534423051614,-7.996257290444311,-15.330665145094192,-14.91747538978396,-10.482313308786312,-7.31788298769758,-7.928069163502469,-9.298596184286549,-13.160691284545573,-11.76390034393209,-12.234534320202345,2020,AOI2
5431,6193,5882904,SOY,Soya,-8.5829660707531,-7.602462198044306,-15.56312210472917,-14.841463625989658,-9.426132385325982,-8.090341358529127,-8.105283374732046,-9.659884378793556,-13.22233087928317,-11.34221108436058,-11.844998747790129,2020,AOI2
5432,6196,5882895,SOY,Soya,-9.006895783346181,-7.871302832888106,-15.337059916909311,-14.785397660391544,-9.89713209718662,-8.455121099700921,-8.513439954094297,-9.933050221426372,-14.13357968689038,-10.980598668998764,-12.047720879309264,2020,AOI2
5433,6197,5864400,SOY,Soya,-14.1307989127817,-11.085400927610788,,,,,-8.2124488178697,-9.53950082590132,,-9.973471331490988,-11.95947835460155,2020,AOI2
5434,6213,5888420,SOY,Soya,-10.791597691105595,-9.74980516113651,,,,,-9.455306298575694,-9.107370668966013,,-10.951840822419442,-10.8934738344049,2020,AOI2
5435,6214,5888421,SOY,Soya,-12.010962412040744,-8.513263542617166,,,,,-9.227502514208387,-9.815431745366045,,-10.608114823176969,-9.771354705529175,2020,AOI2
5436,6215,5888422,SOY,Soya,-9.845314933638292,-9.362981723558482,,,,,-8.751116837851812,-9.555663928367682,,-10.58850538549311,-10.727047933463794,2020,AOI2
5437,6218,5881003,SOY,Soya,-12.656436542632765,-10.17348700373384,-15.611598976907434,-15.047417611328743,-10.044449570084955,-8.743978909783937,-8.474500630583373,-9.79551506338397,-13.205422780548602,-11.03211400039346,-12.434491852533544,2020,AOI2
5438,6233,5881009,SOY,Soya,-12.739118115628916,-11.518677733787722,-16.281614231059763,-14.816557063714304,-10.212979889969128,-9.03906294325836,-8.361309139439394,-9.502630140263758,-12.745711734445024,-11.568363262511452,-13.952132466911449,2020,AOI2
5439,6241,5887151,SOY,Soya,-13.35937033530466,-11.600816724711894,-17.418645374218357,-16.353647223893443,-11.210244228372275,-9.385686837691074,-8.590738919419737,-10.158855522804048,-12.264961521172806,-10.67196066965195,-10.53937236249804,2020,AOI2
5440,6244,5863112,SOY,Soya,-13.5800436996536,-12.04978639352192,-14.144336557346383,-14.755696534809696,-11.651547154209496,-9.099242743576168,-7.537193320857379,-9.131370495179054,-12.643793443501934,-11.603902433915486,-13.149827376411125,2020,AOI2
5441,6249,5887521,SOY,Soya,-13.251247070954308,-9.684270076415103,,,,,-8.495443046119036,-9.119155911357083,,-10.748062193248396,-11.738002264825784,2020,AOI2
5442,6250,5887522,SOY,Soya,-11.943934163505356,-9.52652222606229,,,,,-8.293343313010245,-10.245935790438972,,-11.00351018950061,-11.877519595186095,2020,AOI2
5443,6252,5887535,SOY,Soya,-18.11282855937873,-11.353281234599796,,,,,-9.120564610583692,-9.87863210972393,,-13.75292227867517,-14.501143812833396,2020,AOI2
5444,6255,5887538,SOY,Soya,-18.914789685629405,-11.130876458271407,,,,,-9.114411410064594,-9.177516180413244,,-12.86753544364981,-13.624947479794642,2020,AOI2
5445,6266,5883361,SOY,Soya,-14.145797202850444,-13.327722590055844,-14.34385320593209,-14.81842366851057,-12.68165631961345,-9.43696120021029,-7.959172670601702,-9.098031918210962,-12.024981790755213,-12.261806772804984,-11.50788753363013,2020,AOI2
5446,6277,5881475,SOY,Soya,-10.423395760499556,-8.57206549847039,,,,,-8.620349496780905,-9.625247838122002,,-10.39673425375145,-11.650547682057455,2020,AOI2
5447,6278,5881476,SOY,Soya,-11.466835440436954,-8.609718409640838,,,,,-8.038263042003727,-9.37162598611738,,-10.1533447103308,-10.29048031498177,2020,AOI2
5448,6285,5881483,SOY,Soya,-10.609636354872697,-10.98814505815356,,,,,-8.062084535120093,-10.2953367718412,,-10.644110668190589,-12.32350440751911,2020,AOI2
5449,6288,5887523,SOY,Soya,-12.70783511427722,-10.029421349901998,,,,,-7.897810797829437,-9.593445463477668,,-11.379113462683392,-11.941574086912686,2020,AOI2
5450,6289,5887524,SOY,Soya,-12.558775466638227,-8.608158131300762,,,,,-8.398998407308378,-10.511545376702683,,-11.187611017506608,-11.302505088616574,2020,AOI2
5451,6292,5887519,SOY,Soya,-13.025720783078876,-10.545945790060896,,,,,-8.145185359681369,-9.95986790844988,,-10.448474615305573,-11.351435783067888,2020,AOI2
5452,6299,5887520,SOY,Soya,-12.628974854975512,-9.931827555906349,,,,,-9.630752946691848,-8.908999300227896,,-10.89889801605008,-12.02817974232011,2020,AOI2
5453,6309,5865136,SOY,Soya,-11.429146989235502,-12.451797075129594,-13.941789335326336,-14.883806972377124,-11.660806044648108,-8.965465139681397,-8.358145893915234,-9.05274358567925,-10.219316137035532,-10.343014145184874,-9.955303844739536,2020,AOI2
5454,6321,5879438,SOY,Soya,-12.7596416066228,-12.055918094741942,-15.285667139689936,-15.204331748944169,-12.012004671614488,-8.965330558057188,-7.739358808362532,-9.51499902646576,-12.405460581961616,-11.9585494100813,-13.374004963708888,2020,AOI2
5455,6322,5879439,SOY,Soya,-12.0473480963658,-10.854940142298885,-13.6975549404201,-14.528501952761763,-11.447913279205029,-8.83417175239218,-7.545238205662953,-9.367458241060218,-13.165898269315823,-11.96834557279417,-12.422889376755409,2020,AOI2
5456,6324,5879436,SOY,Soya,-13.152700036426996,-11.981516069635065,-15.140616967753946,-15.34004372547546,-11.89618535528374,-9.714364247472062,-8.040136474592272,-9.3436451192545,-12.375597800560078,-11.547627975772514,-12.98471548096216,2020,AOI2
5457,6328,5879437,SOY,Soya,-12.468400663519592,-12.362460278080912,-15.27979255565652,-15.491973909304376,-11.620902532681368,-8.805190835680557,-7.741658144833363,-9.239479095580018,-13.3705742768157,-12.277542335769589,-13.395049925724289,2020,AOI2
5458,6339,5874283,SOY,Soya,-10.988763877450989,-10.637912704485345,,,,,-7.940857506509199,-9.662504690619595,,-10.10813016851668,-10.272573415844985,2020,AOI2
5459,6340,5874284,SOY,Soya,-11.033474003595424,-12.552529901974175,,,,,-7.453163602250387,-9.781887952604103,,-9.948085738888285,-10.480066081132511,2020,AOI2
5460,6341,5874285,SOY,Soya,-10.463711269654247,-11.865379745576533,,,,,-7.158290746138555,-10.035182836452462,,-11.17531027154975,-10.786333885349768,2020,AOI2
5461,6342,5874286,SOY,Soya,-11.677819145115024,-10.99056305143012,,,,,-8.42409495615011,-9.185545155076566,,-10.055764826487236,-9.560288761844276,2020,AOI2
5462,6394,5877045,SOY,Soya,-11.385596677381647,-10.167479033605389,,,,,-9.072559449716408,-8.569016769789517,,-10.30837102816666,-10.288099882641047,2020,AOI2
5463,6399,5877048,SOY,Soya,-9.55432302430947,-7.004556064313546,,,,,-7.524006388446471,-9.893639271434632,,-11.0123712566801,-11.308661671135598,2020,AOI2
5464,6403,5865122,SOY,Soya,-12.390680062465078,-13.549093382952677,-15.44092058414746,-15.31642121568317,-11.78703052749818,-8.389148450542637,-8.054758153746715,-9.003557546861785,-9.829380411273524,-12.50236733549228,-11.337212150987716,2020,AOI2
5465,6404,5865128,SOY,Soya,-12.341770598210674,-13.065176924893564,-15.26196218258715,-15.422316534940212,-11.53246511540997,-8.290935989758099,-8.204866496706396,-9.078723904770314,-9.647331680355467,-11.92704652339802,-11.739674713580037,2020,AOI2
5466,6405,5865129,SOY,Soya,-12.80768929695641,-13.309899429204185,-15.570724726972118,-15.244218999456278,-12.106968068623004,-8.499894372335923,-8.122711760860998,-8.93046186387269,-10.003487388480517,-12.165170375013268,-11.000999001842516,2020,AOI2
5467,6421,5873412,SOY,Soya,-11.390686397636916,-12.456846684024576,-14.783382022777616,-15.026115660800516,-11.695073272701228,-8.767331720152757,-8.087349885716273,-9.003488895962988,-10.487380555224464,-11.955121805693295,-10.744769511831754,2020,AOI2
5468,6422,5873411,SOY,Soya,-11.534569254846115,-12.389679507131344,-14.9807284618809,-15.16580133051387,-11.819910437081363,-8.63187858888667,-8.129737364744013,-9.16792647612147,-10.246068108208384,-12.069805678815282,-10.902553819688084,2020,AOI2
5469,6423,5865125,SOY,Soya,-11.41422016913699,-12.192730271114948,-15.077366149981442,-15.182575944751129,-11.588661639469256,-8.619630172298606,-7.799974645586245,-9.059455684248173,-10.336716268207496,-11.57734036292802,-10.87992733333054,2020,AOI2
5470,6432,5864405,SOY,Soya,-13.698178437198864,-11.587554718083105,,,,,-8.36730778249635,-9.29400380156552,,-10.501648211292157,-11.346807116539276,2020,AOI2
5471,6446,5865274,SOY,Soya,-11.929956423034447,-10.127381560388308,-15.49842377283464,-14.79542701184072,-11.65305836521332,-9.557410263284204,-8.262018897094501,-10.534111603696552,-11.282664686675409,-10.74017664859115,-13.065064921260204,2020,AOI2
5472,6447,5865275,SOY,Soya,-12.019487241468338,-10.160663426810997,-14.719948077172134,-14.710554475380158,-11.60706177408242,-8.669964165044632,-7.6819320194484755,-9.165284578649604,-11.676007573379655,-11.015294416119296,-11.734265483409311,2020,AOI2
5473,6454,5864406,SOY,Soya,-13.52754021915985,-10.55893945820446,,,,,-7.145686248690539,-9.782344372469009,,-9.40606808845561,-10.88578477993492,2020,AOI2
5474,6469,5865281,SOY,Soya,-11.429440818836508,-12.39344559448558,-15.00501083656548,-14.419133947375766,-11.747970487023766,-8.327450013653301,-8.443606288381336,-9.307623951498869,-11.084925525118676,-10.943430560424233,-9.911999106813813,2020,AOI2
5475,6470,5865282,SOY,Soya,-11.007933700900086,-12.51999617215836,-15.54458202239509,-14.35258965242721,-11.871559998515126,-8.240657873335827,-8.479972158973725,-10.267639368520625,-11.257022120795128,-11.247892210538309,-11.863554820499854,2020,AOI2
5476,6471,5865283,SOY,Soya,-11.370368521725128,-12.526618649798332,-15.230286174621575,-14.603124391758248,-11.526869760444338,-7.950456420826186,-8.072041994623852,-9.4293422583341,-11.435292113534642,-10.989874581781184,-11.03043449677782,2020,AOI2
5477,6477,5864403,SOY,Soya,-16.95037092455881,-12.70171971674509,,,,,-8.14409606215687,-8.687761656918592,,-11.349485890306369,-12.047941153561087,2020,AOI2
5478,6482,5865284,SOY,Soya,-11.311394995192163,-12.525983460069057,-14.970896403609006,-14.68162345743205,-11.914952658508938,-8.128826800652147,-8.141222457976435,-9.354557489291418,-11.151227298239718,-10.992549679910006,-11.426028112257429,2020,AOI2
5479,6483,5865285,SOY,Soya,-11.094599804332349,-13.515514614840672,-15.964863325435676,-14.806580893765796,-12.32231013753165,-8.66261028359764,-8.67629547878089,-9.05905329508234,-11.20295375489078,-10.875439256704082,-11.004195711103176,2020,AOI2
5480,6484,5865286,SOY,Soya,-11.70452211416041,-12.465452878190808,-14.624957579454597,-13.57188785401055,-10.905770844629206,-7.941437556443579,-8.20574798143509,-8.635298458387183,-10.543107046329274,-11.310468631850457,-11.576071758673429,2020,AOI2
5481,6485,5865287,SOY,Soya,-11.349572251925682,-12.212330498049925,-15.505435283287994,-15.15096800798482,-12.32044687045586,-8.704272328839396,-8.31239823224823,-9.402841467620464,-10.939428347108304,-11.369696279582408,-11.11288091904837,2020,AOI2
5482,6486,5864398,SOY,Soya,-15.035838265381498,-11.185198027705368,,,,,-7.870578455630907,-9.06608243415705,,-10.77379680130976,-10.537855652558417,2020,AOI2
5483,6530,5894321,SOY,Soya,-11.64278014489032,-10.150221394657263,-16.918083158058423,-14.814971344649676,-8.857817449612051,-7.967860634544357,-7.797131883687429,-10.082626216828311,-12.680232289041315,-7.407489887262946,-9.410742263182811,2020,AOI2
5484,6531,5894317,SOY,Soya,-11.727445372546422,-10.376659650204742,-16.937047656741388,-14.786114198298716,-9.3679199439803,-7.978131811620885,-7.899375002703041,-9.71178510293949,-12.247249995024786,-10.30318771970496,-9.144207205778756,2020,AOI2
5485,6535,5894319,SOY,Soya,-11.95157999442897,-10.858991849960605,-16.778102071739017,-14.392426683819988,-9.47515673342135,-8.082953523705422,-7.957258234345738,-9.809097407196296,-12.56992398873222,-8.1318580722468,-9.579759492992892,2020,AOI2
5486,6541,5889731,SOY,Soya,-12.20474866822167,-9.65131137632158,-15.00013348391103,-14.797927101827293,-11.115628890317288,-7.688327349020125,-7.057280899595293,-9.21134236654329,-11.666116291312392,-11.966434653877812,-9.930481927993563,2020,AOI2
5487,6542,5889732,SOY,Soya,-11.990775240534926,-9.50628956336124,-15.113775254365551,-14.870629129066376,-11.802182448082046,-8.64121121608507,-7.258475797322,-8.970589249959552,-12.00733900641408,-11.573204113236065,-8.987907263282539,2020,AOI2
5488,6558,5895802,SOY,Soya,-12.666138642171967,-11.789543540535226,-16.51416158590842,-16.53397367835993,-11.417135273814305,-8.788470825279312,-7.406774470226511,-9.026836495589292,-13.644367536558084,-11.973660973935363,-13.38513128954239,2020,AOI2
5489,6562,5895803,SOY,Soya,-12.434233902865712,-11.450355083889743,-16.570031968236222,-16.22586268091753,-11.324544548002915,-8.924034644542013,-7.532678298371738,-9.099874691879783,-13.53509089445402,-11.902678630858045,-13.547217283219876,2020,AOI2
5490,6563,5895804,SOY,Soya,-12.254436105056891,-11.65863192030814,-16.289924242851917,-16.035033746415543,-11.28613739808262,-8.90986227364884,-7.446620673016015,-8.922069716581973,-13.480577597462377,-11.95359249812132,-13.188353538091262,2020,AOI2
5491,6565,5887120,SOY,Soya,-11.531004322787323,-12.251039513632415,-15.266252623619373,-17.06713352053816,-13.273333525155412,-8.805112082093931,-8.804361074267268,-9.405955139936085,-10.21295007714089,-10.612350479481968,-12.31056433989352,2020,AOI2
5492,6583,5910541,SOY,Soya,-15.587373813412324,-12.746879915258374,-16.78920760122704,-16.914518614810618,-11.982374767327006,-10.105079404150672,-9.708467628582868,-10.554613103670455,-12.827206230073752,-12.188808335098468,-14.018282439980611,2020,AOI2
5493,6693,5901822,SOY,Soya,-11.165825832731588,-8.061153921073696,-15.338725270060143,-14.91704213136174,-11.242175226998825,-8.01012786410721,-7.722859363532788,-8.689779734614678,-11.91703631361816,-8.08373375700361,-8.808384636625842,2020,AOI2
