Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
5095,3799,5543050,SOY,Soya,-22.48690663710799,-21.95394114724236,-27.385584829946627,-23.499443159413463,-17.312937720469534,-15.615281813613594,-15.962752061686306,-16.84200098408885,-19.009820269753188,-16.432908431351525,-18.690265913370343,2020,AOI2
5096,3800,5543051,SOY,Soya,-22.3351337396838,-19.41174128458847,-27.282216217812294,-23.480332392042182,-17.2345253160751,-15.386289383793088,-15.566324328011026,-16.609295930646166,-18.824060754910303,-16.538930696736386,-18.212136684616905,2020,AOI2
5097,3803,5542860,SOY,Soya,-23.721345047660517,-24.268896920274432,-27.97407601657521,-25.600505802235467,-20.22574879080585,-16.79297892820012,-15.411123655895064,-16.078965316722993,-20.35591363346505,-20.138708522062508,-22.505562690170468,2020,AOI2
5098,3807,5538972,SOY,Soya,-20.7660080630914,-17.54406348042487,-24.180937931975052,-23.35761567946976,-17.687374214133467,-15.53094482311623,-15.658340539145732,-16.29121814588067,-19.947496483218128,-18.544256075456502,-20.20983173040253,2020,AOI2
5099,3814,5531930,SOY,Soya,-26.288352200304335,-22.126332365920906,-24.976116996895847,-24.070107453864164,-19.188205242632925,-16.46923931993592,-16.1198982627285,-16.928051944967695,-18.026521930800232,-17.18521531060618,-18.927980613916297,2020,AOI2
5100,3822,5545477,SOY,Soya,-20.936247713053863,-21.472420997240334,-25.260422125273703,-23.716715661538764,-19.366619790752768,-16.46187974067015,-15.55264011066696,-16.433164512356015,-17.12218634709256,-18.486466957930645,-20.958984088498752,2020,AOI2
5101,3838,5545344,SOY,Soya,-22.037015906136904,-21.963147957531174,-24.67967696398277,-24.174382294615988,-18.964054185600737,-15.251445365712785,-15.276409746984037,-15.460853854251194,-17.17521603583502,-20.197389606576856,-21.41107722901308,2020,AOI2
5102,3843,5564080,SOY,Soya,-20.542470312702243,-19.70885197277429,-22.816891284453124,-21.173524736851903,-17.22014631143185,-16.084190885208354,-15.795557429497954,-16.568212530508184,-16.110425839809995,-15.254401584745452,-18.642647070048408,2020,AOI2
5103,3848,5564088,SOY,Soya,-21.130595345563705,-23.10996180768062,-24.61478495548336,-24.40933480277618,-17.936522267477937,-15.438575587029437,-15.08759923995381,-16.204876085657045,-17.086508077688688,-20.167991908621023,-20.517199004495776,2020,AOI2
5104,3871,5563928,SOY,Soya,-23.200550068347663,-19.465915776704684,-26.027429401208884,-25.465100562114845,-19.820215668974075,-17.03922132837224,-16.760012069222736,-17.859955292977148,-16.51652105423858,-17.2127849026587,-21.62062555358017,2020,AOI2
5105,3881,5569276,SOY,Soya,-22.56966503774293,-22.4772596763094,-23.867507276277365,-23.67075276055498,-19.579140319542866,-16.37941799927938,-15.893230058332124,-15.271307727326157,-17.53465047704265,-19.800660453166333,-19.859623070438097,2020,AOI2
5106,3904,5569924,SOY,Soya,-24.171486392786537,-22.748139945849232,-28.0738099822129,-26.223822421908693,-19.396775877859117,-15.895624908045844,-14.847143924974398,-15.546922649398326,-20.22492821682779,-19.214323603893348,-21.263634337022246,2020,AOI2
5107,3905,5569925,SOY,Soya,-23.56997898389676,-22.66641064363888,-28.09207390347301,-25.84843821212481,-18.995595607236343,-15.71878416388291,-14.961573655508026,-15.519350113207343,-20.84992012139372,-18.83415715141226,-21.20172386979855,2020,AOI2
5108,3928,5562478,SOY,Soya,-21.902921921185992,-18.433588895908983,-24.56315625850701,-23.28397827253276,-16.988369081361103,-14.607167345831297,-16.27839701496387,-16.751111611843314,-21.282811581096126,-18.214671190808524,-21.27572752253522,2020,AOI2
5109,3929,5562479,SOY,Soya,-23.71361767094748,-20.846325964156986,-26.713864778787688,-24.758710043691515,-18.12503578899668,-15.328537039040906,-15.803798782525991,-16.509633745395977,-21.744448676576127,-18.4266542997422,-22.450917762735013,2020,AOI2
5110,3931,5562481,SOY,Soya,-24.36501959383997,-23.48710893595917,-26.616179963679254,-25.147630943442675,-18.10619168949729,-14.767228415597817,-16.281218892927036,-16.637452078357505,-22.686250974433964,-19.68290748934209,-22.839956861160097,2020,AOI2
5111,3932,5562482,SOY,Soya,-22.95831440316404,-20.747351046488724,-27.0857103126756,-26.99640465833505,-18.51853228854793,-15.853495129478087,-15.92527398479954,-16.48191028023773,-21.15565708059124,-21.542734742633677,-22.80872835847297,2020,AOI2
5112,3934,5562484,SOY,Soya,-21.83901839663228,-18.772076799035126,-26.97647061423881,-25.463019082843964,-18.32487616960405,-16.00120678124688,-15.806949750931196,-16.57206702890348,-20.889155023369685,-18.960128169250456,-21.80355635934276,2020,AOI2
5113,3935,5562485,SOY,Soya,-24.088203847182736,-22.07565897983539,-26.819563865326387,-26.184570886484693,-17.651135002164107,-14.902592676125538,-15.708471157225985,-17.1175503306205,-20.947574946005616,-19.352993713962835,-23.101041849268963,2020,AOI2
5114,3936,5562486,SOY,Soya,-21.779065009020965,-19.80031897039905,-27.384282339276947,-25.88323636842232,-19.08440172807273,-15.25316955743466,-15.777092906359634,-16.934753497263372,-22.76708190076419,-20.107767891329893,-21.28702957149688,2020,AOI2
5115,3937,5562487,SOY,Soya,-23.51437424336526,-22.33934978317148,-27.015441997167816,-26.221707427243537,-18.442345572672007,-15.05117938537614,-15.752039010368485,-16.78983203955404,-21.526510450085038,-19.85821849791672,-22.05439271093629,2020,AOI2
5116,3943,5562522,SOY,Soya,-21.71908255171078,-19.010645597124583,-26.14206880211177,-24.972753427945,-19.188498677862203,-16.175932435358817,-15.779426203391337,-16.304090135204028,-19.288791449407395,-18.93344057285126,-20.669257813304213,2020,AOI2
5117,3986,5563215,SOY,Soya,-22.2071105134675,-19.394225730719945,-25.525179368671267,-23.30989879298446,-17.352349850444487,-15.539298442078271,-14.88175023405996,-15.42930561829862,-21.727707499443618,-21.12943257415745,-22.781358335690573,2020,AOI2
5118,3987,5563216,SOY,Soya,-22.26466862916475,-19.21327918199027,-25.789427439214787,-23.189028146269404,-17.837089965407845,-14.999777963144382,-15.06319692827451,-15.580267386167872,-22.74016189071947,-21.428811414026114,-23.916652248443796,2020,AOI2
5119,3988,5563217,SOY,Soya,-21.86062348825737,-19.89765570787004,-25.37816599097536,-22.105840275902334,-17.339477578791136,-15.285404896097605,-15.51279206238674,-16.202990131658517,-23.029884450420283,-20.20311566306967,-23.176965068283828,2020,AOI2
5120,3989,5563218,SOY,Soya,-21.05973363505292,-19.864447691136824,-24.060226111465585,-22.27180075216976,-17.301786293145582,-15.10465887178848,-15.702256481027966,-15.170566847744157,-21.020230512623183,-20.16917501268522,-21.22655241515176,2020,AOI2
5121,3990,5563219,SOY,Soya,-21.783022004735667,-19.67998658730408,-25.32343985659429,-23.33415015678795,-17.44263161259891,-15.539394196209429,-15.311394633007785,-15.467369856136656,-23.220453509062484,-21.02506492963201,-23.35410809421943,2020,AOI2
5122,3991,5563220,SOY,Soya,-22.235135099183186,-19.621966811222286,-25.506010165733827,-23.58657897473074,-17.353185212384115,-14.99891560542532,-14.99953967761062,-15.797165181220349,-22.639174878542885,-21.558896723362743,-23.538955451372026,2020,AOI2
5123,4001,5563266,SOY,Soya,-21.4411587464799,-18.97067834300593,-26.797578927895287,-25.12381289417232,-18.96829612959558,-16.573970818072194,-15.184735502267236,-15.799669408817795,-19.964521052832712,-19.62696114904932,-19.531180333038325,2020,AOI2
5124,4002,5563267,SOY,Soya,-21.955465569691068,-17.563996359716647,-25.88444125707178,-24.75740150437145,-18.76193353776257,-16.470909632640456,-15.51159150690544,-15.844831516756582,-20.777158278967477,-19.49148498540048,-19.248344639565605,2020,AOI2
5125,4003,5563268,SOY,Soya,-21.42222394332094,-17.187990883421012,-25.962428199129068,-24.522359290807973,-18.09783711033971,-16.080154591396663,-15.03701348985348,-15.553313859389675,-20.315100239638877,-18.94221120868849,-20.379470682558264,2020,AOI2
5126,4042,5565384,SOY,Soya,-21.254183513324985,-20.165050342465776,-24.715884775647247,-23.851849381588632,-18.45678207726257,-15.487670129605531,-15.433014062163814,-17.186268240161606,-18.71649939668497,-16.366707941542042,-21.140057886738237,2020,AOI2
5127,4054,5565392,SOY,Soya,-21.904316808270732,-20.133873163287703,-25.30342810240121,-23.415262636360367,-18.360596317130643,-15.207474374867743,-15.543355296792807,-17.045686894202394,-20.07091367794173,-17.831855833987294,-21.82382898823439,2020,AOI2
5128,4056,5565394,SOY,Soya,-23.05028739279939,-22.140875036129863,-26.49707750108376,-22.706672981502077,-17.778592273421673,-15.098559952959045,-15.455650245091736,-17.08873611710606,-21.526153315615808,-18.24210252230399,-22.70206951357692,2020,AOI2
5129,4057,5565395,SOY,Soya,-20.037970667392287,-20.11395604196386,-24.243754484075225,-22.002315525003507,-17.928390885542253,-14.881153566141952,-15.35665154685624,-17.034691366187058,-19.474142345029723,-18.472531395918484,-21.78528970287565,2020,AOI2
5130,4058,5565396,SOY,Soya,-21.26455039449257,-20.47226891921334,-24.250940409374014,-23.76898621759896,-19.015502654288944,-15.168298882859837,-15.139463803273625,-16.95077195178072,-18.450604820491947,-17.05295550869274,-21.042576138001188,2020,AOI2
5131,4128,5575947,SOY,Soya,-21.322330082438576,-16.877059476944957,-25.363948531591845,-22.94003293298764,-17.268041400253896,-15.937619094645909,-15.586521715618142,-16.58058855117359,-22.929571689229743,-16.304230640571316,-19.61050010318109,2020,AOI2
5132,4135,5573056,SOY,Soya,-21.77584152839165,-21.76162487611513,-26.36660132327385,-25.28885304357324,-18.51575726848775,-15.042029526525928,-16.176656927394028,-17.072686427709694,-19.310586152294263,-18.86683650352309,-22.72046030914072,2020,AOI2
5133,4136,5573057,SOY,Soya,-21.05030944682417,-21.21235176507335,-26.514039024897308,-24.90657010204248,-18.046304591806763,-15.575618820456524,-16.240156181712084,-17.18584725987442,-19.38908585317309,-18.781821908985737,-22.51765149379296,2020,AOI2
5134,4137,5573068,SOY,Soya,-21.40526347912575,-21.33135817580055,-26.210089039082185,-24.98478291569269,-18.580704335469317,-15.324247475998613,-16.04268619366514,-17.244675919343674,-19.657686067718707,-19.073795854069587,-22.555592997356257,2020,AOI2
5135,4138,5573069,SOY,Soya,-21.682341546955524,-21.350250549001423,-26.17198363831908,-25.04137659080571,-18.35309774910525,-15.342900821023427,-16.189365037031195,-17.38311397257437,-19.96199394580334,-18.91097019528103,-22.202823054995505,2020,AOI2
5136,4142,5575103,SOY,Soya,-21.80076818183612,-19.181404803351043,-26.10663087007777,-24.109712171959917,-17.437217066960248,-15.82588287215306,-15.884486644668218,-16.81313303203294,-18.7675759210958,-17.43813299893366,-19.62973174990938,2020,AOI2
5137,4148,5575109,SOY,Soya,-21.244584003084533,-19.937328823382032,-25.938292291860357,-22.285574488384807,-17.704209636410948,-14.678881672048751,-16.18075113703582,-16.695948028377465,-19.16551192553385,-17.317300434733312,-19.39568727869172,2020,AOI2
5138,4183,5579919,SOY,Soya,-21.54804303032866,-20.751275635213563,-24.066707185635792,-23.63578135857846,-18.3984577668349,-15.598756909880745,-15.773772805858126,-16.944969431360054,-19.87563745961256,-18.838348127025085,-22.67869556136997,2020,AOI2
5139,4189,5580143,SOY,Soya,-21.530814450923884,-23.21035013404056,-23.12838793221768,-22.56544365645076,-17.41091735983178,-15.215940336073617,-15.499048830905902,-16.61320037151505,-16.350450259280922,-18.19320700233218,-20.247607376256965,2020,AOI2
5140,4190,5580144,SOY,Soya,-20.884462983637302,-21.31228041165221,-23.432541151685317,-22.69628748125532,-17.414734022348295,-15.40841918621454,-15.627501592563126,-16.168719860599012,-15.814269991341996,-17.435481236257953,-19.90055191244656,2020,AOI2
5141,4197,5579271,SOY,Soya,-22.944252964984813,-18.69267330198365,-26.213832264299583,-24.804667411947328,-18.141866061741084,-15.036327020425222,-16.268548914941302,-16.991499702754883,-20.371476091467283,-19.66605636262674,-22.768261717037102,2020,AOI2
5142,4223,5579890,SOY,Soya,-22.056135510563564,-21.06436844301502,-26.55611380892013,-23.21469508149712,-17.75166851074136,-16.034147642960818,-16.275807836962546,-16.86887310847713,-20.959880435252785,-20.59251126407451,-24.429492707387663,2020,AOI2
5143,4224,5579902,SOY,Soya,-22.23279399735336,-20.60753543204914,-26.290719972230253,-23.724979661700647,-17.120108980008705,-15.361831567650114,-16.311943876360527,-16.959512898787015,-20.86518067326989,-20.04866605851404,-22.939145827510576,2020,AOI2
5144,4262,5595555,SOY,Soya,-22.26620832642881,-19.31350496083869,-26.965239297526463,-24.02952902250092,-18.28604037466516,-14.790419066404258,-15.5622935561898,-16.156380556210507,-19.73978024225304,-19.167162642231517,-20.916588020344943,2020,AOI2
5145,4263,5595556,SOY,Soya,-22.073314244524557,-19.42617934547117,-26.677999813292494,-23.858006054093963,-18.06855491279116,-14.91356586230538,-15.30871425979728,-15.986247039154128,-19.55716017237484,-19.21953714606404,-21.291178805584074,2020,AOI2
5146,4264,5595557,SOY,Soya,-22.21940220486258,-19.582011524970955,-26.3001450162862,-23.93173266101598,-18.41039981284198,-15.701744633738512,-15.221469969300442,-15.94047450604714,-19.35560398192601,-18.980216456565085,-21.30608153424313,2020,AOI2
5147,4265,5595558,SOY,Soya,-22.063709250782622,-19.388802527386883,-26.131830071490896,-23.77458203455943,-17.614381359696218,-15.37655236694222,-15.486294254766843,-16.745886333860668,-19.605813428115184,-19.242517316133323,-21.70038113088804,2020,AOI2
5148,4266,5595559,SOY,Soya,-21.426510695325124,-19.504741153451945,-25.907607478697543,-24.210409401196912,-18.262022787706947,-15.509275864501747,-15.598694486438577,-16.374794488399676,-20.077942212073804,-18.86638609466584,-21.440326818483197,2020,AOI2
5149,4271,5594835,SOY,Soya,-19.94767326701274,-21.181493142993133,,,,,-15.320689869253686,-16.05425829982774,,-14.904605126072076,-16.26475164879272,2020,AOI2
5150,4278,5594864,SOY,Soya,-23.4657673765127,-19.29744177856184,-24.65997821002809,-21.32891684336444,-16.512497448048858,-15.16096003646595,-15.003597722537664,-15.3477534954312,-20.64307636303617,-19.59257513722857,-21.25432128786774,2020,AOI2
5151,4279,5594865,SOY,Soya,-23.577911030800173,-19.99002049010282,-25.40175754970744,-22.538701531947424,-16.907154020126246,-14.532868875911324,-14.886737536662078,-15.609993741346344,-21.119452179635804,-18.9121843054259,-21.91323624667873,2020,AOI2
5152,4280,5594866,SOY,Soya,-21.946778169579247,-19.833441209453117,-23.515378039578344,-21.441157912226544,-17.644765759457947,-15.435271324151737,-15.416149930663044,-15.78523561250728,-20.36317022065745,-19.908596432440177,-21.28115843332168,2020,AOI2
5153,4285,5594500,SOY,Soya,-22.21536593594739,-19.5803155532878,-25.47390304742509,-23.902208212203416,-17.8474574395879,-15.223518151346523,-15.118559869934009,-15.5146651938607,-23.03071068513101,-21.415838424616272,-23.55086168304566,2020,AOI2
5154,4288,5595656,SOY,Soya,-29.363364345859743,-21.08275769815459,-24.461243146928297,-26.98335944619076,-18.706566465848752,-15.724710478820947,-15.339596006083069,-15.68544013041157,-18.044579808174724,-18.30853021711108,-19.984181361527455,2020,AOI2
5155,4297,5595700,SOY,Soya,-21.12014911628151,-18.3965193225471,-25.43272805781829,-24.27137106287357,-18.30215445614924,-15.77796606054451,-14.921609188549745,-15.789562721431071,-22.507005394740013,-19.72941192434704,-21.80083750091436,2020,AOI2
5156,4298,5595701,SOY,Soya,-20.39597822936758,-18.07438743804545,-22.67851306703404,-23.6342383310417,-19.58610959604956,-17.018859381835995,-15.76061727056499,-17.226560648569844,-20.90592817225259,-18.676168941970666,-19.84967965179201,2020,AOI2
5157,4313,5590859,SOY,Soya,-21.43796045424049,-17.651503598020998,-24.950287356173657,-24.61323718108819,-18.71967500445684,-15.148633963511992,-15.715748049043546,-16.718926176570623,-18.47775526814487,-17.382403825492307,-22.40397373168412,2020,AOI2
5158,4338,5591287,SOY,Soya,-21.584188595248804,-17.623864770227453,-25.43288777847053,-23.99469679056784,-18.3041916481836,-16.30177944742147,-16.095137764376158,-17.192248293734064,-19.67280851384844,-17.420659227204073,-21.64566335015948,2020,AOI2
5159,4339,5592806,SOY,Soya,-22.48269875911565,-19.41842323589404,-26.500968699686872,-25.329027335060143,-19.8573426397569,-16.215527035855338,-16.129778492374246,-16.816742567646646,-18.0109381027382,-17.07771895084935,-20.14464228057061,2020,AOI2
5160,4343,5586116,SOY,Soya,-21.92297170495547,-20.17782791934795,-25.401168537372016,-22.43813334807672,-16.934892318426876,-15.94415187097213,-16.196477486746442,-16.11730762920971,-18.849849773171268,-17.65954529742338,-20.813129221418283,2020,AOI2
5161,4344,5586117,SOY,Soya,-24.005136754259382,-24.42701448601774,-27.44263401303736,-22.52956188702872,-18.50919168578354,-16.650329631727562,-16.33321988737135,-17.534643622336176,-19.834247502002317,-20.081796406964475,-23.22286881353367,2020,AOI2
5162,4347,5586122,SOY,Soya,-22.47462082594039,-20.868377585427453,-24.331835790150915,-22.7157905826834,-17.591647583918167,-16.040589502608356,-15.797874186266124,-16.395944360793067,-18.645279454952483,-17.697915808851086,-20.55382128805172,2020,AOI2
5163,4348,5586123,SOY,Soya,-21.839769927312265,-19.422371088134863,-23.827768653628965,-20.798110196372605,-17.65015392673448,-16.080854346795824,-16.34742846563789,-15.987874376794776,-17.535308522115116,-17.384776422396897,-20.05752964348941,2020,AOI2
5164,4352,5586130,SOY,Soya,-25.346225960623507,-25.222906809426604,-25.79556978201368,-23.767823027281995,-19.08789050680677,-15.825850138501586,-16.37429698982783,-16.41460332928275,-23.502312191011065,-21.624172700160784,-24.94728171406486,2020,AOI2
