Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6490,5889,5845031,ORG,Orge,,0.136249870414648,0.2430773506813322,,0.3460822361916269,,0.286204824225668,0.1885561854708013,0.4782125159561084,0.4240932308154505,,2020,AOI2
6491,5908,5845039,ORG,Orge,,0.1366594775894175,0.2260408534061198,,0.3514406328861059,,0.2410091501534871,0.238558367213718,0.4330690202415394,0.4177898381470987,,2020,AOI2
6492,6002,5886370,ORG,Orge,,0.1829037082964174,0.2028255779163744,0.289578507795612,0.3027322776961371,,0.262387914613984,0.2982879246292285,0.2812489382260572,0.2434643231329359,,2020,AOI2
6493,6005,5886373,ORG,Orge,,0.1800647489547245,0.2328274243206481,0.330903785910308,0.335520240499816,,0.3427488394145138,0.3642158529292566,0.3164334670812623,0.2382103883332548,,2020,AOI2
6494,6293,5883798,ORG,Orge,,0.1934481832046468,0.2479600698608061,0.3024106487973182,0.2888776196275297,,0.2612250760907391,0.5271268496944924,0.4866195409614139,0.3527518602658043,,2020,AOI2
6495,5039,5714549,FOI,Foin,,0.2291449239365528,0.2950949713700898,,0.3031493390616309,,0.3700320382522449,0.4613048515355235,0.3813522462273472,0.2996596087681774,,2020,AOI2
6496,6286,5881484,FOI,Foin,,0.2566116388467112,0.3834355326079224,,0.3072218670801184,,0.355389559784592,0.1377146684353707,0.438262573088102,0.4389114089841642,,2020,AOI2
6497,8149,5954406,FOI,Foin,,0.2236577054895026,0.339220008486929,0.3533055232895076,0.330559560736086,,0.3278186243720224,,0.2595290011329471,0.2182047987402507,,2020,AOI2
6498,9498,5959456,FOI,Foin,,0.3008282261102877,0.394710269215648,0.4201431227774175,0.4191817123778227,,0.4884062522500172,0.4214112056991687,0.4082856266567046,0.349997429955092,,2020,AOI2
6499,189,5941683,SOY,Soya,,0.1877543356056972,0.2103789768823952,,0.2398855294521577,,0.4833237623220476,0.4902356868404925,0.2825158651715448,0.1296772084006917,,2020,AOI2
6500,1745,5399544,SOY,Soya,,0.1731543111057366,0.2626210927209555,0.2970760471746793,0.3278435188320433,,0.5798206086767511,0.5825387930430983,0.3576419568510912,0.1073485021159928,,2020,AOI2
6501,1817,5399543,SOY,Soya,,0.1525398078593484,0.2625472991502376,0.2941368049455667,0.330031748587381,,0.5895732711279733,0.5241265270226627,0.3336133376985919,0.1346921790175902,,2020,AOI2
6502,2015,5412107,SOY,Soya,,0.231602711293728,0.2702205467924565,0.2869382509704192,0.2958763864841001,,0.5337106164996854,0.4095747246082403,0.4726532650022964,0.1551303959054556,,2020,AOI2
6503,3061,5451715,SOY,Soya,,0.2171004629279306,0.2575019283172886,,0.2888118788161232,,0.527554859745217,0.4310063143220528,0.2772781466288976,0.205122705640868,,2020,AOI2
6504,3062,5451717,SOY,Soya,,0.2012737016761521,0.2348783486361336,,0.2853381289994686,,0.6173171589947216,0.617310561632835,0.3641639783813869,0.1829075815963778,,2020,AOI2
6505,3403,5462553,SOY,Soya,,0.1943776930615367,0.2167813198788926,,0.2562793829496526,,0.557463573361943,0.5553859559344577,0.3223276887003615,0.1248433968452848,,2020,AOI2
6506,3404,5462554,SOY,Soya,,0.1965357765475313,0.2227453341867337,,0.2636046461626663,,0.5270887720890701,0.5140217389718243,0.299086681098706,0.1377305642815355,,2020,AOI2
6507,3405,5462556,SOY,Soya,,0.1961655015764041,0.224520433984691,,0.262711775975236,,0.4913553275760842,0.4729164798359541,0.2580741290328984,0.1339803801921329,,2020,AOI2
6508,3691,5512539,SOY,Soya,,0.2081312791749248,0.2394216720263257,0.2408308802526423,0.2756153492044292,,0.5203216943048764,0.5167626045873288,0.3166956306668366,0.1749944976403663,,2020,AOI2
6509,3738,5526337,SOY,Soya,,0.2137467135891672,0.2499757841042538,,0.3011169871553303,,0.5654587992635511,0.5567178319080233,0.2876492042466452,0.1249517202467141,,2020,AOI2
6510,4167,5575361,SOY,Soya,,0.1947686321033742,0.2471640415527249,0.2844801172079231,0.3036560345428069,,0.5273026505061597,0.5355290357964401,0.4020051163234437,0.1457015143722204,,2020,AOI2
6511,4168,5575364,SOY,Soya,,0.1496333004471252,0.2912230990820549,0.3427037181550629,0.3602561656664678,,0.5614284584729677,0.5383483902176646,0.3595219684193958,0.157506180114337,,2020,AOI2
6512,4362,5687081,SOY,Soya,,0.2663167220454345,0.2605956592388277,0.301137525501195,0.3452371388722741,,0.5800096018139949,0.5092141805201942,0.2394139402589613,0.1319019556040305,,2020,AOI2
6513,4363,5687082,SOY,Soya,,0.2709684753090081,0.2726002776816953,0.3092432872776103,0.3450759443852142,,0.56847119824056,0.4959320159242765,0.2119791230763467,0.1296057874965562,,2020,AOI2
6514,4490,5372058,SOY,Soya,,0.1966544247437262,0.2577372471854375,0.2895232209668041,0.3100805034161431,,0.5186903249825839,0.5457806413952817,0.3781133015506032,0.1607191242264936,,2020,AOI2
6515,4510,5459329,SOY,Soya,,0.1446368867234755,0.2675221537990109,0.3327914658628259,0.42411411954994,,0.4948601761672715,0.5149279074979294,0.2262588684948521,0.1567208096238475,,2020,AOI2
6516,4544,5545343,SOY,Soya,,0.1976002481447703,0.2262467125177793,0.2433828445879722,0.2525332575475886,,0.5446955858900934,0.3862196550203449,0.3384133683838951,0.1243813584057405,,2020,AOI2
6517,4649,5633739,SOY,Soya,,0.2882064161145138,0.3001855092285936,0.3306706007101887,0.3412654580962012,,0.5622313710464235,0.4245631662321394,0.3603923227854627,0.1249377093246198,,2020,AOI2
6518,4791,5658810,SOY,Soya,,0.1227294413665592,0.2614351267440603,0.3102961396223865,0.3669227518775695,,0.5271623379710448,0.4684830836262736,0.2772355644142841,0.1381029020333726,,2020,AOI2
6519,4792,5658811,SOY,Soya,,0.1203913725422564,0.2522009928114876,0.3055886919306201,0.3688602040819933,,0.5155839340424322,0.3532718260529541,0.2552499375656734,0.13372236698878,,2020,AOI2
6520,4793,5658812,SOY,Soya,,0.1302884952071692,0.2588888075465368,0.3089638619413786,0.3625509395320292,,0.4849588817917354,0.3901832372561601,0.251435018630459,0.1387189906666366,,2020,AOI2
6521,4820,5658809,SOY,Soya,,0.1272813482802441,0.2502133851171131,0.3045654870657591,0.3698534937565083,,0.5138351400193014,0.3097519730670635,0.2556623907918379,0.1387508954998698,,2020,AOI2
6522,4862,5656892,SOY,Soya,,0.1728101219697297,0.2400718706147355,0.2819181248239928,0.3028563823255241,,0.5217604735946034,0.4760261775847928,0.2088938964511683,0.187736159946866,,2020,AOI2
6523,4863,5656893,SOY,Soya,,0.1960809954995174,0.2619861854065002,0.2992604160323616,0.312965057925489,,0.5577568077710504,0.5334963894618441,0.2551130296046288,0.2324377517981682,,2020,AOI2
6524,4876,5673545,SOY,Soya,,0.1721622397413256,0.2369251915659694,,0.2957087033203444,,0.4662792525380362,0.4505474905942432,0.2723857932373592,0.1854931766946913,,2020,AOI2
6525,4906,5675783,SOY,Soya,,0.1778612949211255,0.2689551461541338,0.32258389258753,0.3502276520231718,,0.5720206521627236,0.5156654207815065,0.2699932758362257,0.1287570661695734,,2020,AOI2
6526,4909,5675782,SOY,Soya,,0.1984502973536311,0.2630113278031815,0.3100678932968072,0.3204056735559108,,0.5322095155535009,,0.2357046822109157,0.1547168058827259,,2020,AOI2
6527,4912,5667151,SOY,Soya,,0.2076638013908394,0.239509786800004,,0.2880109789160151,,0.6048979880953776,0.5670476506240631,0.3649414885028169,0.1933333197074934,,2020,AOI2
6528,4938,5679266,SOY,Soya,,0.1524527838245674,0.2790549893080122,0.3456513411378974,0.3848878193203904,,0.5485833164679564,0.4412344126867775,0.2597732282903531,0.1607989728468895,,2020,AOI2
6529,4957,5675775,SOY,Soya,,0.2038135471207752,0.2787290101493396,0.3346045125572686,0.3544818804124239,,0.5496740324653508,0.4773279703760886,0.2812419349609653,0.1721160431631445,,2020,AOI2
6530,4958,5675776,SOY,Soya,,0.2029317810164452,0.2688972928765148,0.3106598626232882,0.3342750011076835,,0.578148019976666,0.5297031552767846,0.2918869684197879,0.1542733367060576,,2020,AOI2
6531,4990,5703075,SOY,Soya,,0.2427946101676096,0.2932682487980805,0.3227259723302952,0.2922646454735957,,0.5129113226870424,0.373036197823918,0.3415266872616712,0.1164249697951476,,2020,AOI2
6532,4991,5703076,SOY,Soya,,0.2534138833919601,0.2700367715277555,,0.3156267330553877,,0.5172483077275767,0.698827482072831,0.2213361463075595,0.1513136773524246,,2020,AOI2
6533,4992,5703077,SOY,Soya,,,0.2347278585971409,,0.2845980931696955,,0.5411281532596921,0.7599642376819498,0.3551748411645973,0.1444552824100601,,2020,AOI2
6534,4993,5703078,SOY,Soya,,,0.2794113950946655,0.3194000124931335,0.2979975263239967,,0.5492194100628882,0.3689030469942115,0.3652884871979424,0.1238646055777997,,2020,AOI2
6535,4994,5703079,SOY,Soya,,0.2618310843390993,0.2833932844322347,0.3310855031967241,0.2928298539507591,,0.5286055143299736,0.4251065506491703,0.2507016107263622,0.140748480760454,,2020,AOI2
6536,4999,5695934,SOY,Soya,,0.2319050260315685,0.2689814973023612,0.3768689351961882,0.3370839080390498,,0.5638660628910154,0.5692342352720642,0.3742654520821061,0.1331750630661095,,2020,AOI2
6537,5013,5712123,SOY,Soya,,0.1806195497280607,0.2360373486509308,0.3034019502316165,0.3104154677129742,,0.4623464957599456,0.3384602495479675,0.2218272259714319,0.1416606547656564,,2020,AOI2
6538,5034,5713181,SOY,Soya,,0.2155600258246236,0.2545380988945012,,0.294302135525651,,0.5128168570752091,0.3810677505613855,0.215932486431035,0.1690228597911555,,2020,AOI2
6539,5037,5713180,SOY,Soya,,0.2228806492018645,0.2693255713813139,0.2759999930858612,0.3025266932955321,,0.5696473846088704,0.6385939192920056,0.3710055535870001,0.1250400702110872,,2020,AOI2
6540,5048,5720699,SOY,Soya,,0.1651149558096558,0.2583369886307421,0.3110198136108789,0.3418578610646091,,0.5152048807098059,0.5935623135647093,0.2501632377510441,0.1423493292589015,,2020,AOI2
6541,5056,5720149,SOY,Soya,,0.2732714279561424,0.2795564989725324,0.3303303263061033,0.3561268000572647,,0.5120002583186501,0.4805678693220997,0.2386398521038161,0.1336025532214288,,2020,AOI2
6542,5092,5721580,SOY,Soya,,0.2024644652167185,0.2993627150206254,0.3449031265870248,0.3584448979825119,,0.4720339934573543,,0.3564049546545279,0.1337552432409874,,2020,AOI2
6543,5151,5773655,SOY,Soya,,0.1712809736413384,0.2602008778340008,0.3313249989689791,0.3997964147644036,,0.5398097351995569,0.5588105086052713,0.3352303737485668,0.2322501793244366,,2020,AOI2
6544,5157,5795711,SOY,Soya,,0.2332862626484978,0.2313290839518702,0.2691390130667957,0.2716350153678235,,0.5231866434883158,0.744102514775426,0.4441520063277386,0.2178397630380778,,2020,AOI2
6545,5202,5817301,SOY,Soya,,0.2198173471481642,0.2739371807430207,0.3192129474011858,0.3419412489789697,,0.5736972421729676,0.4762592918361696,0.3594304156926415,0.1351094111728862,,2020,AOI2
6546,5203,5817299,SOY,Soya,,0.2282266138877833,0.2703265775069277,0.3103274845569761,0.3314805611001827,,0.5750309737488214,0.5425850263757324,0.3505161901427988,0.2183735430419768,,2020,AOI2
6547,5216,5826373,SOY,Soya,,0.18913741406242,0.2495534511666838,0.3546087496129634,0.3365386163591002,,0.4851335084129907,0.3838237304316578,0.206683177779989,0.1533183372283539,,2020,AOI2
6548,5238,5773458,SOY,Soya,,0.280722520696722,0.3396276673513343,0.3825160729867914,0.3765540801879131,,0.5005010428554929,0.5892371040240038,0.3843443947698767,0.1594467253810387,,2020,AOI2
6549,5283,5756452,SOY,Soya,,0.2590335428267543,0.2308864377678074,,0.3432736763831983,,0.4941511962822977,0.1782900631873815,0.2457650757622589,0.200618724368842,,2020,AOI2
6550,5288,5807841,SOY,Soya,,0.1733387315055991,0.2858507371422017,0.3177445957537625,0.3800550497370618,,0.5235882474672525,0.916526528524662,0.2847932501655361,0.2402803276829986,,2020,AOI2
6551,5295,5807843,SOY,Soya,,0.2151749203231226,0.2637027915191045,0.2988124990237099,0.3469378683143441,,0.5282879701928108,0.8146738954945457,0.2945965674161515,0.2454998670974502,,2020,AOI2
6552,5336,5760498,SOY,Soya,,0.1725829236960238,0.2802817350671159,0.3419408302807407,0.3857127229016837,,0.6223659786648766,0.5484560340118199,0.2411297287710631,0.2135326308419834,,2020,AOI2
6553,5351,5820959,SOY,Soya,,0.1885055347363036,0.2594308334590559,0.3082966254300907,0.3747328828059814,,0.5494454405122156,0.5220035934863897,0.2272765598823504,0.195113513352257,,2020,AOI2
6554,5361,5783877,SOY,Soya,,0.1692514162889218,0.2405394357595919,,0.2997040930336664,,0.5023572023507445,0.4871658996343635,0.2426545346317776,0.1374575997493051,,2020,AOI2
6555,5388,5792177,SOY,Soya,,0.1988492313884189,0.2272225231936387,,0.287014906541134,,0.5552728963743395,0.5139542694113974,0.2473618606441354,0.1304418264396071,,2020,AOI2
6556,5460,5822427,SOY,Soya,,0.2736522672806932,0.2879135827776718,0.3126611375559258,0.3283763293741099,,0.5768048415158818,0.8760142642119971,0.3828342819228772,0.1535817198853426,,2020,AOI2
6557,5584,5821062,SOY,Soya,,0.1601541540018788,0.2363911128617797,0.3030156513285815,0.40965885588459,,0.6201660938294273,0.6222577693362175,0.2148631044664433,0.1920624788618226,,2020,AOI2
6558,5744,5831884,SOY,Soya,,0.1972001770264012,0.2643749091094608,0.3262242583400433,0.3921425212310163,,0.5901783335224691,0.7771584153375818,0.2115672144394602,0.1985022455181768,,2020,AOI2
6559,5801,5831868,SOY,Soya,,0.1997463254189411,0.2657650145190136,0.3172285712817599,0.2911109174036316,,0.537917223922533,0.5730215859609774,0.2573539173584515,0.1943306095620553,,2020,AOI2
6560,5802,5831869,SOY,Soya,,0.2011081452139455,0.274234044601604,0.316807861847943,0.3052450621673623,,0.553516333843993,0.282174285216701,0.3074825123222853,0.1761511197502465,,2020,AOI2
6561,5805,5831870,SOY,Soya,,0.2100749012110495,0.2889855952382034,0.3279357073591107,0.3285601415335256,,0.4875276915308673,0.0939692155467118,0.2305388257800233,0.1783168186891831,,2020,AOI2
6562,5806,5831871,SOY,Soya,,0.2166263994238516,0.3001102216746356,0.3471558300332621,0.3487343425413212,,0.5304245687586007,0.0930952964607351,0.2121920201341021,0.1772822882915733,,2020,AOI2
6563,5807,5831864,SOY,Soya,,0.1912693331045897,0.2624482928155346,0.3263063311484123,0.3783015162209655,,0.5902090722483204,0.7354762959763088,0.2259130568614512,0.200542099269028,,2020,AOI2
6564,5843,5830393,SOY,Soya,,0.2204006881130847,0.2744239666236446,,0.2863768936604889,,0.3585770441751758,0.6365824969212298,0.3109935209463531,0.3390793633637768,,2020,AOI2
6565,5852,5868413,SOY,Soya,,0.2161332863911907,0.263255402473927,0.3077574336390877,0.3201407164185079,,0.3005574275791176,0.6993056649903192,0.2751043987088512,0.2737215724922634,,2020,AOI2
6566,5865,5829090,SOY,Soya,,0.2919198865736087,0.2809582613590716,0.333445542173759,0.3613882408942441,,0.5671555592114198,0.3607318063533163,0.3247874082557547,0.1980782757474242,,2020,AOI2
6567,5866,5829092,SOY,Soya,,0.2588602787037529,0.255686750422551,,0.3134974530182992,,0.5251033285234034,0.6800187665338373,0.2832091609100831,0.2227337569933397,,2020,AOI2
6568,5896,5826307,SOY,Soya,,0.1923312339816508,0.2445618559632965,0.3507342704193205,0.3337960912516817,,0.4887498355432869,0.3846447380763006,0.2023121151082877,0.1491411404877158,,2020,AOI2
6569,6013,5889723,SOY,Soya,,0.2271316869022554,0.2403859992927682,,0.2690017414444834,,0.5554643561969665,0.5158009863872596,0.3411818078791058,0.2110096988247858,,2020,AOI2
6570,6014,5889724,SOY,Soya,,0.2097765361231597,0.229352393001113,,0.2585397900431372,,0.5378498726208926,0.5311563997155134,0.3554557348940232,0.210720340386265,,2020,AOI2
6571,6015,5889729,SOY,Soya,,0.2029816926137742,0.222078897240778,,0.2522521578018214,,0.4397577478685902,0.4675977331878535,0.3360453131091659,0.1925988626551304,,2020,AOI2
6572,6016,5889713,SOY,Soya,,0.1888453321553362,0.219026287828553,,0.2677741238005124,,0.541125420857307,0.5222706353717941,0.3189447433196375,0.1225808451310526,,2020,AOI2
6573,6023,5889714,SOY,Soya,,0.195758514965482,0.2218369175071121,,0.267521000139123,,0.5480402869688394,0.5225784090973704,0.3194907337159149,0.1309150993279792,,2020,AOI2
6574,6024,5889715,SOY,Soya,,0.1989431465342415,0.2233333740654743,,0.2749916576230514,,0.5108567048862063,0.4858361216611796,0.2985682829011172,0.1266136639530204,,2020,AOI2
6575,6025,5889711,SOY,Soya,,0.1966230013375024,0.221552592487754,,0.2683683604158003,,0.5304757088230799,0.509399145503776,0.322497069083868,0.1368427698627218,,2020,AOI2
6576,6026,5889712,SOY,Soya,,0.1924013316852258,0.2315524220849558,,0.2608355965393755,,0.5290252117536793,0.5134741504482752,0.3418547397181949,0.2075232027934206,,2020,AOI2
6577,6118,5884555,SOY,Soya,,0.1787792788208244,0.2315246990530159,0.2829478425364147,0.3035077875182659,,0.5456884947618466,0.9861040657451006,0.3281192662902005,0.1697594731408141,,2020,AOI2
6578,6124,5883336,SOY,Soya,,0.2101859761623581,0.2724628600209538,0.3366115442669919,0.3337440122114713,,0.5511263759552597,0.4421056199760572,0.2183068841358779,0.1422050204026543,,2020,AOI2
6579,6146,5884141,SOY,Soya,,0.2595075450386008,0.2891703842553585,0.3367130479104552,0.3179749330100681,,0.6099507017152492,0.5430747953265245,0.3882250807424662,0.1298333376898204,,2020,AOI2
6580,6180,5886634,SOY,Soya,,0.200505530255634,0.2759024611102094,0.3237425672946076,0.3275126534388937,,0.4206567912956312,0.4873890112879782,0.2253266083836688,0.1640934268886682,,2020,AOI2
6581,6290,5887525,SOY,Soya,,0.1899691193919758,0.2800191867776441,0.3230080729000333,0.3557052106444457,,0.6294897886092097,0.314093941248743,0.249594540236697,0.1456396228889468,,2020,AOI2
6582,6317,5879430,SOY,Soya,,0.2219603095293335,0.2600003487697863,0.2980382041860223,0.3122847178553339,,0.4553850449275929,0.4426751037603654,0.3556762240399105,0.156788623305861,,2020,AOI2
6583,6318,5879443,SOY,Soya,,0.2275519750354137,0.2670998418069534,0.3039750003476949,0.3188798893500035,,0.4420290886738998,0.4822529052560204,0.348101140643034,0.1517120509375374,,2020,AOI2
6584,6363,5874300,SOY,Soya,,0.193002412076865,0.2881043616069166,0.3314144974250377,0.3149449158471097,,0.4810821510212408,0.4160809475160958,0.2118583411522369,0.1882528413495526,,2020,AOI2
6585,6369,5874294,SOY,Soya,,0.18123589619199,0.2872905182452832,0.336681296286518,0.3374192868602876,,0.4414030936430247,0.51389979338485,0.3329472417543689,0.1593757980095402,,2020,AOI2
6586,6439,5865272,SOY,Soya,,0.1977020328545135,0.2582653404270228,,0.2926150703877107,,0.5093108161630784,0.5407457205640338,0.4027732838141212,0.1437880327978064,,2020,AOI2
6587,6445,5865273,SOY,Soya,,0.2015617854125369,0.260429164654877,,0.295348125042583,,0.529683381857444,0.5745732863985785,0.3945095857312807,0.1211304243387452,,2020,AOI2
6588,6448,5865276,SOY,Soya,,0.1939096874480023,0.2532772718093308,,0.2916599326369347,,0.5043230565667088,0.5473855787441149,0.3847933965245881,0.1156710193315229,,2020,AOI2
6589,6449,5865277,SOY,Soya,,0.1995781286860962,0.2605906250203446,,0.2947604148060843,,0.5208121993658427,0.5479853782893409,0.3996388910147564,0.1283890074560787,,2020,AOI2
6590,6468,5865280,SOY,Soya,,0.1911902165381258,0.2621774587940184,0.2891961470053793,0.2955236942859106,,0.5662480164794272,0.5881802043229986,0.4026132494338634,0.1474937339252413,,2020,AOI2
6591,6536,5892173,SOY,Soya,,0.2161369389626861,0.2825682558100812,0.3378410614908076,0.3699103247027301,,0.5762359947427035,0.6238260119556488,0.4043727226659588,0.1340503980012772,,2020,AOI2
6592,6537,5892174,SOY,Soya,,0.1897214160439763,0.3053013466380054,0.341663049204703,0.3673806981815413,,0.5527277056665532,0.5026087298341516,0.3536137958647324,0.1466074191873606,,2020,AOI2
