Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
5813,8652,5968825,SOY,Soya,,0.2872964905618878,0.2835165473087326,0.2924496635913631,0.3023093560432233,,0.5088445433510377,0.6479680527589206,0.333647707699953,0.1139081204063794,,2020,AOI2
5814,8653,5968826,SOY,Soya,,0.2327703210489531,0.2668072604376492,0.2817933346101134,0.2972383162163245,,0.5148850687216097,0.6806266222897746,0.3086795453466812,0.1253979060710851,,2020,AOI2
5815,8656,5968829,SOY,Soya,,0.2069815224851708,0.2294689458108749,0.2447159731332095,0.254819485345083,,0.4320918707029014,0.3888958041889698,0.2640213622808242,0.1257106958344294,,2020,AOI2
5816,8672,5968830,SOY,Soya,,0.170285427270083,0.2198343043274498,0.2509668250901773,0.285316245510407,,0.4763716357248196,0.3688829338854534,0.2760803753613813,0.1392995484230631,,2020,AOI2
5817,8691,5968330,SOY,Soya,,0.1580004254749464,0.2115282485644625,0.2766862210167301,0.2991816385045802,,0.5346485832177466,0.6611747051252487,0.3011261824225923,0.1023544928052522,,2020,AOI2
5818,8692,5968331,SOY,Soya,,0.1506219167514883,0.2130897832883664,0.2805437528808112,0.3029881152834097,,0.5188790357951917,0.4036488335681747,0.3039878859128949,0.1186265441710078,,2020,AOI2
5819,8693,5968332,SOY,Soya,,0.1676049530853385,0.221975760313783,0.2788888121913722,0.2990986419083178,,0.5469569272648552,0.7279081102374997,0.3251027112265066,0.1004719573642086,,2020,AOI2
5820,8694,5968333,SOY,Soya,,0.1470905588736148,0.2131417852168911,0.2861050783819331,0.2991820846648036,,0.476460022077084,0.7542123873063395,0.2976729043159422,0.1155301940637174,,2020,AOI2
5821,8710,5968508,SOY,Soya,,0.1600216359502835,0.2257334538252141,0.2707961103137202,0.2983854459518326,,0.4623296105590304,1.0303088479896887,0.2168149806969049,0.1342256532688671,,2020,AOI2
5822,8717,5968499,SOY,Soya,,0.1739949213087405,0.2850302114985973,0.2964899120876118,0.3490941480951278,,0.5489071164267887,0.6120618544191733,0.2288515718098896,0.13737573846765,,2020,AOI2
5823,8719,5968512,SOY,Soya,,0.2129491720405267,0.2404607593973544,0.2590937157878237,0.3350340887880215,,0.4950828838411636,0.662257605126831,0.1779120622648368,0.1748818889875666,,2020,AOI2
5824,8723,5968844,SOY,Soya,,0.1755130488683,0.235896506599765,0.2741481384453721,0.2738891948195481,,0.5693665487127268,0.5544456508280936,0.2519387630991409,0.1315735039710621,,2020,AOI2
5825,8724,5968845,SOY,Soya,,0.1415544228371793,0.1899234858229214,0.263497624132908,0.2809585425620935,,0.585357644909037,0.520490902710371,0.2971911029104178,0.1526366842523454,,2020,AOI2
5826,8726,5968847,SOY,Soya,,0.0900027508265345,0.1539841237981218,0.2842868008839385,0.2928329992610469,,0.4919347899078473,0.8261983614225908,0.3409349529488459,0.1472117014956898,,2020,AOI2
5827,8727,5968848,SOY,Soya,,0.1501249639094442,0.185509783540903,0.2647139019841906,0.2726705681884145,,0.5823388305479726,0.7034687569964481,0.3388998248706631,0.1263487991968507,,2020,AOI2
5828,8745,5968505,SOY,Soya,,0.2970607131344819,0.3021350948061111,0.3042627056183909,0.3031067340271554,,0.5638465542268805,0.5658790259198488,0.3176522196576191,0.1222151414463113,,2020,AOI2
5829,8746,5968514,SOY,Soya,,0.2388497499404148,0.2654548240997523,0.2783480081724583,0.2976777465195736,,0.4906238823620584,0.4108593934576892,0.2354997089194666,0.2266573432787828,,2020,AOI2
5830,8747,5968515,SOY,Soya,,0.1731836466844847,0.2645287990275167,0.2765535100622799,0.2925907766567665,,0.4618540705897963,0.3349156327626872,0.2149575910580289,0.1870768774448447,,2020,AOI2
5831,8750,5968518,SOY,Soya,,0.2503031081114036,0.2710873381634251,0.2844807075963038,0.2923636624613496,,0.4712477306762854,0.5427005087851443,0.1822019941998901,0.2149451092473525,,2020,AOI2
5832,8751,5968519,SOY,Soya,,0.1973847293537974,0.2420465536470495,0.2752083349980695,0.2841616776909165,,0.4683339962677323,0.4684428110256525,0.1847937119661095,0.1353451633770589,,2020,AOI2
5833,8752,5968520,SOY,Soya,,0.1869194921369878,0.2428312520534083,0.269414625454577,0.2729165239690305,,0.3919105176006224,0.3077452174847572,0.1933945785337679,0.1492820592755806,,2020,AOI2
5834,8753,5968521,SOY,Soya,,0.18920368508649,0.2354434202917273,0.2719097804594519,0.2872965723327995,,0.3711890085446369,0.1994621259703884,0.2320675786166375,0.1492809332360861,,2020,AOI2
5835,8758,5968526,SOY,Soya,,0.1688638559369951,0.2201626340914623,0.2550845025253092,0.2715034664949201,,0.4829824460855868,0.2502388969283083,0.188765978212995,0.1994661541025881,,2020,AOI2
5836,8759,5968527,SOY,Soya,,0.1648002661816569,0.2401777686524059,0.2816460784314526,0.2944228029782539,,0.435365401387542,0.8421713764411107,0.2138442028791637,0.1236958292444953,,2020,AOI2
5837,8761,5968529,SOY,Soya,,0.2100354395992092,0.2229776514668695,0.2432027025700307,0.3405471916511421,,0.5314075677703578,0.5901732868067622,0.1878601451145553,0.1836555047867882,,2020,AOI2
5838,8762,5954453,SOY,Soya,,0.2180397266191406,0.2631351613693763,0.2936243481544943,0.3321475403853157,,0.582023647205751,0.56648418505575,0.3557457525915793,0.1381857114701018,,2020,AOI2
5839,8763,5968775,SOY,Soya,,0.1476311108631608,0.2542663782356004,0.305313634202557,0.33878462739427,,0.5385101586023125,0.3181938536886678,0.2833452955875288,0.2389669860109456,,2020,AOI2
5840,8765,5968777,SOY,Soya,,0.1997400254801464,0.2136063035984478,0.2331477858995983,0.2604824825022983,,0.4698052186388328,0.4438265447986159,0.2390837004580456,0.1236824847289524,,2020,AOI2
5841,8766,5968778,SOY,Soya,,0.2071657110316145,0.2194233971045492,0.2323218000860695,0.2618875799661079,,0.4547961436353122,0.5386292466470558,0.2293745135112964,0.1236093104202293,,2020,AOI2
5842,8767,5968779,SOY,Soya,,0.1871681762922649,0.2517468819243497,0.2858281348719299,0.293876320676164,,0.3642724369378839,0.508014413370353,0.3391204273392414,0.126502719207746,,2020,AOI2
5843,8775,5968530,SOY,Soya,,0.2103502451874176,0.2351245599011296,0.2565671802881842,0.3015113802118598,,0.4663281309291037,0.6162446876075188,0.2020540115347929,0.1667621295274138,,2020,AOI2
5844,8776,5968531,SOY,Soya,,0.1941331206111329,0.2236549898795963,0.2566704683538888,0.306556957804136,,0.4671304395876542,0.6389081453545185,0.1962219789182852,0.1627657452483787,,2020,AOI2
5845,8777,5968532,SOY,Soya,,0.2168246907490274,0.241271349054023,0.2670200085022371,0.3207136806552627,,0.515103867175231,0.4990962028832686,0.1994444793153639,0.1812778749037034,,2020,AOI2
5846,8778,5968533,SOY,Soya,,0.1489528097619134,0.1770504985820392,0.2322086099343512,0.2906453531393757,,0.4674011477875808,0.7096323307646611,0.239488873045592,0.1391089414685466,,2020,AOI2
5847,8779,5968534,SOY,Soya,,0.2339835287503539,0.263632069428087,0.2819985137358061,0.2949731104906131,,0.4311728987784178,0.381228248920045,0.1864492095062761,0.2026001424323479,,2020,AOI2
5848,8781,5968537,SOY,Soya,,0.2611881280586781,0.2646146043796077,0.2887790587368308,0.3297895885107718,,0.568631789314261,0.5941676682364021,0.2673180951413437,0.1914387520242902,,2020,AOI2
5849,8782,5968538,SOY,Soya,,0.2587512122356977,0.2647469619280405,0.2905631839209682,0.3323544108256751,,0.5710493713254214,0.5838554577651269,0.2777963508835842,0.2091992210834812,,2020,AOI2
5850,8784,5968781,SOY,Soya,,0.1956201627275156,0.2235744687948984,0.2409640096680485,0.2572994435767701,,0.3979344201156556,0.3094139895219684,0.2316467590971449,0.1330797914514545,,2020,AOI2
5851,8785,5968782,SOY,Soya,,0.1940712145399599,0.2390486558330443,0.267243802851739,0.2745218359763537,,0.4352044366001797,0.4040011304055463,0.3187059959790119,0.158711691204238,,2020,AOI2
5852,8788,5968539,SOY,Soya,,0.2579189205324669,0.2615303473887334,0.2915036444813345,0.3358987932393442,,0.558428269246263,0.6106634851322331,0.2486983584226101,0.12323218445547,,2020,AOI2
5853,8789,5968540,SOY,Soya,,0.2635545061944388,0.2663555776689434,0.2854436991843092,0.3410528819879834,,0.5772159028100872,0.5886680650106946,0.2593456584203941,0.1370576483885909,,2020,AOI2
5854,8790,5968541,SOY,Soya,,0.2477457377832573,0.2585683740407324,0.2901670248975781,0.3339192601873459,,0.5715778998757844,0.591445382861261,0.2514053503748026,0.1990723488288751,,2020,AOI2
5855,8791,5968542,SOY,Soya,,0.2388429389535973,0.2711992492635754,0.288998081218503,0.3096489457952872,,0.5736727287367509,0.505344807749658,0.2664485935528037,0.128521647881211,,2020,AOI2
5856,8793,5968836,SOY,Soya,,0.1694839943439766,0.2399587055403207,0.2675794262022274,0.2929641089277375,,0.4045895973647323,0.5045670304795329,0.1922903719833684,0.2232564226210328,,2020,AOI2
5857,8796,5968839,SOY,Soya,,0.1290298213010356,0.2381996766677242,0.2702961418053514,0.3071385060430557,,0.4527658063232513,0.4546554355356135,0.1782584900918501,0.215139029315689,,2020,AOI2
5858,8797,5968840,SOY,Soya,,0.3085560168350647,0.2728775338814883,0.2826494132304867,0.2990412346006691,,0.5497957928352136,0.8852614862117795,0.2457049211282324,0.1348700428305954,,2020,AOI2
5859,8798,5968841,SOY,Soya,,0.2972275920992911,0.2775236270486849,0.2804903691865812,0.2875370907995823,,0.5091063943251439,0.999305337713149,0.3011022632292518,0.1620949258203571,,2020,AOI2
5860,8799,5968842,SOY,Soya,,0.2788341866476516,0.2605937446419835,0.2729593003994232,0.2877728780359651,,0.5401803456712793,0.4780538465784205,0.3383941434966256,0.2052071136454495,,2020,AOI2
5861,8804,5968783,SOY,Soya,,0.1474980805015996,0.2472562356210887,0.2934537462829976,0.3233607742108988,,0.4914598438922357,0.3295984987514103,0.3250999354514127,0.160340225124027,,2020,AOI2
5862,8812,5968240,SOY,Soya,,0.2488012989162474,0.2132089656774101,,0.305022843358538,,0.540755030088375,0.2784651960666883,0.2904872012386497,0.1355698743648965,,2020,AOI2
5863,8817,5968793,SOY,Soya,,0.1650363839580043,0.2408019283319572,0.2720885963699245,0.2791843230784379,,0.4884788201300575,0.6359684541903545,0.3247641328668714,0.1492736584479408,,2020,AOI2
5864,8818,5968794,SOY,Soya,,0.1879874396805273,0.2446445027863891,0.2760215121196823,0.3232782361324568,,0.5051776871054953,0.3608061135637502,0.2308488927520232,0.1435400624642097,,2020,AOI2
5865,8819,5968795,SOY,Soya,,0.1833481243571877,0.2299723727110044,0.2513262271372018,0.2879273217038913,,0.4682551334988912,0.3228923674867738,0.2172780633234688,0.127988234990803,,2020,AOI2
5866,8821,5968241,SOY,Soya,,0.2784016201759235,0.2293136060851312,,0.2827460939145179,,0.5271816137859935,0.4853655813177659,0.2682251663318407,0.1310650312843031,,2020,AOI2
5867,8825,5968796,SOY,Soya,,0.2047799716306192,0.2178463336960412,0.2365044046574417,0.2506818455277529,,0.4283021807280416,0.3119408015312006,0.2482289141206766,0.1113865821265215,,2020,AOI2
5868,8827,5968247,SOY,Soya,,0.2993133542101609,0.2408056456038547,,0.2666685425363039,,0.4988808075299951,0.5348501306443054,0.2980845385611287,0.1106354271759765,,2020,AOI2
5869,8831,5968251,SOY,Soya,,0.1878022421092952,0.2315960695512466,0.2805604936644023,0.2822843227548967,,0.4834292764382459,0.2560428722058258,0.2485950249658756,0.1344157594837353,,2020,AOI2
5870,8832,5968252,SOY,Soya,,0.186055384080571,0.2362563562888887,0.2607626097628355,0.2674339399942487,,0.4676275297121067,0.2630636884463859,0.2431524746586799,0.1337530854649262,,2020,AOI2
5871,8836,5968798,SOY,Soya,,0.1533220006771426,0.2231166847204065,0.2811027489713209,0.2865451433876106,,0.4876963486081613,0.6901709375497063,0.3217740676414884,0.1283614033515133,,2020,AOI2
5872,8837,5968799,SOY,Soya,,0.1448752192806101,0.1946938296673529,0.2694959924845045,0.2742458900826474,,0.4541892442921226,0.6508802940387249,0.3326074922620997,0.1434886940258774,,2020,AOI2
5873,8838,5968800,SOY,Soya,,0.1689058827490571,0.2371734958862887,0.2675854342942284,0.2821213184063182,,0.498689831552266,0.4226620667953131,0.2867024742105385,0.1946580767948219,,2020,AOI2
5874,8839,5968801,SOY,Soya,,0.1771071852302216,0.2322029447512486,0.2696395162212859,0.2819478096054976,,0.4803050807294275,0.5109678835331006,0.2817566405929821,0.1906502214578657,,2020,AOI2
5875,8840,5968802,SOY,Soya,,0.1724899976016609,0.2238492322818777,0.2723601431304829,0.30328518429523,,0.512622942775069,0.448997291468144,0.2978082866475784,0.1686461700880447,,2020,AOI2
5876,8841,5968803,SOY,Soya,,0.1691251147952225,0.2484878815517634,0.2745416280110621,0.2848801402814155,,0.456675021895208,0.6757220227188792,0.2907321104822251,0.1437070881355241,,2020,AOI2
5877,8842,5968804,SOY,Soya,,0.1742573257393008,0.2463675426659952,0.2806977008250734,0.2955912279606428,,0.4765605061698215,0.7374768702935808,0.2969352484371672,0.1429648252349578,,2020,AOI2
5878,8843,5968805,SOY,Soya,,0.1821894860738382,0.2475844436445766,0.283205771392234,0.3027463914270278,,0.3857692079884666,0.497908205028702,0.3372405843436097,0.1264845401307771,,2020,AOI2
5879,8844,5968806,SOY,Soya,,0.1597681528174308,0.2457062376644496,0.274053806229773,0.2791083703915276,,0.3567151700369515,0.5324872932875668,0.3422932703758419,0.1230270170157296,,2020,AOI2
5880,8845,5968807,SOY,Soya,,0.153571858298206,0.2437580442119771,0.2732147194684957,0.2804463316194267,,0.3550449034398032,0.5641551420911901,0.3292675213145886,0.1172504678743861,,2020,AOI2
5881,8846,5968808,SOY,Soya,,0.1826445228550136,0.2450680132230042,0.2869008858649376,0.2959952761501644,,0.3689346794999,0.4942112969361,0.3339443989314932,0.1309149943407516,,2020,AOI2
5882,8847,5968809,SOY,Soya,,0.1866323170374092,0.2473549132219992,0.2864067355002829,0.2940695556106497,,0.3693468107965663,0.5031640273310444,0.3417689991305527,0.1325941019823411,,2020,AOI2
5883,8848,5968810,SOY,Soya,,0.1538960186757037,0.2344733423162335,0.2670263481355381,0.2927548633475096,,0.4750348480382775,0.3361981422091452,0.2563612703350766,0.1192868896968661,,2020,AOI2
5884,8849,5968811,SOY,Soya,,0.1644202102803006,0.2223029506097563,0.2723211526922113,0.2763738294476984,,0.484836817261296,0.687136429082812,0.3231372031293565,0.1219832077124186,,2020,AOI2
5885,8850,5968253,SOY,Soya,,0.2862738736260727,0.2508950974217965,0.2770424547124887,0.2793036014351978,,0.4790530999091151,0.5525240539369329,0.2774653923959712,0.123326047917189,,2020,AOI2
5886,8851,5968254,SOY,Soya,,0.2868661435131917,0.2395151303072071,0.2632239796076235,0.2722322613031565,,0.4945555940464431,0.4492839589537954,0.2915760339410702,0.1183533836023782,,2020,AOI2
5887,8852,5968235,SOY,Soya,,0.2707682215711327,0.2155846325654994,,0.2636848477910965,,0.5385364851086772,0.4240325500577402,0.3080240828683923,0.1229471967183792,,2020,AOI2
5888,8865,5968550,SOY,Soya,,0.2710447208064968,0.2742578664224391,0.3074915435098309,0.3498941280710586,,0.5307629072478788,0.4111437811770888,0.2372080263450912,0.1348694911435186,,2020,AOI2
5889,8866,5968551,SOY,Soya,,0.3073681509514258,0.295398393587612,0.2983859325308818,0.316535460260214,,0.5564422557108079,0.3642119182055623,0.2583044012685265,0.1206333237632759,,2020,AOI2
5890,8867,5968552,SOY,Soya,,0.1595635087955649,0.288251684220044,0.2866073840980878,0.3376823598014104,,0.5548673426847806,0.6399598631101606,0.2201249947320157,0.118408228269343,,2020,AOI2
5891,8868,5968553,SOY,Soya,,0.1707703634551539,0.2915527123063255,0.2802837901537737,0.3236525258891707,,0.5630039628420836,0.5412879336438666,0.2285765874975626,0.1105567613391082,,2020,AOI2
5892,8869,5968554,SOY,Soya,,0.1897921130288959,0.2764980480127454,0.2848374738126863,0.3421454109593214,,0.5691253387930342,0.3770718653984856,0.2373898553245443,0.1220806544631286,,2020,AOI2
5893,8871,5968812,SOY,Soya,,0.162787059425228,0.2126192869973938,0.2734916346722466,0.2768546938158162,,0.4578727424633081,0.678940924269234,0.3283107596526843,0.1425208439509323,,2020,AOI2
5894,8872,5968813,SOY,Soya,,0.189961088445641,0.2544956392150788,0.2828646275944825,0.2926758765933995,,0.3653271540464971,0.5268536942179314,0.3344997126284829,0.1311067753489423,,2020,AOI2
5895,8873,5968814,SOY,Soya,,0.1944959920928152,0.2079384066453706,0.2297747273082281,0.2610882863561127,,0.4642516717628552,0.6800443963860847,0.2403562920023879,0.1189550267046586,,2020,AOI2
5896,8874,5968563,SOY,Soya,,0.3045656159913328,0.2919324933506126,0.2884794270879747,0.3117649530501668,,0.5458308776149143,0.5821325087235298,0.2702996800807872,0.1207513963877667,,2020,AOI2
5897,8875,5967228,SOY,Soya,,0.1991286484187646,0.2220057614816739,,0.2622478574661565,,0.3770496307371201,0.4976418449545254,0.2424011944472686,0.1123858824274508,,2020,AOI2
5898,8878,5968815,SOY,Soya,,0.1613156005808342,0.2335916767530755,0.2651338334825606,0.2838870759103648,,0.5200145132641318,0.6689797632708134,0.3185718075483138,0.1304149546550642,,2020,AOI2
5899,8879,5968816,SOY,Soya,,0.1294794162588669,0.1554803468282164,0.2594058213862888,0.2940572947974592,,0.4452557503998057,0.5227605235001669,0.341783919692271,0.1342894749991169,,2020,AOI2
5900,8880,5968817,SOY,Soya,,0.1765449856143333,0.2348446553414664,0.2738546448383966,0.2890184473798457,,0.4883899962742683,0.7088691234211899,0.2918260947276797,0.1424772862493402,,2020,AOI2
5901,8881,5968818,SOY,Soya,,0.1571404074295114,0.2285577851614689,0.2596546514077761,0.2877983968378381,,0.5023707551609772,0.4478829771973507,0.2641649050069106,0.2187734891991829,,2020,AOI2
5902,8882,5968819,SOY,Soya,,0.195702604559115,0.2231686761486774,0.2298222478465383,0.2498542467134403,,0.396025325524238,0.32845860278614,0.2335488259786484,0.1279983107833745,,2020,AOI2
5903,8886,5968570,SOY,Soya,,0.2014005758002039,0.2427603263742197,0.2678942295346688,0.3039420815079037,,0.4983905413119836,0.2695373798425829,0.2199616001585201,0.135300825221539,,2020,AOI2
5904,8887,5968571,SOY,Soya,,0.2619183704825213,0.2956787261285526,0.2881849087415385,0.2972534568579127,,0.5788688112797954,0.5970394579991659,0.332874175275985,0.1125068046706813,,2020,AOI2
5905,8888,5968496,SOY,Soya,,0.1807090929225553,0.236696516403066,0.3031086023557791,0.2963802451090326,,0.1811652203776898,0.5038022316760504,0.2460611257849046,0.2558992770099826,,2020,AOI2
5906,8889,5968495,SOY,Soya,,0.1747197662409544,0.2015687699960064,0.267552602674344,0.2684196470817669,,0.1867971150351005,0.5858273457405592,0.2265961250261293,0.2316400795719631,,2020,AOI2
5907,8892,5962030,SOY,Soya,,0.158996693829853,0.2435272974536511,0.2765403007212479,0.3558915175967481,,0.5787153576364418,0.4761178717273414,0.2061940152286089,0.123672401615878,,2020,AOI2
5908,8893,5962031,SOY,Soya,,0.1742676210945035,0.1933773277078293,0.213381005473959,0.249360601323854,,0.5079685696635836,0.3177811048793925,0.2277965815403487,0.2136243023357198,,2020,AOI2
5909,8894,5962032,SOY,Soya,,0.1839224538112524,0.2256435683146251,0.2471628519878546,0.2956987311818332,,0.5409919589526695,0.3146375661320562,0.2168179762758237,0.2226561750455302,,2020,AOI2
5910,8895,5962033,SOY,Soya,,0.2104111863111401,0.2131156751558865,0.2403974383872754,0.2927142870715319,,0.5444377119019777,0.3842459595935338,0.2276214738258263,0.222734104371769,,2020,AOI2
5911,8896,5962034,SOY,Soya,,0.1306363933544322,0.2453127688712902,0.2780905837354303,0.3807453777340219,,0.571116547978507,0.6195162316259373,0.235035539414859,0.1412458428817919,,2020,AOI2
