Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
914,22972,5920414,SOY,Soya,2020,0.0715811682350606,0.0119523203682941,0.0002240817084643905,-0.4053628844551113,0.1189467772369897,-0.0211179209868105,0.0222971535371603,0.1266156610271598,-0.0958990087144695,-0.1170290030369024,0.070496610679604,-0.0303194874600725,-0.1557332897390299,0.1611595690559438,-0.1599364286744985,0.1754296818616819,-0.1148485515205364,0.0402856655976669,0.0107688216137678,0.1918898395940103,0.031500507953952,0.0031383869332458,0.1134273422887408,-0.0859484348512559,-0.0239781650587208,0.1654477890211648,0.2031119664883774,-0.1346872116749434,0.1409649050393958,-0.2149596139168462,-0.1979060381709428,-0.0552861999483414,-0.019463089908387,0.1206448852055416,-0.056929656886936,-0.1006085651748316,0.0884239347843988,0.0870077186984382,0.0599720547811304,0.1538202378851367,0.0185356305494373,0.0680632711429888,-0.0540914019678214,-0.0274983517395585,-0.0283536424393311,0.1057857776320008,0.2205020013543168,-0.0501291420873853,0.2487602229899078,-0.0194821230167438,0.2127189694114816,0.0161410325638857,-0.0441377499783634,0.0270136325907977,-0.0545297566666152,0.1811961976206713,-0.098380013982112,-0.0586165200113895,0.1319427411084608,-0.1410843920513723,-0.1501673710335952,0.019624113034933,-0.1051060949500808,0.1030250840583514
915,22973,5920415,SOY,Soya,2020,0.0349906478240083,0.0175034947841874,-0.01801918002365,-0.3819912934534167,0.1070889156501077,-0.0246987345273576,0.0304132815749756,0.101010732538867,-0.033286873217075,-0.143217474055943,0.0729826631103047,-0.0555145129360644,-0.1402586942835243,0.1391920166963604,-0.1841183325900494,0.2385157048903574,-0.0686450527821543,0.0148269408671564,-0.0203652703880661,0.2046121303325368,0.0084679397146539,0.0155811264703107,0.1587879830426272,-0.0576280582080514,-0.0179465527154761,0.1820083574806829,0.1883154225174956,-0.0900004455202933,0.1226536703746853,-0.2441516026054982,-0.2033111150712911,-0.0780555881820417,0.0275043123214261,0.1063973391487981,-0.0457613701804117,-0.1651455388792957,0.0403734892624358,0.0565979657873416,0.0955627228820271,0.1105452418357653,0.0341263744563564,0.1049478658752904,0.0378492912852179,-0.0176016000028801,-0.0380006624301736,0.0712776839485038,0.1976077555332646,-0.0539618822137349,0.222275936668916,-0.0061715706150415,0.1857315120703743,-0.00968680373391,-0.0850191626228573,0.0468533546703052,0.0199929181774229,0.2202630174804462,-0.0909378127173692,-0.0381898982998675,0.1253863433479392,-0.1539963102819332,-0.1720403224366867,0.0357545891215344,-0.1330290264721557,0.1009355678651162
916,22974,5920416,SOY,Soya,2020,0.0429316416102354,0.0219962806703885,-0.0403522995158357,-0.3711372115861081,0.1103627375935042,-0.0297672303569305,0.0273915880879525,0.1157835409825065,-0.0476533124450702,-0.1373143804354433,0.0752528883344311,-0.0468696426917217,-0.1360819139902451,0.1365385712725353,-0.1739876560981507,0.2369531563546814,-0.0837871551935984,0.0269689138330338,-0.0360352532658281,0.2157813852011127,0.0104544959711001,0.008005513210823,0.1460549603281629,-0.06410242526298,-0.0063612052480081,0.1669702336981247,0.1935442348387452,-0.1191141946715463,0.1261410752748163,-0.2184237109787839,-0.2169365615710265,-0.0728837145103557,0.0248910368184991,0.1025165504077066,-0.0399729214064839,-0.1597648674571962,0.0361696196309042,0.0515252847345811,0.0874327402979412,0.1081410334947251,0.0264164488431945,0.1040139740172648,0.0233220221246257,-0.0138248996084724,-0.0306242364083686,0.0996257782278975,0.2082986914086148,-0.0674092548131903,0.2278020365165602,-0.0027275074731444,0.1816311280241069,2.6680133787807905e-05,-0.0865106283799279,0.0457580970854885,0.0076249526164055,0.2174865823390758,-0.0733011061600052,-0.0459917108478286,0.1326732552837109,-0.1673918282016087,-0.1725621108077554,0.034371615026755,-0.1243851306580871,0.0984603314300693
917,22978,5920419,SOY,Soya,2020,0.0637705600016557,-0.0084098810942248,0.049886325244651,-0.3921190258646197,0.1058948312883193,-0.0301535528359586,0.0297333045787266,0.1134816976448124,-0.078034776609404,-0.1304948916388549,0.0471610229349993,-0.0592838399554719,-0.1615820282498897,0.1631120862642469,-0.2156656185601847,0.2087357085541737,-0.1135540030699437,0.0718251499433077,0.0055532079975999,0.2083340714903321,0.0260745948764489,0.0629051110602233,0.148666571256563,-0.080095395879297,-0.0157121913504926,0.1649736949223351,0.1599406501503349,-0.100859695530819,0.1333868326909154,-0.2336427056619816,-0.1873286086662494,-0.0710191760261826,-0.0579664195196483,0.151741702552583,-0.074088879294537,-0.1219693776240334,0.0784336911247783,0.0564809208330308,0.0575231903360624,0.1667222026014526,0.0116657389696558,0.0951594898301204,-0.029097383257888,-0.0303766908600445,-0.0352838383907889,0.1112408553389554,0.2217636947059466,-0.0593832485355145,0.21267697440728,-0.0245417204326426,0.2100389871003087,0.0025451987585733,-0.0358491555236787,0.0211732452075403,-0.0531415373327235,0.176832635262447,-0.1020444109317789,-0.0228003021900779,0.1006251751489289,-0.0835774670921822,-0.1401405878368333,0.0447476899722114,-0.1083572981430431,0.063265540062882
918,22979,5920420,SOY,Soya,2020,0.0416923549706054,-0.0054509739546253,0.037844839069716,-0.391573478721942,0.1000825632350198,-0.027953066310149,-0.0038676257854211,0.1261852750600864,-0.0976446936905172,-0.1288745502915194,0.0961072137939614,-0.0255488087127043,-0.1623210263968108,0.1664483502359555,-0.1497920368067983,0.1528719777116364,-0.1069260828919162,0.0467795113155078,-0.0183124201630624,0.1735406298805572,0.0090097230766151,-0.0011355071178931,0.1072880360272719,-0.1153424716560275,-0.0732123406744659,0.2218891298832171,0.1921803171624889,-0.1458247245262933,0.1561059695487888,-0.2328081922167045,-0.1633190076454519,-0.0494589115342543,-0.019607390788784,0.1174393764834184,-0.0459596015980431,-0.0248582142004153,0.0891910631754842,0.1064613954747214,0.0259720875403993,0.1638279366250153,0.0048279861458125,0.0586562635239441,-0.0593302815647188,-0.0453319310301234,-0.0439254187532487,0.1236744734473597,0.2428001031313204,-0.0068341403685615,0.2573328931714196,-0.0499844179033396,0.2076089260884115,0.0508761837835838,-0.0449786833651873,0.0716640943793987,-0.0492882483281108,0.1534371686510872,-0.0640486694824384,-0.0476180253842883,0.1153860889729163,-0.1311599368614711,-0.135896518780904,-0.0192028209653234,-0.0976346543543884,0.0927934378764351
919,22980,5920421,SOY,Soya,2020,0.0428616824332812,0.001522584065361,0.0361352171792428,-0.3877669454320076,0.1073603697936466,-0.010228694518784,0.0036156387466992,0.1267824039968018,-0.0932935203577676,-0.1261787731337193,0.087467579689936,-0.0382556545977167,-0.1585375123293003,0.1707201750883569,-0.1608282858092242,0.1875066443852445,-0.1033009821657725,0.0499887977615571,-0.01002071872258,0.1739631523064271,0.0028703360772258,0.0189209801121888,0.115712996828328,-0.0980168061124424,-0.0491491957607338,0.2157155159333514,0.1973463506428902,-0.1351950885922683,0.1360349002960244,-0.2434978410367064,-0.1735838404764547,-0.0539423989974258,-0.0288185828253952,0.1333232782718718,-0.0531451463097241,-0.0748308139673948,0.0716607162852688,0.1078036478140695,0.0296631992505159,0.1618039325877395,0.0127883896806206,0.0647042787565553,-0.053160725490111,-0.0360901912411866,-0.0468782188201804,0.122668923691566,0.2273034436995745,-0.0246062489459484,0.2477721731999145,-0.0432746845927723,0.2177192954161063,0.0342386017202605,-0.0434153981732617,0.065134169768917,-0.0576246232795425,0.1429843943276276,-0.0751943854563928,-0.0407874602403299,0.1237673758084438,-0.1302514137927806,-0.131447858342659,0.0049284606575393,-0.1010713283531555,0.091233776404806
920,22982,5920423,SOY,Soya,2020,0.0188242854214625,-0.0567877074774114,0.0958931138856666,-0.3555342116946651,0.0669103407860037,-0.0306140518059303,-0.0175806250810119,0.0930922247694871,-0.1249476932741841,-0.1257575845148728,0.0910989491099387,-0.0004168344825290396,-0.1532290747185113,0.1632192843929235,-0.1776250345539109,0.1340560834820051,-0.0531651675116294,0.018206406011594,-0.0524602104170088,0.197684932470653,0.0304754825445286,-0.0230662802237739,0.1040783382126442,-0.1159805061680026,-0.0771696655254578,0.2716390790192312,0.1809455315741962,-0.140140795831899,0.1611480080424799,-0.195432335729762,-0.1729318775513039,-0.0948041721492611,-0.0400411757023848,0.1057940363760162,-0.0123365077205051,-0.0215550168376772,0.0834750497899451,0.0435850174973566,-0.0171612347979558,0.1687840864348326,-0.0571747649328072,0.0302045774436214,-0.0842081255678456,-0.0524068361323372,-0.0629343638477137,0.1373189725633105,0.2879617722476889,-0.0120778499767039,0.2445885691577553,-0.0590119123960349,0.2061124066922466,0.0479870229715985,-0.0745751231594669,0.061683899419982,-0.0010689733254171,0.1017012925205155,-0.0421207827919511,-0.0425343396066286,0.1372531314348466,-0.1523826072408901,-0.1281019462006427,-0.027049812381561,-0.0972507853660421,0.0661458150046707
921,22983,5920424,SOY,Soya,2020,0.0355497723924293,-0.0359157220118181,0.0339591740757784,-0.383750029721596,0.115234519305778,-0.008779130331335,-0.0080688025069381,0.0883346939316374,-0.0884305810469118,-0.1198501395976908,0.0840041732037849,-0.0309716364423173,-0.1404219906850015,0.160541406595625,-0.194337628226976,0.1609158798159728,-0.0814062186364238,0.0281795683991508,-0.0417408484190405,0.1671734535121019,0.0332597759630257,-0.0101854597136266,0.0980171629801048,-0.0852154059795052,-0.0847398050658554,0.2130934132075706,0.1878075012894883,-0.1042577183796845,0.1508116633403294,-0.2030328316484605,-0.1726725823939892,-0.1036798864931475,-0.0113059975443148,0.0931123706015724,-0.0279728877051966,-0.0786261658233566,0.0841441162788421,0.0674847537026273,0.0438010537904607,0.1611737216180957,-0.0239025793678934,0.0414048370991414,-0.0101440724506429,-0.0261978372707712,-0.055053505707883,0.1102008713244551,0.2218049095053459,-0.0423664758538009,0.2334531410335816,-0.0591586303867036,0.1896689456895049,0.0372945202500778,-0.063261952833248,0.0451254072011056,-0.0026347120958751,0.1427912317029131,-0.0719286983976386,-0.0407736183911065,0.1553058257140918,-0.1419038602413623,-0.1555702770942574,-0.0161533208275826,-0.1276033139447101,0.0821694788063531
922,22989,5920430,SOY,Soya,2020,0.0469392249822391,-0.1039950811313632,0.0048067205851968,-0.303859117850745,0.1522284261448059,-0.0669608914022877,0.0381802415352275,0.037484356349333,-0.1289896685292506,-0.0910942307514072,0.0487625406611575,-0.0127749422072568,-0.2044479089320802,0.1268982912426456,-0.2142380935169115,0.200574946767043,-0.1226715480576054,0.0459044231702206,0.0682960560226125,0.0831710886412959,-0.0839917277571831,-0.1807355648302294,0.0845761546222122,-0.0979029247837166,0.0340691274285398,0.0935027700043446,0.1100132294073257,-0.220047297118344,0.1837976517873468,-0.2030325469654604,-0.1198901335135499,0.0072925779119215,0.0425225856463593,0.0370254132616671,-0.0693076294039687,0.1338044371420997,0.1384530870038632,-0.0209835595061799,-0.0291153929204707,0.2371245340300412,0.0418599806559654,0.1121876460109871,-0.1311932023127977,-0.0189519368014464,0.0654082456380503,-0.008665845913886,0.2321268665108594,0.028383641050084,0.2382572458872549,-0.0697426374392179,0.080670604103492,-0.0061418999854589,-0.0467521180166715,0.0888390734628108,-0.0177381337636476,0.1823943889587565,-0.0455875715825674,-0.1218332518435341,0.2020478174689027,0.0849008205737499,-0.1241943087890349,-0.0884920961405171,-0.083266017362036,0.111885154891739
923,22991,5920434,SOY,Soya,2020,0.0418623357165789,0.0212268414137436,-0.035512816810573,-0.3796514414673648,0.1227490975367317,-0.0391547286389794,0.0201942204009156,0.1309872929968438,-0.061592781145879,-0.1554069607898414,0.0664795784495318,0.0038721555329226,-0.1405558525006937,0.1604145596787332,-0.164209399142717,0.2116383283183207,-0.0878678754029747,0.0367966974674784,-0.034560777643043,0.1825271771399753,0.015780971023272,-0.0034899738481741,0.1286358859155824,-0.0628916759615371,-0.0341805582282776,0.1791830855649311,0.1795149134648808,-0.1310007066231935,0.1274360664284592,-0.2236929238375457,-0.2134817466909925,-0.0746909319889937,0.0160794946912124,0.1070465778387377,-0.0254359955153816,-0.1232634299188311,0.0601588926386535,0.0943186051187549,0.077431568921619,0.1130309395909853,0.0169827648598688,0.0899497381595319,0.0007189943156023496,-0.0018996727725521,-0.0506554226029742,0.1171667060463445,0.190951228924964,-0.0539589393873577,0.2468014441137918,-0.027566913727286,0.171973785026442,0.0390769235664081,-0.0764759781683712,0.0631803925936654,-0.0063072053159246,0.2006329495210249,-0.0782339145212699,-0.039895329926324,0.1418801323642461,-0.1661435778408122,-0.1802920532676384,0.0100889890084461,-0.1305115433681065,0.1115243198283308
924,23124,5897654,SOY,Soya,2020,0.0318923646457856,-0.0104942936443251,0.0162837272915921,-0.3726547239854741,0.1245019756497356,0.0555763618922443,-0.006564381316834,0.0998399914666137,-0.0333658232187652,-0.158911103113927,0.092101857343369,0.0117152173246227,-0.1521158619188609,0.1763321352313791,-0.1727934765136826,0.1279456274770596,-0.1118982137745481,0.0140936530233684,0.0412907038628467,0.1357065277389703,0.0423317322584996,-0.0179716082009999,0.0916948152884246,-0.0724179932973509,-0.1197608311879406,0.1957010785171654,0.2751346230614487,-0.076991859171317,0.1327285918723467,-0.2626697720726593,-0.1633998299712515,-0.0596331464453597,0.005512393159142,0.1217383054805583,-0.0492103474163289,-0.0784758568733662,0.1021328426827387,0.0259569725041329,0.094793904911743,0.1561318401073029,-0.0019605798234465,0.0575086989433989,0.0511642070454619,-0.0572985234335758,-0.0921912661093936,0.0713371866236022,0.196769366297949,-0.0236455282410124,0.2185283789741832,-0.0770636384111002,0.2013762451742359,-0.0029394026774004,-0.070438975919751,0.0202283881342208,0.0455643489718398,0.1916956218836622,-0.0940258573802938,-0.0366380027360914,0.1398793642025693,-0.1882736164173162,-0.1638836522519688,-0.0242000462782226,-0.1018966708328335,0.0966009831187732
925,23125,5897651,SOY,Soya,2020,0.052461936979786,0.0402457483395244,-0.0231297732691763,-0.3883866874177105,0.1262883506166789,0.0360742568530587,0.0204004549454823,0.1043084003858005,-0.0471036328223304,-0.1579849643606415,0.0817950288725285,0.0248008464787503,-0.1658465424678113,0.1776189238112992,-0.1648579757705624,0.1311268465937825,-0.1271386609935021,0.038672069497027,0.0381389677527438,0.1306713582858718,0.0323712096533208,-0.0061329381428932,0.0919721206182587,-0.0840117203076007,-0.0988601520887287,0.1864080757613537,0.2509996380470057,-0.0822093236576442,0.1531436166032057,-0.2567535197704603,-0.1581695349524862,-0.060211416658814,0.0218259756785937,0.09505949289629,-0.0257007839905602,-0.0789314631401085,0.1004459167614096,0.0426398319056143,0.0846118015571545,0.1428993454197208,-0.0036511181872171,0.0539635215840541,0.0356476893981984,-0.0596111429078954,-0.077842895876237,0.1124504618283352,0.1926024260860333,-0.0063371527205377,0.2466849251911226,-0.040109976489842,0.1743882558526609,0.0009720972146578574,-0.0542410908592333,0.0197707649335885,0.0238747885841151,0.1996696738502709,-0.073286493664115,-0.0618482685044069,0.1404145236458845,-0.2119287775558648,-0.1710979464417057,-0.0354577938788893,-0.1020367890897938,0.0947410170810501
926,23126,5897652,SOY,Soya,2020,0.0539161126168145,0.0309727851818564,-0.0128768939077473,-0.4017848611397551,0.1180154089094904,0.0358666824950225,0.0258939579086791,0.0873080454733403,-0.0481408604166625,-0.1659577252948531,0.0765517444672791,0.0047169871038786,-0.1693739247382517,0.1654583260435386,-0.1615848868091125,0.1388171621841739,-0.1247095147224454,0.0349302373175614,0.0327746154324182,0.1468044225971098,0.0223810787133301,0.0035782639294802,0.0985144050428739,-0.0825595584550596,-0.1036430055212643,0.1924299752139749,0.2490783027133049,-0.0792717409234389,0.1560847046734252,-0.2642422598534562,-0.1584631798082958,-0.0591435031683376,0.0179518398866898,0.1035858386171784,-0.0256375239648341,-0.0830317848593641,0.0886683235878801,0.0352030080712046,0.08211987992975,0.1420907786025408,-0.0018720582702778,0.0594010434022352,0.0330027562259405,-0.048120187828527,-0.0683162508973901,0.1130860451719182,0.1923201949577732,-0.0073285550153041,0.2467586669840178,-0.0399362119253311,0.176854222148197,-0.0171086605280966,-0.057615418161082,0.0264508637909463,0.0256010258615159,0.1965115980875122,-0.0859930994968597,-0.0496539523721161,0.1305446183127826,-0.1894264079469517,-0.1630160451280559,-0.034175935733827,-0.1069851600359601,0.0996699581423214
927,23130,5897650,SOY,Soya,2020,0.0403696544605069,-0.039484911347698,0.034751774421827,-0.3502634323023927,0.1170980436189383,0.0506162101786374,-0.0209115935660826,0.0789174688543676,-0.0450800321582943,-0.1403590011083951,0.0862811348213636,-0.0097071780510032,-0.1556835256814052,0.1726186883901328,-0.1946622813024192,0.1445499730446147,-0.1045429978725265,0.0272192659901316,0.0354624530512137,0.1268868438621735,0.0215123879003645,-0.0406987203676282,0.099565196498445,-0.0714711015780247,-0.1102819331007211,0.1994567473796689,0.263261338494327,-0.084509705672294,0.1376133869915809,-0.2611335300941518,-0.1522462278864153,-0.0741668774746389,0.0121635675428733,0.1295503619565737,-0.0615558311524362,-0.0388181433009627,0.1284988925031948,0.0199745508061151,0.0889315603360404,0.1692809498596104,-0.0178263296259302,0.0514080814772238,0.0265938068541435,-0.0457055484175501,-0.1080004067194968,0.0595545203977246,0.2054888377530361,-0.0160439448932293,0.2204857453725804,-0.0860147756151925,0.2242409440390782,-0.0140011011287971,-0.0704484969512275,0.0394807505035253,0.0372669781765981,0.1491741978694566,-0.0798045902724569,-0.0496885198890576,0.1634940746613424,-0.1722301791318163,-0.1600567673458081,-0.0320454475647274,-0.1074280231550539,0.0847773164639075
928,23520,5939673,SOY,Soya,2020,0.0873777085603905,0.066901333460386,4.107052695872096e-06,-0.4029135255803257,0.1020026002841488,0.0305395634275444,0.0784548578231194,0.0917845019888416,-0.0594644351007587,-0.1658837005626723,0.1128641734510963,-0.0287075399968634,-0.1481289332647778,0.1403731703879288,-0.1431361329317929,0.147943520332773,-0.1457771974369711,0.0328607995997834,-0.0392495369515633,0.132023178560345,0.0153204308418382,0.0009824650389331172,0.1110596851072113,-0.0889122934314284,-0.0836035458360048,0.235287326269983,0.2030033930416001,-0.0308637142076297,0.0958807187888148,-0.2201465453178664,-0.1679349690738568,-0.0960643036803665,0.0225334324611015,0.1141664916379979,0.0336050459872114,-0.1654395955878219,0.0775345987674538,0.0335135215437463,0.0686628597103851,0.1110720615200965,-0.0014609351891004,0.0632378573446858,0.0609611836702551,-0.0742465204366648,-0.0878550428439741,0.1385426431380498,0.2055341034594795,-0.0685224377490184,0.2445162985108972,0.0012314745884179,0.1649172700027329,-0.0029819895829817,-0.0574006144862858,0.0119611671269027,0.0024940400918222,0.1991991323342464,-0.0642878086741427,-0.0537875631707915,0.1338606119981658,-0.1646345977086795,-0.1730552624073487,-0.0589374628188151,-0.1309118328644948,0.1000321619316286
