Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
2405,12536,5692649,AVO,Avoine,2021,0.018935670214022,-0.1973324088885073,0.0144536112752578,-0.1371072682687472,0.0216538481046796,-0.1013784111984282,-0.055964678656683,-0.0563437838760163,0.0756267806937469,0.0537186142253163,-0.1207015029696917,-0.0198959609192966,-0.0987318854793569,-0.0064752851444474,-0.3002427945102008,0.1719569115973515,0.0477895513450612,0.0555393167401535,-0.0082276007353221,-0.1889993166091107,-0.1582991520133957,-0.1678347864610797,-0.0572665755509361,0.0599555274959794,0.0788764483797496,0.0034747952931572,0.1116577992632389,0.0670969532129475,0.172607724420138,-0.2810144271766263,0.0767719867559166,-0.2521276369827593,0.1517947061696378,-0.1863551382907787,-0.0559168670447562,0.2482664552759723,0.0914552481602398,-0.100724422566772,0.0213153385492805,0.3002893033953595,-0.0467404479571148,0.0456782747814191,-0.171130587682716,0.0196602736743396,-0.0121546416216162,-0.0714100953352054,0.1022259636212449,-0.1068358239414621,0.2002369463520054,-0.023064308251032,0.122513604702059,-0.0765965211165493,-0.0692836523048281,0.0654720335967148,0.0941595029294628,-0.0577577739207316,0.015575316938275,-0.1419005645408967,0.0996041743155815,-0.0983667319725354,-0.0997610814135042,0.007613089050071,-0.0688431730395673,0.1565898857873525
2406,12537,5417855,AVO,Avoine,2021,-0.0013560961795635,-0.2212860888761397,-0.0150715353153325,-0.1304653812799728,0.0384249151569895,-0.125053390057874,-0.0413282963977953,-0.034387888331749,0.0533438298224867,0.0409521210410002,-0.1095374649378401,-0.0126095908575154,-0.1022655022035597,0.0016064105680689,-0.3026012933085718,0.1816816010434947,0.0386534288184945,0.0601458433765911,0.0023890971255472,-0.1672963515107289,-0.1475960137212944,-0.1712048154412261,-0.0349289717379465,0.0839824075941814,0.1189180832218985,-0.0326401139618822,0.1116361155793244,0.0328554412320607,0.1707044872712158,-0.2666569340729509,0.0412777901778164,-0.2503759549411314,0.1043750956471795,-0.1745529613613458,-0.0402501959139815,0.2724979169482095,0.0620269931824542,-0.0910593357991063,0.0146437064807818,0.3046239377686921,-0.0486693442793183,0.0688844082531299,-0.1837790174279997,0.0221902040400961,-0.0001947494831880452,-0.0882674564143055,0.126232618980582,-0.1071456899343996,0.186511743720861,-0.0120360602853193,0.0962842893453781,-0.0782445697003085,-0.0958311564744756,0.0685844130761038,0.1005509014076673,-0.0538236565950501,-0.0088860179152046,-0.1387320483356602,0.1056904839803653,-0.0699784932489634,-0.1041709559086005,0.0007884949920420902,-0.0704206797811775,0.1490045102985965
2407,12539,5692648,AVO,Avoine,2021,0.0114507445484974,-0.1873935492035751,0.005801712977452,-0.1324635575533854,0.0359423769441323,-0.1372612475885267,-0.0450480830332556,-0.0336436895818587,0.0457808134505157,0.0616364764794405,-0.1160562796591112,-0.0193009688402151,-0.0987130281877962,0.014368233552979,-0.3078017281248696,0.184741900305399,0.0314247330125175,0.0478761260496407,-0.0209047728290513,-0.1672977702920213,-0.1420086957576885,-0.1559961206324024,-0.0343764493167007,0.0793725705191679,0.0944165039744458,-0.018111260060715,0.0832390396830573,0.0450306605715413,0.1867573954618495,-0.2588572739486154,0.0625461248223742,-0.2606970251856763,0.1292408933686152,-0.202329333356462,-0.0442405497828421,0.263693444287351,0.0739016328345843,-0.0537524548792234,0.01860615778348,0.2982812075683987,-0.0624398264366572,0.04972409598218,-0.1759734083016473,0.0077525465781047,-0.0092346884652661,-0.0661468476962205,0.1196590749602519,-0.1013341796341994,0.1950782470789709,-0.0202057967211704,0.1286064081230546,-0.0747211002953665,-0.0784526942491364,0.0709501790856351,0.0830203350820457,-0.0543980742909157,-0.0130830106974155,-0.1451244758566044,0.0949824453648534,-0.0939184823004462,-0.1326602075147311,-0.0114245372362201,-0.0713261288633142,0.1561809341086526
2408,14212,5965891,AVO,Avoine,2021,-0.0545879603650049,-0.1975277085387923,-0.0399978441924327,-0.179350005456009,0.0666365285751885,-0.0769441800814149,-0.0554568320343964,0.014466296528895,0.1285782322714351,0.0336454444587387,-0.1088448315939692,0.0127965139176342,-0.1345077324519106,0.0490956197778649,-0.3562616972466518,0.230056246433991,0.0389922484088131,0.0599339217430442,0.0066645484608205,-0.1609508723293961,-0.117400816926195,-0.1510582813162592,-0.0125446514984146,0.0760431721100465,0.084159605719135,-0.0249378865510836,0.1032248723053344,0.0272432334863278,0.1980151175317815,-0.2660731901511483,0.0382888671609636,-0.2030118332415311,0.0976991895198418,-0.1150014957689621,-0.0438760321725244,0.2990434421069155,0.0156107664381422,-0.1112839611249785,0.0448583173834628,0.2416486932181125,-0.0214703877264077,0.0570515376914874,-0.128061672516459,0.0349049957384688,-0.0249357347788227,-0.083142819369766,0.1445784140216471,-0.095140151217652,0.1550853219283396,-0.131984815573838,0.0490330599048045,-0.0436810182733965,-0.0322244028469258,0.084783789010894,0.115044269139351,-0.0792389057959983,-0.0040307645398239,-0.1283080342990878,0.160343545173966,-0.0854892586400044,-0.119099265475687,-0.0149691039587024,-0.0154617089593127,0.0860172290683672
2409,14219,5980148,AVO,Avoine,2021,0.0038145125680166,-0.1774837889164221,-0.0395097464263391,-0.190269608887391,0.0817653042816538,-0.0713090046269991,-0.0213164708539645,0.0104438647305134,0.0926591659461754,0.0728886731020843,-0.0623705292314384,0.003876847107242,-0.0981300082301433,0.0338847945345721,-0.310733541292322,0.2125706118900915,0.0175340011858377,0.0240331872667628,-0.024576044436643,-0.1686647732348711,-0.1015747408772582,-0.1671836075518822,-0.0503118255093385,0.0699996947192975,0.1229647149734325,-0.0312306384623202,0.1538622184685768,0.0611143770826321,0.154465191215305,-0.2445414549870228,0.0563829444640112,-0.2753019324986687,0.1116452199658895,-0.12784392361729,-0.00013035729029566468,0.2148993029748022,0.0694652716209058,-0.0658927819900395,0.0468164780307416,0.2526696872144507,-0.0402072130216413,0.02705332649533,-0.1128110390372978,0.0122278058771161,-0.0328771485040173,-0.0963227651302797,0.147855395346059,-0.1159130315335945,0.1768635919458761,-0.0598370795276589,0.1267575521833015,-0.0674988318200152,-0.0596534855512051,0.0500818156978115,0.0963765748646888,-0.0611448172472242,0.0072885483648109,-0.190109686567418,0.1400707720472643,-0.1563397646363731,-0.1577468035022446,0.0241896407500624,-0.0925159116439906,0.1353038491576612
2410,24309,5639570,AVO,Avoine,2021,-0.0309997306517847,-0.200215774122338,-0.0609222352532693,-0.1853438912560313,0.1060099468252092,-0.0712280725862585,0.0686780927765285,-0.0240149742661959,0.0717067821432608,0.0136049967142571,-0.1178935805265822,-0.0004855740705926969,-0.1297197367737232,0.0154967817564695,-0.3147822862873387,0.2143021332157345,0.0220230126334029,0.042827700826598,-0.0061514156281875,-0.1632515436453524,-0.0526927273684903,-0.1713064118902742,-0.0254509667984612,0.1057763467335927,0.1913597089299873,-0.1203440918824315,0.0778114225442911,0.060944239686462,0.1712642040372138,-0.230888456466774,0.0544591937386779,-0.1574890021470402,0.1491722287902097,-0.123734265663099,-0.0088586738904681,0.1877494224789725,-0.0338924384005568,-0.1688345176041868,0.021744282279593,0.2976569235686455,-0.0453234586737647,0.0101586396045581,-0.1302130384667715,0.0788577268047152,0.0269235010139897,-0.1294287485521089,0.147434267612695,-0.101629910938189,0.1719274504668448,-0.1428432381986854,0.0657597252962319,-0.0672864362741088,-0.0645437431957325,-0.0074917618152209,0.1009316144323868,-0.0420109711481748,-0.0297494388976818,-0.1497731290567465,0.1121432619197175,-0.028059244123465,-0.1971228498692443,0.0050072157737423,-0.0042494417041982,0.1680725027859083
2411,12558,5974088,BPA,"Blé, triticale, épeautre",2021,-0.0465135413917667,-0.1792490968833281,-0.0702756434010658,-0.2914183248429616,0.1500034371120858,0.0347587150372849,0.1087556163782235,-0.0357264681320478,0.0072794830850077,-0.0497497538397195,-0.1791547537915514,-0.0770354929140122,-0.2295963470948261,0.0603835206949802,-0.31463917280172,0.237814426152814,-0.0372635974715191,-0.0218110526126372,0.0493188787467102,-0.0654702016317791,-0.0627121415892944,-0.1136626712268076,-0.0184145566117441,-0.0165293815290751,0.1126085064994997,-0.0860241183007357,0.0681580312934429,-0.0608744677548196,0.2271281377546879,-0.170171992764963,0.0740689728180214,-0.0838573808940622,0.0863128665502311,-0.124451564911797,0.0199121864436221,0.1128561863131881,-0.0291903187052094,-0.1678168592576427,0.0145572063796517,0.2706056597336897,-0.0237711028477963,0.0440758465684842,-0.1255056125034895,0.1221053199305898,0.128202409930065,-0.0907596397540656,0.0897306653853752,-0.0384140759250751,0.1937766348786875,-0.1521173132826095,-0.0061200878549844,-0.0936101969688341,-0.0738012600579603,-0.0465535004843923,0.106291851301142,0.0243408118954593,-0.1004009089603175,-0.1812937776006441,0.1376359377442633,0.0463519383405699,-0.1774369841072417,-0.0148143541962329,-0.0285133513306177,0.1537321559016296
2412,12404,5974083,FOI,Foin,2021,-0.0073562487763306,-0.2287511543403075,0.0099713047331257,-0.166917832374058,0.1215395722963409,-0.1944006492312969,0.1120250688014206,0.1559197878601239,-0.1351681823358479,-0.0772346065917992,-0.0018370301404864,-0.0636829231313889,-0.1654939001780156,0.110063381113078,-0.2049848872904742,0.2651519492764146,-0.0686306184241612,-0.0455227051010022,0.0190016579165283,0.1306346290575204,-0.014603609392656,-0.0994980887538838,0.092077052989225,-0.1037038826688706,0.1300096165414435,0.017421478583604,0.0104667087578357,-0.1971074031046535,0.2210477604380906,-0.170969394427775,-0.1477436306247157,-0.0317343504339224,-0.0940380877742889,0.0068210272390456,-0.0731312408334532,0.1808014581890049,0.0986003956416501,-0.0154868283774343,-0.0960746877248586,0.1769050378426838,0.0704191026652176,0.1608390238563883,-0.1820655268734713,-0.0236692663314593,0.1055575728684939,-0.0942960909896939,0.1965363524213708,-0.0063961904579743,0.1438525044515287,-0.0011704245217144,0.0442073140003735,-0.0414842643898271,-0.1202352441192534,0.0552656605077203,-0.0100510500136015,0.2408399547948373,-0.0890524157535159,-0.0732323929045378,0.1057121239908387,0.1704670654098471,-0.0658807566358037,-0.0037357620376555,-0.120641326948735,0.124929452830021
2413,13337,5895796,FOI,Foin,2021,0.0356551608805869,-0.1924122035133763,0.0305639157733706,-0.199248398011659,0.152468398657182,-0.1836236329511386,0.0967811978796696,0.1519109424103484,-0.1456606268835287,-0.1062627487217798,-0.0261123894376186,-0.0753832147972479,-0.1820865079199489,0.0806615472471415,-0.1740983395142151,0.2402988127039873,-0.126482326184287,-0.0258944674760547,0.0216438002286976,0.1306425228141352,-0.0100208671303305,-0.1196292781635128,0.1122070355875885,-0.1042421382145403,0.1316262330974503,0.0443546281469251,0.0273190883257286,-0.1478899106517804,0.2148049692698877,-0.2224434479000306,-0.1557283110502423,-0.0272099747925356,-0.095941282368875,0.0352221110753013,-0.027912270186289,0.1282086120418007,0.1076654115402207,-0.003254659990754,-0.1022512031657626,0.2275469992982259,0.0551191039256743,0.1298093206006648,-0.1765314624460292,-0.0726464049186226,0.1044908361133617,-0.0695300725946892,0.2188618646233112,0.0315761425529721,0.141480378780649,0.0277247318277118,0.0909375722117196,-0.0509679329665375,-0.1354674399596958,0.0008566409645963215,-0.034415527324612,0.2071054581769476,-0.0683035936360818,-0.0612640768087212,0.0467115648782078,0.1957976125178452,-0.0590910449329779,-0.0065930180253175,-0.1208134772065637,0.153416923951103
2414,13348,5885053,FOI,Foin,2021,-0.007040470803456,-0.1942247124879083,-0.0078561168945294,-0.1338647100644966,0.1013128512646228,-0.1719960733738373,0.0926137986091325,0.1506281595736149,-0.1368948285319373,-0.0430603490952708,-0.0374020921251425,-0.0355605818175054,-0.1815417079321671,0.1090612739346481,-0.2137473316728054,0.2674457188125553,-0.0601828172052114,-0.0036389675107456,0.1018696046203372,0.1170820762711933,-0.0437161293984072,-0.0696764755291366,0.0901189150056879,-0.1020348875846203,0.1513126099230456,0.0138263130426844,-0.0237368837486081,-0.2526864189686907,0.1899714449209883,-0.1319415286396004,-0.1345999838994544,-0.0077031878505036,-0.0752476534338039,0.0223995312513438,-0.0976442865355358,0.2271920889384848,0.1104776672720467,-0.0254982227685795,-0.0733797549945946,0.1658723696283509,0.089917683297229,0.2085042206642813,-0.2119990968723943,-0.0131255119616792,0.1302144757600205,-0.0856478589035375,0.1691923881610257,-0.0213194242658919,0.1551582575917469,0.040862716542063,0.037390098102467,-0.0567709330205093,-0.1231317151963821,0.0630811354876352,-0.0031808630049215,0.2200397799615907,-0.114226764980741,-0.0595021865380178,0.1105886131353121,0.1388409877768506,-0.049908599984694,0.0008562309518149046,-0.1115055603984092,0.1246160727824679
2415,22640,5885970,FOI,Foin,2021,-0.0836158650930426,-0.1980711805518225,0.0454355182791571,-0.0976472622713612,0.1101397964942781,-0.2289795289536014,0.0728334251209727,0.1942553259067315,-0.1087782982697771,-0.0385541921495214,-0.0837174170061042,-0.0465680553581217,-0.2006725340865815,0.1216727627403884,-0.2525089287181077,0.3049103949802982,-0.0131342480185628,-0.0036580849071137,0.0295866161727148,0.0603858045347566,-0.0148113212751658,-0.0301912840182122,0.060043017494019,-0.0728777351920687,0.1440735143795699,0.0028960668861803,-0.0917079802712048,-0.1925460316692049,0.1871281654617327,-0.1525750408188739,-0.1066929675490206,0.0088038905847782,-0.0946049991732362,0.0172353945248743,-0.0856553434948024,0.1796750004776465,0.0815054228430681,0.0321896141792982,-0.1357395045071942,0.1956217335463078,0.1179396730288891,0.1869755940325295,-0.1798514416376141,-0.0146048405039277,0.1303679804046514,-0.0597143960224715,0.1369776282330654,0.0081118346176019,0.1602062665454489,-0.0006653515225472957,0.0043123233557394,-0.0155195401781217,-0.0969500293290993,0.0855801573540644,-0.0056297026234375,0.2189440729743706,-0.1000769818373029,-0.0182208624884715,0.0756479759832446,0.2005130709870763,-0.0457828538400719,-0.0395644516370086,-0.1215848803882583,0.1223636062429327
2416,24311,5639572,FOI,Foin,2021,-0.0233343606107492,-0.2390972978866242,0.006511314833128,-0.1495781916916532,0.1343686311945612,-0.1606256492742267,0.1080825375783868,0.1429571181306881,-0.136044114724839,-0.084960339111127,-0.0269490766719434,-0.0186109705428899,-0.1475227974970846,0.1065320719879398,-0.2029645971497738,0.2420643956620355,-0.078653200900631,-0.0072542563010112,0.0649568263648698,0.1108619991581748,-0.0217687441131615,-0.1284942940878292,0.1044312925662778,-0.0781735697202507,0.1619197329484861,0.0005686169589477688,0.0020383271548308,-0.2080011546239101,0.2104450869845668,-0.1916864890789826,-0.1501550739589951,-0.0291804678221254,-0.0758988629074471,0.0027591956228004,-0.0530378408081611,0.1916472803677767,0.0762110116202521,-0.0583650241524482,-0.0807581630086234,0.1974621400594523,0.0623224097048878,0.1574676999047736,-0.1830329536988263,-0.0340928004147918,0.1230305916916315,-0.1190459042908543,0.2019956603403038,0.014548791019856,0.1515371761239144,0.0099915672801641,0.0449777967939125,-0.0580940811196774,-0.1560158168446428,0.0599304793699833,0.0293331823736343,0.2206229076114339,-0.1134584153339148,-0.0682448247484985,0.0819707935853171,0.1729825553010436,-0.0951114441485335,-0.0127226366035547,-0.094647446930634,0.1199444829716396
2417,12538,5692645,FOI,Foin,2021,-0.0500789295798414,-0.2382015982967793,-0.0618952766939198,-0.1250293289001249,0.1432564754200423,-0.1613448461716818,0.1361464212459829,0.0783684305157023,-0.1262809128644434,-0.0472517115443462,0.0028977897290918,-0.0572023936011187,-0.2215209098566361,0.1022484879737508,-0.229198288812587,0.2316165461347586,-0.0560228551814964,-0.0219797126111067,-0.0048643186821719,0.1487935095606865,-0.0069104748884522,-0.0538092666931026,0.0461816483601814,-0.0819925218123864,0.1577586134677512,0.0376512166420632,0.055008755049323,-0.2289448843249786,0.2489093429851265,-0.1629842114824808,-0.1068677850710677,-0.1121928557140854,-0.1058601364506897,-0.004910227179237,-0.0719323438742532,0.17354171260224,0.1125044976330364,-0.0090866922938104,-0.0559057056639685,0.1748505429945417,0.0334912123064235,0.115404826808239,-0.1942782461296784,0.0120183546243171,0.1131980195000971,-0.0762104920607655,0.233225111753757,-0.0011112031435552,0.2384988180532524,-0.0138988873960152,0.0574117390650025,-0.0406566601051404,-0.0840756062137757,0.0869733113612636,0.0635893243447064,0.1489684269817562,-0.1327870790277935,-0.1106599060490683,0.1077148698351757,0.0667556333606414,-0.1181237244468702,-0.0162398950738562,-0.1121167109585811,0.0980661474346849
2418,12540,5692647,FOI,Foin,2021,-0.0194578041580193,-0.2040824303436507,-0.0409098766824394,-0.1427263709666417,0.1635037820356052,-0.1778864826959604,0.1364595798341849,0.1240800107348838,-0.123475613089311,-0.0360370900088541,-0.00042046666151609227,-0.0718634549757119,-0.2130270056409314,0.1162543887565421,-0.2214288158220816,0.244861111740411,-0.0815486049339471,-0.0386659455860769,-0.0238586604591995,0.1382609938304013,0.008489561384779,-0.0577941084772638,0.0554144101986487,-0.0687267240936487,0.1618728329513139,0.028326574489066,0.0338290259500772,-0.2101567229437592,0.2596188734462906,-0.1634281089595145,-0.1127413460855167,-0.123753380812125,-0.1125987551374017,-0.0138490129497144,-0.0523047973462861,0.1649721937792605,0.1150978759573755,0.0282520813429138,-0.0494938616728544,0.1800402177526175,0.0254960641939865,0.101111481277616,-0.1967096633512391,-0.0135176872067584,0.0978152890163088,-0.0668716591345722,0.226703857695404,-0.011014704395546,0.2092747939154272,-0.0063791987115041,0.1016816857397017,-0.0482126170901908,-0.0897503687488517,0.0678675536389439,0.0282734112541848,0.1670249266561624,-0.1278477739900852,-0.1163528699757093,0.0855513672136649,0.0600485058088784,-0.1441168028844549,-0.0092778900144086,-0.1283627536592804,0.1250309979732677
2419,12541,5692646,FOI,Foin,2021,-0.0206125288354471,-0.1810480621591805,-0.0107376307174348,-0.1912984540776732,0.191983007971201,-0.1535213782113962,0.1259114510219149,0.1611678982315986,-0.1187304914536441,-0.0408173798100405,-0.0035904954994882,-0.0661497231498117,-0.2163629410150813,0.1393650846444556,-0.2219276570866304,0.2420463073865677,-0.0939142393183896,-0.0547440484991995,-0.0420058857802386,0.1427855704748887,0.0474997482013732,-0.041283474583968,0.0495436084128433,-0.0949252374318169,0.1287512142949254,0.0573193459572184,0.0223257822229389,-0.2098032898851096,0.2668773506154576,-0.1744010169699473,-0.1171695954651481,-0.1123327006000789,-0.1197347378586144,-0.0186047363409166,-0.0236110888732729,0.1436561145868743,0.1141760103187005,0.0258412300372277,-0.0436613518509791,0.1448132861079613,0.0293690065458066,0.0859393862893208,-0.1557931925622009,-0.0356643529431531,0.0952788741231484,-0.0493551803502791,0.2438044153376468,-0.0043703433637002,0.1930146992754587,-0.01817365537308,0.1005907753494057,-0.0135615980964385,-0.0944748943524663,0.0650131279366185,0.0253049907681817,0.2066045938468662,-0.12114943981305,-0.1041674884844676,0.0777895054825985,0.0559456591092333,-0.1404692148853438,-0.0038331051875403,-0.1295251413999612,0.1158367793388094
