Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
1856,209626,SOY,Soya,2024,0.0028472465878373,0.0656819498777544,-0.0365954860996137,-0.3959953975017631,0.0725795461013255,-0.0035836109677328,0.0742340167230879,0.0788775829127392,0.0023214547455169,-0.1332105014948331,0.0711754868513446,-0.1071726228091484,-0.1485461471325016,0.072680174817849,-0.221858678875713,0.1472107143053413,-0.0910983594176805,-0.0187501193883401,0.0148793485721688,0.2029721012943026,-0.0024140545419122,0.025108939089884,0.164331320265062,-0.0949619341398547,-0.0318031361925147,0.2135300004902908,0.1726109803979686,-0.0569370882240562,0.1042646861193875,-0.2432233484686162,-0.1771073816558845,-0.1042352085720239,0.0350826609285758,0.1212018756829068,-0.0880210143274012,-0.1179300412183624,0.0976396349401532,0.0226078669732887,0.1413576303979076,0.1029508767241324,0.0395087668987821,0.1155921691963969,0.0498291490712034,-0.0464154403035544,-0.0118431538235497,0.0661804279710319,0.2233919123499897,-0.0349778157344854,0.2478452853680459,-0.0658014472935938,0.1478710365759597,-0.0355648819987646,-0.0517415641065532,0.0070263068847858,0.0902934100011494,0.187306819596751,-0.1262121144115973,0.0113544194369476,0.1378922469137248,-0.1731747339558294,-0.1436362090544917,-0.0578514659296021,-0.1053505825429945,0.053854393921962
1857,195890,SOY,Soya,2024,-0.0703219423344113,-0.0126822581009299,-0.0305022287343443,-0.2441763524386636,-0.0133354438088141,-0.0449089697154366,-0.0944421548346026,0.052712199873311,0.0046391373688568,0.1157917164711713,-0.0587179710807195,-0.0254409646267717,-0.1743324442502591,0.1907437996950179,-0.2622269340492129,0.0679162850693633,-0.0690625867665797,-0.0828681923855572,-0.1106349784331493,0.0308274742813904,-0.0706493379101382,0.038036477147613,-0.0616451993235112,-0.1213754658599312,-0.1939058074058726,0.1686298986989463,0.0531519814950978,-0.1205534804177363,0.2373416410874564,-0.1637416577747429,0.0172346532204938,-0.0952969252997328,0.0569567145496664,-0.1426314138154976,-0.0689432077147641,0.2485960053537129,0.1871506071463037,0.0202311436962863,0.0536587803935246,0.1521167757850981,-0.0427718578607462,0.0760857412202539,-0.0623796847603716,-0.1157873731134645,0.0045549914748802,0.0940964881785841,0.2665072514494871,0.0237914579597832,0.2221538101748464,-0.0471513846789451,0.0598901463996121,0.0197700033465129,0.0183399744717402,0.1022806131541224,0.0540822660969215,0.0312316596885974,-0.1195437163668341,-0.0937440450185362,0.1100477624666299,-0.1789372710917101,-0.1455814796596054,-0.1631604655524053,-0.0396941759068406,0.102512404898364
1858,196876,SOY,Soya,2024,-0.0309649715985686,0.0544040351501195,-0.0608282218173766,-0.3545570378722349,0.0805483459176588,-0.103992989774104,0.0515121065775816,0.1086842248364249,-0.0378405747501079,-0.0988499225869466,0.057370832629737,-0.0733492150617122,-0.1765660776136762,0.0969461772286181,-0.2419201183650312,0.1978321951134256,-0.0675243159821395,0.0438828384181558,-0.0135783482995142,0.2386339598674077,-0.0515768040406431,0.0660230546121946,0.1455990057819195,-0.0569954644142475,0.0354674779441551,0.162312871517757,0.1256980508697773,-0.1334970905711975,0.1488802008263533,-0.2192820859545406,-0.1768729143390154,-0.082690246704332,0.0327680893506757,0.1042757641424909,-0.0934094711924928,-0.0142174911165093,0.0470763017287525,0.0817843331489755,0.1067711708921189,0.0904499577034333,0.0512737815150179,0.1552954020204313,-0.0439216831856248,-0.029071687751429,0.0081617580508602,0.1056943086360963,0.2545320333477374,-0.0453234632654344,0.2877372164735685,-0.0455559407206979,0.1387168089262552,0.0340573931310845,-0.0631872007970899,0.0727805872068408,0.0558498900186454,0.181678788353443,-0.1025950716265801,-0.0116785860407707,0.0982654203471692,-0.1505035107123454,-0.1661757048476204,-0.0420007328051392,-0.0933309650633918,0.0439184043250704
1859,366831,SOY,Soya,2024,0.0031237420890794,0.0437166094136538,-0.0261761316782935,-0.3456354741862777,0.0685531912988511,-0.0978394562138849,0.0579259273583617,0.082544011524796,-0.0156864433435003,-0.1547275573345329,0.0793132863734793,-0.0913346376730423,-0.151444545121476,0.0655799944242825,-0.2243766775196221,0.1712201730147004,-0.1114698495305232,0.0633405689812562,-0.0333652711173821,0.2265356689991841,-0.027812546164269,0.0643089843830781,0.1594523866820318,-0.0758578496893099,-0.013839739759679,0.1967777249446062,0.1495432164962475,-0.0745026491348931,0.1323715376193609,-0.2624269956271945,-0.1893418595267627,-0.1117921628445654,0.0045541293046126,0.1164977121179859,-0.051632633582274,-0.060549100782595,0.0489472632923761,0.0540853357455143,0.1002061449493636,0.0865530355482367,0.0108352022126267,0.1276364332733119,-0.0146825942754878,-0.1143281991182099,-0.0164396679648318,0.0964233911118867,0.2458496554054935,-0.0407080596194449,0.2592618635903934,-0.0169922349613286,0.1987252503841765,0.0148226039003084,-0.0833608057031501,0.055007378770419,0.0640649444505599,0.2064838346839628,-0.0970632971253487,0.0150560978439596,0.0728681707309804,-0.1490675171572367,-0.1515254623408118,-0.0498429811066721,-0.0959532957058229,0.0633839103039485
1860,200158,SOY,Soya,2024,-0.0553510646443225,0.1376582726199799,-0.0182395739442092,-0.350555813240224,0.0867010764652161,-0.0902448899429976,-0.0013736595087819,0.0740814707137035,-0.0013633215071815,-0.1132425097265664,0.1065054680651689,-0.0193667077776103,-0.1556334203198018,0.1196539833285234,-0.3336644328639706,0.148434372160988,-0.0490972186911447,0.0030620480202581,-0.074933570142652,0.113859393678286,-0.0623122686560004,0.0321000063070082,0.1036230782284323,-0.0790627927087946,-0.0268074253030686,0.1958011090343845,0.0668066192679949,-0.0725539367957143,0.1724685862348708,-0.1738229027714932,-0.170081048182125,-0.0364865169513189,0.0023949809651919,0.1317780623672851,-0.0641721825529221,0.051094015058121,0.0545634919570745,0.0315505778391009,0.094073005475821,0.0588966299455058,0.018071852277772,0.1010017315790442,0.052889032030809,-0.0274000501464122,-0.018340931978346,0.1438207414453493,0.2845698718216686,-0.024521564052752,0.2774458968675318,-0.1709543788880739,0.090559723643782,0.0408005279074015,0.0133873259982155,0.0870533481464772,0.0418551489653131,0.1344047009442485,-0.0358951008100342,0.0075690241001624,0.1380095477997755,-0.150844035163718,-0.1547659040970752,-0.1404489787130726,-0.0786296408180694,0.0178647538465812
1861,193700,SOY,Soya,2024,-0.0843351968036752,0.0187585198442338,-0.0144847764295859,-0.3213336031567369,0.0827405801178246,-0.0858636449489861,-0.0102295230435675,0.0625431228471301,0.0034513449857492,-0.1035910336457331,0.0375015027314633,0.0079600701779677,-0.1659931785541416,0.1633600958073858,-0.3128341958608091,0.1096562606388049,-0.0770239006098763,0.0058593980057725,-0.0220143994129234,0.1618033420558782,-0.0275464326848182,0.034406255352106,0.0780001044151748,-0.0828966068591584,-0.0538885170976437,0.1522998610131275,0.0942902574021708,-0.139027111051719,0.221471968288441,-0.1853766263029253,-0.1346701462364245,-0.0663702364865922,0.0101269339861794,0.0787723657136966,-0.111902565538057,0.1472100011392238,0.0940004868552718,0.0049251943745166,0.1214033213145654,0.0849112998208389,0.000459737507966704,0.0913627829136015,0.0043349390791519,-0.0347489176898668,-0.0162072160806297,0.0537219703667057,0.3011240984455978,-0.0009814191838390571,0.2645618142132018,-0.1731794221901486,0.1118064400647416,0.0322350065527182,-0.0425043178535442,0.07691102251765,0.104749805094189,0.136733350196968,-0.0991926250474237,-0.0047653978215204,0.1101906857688041,-0.1516873196326113,-0.170545879633449,-0.1059106057952049,-0.0378713725904864,0.0018270716083192
1862,208649,SOY,Soya,2024,-0.1232781338463287,0.0395285889623633,-0.0459511049428846,-0.2178996518859494,0.085258207125418,-0.1401975992760008,-0.0406324860395031,0.1254081234985007,0.0525599516031457,-0.1043765532033959,-0.0268962809920238,-0.0056963677937635,-0.2478741815761216,0.1609060840065002,-0.2657492576846403,0.2073775784966134,0.027828240290102,0.0578715560328255,-0.0003073239316722278,0.1837921759814564,-0.0270074218278464,0.0595405463904361,0.0965622665022735,-0.0713979911398031,0.0188987047422079,0.1463130000955936,0.0815514982022131,-0.3016776007552586,0.2105000363534614,-0.1753711110692454,-0.1306058016217411,8.135248832816553e-05,-0.027853779538932,0.0474881734025234,-0.1269247134461057,0.1488158219196719,0.0533358631435207,0.0876090762243475,0.0569931425230139,0.1054899298120016,0.1007320858723191,0.1650148262116136,-0.0890534817336065,-0.0403490814296609,0.016552151727208,0.0307727774672731,0.2451748562433408,-0.0095623241375123,0.2292704341691839,-0.0341845368701553,0.1106594160699046,-0.0031559315103572,-0.0650962920166821,0.1391842551133832,0.0949479171420178,0.175833644326383,-0.1199658654252063,-0.0193579367421855,0.0872578077257734,-0.1140099732686925,-0.0726657531551106,-0.0265111157163481,-0.0902779589868758,0.0142851571118465
1863,196653,SOY,Soya,2024,-0.0427399769777861,0.00809678716421,0.0526760199383883,-0.3744898951991681,0.0588026058722154,-0.0576708004771335,0.0194722596372877,0.0621639797749176,-0.0360360843582804,-0.1356608236530146,0.0414491660061423,-0.0840906967524008,-0.1824213510125898,0.117631111574889,-0.2297661978158769,0.1625444969169966,-0.0751342682163718,0.068964003436428,0.0211000166642684,0.2038173384079315,-0.0300920829479281,0.067375330179457,0.1652858532717182,-0.0691570137149854,-0.0274763185073017,0.2109426171579104,0.1272163230370389,-0.1130628622852913,0.1422502869200112,-0.269886610162462,-0.159158258357115,-0.0776059545296578,-0.020879381266454,0.1231299577275061,-0.0906479489344694,-0.0059540821076754,0.0564260302321132,0.0529312305792464,0.0889381888739556,0.1152964359682941,0.0127108608075787,0.0942031872190947,-0.0627939265592245,-0.0440008772495668,-0.020962084664747,0.0924804220113341,0.265200930770531,0.0145862975613419,0.2739209833531197,-0.0465844772962492,0.1968637355732421,0.0149903943620864,-0.0728328787261407,0.0420216578264477,0.0689297937496245,0.171660158790485,-0.1171235281939555,0.0207271208288714,0.0615490333233197,-0.1260058057533925,-0.1330427747705865,-0.0361993957546094,-0.1101352692611038,0.0512308576841228
1864,198683,SOY,Soya,2024,-0.0828900826021247,-0.0034576261354926,-0.0306427891989341,-0.339025816634977,0.0620883775572339,-0.1034905031692127,0.0156277638708412,0.0415183715025755,-0.0337188110896107,-0.0807758324174321,0.0120651760632136,-0.0448711092833596,-0.2258868319694144,0.1462659641579706,-0.2793864684811452,0.18787948464681,-0.0339398620196582,0.045280910743888,-0.0091317576779626,0.2127045567886821,-0.0500808323238649,0.1006994953682801,0.1083637107010435,-0.0838623112986369,-0.0320083810705457,0.1585552993657676,0.1378817824353229,-0.1532314544182939,0.1664675268161609,-0.2372749164147782,-0.1224188061457763,-0.0625968253933871,0.0366623565369705,0.0954532939457675,-0.069534320616356,0.0529024442257233,0.0862044546326042,0.1047562033798193,0.1005790407611702,0.1107405505813801,0.0314706170022011,0.1205168602702651,-0.0756963981467299,-0.0220764136714171,0.0417490832995804,0.0874017759748725,0.2589188961285666,-0.0032028140116989,0.3089953627329465,-0.0512428809484729,0.1184261597910822,0.0299588960937609,-0.052959026023905,0.1001067698909378,0.0987564054563475,0.1448455004875503,-0.1220285574801429,-0.0341691915239705,0.0753573350426288,-0.1457785728645364,-0.1114257111893361,-0.059222115342633,-0.0472763929925706,0.057907734582566
1865,211547,SOY,Soya,2024,-0.140845864931028,0.0185025547977723,-0.0005992576190491241,-0.2288102516056204,0.0138316957252785,-0.1835015379341407,-0.0564795711929775,0.1038899606141912,0.0265208125567187,-0.0265666789643972,-0.0508851205073771,0.0960894390847924,-0.1822632720828414,0.2184754572342124,-0.2854919434482822,0.0981733006860246,0.0653058849627159,-0.0400056266539736,-0.1297990952797762,0.0856337849653744,-0.0039729160749489,0.061318329538008,-0.006311934692462,-0.1099607459618285,-0.0941539480522018,0.1647589412794772,0.0278093501565877,-0.170096696771111,0.2300353670631601,-0.1362851352790101,-0.0229294752965715,-0.065067475625075,0.0117698772357316,-0.0902221690012742,-0.0665461648013313,0.2107176068047135,0.1404469682863908,0.1131009787757885,0.055699817651599,0.0473349941037803,-0.0004790254475347191,0.0711536140369173,-0.06104545271479,-0.0484570598600048,0.0021603562029847,0.0938139164421375,0.2988640357829352,-0.0922247943116753,0.272796292438034,-0.1151656931411913,0.0216354904967921,0.0840164547070634,-0.0013200066644111,0.1881957937146829,0.125905856808937,0.1643372344852156,-0.0363569215188673,-0.0663644096242034,0.0781489631259585,-0.2008339496939499,-0.1133504752981865,-0.0802178982509304,-0.0113342448061571,0.0379831937167902
1866,335465,SOY,Soya,2024,-0.0836699641630742,0.0798195040353086,-0.0406568410403651,-0.3183284681128667,0.0460060195830866,-0.1536440159091234,-0.000651838916638715,0.0859731911459593,0.0083742299191617,-0.1196407195785309,0.0685877189980694,-0.027210433889155,-0.1568489067363741,0.1343145619053384,-0.2925257023927026,0.157462086311962,-0.0398864997224102,0.0005804284937173651,-0.0732074480768269,0.1617710791417197,-0.0477244525292574,0.051091553123711,0.0878242801280723,-0.081274888876682,-0.0381538356034837,0.1788577910241794,0.1071457221022916,-0.1072926400336449,0.1984602831161249,-0.2024114447925202,-0.1431338892168026,-0.0542651222040469,0.0321654853874342,0.0943125354902099,-0.073404141098457,0.0585570566452839,0.0797468837249682,0.0653288740679508,0.0976590570261626,0.0504939828514094,0.0059296443425202,0.1180104196890704,0.0176986588943835,-0.0589232743520074,0.0065693968203286,0.1285593417799145,0.2713221261933516,-0.0362643294041022,0.2855820202427095,-0.1140156706114417,0.0810136175654403,0.0459131698673204,-0.0602418929050759,0.1153405821883714,0.0971486747231799,0.1956913189686175,-0.0425839590845553,0.0012069299977673,0.1140150400655195,-0.1908688408477083,-0.145781530330655,-0.0825744937636781,-0.0395860928689631,0.0395825144111311
1867,196873,SOY,Soya,2024,-0.0660901817682862,0.0520633315187061,-0.054103980671582,-0.3449225378129876,0.0806987819859569,-0.0887967196042747,0.0419223465419323,0.1028853443693615,-0.0007432972955802781,-0.1227142095726894,0.0216038315823868,-0.0222890829090389,-0.1767282851641192,0.129094693539313,-0.2384718781860073,0.1651420331987946,-0.0480861216898173,0.0794164520684519,-0.0181666794149044,0.2314432211402926,-0.0535886082264823,0.0902771667214543,0.1293273595427604,-0.0405997071540252,0.0166172811243909,0.1997212234519675,0.1158985383249544,-0.166911502769096,0.1456457725854761,-0.2257824392208012,-0.1897177553959648,-0.0835579887119426,0.0288669035533599,0.0685450090372617,-0.0795661782869856,-0.0055132950392328,0.0533616241467391,0.0736775336824806,0.1361182129545253,0.064005363360221,0.0577220440188665,0.139201161485775,-0.0257797913172611,-0.0329161272409344,-0.0095582072062917,0.1173591919573701,0.2595446868215575,-0.0524016677647937,0.2808177912110445,-0.0535332367540996,0.1173246279575942,0.064846574029587,-0.0495167480201097,0.1093764649087291,0.0944907296567242,0.2100118614301692,-0.1073970901847125,0.0012807246669957,0.0727504904617926,-0.1674265878715919,-0.154616046431871,-0.0392319328740047,-0.0988943144663816,0.0348908989574669
1868,209217,SOY,Soya,2024,-0.0024401317609085,0.0608855850951584,-0.0273312482691049,-0.3847442580422513,0.086866704817614,0.0170434305992761,0.0330115022631028,0.0623772400476008,-0.0162768130214035,-0.1086961694277377,0.0771296723688439,-0.1289702441152673,-0.1375274262216882,0.0885434298964183,-0.2413657035298835,0.1467081844320523,-0.0756913787233016,0.039902341233032,-0.0134094775808249,0.2201273279889062,-0.0474953508114484,0.0506187300074155,0.1459469234065532,-0.0610758986267289,-0.0195936724897182,0.2282255879536766,0.1781352331294278,-0.1094991514005743,0.1241200239254509,-0.2354504649516264,-0.1905038837376313,-0.1018038885213762,0.0161733261405542,0.0990486543244669,-0.0782379364316631,-0.0704909004454057,0.0926942488236036,0.0241431764916136,0.1309008769517594,0.0776771997794562,0.0466472921119411,0.0870791869144683,0.0344105366020686,-0.0477444304968141,-0.0178847308254384,0.0896060639153328,0.2475104335355229,-0.0379519255806258,0.2481927978707566,-0.0601302504973882,0.1650163906000888,-0.0283961507506939,-0.0161045105867239,0.0825322935764293,0.0719202720230327,0.1704579896261815,-0.1056225059922074,-0.0208170072193669,0.1231937294807034,-0.1464302577389792,-0.1528063930149013,-0.0556343892904621,-0.1021857022499063,0.0339829534654428
1869,207453,SOY,Soya,2024,-0.032805457028028,0.0691656143787294,-0.0339117424934709,-0.4072282584146713,0.0787938890390322,-0.0361979205400423,0.0324218487680461,0.0417775247217024,-0.0032909719021548,-0.1177937947640141,0.0714030645653008,-0.0319162505883156,-0.1670825504156951,0.1309401052954674,-0.2440933638037145,0.1171313189801014,-0.0897548934783472,0.0380177274858748,-0.0272544084833718,0.1817389377350227,-0.0398575296102959,0.0628579557193758,0.1064857778663676,-0.0784984940583506,-0.0941142967643987,0.2331777107346285,0.1472558467433599,-0.0672503714644024,0.1335951833668854,-0.2449191278252774,-0.1326145425236021,-0.1170229930947993,0.0580298237514455,0.0434873807674932,-0.0178503614683938,-0.0315084197628732,0.0839023292749233,0.0364020310629267,0.1111684841127567,0.0721077302121669,0.0165552563358285,0.0917291617335154,0.0412532013860206,-0.1004006522844392,-0.0315876362957542,0.1121094435232882,0.2845351544112049,-0.0158412850181177,0.2553754527285478,-0.0688204337880422,0.0915886264120865,0.0351963161936563,-0.0217850668360421,0.0445584723339404,0.1049277093980447,0.1794293193702198,-0.0812044245226579,-0.0143236495179906,0.1184027227442632,-0.1915021265568185,-0.1489947127799148,-0.1203302530824399,-0.1054940563917261,0.0458356643662805
