Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
1255,244476,SOY,Soya,2024,0.0018552685456309,0.0441842138960119,-0.0368807502870796,-0.3661930889392806,0.1117939055250015,-0.0427936156669856,0.0233775049046553,0.0454163154577894,-0.0598189959640816,-0.1029039957779105,0.0648907606863511,-0.1722180195296274,-0.1605232066911317,0.038125175425864,-0.2829162590457361,0.1009090878137995,-0.120606233634301,-0.0300767419172134,-0.0386381780168547,0.2082913461629834,-0.0454399638268179,-0.044911585504567,0.113315768123983,-0.0834925315954936,0.0006135580762018919,0.1601683502850655,0.0833570437342602,-0.1898532507232037,0.2033433395728668,-0.1741418434486472,-0.1710681936933895,-0.1002044141934958,0.0134051331892705,0.027325101158458,-0.1317297746267993,0.044148766777088,0.081721923130854,-0.0635982470869708,0.1278231415548377,0.0822481279696904,0.0978490548794697,0.1493406831538322,0.0246385288773366,-0.0441272177165061,0.0536734874092788,-0.0027467920464518,0.2512005472700779,6.745574630188433e-05,0.2136387488741824,-0.0910736437607551,0.1043150692111916,0.0206793456420501,-0.0156199791199427,0.0719323218968657,0.0753157731520807,0.2547370627165218,-0.0945223797438874,0.0151080925148682,0.1042787340094989,-0.076030241677689,-0.1904468086734941,-0.1245153626603044,-0.1067768848419845,0.0258062423095206
1256,250311,SOY,Soya,2024,0.0371276414513559,0.1261747983022595,-0.0427279540823474,-0.3980247239398896,0.0854260830891004,0.0273684418042132,0.1063072436258427,-0.0057348098152281,0.0133164130093234,-0.1544318739008728,0.1296020251536538,-0.1171231118809198,-0.1296813764870512,0.0258070016550342,-0.213738598831319,0.0329957211008578,-0.132505394804595,-0.0060052148622158,0.0027775707122034,0.1443951783166228,-0.005729103814794,0.0482243125419459,0.1022561574663303,-0.1090263366892438,-0.086149131712174,0.2481994170229874,0.1635325625036074,0.032339951230974,0.0988485679179176,-0.2283455987507952,-0.1258614766443552,-0.1061311275719247,0.0749242931124178,0.0803929727493698,-0.0200271558022491,-0.1181923091163156,0.0700965722584284,-0.0443580397925811,0.1341173174731607,0.0622550199048389,0.0596729465880117,0.0828436712568574,0.1657524616749044,-0.1343955712164511,-0.0139433201418755,0.0690430992419482,0.2498928937465377,-0.0501561362801219,0.2373131830624099,-0.0588150908701345,0.0933518715357498,-0.0536384139786883,-0.0304146637749129,-0.0425932239093919,0.1165155749739514,0.2046887192582403,-0.0721522684802751,0.010750543820745,0.118292995220758,-0.201770533925818,-0.1311178078138158,-0.1077432063073609,-0.1004977981273873,0.0157893831337161
1257,241538,SOY,Soya,2024,0.0049197292430735,0.1339578169857583,-0.0054136309942868,-0.3821617341271457,0.0895806771258683,0.0007713062366355383,0.028281232980959,0.063361451970353,0.0130532307005891,-0.2031245647481794,0.1296469237621146,-0.1147522754913316,-0.1063488220540325,0.0486656621068264,-0.2137935538222202,0.1508514812386155,-0.0779937309061314,-0.0334378515860965,-0.0071540976919476,0.1778239432699438,-0.0206940963822539,0.0189149158147712,0.1747201825395322,-0.0635566877229426,-0.0334802173855793,0.206687098032861,0.1570409752321476,-0.0425381835345655,0.0928376358071257,-0.2294965449019717,-0.1797635681912046,-0.0604050961063658,0.0810333480996679,0.1402148582392757,-0.0721897911436844,-0.1412991505326832,0.0067433587616044,0.0096253360282829,0.1547089857313134,0.0664782095795371,0.0649296716954983,0.104005495978949,0.1557277065746477,-0.0838005487877305,-0.0184769563110369,0.0752098277388095,0.2110804257356407,-0.0166910376992562,0.2047078172682858,-0.0771252373165215,0.1517507664885451,-0.0198246090831616,-0.0848572201637541,0.0192614622062708,0.097359038087557,0.1990905898599516,-0.0714533557184949,0.0393959887292713,0.1273483033411067,-0.1586179978142207,-0.155262587991837,-0.0569836517337424,-0.0880223137789803,0.0299024081888631
1258,247991,SOY,Soya,2024,0.0554898216489762,0.1057201108598782,0.0117240575053053,-0.3525129313889718,0.0547192820528252,-0.0379815937783407,0.1221685177078776,0.044130328007645,-0.0424633666403925,-0.1763749900850207,0.1186046683427601,-0.1526426564890845,-0.1029655008914501,0.0108697966721555,-0.2004766671867844,0.0929183914504728,-0.1407474378111193,-0.0173809371207074,-0.028986442404697,0.1857223494668836,-0.0042006116147755,0.0479934419542238,0.1722215347807902,-0.0973393920020888,-0.0079345691369166,0.2404831889513408,0.1168209129850108,0.0152086739797489,0.0378966123972086,-0.2159605866013095,-0.1820684167477046,-0.0831646117185849,0.0410979280274902,0.141916865060619,-0.03705986876508,-0.199178035272822,0.0370262557570426,-0.0190159565076205,0.1384529433879645,0.0654573001347426,0.0583639091700977,0.1043287493060425,0.1214504032112301,-0.1395075070913002,-0.0154719192867815,0.0847086984908684,0.2420456813169811,-0.0621065883537096,0.2269343196107503,0.0051924248293336,0.1714889174099603,-0.0389336874049921,-0.1082987963749179,-0.0355482158189789,0.0771193540282916,0.2118577693229542,-0.078806325897406,0.0432803601993223,0.0732580064087592,-0.1461508479772961,-0.1568141431048029,-0.0464616071361047,-0.126463712661366,0.0725183770299089
1259,243390,SOY,Soya,2024,0.0010881480984711,0.0409930874412208,0.0026542882719297,-0.372120583407357,0.0689749408736276,-0.0632582969575614,0.0128576382370238,-0.0074831989830504,-0.0055338530002321,-0.2132973765069709,0.1174075638355481,-0.0701871258207135,-0.1069289912867963,0.0648521628316195,-0.2392375039902221,0.0980319391692769,-0.1077731326639809,0.0051339756417635,-0.0307565594489187,0.1986075005136859,-0.0205112658745267,0.0740549270827234,0.136691210935001,-0.0682870526000409,-0.1343300215027566,0.2106339669716421,0.1382995731582917,-0.0194108794736589,0.1307574674952011,-0.2576433140475112,-0.1935136844684926,-0.1321431271240579,0.0538352563444168,0.0875204228072789,-0.0182837783542649,-0.0657591912803699,0.0846971348352256,-0.0268640984467308,0.1311388681129111,0.0391242711949444,0.005374247397856,0.1141544216095951,0.1372038554639167,-0.1006393971071007,-0.0132334737815106,0.0850140331771083,0.2367499573715803,-0.0078258047988431,0.2159058566392389,-0.05534333388017,0.1083590961293905,0.0013519620951488,-0.1011697173151943,0.0124316584800399,0.1490058496416285,0.2486446192998047,-0.0437712213285573,0.0489374026358429,0.0785477083678317,-0.182924092633272,-0.1315241681439157,-0.0677575502720842,-0.0699213347093715,0.0247431116276275
1260,243911,SOY,Soya,2024,0.034651013006629,0.0959442091422125,0.0087024541937395,-0.3479255244502893,0.082745010752711,-0.050243485294171,0.0880934143067335,0.0376838818099891,-0.0546052592048971,-0.1848790400287382,0.121590743987842,-0.1307548795333053,-0.1181014310742869,0.0367639670964783,-0.2158137271341071,0.1468897184541394,-0.1177072037489998,0.0018635931938884,-0.0267899628847366,0.2085378293344295,-0.0211491591010583,0.0463891552130085,0.1969731298081899,-0.0869457393069309,-0.000297655515438925,0.2223490591120651,0.0946604636706414,-0.0300905788563458,0.0665390508239054,-0.2257086864508007,-0.1988194283044964,-0.0874697221285136,0.0443624631037423,0.1547683386535021,-0.0612242616603143,-0.1664377933653065,0.0346778030815728,0.004140630431027,0.1326017973780429,0.0912921487423835,0.0640177981732161,0.1150650331843825,0.111519254373484,-0.1064574140412656,-0.0186906337030536,0.0855550415571008,0.2372210287353014,-0.0393089293812788,0.2268898768026999,-0.0158639555386102,0.1637955366803966,-0.0097308699154312,-0.095881746196806,-0.0022469070276717,0.0876056722369219,0.2131978715474852,-0.0677664140578445,0.0431047607161035,0.0853136601163081,-0.1334665991029907,-0.1340745526952857,-0.0384023396299782,-0.1110659161301143,0.0547569298549764
1261,244092,SOY,Soya,2024,-0.1007395254964573,0.0321860810422971,0.0898700228382647,-0.2616466930164938,-0.0054673686090372,-0.1395901295638553,-0.0933828252363055,0.0510086512130158,-0.0368921330359377,-0.1016187794104924,0.0907799200313742,-0.0419007037467307,-0.0956793408317606,0.1770251436818169,-0.2473910478752269,0.0057494471640932,-0.1351774202677145,-0.0535170788858554,-0.1153612768577853,0.0926767868139209,-0.0636174213595838,0.042464897869359,0.0562847113787116,-0.0979045178865297,-0.1932832893269936,0.2586808029803711,0.0049357455007045,-0.0476946276178451,0.2167187540723407,-0.209300498913297,-0.0763874211112915,-0.1256523540808534,-0.0115750599178661,0.0032814710871331,-0.0523984897042746,0.2135954343827461,0.0545706987639207,0.0641261830703825,0.0665287395248795,0.0528217432494182,-0.1105418185143699,0.0817354243554386,0.0166065074480749,-0.2146017059994049,-0.093595730482876,0.1311184457580802,0.3013976388790575,0.0596587137564573,0.1548535175693016,-0.0631289733514509,0.0999510324410078,0.027642452307445,-0.0890316585015514,0.0585783338291468,0.141798947086444,0.1197911630458401,-0.0586948646521679,0.0959907425528118,0.0114925713566613,-0.1671530604801478,-0.1406683905246108,-0.1700035115624786,-0.0639862479995891,0.0318938117077683
1262,247070,SOY,Soya,2024,0.0343962102590666,0.1041115824610952,-0.0005595127488786693,-0.407269458280427,0.0619425352325796,0.0015887523647725,0.0581376697815136,0.0503017663314654,-0.0291070427530822,-0.1493611665267206,0.1153174976850845,-0.1185446719613487,-0.1007761725922606,0.0495951750124862,-0.2055378552250877,0.0815251511326092,-0.1146575435040188,-0.0108805527110842,-0.0137620368788649,0.178122761334033,-0.0329126266788354,0.041977508639525,0.154558443739265,-0.0823125061598861,-0.0523803814222528,0.2632342634968804,0.127552498901161,0.0012792795567392,0.0710318789500519,-0.2125386987658686,-0.1718168039946944,-0.115166760679404,0.0572148035093272,0.0964210157295664,-0.0427261027783268,-0.1366943626100858,0.062602066068658,-0.0105730330362249,0.1759602070566459,0.0616207203350299,0.0542095589495029,0.1044710963665506,0.1356037463754353,-0.1228614529723283,-0.0445848982323044,0.0939539622636663,0.2536254979571573,-0.0554042021490193,0.2026310393519839,-0.0372490875636553,0.1614881569178815,-0.0338319134772951,-0.0565390520713038,-0.0102464120199173,0.099096236681727,0.2138274005825957,-0.0973899224304122,0.0523717354901918,0.0857412411215837,-0.1608299879783269,-0.1642190780306001,-0.0646160031925021,-0.1134351387631337,0.0173798454124801
1263,243926,SOY,Soya,2024,-0.0128569658652256,0.0907686368354844,0.0260189497645817,-0.3177870353583534,0.0631137316774267,-0.0979353664974196,0.0058585362493341,0.0549261393577426,-0.0210799659140255,-0.1736186724725282,0.1281746120348938,-0.0665473194554393,-0.1088613506445874,0.0992387630786015,-0.2282433522600169,0.0440337827863479,-0.112286610769437,-0.0057630805940584,-0.0948208426425413,0.1916513475695154,-0.0026997628685097,0.0341584797868229,0.1238707540950007,-0.0958316859486091,-0.1038506594163196,0.2378928706344391,0.0686466049051586,-0.0446088368143359,0.1458427003018901,-0.1887784822951161,-0.2152261854936138,-0.1330505073246987,0.005316512727054,0.0884241453982627,-0.0627509286863959,-0.0126143011111181,0.0823627748651608,-0.0049301180972109,0.1106822208486386,0.0483005560410781,-0.0146329950016919,0.1073739772425317,0.0826368060685906,-0.1345515377830924,-0.0687161543537148,0.1093693688152815,0.2877373798374898,-0.0383248291736358,0.2129264300838726,-0.0753977848585404,0.1272646772554694,0.0274432788332983,-0.0861588597279362,0.0202603287679241,0.1431896710656472,0.2290023923229229,-0.0738363913536745,0.0977302287025978,0.0577422313772965,-0.1839448352408538,-0.1646532286972653,-0.1310885995886321,-0.1088629373030016,0.0345786365174847
1264,250552,SOY,Soya,2024,0.039141301467646,0.0664025622771392,0.0213378602690269,-0.4005656732368704,0.1067714171244196,0.0485464524978222,0.0646308606193721,0.0088431282572435,-0.0382792386557735,-0.1295026887191997,0.1167499883369636,-0.1648483661487408,-0.1479278506568914,0.0552793199674716,-0.2314508125211893,0.1214579959291421,-0.1492797589968877,-0.0310471789467491,0.040764948409564,0.160588651131845,-0.047672253419011,0.0409213251019221,0.1277118898066124,-0.1268885023351502,-0.062962310882307,0.1918969893796525,0.1656424727055138,-0.0587022897146431,0.0809945028146739,-0.2231774390332134,-0.1359299728755804,-0.0967784119783087,0.0535318937105455,0.1311615675733314,-0.1021894148397824,-0.1202920013798805,0.0746331098803899,-0.0287027509118321,0.1768173029553434,0.1055117062415826,0.0505653804225975,0.1095595084073666,0.1087480993150548,-0.0933627990647919,-0.0222248503064177,0.0654199778401623,0.2186452090815823,-0.0052282685334901,0.2225892019728414,-0.0543579402908474,0.1746943054766976,-0.0846087143998464,-0.0704507396056019,-0.0203996144496968,0.0938375516672622,0.1646405931932222,-0.1496831039295205,-0.0144487375434105,0.1242839446487105,-0.1469791144125734,-0.1354295294113307,-0.0672926859058617,-0.0649626715309822,0.0388239394387706
1265,247071,SOY,Soya,2024,0.0129468391250117,0.0874943795573206,0.0214802015384123,-0.3836502726019716,0.0418947447928112,0.0137919550175385,0.0432212236724117,0.0449256196759602,-0.0239069793744608,-0.1694791022106158,0.1133453507912644,-0.1121790719471953,-0.1100774183248935,0.0479209943158849,-0.1977924466938552,0.0849585119412714,-0.1150760125051522,-0.0008876252711782689,-0.0129152919344375,0.1868562683104302,-0.0297287130772448,0.0528949127029105,0.1575594760246348,-0.0916704779049588,-0.0701906600872176,0.2919672450242885,0.1369939733487412,-0.0152934734630597,0.0752903178394305,-0.228079845209908,-0.1727626936425639,-0.1238852229521148,0.025805673951303,0.1131799452898936,-0.0287152924942837,-0.1246995134867716,0.0629246902593421,-0.0049835250863935,0.1539578330624021,0.0702853065238612,0.0453785310827228,0.0939786231137318,0.1196150899316917,-0.1274316676045998,-0.0460347624512973,0.1074279341195321,0.2672401323446329,-0.0285907024667639,0.2125116499425781,-0.0334606544440802,0.1722860386831217,-0.0338244219442974,-0.0749327561545038,-0.0103847355962663,0.1076909722070792,0.1940180634491512,-0.0904986296381236,0.0597434975162,0.0683850518275557,-0.1592837935770317,-0.138087115701834,-0.0608049941640612,-0.1230672624424189,0.0170988770919676
1266,242875,SOY,Soya,2024,0.0413776790810195,0.0804765174785443,0.0538255765380947,-0.4138430294042174,0.0569528105990055,-0.004122041024903,0.0640403616459054,0.0612121925436893,-0.0177926447203683,-0.1996871438853241,0.1511772068729543,-0.124614247247563,-0.0962492730834779,0.0147624302073235,-0.1952495349315628,0.0595402946743842,-0.1309620389108646,0.024159297668707,0.0111111984701351,0.2050426122392169,-0.0546300842127732,0.0404731516940885,0.1853779563985731,-0.056296003791058,-0.0388963657297905,0.2179681019284283,0.0575710901834768,-0.0273420588745519,0.0640323503723149,-0.2004503941345949,-0.1646055523216017,-0.1271839239933665,0.0617196913818823,0.140508052915472,-0.0919047612332994,-0.1250236202427678,0.0325724690494287,-0.0347949652628826,0.1784979015248478,0.0542866131849348,0.0395514301780151,0.1303849178573894,0.1266171714264713,-0.124367064389716,-0.0695781243513764,0.1005403706581415,0.2404454194565467,-0.0278902854057021,0.189094954020013,-0.0488974039317041,0.1676261211863151,-0.022535978165836,-0.0964419166386007,-0.0584730898403179,0.1087350787786861,0.202060747726409,-0.0685586822114695,0.0697851401015694,0.0109236461865383,-0.132130119348353,-0.1282238257062345,-0.0602230115421671,-0.1308152063315389,0.0064391984713472
1267,242544,SOY,Soya,2024,-0.0113755331942573,0.0591347953251053,0.0571404959089132,-0.3175152982878773,0.0374391134902509,-0.0924472355311823,0.0204158096438235,0.0482129972471305,-0.0533818513079582,-0.2020460465860218,0.1711637944351733,-0.1075897127875886,-0.0988275200254274,0.0612524816262648,-0.2261379533081605,0.103980501439935,-0.1164050916052297,0.0078492051743069,-0.0752636530993123,0.1894961425613542,-0.0509881781486861,0.086919536665154,0.1737629119609421,-0.1125256508944201,-0.070342203419091,0.2373020347395218,0.0834691240178372,-0.0349325864013494,0.1053830518110606,-0.2172336505763816,-0.1744661560965434,-0.1208923394811529,0.008227784384059,0.1535044055135091,-0.0507182592099785,-0.0818280251484802,0.0421677642074461,0.049057332223029,0.1024651693763156,0.0971412788032766,-0.0140385122527604,0.1233443509608051,0.0625152179972771,-0.1439485570070827,-0.0312154195828139,0.1153090726865191,0.2536976173996224,-0.0112499850522818,0.2493444943612815,-0.0088571572627338,0.1865954486602135,0.0031614797230603,-0.1411877259149308,0.0248714410825378,0.1034402848056457,0.2089705832323844,-0.0390134671985077,0.0681591835095113,0.0142272561744081,-0.160173841595773,-0.1413865264172914,-0.0425965911783716,-0.0750601415642864,0.0696437523150659
1268,248122,SOY,Soya,2024,-0.0131770014404869,0.0456615820475018,0.0132734571347939,-0.3274834545561529,0.0713161524603573,-0.0954461354497534,0.0741908405937112,0.0600667972713365,-0.0486904763673548,-0.168707387294436,0.1065047214374323,-0.1477917260089202,-0.1738454191388203,0.0542357841588007,-0.2550286093663282,0.0972659684855834,-0.1344134708353531,0.0017258205137646,0.0174993893213903,0.2244635677275845,-0.0089233366852454,0.0234838761348796,0.1593265587826159,-0.1200655020204758,0.0164902160178532,0.1784774333210388,0.1137175432273324,-0.1106623613330467,0.1438894731917757,-0.2258899241781328,-0.1727858162031697,-0.0734607589326852,-0.0318128514081195,0.1762416610318334,-0.1099636140718612,-0.0322433924278949,0.0645174087446513,0.0086724224298743,0.0839937958640776,0.1325478860864613,0.0297041913309844,0.101473408741638,-0.0118129914959801,-0.0904076910083306,0.0180615147104385,0.0376889057227383,0.2958613490430167,0.0133893949469209,0.2704076874291402,-0.036960677916038,0.1724193763252651,-0.0013599832716948,-0.1097045132916761,-0.0051004067255008,0.0858552513921814,0.1870848663038453,-0.0707006495178231,0.0244838234500244,0.0466960380884825,-0.1269459378513729,-0.1230353393602825,-0.043998313135731,-0.0692429746489374,0.0723971459716214
