Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
6247,4605,FOI,Foin,0.0190232377926718,0.1796336566593312,0.1094198271425428,0.1699639017668345,,,,0.1099434327680575,0.1693984826334634,,,2023,AOI2,5982817.0
6248,4388,FOI,Foin,0.0322186416831918,0.1492095829717877,0.0868496657588797,,,,,,0.1069583973120272,,,2023,AOI2,5970864.0
6249,8881,FOI,Foin,0.0168835807672421,0.1587341965613035,0.0875702365097676,0.0829307279002424,,,,0.1157809844211198,0.2038512869670034,,,2023,AOI2,5901176.0
6250,2079,MAF,Maïs fourrager,0.0339224385536735,0.3295362075735017,0.2583640781209891,,,,,,0.1632603962313215,,,2023,AOI2,5979484.0
6251,2047,MGR,Maïs-grain,0.0145126695155915,0.1750362197596409,0.2647064034035815,,,,,,0.1284361822323382,,,2023,AOI2,5933659.0
6252,2088,MGR,Maïs-grain,0.0265868023219335,0.2410018694133942,0.2159073495758444,,,,,,0.0836433025371673,,,2023,AOI2,6018773.0
6253,2359,MGR,Maïs-grain,0.0485537317918695,0.3277963755558538,0.213320741720449,,,,,,0.0792535504675395,,,2023,AOI2,5657975.0
6254,2568,MGR,Maïs-grain,0.0147482933295488,0.3604191689888063,0.2715855467782904,,,,,,0.1293670505019137,,,2023,AOI2,5512474.0
6255,2597,MGR,Maïs-grain,0.0141148915678548,0.3126571323006788,0.2638402707315317,,,,,,0.1262962584669847,,,2023,AOI2,5934845.0
6256,3243,MGR,Maïs-grain,0.0184142333466858,0.3470858267894697,0.3054261344594977,,,,,,0.0777600813253323,,,2023,AOI2,6018605.0
6257,3426,MGR,Maïs-grain,0.0637715076543335,0.3813905842817386,0.2693283856395826,,,,,,0.1277521531916755,,,2023,AOI2,6113081.0
6258,3456,MGR,Maïs-grain,0.0365316727970219,0.3595907615262382,0.2480133080807039,,,,,,0.1049595604295594,,,2023,AOI2,5966894.0
6259,3939,MGR,Maïs-grain,0.0365145880482343,0.3497185518837242,0.2832047886922952,,,,,,0.0877672261856766,,,2023,AOI2,5962000.0
6260,4790,MGR,Maïs-grain,0.0125220372168166,0.3330170509340233,0.3195282696666679,0.3134176222645104,,,,0.0809260558484535,0.1192673827434717,,,2023,AOI2,5879432.0
6261,4885,MGR,Maïs-grain,0.0165586157774658,0.2306037235645919,0.2807312501199752,0.3062455770668794,,,,0.0715308638368247,0.0753343931314539,,,2023,AOI2,5422016.0
6262,4927,MGR,Maïs-grain,0.0131722497990668,0.2874160552364385,0.2859567614638861,,,,,,0.0900094313051317,,,2023,AOI2,5469899.0
6263,5064,MGR,Maïs-grain,0.0212881909291567,0.3105634721483685,0.3137245396311868,0.3216484298441537,,,,0.0788865667598412,0.1024191314658053,,,2023,AOI2,6018176.0
6264,5069,MGR,Maïs-grain,0.0187785112739276,0.361088413311403,0.3065440415702415,0.3257955969659946,,,,0.0825645675931769,0.087054853709651,,,2023,AOI2,6090295.0
6265,5506,MGR,Maïs-grain,0.0196308300017679,0.2682575818288362,0.2350192975695979,0.2295507545612037,,,,0.0834626154357449,0.0907173194617641,,,2023,AOI2,5825347.0
6266,6217,MGR,Maïs-grain,0.0100817255928631,0.2675511903223583,0.2479029659596466,,,,,,0.085674057795224,,,2023,AOI2,5928115.0
6267,6222,MGR,Maïs-grain,0.025070058860841,0.2490309274477419,0.2472526137879028,,,,,,0.0769009047453852,,,2023,AOI2,5928120.0
6268,6741,MGR,Maïs-grain,0.021740920422258,0.2998173323197571,0.2407830741627521,,,,,,0.0707378978470744,,,2023,AOI2,5954150.0
6269,7349,MGR,Maïs-grain,0.0354571968203607,0.2219651503365177,0.2115836401446246,,,,,,0.0843728318613571,,,2023,AOI2,5418778.0
6270,7420,MGR,Maïs-grain,0.0166076215042343,0.33042179633638,0.3056921252622651,,,,,,0.0864736532086075,,,2023,AOI2,5829094.0
6271,7766,MGR,Maïs-grain,0.0166792476507697,0.181788258711458,0.2455740383197249,0.2722277901182049,,,,0.0749890714445727,0.0791538352389855,,,2023,AOI2,5938495.0
6272,7889,MGR,Maïs-grain,0.0407604086563296,0.2570502133818349,0.2328626613360261,,,,,,0.0886665471971172,,,2023,AOI2,6115333.0
6273,8476,MGR,Maïs-grain,0.0138460339498733,0.2472301978195312,0.2921278909778436,0.2791399232786779,,,,0.0890742370980271,0.1009159985820189,,,2023,AOI2,6028014.0
6274,8723,MGR,Maïs-grain,0.0423680309264388,0.2934583284439057,0.2083111319288801,,,,,,0.1211411564495685,,,2023,AOI2,5927758.0
6275,2592,ORG,Orge,0.0302850691311079,0.2674396852274621,0.2299481439206813,,,,,,0.2292656324690858,,,2023,AOI2,5934841.0
6276,2061,SOY,Soya,0.0399876754865169,0.0732061060787456,0.2673881356990188,,,,,,0.1281664824454444,,,2023,AOI2,6018598.0
6277,2231,SOY,Soya,0.0859397349543638,0.2680119144284237,0.2143834257000962,,,,,,0.1135177448828301,,,2023,AOI2,5958851.0
6278,2471,SOY,Soya,0.0648002803900992,0.2936594156717885,0.2778766083003751,,,,,,0.1630339218498248,,,2023,AOI2,5298934.0
6279,2624,SOY,Soya,0.0289507879456461,0.3474653749283103,0.287166410565464,,,,,,0.1451149563849867,,,2023,AOI2,5965795.0
6280,2650,SOY,Soya,0.0339615128791692,0.3164754995613101,0.2203607506070858,,,,,,0.1522812328684696,,,2023,AOI2,6100446.0
6281,2674,SOY,Soya,0.0855770984134352,0.3333293491398511,0.3021674289631703,,,,,,0.1507479750669267,,,2023,AOI2,5911096.0
6282,2688,SOY,Soya,0.0369342777466547,0.2946390470454924,0.2436521879147591,,,,,,0.150449157978685,,,2023,AOI2,5336435.0
6283,2755,SOY,Soya,0.0173062847026891,0.3433955878031398,0.2515543092596681,,,,,,0.1691720031818808,,,2023,AOI2,5962049.0
6284,2920,SOY,Soya,0.0273246359278083,0.2886602753629522,0.2216578798375025,,,,,,0.163198545506205,,,2023,AOI2,5855364.0
6285,3969,SOY,Soya,0.062215403670607,0.2583479234147399,0.2172215095968525,,,,,,0.1390410231344676,,,2023,AOI2,5958876.0
6286,4185,SOY,Soya,0.0554368516802724,0.2892071546894754,0.2613540346922285,,,,,,0.1866104455675519,,,2023,AOI2,5962257.0
6287,4266,SOY,Soya,0.0334708650917746,0.0704342642098938,0.238029493961987,,,,,,0.1705942569347943,,,2023,AOI2,5531930.0
6288,4490,SOY,Soya,0.0198213465027285,0.3072584411010429,0.2669335047810418,0.2705381442878778,,,,0.1117583393223561,0.1364212496997326,,,2023,AOI2,5968505.0
6289,4659,SOY,Soya,0.0252130890972649,0.0872750973688577,0.2613162373181121,0.2707406264955992,,,,0.1031997729281863,0.1678267341554163,,,2023,AOI2,5873495.0
6290,5717,SOY,Soya,0.0125354457166144,0.1758380851737662,0.2678539254728905,0.3349988506554111,,,,0.0980839350271408,0.1397052331105979,,,2023,AOI2,5936419.0
6291,6015,SOY,Soya,0.0146915707360046,0.3344762819442231,0.3238717711183754,0.2873379909062151,,,,0.0902232957366791,0.1573500816188766,,,2023,AOI2,5986347.0
6292,6643,SOY,Soya,0.0181420329627391,0.3117455204812816,0.2611043738514687,0.2677269100027941,,,,0.092296332571165,0.1398143602756197,,,2023,AOI2,6122029.0
6293,7126,SOY,Soya,0.0185983504810344,0.2742796922052437,0.3396512903317025,0.2991877289072637,,,,0.1952494286019956,0.2281677961922435,,,2023,AOI2,6003812.0
6294,7953,SOY,Soya,0.0312206092408984,0.282020034446752,0.2431518432403869,,,,,,0.123343757808707,,,2023,AOI2,5360530.0
6295,7983,SOY,Soya,0.0161444413997661,0.310671512456047,0.2897018762451846,0.2807215498616702,,,,0.1022285559602753,0.1430948256596282,,,2023,AOI2,6117688.0
6296,8140,SOY,Soya,0.0170127406100085,0.3271066439000347,0.2633916036673633,0.2754175236201218,,,,0.11326727135955,0.1337595638358995,,,2023,AOI2,5467254.0
6297,7246,MGR,Maïs-grain,0.0150852998851226,0.3211879950018491,0.3223763711875858,0.3361299388152419,,,,0.064718027409,0.0724098045086278,,,2023,AOI2,6003763.0
6298,6155,SOY,Soya,0.0233650845600553,0.306622817338654,0.2445030378435913,0.2052438072019154,,,,0.1046735203761152,0.1471000101159485,,,2023,AOI2,6096028.0
6299,7482,SOY,Soya,0.0237051141287306,0.3164429124301035,0.2539099050327622,0.2681106154525399,,,,0.1036755298308346,0.1688628989800033,,,2023,AOI2,6017983.0
6300,4506,BPA,"Blé, triticale, épeautre",0.0121623884929339,0.2517971047996332,0.3375867700875685,0.1806196424259752,,,,0.2602804965300481,0.2095603570347523,,,2023,AOI2,6067484.0
6301,5587,FOI,Foin,0.0213248056111248,0.1590102165590734,0.0985333059103579,0.1832020216427142,,,,0.1072318442536842,0.1627413503773837,,,2023,AOI2,6009734.0
6302,2340,FOI,Foin,0.0736971534942441,0.4014173819654041,0.22292199377855,,,,,,0.0938714632997904,,,2023,AOI2,5912630.0
6303,4564,FOI,Foin,0.0215118794810215,0.1365243052961834,0.0926974417594041,0.166089353571438,,,,0.1526298613513152,0.0941810986466349,,,2023,AOI2,5946320.0
6304,5842,FOI,Foin,0.012608993994731,0.1168313701913502,0.1125879357457139,0.1785627570587186,,,,0.1772486507247038,0.0966017437948023,,,2023,AOI2,5927780.0
6305,6096,FOI,Foin,0.0152707810426852,0.1974890045559327,0.136072007928428,0.1104448678919323,,,,0.228521585133974,0.1146366562032795,,,2023,AOI2,5986349.0
6306,7902,FOI,Foin,0.0157911340318342,0.0591587049957411,0.1070295280388066,,,,,,0.1029765947211649,,,2023,AOI2,5838496.0
6307,8918,FOI,Foin,0.0172462677353327,0.1549616012619533,0.0941615332535518,,,,,,0.1882963093902107,,,2023,AOI2,5919714.0
6308,5467,FOI,Foin,0.0178408249505922,0.1901100397645148,0.1106310602248583,0.1404577095628648,,,,0.1089197539579417,0.1589345748432507,,,2023,AOI2,5414120.0
6309,6565,PRT,Protéagineuses,0.0202684465069355,0.3617946781789667,0.3160489018452904,0.3131375313180849,,,,0.2144031444830912,0.195642696704902,,,2023,AOI2,6039829.0
6310,3382,MAF,Maïs fourrager,0.0347644905223351,0.2766107105977745,0.2603909465426416,,,,,,0.1977046715859036,,,2023,AOI2,5966986.0
6311,2707,MGR,Maïs-grain,0.0374931367784129,0.3286435106675219,0.2202112550641688,,,,,,0.0915362547797926,,,2023,AOI2,6129294.0
6312,2720,MGR,Maïs-grain,0.0172606426427174,0.371118102787519,0.2851688802042185,,,,,,0.1245648185620785,,,2023,AOI2,5965519.0
6313,2925,MGR,Maïs-grain,0.0629129829793505,0.2758357767091231,0.2343361469990296,,,,,,0.1228471364095247,,,2023,AOI2,5937531.0
6314,3143,MGR,Maïs-grain,0.0302074528783143,0.324817960283181,0.217257062840765,,,,,,0.120105043453707,,,2023,AOI2,5967060.0
6315,3144,MGR,Maïs-grain,0.035237824018408,0.2751697193418462,0.2049044995815703,,,,,,0.1228096193173406,,,2023,AOI2,5967070.0
6316,3420,MGR,Maïs-grain,0.0427930067790735,0.2193224990140403,0.2414946634525297,,,,,,0.1134013539314734,,,2023,AOI2,6114691.0
6317,4697,MGR,Maïs-grain,0.0104209736122549,0.027983842035077,0.2270745496151642,0.2835885380750494,,,,0.087530565148856,0.104322811814577,,,2023,AOI2,6028003.0
6318,5460,MGR,Maïs-grain,0.0168283690925464,0.3115972590889208,0.2746831735762383,0.2634349262748338,,,,0.0937573974022987,0.1069626008080931,,,2023,AOI2,6006369.0
6319,5766,MGR,Maïs-grain,0.0186332565620036,0.2980038043151753,0.2514200725249279,0.2712069088470638,,,,0.0807977639148195,0.0807567567497977,,,2023,AOI2,5400190.0
6320,6133,MGR,Maïs-grain,0.0134561686920544,0.0076733143551995,0.2078506793572354,0.260354255173263,,,,0.0852075181165845,0.0876234633960412,,,2023,AOI2,6000378.0
6321,6229,MGR,Maïs-grain,0.0187743571919282,0.3007633899729064,0.2614890082200437,0.238851219661545,,,,0.0780607426725421,0.097853774215599,,,2023,AOI2,5997157.0
6322,6628,MGR,Maïs-grain,0.0158239986144159,0.3285324316965992,0.2922913803320611,0.3282660677031997,,,,0.0846051748495464,0.1191572895890367,,,2023,AOI2,6017993.0
6323,9061,MGR,Maïs-grain,0.0305873976653931,0.3146184105563699,0.26633229984325,,,,,,0.1109710490253125,,,2023,AOI2,5989258.0
6324,8155,ORG,Orge,0.0249808661381359,0.331936224992715,0.2398377506439222,,,,,,0.1499621886496872,,,2023,AOI2,5921571.0
6325,4417,PDT,Pommes de terre,0.0891043164416486,0.4361579008736345,0.420491989182241,,,0.1268284071142082,0.138233473463244,0.2409090040501326,0.3374680285565739,,,2023,AOI2,5981972.0
6326,5349,FOI,Foin,0.0098591509761778,0.1765663757556436,0.0955976349051088,,,,,,0.0983593067125212,,,2023,AOI2,6088162.0
6327,2390,SOY,Soya,0.0188510125411792,0.2240823108545657,0.2304050563443609,,,,,,0.1360110659284341,,,2023,AOI2,5895321.0
6328,2542,SOY,Soya,0.0197588005346325,0.3740460226784532,0.2786676114942577,,,,,,0.1494601161189918,,,2023,AOI2,5335809.0
6329,2785,SOY,Soya,0.0604339377063095,0.382457740080845,0.2445032263654119,,,,,,0.1422932987964251,,,2023,AOI2,6112431.0
6330,2867,SOY,Soya,0.0611172558319369,0.3547064614133507,0.2798929708038858,,,,,,0.1622873346897665,,,2023,AOI2,6012352.0
6331,2894,SOY,Soya,0.0595797219467936,0.2838509139193224,0.2493649035366381,,,,,,0.1320053282988271,,,2023,AOI2,5989324.0
6332,2978,SOY,Soya,0.0174048399179253,0.3715841051342964,0.2737502639508942,,,,,,0.1309952667524243,,,2023,AOI2,5974115.0
6333,3504,SOY,Soya,0.0524433493980201,0.3021262149307478,0.2529608133933333,,,,,,0.1492661597863161,,,2023,AOI2,5967050.0
6334,3967,SOY,Soya,0.1088500436901147,0.3016588887582368,0.2890822720323867,,,,,,0.1569581120291409,,,2023,AOI2,5478322.0
6335,4814,SOY,Soya,0.0112706659066582,0.2248427742837618,0.3003854964230104,0.3141115362957881,,,,0.0913503792484938,0.1460111092219404,,,2023,AOI2,5516183.0
6336,4815,SOY,Soya,0.0114646903357211,0.2527513051039087,0.2961778221999848,0.3143206958979522,,,,0.0902400823052316,0.143219864005964,,,2023,AOI2,5516184.0
6337,4825,SOY,Soya,0.011970025049506,0.3877864110574753,0.2967025801441621,0.3333354595619599,,,,0.1050285178741033,0.1481333519311253,,,2023,AOI2,5324311.0
6338,4860,SOY,Soya,0.0092935687635041,0.0119195497582955,0.2010044461670936,0.2397486311589101,,,,0.1123920589548189,0.1437671668031833,,,2023,AOI2,6041389.0
6339,5832,SOY,Soya,0.0246434588025846,0.2627637742912211,0.2705393841745587,0.2601787863804508,,,,0.1064468499648306,0.0998092160961515,,,2023,AOI2,6049282.0
6340,5915,SOY,Soya,0.0198354085165257,0.2692820513127937,0.2606939450810476,0.2721080295152003,,,,0.1155643822413161,0.1428224370471989,,,2023,AOI2,5930538.0
6341,6102,SOY,Soya,0.0167685383237741,0.1595885358617771,0.1087945255047393,0.2485489938830024,,,,0.0983485726180156,0.1041861719284729,,,2023,AOI2,5990092.0
6342,6232,SOY,Soya,0.0125067757587183,0.1329386232014292,0.3025667324378411,0.2753039809476434,,,,0.0970158011750674,0.1878827636851177,,,2023,AOI2,5997163.0
6343,6948,SOY,Soya,0.0165569303480188,0.379931589231366,0.3739888908599958,0.3399632658608802,,,,0.0988561569619169,0.1563954568093863,,,2023,AOI2,6020519.0
6344,7415,SOY,Soya,0.0108801411179911,0.2847319578211257,0.2630530582826483,,,,,,0.1520198497788566,,,2023,AOI2,5865284.0
6345,8363,SOY,Soya,0.0162798912528455,0.3481888068352773,0.2932108744657402,0.3022116725387664,,,,0.1034686906959379,0.1166429685505511,,,2023,AOI2,5879426.0
6346,8710,SOY,Soya,0.0160227421537808,0.3430542558396319,0.2891508188619696,0.2990487072721446,,,,0.0967940618643869,0.1279205271214283,,,2023,AOI2,5879454.0
6347,8866,SOY,Soya,0.0193828511291772,0.31627915951607,0.2449724541789913,,,,,,0.18245407996318,,,2023,AOI2,6038414.0
6348,5179,BPA,"Blé, triticale, épeautre",0.0104365065310099,0.3277219917386663,0.2344543626847877,,,,,,0.131494848639585,,,2023,AOI2,6088193.0
6349,4499,FOI,Foin,0.0364688630124887,0.1099850967354034,0.1173028794218708,0.129328384899981,,,,0.105085396236996,0.1104176214239618,,,2023,AOI2,5927764.0
6350,5177,MGR,Maïs-grain,0.0113468936842479,0.3202630069762628,0.2658517624921362,,,,,,0.1265690114257612,,,2023,AOI2,6117823.0
6351,8005,MGR,Maïs-grain,0.0125646950897699,0.2876335322476185,0.2802652786288532,,,,,,0.1245597620068527,,,2023,AOI2,5902304.0
6352,8006,MGR,Maïs-grain,0.0125881355896813,0.2834925928183163,0.280351776478202,,,,,,0.1176683199670334,,,2023,AOI2,5902305.0
6353,8011,MGR,Maïs-grain,0.0114891495677907,0.2585435365278266,0.2550889415083439,,,,,,0.1074738438398587,,,2023,AOI2,5902310.0
6354,8019,MGR,Maïs-grain,0.0188450427881209,0.3314946530306169,0.272879106214425,0.2921242913393648,,,,0.0929580921131168,0.0960138748555711,,,2023,AOI2,5865190.0
6355,5287,SOY,Soya,0.0211685872740781,0.3083850919758252,0.231983698058967,,,,,,0.1404877140356068,,,2023,AOI2,6090923.0
6356,8002,SOY,Soya,0.0126449941604612,0.3576918558792072,0.2818490869016425,,,,,,0.1537912672259845,,,2023,AOI2,5902301.0
6357,8009,SOY,Soya,0.0112627532030546,0.3614745325045658,0.2880588151302407,,,,,,0.1438191986471322,,,2023,AOI2,5902308.0
6358,6360,BPA,"Blé, triticale, épeautre",0.0181193575346286,0.306863416605881,0.2399866732998861,0.149497192056098,,,,0.2301001453181139,0.1145674476110877,,,2023,AOI2,5959455.0
6359,4676,BPA,"Blé, triticale, épeautre",0.0116791736911901,0.3619886933033803,0.3254686799332149,0.2249176325343145,,,,0.2557884108410774,0.2295943910486492,,,2023,AOI2,6003824.0
6360,6710,BPA,"Blé, triticale, épeautre",0.0205357238839628,0.2738461073731537,0.193727670946055,0.1470667239929947,,,,0.2124282846114469,0.1476696805244741,,,2023,AOI2,6105092.0
6361,2745,FOI,Foin,0.0277838198666355,0.3154015700788835,0.0933958846363526,,,,,,0.1103147692553125,,,2023,AOI2,5962054.0
6362,2046,FOI,Foin,0.0185740105216739,0.1543788703139239,0.1234566007218458,,,,,,0.131360193169107,,,2023,AOI2,5933645.0
6363,2778,FOI,Foin,0.0696245647750044,0.1527021020005844,0.0795332053102526,,,,,,0.1266063346974238,,,2023,AOI2,5937135.0
6364,5485,FOI,Foin,0.0300271124728832,0.1141217806006099,0.0940622325619374,0.1260560348696601,,,,0.0991058572467686,0.1656888783484663,,,2023,AOI2,5853688.0
6365,6162,FOI,Foin,0.0127566817586547,0.153441614886903,0.1302963587309907,0.195276258014114,,,,0.1376921779838208,0.0993270416224113,,,2023,AOI2,5466993.0
6366,6888,FOI,Foin,0.014330108855076,0.1467438288716589,0.0906789668339979,,,,,,0.1596031774403342,,,2023,AOI2,6134733.0
6367,7583,FOI,Foin,0.0174348148824576,0.1528716015121463,0.0965322341290191,0.1652428221173503,,,,0.0931012745327545,0.0971416861551567,,,2023,AOI2,6017903.0
6368,7901,FOI,Foin,0.0150129490228863,0.0374805235718336,0.0968993691158248,,,,,,0.1525061696684428,,,2023,AOI2,5838499.0
6369,6362,FOI,Foin,0.0145230965413149,0.1690342210146952,0.0921523317678494,0.0798878164629853,,,,0.1513693353734974,0.0957526308501061,,,2023,AOI2,6105424.0
6370,1971,MGR,Maïs-grain,0.0148179110144761,0.1982059628780506,0.2941406530723622,,,,,,0.0965381962695023,,,2023,AOI2,5838490.0
6371,2708,MGR,Maïs-grain,0.0443634576689708,0.3099184092220031,0.2092422631541058,,,,,,0.0938810744893595,,,2023,AOI2,6129293.0
6372,3391,MGR,Maïs-grain,0.0452978252337329,0.2757944005657763,0.2657916277560798,,,,,,0.1067749019226904,,,2023,AOI2,5967015.0
6373,3588,MGR,Maïs-grain,0.028122001720798,0.2342175438991152,0.2195836424320129,,,,,,0.1297866277023653,,,2023,AOI2,5961914.0
6374,3704,MGR,Maïs-grain,0.0858698194380018,0.3081300494470703,0.2853907189562996,,,,,,0.1011847121127849,,,2023,AOI2,5580097.0
6375,3798,MGR,Maïs-grain,0.0342884975906911,0.0241538369118527,0.2606922463345978,,,,,,0.0848407893475356,,,2023,AOI2,6111550.0
6376,5765,MGR,Maïs-grain,0.020404658049069,0.289121119185981,0.2415074993285974,0.2525747947475976,,,,0.0840689141200338,0.0848010005678511,,,2023,AOI2,5400193.0
6377,3194,SEI,Seigle,0.0871406706660431,0.4113024443731218,0.315553326594797,,,0.1271012823228277,0.3171521169110904,0.2668631100188283,0.1739265635852721,,,2023,AOI2,5956186.0
6378,2093,SOY,Soya,0.0449272847939059,0.3463173296588714,0.2793624937355521,,,,,,0.1600786416151926,,,2023,AOI2,6018762.0
6379,2107,SOY,Soya,0.0496784018383798,0.3305962393692886,0.2896536581429131,,,,,,0.1611463969216532,,,2023,AOI2,5644620.0
6380,2530,SOY,Soya,0.0153014695272536,0.2752484089129065,0.2889498520536582,,,,,,0.1884472643574769,,,2023,AOI2,6098406.0
6381,2621,SOY,Soya,0.0616543406163601,0.2971391930277628,0.3017461028947601,,,,,,0.1167886134427574,,,2023,AOI2,5965796.0
6382,2980,SOY,Soya,0.0193772565689007,0.3616650370032751,0.2823145505498213,,,,,,0.1513377874493243,,,2023,AOI2,5962022.0
6383,3451,SOY,Soya,0.0268720151840176,0.326153577995289,0.2300357346198551,,,,,,0.1335624894985519,,,2023,AOI2,5966902.0
6384,3452,SOY,Soya,0.0317316077213926,0.3347942414646562,0.2463957898844866,,,,,,0.1360768601997747,,,2023,AOI2,5966903.0
6385,3492,SOY,Soya,0.0384760637951198,0.398611520236831,0.2256400279052456,,,,,,0.1558593590200923,,,2023,AOI2,6065820.0
6386,4011,SOY,Soya,0.0340068517841747,0.2926397432772089,0.2233258626727974,,,,,,0.1440577468069012,,,2023,AOI2,5843659.0
6387,4481,SOY,Soya,0.0155336490417748,0.3217030424245523,0.2943528549609123,0.2834691684296949,,,,0.1055036083561183,0.1343994912207226,,,2023,AOI2,5658246.0
6388,5747,SOY,Soya,0.0160113927328258,0.3244760419567949,0.2892065601608085,0.269418940448736,,,,0.122838274287677,0.1272032082171763,,,2023,AOI2,6067500.0
6389,5892,SOY,Soya,0.0280526094379572,0.2276063857963559,0.2231408539132937,,,,,,0.1459318158967809,,,2023,AOI2,5920576.0
6390,5926,SOY,Soya,0.0217439635051285,0.3500116839110515,0.2936935571974409,0.2967070737822705,,,,0.0989859369670114,0.1335068635961341,,,2023,AOI2,5831872.0
6391,6117,SOY,Soya,0.0149149492295765,0.2877790000059775,0.3550502145961364,0.3272738455347942,,,,0.1060538746108893,0.1713315436472363,,,2023,AOI2,6034974.0
6392,6120,SOY,Soya,0.0210667097012222,0.2745635604190336,0.3036751125676918,0.3429401351697134,,,,0.1027282353767915,0.1463941851885423,,,2023,AOI2,6034466.0
6393,7105,SOY,Soya,0.0525153732685325,0.1561328043451458,0.2596119721932433,,,,,,0.1836093395921825,,,2023,AOI2,5967251.0
