Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
7063,5562,MGR,Maïs-grain,0.8189490920182098,0.2309430651615917,0.2215840418533424,0.2687422277221243,,,,0.293178153515099,0.2176322049335476,,,2023,AOI2,6055395.0
7064,7828,MGR,Maïs-grain,0.8432461228827857,0.2108879674943531,0.2097287799851524,,,,,,0.1162362522285058,,,2023,AOI2,5946732.0
7065,8494,MGR,Maïs-grain,0.4806325958978544,0.300651013966133,0.2076127650573067,,,,,,0.2497862668058127,,,2023,AOI2,5937533.0
7066,9156,MGR,Maïs-grain,0.7436201282400545,0.1862379736192955,0.2130059310018587,0.2629110736496202,,,,0.2737635416925958,0.2098706828995715,,,2023,AOI2,6047892.0
7067,7195,ORG,Orge,0.808460520424566,0.2173468890474588,0.2272006383447503,0.3453392646879892,,,,0.2941295309222668,0.2404033251172331,,,2023,AOI2,5386320.0
7068,2320,SOY,Soya,0.7406786450953171,0.2903887827511142,0.2900414088764328,,,,,,0.2075791094197687,,,2023,AOI2,5975617.0
7069,2883,SOY,Soya,0.3446207723260357,0.1130001915477485,0.2095467939818457,,,,,,0.1855294795615043,,,2023,AOI2,6114446.0
7070,3497,SOY,Soya,0.4918429718216944,0.297542626424426,0.1940719369952726,,,,,,0.1618286434381948,,,2023,AOI2,6065821.0
7071,3531,SOY,Soya,0.5580294062122669,0.2892158192989048,0.2574002835712537,,,,,,0.186592718003915,,,2023,AOI2,5975621.0
7072,3722,SOY,Soya,0.7486142121518582,0.3346676488139758,0.2105204345143961,,,,,,0.138892230410785,,,2023,AOI2,5562521.0
7073,3916,SOY,Soya,0.461050651259442,0.2005529931392717,0.1900305005306472,,,,,,0.1378444028623014,,,2023,AOI2,5569918.0
7074,3917,SOY,Soya,0.4857000041073339,0.2010868993945093,0.1885249379207644,,,,,,0.1572781384971107,,,2023,AOI2,5569919.0
7075,4313,SOY,Soya,0.6707531032030198,0.29663715479293,0.2261942303781044,,,,,,0.1701741357489894,,,2023,AOI2,6064238.0
7076,5868,SOY,Soya,0.7716508744322423,0.1857538018819673,0.2274219845003297,0.2620644182410261,,,,0.3311295751023372,0.146790071283453,,,2023,AOI2,6014008.0
7077,6638,SOY,Soya,0.819881653252521,0.2222133402821365,0.2350717815610491,0.2508645061639015,,,,0.2533208019509004,0.1760530497643501,,,2023,AOI2,6108583.0
7078,8375,SOY,Soya,0.7648227889528162,0.1987904686764869,0.2220624229415641,0.250931777197648,,,,0.3195136318859829,0.1511663170739388,,,2023,AOI2,6134624.0
7079,8768,SOY,Soya,0.6440101686354138,0.2391477967201123,0.1953893070043789,,,,,,0.1770680762152833,,,2023,AOI2,5842767.0
7080,9015,SOY,Soya,0.507694426917517,0.1369467370882925,0.202688607271095,,,,,0.3628178889029558,0.198010147452409,,,2023,AOI2,5954165.0
7081,7712,MGR,Maïs-grain,0.8083908558234325,0.2584434101765656,0.214155578679733,0.2900357578526243,,,,0.3156347205859515,0.2575896081262235,,,2023,AOI2,5964782.0
7082,8348,MGR,Maïs-grain,0.6682868299771998,0.20947513172336,0.21099447089349,,,,,,0.2161576949083092,,,2023,AOI2,6022597.0
7083,6857,SOY,Soya,0.8123213295364028,0.2636404433152514,0.2191167905227697,0.2742288227538096,,,,0.3450395376214432,0.1505277234580086,,,2023,AOI2,6105099.0
7084,3596,BPA,"Blé, triticale, épeautre",0.7961121233654017,0.2775901773635655,0.2379088092944654,,,,,,0.1759010579388524,,,2023,AOI2,5923248.0
7085,4141,BPA,"Blé, triticale, épeautre",0.6928922609230151,0.2702719617787017,0.2503360092565573,,,,,,0.3858188231578499,,,2023,AOI2,5974104.0
7086,5771,BPA,"Blé, triticale, épeautre",0.8203743152571566,0.2742406315959348,0.2390697195378508,0.269854512294751,,,,0.2170140830650924,0.1972359491597521,,,2023,AOI2,5930467.0
7087,6651,BPA,"Blé, triticale, épeautre",0.7929948031821562,0.2449161566008109,0.2381671983981652,0.3123844071790222,,,,0.2807508751401454,0.3225256323612494,,,2023,AOI2,6014468.0
7088,7702,BPA,"Blé, triticale, épeautre",0.8054204568908312,0.2113108856418541,0.2251245238839155,0.2965753243409141,,,,0.2444209457892154,0.1988776825097953,,,2023,AOI2,5310588.0
7089,5070,BPA,"Blé, triticale, épeautre",0.808726279256961,0.2190954530093735,0.2157384469535244,0.3085781934580925,,,,0.2980923508852351,0.1607563135328128,,,2023,AOI2,6090297.0
7090,6659,FOI,Foin,0.7549995302598699,0.3272362386295158,0.3829963879467266,0.3509405674915742,,,,0.3227030934962792,0.4255889352245081,,,2023,AOI2,6014485.0
7091,2865,FOI,Foin,0.5783665992551044,0.305660012622668,0.3860936299895459,,,,,,0.3769570691947081,,,2023,AOI2,5989256.0
7092,3880,FOI,Foin,0.6921651605667707,0.3045976912478763,0.4152136095725265,,,,,,0.3507834585285942,,,2023,AOI2,5387552.0
7093,5642,FOI,Foin,0.732284904750381,0.3451368484894299,0.4567661841656576,,,,,,0.4165968932298764,,,2023,AOI2,6006841.0
7094,6140,FOI,Foin,0.7156616269381947,0.3523517520850598,0.3980824633173492,0.3884936096662665,,,,0.410422143145391,0.3996526155503371,,,2023,AOI2,5466991.0
7095,6407,FOI,Foin,0.8540005125952506,0.2623989929330548,0.2951788861097356,,,,,,0.2962509623240633,,,2023,AOI2,5451937.0
7096,6513,FOI,Foin,0.7948523515317024,0.3197425420482508,0.3881498249377689,0.3724747816904496,,,,0.4541635589881364,0.4212480153231125,,,2023,AOI2,6009697.0
7097,2049,MGR,Maïs-grain,0.7445594930622097,0.1211286153858806,0.2099867494924064,,,,,,0.2408312028011903,,,2023,AOI2,5933650.0
7098,2596,MGR,Maïs-grain,0.6181758696569684,0.2016011597633486,0.2137561435629453,,,,,,0.230941183082622,,,2023,AOI2,5934844.0
7099,2816,MGR,Maïs-grain,0.4685236741064522,0.1757966216057549,0.200447846542989,,,,,,0.2328934913953507,,,2023,AOI2,5479205.0
7100,4103,MGR,Maïs-grain,0.6405635060643284,0.2094482342192756,0.2141260392899825,,,,,,0.172102033965341,,,2023,AOI2,5954217.0
7101,4361,MGR,Maïs-grain,0.5303406637266996,0.1571810770693245,0.2207618389666742,,,,,,0.1841551282568236,,,2023,AOI2,5923245.0
7102,4827,MGR,Maïs-grain,0.7833711470083532,0.1805889136277453,0.213261076764841,0.2617549743517112,,,,0.291734099103376,0.2640275437644986,,,2023,AOI2,5324317.0
7103,4943,MGR,Maïs-grain,0.6198379475724424,0.1918729125271375,0.2062460334058198,,,,,,0.2539298325570278,,,2023,AOI2,5879487.0
7104,5189,MGR,Maïs-grain,0.786074880853462,0.1485270381386816,0.2301415080119296,,,,,,0.1591581597313726,,,2023,AOI2,6105037.0
7105,6851,MGR,Maïs-grain,0.8065390218472883,0.2472816938349981,0.2239465869019216,0.2648103367883339,,,,0.3099050425937639,0.2592561251182442,,,2023,AOI2,6006391.0
7106,8415,MGR,Maïs-grain,0.4995512511994225,0.2367687985123883,0.2269707626960173,,,,,,0.2764388751017166,,,2023,AOI2,6018806.0
7107,7019,PRT,Protéagineuses,0.8004986170076313,0.2255877668993632,0.2337947137362054,0.2804496410864913,,,,0.2339252682065919,0.342289717078287,,,2023,AOI2,6105841.0
7108,2139,SOY,Soya,0.495016180351855,0.2263697642709838,0.2068491730584047,,,,,,0.1423964648777722,,,2023,AOI2,5982121.0
7109,2166,SOY,Soya,0.4493932598825501,0.2049013004845167,0.2011895677304096,,,,,,0.1665102725473698,,,2023,AOI2,6101721.0
7110,2651,SOY,Soya,0.4633460792422821,0.2523305997122841,0.2014308893321042,,,,,,0.2027556206400502,,,2023,AOI2,6100443.0
7111,2676,SOY,Soya,0.5183006973381482,0.2336216214201378,0.2085047853694903,,,,,,0.1824615203462421,,,2023,AOI2,5911100.0
7112,3805,SOY,Soya,0.6243237504994886,0.1998410295608783,0.193735562997894,,,,,,0.159505050560162,,,2023,AOI2,5958039.0
7113,4312,SOY,Soya,0.6380575522365444,0.3721574669978993,0.3905231518029211,,,,,,0.3082548715486522,,,2023,AOI2,5359906.0
7114,4809,SOY,Soya,0.7645322035030617,0.1844657352729851,0.2211626128017668,0.241248115254388,,,,0.2826524171686461,0.1727476012216221,,,2023,AOI2,5516179.0
7115,5625,SOY,Soya,0.7470547170689594,0.2918760553403171,0.3426769277186911,0.3813413609477138,,,,0.2723889633960931,0.245145058943439,,,2023,AOI2,5442418.0
7116,6607,SOY,Soya,0.7452230033185544,0.2591724049039113,0.2116127591268986,,,,,,0.1319582351586992,,,2023,AOI2,5443443.0
7117,6811,SOY,Soya,0.7918985652852905,0.1825905812018191,0.2127565801041425,0.238643794513381,,,,0.3211415491319058,0.1731349564858597,,,2023,AOI2,5867240.0
7118,7248,SOY,Soya,0.7964368552702302,0.2232602501084066,0.2218661036109684,0.2630400933550367,,,,0.2887053368042193,0.181119811851031,,,2023,AOI2,5395061.0
7119,8165,SOY,Soya,0.8268481437173144,0.1976491221038837,0.228043536721673,,,,,,0.1459460494156812,,,2023,AOI2,5968243.0
7120,3629,SOY,Soya,0.4500435718929748,0.1740705692760941,0.2075861346028004,,,,,,0.1631053253354998,,,2023,AOI2,6065897.0
7121,7179,MGR,Maïs-grain,0.7753578237293179,0.2227274749839407,0.2257830494907585,0.2682981408244186,,,,0.2434705566227226,0.2195948797187776,,,2023,AOI2,6108593.0
7122,5256,SOY,Soya,0.7075154299942531,0.2206911144600478,0.2035578911769479,,,,,,0.1684013035315377,,,2023,AOI2,6013919.0
7123,5286,SOY,Soya,0.7055599597442627,0.2338241063624005,0.2015202988832819,,,,,,0.1642977786197731,,,2023,AOI2,6123262.0
7124,8275,SOY,Soya,0.7311211923465064,0.1797039555404104,0.2194137158558747,0.2759323358861701,,,,0.4038146266411493,0.1435428023062403,,,2023,AOI2,6013990.0
7125,9027,BPA,"Blé, triticale, épeautre",0.4578850639860176,0.1183915753400327,0.21254958019924,,,,,,0.1752149162895204,,,2023,AOI2,5958283.0
7126,2888,FOI,Foin,0.5729961094270952,0.3021247229983383,0.3500921021626907,,,,,,0.3974366733741483,,,2023,AOI2,5989326.0
7127,5727,FOI,Foin,0.8358514441301254,0.3042812033661861,0.3466049323166139,0.3545845239895513,,,,0.2539033228211646,0.3903794029379868,,,2023,AOI2,6055382.0
7128,6927,FOI,Foin,0.8014075616904802,0.2678678288979486,0.3093675435866839,0.3175057812459074,,,,0.3384287855230206,0.3305015042076429,,,2023,AOI2,6040564.0
7129,8817,FOI,Foin,0.7035063721497248,0.355936419611258,0.3570571856520374,,,,,,0.4132222885677374,,,2023,AOI2,6074142.0
7130,2511,FOI,Foin,0.5662023712926656,0.1997818366042869,0.2029701685661777,,,,,,0.2237630357516199,,,2023,AOI2,5932925.0
7131,5150,FOI,Foin,0.7818628770581831,0.2868867063580172,0.3638035538078479,0.3768576658522867,,,,0.3877147659021215,0.4144729848431793,,,2023,AOI2,6105342.0
7132,5166,FOI,Foin,0.7892851056287268,0.3161072425957144,0.3873099183300669,0.4024661589930826,,,,0.4425766549933154,0.314146127002661,,,2023,AOI2,6105348.0
7133,5215,FOI,Foin,0.778863721801827,0.2680520163745614,0.3330745242904551,0.3810735150740593,,,,0.379128661538285,0.2445056286099825,,,2023,AOI2,5657088.0
7134,6915,FOI,Foin,0.7220947209818431,0.2957889708211484,0.3485841011604074,,,,,,0.2504561902772746,,,2023,AOI2,5657098.0
7135,7812,FOI,Foin,0.8374037212199941,0.2502994123322557,0.3125291374629108,,,,,,0.3313731100002458,,,2023,AOI2,5913192.0
7136,8422,FOI,Foin,0.6222465398493654,0.3105478728334213,0.3410329337876132,,,,,,0.4219983784159979,,,2023,AOI2,5975847.0
7137,8852,FOI,Foin,0.7389642024698737,0.1040464453939946,0.3863552725509807,,,,,,0.2274961144692891,,,2023,AOI2,6070480.0
7138,4376,FOI,Foin,0.5428589692292576,0.2756649354746186,0.3155625946290152,,,,,,0.2465436620867352,,,2023,AOI2,5967231.0
7139,4624,PRT,Protéagineuses,0.7755879475748668,0.2224735517678567,0.2444453434425045,0.267438276975771,,,,0.2434677520792132,0.1647178293793185,,,2023,AOI2,6049187.0
7140,2955,MAF,Maïs fourrager,0.7556606092149059,0.2517655551111635,0.2302647529149119,,,,,,0.2340485569308588,,,2023,AOI2,5975595.0
7141,2003,MGR,Maïs-grain,0.473877762233458,0.1764298540902271,0.2165290863475844,,,,,,0.2288248451309802,,,2023,AOI2,5968804.0
7142,2298,MGR,Maïs-grain,0.4996199945099694,0.2048325996377815,0.2132158766251353,,,,,,0.2094111965617046,,,2023,AOI2,5919406.0
7143,3113,MGR,Maïs-grain,0.7008839199564967,0.2168612078085913,0.2058697113559089,,,,,,0.2296537297398414,,,2023,AOI2,5975834.0
7144,3541,MGR,Maïs-grain,0.6211038482979155,0.2782490281811949,0.2773393251764906,,,,,,0.2151951490384003,,,2023,AOI2,5140607.0
7145,3556,MGR,Maïs-grain,0.6928729686114132,0.2344414055475318,0.2050415815275594,,,,,,0.2233541082907356,,,2023,AOI2,5960694.0
7146,3586,MGR,Maïs-grain,0.6391967672448094,0.196347434119441,0.2072043205165299,,,,,,0.1980431518842182,,,2023,AOI2,5961908.0
7147,3707,MGR,Maïs-grain,0.4838857773343666,0.2486283824579997,0.1853680493640921,,,,,,0.2493924462875615,,,2023,AOI2,5707247.0
7148,3708,MGR,Maïs-grain,0.4743610338736891,0.2444517872621766,0.1874427725282508,,,,,,0.2585321288752475,,,2023,AOI2,5707245.0
7149,4368,MGR,Maïs-grain,0.6467261114349575,0.2419222135843812,0.2574208110210466,,,,,,0.2501295321278786,,,2023,AOI2,5545477.0
7150,5216,MGR,Maïs-grain,0.7120682391409362,0.1878938664856567,0.2036898816502185,,,,,0.3311862835173513,0.2125904985705151,,,2023,AOI2,5657089.0
7151,5379,MGR,Maïs-grain,0.8094013554981362,0.2411180570665889,0.2207725855687198,0.2744559487498712,,,,0.3118314675849988,0.2997630874988712,,,2023,AOI2,6134583.0
7152,6057,MGR,Maïs-grain,0.8295632718904498,0.2354787626710338,0.2146840231384465,0.272631984402218,,,,0.3081886279467483,0.2140179385070727,,,2023,AOI2,6001964.0
7153,6554,MGR,Maïs-grain,0.8364829118903329,0.2577450713122006,0.2126691862903139,,,,,,0.2137305854193736,,,2023,AOI2,5410547.0
7154,2283,ORG,Orge,0.546631251133707,0.192334333295284,0.2137052938808752,,,,,,0.1417619641615919,,,2023,AOI2,5399218.0
7155,7194,ORG,Orge,0.8098124088705649,0.2193253564937437,0.2287723498811912,0.3351361527696295,,,,0.2911695142767073,0.2478631827806329,,,2023,AOI2,5386316.0
7156,7770,ORG,Orge,0.5709404090911869,0.1792692430435195,0.2004375714693587,,,,,,0.2448256253230098,,,2023,AOI2,6041096.0
7157,3523,ORG,Orge,0.6480578005372458,0.181367836021025,0.2020026891598868,,,,,,0.1411125248114482,,,2023,AOI2,5589783.0
7158,2138,SOY,Soya,0.4923308646259555,0.2276150765730741,0.2089140512335607,,,,,,0.1521304292309913,,,2023,AOI2,5982120.0
7159,2539,SOY,Soya,0.5950806262882579,0.2510022452710364,0.2061252877264986,,,,,,0.1896853341409287,,,2023,AOI2,5947121.0
7160,2763,SOY,Soya,0.7844504870810022,0.1807408535705311,0.2039081187700001,,,,,,0.1739846574840362,,,2023,AOI2,5970781.0
7161,3088,SOY,Soya,0.3984725252975752,0.1296092077233485,0.1619147664493935,0.2540264641464698,,,,0.3475429895618567,0.2007349923576143,,,2023,AOI2,5954158.0
7162,3378,SOY,Soya,0.4795587166067196,0.2199697192010802,0.2127487946432358,,,0.3705125340121349,0.3665887188787005,0.3179261206151431,0.1424272755048886,,,2023,AOI2,6127090.0
7163,3721,SOY,Soya,0.4101671407558283,0.2577162960443785,0.2127126163513041,,,,,,0.1404927567852117,,,2023,AOI2,5562517.0
7164,4009,SOY,Soya,0.5757741881057131,0.2861450298267063,0.2147077996857385,,,,,,0.1727578772492266,,,2023,AOI2,5843657.0
7165,4384,SOY,Soya,0.675079842592735,0.2601047240022445,0.1963732597744239,,,,,,0.1629093166381066,,,2023,AOI2,5842762.0
7166,5232,SOY,Soya,0.7654517101916103,0.2556488724168279,0.2200969014797848,,,,,,0.1918769989976506,,,2023,AOI2,5432033.0
7167,6320,SOY,Soya,0.822482977746213,0.2620434116608267,0.2079099911670452,,,,,,0.237687522875739,,,2023,AOI2,6090356.0
7168,7282,SOY,Soya,0.7067555319440326,0.2048016183049489,0.2246839473505935,,,,,,0.167879502429982,,,2023,AOI2,5512134.0
7169,8366,SOY,Soya,0.8672867801989991,0.2529177463477631,0.2333925615350502,0.2324430050597364,,,,0.2955756319838638,0.2629881357986444,,,2023,AOI2,5901342.0
7170,8426,SOY,Soya,0.4635582648273527,0.1844663597555757,0.199453001212208,,,,,,0.175916301258168,,,2023,AOI2,6101717.0
7171,6529,FOI,Foin,0.7968432791451204,0.2891152523057124,0.3803628866576893,0.4085396198145696,,,,0.3295504266197988,0.3878273272693622,,,2023,AOI2,5908302.0
7172,5576,FOI,Foin,0.814509747242319,0.2218066215249266,0.2140071650888725,0.2651396506971558,,,,0.1899269728411169,0.2261605812379033,,,2023,AOI2,6030361.0
7173,5297,MGR,Maïs-grain,0.7503435955504841,0.2297648315364478,0.2017333357005762,0.2598148766984941,,,,0.2914361877400994,0.2275656823571295,,,2023,AOI2,5878033.0
7174,4901,SOY,Soya,0.7706915366791406,0.1789353670416105,0.1970373457177155,,,,,,0.162113235758905,,,2023,AOI2,5865280.0
7175,6401,SOY,Soya,0.8539562945673908,0.2588693788458433,0.2658528493673689,0.238611823615742,,,,0.3263757348916982,0.2741612989020623,,,2023,AOI2,5901341.0
7176,2338,AVO,Avoine,0.5243246031918418,0.2906267335622856,0.1913967620752159,,,,,,0.1953408337993244,,,2023,AOI2,6108159.0
7177,2629,BPA,"Blé, triticale, épeautre",0.7081763909264271,0.2131489902177452,0.2437955061691301,,,,,,0.3695934849575171,,,2023,AOI2,5992792.0
7178,3887,BPA,"Blé, triticale, épeautre",0.691318727758751,0.2709509373714412,0.219751838460825,,,,,,0.2422637227752624,,,2023,AOI2,5140605.0
7179,4678,BPA,"Blé, triticale, épeautre",0.6465457819849156,0.2248951123676674,0.2425378785251835,0.2765777402221965,,,,0.2482430734326573,0.2019508603057781,,,2023,AOI2,6003826.0
7180,6326,BPA,"Blé, triticale, épeautre",0.809029593730438,0.2077307991159495,0.2203433083699478,0.3936103508197792,,,,0.2076679517627823,0.1818991736502309,,,2023,AOI2,6090364.0
7181,7502,FOI,Foin,0.8022925655604356,0.2999119253662036,0.388988362013834,0.3751294741013587,,,,0.3842700403834991,0.3578210048268558,,,2023,AOI2,5387480.0
7182,2668,FOI,Foin,0.6929764989219502,0.2647872528125309,0.2991760132051964,,,,,,0.3601476256782664,,,2023,AOI2,5880774.0
7183,2224,PRT,Protéagineuses,0.433209477566299,0.1312877485473615,0.2092620321230473,,,,,,0.1401146769206915,,,2023,AOI2,5954722.0
7184,3063,MAF,Maïs fourrager,0.4783718209955081,0.3540788338389066,0.2048273850188843,,,,,,0.2162267898202764,,,2023,AOI2,5459401.0
7185,6141,MAF,Maïs fourrager,0.6881816091003014,0.2500690375657381,0.2258435250374855,0.3190357970914167,,,,0.3085849359960491,0.2485576332480716,,,2023,AOI2,5466992.0
7186,2113,MGR,Maïs-grain,0.5266718229158374,0.2421201249531588,0.200203607466566,,,,,,0.231444604675355,,,2023,AOI2,6018772.0
7187,2150,MGR,Maïs-grain,0.4727128805857302,0.1688823341101682,0.2075267953870928,,,,,,0.2175706736016757,,,2023,AOI2,5968328.0
7188,2525,MGR,Maïs-grain,0.524569294528813,0.2446223650782143,0.1952528109091379,,,,,,0.1800275397365819,,,2023,AOI2,6098402.0
7189,2908,MGR,Maïs-grain,0.5800117457537133,0.2177099769956663,0.2024904613163131,,,,,,0.2542460018471562,,,2023,AOI2,5855373.0
7190,3639,MGR,Maïs-grain,0.4716609862062168,0.2284501542454,0.2262206613408544,,,,,,0.186249969206875,,,2023,AOI2,5968318.0
7191,4049,MGR,Maïs-grain,0.5566671234913554,0.2260255772630234,0.2007380176839695,,,,,,0.2793504436883109,,,2023,AOI2,5945169.0
7192,4779,MGR,Maïs-grain,0.6950627505725147,0.2153055183322874,0.2041046787353551,0.2433020140171637,,,,0.3108148931153351,0.2916140026138434,,,2023,AOI2,6029518.0
7193,5024,MGR,Maïs-grain,0.7718346378058742,0.1854897094906444,0.1998330821646926,,,,,,0.2358715863091303,,,2023,AOI2,5924699.0
7194,5493,MGR,Maïs-grain,0.8161109629061548,0.2621463555854398,0.2195078899456136,0.2638193931280318,,,,0.3235821635081986,0.2655488829326676,,,2023,AOI2,6006366.0
7195,6508,MGR,Maïs-grain,0.4188785757815901,0.1700181987203861,0.2091017276993667,,,,,,0.2298971415445008,,,2023,AOI2,6022594.0
7196,7580,MGR,Maïs-grain,0.810396934900725,0.182574541351892,0.2214009862520708,,,,,,0.1646810762208153,,,2023,AOI2,6088003.0
7197,8655,MGR,Maïs-grain,0.855162332173476,0.2296733567482602,0.224206622944098,,,,,,0.1835494540716144,,,2023,AOI2,5968247.0
7198,9045,MGR,Maïs-grain,0.7364722217938373,0.2587636638720764,0.195098285158348,,,,,,0.2015618206125604,,,2023,AOI2,5977634.0
7199,5787,ORG,Orge,0.8533537715612898,0.1899357264616911,0.2348083465885992,,,,,,0.452007181618401,,,2023,AOI2,5845027.0
7200,6919,ORG,Orge,0.5876370200069364,0.2159600523996647,0.213975326667923,,,,,,0.3356757653177334,,,2023,AOI2,5882032.0
7201,7904,ORG,Orge,0.5422978645612289,0.2370442105509851,0.2193305326786052,,,,,,0.1779686857812642,,,2023,AOI2,5965779.0
7202,4175,PDT,Pommes de terre,0.4692684111519407,0.2780033579345851,0.256380137232145,,,0.3937605725154463,0.3734953627537389,0.2827139041465979,0.1873439359106053,,,2023,AOI2,5956168.0
7203,2401,SOY,Soya,0.6959522932734246,0.2250455827336092,0.1893235854572325,,,,,,0.1327331632132829,,,2023,AOI2,5958055.0
7204,2405,SOY,Soya,0.4324713498779491,0.2591500819987289,0.2129139332306634,,,,,,0.1806108433803527,,,2023,AOI2,5945975.0
7205,2734,SOY,Soya,0.4610944621598136,0.1982579321379677,0.2190259111977149,,,0.3493539041758149,0.3647847884724363,0.360292766174413,0.1597208327164636,,,2023,AOI2,5757739.0
7206,2750,SOY,Soya,0.6614824592481015,0.2483391429181618,0.1948810123769047,,,,,,0.1417316340050988,,,2023,AOI2,5579271.0
7207,3077,SOY,Soya,0.4486230579021075,0.2031347620680831,0.2171493652616453,,,,,,0.1551161766905611,,,2023,AOI2,5418785.0
7208,3228,SOY,Soya,0.6929682185855143,0.3325358701082482,0.20599724598598,,,,,,0.1804315666512148,,,2023,AOI2,6070468.0
7209,3572,SOY,Soya,0.455672032445763,0.1599677010074856,0.2135395385093799,,,,,,0.2031500562352519,,,2023,AOI2,5968517.0
7210,4519,SOY,Soya,0.7277537126594809,0.2228776350075286,0.2244187772570121,0.2506174066244231,,,,0.3906342341722315,0.1688178986295034,,,2023,AOI2,6117619.0
7211,5241,SOY,Soya,0.794671491324283,0.2386815750007106,0.2056140380061928,,,,,,0.1389085576207947,,,2023,AOI2,5981860.0
