Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
5660,8020,MGR,Maïs-grain,0.8702269259874151,0.2421444227565049,0.2138802199242062,0.2300430898153329,,,,0.0967291690100862,0.1085369267485527,,,2023,AOI2,5865193.0
5661,8003,ORG,Orge,0.8600675762262627,0.2065582100835312,0.1676594186154069,,,,,,0.144410222722422,,,2023,AOI2,5902302.0
5662,4524,SOY,Soya,0.7789900691961116,0.2418014902872489,0.2018665910666498,0.2201405977697461,,,,0.0942076456663537,0.1371300579932731,,,2023,AOI2,6134668.0
5663,5047,SOY,Soya,0.7855137727210536,0.2075082833102904,0.1864076363541752,,,,,,0.1262152654121854,,,2023,AOI2,6134605.0
5664,6869,SOY,Soya,0.8749189751286655,0.1486744152617153,0.1556378858160357,0.1798662178025364,,,,0.1215355719773444,0.1306915001526894,,,2023,AOI2,5829090.0
5665,5334,BPA,"Blé, triticale, épeautre",0.8776316259299355,0.2033604456180786,0.1157973429283234,,,,,,0.1359625154104187,,,2023,AOI2,5998646.0
5666,7109,FOI,Foin,0.4432467075942737,0.1435193533555581,0.1476230360607222,,,,,,0.1692808171058278,,,2023,AOI2,5975605.0
5667,7851,FOI,Foin,0.8044431266765548,0.1269986945372612,0.1169832520375063,,,,,,0.1096804831197589,,,2023,AOI2,5673686.0
5668,7221,FOI,Foin,0.8360679464136304,0.1680557417591116,0.1215821223560772,0.1719410538003027,,,,0.1672292765860122,0.1159461888368667,,,2023,AOI2,6105242.0
5669,6356,FOI,Foin,0.8817860061668777,0.3303219691125419,0.1404145635963405,0.1370038358306917,,,,0.132867816189024,0.1186990425911752,,,2023,AOI2,5952896.0
5670,7080,FOI,Foin,0.8369261166514758,0.1108375926855543,0.1060958063779576,0.106091084413899,,,,0.1763533836223411,0.1629022351733438,,,2023,AOI2,5919871.0
5671,2768,MAF,Maïs fourrager,0.7363361372341235,0.1880239130199023,0.1779831747669691,,,,,,0.135997488934008,,,2023,AOI2,5937136.0
5672,2504,MGR,Maïs-grain,0.4841656372057041,0.2827610629072999,0.1966730523016572,,,,,,0.1145038827300305,,,2023,AOI2,6066001.0
5673,3120,MGR,Maïs-grain,0.6788805170605192,0.241703886484646,0.1762875802877039,,,,,,0.1102682416642841,,,2023,AOI2,5394692.0
5674,3152,MGR,Maïs-grain,0.2749578410863643,0.2095110923175531,0.1823390853921943,,,,,,0.1411241936897105,,,2023,AOI2,6065904.0
5675,3220,MGR,Maïs-grain,0.4868976615708147,0.177108881244385,0.1744714540461165,,,,,,0.1113738421723192,,,2023,AOI2,5958880.0
5676,3705,MGR,Maïs-grain,0.5604978931823801,0.2371431701081823,0.1881801789770684,,,,,,0.1016070899055329,,,2023,AOI2,5707244.0
5677,3950,MGR,Maïs-grain,0.5038319593337256,0.1422855806240199,0.1500572910526185,0.2546146412109928,,,,0.1334822615859732,0.1285859957100717,,,2023,AOI2,5968884.0
5678,4102,MGR,Maïs-grain,0.6810315628676559,0.1878824369664528,0.1998865716080501,,,,,,0.0915663243081358,,,2023,AOI2,5863948.0
5679,4286,MGR,Maïs-grain,0.5066854990080186,0.1812009316513564,0.1910783918794858,,,,,,0.1215976073807261,,,2023,AOI2,5958360.0
5680,5210,MGR,Maïs-grain,0.8990583086213032,0.2258558465211602,0.1780348423833145,,,,,,0.1210294766149873,,,2023,AOI2,6105045.0
5681,5211,MGR,Maïs-grain,0.9038443952902868,0.2441965609409937,0.1914124240535467,,,,,,0.1166012259322864,,,2023,AOI2,6105061.0
5682,5310,MGR,Maïs-grain,0.8673914471308033,0.191585991160403,0.2033815671572262,0.2166949231856513,,,,0.0790304167614343,0.103214139852568,,,2023,AOI2,6037278.0
5683,5494,MGR,Maïs-grain,0.8696218717931523,0.2556263182301027,0.2023135957869338,0.2188826592467793,,,,0.0778052746988183,0.0998006291191365,,,2023,AOI2,6006367.0
5684,6973,MGR,Maïs-grain,0.7547205252213187,0.1537565764723555,0.1874380771093867,0.189788875231131,,,,0.0973514376180584,0.1056657214071174,,,2023,AOI2,5958017.0
5685,7913,MGR,Maïs-grain,0.6371640404157294,0.1827075296520967,0.1908690954511078,,,,,,0.1204429369897808,,,2023,AOI2,5965786.0
5686,8184,MGR,Maïs-grain,0.7721197937925195,0.1495485157517361,0.1687093721102954,,,,,,0.0991408145630566,,,2023,AOI2,5919724.0
5687,8833,MGR,Maïs-grain,0.8261267880151695,0.1972319487038116,0.1914167459426328,0.2196178214258325,,,,0.0954099652898198,0.10408920064989,,,2023,AOI2,5879451.0
5688,9167,MGR,Maïs-grain,0.8236212920796876,0.1935390973389027,0.1917281770646575,0.2117277518780545,,,,0.0885060063726407,0.097679903957908,,,2023,AOI2,6047903.0
5689,5138,FOI,Foin,0.8177127726766004,0.1335900708547088,0.1401021228608407,0.1473772941058804,,,,0.1236835125081529,0.1148964642534609,,,2023,AOI2,6136713.0
5690,5705,FOI,Foin,0.8599331895383789,0.1484928868794809,0.1318549805541551,0.1326719589563301,,,,0.1529639188771638,0.1295172317765181,,,2023,AOI2,5437056.0
5691,1986,SOY,Soya,0.8647055063418921,0.208197618701062,0.167169908627679,,,,,,0.1194605349343788,,,2023,AOI2,5968273.0
5692,2099,SOY,Soya,0.5387986548496836,0.2104006674088661,0.1861001110860962,,,,,,0.1429124409309287,,,2023,AOI2,5644615.0
5693,2368,SOY,Soya,0.3416105719973528,0.1466994275870098,0.1761229250814565,,,,,,0.1152235904857081,,,2023,AOI2,5919986.0
5694,2859,SOY,Soya,0.4267395078476406,0.13935517529874,0.171159674351392,,,,,,0.1166026751483801,,,2023,AOI2,5657926.0
5695,2872,SOY,Soya,0.5522644629863559,0.2606854821508255,0.1998070233115658,,,,,,0.1338662940739601,,,2023,AOI2,5334729.0
5696,2965,SOY,Soya,0.3883003274448507,0.2505665763681646,0.2003820391669449,,,,,,0.1267515107560374,,,2023,AOI2,5298931.0
5697,2983,SOY,Soya,0.6470619211811078,0.2415564064445109,0.1987255118382694,,,,,,0.1345239124365327,,,2023,AOI2,5935770.0
5698,3343,SOY,Soya,0.511195072145535,0.1595327649110783,0.1755072925757674,,,,,,0.1261250698391452,,,2023,AOI2,5443153.0
5699,3481,SOY,Soya,0.5428015225957532,0.2149795334748953,0.1949378778219778,,,,,,0.1126291212396333,,,2023,AOI2,5954086.0
5700,3565,SOY,Soya,0.530911681777591,0.2332315435641004,0.2021154304401664,,,,,,0.1172115252922259,,,2023,AOI2,5934786.0
5701,3837,SOY,Soya,0.6590862231665017,0.2623745999058701,0.1907892196412989,,,,,,0.1324180756968402,,,2023,AOI2,6064240.0
5702,4041,SOY,Soya,0.7702755585343902,0.1598712831457723,0.1418248248722801,,,,,,0.115161802467384,,,2023,AOI2,5975622.0
5703,4080,SOY,Soya,0.6613818114924893,0.2445070734214908,0.1976876971063599,,,,,,0.1237633496959919,,,2023,AOI2,5519540.0
5704,4333,SOY,Soya,0.7767897812528356,0.1414273236331622,0.1650192250999256,0.1904281863899719,,,,0.103427787536386,0.1105926487865296,,,2023,AOI2,5968882.0
5705,4577,SOY,Soya,0.7031397510427807,0.1733369449663814,0.1942356772732909,0.2105144821239839,,,,0.1061498657696142,0.1188807068567473,,,2023,AOI2,5873484.0
5706,5281,SOY,Soya,0.8483578685178668,0.2334722272600023,0.219357472924689,,,,,,0.1204702874244854,,,2023,AOI2,6132918.0
5707,5665,SOY,Soya,0.7186216275688183,0.0858129162591211,0.1759284718810902,0.194226980042595,,,,0.1091009912781032,0.1212786814750612,,,2023,AOI2,6067494.0
5708,5883,SOY,Soya,0.8164166095509165,0.2137680355350154,0.2132647276094345,0.2066860025261607,,,,0.1002219339996039,0.1130643278459962,,,2023,AOI2,6035385.0
5709,5906,SOY,Soya,0.8075251409121531,0.2418016039779641,0.1919333183810697,,,,,,0.1173765010597679,,,2023,AOI2,6078868.0
5710,6243,SOY,Soya,0.8320801385999831,0.2027526336912295,0.2169603471995023,0.2209420582459101,,,,0.1029485392510588,0.1297456038339211,,,2023,AOI2,6111575.0
5711,6541,SOY,Soya,0.7726282573717347,0.2088676789036092,0.2005646129332333,0.1833801469566892,,,,0.1673141388125332,0.1320993742440367,,,2023,AOI2,5968540.0
5712,6625,SOY,Soya,0.8561246537953912,0.2453522276011233,0.2126642495713939,0.2245763260258585,,,,0.1434694955461337,0.1303766728398128,,,2023,AOI2,6017984.0
5713,6754,SOY,Soya,0.8169193921896748,0.2322378699933384,0.2297176281894082,0.2529706833398482,,,,0.0934330514996411,0.1450442176770649,,,2023,AOI2,6048752.0
5714,6875,SOY,Soya,0.847290108458009,0.2191648470543042,0.1970734205483677,0.2104922115410775,,,,0.2326107945911737,0.1315550257065084,,,2023,AOI2,6006376.0
5715,7197,SOY,Soya,0.808885506050187,0.254191445257249,0.2807292849465843,0.3013602991756401,,,,0.1628259489597293,0.1307662511267428,,,2023,AOI2,6018172.0
5716,8075,SOY,Soya,0.6804804956778674,0.1584737674540306,0.1914912569689124,,,,,,0.1187848803896788,,,2023,AOI2,6119793.0
5717,8301,SOY,Soya,0.8773213612926062,0.2055783902643283,0.189457715807258,,,,,,0.1127606748879118,,,2023,AOI2,6006820.0
5718,8079,SOY,Soya,0.8614986194234604,0.2317705118078518,0.2167278065990757,0.2301580378002272,,,,0.1309954042700336,0.1192671313481022,,,2023,AOI2,5467237.0
5719,3622,SOY,Soya,0.4916061014165362,0.2045719042157999,0.1844395552919582,,,,,,0.1253262648583054,,,2023,AOI2,6065985.0
5720,7653,MAF,Maïs fourrager,0.8498132932344507,0.2172868621890291,0.1849910817998867,0.1681097458919727,,,,0.0866315217078613,0.0866442136651796,,,2023,AOI2,6123417.0
5721,4670,MGR,Maïs-grain,0.8407498061395657,0.1458959972567102,0.2132941559892395,0.223817312448053,,,,0.1060473851570227,0.1039030431161657,,,2023,AOI2,6003818.0
5722,5392,MGR,Maïs-grain,0.8535330821166085,0.1957413575480255,0.2194935727251261,,,,,,0.1052611464509099,,,2023,AOI2,5951589.0
5723,7799,MGR,Maïs-grain,0.8795963655778662,0.2138901193802474,0.1834327001313912,0.1937029665929549,,,,0.0985871565736646,0.1268094568997082,,,2023,AOI2,5974618.0
5724,9168,MGR,Maïs-grain,0.8286742104937131,0.1800908302056519,0.1845522370880115,0.2075893693792561,,,,0.0966283491167569,0.0970757804053763,,,2023,AOI2,6047904.0
5725,4894,SOY,Soya,0.8875970128033905,0.1302983090745843,0.155095665863617,,,,,,0.123314829319883,,,2023,AOI2,6013737.0
5726,5663,SOY,Soya,0.8574605678968403,0.2348804259585068,0.1976751201172431,0.2128442696417089,,,,0.1694379305294737,0.1580545496229465,,,2023,AOI2,6003777.0
5727,9171,SOY,Soya,0.6744163216017552,0.2166608625023386,0.1975245889554985,0.2200876544649203,,,,0.1060763642847437,0.1061278175622267,,,2023,AOI2,6049371.0
5728,2502,AVO,Avoine,0.7351997756004194,0.239226785485117,0.1692872460397859,,,,,,0.1762671695206674,,,2023,AOI2,5563215.0
5729,4257,AVO,Avoine,0.8300728266208597,0.1738052069826489,0.1700190947788369,,,,,,0.1224732399402764,,,2023,AOI2,5938232.0
5730,5701,AVO,Avoine,0.8171254783736577,0.1518303862008628,0.138758743752937,0.118020487241825,,,,0.1374522728253089,0.12567173846115,,,2023,AOI2,5437059.0
5731,8308,FOI,Foin,0.8503838485690327,0.1371931726469659,0.1365412537663839,0.1420531957716712,,,,0.1266025857993419,0.1278103006257508,,,2023,AOI2,5915587.0
5732,2393,FOI,Foin,0.570453792704051,0.1189056651551385,0.1119093082899364,,,,,,0.126369610336319,,,2023,AOI2,5895328.0
5733,5743,FOI,Foin,0.8708911763611614,0.1266323193725149,0.1123357638585853,0.1570375007318059,,,,0.1251365278490053,0.1182181079373831,,,2023,AOI2,6021989.0
5734,5776,FOI,Foin,0.9051339283050488,0.1214394564643782,0.1172638826162739,0.114212371496003,,,,0.12780395418266,0.125230971182097,,,2023,AOI2,5892143.0
5735,3893,FOI,Foin,0.506477249451454,0.1526783211517715,0.0986827053423631,,,,,,0.1523472817754549,,,2023,AOI2,5968528.0
5736,5601,FOI,Foin,0.8361195541905133,0.1752522579071994,0.1285950175180034,,,,,,0.1065085790862747,,,2023,AOI2,6093159.0
5737,8041,FOI,Foin,0.6877368839235247,0.1209408913283061,0.1149838697093161,,,,,,0.116493370620533,,,2023,AOI2,5563264.0
5738,8046,FOI,Foin,0.7125949420740185,0.1254747394475985,0.1155441778374585,,,,,,0.1102101784682038,,,2023,AOI2,5563269.0
5739,2330,MAF,Maïs fourrager,0.6589734995798937,0.1991995457474999,0.2025637673133362,,,,,,0.0721851476345971,,,2023,AOI2,5975598.0
5740,7048,MAF,Maïs fourrager,0.7767790846509447,0.231332651988048,0.1883587329457127,0.2273269367873829,,,,0.0746771141870196,0.0913187019095769,,,2023,AOI2,5466985.0
5741,2081,MGR,Maïs-grain,0.54050623633904,0.2571989043970852,0.1945471246072729,,,,,,0.1062826661069596,,,2023,AOI2,5979482.0
5742,2163,MGR,Maïs-grain,0.4697856594759808,0.1692813384014059,0.1672595450711806,,,,,,0.105069541153209,,,2023,AOI2,6101722.0
5743,2533,MGR,Maïs-grain,0.6505633075804853,0.2014124202887731,0.1836810262960982,,,,,,0.1159058055373634,,,2023,AOI2,5923254.0
5744,2701,MGR,Maïs-grain,0.3453498187686697,0.1969082795043522,0.1839858515195542,,,,,,0.1494555451218431,,,2023,AOI2,5958832.0
5745,3479,MGR,Maïs-grain,0.4736226366272996,0.1748723008593498,0.1972510609252737,,,,,,0.0978305527156211,,,2023,AOI2,5387392.0
5746,3710,MGR,Maïs-grain,0.5294607578976477,0.2235238726605962,0.2005780469992545,,,0.080402376315252,0.1104942619490063,0.0999555535171524,0.127331201496007,,,2023,AOI2,5580107.0
5747,4170,MGR,Maïs-grain,0.4961258055294265,0.2054480757754383,0.2104085729633099,,,,,,0.1269446983728864,,,2023,AOI2,6066016.0
5748,4351,MGR,Maïs-grain,0.6361136871450601,0.1236316975407204,0.1759523392768549,,,,,,0.1116474211311756,,,2023,AOI2,5952127.0
5749,4593,MGR,Maïs-grain,0.8823605727126609,0.224247446605546,0.2150677782740172,0.2182530683241214,,,,0.0757910858823008,0.1111186976508604,,,2023,AOI2,5469672.0
5750,5650,MGR,Maïs-grain,0.8588154869695327,0.2238177057063503,0.1918758618541853,,,,,,0.0825545662471714,,,2023,AOI2,6006815.0
5751,5974,MGR,Maïs-grain,0.8366830478795271,0.1768554329280829,0.2189740501555173,0.2213160231515331,,,,0.0939903856265773,0.1022262810645168,,,2023,AOI2,6059805.0
5752,6956,MGR,Maïs-grain,0.8479012130994994,0.1793836184467974,0.1904967377221488,0.1846663554382009,,,,0.1200257716642575,0.088795735056667,,,2023,AOI2,5286665.0
5753,7035,MGR,Maïs-grain,0.7887099347842274,0.2470380722135571,0.227407221198825,0.2291908927843247,,,,0.070312553280579,0.0863077916193423,,,2023,AOI2,6015153.0
5754,7164,MGR,Maïs-grain,0.737041590243927,0.2302129046345965,0.2083995835623086,0.2247696353900723,,,,0.0594015929235188,0.0699362275905406,,,2023,AOI2,6090290.0
5755,7462,MGR,Maïs-grain,0.8260577809016776,0.1322158618565173,0.1919000039657245,,,,,,0.1169806912772259,,,2023,AOI2,6105072.0
5756,8148,MGR,Maïs-grain,0.8251045523068173,0.1635216364966044,0.1859071221290124,0.1970998458565386,,,,0.1074835904398134,0.1092255274610502,,,2023,AOI2,6049388.0
5757,8178,MGR,Maïs-grain,0.6961926119968389,0.2062302010249704,0.1895075785279415,,,,,,0.1062527725055589,,,2023,AOI2,5941679.0
5758,8305,MGR,Maïs-grain,0.7208257301838656,0.1789723609413079,0.188657937194826,,,,,,0.0954033183354258,,,2023,AOI2,5974112.0
5759,8575,MGR,Maïs-grain,0.8251639463106865,0.1544464949780402,0.1843067395953874,0.195165157230043,,,,0.1080232898566667,0.1112443114699368,,,2023,AOI2,5957904.0
5760,9164,MGR,Maïs-grain,0.8303609828482259,0.2320965412816723,0.1938280831750646,0.2172556326778477,,,,0.093602630323291,0.1003822566893936,,,2023,AOI2,6047900.0
5761,3518,FOI,Foin,0.7671788868620293,0.1550260810886191,0.1160203961547072,,,,,,0.0956442242552762,,,2023,AOI2,5589779.0
5762,5320,FOI,Foin,0.512956247904668,0.147781991672075,0.127145105516057,,,,,,0.1108056603846781,,,2023,AOI2,5443456.0
5763,2870,SOY,Soya,0.4865984852937418,0.2614819212024019,0.2048876894932465,,,,,,0.1377018244914405,,,2023,AOI2,5334727.0
5764,2959,SOY,Soya,0.7669720435812726,0.2693961265073614,0.1776327611540512,,,,,,0.1331449433889543,,,2023,AOI2,5935778.0
5765,3385,SOY,Soya,0.5738796456657237,0.1351541597822977,0.1151318259682061,,,,,,0.1863816410316219,,,2023,AOI2,5966997.0
5766,4075,SOY,Soya,0.504416805010118,0.1349306620360162,0.1306311069997573,,,,,,0.0973687966277061,,,2023,AOI2,5958831.0
5767,4078,SOY,Soya,0.4981792089905632,0.1836457587803368,0.1734140776413646,,,,,,0.110296345677595,,,2023,AOI2,5975768.0
5768,4425,SOY,Soya,0.7867916848826941,0.1702192992497677,0.1605937720323255,0.1836970205452395,,,,0.0955010210776442,0.1199911918638019,,,2023,AOI2,5952693.0
5769,4719,SOY,Soya,0.8509780059487002,0.2412800902638652,0.2025731553374173,0.2293535272357564,,,,0.1334696311669376,0.123621498202821,,,2023,AOI2,6098616.0
5770,4824,SOY,Soya,0.8172600020346367,0.2605048776260429,0.2010120811486372,0.2335547054220869,,,,0.1106467271120059,0.1275935378632252,,,2023,AOI2,5324312.0
5771,4830,SOY,Soya,0.8138525264956369,0.1732943448071221,0.1809786696098859,0.1859006393357417,,,,0.0896468160106313,0.1268901617980122,,,2023,AOI2,5324316.0
5772,4844,SOY,Soya,0.8200346813547131,0.1704697730802054,0.1910820201171361,0.2066371411704299,,,,0.1226895230828562,0.1017925987284345,,,2023,AOI2,6134631.0
5773,4863,SOY,Soya,0.667399771659337,0.1751728723794474,0.1505851900547906,0.1929943465709712,,,,0.102194822248517,0.1246835039842551,,,2023,AOI2,6041402.0
5774,5527,SOY,Soya,0.8288966743036746,0.2377185193088443,0.1955117965000428,0.2045384751200668,,,,0.1026315909016788,0.1356110266836414,,,2023,AOI2,6057519.0
5775,6244,SOY,Soya,0.8341197920325583,0.1957560608952993,0.2178465422161835,0.2222323139070549,,,,0.107138688392925,0.1294983260162594,,,2023,AOI2,6111576.0
5776,6342,SOY,Soya,0.6089793811820735,0.2115066862417328,0.1788509010755262,,,,,,0.1530242131763491,,,2023,AOI2,5981915.0
5777,6429,SOY,Soya,0.7089750390768722,0.2355599891910868,0.2383779551895946,0.2357117073127476,,,,0.099918947817083,0.1438927628521771,,,2023,AOI2,6000355.0
5778,6824,SOY,Soya,0.8705551201512014,0.2632398634115309,0.2060000561863546,0.2213445783152989,,,,0.1322084931345074,0.1272946706047821,,,2023,AOI2,5870238.0
5779,6830,SOY,Soya,0.8784468463723932,0.2570426689961909,0.1988525361412736,0.226160739980513,,,,0.1296760498514532,0.1264224202183254,,,2023,AOI2,5870246.0
5780,7251,SOY,Soya,0.8505142705700208,0.200187516237643,0.2035727075431177,0.2164058264674414,,,,0.1086761625289977,0.1148372613747428,,,2023,AOI2,5395067.0
5781,7451,SOY,Soya,0.7555024020927955,0.2075993798670784,0.1885454939564828,,,,,,0.140730809832137,,,2023,AOI2,6134600.0
5782,7697,SOY,Soya,0.8183513961089371,0.229549797976986,0.2081384824132054,,,,,,0.1529618698707537,,,2023,AOI2,5879439.0
5783,8117,SOY,Soya,0.8390290009196374,0.2392804230725616,0.2215689574697276,0.2447011308232317,,,,0.0979719044493375,0.1044963262274529,,,2023,AOI2,5887522.0
5784,8902,SOY,Soya,0.5239942897088578,0.1721713015407252,0.1820175982659926,,,,,,0.1262374993185708,,,2023,AOI2,5919383.0
5785,9130,SOY,Soya,0.8354563456755583,0.1936788398815936,0.1898760908665804,,,,,,0.1546153590118465,,,2023,AOI2,6032349.0
5786,5316,SOY,Soya,0.8074308665847947,0.2446130789626592,0.1904103565646364,,,,,,0.1541903826152249,,,2023,AOI2,5466076.0
5787,5382,MGR,Maïs-grain,0.8887117518978114,0.1879112602302369,0.194923807716798,,,,,,0.1017671803687412,,,2023,AOI2,5946770.0
5788,6267,MGR,Maïs-grain,0.7236574999167624,0.1720826045634465,0.1541691324687029,0.1985419303124656,,,,0.0851369873195747,0.0943318964278042,,,2023,AOI2,5946358.0
5789,9253,SOY,Soya,0.6699236981270231,0.2320817531370085,0.1880956547057199,,,,,,0.1454053648447812,,,2023,AOI2,6122298.0
5790,3594,AVO,Avoine,0.547616411910581,0.1807764651708325,0.1474634437899895,,,,,,0.105514986600228,,,2023,AOI2,5966912.0
5791,5053,AVO,Avoine,0.8702273443679173,0.2436768268107256,0.1907262936839614,,,,,,0.1216642941053436,,,2023,AOI2,6124694.0
5792,5130,AVO,Avoine,0.8653069119130135,0.1660715499281326,0.1579432220460367,0.2047406127322107,,,,0.1080197439330115,0.1253916215418204,,,2023,AOI2,6136717.0
5793,5952,BPA,"Blé, triticale, épeautre",0.8311724014159484,0.2033947287496366,0.1860650859864531,0.137229004936539,,,,0.2015254518989668,0.1526511923019176,,,2023,AOI2,6109968.0
5794,6842,BPA,"Blé, triticale, épeautre",0.865788473695047,0.2027256775980503,0.1455859442381383,0.1254227735347395,,,,0.199809086019073,0.1138909996399544,,,2023,AOI2,5939067.0
5795,2449,BPA,"Blé, triticale, épeautre",0.6781683678420137,0.1988165486862016,0.1324638906935061,,,,,,0.1401077842274199,,,2023,AOI2,5935786.0
5796,3021,BPA,"Blé, triticale, épeautre",0.5219350705848725,0.2223173946222249,0.1979687439150785,,,0.1693725165085284,0.1567215283231884,0.1472687542165907,0.1584250200072612,,,2023,AOI2,5862357.0
5797,3033,BPA,"Blé, triticale, épeautre",0.4592219558615333,0.2115566087656578,0.1811066304819059,,,,,,0.1035344968224254,,,2023,AOI2,5912963.0
5798,5636,FOI,Foin,0.8527926349816137,0.1613876867229449,0.1298473356708585,0.1840452623408908,,,,0.1037358419054647,0.124386803066141,,,2023,AOI2,6084520.0
5799,2423,FOI,Foin,0.7747523056802456,0.1163068825330657,0.1061500910443393,,,,,,0.110521141001605,,,2023,AOI2,5958037.0
5800,4030,FOI,Foin,0.5971502471756249,0.2178874269506706,0.1228794215322007,,,,,,0.1213345003610083,,,2023,AOI2,5809188.0
5801,4876,FOI,Foin,0.8306346634675099,0.1427425011062627,0.1233541908954873,0.1448295222462041,,,,0.1613015916329456,0.1143138830845682,,,2023,AOI2,5422024.0
5802,5089,FOI,Foin,0.8781698154944759,0.2089398436390188,0.1506545656260482,0.1759713950202339,,,,0.1423735942370643,0.1163536390906847,,,2023,AOI2,6057084.0
5803,5128,FOI,Foin,0.8591573901229038,0.119052380577565,0.1335938446674597,0.1174969426753822,,,,0.15683517809277,0.1119956589198357,,,2023,AOI2,6136706.0
5804,5788,FOI,Foin,0.904261482288172,0.1411083792288534,0.1070622918905779,,,,,,0.1335246497494874,,,2023,AOI2,5845026.0
