Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
5435,3123,BPA,"Blé, triticale, épeautre",0.5966453269995277,0.145359884630378,0.1231281161989198,,,,,,0.0810784904947165,,,2023,AOI2,5394695.0
5436,5712,BPA,"Blé, triticale, épeautre",0.8527140033708415,0.1251843795963725,0.1315541665980844,0.0956038453919341,,,,0.0929973778964978,0.0763506517793747,,,2023,AOI2,5395065.0
5437,2975,FOI,Foin,0.8730658795567575,0.0743781202544121,0.0800664767015238,,,,,,0.0590677275004081,,,2023,AOI2,5570047.0
5438,4595,FOI,Foin,0.8557733247302495,0.0729104261012922,0.0919307472681995,0.1018537493796259,,,,0.1076691907607578,0.0729116124541969,,,2023,AOI2,5469678.0
5439,2059,FOI,Foin,0.8045397770916519,0.0792535227256404,0.0691795424501981,,,,,,0.0573069845148476,,,2023,AOI2,6018573.0
5440,5090,FOI,Foin,0.8378784752307167,0.1071907769888424,0.0873121668520272,0.1033149802355612,,,,0.0796779627619631,0.0712156068857718,,,2023,AOI2,6057083.0
5441,5920,FOI,Foin,0.9267986465572696,0.0751433172043383,0.078053367499859,0.0777751947873068,,,,0.075855055096381,0.0687883842217865,,,2023,AOI2,5892150.0
5442,6512,FOI,Foin,0.8345129079819249,0.0821930317610693,0.0748739730395412,0.0931237040084557,,,,0.0787020908312072,0.0662290261881203,,,2023,AOI2,6009695.0
5443,6772,FOI,Foin,0.7530912199001839,0.0788167557534192,0.0728317025826552,0.0791061172442503,,,,0.0848912053077678,0.0661668563049255,,,2023,AOI2,5386481.0
5444,7672,FOI,Foin,0.8501806152261506,0.0900262500657256,0.0770157303194041,0.1039073827459159,,,,0.0781355952524431,0.0720216560901786,,,2023,AOI2,6009700.0
5445,9112,FOI,Foin,0.8080414908805221,0.0918338149354007,0.0819140783823181,0.1412239457071196,,,,0.0814975088494093,0.0739706845083101,,,2023,AOI2,6015169.0
5446,2325,FOI,Foin,0.6609585806408846,0.0958092699560149,0.0687076431923892,,,,,,0.0584993935542937,,,2023,AOI2,5731554.0
5447,2666,FOI,Foin,0.5543885233981926,0.0785788064939297,0.0681179371822837,,,,,,0.0632770378070098,,,2023,AOI2,5624086.0
5448,4300,FOI,Foin,0.4415019610854105,0.0751922291128651,0.0754810268438554,,,,,,0.072086041785336,,,2023,AOI2,5951680.0
5449,5468,FOI,Foin,0.9290207962345536,0.0975952743315136,0.0797893089692684,0.1097066473100897,,,,0.076057133763292,0.0849450476724771,,,2023,AOI2,5414122.0
5450,8044,FOI,Foin,0.6164317494263273,0.077204251158773,0.0698532548421164,,,,,,0.0555460809477479,,,2023,AOI2,5563267.0
5451,4623,PRT,Protéagineuses,0.6627658441226287,0.1486580479859535,0.1498004011505629,0.1581970704117385,,,,0.1002877187949936,0.100857224813748,,,2023,AOI2,6049186.0
5452,3998,MAF,Maïs fourrager,0.5245954989356298,0.1468104812563495,0.1488001253501331,,,,,,0.0532231136863599,,,2023,AOI2,5968859.0
5453,2389,MAF,Maïs fourrager,0.8166735856467532,0.1733963394656668,0.1237993705960378,,,,,,0.0524163126308179,,,2023,AOI2,5895320.0
5454,5402,MAF,Maïs fourrager,0.7673827171577289,0.1556954058104264,0.1569876069088464,0.1642822932595083,,,,0.0528943831399342,0.0552789334328598,,,2023,AOI2,5858761.0
5455,2355,MGR,Maïs-grain,0.4985832290609304,0.2018203655371711,0.1545389460958568,,,,,,0.0574844903067741,,,2023,AOI2,5657965.0
5456,2715,MGR,Maïs-grain,0.6959405206700894,0.2474307478768804,0.1444357635496549,,,,,,0.0655772881866924,,,2023,AOI2,5965518.0
5457,3246,MGR,Maïs-grain,0.7588284987842486,0.0986855851527116,0.1170994278492318,,,,,,0.0708040550323442,,,2023,AOI2,5938244.0
5458,3488,MGR,Maïs-grain,0.6877296656127326,0.1446709922790836,0.1499840296967821,,,,,,0.0580098590551138,,,2023,AOI2,5897311.0
5459,5037,MGR,Maïs-grain,0.7500861758680526,0.1186263887209605,0.1371082813171912,,,,,,0.0595322921812372,,,2023,AOI2,6134589.0
5460,5212,MGR,Maïs-grain,0.884513612001676,0.1541736788617892,0.1339044890992951,,,,,,0.0627677830774746,,,2023,AOI2,6105080.0
5461,5731,MGR,Maïs-grain,0.8318206267069593,0.1517932289635072,0.1375763439162387,0.1641171793525129,,,,0.0637170494807753,0.0578594856499187,,,2023,AOI2,6015222.0
5462,6303,MGR,Maïs-grain,0.4613872969595119,0.130794733446505,0.1486076391773242,,,,,,0.0540521983803721,,,2023,AOI2,6022578.0
5463,6440,MGR,Maïs-grain,0.8430321873410365,0.1294682777356423,0.1371121579646963,,,,,,0.0563816717333382,,,2023,AOI2,5469912.0
5464,7325,MGR,Maïs-grain,0.7558805110918648,0.1540057884975043,0.1529382475141152,0.1728709790439574,,,,0.0593717738417086,0.0597789437662292,,,2023,AOI2,6009708.0
5465,7436,MGR,Maïs-grain,0.8559392039815698,0.1288363585181217,0.13725198765686,0.1396996604282047,,,,0.0481629147873086,0.049746260600252,,,2023,AOI2,5902599.0
5466,7935,MGR,Maïs-grain,0.384347579696366,0.1221550297994547,0.1358935368212639,,,,,,0.0654329658853319,,,2023,AOI2,6107350.0
5467,8082,MGR,Maïs-grain,0.8342285724474107,0.1472667472684789,0.1554558775798373,0.1613796224515345,,,,0.0478607707295964,0.0543874119963694,,,2023,AOI2,5467241.0
5468,9022,MGR,Maïs-grain,0.4610429923845941,0.0862433605041676,0.1214335517990654,,,,,,0.0724579396622482,,,2023,AOI2,5956866.0
5469,9166,MGR,Maïs-grain,0.8033711367416118,0.1507209249006462,0.1529794824161649,0.1678460406461169,,,,0.0654456224937796,0.058141434823427,,,2023,AOI2,6047902.0
5470,3355,ORG,Orge,0.5283870441883036,0.3668625168787325,0.1264704129520438,,,,,,0.0843185884669392,,,2023,AOI2,5975799.0
5471,8368,ORG,Orge,0.8209989414578605,0.1616275820874649,0.1651088961066288,0.1423509142440863,,,,0.1151834241374388,0.1110375112305413,,,2023,AOI2,6090304.0
5472,3018,PDT,Pommes de terre,0.454510551786331,0.1298738619996802,0.1617550306159253,,,0.091671360701861,0.1008189697366496,0.0965539380290333,0.1139195707921107,,,2023,AOI2,5956158.0
5473,3515,FOI,Foin,0.6102042172003667,0.1149624740214917,0.0803973810715035,,,,,,0.0542277750026372,,,2023,AOI2,5918077.0
5474,5154,FOI,Foin,0.8268669759279087,0.0821354839595743,0.0837324878562863,0.0865487938558958,,,,0.2527154718981281,0.0767611849475103,,,2023,AOI2,6105337.0
5475,2060,SOY,Soya,0.8330722020684973,0.1338362298614667,0.1159196644476745,,,,,,0.0538745243304917,,,2023,AOI2,6018574.0
5476,2085,SOY,Soya,0.4273043593637438,0.1317408183708422,0.1422523728812158,,,,,,0.0612371964450053,,,2023,AOI2,6143309.0
5477,2190,SOY,Soya,0.4901685453738285,0.1980057838733648,0.13485118675358,,,,,,0.0641398393111745,,,2023,AOI2,5902033.0
5478,2563,SOY,Soya,0.6575826587680033,0.1285632125811201,0.1342892922872803,,,,,,0.0636242879341927,,,2023,AOI2,5940867.0
5479,2814,SOY,Soya,0.2221966742268562,0.181058662120358,0.1622950617259539,,,,,,0.0662264402706003,,,2023,AOI2,5962166.0
5480,3162,SOY,Soya,0.4259773526792438,0.1171716649466944,0.1242546793387017,,,,,,0.0638093178969086,,,2023,AOI2,5478316.0
5481,3169,SOY,Soya,0.471808565816133,0.1087472506484681,0.1299939427069908,,,,,,0.0628408443288303,,,2023,AOI2,5996597.0
5482,3236,SOY,Soya,0.3471322110451632,0.1041838702816274,0.1412081961731327,,,,,,0.0691796153717475,,,2023,AOI2,6125822.0
5483,3610,SOY,Soya,0.6082041244995422,0.1926063521304459,0.1302954951885158,,,,,,0.0758954646538956,,,2023,AOI2,5962030.0
5484,3860,SOY,Soya,0.7325703682927232,0.133283373292971,0.1283357071440955,0.158580667700103,,,,0.0704532675142019,0.0694625901760187,,,2023,AOI2,5952683.0
5485,3986,SOY,Soya,0.4304730299418079,0.1148002400644065,0.1311309606761999,,,,,,0.0675456569566928,,,2023,AOI2,5975772.0
5486,3987,SOY,Soya,0.3722417399107411,0.1120298667455148,0.1297421764181733,,,,,,0.065184242607142,,,2023,AOI2,5975764.0
5487,4237,SOY,Soya,0.812111997456554,0.1685104605723723,0.132465866823549,,,,,,0.0722595434907646,,,2023,AOI2,5923261.0
5488,4484,SOY,Soya,0.8554290730194913,0.115624793192538,0.1267711174630539,0.1447660099487199,,,,0.0894232374530895,0.0653868158159024,,,2023,AOI2,5968552.0
5489,4535,SOY,Soya,0.6763706536037906,0.078084806902428,0.1399042367619637,0.1435765180729384,,,,0.1186549057376932,0.0974095322578396,,,2023,AOI2,5958013.0
5490,5437,SOY,Soya,0.844357310731914,0.1237647234341585,0.1221749987899664,0.1392835506199773,,,,0.0526451634918348,0.0775240241166225,,,2023,AOI2,5858777.0
5491,5893,SOY,Soya,0.6742021779642761,0.1685748238964363,0.1523799753108478,,,,,,0.0684823421048466,,,2023,AOI2,5920577.0
5492,6543,SOY,Soya,0.6917388312868997,0.1786146342657753,0.1612123567958317,0.1351797731190243,,,,0.0898008070436429,0.0714053121253351,,,2023,AOI2,5968538.0
5493,6967,SOY,Soya,0.7916573845795458,0.1673292988474552,0.1624650171643143,0.1806610262918145,,,,0.0564651942368349,0.0777716478073428,,,2023,AOI2,6048914.0
5494,7266,SOY,Soya,0.6965685848405875,0.1118755352650004,0.0966811534168826,,,,,,0.0606406067551433,,,2023,AOI2,5981916.0
5495,7946,SOY,Soya,0.8936456077892386,0.1324060487956194,0.1065527065390503,,,,,,0.0603005318410845,,,2023,AOI2,6018570.0
5496,8096,SOY,Soya,0.7374641659468001,0.1951981071212312,0.1428131767459656,,,,,,0.0749836030497642,,,2023,AOI2,6121192.0
5497,8145,SOY,Soya,0.8241194665067652,0.1012939134401149,0.1079629120616401,,,,,,0.0595957271836833,,,2023,AOI2,5961991.0
5498,8506,SOY,Soya,0.8007352178750018,0.1327607218617254,0.1580299125514415,0.1537953102599773,,,,0.0745917912212691,0.0767094537919774,,,2023,AOI2,6049279.0
5499,8524,SOY,Soya,0.8524588897596787,0.1876813204333496,0.159788240844753,0.1694815909536096,,,,0.058819907981767,0.0785542582530957,,,2023,AOI2,5581931.0
5500,8841,SOY,Soya,0.3692956319842451,0.0949374677694556,0.1057843326805507,,,,,,0.0729173357346978,,,2023,AOI2,5954200.0
5501,9092,SOY,Soya,0.8440531278906265,0.1902327708377572,0.1620263387631039,0.1788778066570211,,,,0.0857589302690277,0.0710920115125126,,,2023,AOI2,6006308.0
5502,9120,SOY,Soya,0.8480931954885573,0.1788072563518985,0.1640838601008608,0.1809864570909918,,,,0.0616440932681906,0.0770004028885429,,,2023,AOI2,6018891.0
5503,2353,SOY,Soya,0.4692102728682341,0.1847904237870723,0.1556905342675408,,,,,,0.0716544445316867,,,2023,AOI2,6066019.0
5504,2903,SOY,Soya,0.4612453425306333,0.1703516899789698,0.1666841618464366,,,,,,0.073999232294543,,,2023,AOI2,6065988.0
5505,3630,SOY,Soya,0.5660834056578873,0.1378301427046986,0.1535734581758861,,,,,,0.0691177575133985,,,2023,AOI2,6065898.0
5506,8457,SOY,Soya,0.4664178020805365,0.1866630299395529,0.152759570827991,,,,,,0.0725800678369113,,,2023,AOI2,6065980.0
5507,5782,MGR,Maïs-grain,0.851237944897683,0.1640515009397502,0.1321139931985264,,,,,,0.0588017226161286,,,2023,AOI2,5845039.0
5508,5252,SOY,Soya,0.8220632716709195,0.1859610114924795,0.1532662515313156,,,,,,0.061244508554983,,,2023,AOI2,6013989.0
5509,5327,SOY,Soya,0.8101323784449185,0.1703190920264143,0.1455397417844901,,,,,,0.0633172416223247,,,2023,AOI2,5722518.0
5510,3031,AVO,Avoine,0.4751299244171735,0.1573695884211672,0.1330817300138866,,,,,,0.0672883356293565,,,2023,AOI2,5912961.0
5511,3032,AVO,Avoine,0.4792204021292098,0.1591821574650158,0.1360267455956305,,,,,,0.067478862601584,,,2023,AOI2,5912962.0
5512,3772,AVO,Avoine,0.4177354338793685,0.419349798580684,0.1333974055648097,,,,,,0.0996332464528858,,,2023,AOI2,5838497.0
5513,8251,BPA,"Blé, triticale, épeautre",0.8485745770787837,0.1254230422260182,0.1091664187809865,0.1014359033255985,,,,0.0859559534968461,0.0694651340550154,,,2023,AOI2,5888421.0
5514,2631,BPA,"Blé, triticale, épeautre",0.7193481207281152,0.109416488259449,0.0848473859035891,,,,,,0.0741224800054932,,,2023,AOI2,5992794.0
5515,3121,BPA,"Blé, triticale, épeautre",0.6066191452574089,0.1401362251097827,0.1201160946735111,,,,,,0.0749769323019267,,,2023,AOI2,5975838.0
5516,4594,FOI,Foin,0.8665560142124221,0.0731826001922953,0.0964849553880384,0.1009114796696842,,,,0.103854599065699,0.0766848461068156,,,2023,AOI2,5469679.0
5517,6315,FOI,Foin,0.7892870687688467,0.0829190084752659,0.0984039332657119,0.0880427899359143,,,,0.0761918975852214,0.0802275547329696,,,2023,AOI2,5974592.0
5518,4873,MAF,Maïs fourrager,0.8169172559678405,0.1389335960751226,0.1386922043365653,0.1408561869368189,,,,0.0609098359317901,0.0648669103578331,,,2023,AOI2,5422019.0
5519,8514,MAF,Maïs fourrager,0.8077706809128156,0.1033441771414275,0.1104691834530186,,,,,,0.0555907011381897,,,2023,AOI2,5975586.0
5520,2463,MGR,Maïs-grain,0.5255051627498827,0.1331554830432562,0.1444508043621234,,,,,,0.0658857260507224,,,2023,AOI2,6147746.0
5521,2797,MGR,Maïs-grain,0.5653942238512197,0.159283448242219,0.1403938339958487,,,,,,0.0668146499429526,,,2023,AOI2,5975844.0
5522,3295,MGR,Maïs-grain,0.4325070623612358,0.1169127790050486,0.1395135808688543,,,,,,0.0662590758161672,,,2023,AOI2,5224204.0
5523,3437,MGR,Maïs-grain,0.3914808820149226,0.204089801884439,0.1371997427638549,,,,,,0.063580756101017,,,2023,AOI2,6113093.0
5524,4843,MGR,Maïs-grain,0.8130465210605726,0.1371557650543976,0.1467249861799506,0.1606784153333244,,,,0.0588273537075471,0.0633077494656246,,,2023,AOI2,5926828.0
5525,4934,MGR,Maïs-grain,0.6612275867797703,0.0967195827017169,0.1255500254980493,,,,,,0.0521063498037327,,,2023,AOI2,5889715.0
5526,5027,MGR,Maïs-grain,0.8145713813624916,0.1340589540729966,0.1437668882940567,,,,,,0.0506496743400274,,,2023,AOI2,5924702.0
5527,5909,MGR,Maïs-grain,0.8308982921719038,0.1428902519314268,0.1443968137517978,,,,,,0.0566390639733717,,,2023,AOI2,5469901.0
5528,5911,MGR,Maïs-grain,0.7793629759120494,0.1747079178976374,0.1377528357082424,,,,,,0.0499699344298326,,,2023,AOI2,6078864.0
5529,6298,MGR,Maïs-grain,0.9033020003788648,0.1480470421263871,0.1337678813276044,,,,,,0.0564628979507143,,,2023,AOI2,6060048.0
5530,6834,MGR,Maïs-grain,0.8481990656198157,0.1621938243920215,0.1411093236821921,0.1358484757073069,,,,0.0701756806508665,0.0657109169535247,,,2023,AOI2,6057076.0
5531,7138,MGR,Maïs-grain,0.8489329360201009,0.1968542952820876,0.1471013336380928,0.1557575041296403,,,,0.0518502769312948,0.0588837716710178,,,2023,AOI2,6085123.0
5532,7199,MGR,Maïs-grain,0.8380261621162066,0.1587040123405178,0.1579795081689541,0.1590322005121867,,,,0.0760044256883449,0.0746187492707618,,,2023,AOI2,6083096.0
5533,7547,MGR,Maïs-grain,0.841755979872262,0.1879093821639387,0.1412470058438683,0.1498652788045435,,,,0.0571428133238482,0.0572114376460075,,,2023,AOI2,6134299.0
5534,8897,MGR,Maïs-grain,0.8475432283051948,0.1621143628415295,0.1267052580306588,0.1200012057234487,,,,0.0719004279456241,0.0632463509076595,,,2023,AOI2,5916611.0
5535,9157,MGR,Maïs-grain,0.7919581054577041,0.1500021614088937,0.1433838536121627,0.1652466890656777,,,,0.0566961171468195,0.0536360143207452,,,2023,AOI2,6047893.0
5536,9159,MGR,Maïs-grain,0.7976183396089687,0.1470851589371642,0.1450700615082489,0.1632638091984842,,,,0.0581718843924094,0.0565730576605317,,,2023,AOI2,6047895.0
5537,9244,MGR,Maïs-grain,0.7258285256004786,0.1317335977918347,0.1417183742615,,,,,,0.0456482307109641,,,2023,AOI2,6118654.0
5538,3393,ORG,Orge,0.5527965187105106,0.1251900982566964,0.1246936584651574,,,,,,0.095135908648922,,,2023,AOI2,5966990.0
5539,4299,ORG,Orge,0.505919333539802,0.1510255434683485,0.1470115040082914,,,,,,0.1072044327193919,,,2023,AOI2,5968346.0
5540,2053,SOY,Soya,0.4991265765543052,0.1885221674925213,0.1643598258764168,,,,,,0.0722840948521363,,,2023,AOI2,5989354.0
5541,2071,SOY,Soya,0.5968311734397856,0.1855153623791597,0.1342949119635406,,,,,,0.084897847496386,,,2023,AOI2,5967020.0
5542,2169,SOY,Soya,0.447958165666189,0.1786045264934983,0.137136994474974,,,,,,0.0538807792117574,,,2023,AOI2,5988012.0
5543,2369,SOY,Soya,0.1896015987035158,0.1194179474056512,0.1350247893049272,,,,,,0.0637858895979391,,,2023,AOI2,5919987.0
5544,2689,SOY,Soya,0.5995221893743017,0.1948162284772316,0.1575690843315298,,,,,,0.069683525326178,,,2023,AOI2,5967079.0
5545,2698,SOY,Soya,0.4304244468662034,0.1321729628723362,0.1397210814479334,,,,,,0.07214475042461,,,2023,AOI2,5962240.0
5546,2813,SOY,Soya,0.4531069585280984,0.177500248865962,0.162478501530591,,,,,,0.0667850468426454,,,2023,AOI2,5962165.0
5547,2844,SOY,Soya,0.5055700841143703,0.2064691948256667,0.1677389808350108,,,,,,0.066903284850619,,,2023,AOI2,5967078.0
5548,2869,SOY,Soya,0.4038087039234761,0.1893654944076251,0.1550796225414381,,,,,,0.0627751523078868,,,2023,AOI2,5956557.0
5549,2878,SOY,Soya,0.4025122051789166,0.1410783851810083,0.1353665804969845,,,,,,0.0633690130554852,,,2023,AOI2,5956562.0
5550,2887,SOY,Soya,0.4047478854337197,0.1393762567475908,0.1361082833607862,,,,,,0.0675047347332742,,,2023,AOI2,5956566.0
5551,3010,SOY,Soya,0.4432773530700498,0.2003367262633645,0.1470546221091752,,,0.0774118002926499,0.0457434734315715,0.0621020492452692,0.0737565387309811,,,2023,AOI2,5956164.0
5552,4079,SOY,Soya,0.4953513407410267,0.1225627800556792,0.1482764924207782,,,,,,0.0696013044841789,,,2023,AOI2,5975771.0
5553,4487,SOY,Soya,0.8465694551321542,0.1258564476504697,0.1298740736127262,0.1495254534728422,,,,0.0810573036526573,0.0691272896058331,,,2023,AOI2,5968553.0
5554,4616,SOY,Soya,0.801272050617869,0.1269700312705339,0.1404957541118969,0.174455955114707,,,,0.0554988055186236,0.0719663182524582,,,2023,AOI2,6049181.0
5555,4617,SOY,Soya,0.8009004947257801,0.1183048054468965,0.1447593192677481,0.1711173577150009,,,,0.072217489889876,0.0694113093677182,,,2023,AOI2,6049182.0
5556,4622,SOY,Soya,0.7596350544883993,0.1408989921245733,0.1405346385427413,0.1538999693301891,,,,0.0657156739394633,0.0802106173751175,,,2023,AOI2,6049185.0
5557,4841,SOY,Soya,0.5386072980060572,0.1146737292595285,0.1435340430011688,,,,,0.0696745510428946,0.0762658219698968,,,2023,AOI2,5926826.0
5558,4865,SOY,Soya,0.690592100584256,0.151553427834013,0.1246052562306203,0.141119950667055,,,,0.0631688454088338,0.0725541389771477,,,2023,AOI2,6041396.0
5559,4902,SOY,Soya,0.8111510160796483,0.1256538841297595,0.138268356678544,,,,,,0.0613832791380979,,,2023,AOI2,5865282.0
5560,4903,SOY,Soya,0.7963503404272539,0.1282583518324711,0.1398035879321091,,,,,,0.0671685970097894,,,2023,AOI2,5865281.0
5561,5226,SOY,Soya,0.8261781496355421,0.1539720211042172,0.1298780101733357,,,,,,0.054415178365926,,,2023,AOI2,5830386.0
5562,5504,SOY,Soya,0.8385636049829105,0.1588130940203833,0.1577787095495293,0.162261916291635,,,,0.0490656633511095,0.0671564298472951,,,2023,AOI2,5825345.0
5563,5560,SOY,Soya,0.8112511324294276,0.1233773213450363,0.1371914448794661,0.1397597687553254,,,,0.0942396107656065,0.067220900446871,,,2023,AOI2,5959466.0
5564,6188,SOY,Soya,0.4297822064830632,0.1246977407300409,0.1529675986609866,,,,,0.050894579552422,0.0569807164753264,,,2023,AOI2,6111567.0
5565,6336,SOY,Soya,0.8082917962826618,0.1741647659682424,0.1426420752801955,,,,,,0.1347609998383108,,,2023,AOI2,5432034.0
5566,6398,SOY,Soya,0.9214476219490892,0.1204832541337024,0.1143297391322018,0.1496288531858537,,,,0.0600318794754733,0.0603346550031558,,,2023,AOI2,5901344.0
5567,7175,SOY,Soya,0.8140512119612211,0.1418761030432467,0.1206776055464547,0.1300738104257698,,,,0.0741011126744927,0.0750839699295893,,,2023,AOI2,6105269.0
5568,7253,SOY,Soya,0.8471675326470254,0.1588509369800329,0.1626748800409383,0.1443390041591901,,,,0.0592025626411855,0.0661109817452353,,,2023,AOI2,5395056.0
5569,7446,SOY,Soya,0.8848179690193773,0.1681814684931297,0.1311709990713056,0.133598331838835,,,,0.0707046487443623,0.0705526044103158,,,2023,AOI2,6056455.0
5570,7808,SOY,Soya,0.7729659430340866,0.1187886433896547,0.1509905528274641,0.1612467108644175,,,,0.0669370771356897,0.0567891454257826,,,2023,AOI2,6134620.0
5571,8144,SOY,Soya,0.9001962199443493,0.0957237389458706,0.0969968548473579,,,,,,0.060605590801171,,,2023,AOI2,5961990.0
5572,8209,SOY,Soya,0.9167560721795656,0.1059935054255038,0.1497983717999457,,,,,,0.1129414949351205,,,2023,AOI2,5946749.0
5573,8463,SOY,Soya,0.3886628477690565,0.1230596891014819,0.1537926524365656,,,,,,0.0783750290118425,,,2023,AOI2,5954110.0
5574,8673,SOY,Soya,0.4583204767324059,0.1488273427564038,0.149679430881099,,,,,,0.0752745814945193,,,2023,AOI2,5954199.0
5575,5414,SOY,Soya,0.8013562604669962,0.1627259940507956,0.1698394006452383,0.165908626639318,,,,0.0629722067231397,0.0605466500600163,,,2023,AOI2,5439208.0
5576,8772,FOI,Foin,0.7266220096217888,0.0884548989909173,0.0889144653897958,0.0750261890136189,,,,0.0765030158590343,0.0685859784839135,,,2023,AOI2,6067517.0
5577,8021,MGR,Maïs-grain,0.8449207912266385,0.1743255643073305,0.1604940341298261,0.1717188780722752,,,,0.074487629104991,0.0732075183302551,,,2023,AOI2,5865194.0
5578,5010,SOY,Soya,0.7353112091242959,0.1779601014837189,0.1318073413052682,,,,,,0.0630642850598422,,,2023,AOI2,6098533.0
5579,5267,SOY,Soya,0.7689551436133292,0.1678095981586352,0.1318432163756031,,,,,,0.0650802971698943,,,2023,AOI2,4851797.0
5580,6203,SOY,Soya,0.4029581797004548,0.1362435173493403,0.1478246166237822,,,,,0.0575982818823599,0.0602017974173605,,,2023,AOI2,6013512.0
5581,4442,BPA,"Blé, triticale, épeautre",0.7448443556603666,0.1056189330705496,0.1313364503136196,0.0883378856894152,,,,0.1066031039084887,0.0964187660992329,,,2023,AOI2,6067481.0
5582,5268,FOI,Foin,0.7069390678457669,0.0915288910281822,0.0709732291554671,,,,,,0.080550345378121,,,2023,AOI2,5883797.0
