Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
6312,2720,MGR,Maïs-grain,0.6388329794503111,0.349687922179462,0.2346088477379422,,,,,,0.2778533436093554,,,2023,AOI2,5965519.0
6313,2925,MGR,Maïs-grain,0.4265472825020487,0.2834048208582333,0.1991711267539971,,,,,,0.2861878633241992,,,2023,AOI2,5937531.0
6314,3143,MGR,Maïs-grain,0.5369087364559315,0.3117294772557651,0.2381209131693,,,,,,0.2121966828051133,,,2023,AOI2,5967060.0
6315,3144,MGR,Maïs-grain,0.4378843955638501,0.2496671592666736,0.2104340011685547,,,,,,0.215326698353114,,,2023,AOI2,5967070.0
6316,3420,MGR,Maïs-grain,0.4238832976417137,0.2052234990808213,0.2310500489187392,,,,,,0.2676707471784624,,,2023,AOI2,6114691.0
6317,4697,MGR,Maïs-grain,0.6548517923430794,0.0436220328082038,0.1922219298465207,0.2450776547268929,,,,0.4248643411985848,0.3602158396831593,,,2023,AOI2,6028003.0
6318,5460,MGR,Maïs-grain,0.7137310663889466,0.259523174878547,0.2592420618490256,0.2700528932903852,,,,0.4317447568097241,0.3115048496392134,,,2023,AOI2,6006369.0
6319,5766,MGR,Maïs-grain,0.6952130686423039,0.3012253030017119,0.2639278956886915,0.2895513566250999,,,,0.4362496126956138,0.3629861829236414,,,2023,AOI2,5400190.0
6320,6133,MGR,Maïs-grain,0.7070432502007978,0.1034950077374125,0.2219343571364319,0.2513703785762508,,,,0.4376017720195499,0.4053792899393285,,,2023,AOI2,6000378.0
6321,6229,MGR,Maïs-grain,0.7150689002983942,0.2366976699218326,0.241196298248373,0.3051928079777818,,,,0.4037307562492074,0.2698427334506836,,,2023,AOI2,5997157.0
6322,6628,MGR,Maïs-grain,0.7113107247793338,0.2628531086742507,0.2467710668084862,0.2857845896074234,,,,0.4715262234727347,0.3159717431143438,,,2023,AOI2,6017993.0
6323,9061,MGR,Maïs-grain,0.4564721058115501,0.267802324004218,0.2563577363303594,,,,,,0.1731176380049774,,,2023,AOI2,5989258.0
6324,8155,ORG,Orge,0.571753822220089,0.3639057504070587,0.2412230268816059,,,,,,0.4251551205956809,,,2023,AOI2,5921571.0
6325,4417,PDT,Pommes de terre,0.5141360478088023,0.3062135239873383,0.314540453719188,,,0.5109851413865643,0.2206626825343001,0.2615058671179545,0.2427181719981766,,,2023,AOI2,5981972.0
6326,5349,FOI,Foin,0.6974550887046987,0.3628167353793471,0.4780767394872359,,,,,,0.4828489786721825,,,2023,AOI2,6088162.0
6327,2390,SOY,Soya,0.5676626224425153,0.1875986114997192,0.2170904827187166,,,,,,0.1802848384160094,,,2023,AOI2,5895321.0
6328,2542,SOY,Soya,0.6349172056543968,0.2905578875026025,0.2326420611093819,,,,,,0.2267159278442124,,,2023,AOI2,5335809.0
6329,2785,SOY,Soya,0.5251382767670707,0.3176289659066918,0.2596107975452102,,,,,,0.2539576513934655,,,2023,AOI2,6112431.0
6330,2867,SOY,Soya,0.4083055636563089,0.2757401114220653,0.2427052574658686,,,,,,0.2188637585209231,,,2023,AOI2,6012352.0
6331,2894,SOY,Soya,0.4301200176037867,0.2516383751329436,0.2413238260981372,,,,,,0.1571366715045146,,,2023,AOI2,5989324.0
6332,2978,SOY,Soya,0.6380725928413915,0.3113122901498604,0.2519548083509985,,,,,,0.2149047539488285,,,2023,AOI2,5974115.0
6333,3504,SOY,Soya,0.431600675287568,0.2704523753976427,0.2480700271862199,,,,,,0.2316388373592378,,,2023,AOI2,5967050.0
6334,3967,SOY,Soya,0.4171006049543003,0.2435025189649096,0.2663407273553074,,,,,,0.193839171751171,,,2023,AOI2,5478322.0
6335,4814,SOY,Soya,0.5956899622524292,0.227597531313497,0.252178959395079,0.2700289343439742,,,,0.4079235036054439,0.1856630182486697,,,2023,AOI2,5516183.0
6336,4815,SOY,Soya,0.6490328698291733,0.2427894449526396,0.2556864557176262,0.2755610018171152,,,,0.3995454405072852,0.1831048168637664,,,2023,AOI2,5516184.0
6337,4825,SOY,Soya,0.6666663604566436,0.314249537712338,0.2555489039617605,0.2940002163851112,,,,0.5258840106796936,0.2137736405101697,,,2023,AOI2,5324311.0
6338,4860,SOY,Soya,0.4767941695409242,0.1153961855380784,0.183286688543398,0.2383500406631285,,,,0.3149646920868963,0.2409290346752294,,,2023,AOI2,6041389.0
6339,5832,SOY,Soya,0.717405671767881,0.2276248485233997,0.2467459384404734,0.2900484178051081,,,,0.5090277890227077,0.291399094999329,,,2023,AOI2,6049282.0
6340,5915,SOY,Soya,0.7080732895382381,0.2511984709422705,0.2548783917492917,0.2824005712172482,,,,0.5276463151291783,0.2228826896635813,,,2023,AOI2,5930538.0
6341,6102,SOY,Soya,0.721590610368375,0.3921216083005399,0.4984313671323626,0.3012829912673496,,,,0.5116255641260287,0.3809689264515101,,,2023,AOI2,5990092.0
6342,6232,SOY,Soya,0.7024698178635117,0.1788982929968722,0.2531488529224784,0.2415075887840132,,,,0.3961926832235189,0.1787583399757642,,,2023,AOI2,5997163.0
6343,6948,SOY,Soya,0.7363438732753953,0.2745907341079194,0.2793490592140686,0.3256203336357721,,,,0.5388715459843616,0.2534925460660624,,,2023,AOI2,6020519.0
6344,7415,SOY,Soya,0.715879726246829,0.223616043308629,0.2385030416592484,,,,,,0.186648326190993,,,2023,AOI2,5865284.0
6345,8363,SOY,Soya,0.6673815011086996,0.289433280270032,0.2812713916830351,0.3063348211614271,,,,0.4346378365366385,0.1992470445039092,,,2023,AOI2,5879426.0
6346,8710,SOY,Soya,0.6431926266021454,0.2762579121089867,0.2555425097146352,0.2874163086827684,,,,0.4797487614973073,0.2758825819517669,,,2023,AOI2,5879454.0
6347,8866,SOY,Soya,0.678099712606095,0.2657131006566485,0.2454838118520264,,,,,,0.2224395674444872,,,2023,AOI2,6038414.0
6348,5179,BPA,"Blé, triticale, épeautre",0.7179163406188792,0.277436393856679,0.2393954236225491,,,,,,0.2364491717101147,,,2023,AOI2,6088193.0
6349,4499,FOI,Foin,0.5989828006504826,0.5058129411331855,0.6443470272959904,0.5602228486074541,,,,0.5558896012221002,0.4555378328521811,,,2023,AOI2,5927764.0
6350,5177,MGR,Maïs-grain,0.7059997852287062,0.2722010633141326,0.2428258580437218,,,,,,0.2583683838578613,,,2023,AOI2,6117823.0
6351,8005,MGR,Maïs-grain,0.6880301750625989,0.2203503001466246,0.2376184305182742,,,,,,0.2669862548862569,,,2023,AOI2,5902304.0
6352,8006,MGR,Maïs-grain,0.6628730417940724,0.2148762840782655,0.2364592510752807,,,,,,0.2752938641163718,,,2023,AOI2,5902305.0
6353,8011,MGR,Maïs-grain,0.6743888554550148,0.2072508376654203,0.2270688836187074,,,,,,0.3136511021398052,,,2023,AOI2,5902310.0
6354,8019,MGR,Maïs-grain,0.6930804267731279,0.2807033079490652,0.2508806116942955,0.2875865760786344,,,,0.4339608594583354,0.3894410983927621,,,2023,AOI2,5865190.0
6355,5287,SOY,Soya,0.6154072235695677,0.27783790468295,0.2288687045473547,,,,,,0.239186163018816,,,2023,AOI2,6090923.0
6356,8002,SOY,Soya,0.6985239914942182,0.2832388227862905,0.2517102774617796,,,,,,0.17014772472289,,,2023,AOI2,5902301.0
6357,8009,SOY,Soya,0.6641897402622462,0.2797556794476763,0.2532954395477546,,,,,,0.2148266584941713,,,2023,AOI2,5902308.0
6358,6360,BPA,"Blé, triticale, épeautre",0.7110001239405702,0.2759526802434113,0.2561213745662424,0.3573268035630857,,,,0.3540782976165776,0.441216675953225,,,2023,AOI2,5959455.0
6359,4676,BPA,"Blé, triticale, épeautre",0.6711512127805288,0.3086593462983301,0.3203986496530312,0.3530210279500261,,,,0.188958114457894,0.2342668093236593,,,2023,AOI2,6003824.0
6360,6710,BPA,"Blé, triticale, épeautre",0.7244384572461207,0.2316264834601328,0.2112106697440609,0.3394451758575473,,,,0.2644838201466792,0.3042199488478081,,,2023,AOI2,6105092.0
6361,2745,FOI,Foin,0.6296193343268355,0.4080583930432341,0.4062385302982272,,,,,,0.4023727556448722,,,2023,AOI2,5962054.0
6362,2046,FOI,Foin,0.600584810974387,0.2901613111691837,0.4427607126629554,,,,,,0.353111867661171,,,2023,AOI2,5933645.0
6363,2778,FOI,Foin,0.4783489937023993,0.4353360067239768,0.5451647497983158,,,,,,0.332180571100233,,,2023,AOI2,5937135.0
6364,5485,FOI,Foin,0.6450353294696777,0.4339988023708935,0.4909925209103897,0.4386923744871226,,,,0.4935393419667684,0.2536329245323676,,,2023,AOI2,5853688.0
6365,6162,FOI,Foin,0.5702365132744656,0.4337927068819692,0.6105101670109878,0.3872762510803689,,,,0.3662117456340328,0.5362753155144795,,,2023,AOI2,5466993.0
6366,6888,FOI,Foin,0.7364623654902901,0.3451266618679223,0.4530320402147533,,,,,,0.3997367395005667,,,2023,AOI2,6134733.0
6367,7583,FOI,Foin,0.7023724307462094,0.4141914195723785,0.5774842193630731,0.5304197758332329,,,,0.5762735305776031,0.5209906595121134,,,2023,AOI2,6017903.0
6368,7901,FOI,Foin,0.6666446254886272,0.1105387427592225,0.4263860173534299,,,,,,0.2560759235916857,,,2023,AOI2,5838499.0
6369,6362,FOI,Foin,0.7666843031083207,0.3573191723081134,0.4274970379327598,0.4576522163611048,,,,0.3301028704178489,0.5242945963038816,,,2023,AOI2,6105424.0
6370,1971,MGR,Maïs-grain,0.6734200958185926,0.164871565544505,0.2354257969560513,,,,,,0.2704393234091974,,,2023,AOI2,5838490.0
6371,2708,MGR,Maïs-grain,0.4414652184165036,0.2690085891773054,0.2175251335656571,,,,,,0.2513770067964731,,,2023,AOI2,6129293.0
6372,3391,MGR,Maïs-grain,0.4573917187535755,0.2171816139156026,0.241972122425201,,,,,,0.2720192005221072,,,2023,AOI2,5967015.0
6373,3588,MGR,Maïs-grain,0.5542610368893197,0.2113156664257338,0.2232103847963922,,,,,,0.1930048215607018,,,2023,AOI2,5961914.0
6374,3704,MGR,Maïs-grain,0.4873419997174548,0.3304863849684338,0.2388325422239597,,,,,,0.3335017303437453,,,2023,AOI2,5580097.0
6375,3798,MGR,Maïs-grain,0.4103519092078789,0.0775815447638783,0.2367645939824091,,,,,,0.3468209865437753,,,2023,AOI2,6111550.0
6376,5765,MGR,Maïs-grain,0.6652681472797718,0.2954610762281311,0.2578839526562993,0.2815350874827563,,,,0.4315990879265018,0.3607614664134042,,,2023,AOI2,5400193.0
6377,3194,SEI,Seigle,0.461038985604748,0.3208240267348636,0.3259247738726643,,,0.2959245487804731,0.3532655060136646,0.3549711123674511,0.3278005464134251,,,2023,AOI2,5956186.0
6378,2093,SOY,Soya,0.4648447600436983,0.2728641388616917,0.2463127491006531,,,,,,0.1988188944359558,,,2023,AOI2,6018762.0
6379,2107,SOY,Soya,0.5003417127937656,0.285382473590872,0.2900462207316152,,,,,,0.2166609254217296,,,2023,AOI2,5644620.0
6380,2530,SOY,Soya,0.6736877106330741,0.2328177148109238,0.2236535634276048,,,,,,0.2324408208357579,,,2023,AOI2,6098406.0
6381,2621,SOY,Soya,0.5543278494608752,0.2631011743898062,0.3194076750181335,,,,,,0.3570894210848888,,,2023,AOI2,5965796.0
6382,2980,SOY,Soya,0.6067312754602864,0.2996168430771029,0.2518048890810955,,,,,,0.1913017019225288,,,2023,AOI2,5962022.0
6383,3451,SOY,Soya,0.4899993045598088,0.2845908656293426,0.2379663047625257,,,,,,0.2476244819728784,,,2023,AOI2,5966902.0
6384,3452,SOY,Soya,0.4577699143694846,0.2668867938521222,0.2177862097184863,,,,,,0.2248817674495377,,,2023,AOI2,5966903.0
6385,3492,SOY,Soya,0.4629988580399554,0.4964889593937591,0.2297737032967855,,,,,,0.1994833364096702,,,2023,AOI2,6065820.0
6386,4011,SOY,Soya,0.4548058075545078,0.3097575529164343,0.2479334163362123,,,,,,0.2243388937499597,,,2023,AOI2,5843659.0
6387,4481,SOY,Soya,0.7320221742923105,0.28550379459594,0.2520094065769056,0.3065516270094916,,,,0.4799147726256732,0.2008011268620527,,,2023,AOI2,5658246.0
6388,5747,SOY,Soya,0.6511694146344175,0.2803988688441774,0.2587274148602289,0.3111965995201174,,,,0.2312003012585528,0.1688433543145024,,,2023,AOI2,6067500.0
6389,5892,SOY,Soya,0.5028531837569239,0.2054830633524919,0.2128414738626609,,,,,,0.1904544443019578,,,2023,AOI2,5920576.0
6390,5926,SOY,Soya,0.7271811338467704,0.2957028302358842,0.2548724792785669,0.2723603650965197,,,,0.530599064770869,0.2492234336603228,,,2023,AOI2,5831872.0
6391,6117,SOY,Soya,0.7051078821422632,0.2276041869416765,0.2771750237890356,0.33920295400573,,,,0.3601865976275463,0.1744092756045042,,,2023,AOI2,6034974.0
6392,6120,SOY,Soya,0.6649362654228915,0.245245360317997,0.2502041082809743,0.2723258107274418,,,,0.3739190556760648,0.2316249657351178,,,2023,AOI2,6034466.0
6393,7105,SOY,Soya,0.3619364301240393,0.1541904381579777,0.2076323025440618,,,,,,0.1856635390636031,,,2023,AOI2,5967251.0
6394,7286,SOY,Soya,0.6779137230569766,0.2789120178204297,0.2420187906730998,,,,,,0.16937430311809,,,2023,AOI2,6078867.0
6395,7493,SOY,Soya,0.7545865115260751,0.273053456642817,0.2794120235337483,,,,,,0.2084451019866372,,,2023,AOI2,5831880.0
6396,8137,SOY,Soya,0.5294293052438751,0.2849258714587697,0.2298645334399399,,,,,,0.1892515035397706,,,2023,AOI2,5965511.0
6397,8151,SOY,Soya,0.6450885839092603,0.2974968279247548,0.2802608498889147,0.3076518977068347,,,,0.4713820586379693,0.2431551497164638,,,2023,AOI2,6049390.0
6398,5645,FOI,Foin,0.6795648778705311,0.4007253671406848,0.5318115376369204,,,,,,0.2862746692942668,,,2023,AOI2,6006819.0
6399,5789,FOI,Foin,0.7366458960914838,0.3741755192794339,0.5029214305675291,,,,,,0.5618203141322163,,,2023,AOI2,5845029.0
6400,9127,FOI,Foin,0.6878117489156161,0.2403191728749006,0.2374560336075326,0.2794975480059083,,,,0.2436974277164124,0.278192437273312,,,2023,AOI2,6030357.0
6401,5209,MGR,Maïs-grain,0.6922906486414555,0.1639626404147067,0.2564445485985457,,,,,,0.2232047226478369,,,2023,AOI2,6130400.0
6402,7987,MGR,Maïs-grain,0.6516779692200937,0.2286768811128784,0.2658677666151674,0.2709699697096932,,,,0.4390429899845554,0.2546191677089747,,,2023,AOI2,6087135.0
6403,3910,SOY,Soya,0.4907569622420281,0.2502295890473037,0.2418323930410144,,,,,,0.2263039826289891,,,2023,AOI2,5961907.0
6404,6261,SOY,Soya,0.712926090778064,0.2550261118816264,0.2403084540521439,0.2826504016220058,,,,0.4096052118567156,0.1653598379912785,,,2023,AOI2,6122031.0
6405,7999,SOY,Soya,0.6984408621824546,0.2765350047529009,0.2478924016583705,,,,,,0.2228803067986725,,,2023,AOI2,5902298.0
6406,8001,SOY,Soya,0.7031114688866724,0.2881200014744822,0.2526084290547516,,,,,,0.1309377153839277,,,2023,AOI2,5902300.0
6407,3035,BPA,"Blé, triticale, épeautre",0.4352532576324424,0.296275846399904,0.2588886707184681,,,,,,0.538699223633173,,,2023,AOI2,5912965.0
6408,7190,BPA,"Blé, triticale, épeautre",0.7339467037311781,0.2760756016017117,0.2815258442482427,0.3150882582862311,,,,0.3348414546180728,0.3213848512522776,,,2023,AOI2,5581916.0
6409,3520,FOI,Foin,0.6360848422066765,0.377996931629753,0.5789505074116404,,,,,,0.2950420188564754,,,2023,AOI2,5589780.0
6410,3521,FOI,Foin,0.6352498612951111,0.3878568810621116,0.5798731506355393,,,,,,0.2921267850643052,,,2023,AOI2,5589781.0
6411,6064,FOI,Foin,0.7063602829072799,0.3967888381059636,0.537165053997279,0.5336408138089823,,,,0.4676987215117257,0.4690786775769435,,,2023,AOI2,6017906.0
6412,6313,FOI,Foin,0.7099119830834575,0.3670178760023398,0.5738672048469867,0.6457511949225454,,,,0.4605780801351168,0.5919755285975467,,,2023,AOI2,6105178.0
6413,7949,FOI,Foin,0.7153560610544878,0.2840364531291283,0.5569591668907782,,,,,,0.3044821295743599,,,2023,AOI2,5933642.0
6414,2660,FOI,Foin,0.5426077939329876,0.3763782168019023,0.4299058993169047,,,,,,0.391444788493105,,,2023,AOI2,5624093.0
6415,4389,FOI,Foin,0.6925576171310216,0.3243319797660154,0.4276703522778772,,,,,,0.1512354779905298,,,2023,AOI2,5970865.0
6416,4458,FOI,Foin,0.7027421663253659,0.4196724092032556,0.5320414426583625,0.5608876727176986,,,,0.6038403983417154,0.3372032319952673,,,2023,AOI2,5939186.0
6417,3064,MAF,Maïs fourrager,0.3892566837447781,0.4148348192143281,0.2372863668425807,,,,,,0.312228825767016,,,2023,AOI2,5459402.0
6418,3387,MAF,Maïs fourrager,0.521367374950447,0.2354266635444363,0.2526918243230398,,,,,,0.2769910230910612,,,2023,AOI2,5966998.0
6419,7871,MAF,Maïs fourrager,0.7230732132265545,0.2713637254347359,0.2493125959576461,0.2805726123932313,,,,0.4018942501143083,0.2301301100856574,,,2023,AOI2,6103510.0
6420,3261,MGR,Maïs-grain,0.674504432141394,0.2853998894158671,0.2335279809024813,,,,,,0.2195213562575748,,,2023,AOI2,6070473.0
6421,3505,MGR,Maïs-grain,0.4361510694122852,0.227775868663049,0.2088622053633549,,,,,,0.2615089564250537,,,2023,AOI2,5967052.0
6422,4074,MGR,Maïs-grain,0.4290436739492822,0.0394620208794457,0.2055785587684751,,,,,,0.3628222915210607,,,2023,AOI2,6065938.0
6423,4922,MGR,Maïs-grain,0.7073524276357294,0.2299741408580357,0.2459960273417969,,,,,,0.412689452267219,,,2023,AOI2,5512139.0
6424,5409,MGR,Maïs-grain,0.6997115983748602,0.2292723251972101,0.2371630794858503,0.2807038850441199,,,,0.4232309037658824,0.311619997242864,,,2023,AOI2,6122025.0
6425,6629,MGR,Maïs-grain,0.7163911897640889,0.3017936320442372,0.2440328808807665,0.2845162090149324,,,,0.4733298460565743,0.3061090646874139,,,2023,AOI2,6017987.0
6426,7146,MGR,Maïs-grain,0.7273127905009045,0.2544183037939104,0.2394812946042098,0.2332243928050956,,,,0.3475654856609867,0.2403753396274547,,,2023,AOI2,6020477.0
6427,7523,MGR,Maïs-grain,0.6338015752420254,0.251668124140172,0.2344575691449787,,,,,,0.2669253962153252,,,2023,AOI2,6006584.0
6428,7626,MGR,Maïs-grain,0.6712400285181228,0.2179544693772413,0.2481468270407076,,,,,,0.3658909452535619,,,2023,AOI2,5466083.0
6429,7634,MGR,Maïs-grain,0.7601946128314576,0.205919673013837,0.261611524259201,,,,,,0.1815625427915383,,,2023,AOI2,5946740.0
6430,8093,MGR,Maïs-grain,0.5985555717853019,0.2294030638860956,0.2447501462475421,0.2787525824820609,,,,0.4213970271947552,0.3637725747890892,,,2023,AOI2,5467253.0
6431,8098,MGR,Maïs-grain,0.4500290187595133,0.3005020112885219,0.2166857239593471,,,,,,0.2158887252375506,,,2023,AOI2,5966901.0
6432,8472,MGR,Maïs-grain,0.7074954466988704,0.2809593745606065,0.2444639726820898,0.294338454839567,,,,0.4187636852598585,0.2675404855361329,,,2023,AOI2,6049389.0
6433,8970,MGR,Maïs-grain,0.5266303244711978,0.2589632112280918,0.2188307606542165,,,,,,0.186993354024619,,,2023,AOI2,5926222.0
6434,5224,ORG,Orge,0.6891130482656828,0.220644832420136,0.2285569146061462,,,,,,0.3263818656458791,,,2023,AOI2,5830384.0
6435,2536,SOY,Soya,0.6299397475594383,0.2699978805585513,0.2217854451587063,,,,,,0.2400723614469007,,,2023,AOI2,5962123.0
6436,3176,SOY,Soya,0.5684799322791613,0.1010706341975259,0.2904048920789341,,,,,,0.1934335967252115,,,2023,AOI2,6018612.0
6437,3342,SOY,Soya,0.4195446045681179,0.1691992987711508,0.2356640705599233,,,,,,0.2491445901651195,,,2023,AOI2,5968317.0
6438,3502,SOY,Soya,0.5127307495452778,0.2919575201196751,0.2613660986907009,,,,,,0.2234811167687112,,,2023,AOI2,5967077.0
6439,4449,SOY,Soya,0.6610649899469269,0.2906934161051883,0.2779347059238651,0.3249739427853537,,,,0.2242098360386824,0.1726653497844051,,,2023,AOI2,6067487.0
6440,4485,SOY,Soya,0.7516479348412154,0.2888090210748695,0.265722345734618,0.2939347722045256,,,,0.5174495920673038,0.2132002262754406,,,2023,AOI2,5658250.0
6441,4949,SOY,Soya,0.5573037737488616,0.205448011002481,0.2324383881103118,,,,,,0.2202917961824002,,,2023,AOI2,5920588.0
6442,5550,SOY,Soya,0.6971296288821265,0.2733892771407253,0.2443807544034112,0.2681645670298931,,,,0.5328204144024469,0.3378615796960054,,,2023,AOI2,5986324.0
6443,5870,SOY,Soya,0.6761782960968414,0.2482455401643673,0.2688851154459427,0.2986444848748658,,,,0.3960925460119556,0.2386362715446023,,,2023,AOI2,6014010.0
6444,6892,SOY,Soya,0.7670310416194978,0.2644557351706068,0.2531863611251279,,,,,,0.1962153882547143,,,2023,AOI2,5458490.0
6445,6903,SOY,Soya,0.7180252328638973,0.3136443372680434,0.2814294037240463,0.3032085696874426,,,,0.402130251987402,0.1926142756645815,,,2023,AOI2,5307834.0
6446,7380,SOY,Soya,0.6724122826605855,0.2003667484198579,0.2406617811747891,0.3118032651413729,,,,0.4389451861218193,0.1976495365454962,,,2023,AOI2,6035378.0
6447,7725,SOY,Soya,0.6642809984330089,0.2436490729133453,0.2400856501690908,,,,,,0.1620607449860985,,,2023,AOI2,6022586.0
6448,8573,SOY,Soya,0.6558648169938033,0.284420609971601,0.2562947735599297,0.2941519483074486,,,,0.5052998988725295,0.2944280594907518,,,2023,AOI2,6037269.0
6449,8628,SOY,Soya,0.595493165424752,0.2794937625217338,0.2573000004452057,0.2903257103724956,,,,0.4600560104069934,0.2915327968238945,,,2023,AOI2,5879442.0
6450,8086,SOY,Soya,0.6911004940567658,0.2440904603565235,0.2306920232767279,0.2898204662848854,,,,0.3900675318292112,0.1879895157773182,,,2023,AOI2,5467245.0
6451,8091,SOY,Soya,0.691066221909983,0.2711313652530158,0.239740650949277,0.2884187036875325,,,,0.4256304578152155,0.190683739369751,,,2023,AOI2,5467251.0
6452,7469,MGR,Maïs-grain,0.707946985556232,0.2896077149184968,0.2583868637363886,0.2907633344919887,,,,0.4816551861311737,0.3664364476526073,,,2023,AOI2,5974616.0
6453,7632,MGR,Maïs-grain,0.7125996991546422,0.241988740907325,0.272225671535087,0.3649631615820067,,,,0.3813825754171828,0.3268480198893882,,,2023,AOI2,5946357.0
6454,8535,MGR,Maïs-grain,0.7046249323327105,0.2811169394868706,0.2604162847896131,0.28867494711107,,,,0.3923209279517679,0.3488294149194615,,,2023,AOI2,5865192.0
6455,2729,AVO,Avoine,0.5805791701004694,0.2280283155856754,0.2348729789709727,,,,,,0.3886439969679782,,,2023,AOI2,6086997.0
6456,4912,AVO,Avoine,0.7194372814317493,0.2075784464718347,0.215966832014697,,,,,,0.2657037791913492,,,2023,AOI2,6006834.0
6457,4016,BPA,"Blé, triticale, épeautre",0.6191604441428639,0.371045046542402,0.3474175317549662,,,,,,0.2364660091142045,,,2023,AOI2,5892103.0
6458,3090,BPA,"Blé, triticale, épeautre",0.6777926833736796,0.3703058835585056,0.2417386285965307,,,,,,0.2968288754683623,,,2023,AOI2,5904894.0
