Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
5600,4327,MGR,Maïs-grain,-10.294182222298724,-12.074125662057495,,-14.49275743125115,-8.320579784122694,-9.898643489373814,-9.33556598515656,-10.298060108778524,-11.336411355479052,-10.92211554357728,,2023,AOI2,5967056.0
5601,4518,MGR,Maïs-grain,-6.487279664139095,-12.494885703504458,,-15.13971668148938,-9.49546839534458,-9.385940236558266,-8.957658425490289,-9.838853078846569,-9.624110955582264,-6.654522543612427,,2023,AOI2,6117616.0
5602,4525,MGR,Maïs-grain,-5.845450899496711,-13.367140378311618,,-13.570925053677728,-9.187168965423782,-10.127340765038264,-8.768103593273036,-10.233414707020511,-9.296630441681229,-7.779052733423861,,2023,AOI2,6134670.0
5603,4658,MGR,Maïs-grain,-10.081025177360242,-12.287228195152624,,-14.746584994180594,-8.481929052927736,-9.747946158983734,-9.110985825143269,-10.314188709083886,-8.589503573498613,-6.72102706746028,,2023,AOI2,6035373.0
5604,4713,MGR,Maïs-grain,-7.540617811437703,-11.382394283574978,,-12.582647606063931,-8.367580305885825,-10.10616893287687,-9.899895458347732,-10.471491797771357,-10.740778780013162,-8.487034367413477,,2023,AOI2,6098626.0
5605,4928,MGR,Maïs-grain,-10.972008306157475,-14.9458874520652,,-14.69628073241959,-8.494446326355927,-10.311582968083624,-9.815365538188194,-10.106362344066842,-8.926126041861108,-6.92859554835328,,2023,AOI2,5469902.0
5606,4941,MGR,Maïs-grain,-7.079578507748682,-13.602093354579344,,-13.957899176530198,-8.882425908917428,-9.893210498357169,-9.641009932216097,-10.200198547371338,-9.539963859681556,-10.133600097059352,,2023,AOI2,5879485.0
5607,5206,MGR,Maïs-grain,-7.970420913618303,-13.030697059938165,,-15.6914054814964,-8.63761100513257,-9.465320179261504,-9.371851071268164,-9.052002367402784,-9.53817548589475,-8.189244584367561,,2023,AOI2,6105074.0
5608,5374,MGR,Maïs-grain,-12.233834651766484,-12.002871297025491,,-14.406271223858674,-9.03215319857292,-9.848322177839478,-9.88498931452711,-10.352125081463443,-10.910378856163916,-9.55371718760736,,2023,AOI2,6059808.0
5609,5377,MGR,Maïs-grain,-9.010246064795952,-11.481651010079952,,-14.057523363185284,-9.985918542459943,-9.673379993760244,-9.16872106493886,-9.33099128749865,-9.9105832697265,-8.578259410173315,,2023,AOI2,6060060.0
5610,5479,MGR,Maïs-grain,-7.445734678430488,-12.03505117672388,,-13.41346249633525,-8.586665072164198,-10.777156135887257,-9.869319158848985,-10.327704904941347,-10.294217049797805,-6.053758970881522,,2023,AOI2,5874298.0
5611,5495,MGR,Maïs-grain,-7.68730292360472,-13.256419301429846,,-14.590719927986312,-9.496514144861369,-9.484632169159296,-9.406012081698004,-9.299744989396048,-8.618711487170446,-6.648178873152544,,2023,AOI2,6006368.0
5612,6240,MGR,Maïs-grain,-9.28807199422059,-13.578079184703569,,-14.023233041899951,-9.60794651913241,-9.087421221477893,-8.960184571330469,-9.580178087843684,-9.402485546610093,-9.51153710858382,,2023,AOI2,5997155.0
5613,6621,MGR,Maïs-grain,-6.923117096450859,-11.504276332746446,,-16.08136715166601,-10.384950052664664,-10.650988982791343,-10.015100910204612,-10.995667182316623,-11.24455322922425,-6.922005547545301,,2023,AOI2,6105097.0
5614,6885,MGR,Maïs-grain,-9.105818839991796,-12.19511890458756,,-14.126834181408803,-9.11995881775537,-9.86188276522923,-9.914587410800278,-10.870447878970442,-10.82191922876646,-7.851414132783844,,2023,AOI2,6006387.0
5615,8288,MGR,Maïs-grain,-18.358117136410264,-10.696967202520664,,-13.256558413366756,-8.571369602999766,-10.045698495210752,-9.135558887512396,-9.527976462784537,-8.39257773899539,-6.546673811974643,,2023,AOI2,5958177.0
5616,8356,MGR,Maïs-grain,-10.517003141612925,-10.876912529302066,-16.306477267556698,-15.909546040918912,-8.687290509483285,-9.724153138449134,-9.284028420970742,-9.36085284885776,-11.143288743656957,-10.709866012463284,-11.483411765595392,2023,AOI2,5919728.0
5617,8417,MGR,Maïs-grain,-10.629094568955836,-12.867532099218126,-13.95482762330036,-12.676426142453968,-9.296593675757943,-10.70538599063323,-9.76363279098563,-10.121514772030066,-10.429501153732168,-8.312744824860268,-11.208597445597103,2023,AOI2,6114688.0
5618,8774,MGR,Maïs-grain,-6.044802188674461,-11.45010770268815,,-13.439057982170938,-8.40621786821203,-9.594564515414842,-10.033666965937543,-10.481264868699588,-9.212624699760909,-6.343394671671788,,2023,AOI2,5853691.0
5619,8832,MGR,Maïs-grain,-6.7220924976908885,-10.8639953406922,,-15.11937065214724,-8.067676745168585,-10.074381820131608,-9.490315247361512,-9.49833880448245,-8.502368833774764,-5.411450585856997,,2023,AOI2,5879450.0
5620,9305,MGR,Maïs-grain,-6.1021144603257165,-12.90669409465947,,-13.765781920311696,-8.871860573784769,-9.804436174633006,-8.56601596684011,-9.6946799075001,-11.69015849184101,-9.448359474541506,,2023,AOI2,6147734.0
5621,2143,ORG,Orge,-10.13528946464394,-14.556395827248387,,-14.821959900157449,-15.353438676083968,-9.986496566779264,-10.44169090710389,-11.13906084982837,-10.468668202985056,-8.440980912106886,,2023,AOI2,5855639.0
5622,2268,ORG,Orge,-9.668932220218014,-14.690997933150122,,-15.014655226316918,-15.646857318798498,-10.207626069303178,-12.201393128997609,-11.435388124819152,-10.21918671758736,-8.036459524768844,,2023,AOI2,5968345.0
5623,2696,ORG,Orge,-3.6725251753142873,-14.40816193115173,,-14.856415822675269,-13.622797264986744,-8.101336153562027,-11.17808850237822,-12.728741595070668,-16.843741207763017,-7.1469752563293625,,2023,AOI2,5951671.0
5624,5858,ORG,Orge,-11.927039962951588,-14.79865432746676,,-14.30299094361166,-11.32858584869953,-10.07918099712875,-10.63161947288568,-11.156924705107308,-10.881946491904127,-8.712735711404449,,2023,AOI2,6090308.0
5625,4416,PDT,Pommes de terre,-11.48170234629496,-15.172239614413126,,-16.126161754851285,-4.079296631621612,-7.718982990973683,-8.084386758030739,-9.99220412435432,-16.910372122210102,-13.927207820509915,,2023,AOI2,6117942.0
5626,6771,FOI,Foin,-11.060841173516486,-13.767200369838124,,-16.83262457277411,-12.426272809252737,-12.453726357552709,-10.70121245479043,-11.51993693992168,-12.868183030684818,-12.012923807237676,,2023,AOI2,5386489.0
5627,2220,SOY,Soya,-7.697267912837962,-13.44868808937783,,-14.419123899508234,-9.204561927367417,-7.596282486375616,-7.751856437509766,-7.9194238702216575,-13.068807259511498,-12.043081278593457,,2023,AOI2,5968914.0
5628,2226,SOY,Soya,-7.972170795110259,-17.074995235123648,,-16.624885460409157,-10.5270278466495,-8.253816238600661,-8.421485356104393,-8.582962637570459,-14.09528578805775,-12.583088086541265,,2023,AOI2,6118662.0
5629,2404,SOY,Soya,-8.531624809200256,-12.102138340876182,,-15.605400731075616,-10.72078559861577,-8.737190992225111,-8.322630011408155,-9.206207316331271,-11.169221468232138,-7.890059319223392,,2023,AOI2,5945968.0
5630,2421,SOY,Soya,-6.271594351823283,-12.51520654593386,,-12.90270684077799,-9.040306338800272,-7.767216736639956,-7.725369182410103,-9.037302981853069,-11.870632709334004,-8.049025465301183,,2023,AOI2,5989317.0
5631,2491,SOY,Soya,-10.638922056989797,-16.12566480508553,,-11.8084863170161,-10.181331692966651,-7.809589875869482,-7.83979655716681,-7.62782919714029,-12.993049544985784,-12.998086932188333,,2023,AOI2,5580089.0
5632,2622,SOY,Soya,-9.694403329706477,-17.398514961895998,,-15.880377069793116,-10.85015903539635,-7.421901699135034,-7.924519566920895,-8.279778247265257,-9.849618078968373,-11.90540071230865,,2023,AOI2,5965801.0
5633,2982,SOY,Soya,-10.363313632856386,-12.555445643858969,-15.567676531112928,-14.613878184432712,-9.55802537097941,-7.636278880172011,-8.010742341073305,-8.20498032135269,-12.64016176461416,-12.37316861930528,-13.447540026990158,2023,AOI2,5935768.0
5634,3678,SOY,Soya,-7.892781480154207,-15.142372449730912,,-15.65977163360468,-12.286096121139568,-8.375048379029783,-7.997255027865763,-8.601007707831931,-13.46819428554346,-8.27229367571429,,2023,AOI2,5975732.0
5635,3806,SOY,Soya,-7.424353160097705,-14.894017968632244,,-12.990086077160443,-9.561284405167635,-8.6340813147144,-7.976395908417461,-8.905671795153816,-15.059922548366504,-7.101413820432329,,2023,AOI2,5958040.0
5636,4350,SOY,Soya,-7.951172210813336,-11.920523168899948,,-13.993794029585557,-9.064898626776818,-8.166408291836094,-8.35295633645595,-8.299920313379433,-12.758401724243264,-8.489190797828272,,2023,AOI2,5952125.0
5637,4725,SOY,Soya,-8.393630957947815,-13.221511156437648,,-15.401573411771343,-10.310251065206325,-7.96785999867814,-7.712640548140963,-9.287946336491611,-12.423116058669278,-8.512461614502092,,2023,AOI2,6098699.0
5638,4914,SOY,Soya,-7.239271797813661,-12.39089215594437,,-15.612468000775186,-10.478922773701708,-7.889443346888912,-7.640149702928084,-8.030183963025419,-12.602629726105237,-13.07555935817836,,2023,AOI2,6006835.0
5639,5044,SOY,Soya,-6.773322013041342,-11.97928872112781,,-15.115536033487292,-10.264696552474462,-8.142157639938764,-7.761209656430513,-8.477208862516571,-13.444560673034513,-11.929364858241042,,2023,AOI2,6134601.0
5640,5517,SOY,Soya,-11.977700143994404,-10.684638763556428,,-12.977169378505808,-9.148371545367658,-7.622007023822368,-7.576617537587434,-8.57257108823671,-14.044546331468808,-11.977094325594926,,2023,AOI2,5395059.0
5641,5986,SOY,Soya,-11.538048948854414,-15.30596178995453,,-14.846569597820208,-9.455556402047344,-7.836023360332608,-7.808300088200019,-8.451420254935808,-10.49872044756614,-12.955024928297265,,2023,AOI2,5443455.0
5642,6177,SOY,Soya,-9.028132799890718,-13.614732018792028,,-14.702888529635286,-10.241599244750086,-8.645765089498369,-8.099936315133126,-8.323363963213641,-11.462062008010806,-11.106014780281638,,2023,AOI2,6111587.0
5643,6187,SOY,Soya,-12.607884769074175,-10.20749247294697,,-16.046491842056792,-10.668408429890084,-7.253878095023708,-8.240858395152914,-9.176946995313331,-10.969526792576705,-10.520668594154902,,2023,AOI2,6111566.0
5644,6287,SOY,Soya,-12.037389780670956,-13.899994658383502,,-16.146888333653987,-10.002132910264208,-8.271931004569797,-7.970969597670564,-8.266693254269017,-16.17226356574576,-13.08054854178716,,2023,AOI2,6134750.0
5645,6597,SOY,Soya,-6.670639648482704,-11.073447994792495,,-15.483695017773366,-9.564005579690862,-8.215360658403869,-7.675143760630093,-7.776023669315539,-12.55315397477974,-12.136826406943186,,2023,AOI2,5308918.0
5646,6757,SOY,Soya,-8.157348292830225,-12.22134645186844,,-13.74510632486028,-10.130233568101715,-8.085668468899796,-8.42864127851461,-8.312125781325577,-10.340126315847732,-10.39700558874348,,2023,AOI2,6048751.0
5647,6807,SOY,Soya,-7.850774914351576,-13.606129693517447,,-14.150763610750856,-9.690670764736186,-8.107432090552052,-8.387740600600182,-7.651777087684459,-15.290807546020735,-13.179921832854433,,2023,AOI2,5865285.0
5648,7093,SOY,Soya,-8.78358366309971,-14.48549813750468,,-14.598971474247827,-9.917787419421485,-8.054311522418717,-8.065546400623715,-8.668164085595828,-12.576491875995394,-11.269918988115458,,2023,AOI2,5988000.0
5649,7535,SOY,Soya,-8.143927855927181,-12.879638645453255,,-13.31479261893362,-9.501077612587496,-8.512378947968232,-8.607847857112624,-7.915747694184523,-12.378614009665096,-12.711813498530256,,2023,AOI2,5926269.0
5650,7685,SOY,Soya,-9.181797352256996,-10.344254084801689,,-13.14083636568204,-9.140156183913849,-8.061125278334188,-7.117356276906664,-8.654409999080233,-13.379415904578098,-5.799543099117731,,2023,AOI2,5952895.0
5651,7804,SOY,Soya,-9.014157414406569,-13.57906744320802,,-16.465092762965828,-7.919961606462237,-8.431557377402317,-7.976484072819792,-8.536629114654808,-10.142006036317744,-12.72746228139868,,2023,AOI2,6021951.0
5652,7809,SOY,Soya,-10.298024802456156,-10.857998221757336,,-13.715510457416157,-8.596080353916049,-8.715520299425597,-8.141004438799227,-8.34859486004238,-10.985765539147431,-10.958734050381034,,2023,AOI2,6134621.0
5653,8039,SOY,Soya,-8.834830113405744,-13.11168472886656,,-15.39071522192178,-9.856249688481574,-8.302237613780296,-7.930434582628826,-8.059781919312487,-14.384874759257968,-11.779822873554496,,2023,AOI2,6114448.0
5654,8162,SOY,Soya,-19.16229210014953,-20.77003679399993,,-15.17826510514416,-9.879562701012276,-6.733009377644381,-8.234703589787426,-8.118495244915273,-10.72375850576401,-11.417656297538452,,2023,AOI2,5954129.0
5655,8809,SOY,Soya,-7.418688191074862,-10.260312339501118,,-15.500349283886136,-10.86053659892053,-8.312683273930233,-8.203329816158805,-8.483013641266721,-15.479068510198914,-5.159517907754957,,2023,AOI2,6074134.0
5656,7553,MAF,Maïs fourrager,-7.776428384344661,-11.739632545152084,,-14.123931367734087,-9.488783326948766,-11.076825394205894,-10.985422503854824,-11.070169673772869,-11.643076812443336,-5.9816629599147655,,2023,AOI2,6055402.0
5657,4849,MGR,Maïs-grain,-18.937723664775586,-22.50072956824469,,-13.91552493889422,-11.235385592291138,-9.140086100733663,-8.501649559946507,-9.533888958231705,-9.938926209775367,-8.301051163166445,,2023,AOI2,6071070.0
5658,5454,MGR,Maïs-grain,-9.35394753825964,-15.394396914918683,,-15.381118478952356,-10.66572847019426,-9.320953567599572,-8.941019934292498,-9.930945735783135,-10.276345791540296,-10.32810280167912,,2023,AOI2,5703078.0
5659,6627,MGR,Maïs-grain,-5.262203465330885,-12.68510638854168,,-15.102071055978175,-8.692070374751877,-9.236101181437371,-8.651256090509888,-8.95168679597789,-9.452547922295652,-7.883917411621996,,2023,AOI2,6017986.0
5660,8020,MGR,Maïs-grain,-5.717708971686314,-11.328153699241737,,-13.902723474460478,-9.442143227272966,-8.60521477441142,-8.504716992489172,-8.732432513931863,-9.097323867881808,-5.9629894519158055,,2023,AOI2,5865193.0
5661,8003,ORG,Orge,-10.247787364117857,-19.038373064494017,,-16.517122454726934,-14.869718784578229,-10.276719708877106,-11.875458852211764,-13.707630930162614,-12.570884013855109,-9.181003810577122,,2023,AOI2,5902302.0
5662,4524,SOY,Soya,-7.608327988318713,-12.731672931714996,,-13.143111237130569,-9.095002875026664,-8.795974371890347,-8.45250407981354,-8.8133648890451,-12.836096742819471,-12.64321301355298,,2023,AOI2,6134668.0
5663,5047,SOY,Soya,-6.817572509293521,-10.574862745194505,,-14.483672562803903,-10.089667662434245,-7.496759988301806,-7.85976797195744,-8.62210484052288,-14.058054923992035,-11.75302690560727,,2023,AOI2,6134605.0
5664,6869,SOY,Soya,-10.60029100720133,-12.772727751063217,,-15.178637837296348,-9.40304257829482,-8.772281792031984,-8.17864265060033,-8.363351606853938,-14.19288214875901,-11.45387558205221,,2023,AOI2,5829090.0
5665,5334,BPA,"Blé, triticale, épeautre",-16.077702826324913,-14.645383609449931,,-15.209127823145264,-11.679641508192924,-10.941427111186735,-10.909666344836404,-11.863275820028898,-10.422002453629885,-8.988894743183218,,2023,AOI2,5998646.0
5666,7109,FOI,Foin,-11.523890896474963,-12.135626829187766,,-13.586248405122118,-10.109505303862496,-11.141413051030618,-11.79822536553619,-11.608974195246796,-13.063536763212674,-11.908472171526302,,2023,AOI2,5975605.0
5667,7851,FOI,Foin,-17.82566430539832,-13.641651069311214,-14.716744053332688,-13.936258901069811,-12.903553113874516,-12.361640590167609,-11.480893419250789,-12.828267968641969,-13.439374575202894,-13.21087922537006,-14.729021373204937,2023,AOI2,5673686.0
5668,7221,FOI,Foin,-12.486588459036517,-13.687950853192495,,-13.986199874086932,-12.104019608512418,-11.921639261447874,-10.719915675519076,-11.105443148983454,-11.78379714642434,-11.521549839483823,,2023,AOI2,6105242.0
5669,6356,FOI,Foin,-11.491374128283924,-13.964238719774528,,-17.035415848910322,-12.455113600063584,-11.455032096826487,-11.42445539848088,-12.54055435918681,-13.15853405287858,-11.98187560001219,,2023,AOI2,5952896.0
5670,7080,FOI,Foin,-10.334639491827032,-15.509233807374065,,-17.487461556838227,-10.800088556211294,-11.328227072969366,-6.784556722886458,-15.341671172256408,-16.36987536110419,-13.359208010104544,,2023,AOI2,5919871.0
5671,2768,MAF,Maïs fourrager,-4.541054211584772,-13.018165151131797,,-15.122753836338475,-8.92769224067639,-9.894951259835032,-9.145482231277068,-10.269305111212743,-14.221474794642509,-5.25987571953958,,2023,AOI2,5937136.0
5672,2504,MGR,Maïs-grain,-7.276294028810561,-13.90841452230844,,-12.473820105069318,-7.280199239886566,-10.037364620192411,-9.057073287974436,-10.130410466820214,-8.828323071400945,-6.4321224121335305,,2023,AOI2,6066001.0
5673,3120,MGR,Maïs-grain,-3.640271970938672,-10.398633218444166,,-14.567847127877224,-9.381198525836556,-9.88539702526724,-10.257973138638238,-9.753482212541844,-10.04708036880773,-8.87998988444558,,2023,AOI2,5394692.0
5674,3152,MGR,Maïs-grain,-8.8529708017059,-13.262649283614165,,-13.885427187435925,-8.63149957395083,-9.136922579893817,-11.419357988531004,-12.209260159595448,-12.772830003392343,-11.239963564866816,,2023,AOI2,6065904.0
5675,3220,MGR,Maïs-grain,-10.324329857994028,-12.531130412516378,,-13.68707219340555,-8.593536550928404,-9.096423850569128,-8.78219553605318,-9.820795412738946,-9.747919764748191,-9.895214028592433,,2023,AOI2,5958880.0
5676,3705,MGR,Maïs-grain,-10.096331001018836,-14.586553213850046,,-14.858313589553088,-8.855316566209956,-10.340652430129513,-10.941495235702137,-10.354707431679763,-12.011353730823016,-7.250858582634811,,2023,AOI2,5707244.0
5677,3950,MGR,Maïs-grain,-15.496084028732309,-18.612405117172838,,-13.641996590722549,-10.279303387496968,-7.9976650304260115,-9.224244677889043,-10.781656207002609,-10.13507493798322,-9.592884273397935,,2023,AOI2,5968884.0
5678,4102,MGR,Maïs-grain,-10.282444981761328,-15.043392063491758,,-15.671674395456124,-8.679716424915275,-10.352746272572553,-10.306237283857008,-10.539693389730497,-10.163250268935284,-10.79820120368242,,2023,AOI2,5863948.0
5679,4286,MGR,Maïs-grain,-7.201069355040516,-14.664006168513271,,-16.13552199195399,-9.275855811468064,-9.3266976022946,-9.398128048114728,-9.80391170391858,-9.152415347359584,-10.812692519059016,,2023,AOI2,5958360.0
5680,5210,MGR,Maïs-grain,-7.703915081590372,-11.241475007888086,,-14.607990027422028,-8.461102448976167,-8.791808158513929,-9.226726769848952,-9.759775375839943,-9.520339602810324,-8.928076668811542,,2023,AOI2,6105045.0
5681,5211,MGR,Maïs-grain,-7.686362094439832,-11.624314856695602,,-15.490010276100342,-8.6063050185413,-9.240209945633389,-9.266719220111234,-9.947988336310912,-9.788626150881964,-8.517817406812295,,2023,AOI2,6105061.0
5682,5310,MGR,Maïs-grain,-11.45563708046129,-14.672425002908206,,-14.510130943139869,-8.718004561652334,-10.50837422760804,-10.46995514610586,-11.247646373355757,-9.833036060562671,-7.464103396294056,,2023,AOI2,6037278.0
