Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
5742,2163,MGR,Maïs-grain,0.4477312904407977,0.1561135874522879,0.1545787326852283,,,,,,0.0671974915174345,,,2023,AOI2,6101722.0
5743,2533,MGR,Maïs-grain,0.6184659311629281,0.18684606699168,0.1678209393460754,,,,,,0.0542719726174727,,,2023,AOI2,5923254.0
5744,2701,MGR,Maïs-grain,0.3139647171644226,0.1649171968811173,0.1631959820117082,,,,,,0.1032652993627883,,,2023,AOI2,5958832.0
5745,3479,MGR,Maïs-grain,0.4546043055209308,0.1623283023340554,0.1833420458189329,,,,,,0.053504886806119,,,2023,AOI2,5387392.0
5746,3710,MGR,Maïs-grain,0.5048172050677971,0.1992404045792112,0.1795272154211877,,,0.033272814819907,0.0453524770824712,0.0367622031423421,0.0840674445382264,,,2023,AOI2,5580107.0
5747,4170,MGR,Maïs-grain,0.4731336777238801,0.1809831769490651,0.1920786961512868,,,,,,0.0697209872691871,,,2023,AOI2,6066016.0
5748,4351,MGR,Maïs-grain,0.6123276654874318,0.1140368041417356,0.1594457250438343,,,,,,0.0664667203249405,,,2023,AOI2,5952127.0
5749,4593,MGR,Maïs-grain,0.8731203297156119,0.2103176281327897,0.2020195043073464,0.185291714238369,,,,0.0289729318140885,0.0714507166581531,,,2023,AOI2,5469672.0
5750,5650,MGR,Maïs-grain,0.8285793927517137,0.2077735628425196,0.1763488584887858,,,,,,0.0388366615222498,,,2023,AOI2,6006815.0
5751,5974,MGR,Maïs-grain,0.8245670292491817,0.1615589629398585,0.2035776745888105,0.1812907860243211,,,,0.0333054433567911,0.0421724734319228,,,2023,AOI2,6059805.0
5752,6956,MGR,Maïs-grain,0.8459108518355786,0.1552973989287383,0.1639294828883974,0.1378806813063771,,,,0.0559147521578588,0.0619421661022646,,,2023,AOI2,5286665.0
5753,7035,MGR,Maïs-grain,0.7713289861857057,0.218689475469147,0.202489787053919,0.177046459531478,,,,0.0278891504191632,0.0378398152164987,,,2023,AOI2,6015153.0
5754,7164,MGR,Maïs-grain,0.72515038299253,0.2030762057150402,0.1897168050074817,0.184509055983945,,,,0.0233487517535376,0.0295438880745301,,,2023,AOI2,6090290.0
5755,7462,MGR,Maïs-grain,0.7941723646725897,0.1073669370803689,0.1635008659448549,,,,,,0.0713349637563245,,,2023,AOI2,6105072.0
5756,8148,MGR,Maïs-grain,0.8176878371640437,0.1381166316988205,0.1680086200376658,0.167341366214263,,,,0.0394823029650855,0.0628038540183566,,,2023,AOI2,6049388.0
5757,8178,MGR,Maïs-grain,0.6654188564960887,0.1893691120953039,0.1732353448514182,,,,,,0.068496579665483,,,2023,AOI2,5941679.0
5758,8305,MGR,Maïs-grain,0.6916133101941878,0.1635084406279675,0.1664607991642185,,,,,,0.0515556731049438,,,2023,AOI2,5974112.0
5759,8575,MGR,Maïs-grain,0.8177662818132445,0.1294660756250603,0.1662802723127488,0.1597460610945204,,,,0.0403573502572703,0.0630599700906038,,,2023,AOI2,5957904.0
5760,9164,MGR,Maïs-grain,0.8223240546019946,0.2153263651571418,0.179368880212588,0.1898989845458536,,,,0.0382858176986868,0.0603929905483862,,,2023,AOI2,6047900.0
5761,3518,FOI,Foin,0.7459563714594789,0.1099188749066616,0.0545729835421317,,,,,,0.0369872900224487,,,2023,AOI2,5589779.0
5762,5320,FOI,Foin,0.4810129966037343,0.1026783181183504,0.0649150843997794,,,,,,0.055921323778925,,,2023,AOI2,5443456.0
5763,2870,SOY,Soya,0.4650964779980251,0.2425833460198885,0.1873852700978345,,,,,,0.1017984852728996,,,2023,AOI2,5334727.0
5764,2959,SOY,Soya,0.7460407581078465,0.2448607222758332,0.161042305360186,,,,,,0.1033903755136008,,,2023,AOI2,5935778.0
5765,3385,SOY,Soya,0.5376491507681896,0.0698492606022133,0.0487722291585503,,,,,,0.0742014373358575,,,2023,AOI2,5966997.0
5766,4075,SOY,Soya,0.4832122994495909,0.1019375102588339,0.0989152728021645,,,,,,0.0569779676052567,,,2023,AOI2,5958831.0
5767,4078,SOY,Soya,0.4841832828449549,0.1668016829642668,0.1548953957532153,,,,,,0.0724387737025793,,,2023,AOI2,5975768.0
5768,4425,SOY,Soya,0.7883165557414558,0.1695077542694248,0.1334361040827339,0.1545289841259383,,,,0.0389919858199699,0.0719630228960371,,,2023,AOI2,5952693.0
5769,4719,SOY,Soya,0.8286314926030044,0.2190153878765786,0.1848233543078323,0.2002010585417826,,,,0.0538952755269209,0.0963415649419933,,,2023,AOI2,6098616.0
5770,4824,SOY,Soya,0.808925780663154,0.2391191081645715,0.1828076160229195,0.203769283498714,,,,0.0373398253679703,0.0879512180923989,,,2023,AOI2,5324312.0
5771,4830,SOY,Soya,0.801931527280843,0.1503073683735445,0.1617269801518342,0.1527573854334194,,,,0.0346532228968506,0.068410236711836,,,2023,AOI2,5324316.0
5772,4844,SOY,Soya,0.8168771274377614,0.1536756031310681,0.1730177133312793,0.1828184599886443,,,,0.0451258334109327,0.0730803481416268,,,2023,AOI2,6134631.0
5773,4863,SOY,Soya,0.653546918414276,0.173686312129182,0.1356688990588917,0.1730536905236566,,,,0.0561741076006774,0.0821059996785638,,,2023,AOI2,6041402.0
5774,5527,SOY,Soya,0.8267413199247909,0.2200142998255513,0.1803657076275177,0.1633379917255141,,,,0.0281233021626317,0.0718395876096893,,,2023,AOI2,6057519.0
5775,6244,SOY,Soya,0.8261979275708113,0.1715368540376864,0.1988565548218423,0.1857345234289723,,,,0.0334353602981859,0.0843339660008968,,,2023,AOI2,6111576.0
5776,6342,SOY,Soya,0.5773590775668038,0.1855764641417745,0.1420381839026767,,,,,,0.0856116459295522,,,2023,AOI2,5981915.0
5777,6429,SOY,Soya,0.6850019414649641,0.213329817041528,0.2159027666816353,0.2076349089350883,,,,0.0253961053615629,0.0940194634367976,,,2023,AOI2,6000355.0
5778,6824,SOY,Soya,0.8499817253108707,0.2377638676019104,0.1827813155811486,0.1837483995577286,,,,0.0280299179101847,0.0849984640428498,,,2023,AOI2,5870238.0
5779,6830,SOY,Soya,0.865746757728755,0.2299611085679915,0.1763779697687746,0.187487261293089,,,,0.037059521989547,0.0956661627052824,,,2023,AOI2,5870246.0
5780,7251,SOY,Soya,0.824760283961839,0.1816068811398268,0.1900406341826803,0.17867470971645,,,,0.0254935617749396,0.0904223334356172,,,2023,AOI2,5395067.0
5781,7451,SOY,Soya,0.7337535768054528,0.195379382594322,0.1778976339636131,,,,,,0.109276024918442,,,2023,AOI2,6134600.0
5782,7697,SOY,Soya,0.7914380862324183,0.2077685891739765,0.1883599242447398,,,,,,0.1146583489586233,,,2023,AOI2,5879439.0
5783,8117,SOY,Soya,0.8343596696202352,0.2143478541845414,0.2026004046252974,0.2125343170819608,,,,0.0315805708365369,0.0764157123685339,,,2023,AOI2,5887522.0
5784,8902,SOY,Soya,0.4984073527650606,0.1472315671837752,0.1664553007031848,,,,,,0.0738009826132039,,,2023,AOI2,5919383.0
5785,9130,SOY,Soya,0.8067254977048767,0.1486812743183356,0.1694689974042383,,,,,,0.0743285996909279,,,2023,AOI2,6032349.0
5786,5316,SOY,Soya,0.7734688899216203,0.2262189428880401,0.1743921442694829,,,,,,0.0903440169575396,,,2023,AOI2,5466076.0
5787,5382,MGR,Maïs-grain,0.866239779668692,0.1705720519939078,0.1767521509675548,,,,,,0.0669252251187034,,,2023,AOI2,5946770.0
5788,6267,MGR,Maïs-grain,0.7125073853943963,0.1636157291594043,0.1344910113101309,0.1786978438737854,,,,0.0309101630047303,0.0410989467622195,,,2023,AOI2,5946358.0
5789,9253,SOY,Soya,0.6494173022287819,0.2091185197408174,0.1667843907910622,,,,,,0.1151343145907492,,,2023,AOI2,6122298.0
5790,3594,AVO,Avoine,0.5198905309122429,0.1644588943005507,0.122718999316877,,,,,,0.0304870327120975,,,2023,AOI2,5966912.0
5791,5053,AVO,Avoine,0.8546568832662703,0.2266138221339051,0.1737656874325918,,,,,,0.086420023650356,,,2023,AOI2,6124694.0
5792,5130,AVO,Avoine,0.8667639938438707,0.1085945408985615,0.0851671444325092,0.1667387050705386,,,,0.0595238648430652,0.0600525303056549,,,2023,AOI2,6136717.0
5793,5952,BPA,"Blé, triticale, épeautre",0.8354693229330381,0.1812364214209829,0.1602343734958388,0.0773314460017757,,,,0.1537788657304082,0.1219958483634899,,,2023,AOI2,6109968.0
5794,6842,BPA,"Blé, triticale, épeautre",0.8496636917569848,0.1814017308504709,0.1238774481914512,0.0727602728723724,,,,0.1475099021168493,0.0897356682404559,,,2023,AOI2,5939067.0
5795,2449,BPA,"Blé, triticale, épeautre",0.6493571498943107,0.1699144389258828,0.0990325536359605,,,,,,0.0896159343531382,,,2023,AOI2,5935786.0
5796,3021,BPA,"Blé, triticale, épeautre",0.5010731015854043,0.1947185815998295,0.1502724689210993,,,0.0976146007533639,0.1101422072908584,0.1041449251322115,0.1097540727754755,,,2023,AOI2,5862357.0
5797,3033,BPA,"Blé, triticale, épeautre",0.4444497576295269,0.1887497827605423,0.154600234487901,,,,,,0.0346846345660332,,,2023,AOI2,5912963.0
5798,5636,FOI,Foin,0.8414466964379668,0.1069527479754569,0.051228133512878,0.0802155068893313,,,,0.0229294926878125,0.0375576919755919,,,2023,AOI2,6084520.0
5799,2423,FOI,Foin,0.7453401560997297,0.0571226655074974,0.0423262744557156,,,,,,0.0268291439659871,,,2023,AOI2,5958037.0
5800,4030,FOI,Foin,0.5685994187219244,0.1763202953803223,0.0584116508441178,,,,,,0.0448738689811459,,,2023,AOI2,5809188.0
5801,4876,FOI,Foin,0.8223439984585099,0.0920098570343052,0.0479048480670698,0.0493806436800614,,,,0.0917613102552488,0.024746852139737,,,2023,AOI2,5422024.0
5802,5089,FOI,Foin,0.8582472435928317,0.1587260349541683,0.0854691678630961,0.0973960108492802,,,,0.0541167856911751,0.0302705408837736,,,2023,AOI2,6057084.0
5803,5128,FOI,Foin,0.8539224578067022,0.0478530721178419,0.0651017846898485,0.0427466971952631,,,,0.0844032982798489,0.0264722821696765,,,2023,AOI2,6136706.0
5804,5788,FOI,Foin,0.8835791343602514,0.0848186224189204,0.039965443038005,,,,,,0.0720397572471725,,,2023,AOI2,5845026.0
5805,6592,FOI,Foin,0.8724724656854806,0.0616126510585338,0.0330322790773587,,,,,,0.0263474651417082,,,2023,AOI2,5998653.0
5806,7211,FOI,Foin,0.6825381077568772,0.0507213580578427,0.0387552094331,0.0455807801662097,,,,0.0547548480416494,0.0256721711223717,,,2023,AOI2,5831860.0
5807,6976,FOI,Foin,0.914494795384776,0.0802120187725852,0.0580061417238816,,,,,,0.072782071503652,,,2023,AOI2,6088181.0
5808,7539,FOI,Foin,0.918349308635596,0.1013356398730958,0.0560695233718177,0.0435522867935336,,,,0.1025518603177531,0.0258442691840216,,,2023,AOI2,6049611.0
5809,8047,FOI,Foin,0.7153325265878075,0.0683992074598944,0.0510627763337172,,,,,,0.0297122243543102,,,2023,AOI2,5563270.0
5810,3247,MAF,Maïs fourrager,0.783122950761314,0.1742638142455821,0.1648755884605922,,,,,,0.0346545491484168,,,2023,AOI2,5938242.0
5811,5277,MAF,Maïs fourrager,0.84468976038886,0.2200329411386086,0.1695241198013287,,,,,,0.1408460126107404,,,2023,AOI2,5883788.0
5812,2090,MGR,Maïs-grain,0.5340218656620901,0.1578847862836908,0.1584399611127298,,,,,,0.0472438259133376,,,2023,AOI2,6018774.0
5813,2303,MGR,Maïs-grain,0.4726804872868184,0.1511623411851622,0.1624512947613282,,,,,,0.0492155556520738,,,2023,AOI2,5968811.0
5814,2746,MGR,Maïs-grain,0.7169807370037904,0.172117119647954,0.1828239222870872,,,,,,0.0649941400901289,,,2023,AOI2,5962040.0
5815,3510,MGR,Maïs-grain,0.762951253806803,0.2029275505319314,0.1528988563048739,,,,,,0.0696096368516632,,,2023,AOI2,5967039.0
5816,3589,MGR,Maïs-grain,0.6727137079373913,0.1663127806291363,0.1684625230844286,,,,,,0.0867925998481395,,,2023,AOI2,5961926.0
5817,3613,MGR,Maïs-grain,0.6418013941082071,0.2117413349082186,0.1701183253416934,,,,,,0.0582494078030703,,,2023,AOI2,5962093.0
5818,3671,MGR,Maïs-grain,0.4749322312583491,0.1884057060572106,0.1678496833331299,,,,,,0.0571377292302934,,,2023,AOI2,6101715.0
5819,4394,MGR,Maïs-grain,0.7434615065416864,0.2290870289628929,0.1695590364719178,,,,,,0.0519883026931308,,,2023,AOI2,5968823.0
5820,4754,MGR,Maïs-grain,0.7944998911491516,0.1638974819924959,0.1766330702898426,0.1742865720916126,,,,0.0449710171747665,0.0578894181395709,,,2023,AOI2,6000343.0
5821,5077,MGR,Maïs-grain,0.8358628262440576,0.2233289456593298,0.1805123848167887,0.1727971978929246,,,,0.032612841123459,0.052711472324046,,,2023,AOI2,5936410.0
5822,5214,MGR,Maïs-grain,0.7689326536418596,0.1208194833356039,0.1686862066486566,,,,,,0.0665924770155632,,,2023,AOI2,6105077.0
5823,5881,MGR,Maïs-grain,0.607127104358495,0.1980116556618538,0.1867378120922376,,,,,,0.0384136330677686,,,2023,AOI2,5295769.0
5824,6439,MGR,Maïs-grain,0.7999365409657041,0.1759503062199421,0.1764003625814548,,,,,,0.0347609232808201,,,2023,AOI2,5512142.0
5825,6871,MGR,Maïs-grain,0.8420739735606048,0.1705297262782358,0.1629757268579838,0.1524325045381875,,,,0.0256899554546675,0.0378138700194974,,,2023,AOI2,6134582.0
5826,7203,MGR,Maïs-grain,0.8871442569056579,0.0652138187101836,0.1673810631672336,,,,,,0.0561323139444462,,,2023,AOI2,6060049.0
5827,7863,MGR,Maïs-grain,0.8645985572754689,0.1918941370462955,0.177618252381798,0.1682521424592751,,,,0.0337836423539823,0.0667689124471074,,,2023,AOI2,6015225.0
5828,9245,MGR,Maïs-grain,0.715573313198799,0.1576627384109852,0.1648493102867595,,,,,,0.0443102525339838,,,2023,AOI2,6118655.0
5829,9246,MGR,Maïs-grain,0.657522249559126,0.1534765717259277,0.1613643443241547,,,,,,0.0460066877906197,,,2023,AOI2,6118656.0
5830,8564,ORG,Orge,0.7627559571407067,0.1559813347087462,0.1499487126247621,,,,,,0.0742275249858949,,,2023,AOI2,5962367.0
5831,4748,ORG,Orge,0.799432889583235,0.150772027235198,0.1589869769322121,0.0673196557003266,,,,0.1485315272473399,0.0901756825089766,,,2023,AOI2,6000385.0
5832,6990,PRT,Protéagineuses,0.7437375894880507,0.1160552887225578,0.1360600065328383,0.1040815653296368,,,,0.1276118538837258,0.0385363054405344,,,2023,AOI2,5820253.0
5833,2205,FOI,Foin,0.423710629051577,0.0976948625061084,0.0581038833977327,,,,,,0.0427203978131127,,,2023,AOI2,5926385.0
5834,3683,FOI,Foin,0.690575781572809,0.057956002393091,0.0412280365381579,,,,,,0.042562188662561,,,2023,AOI2,6042336.0
5835,3004,SEI,Seigle,0.4538596252977682,0.0816629474914994,0.059373017015184,,,0.1179778252426173,0.0870835805447049,0.1078559827988624,0.0931941346820347,,,2023,AOI2,5956171.0
5836,2098,SOY,Soya,0.5028720459925329,0.1900557834977634,0.1728431456532475,,,,,,0.0993569953482361,,,2023,AOI2,5644614.0
5837,2159,SOY,Soya,0.7318897505577163,0.2175774670179258,0.1739461890802305,,,,,,0.082921609256668,,,2023,AOI2,6042352.0
5838,2170,SOY,Soya,0.4616940966006754,0.1632232115643464,0.1612582512344383,,,,,,0.0712214417198651,,,2023,AOI2,5988013.0
5839,2782,SOY,Soya,0.4971653644503346,0.0696095417645066,0.0677668122185393,,,,,,0.03167662195979,,,2023,AOI2,5533317.0
5840,2871,SOY,Soya,0.4988035045456193,0.2450658774482257,0.188256420297278,,,,,,0.1028287478197806,,,2023,AOI2,5334728.0
5841,2947,SOY,Soya,0.6627398007362522,0.1992248271701975,0.1667464099511404,,,,,,0.0905826380578364,,,2023,AOI2,5975649.0
5842,3056,SOY,Soya,0.4746206324897029,0.222318816727136,0.1856946241981541,,,,,,0.0914998387339905,,,2023,AOI2,6063749.0
5843,3934,SOY,Soya,0.8134716993852669,0.1409461644957358,0.1604573111250994,,,,,,0.0887962759931472,,,2023,AOI2,6118670.0
5844,4076,SOY,Soya,0.8024991280050388,0.1455396929335729,0.1571214245418166,0.1647870081698428,,,,0.0290733907202602,0.0635013055342444,,,2023,AOI2,5968883.0
5845,4345,SOY,Soya,0.5922541711848138,0.2132475540885343,0.163888794328708,,,,,,0.0790690392879228,,,2023,AOI2,5937155.0
5846,4348,SOY,Soya,0.4404537910549715,0.1502987910996544,0.1470300553288847,,,,,,0.1269293653530907,,,2023,AOI2,5968531.0
5847,4781,SOY,Soya,0.7982434829644971,0.2151364737106502,0.2122739987380865,0.1889181450377235,,,,0.0302066637148834,0.1016625417103175,,,2023,AOI2,6114451.0
5848,4811,SOY,Soya,0.8070844668596268,0.1022045469017171,0.1799634992122044,0.1978831014454204,,,,0.0404112934775167,0.0886980827161299,,,2023,AOI2,5516182.0
5849,5234,SOY,Soya,0.6562891772660868,0.1790568106771664,0.1621614699793698,,,,,,0.0873084805292758,,,2023,AOI2,5941392.0
5850,5332,SOY,Soya,0.8040659651873839,0.2182000348818506,0.1946498584461992,,,,,,0.1168962547166053,,,2023,AOI2,5879436.0
5851,5355,SOY,Soya,0.8252020145611692,0.2102200759736292,0.206028237637256,0.212424098423377,,,,0.0265576753941842,0.1044828889361024,,,2023,AOI2,5930541.0
5852,5439,SOY,Soya,0.8776015287274754,0.1321790249020224,0.1307049099628159,0.1379718344472187,,,,0.0295701547434583,0.0784534830943,,,2023,AOI2,5858779.0
5853,5458,SOY,Soya,0.8249126010578333,0.2226081649416197,0.1860091634043543,0.1235454140819092,,,,0.0624617352946688,0.1350725526973803,,,2023,AOI2,6006362.0
5854,5627,SOY,Soya,0.7002828285541539,0.0811319394966967,0.058594034515005,0.0545033510689738,,,,0.0395857645041368,0.0569134809762796,,,2023,AOI2,5442410.0
5855,5716,SOY,Soya,0.9291781718022168,0.1528034034661862,0.187584863090353,0.1873873903055648,,,,0.0261983658505999,0.0834504693251829,,,2023,AOI2,5936418.0
5856,6110,SOY,Soya,0.7839274815961138,0.205596329468687,0.2003864064661052,0.174680752431476,,,,0.0339935171909709,0.1033777224445472,,,2023,AOI2,6117618.0
5857,6323,SOY,Soya,0.8693189592375493,0.1552066719130417,0.1694285444913792,0.1921867680345703,,,,0.0269535428366543,0.0437388000473699,,,2023,AOI2,6090358.0
5858,6701,SOY,Soya,0.8737182869315848,0.2495949345538564,0.182952825570046,0.1736775588525907,,,,0.0289225796113173,0.0869230284842466,,,2023,AOI2,6134289.0
5859,6762,SOY,Soya,0.8200832860827163,0.2350463768561952,0.2020850412873789,0.2017159814148231,,,,0.0377076649219885,0.0896082161361499,,,2023,AOI2,6048770.0
5860,7088,SOY,Soya,0.4954360388465724,0.1696092585857371,0.1825616836243464,,,,,,0.1073763408436917,,,2023,AOI2,5865275.0
5861,7271,SOY,Soya,0.6721367679109513,0.2145654161492246,0.1711408062889441,,,,,,0.0873157009970959,,,2023,AOI2,5981869.0
5862,7452,SOY,Soya,0.6877657774245811,0.1829385207839959,0.1696263784584307,,,,,,0.1050170954756222,,,2023,AOI2,6134587.0
5863,7966,SOY,Soya,0.8023118469729272,0.18542151280167,0.1843039665835976,0.1671515953000538,,,,0.0290221406901114,0.0900214589090669,,,2023,AOI2,6035386.0
5864,8174,SOY,Soya,0.7819013225799435,0.1840170057780036,0.1833386238198194,0.2072738612836376,,,,0.0288146077653668,0.068397649034143,,,2023,AOI2,5997159.0
5865,9298,SOY,Soya,0.412748509563618,0.1767771417987843,0.1910706502249723,,,,,,0.075328357788651,,,2023,AOI2,6143303.0
5866,8022,MGR,Maïs-grain,0.846981075137502,0.2096558753968265,0.1997760766962455,0.1991143665270385,,,,0.0443715769658163,0.04797972721523,,,2023,AOI2,5865191.0
5867,5786,ORG,Orge,0.8837707037461663,0.1276052888719121,0.1638523802171353,,,,,,0.1212722571859514,,,2023,AOI2,5845030.0
5868,4523,SOY,Soya,0.7683844895120898,0.2058644810129207,0.1716000513999622,0.1795034120385865,,,,0.0288911882067168,0.1008481041898951,,,2023,AOI2,6134669.0
5869,6166,SOY,Soya,0.8270974504085938,0.1415438581373488,0.1672940402573092,0.1751001704077685,,,,0.0297614761048786,0.0777335432242826,,,2023,AOI2,5959560.0
5870,3264,BPA,"Blé, triticale, épeautre",0.4846899294682247,0.0615498887913208,0.0409811878032032,,,,,,0.0339071266186955,,,2023,AOI2,5642716.0
5871,6652,BPA,"Blé, triticale, épeautre",0.8422023824759364,0.2099973386975494,0.1530816280716556,0.0739854896226391,,,,0.0581636573255702,0.0822743818179256,,,2023,AOI2,6014469.0
5872,4838,FOI,Foin,0.7969254582923261,0.0729364376842136,0.1008314004064848,0.0482787974754228,,,,0.0540667801709471,0.0452580100769605,,,2023,AOI2,5324319.0
5873,2915,FOI,Foin,0.5286503289197767,0.1019367242065763,0.0710189617012995,,,,,,0.0677291483657098,,,2023,AOI2,5518812.0
5874,2917,FOI,Foin,0.6206400134779371,0.0824529478733067,0.0393370952849609,,,,,,0.02560373766144,,,2023,AOI2,5855358.0
5875,6481,FOI,Foin,0.6551866810877828,0.0970003617155924,0.0470066895129452,,,,,,0.1206698338944484,,,2023,AOI2,6006587.0
5876,9290,FOI,Foin,0.7778748142211812,0.1785585103048386,0.1827557192545963,0.1699820391604559,,,,0.0356316831969771,0.0563559281007269,,,2023,AOI2,6134755.0
5877,2659,FOI,Foin,0.5027869436807902,0.0511701563873677,0.0351994798966288,,,,,,0.0615818075537419,,,2023,AOI2,5624092.0
5878,3972,FOI,Foin,0.6987953636804785,0.0846908324407544,0.0683233049062721,,,,,,0.0409557986240843,,,2023,AOI2,5624079.0
5879,8568,FOI,Foin,0.8619467572481965,0.0694351227218231,0.04682242841256,0.0469480618903338,,,,0.0357760477734135,0.0574255639619828,,,2023,AOI2,5907659.0
5880,3259,MAF,Maïs fourrager,0.7443216287409317,0.1379099256554755,0.1589430523196596,,,,,,0.0435083843991986,,,2023,AOI2,6070464.0
5881,1997,MGR,Maïs-grain,0.4803806409380851,0.1473233444460648,0.1606899345656816,,,,,,0.0437996256037151,,,2023,AOI2,5968800.0
5882,1998,MGR,Maïs-grain,0.4798770596451587,0.1548857930396346,0.16260306276532,,,,,,0.0481323708442233,,,2023,AOI2,5968801.0
5883,2095,MGR,Maïs-grain,0.5187710736690888,0.1818513135155302,0.1734121635296513,,,,,,0.0453224103738985,,,2023,AOI2,6018784.0
5884,2257,MGR,Maïs-grain,0.4197024528287457,0.1153729009226168,0.1419298555336799,,,,,,0.0538363259350491,,,2023,AOI2,6119790.0
5885,2910,MGR,Maïs-grain,0.5563458192931965,0.0979032511550029,0.1729012061331259,,,,,,0.0339876744803308,,,2023,AOI2,5855368.0
5886,5657,MGR,Maïs-grain,0.8792759600519324,0.215082318600235,0.1512666429293329,0.1521920793458625,,,,0.0303836571507952,0.0471292189842251,,,2023,AOI2,5924737.0
5887,5904,MGR,Maïs-grain,0.7929222192621873,0.1759604144167035,0.1747815635401729,,,,,,0.034765510350881,,,2023,AOI2,5512141.0
