Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
5640,5517,SOY,Soya,0.7401009662456458,0.3182513539998214,0.2573119994875091,0.3112402074857838,,,,0.3924847679716992,0.2009538505850697,,,2023,AOI2,5395059.0
5641,5986,SOY,Soya,0.7411823446995307,0.2750021249858619,0.2025419639704052,,,,,,0.2056178676285427,,,2023,AOI2,5443455.0
5642,6177,SOY,Soya,0.4569410617889767,0.2075968177401565,0.2395784477504293,,,,,,0.2077894897197461,,,2023,AOI2,6111587.0
5643,6187,SOY,Soya,0.4183138036417881,0.1315339280182397,0.2143865411083994,,,,,0.415197915448648,0.18453282314389,,,2023,AOI2,6111566.0
5644,6287,SOY,Soya,0.7315739675438653,0.1888405251428488,0.2206785157616732,,,,,,0.1799149700713615,,,2023,AOI2,6134750.0
5645,6597,SOY,Soya,0.7117897540664074,0.2597651309499239,0.2247495350242979,0.3004246152349474,,,,0.4992876218997993,0.1823952915223812,,,2023,AOI2,5308918.0
5646,6757,SOY,Soya,0.7146215165606524,0.2514173124941231,0.2552057349372018,0.2847675668564676,,,,0.3723318464402039,0.2753641595014369,,,2023,AOI2,6048751.0
5647,6807,SOY,Soya,0.7487761168124023,0.1983942985489876,0.2279790105323197,,,,,,0.167380091114737,,,2023,AOI2,5865285.0
5648,7093,SOY,Soya,0.3392402044663233,0.2423332727793364,0.2236824018574883,,,,,,0.1696194528777435,,,2023,AOI2,5988000.0
5649,7535,SOY,Soya,0.4458649123005692,0.2381675922347515,0.2393335494784919,,,,,,0.1953902040207506,,,2023,AOI2,5926269.0
5650,7685,SOY,Soya,0.7353068883871631,0.28486973906417,0.2304369840018766,0.3233309002409247,,,,0.362662717205976,0.1783123023544819,,,2023,AOI2,5952895.0
5651,7804,SOY,Soya,0.7455965658787115,0.2497266763128532,0.2787502697334795,0.3335431999036625,,,,0.5208588820849913,0.2337568585223884,,,2023,AOI2,6021951.0
5652,7809,SOY,Soya,0.6960336213992614,0.1538119399416698,0.2087242664603529,0.2381337506171929,,,,0.3316769217958727,0.1771032773200592,,,2023,AOI2,6134621.0
5653,8039,SOY,Soya,0.7202619917514668,0.273200491281683,0.2714375693810729,0.2915488102966174,,,,0.513892564996525,0.188199825544928,,,2023,AOI2,6114448.0
5654,8162,SOY,Soya,0.3694164455269506,0.1181268281017225,0.1802358016335412,,,,,0.4294040130084776,0.2086846862881643,,,2023,AOI2,5954129.0
5655,8809,SOY,Soya,0.6530905186340896,0.263146537148427,0.211358870947909,,,,,,0.1687927847772023,,,2023,AOI2,6074134.0
5656,7553,MAF,Maïs fourrager,0.7598820602987122,0.2306998422287486,0.2145140149442962,0.2670318163799473,,,,0.4219747913797635,0.304151547598488,,,2023,AOI2,6055402.0
5657,4849,MGR,Maïs-grain,0.7137819946370952,0.1249450912663784,0.1999745609678274,0.2340043978850516,,,,0.2973599815293519,0.2347575928911435,,,2023,AOI2,6071070.0
5658,5454,MGR,Maïs-grain,0.7373347289305295,0.2481108323030258,0.2112806421118576,0.2912567196575555,,,,0.4429194053834583,0.2708396413422606,,,2023,AOI2,5703078.0
5659,6627,MGR,Maïs-grain,0.7219056922212236,0.2408789686722406,0.2280612622856711,0.2832429681931201,,,,0.4711386675689316,0.2520733362886712,,,2023,AOI2,6017986.0
5660,8020,MGR,Maïs-grain,0.7280413294750845,0.2645732802560195,0.2410783127915538,0.2764148713442106,,,,0.4183445886219464,0.3393931361621472,,,2023,AOI2,5865193.0
5661,8003,ORG,Orge,0.7263250550220899,0.2297514380784343,0.2259021615635101,,,,,,0.1948502147222984,,,2023,AOI2,5902302.0
5662,4524,SOY,Soya,0.6732501462890894,0.2678848056051142,0.240500792005213,0.2874722611768004,,,,0.3757471161054879,0.1857653538429449,,,2023,AOI2,6134668.0
5663,5047,SOY,Soya,0.6581439384819453,0.2265739357870267,0.2061600728804247,,,,,,0.2083528618594342,,,2023,AOI2,6134605.0
5664,6869,SOY,Soya,0.7363251276368774,0.1883113615486887,0.2117991782534095,0.2659537507963978,,,,0.518563454319693,0.1854030863295466,,,2023,AOI2,5829090.0
5665,5334,BPA,"Blé, triticale, épeautre",0.7441584408173938,0.276301054546536,0.2610466647116198,,,,,,0.2270777571631616,,,2023,AOI2,5998646.0
5666,7109,FOI,Foin,0.4052255054102897,0.1741380762596099,0.2947274219224561,,,,,,0.3079202069492852,,,2023,AOI2,5975605.0
5667,7851,FOI,Foin,0.6849936575921761,0.3916817531435422,0.472806773898905,,,,,,0.4353364933594664,,,2023,AOI2,5673686.0
5668,7221,FOI,Foin,0.7087411004376057,0.3390967381978217,0.5282262109119354,0.420383427078978,,,,0.3598349400904961,0.4832845319709039,,,2023,AOI2,6105242.0
5669,6356,FOI,Foin,0.7631404596247043,0.4236466957123105,0.3943332837918695,0.429544702831946,,,,0.4490565626557311,0.460890168924147,,,2023,AOI2,5952896.0
5670,7080,FOI,Foin,0.7004128096780005,0.3351776566919441,0.4325184644112143,0.4826759387660195,,,,0.2212310497176029,0.2020359790517543,,,2023,AOI2,5919871.0
5671,2768,MAF,Maïs fourrager,0.6359970031062737,0.2346670975377733,0.2381983598804754,,,,,,0.2258678193068104,,,2023,AOI2,5937136.0
5672,2504,MGR,Maïs-grain,0.4278660858160719,0.320617551844882,0.2447827482869055,,,,,,0.261387435561084,,,2023,AOI2,6066001.0
5673,3120,MGR,Maïs-grain,0.5862817610175418,0.2613866553523635,0.205038832384936,,,,,,0.2771309178985686,,,2023,AOI2,5394692.0
5674,3152,MGR,Maïs-grain,0.2715656201580954,0.25755891979136,0.2470952444645041,,,,,,0.3709305385306507,,,2023,AOI2,6065904.0
5675,3220,MGR,Maïs-grain,0.4412731801798461,0.2192998006076022,0.2199956591000935,,,,,,0.3334036802996725,,,2023,AOI2,5958880.0
5676,3705,MGR,Maïs-grain,0.4953836559926745,0.2923011612948232,0.2205483743290438,,,,,,0.3284179352711167,,,2023,AOI2,5707244.0
5677,3950,MGR,Maïs-grain,0.4372694266860104,0.1164969696544293,0.1758371962024983,0.280220476088232,,,,0.3700162546864847,0.270805587969182,,,2023,AOI2,5968884.0
5678,4102,MGR,Maïs-grain,0.5860813210010164,0.21630283850494,0.2383204256794709,,,,,,0.20468941981277,,,2023,AOI2,5863948.0
5679,4286,MGR,Maïs-grain,0.4438669595376108,0.2134636090845,0.2374480896570953,,,,,,0.2303949940450706,,,2023,AOI2,5958360.0
5680,5210,MGR,Maïs-grain,0.759099951624951,0.2529067334052201,0.2160218250690415,,,,,,0.2239135575471037,,,2023,AOI2,6105045.0
5681,5211,MGR,Maïs-grain,0.7635262574253074,0.2674567791474755,0.2238329401551549,,,,,,0.2395624355178577,,,2023,AOI2,6105061.0
5682,5310,MGR,Maïs-grain,0.7296521011541741,0.2303729541791656,0.2467544229105624,0.2991717775535057,,,,0.4373696120399645,0.2643671143080091,,,2023,AOI2,6037278.0
5683,5494,MGR,Maïs-grain,0.7403130705804201,0.277084416478036,0.2306504747524313,0.2770945922259772,,,,0.4639529224910879,0.3343919304814548,,,2023,AOI2,6006367.0
5684,6973,MGR,Maïs-grain,0.6498122377914998,0.1861791174896203,0.2259091713275212,0.281160998137144,,,,0.3713683754024068,0.2626172611831792,,,2023,AOI2,5958017.0
5685,7913,MGR,Maïs-grain,0.554155236266165,0.214158798478123,0.2317026174127219,,,,,,0.3171647638948202,,,2023,AOI2,5965786.0
5686,8184,MGR,Maïs-grain,0.661492202872378,0.2130374840178685,0.2159386532938133,,,,,,0.2222391967118898,,,2023,AOI2,5919724.0
5687,8833,MGR,Maïs-grain,0.720922739064977,0.2206319300538045,0.2291620190395764,0.2902187428944935,,,,0.4220128240123489,0.2305861444957193,,,2023,AOI2,5879451.0
5688,9167,MGR,Maïs-grain,0.718148672419767,0.2173621204795651,0.2315863890134193,0.2893685630190377,,,,0.4239861207515502,0.2196270507875313,,,2023,AOI2,6047903.0
5689,5138,FOI,Foin,0.6945315909279505,0.2494120887344174,0.3078247961158079,0.3852499723480962,,,,0.3926606915268338,0.3602703937076992,,,2023,AOI2,6136713.0
5690,5705,FOI,Foin,0.7298535868989078,0.3132394082240771,0.3877233830217028,0.4215117375748197,,,,0.3256800095593109,0.3533461653399649,,,2023,AOI2,5437056.0
5691,1986,SOY,Soya,0.7300252418574514,0.2463291913258264,0.2188142855078556,,,,,,0.1859630806488792,,,2023,AOI2,5968273.0
5692,2099,SOY,Soya,0.4768739126316332,0.2453921062892482,0.2253215775718471,,,,,,0.2052780752750899,,,2023,AOI2,5644615.0
5693,2368,SOY,Soya,0.3078183652310793,0.1420295671307717,0.2046514787725172,,,,,,0.1859505816466586,,,2023,AOI2,5919986.0
5694,2859,SOY,Soya,0.3802829811591725,0.1360584164808965,0.200168124438304,,,,,,0.1728336467690674,,,2023,AOI2,5657926.0
5695,2872,SOY,Soya,0.4746451147693004,0.2857615449537423,0.2335054267076849,,,,,,0.1876735534452817,,,2023,AOI2,5334729.0
5696,2965,SOY,Soya,0.3454063346823793,0.2700906465296368,0.223888217894414,,,,,,0.1609720289570671,,,2023,AOI2,5298931.0
5697,2983,SOY,Soya,0.5583991670011078,0.2740339340918577,0.2397506172670712,,,,,,0.1810907045622684,,,2023,AOI2,5935770.0
5698,3343,SOY,Soya,0.4431087882048136,0.1792980655659248,0.2038331711027055,,,,,,0.1778584075544267,,,2023,AOI2,5443153.0
5699,3481,SOY,Soya,0.4671982367826254,0.2373132379757688,0.2195236837053867,,,,,,0.1555573374045318,,,2023,AOI2,5954086.0
5700,3565,SOY,Soya,0.4634128352560016,0.258784580797842,0.2341200240562237,,,,,,0.1623056735691811,,,2023,AOI2,5934786.0
5701,3837,SOY,Soya,0.5734375727350818,0.2902897975990273,0.2248292196438605,,,,,,0.1784101138824723,,,2023,AOI2,6064240.0
5702,4041,SOY,Soya,0.6661111983566196,0.3385851667346589,0.3902648339859599,,,,,,0.1724379664477456,,,2023,AOI2,5975622.0
5703,4080,SOY,Soya,0.5691652237214682,0.2681497874014488,0.2299580120966709,,,,,,0.1705263211216311,,,2023,AOI2,5519540.0
5704,4333,SOY,Soya,0.6684429966018202,0.0996844628218999,0.2108535205064425,0.2729159086952051,,,,0.4506005900717255,0.214202174241123,,,2023,AOI2,5968882.0
5705,4577,SOY,Soya,0.6110975900397705,0.1980028600722027,0.2292187235544004,0.2894347037322245,,,,0.3823846023003713,0.1597243158284031,,,2023,AOI2,5873484.0
5706,5281,SOY,Soya,0.7220668361609108,0.2562015890586047,0.2532805379710476,,,,,,0.1815945319956201,,,2023,AOI2,6132918.0
5707,5665,SOY,Soya,0.6281858280256212,0.0719115586707826,0.2053698269041886,0.2849928239933104,,,,0.420526897483672,0.1824696893486656,,,2023,AOI2,6067494.0
5708,5883,SOY,Soya,0.7017283114521797,0.2444795882682653,0.2614645498174621,0.2571479973114252,,,,0.3771055745198038,0.1877792691942512,,,2023,AOI2,6035385.0
5709,5906,SOY,Soya,0.6896814140905022,0.2661546168553054,0.2266358121044656,,,,,,0.1766767329801331,,,2023,AOI2,6078868.0
5710,6243,SOY,Soya,0.7279319154653783,0.231835988736077,0.2447542442485366,0.2811750495849743,,,,0.4457874981662554,0.19349191582521,,,2023,AOI2,6111575.0
5711,6541,SOY,Soya,0.6628942234531017,0.2293288318985964,0.2307912598186776,0.2696463002183133,,,,0.5277169796615303,0.1805389043408408,,,2023,AOI2,5968540.0
5712,6625,SOY,Soya,0.7290677347253186,0.2661486952070401,0.244373739486964,0.2993820761276302,,,,0.4157720887215914,0.1799526052971816,,,2023,AOI2,6017984.0
5713,6754,SOY,Soya,0.702299799956156,0.2578985917510952,0.2666016711818093,0.2990895786481433,,,,0.3913376034208852,0.2964821402721171,,,2023,AOI2,6048752.0
5714,6875,SOY,Soya,0.7252021146442726,0.2410664031522166,0.2255151143744707,0.2878680283177575,,,,0.4821658932873197,0.1650898579205074,,,2023,AOI2,6006376.0
5715,7197,SOY,Soya,0.6929434182410328,0.2959041881312225,0.3338731299182406,0.3858844270812007,,,,0.3965594257056145,0.1906067642650872,,,2023,AOI2,6018172.0
5716,8075,SOY,Soya,0.5787711284716144,0.1611725528867482,0.2270617433320958,,,,,,0.2054499069083389,,,2023,AOI2,6119793.0
5717,8301,SOY,Soya,0.7447713956435719,0.251916134865735,0.2317416728947826,,,,,,0.2380064299284306,,,2023,AOI2,6006820.0
5718,8079,SOY,Soya,0.7313540370826735,0.2546205605637113,0.2505870058130076,0.3044688188441679,,,,0.4881120936052334,0.1902130281847846,,,2023,AOI2,5467237.0
5719,3622,SOY,Soya,0.4518028030159346,0.2461101903584468,0.234028467727148,,,,,,0.1902610943981111,,,2023,AOI2,6065985.0
5720,7653,MAF,Maïs fourrager,0.7178848851286019,0.2596808168760401,0.2213179150398453,0.2188445416341971,,,,0.4215243446329131,0.3458483116627949,,,2023,AOI2,6123417.0
5721,4670,MGR,Maïs-grain,0.7155771718838275,0.236461914361999,0.2579114623198618,0.2747449077394746,,,,0.2824859218556566,0.2002645246972483,,,2023,AOI2,6003818.0
5722,5392,MGR,Maïs-grain,0.7305145314204409,0.2256105865883576,0.2549039257414151,,,,,,0.1853018052456775,,,2023,AOI2,5951589.0
5723,7799,MGR,Maïs-grain,0.7431872797197749,0.2379777739743608,0.2151462319222897,0.2743779646570085,,,,0.4793418789174747,0.3272124183904329,,,2023,AOI2,5974618.0
5724,9168,MGR,Maïs-grain,0.7222614893873475,0.2032983108683301,0.2222802718421158,0.2810974754128441,,,,0.3999036534544575,0.1959982570939116,,,2023,AOI2,6047904.0
5725,4894,SOY,Soya,0.7455480343043962,0.281610700068104,0.3849558534638511,,,,,,0.2867716678382897,,,2023,AOI2,6013737.0
5726,5663,SOY,Soya,0.7368026851608398,0.2564832164180436,0.2330900248503349,0.3049611922425223,,,,0.2217996221405599,0.202045906443273,,,2023,AOI2,6003777.0
5727,9171,SOY,Soya,0.5886369697753044,0.2422229751502871,0.2405316087416227,0.3156518569634468,,,,0.338751406735259,0.1664341589066656,,,2023,AOI2,6049371.0
5728,2502,AVO,Avoine,0.626927253121641,0.2711073931387757,0.2085989191555233,,,,,,0.2723687721931148,,,2023,AOI2,5563215.0
5729,4257,AVO,Avoine,0.7084009999130572,0.2094350769322165,0.2157578658713743,,,,,,0.3748520768216716,,,2023,AOI2,5938232.0
5730,5701,AVO,Avoine,0.6986561629571104,0.2952147048335809,0.3853637817678153,0.439823120116373,,,,0.4459419208378119,0.4182695988709481,,,2023,AOI2,5437059.0
5731,8308,FOI,Foin,0.7361906204432707,0.3624833989855391,0.4229624217802715,0.3432071781146197,,,,0.4432437151078903,0.2550957455894601,,,2023,AOI2,5915587.0
5732,2393,FOI,Foin,0.5146867483566762,0.3233326168764043,0.4107565808617863,,,,,,0.2681233717030752,,,2023,AOI2,5895328.0
5733,5743,FOI,Foin,0.7658935000241563,0.3987318610338657,0.522114215467949,0.4946862992340331,,,,0.4724606017071245,0.4092420637765185,,,2023,AOI2,6021989.0
5734,5776,FOI,Foin,0.7663652918344336,0.3476011064415287,0.4406992550247425,0.4595149999850263,,,,0.515559664322157,0.5142105926272763,,,2023,AOI2,5892143.0
5735,3893,FOI,Foin,0.4761562233868121,0.2908862717886102,0.3950180862734094,,,,,,0.3362242266963661,,,2023,AOI2,5968528.0
5736,5601,FOI,Foin,0.7091420659394445,0.2923047579570547,0.3614234643495774,,,,,,0.573009867957677,,,2023,AOI2,6093159.0
5737,8041,FOI,Foin,0.5890562616362893,0.2958245853094887,0.3709149462208219,,,,,,0.39432297048282,,,2023,AOI2,5563264.0
5738,8046,FOI,Foin,0.6178934942348573,0.3382125590100557,0.3843601289529122,,,,,,0.4101625754859452,,,2023,AOI2,5563269.0
5739,2330,MAF,Maïs fourrager,0.5786999359389213,0.3010466377312861,0.2639782731806064,,,,,,0.3767854054787062,,,2023,AOI2,5975598.0
5740,7048,MAF,Maïs fourrager,0.6746820818250483,0.267683070726605,0.2452168396459912,0.3464983587168642,,,,0.3974434219922521,0.2902073481486212,,,2023,AOI2,5466985.0
5741,2081,MGR,Maïs-grain,0.4700498161121834,0.310532714073636,0.2420954953724577,,,,,,0.2062484859646745,,,2023,AOI2,5979482.0
5742,2163,MGR,Maïs-grain,0.414450585176254,0.2006769915460474,0.2115287485112141,,,,,,0.2012417531857061,,,2023,AOI2,6101722.0
5743,2533,MGR,Maïs-grain,0.5620991617349802,0.2170885230751996,0.21127683823002,,,,,,0.3145143214338493,,,2023,AOI2,5923254.0
5744,2701,MGR,Maïs-grain,0.3380840850606568,0.2487178505663526,0.2243120964592282,,,,,,0.3188892085282612,,,2023,AOI2,5958832.0
5745,3479,MGR,Maïs-grain,0.4171499217096165,0.1933844612912691,0.2200233175801723,,,,,,0.2285702572930247,,,2023,AOI2,5387392.0
5746,3710,MGR,Maïs-grain,0.4697301188158251,0.2540484426841772,0.2326771754311049,,,0.378302849223358,0.4406191741769517,0.3892024514085799,0.2122583504573849,,,2023,AOI2,5580107.0
5747,4170,MGR,Maïs-grain,0.4431751167848594,0.2342308178039651,0.2374426882642242,,,,,,0.2518453122067619,,,2023,AOI2,6066016.0
5748,4351,MGR,Maïs-grain,0.5456256084026959,0.1366446411538722,0.2084991616212366,,,,,,0.2193276694213081,,,2023,AOI2,5952127.0
5749,4593,MGR,Maïs-grain,0.7528184029536409,0.2379876545055226,0.2373207138841832,0.2847592027957776,,,,0.4735513415511965,0.2432183379315909,,,2023,AOI2,5469672.0
5750,5650,MGR,Maïs-grain,0.7236438122557773,0.2456971866901307,0.2217642401772104,,,,,,0.3640975556055051,,,2023,AOI2,6006815.0
5751,5974,MGR,Maïs-grain,0.7106561497438642,0.2014695906011446,0.259606191702047,0.3235378011970832,,,,0.4137724281719955,0.3291577698803696,,,2023,AOI2,6059805.0
5752,6956,MGR,Maïs-grain,0.735584756654134,0.2136260328039028,0.238912706046713,0.2720828792070622,,,,0.4120056543692706,0.1546373094338315,,,2023,AOI2,5286665.0
5753,7035,MGR,Maïs-grain,0.68244948586403,0.2841866992940239,0.2724016943794541,0.3263260856346761,,,,0.4616357380688971,0.3557468922362374,,,2023,AOI2,6015153.0
5754,7164,MGR,Maïs-grain,0.6376806061521829,0.2740702429216367,0.2475690803335707,0.3071721088972217,,,,0.4404230217979451,0.3535824363822067,,,2023,AOI2,6090290.0
5755,7462,MGR,Maïs-grain,0.7056032061218289,0.1620823099915265,0.2467447062546478,,,,,,0.1916657312498173,,,2023,AOI2,6105072.0
5756,8148,MGR,Maïs-grain,0.7198636590786464,0.1939750557361076,0.2259567449102805,0.2561237669484248,,,,0.4188849856236585,0.2518681516807345,,,2023,AOI2,6049388.0
5757,8178,MGR,Maïs-grain,0.5999419086904406,0.2244056263574979,0.2143599647535808,,,,,,0.2350634733079986,,,2023,AOI2,5941679.0
5758,8305,MGR,Maïs-grain,0.6196056063013504,0.1984493614023006,0.2260825935580692,,,,,,0.2359618643816006,,,2023,AOI2,5974112.0
5759,8575,MGR,Maïs-grain,0.7197603801244191,0.1835333309150712,0.2221675769615546,0.2608442578763035,,,,0.4116658249331793,0.2506844771049359,,,2023,AOI2,5957904.0
5760,9164,MGR,Maïs-grain,0.7214113786896265,0.2568979270264224,0.2345090582029624,0.2919225169898672,,,,0.408282757474566,0.2480909820135283,,,2023,AOI2,6047900.0
5761,3518,FOI,Foin,0.6572554696355223,0.2794808484847701,0.3698014500782141,,,,,,0.2886687982638226,,,2023,AOI2,5589779.0
5762,5320,FOI,Foin,0.4757488454673861,0.2943642546802703,0.3777973919573496,,,,,,0.2752140781203982,,,2023,AOI2,5443456.0
5763,2870,SOY,Soya,0.4219551120252786,0.2820678076155147,0.2287816090274902,,,,,,0.1854221480867327,,,2023,AOI2,5334727.0
5764,2959,SOY,Soya,0.6601287777753302,0.3030958485021267,0.2154564201999239,,,,,,0.1952853058288172,,,2023,AOI2,5935778.0
5765,3385,SOY,Soya,0.5119405929472051,0.4011831856537806,0.4772527501907896,,,,,,0.3961266593667016,,,2023,AOI2,5966997.0
5766,4075,SOY,Soya,0.4589974429651989,0.1868252003411883,0.1997539893924011,,,,,,0.1796652965697656,,,2023,AOI2,5958831.0
5767,4078,SOY,Soya,0.4190958706153828,0.156821330682141,0.2001372931023995,,,,,,0.1786684400656942,,,2023,AOI2,5975768.0
5768,4425,SOY,Soya,0.6807764495192753,0.1115571430933826,0.2007755088729117,0.2399733399670475,,,,0.3103391601401478,0.2015485467653022,,,2023,AOI2,5952693.0
5769,4719,SOY,Soya,0.712910068373022,0.2652138790329245,0.2364325834096864,0.2830514816327885,,,,0.3490694452724771,0.1723996049752803,,,2023,AOI2,6098616.0
5770,4824,SOY,Soya,0.6977296265906564,0.2932486585334328,0.2476947842776249,0.2976719495598123,,,,0.464190674912477,0.2008737219211698,,,2023,AOI2,5324312.0
5771,4830,SOY,Soya,0.7023303852347907,0.2009146914364758,0.2145753431511835,0.2468111071570717,,,,0.3706967954975146,0.2218037559132768,,,2023,AOI2,5324316.0
5772,4844,SOY,Soya,0.7138952952437211,0.1754452029907702,0.2236895127272196,0.2470467928035704,,,,0.3255438771535281,0.1667992908447408,,,2023,AOI2,6134631.0
5773,4863,SOY,Soya,0.5468138253362794,0.1177685619254697,0.1692103492069501,0.2218938508435523,,,,0.2633893807412078,0.1898155733533429,,,2023,AOI2,6041402.0
5774,5527,SOY,Soya,0.713385872601052,0.26070953453718,0.2254945625907483,0.2965748734468663,,,,0.5295781744113494,0.2295312197905273,,,2023,AOI2,6057519.0
5775,6244,SOY,Soya,0.7325745127467744,0.2257751556543004,0.2471849427117757,0.2894776336908791,,,,0.4329103566623616,0.1968030291058891,,,2023,AOI2,6111576.0
5776,6342,SOY,Soya,0.534566657591352,0.2682646804717731,0.2675930973500931,,,,,,0.2277535709652531,,,2023,AOI2,5981915.0
5777,6429,SOY,Soya,0.617055328335739,0.2645546436144866,0.2777097784174179,0.2776181341768318,,,,0.5544331948813307,0.2035125704306963,,,2023,AOI2,6000355.0
5778,6824,SOY,Soya,0.7409657694322082,0.2943541244289295,0.2418860897447902,0.2809554463903872,,,,0.4689570123892917,0.1857437193714892,,,2023,AOI2,5870238.0
5779,6830,SOY,Soya,0.7366933131100125,0.2982007795994162,0.242483359813183,0.2991380451977571,,,,0.4394404439516478,0.1769732243732219,,,2023,AOI2,5870246.0
5780,7251,SOY,Soya,0.7253385352270264,0.2254920964596873,0.2361181416543482,0.3072796125792673,,,,0.4897587597839132,0.1555059966344026,,,2023,AOI2,5395067.0
5781,7451,SOY,Soya,0.6439748763116451,0.2304620255142564,0.218146102570671,,,,,,0.2010711270285239,,,2023,AOI2,6134600.0
5782,7697,SOY,Soya,0.7024776838147319,0.2683357529962418,0.2534426698576231,,,,,,0.2121858859406924,,,2023,AOI2,5879439.0
5783,8117,SOY,Soya,0.7323612144906856,0.2671102208837857,0.2497771504720481,0.2864417045757289,,,,0.3645509000821306,0.141180813206573,,,2023,AOI2,5887522.0
5784,8902,SOY,Soya,0.4502184429047009,0.167476557675121,0.207655742456112,,,,,,0.210387065621848,,,2023,AOI2,5919383.0
5785,9130,SOY,Soya,0.7096900494771833,0.3206534312103649,0.2186673383614328,,,,,,0.3307674289571968,,,2023,AOI2,6032349.0
