Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
6735,4628,SOY,Soya,0.781952964508467,0.1212889034361163,0.1205509026004108,0.120240312357661,,,,0.0356154452905315,0.0523041674590036,,,2023,AOI2,6049235.0
6736,4744,SOY,Soya,0.718601445311835,0.1137405519240447,0.1192406912156959,0.1432125907244522,,,,0.0341448176325206,0.0519994535923392,,,2023,AOI2,6029591.0
6737,4900,SOY,Soya,0.8190926835871054,0.1011876906345298,0.1042704590324783,,,,,,0.0430921881828408,,,2023,AOI2,5865283.0
6738,5544,SOY,Soya,0.9255466432934928,0.0741224892818497,0.0656796436540786,,,,,,0.0359960023066293,,,2023,AOI2,6088174.0
6739,5751,SOY,Soya,0.7565459092135721,0.1373131694128907,0.1048106194823877,0.1543118547896438,,,,0.0249376738822423,0.046779100593682,,,2023,AOI2,5304764.0
6740,6322,SOY,Soya,0.8585531767070578,0.095675696431942,0.1069637493777282,0.1217313753870831,,,,0.0257356785359326,0.0274547736961474,,,2023,AOI2,6090357.0
6741,6590,SOY,Soya,0.7120043675700701,0.1423858383435703,0.1133310358414571,0.1248665486016382,,,,0.0373095447769089,0.0489066839331092,,,2023,AOI2,5853690.0
6742,6641,SOY,Soya,0.810946802185828,0.1474068143494783,0.1362879994980574,0.1363922947096081,,,,0.0332299306314932,0.0435606586059793,,,2023,AOI2,6122040.0
6743,5015,MGR,Maïs-grain,0.727883100715501,0.1198874944797237,0.1151687186957768,,,,,,0.0301572267331614,,,2023,AOI2,5928094.0
6744,5261,SOY,Soya,0.6418076693254737,0.1501672195649725,0.1195248548688731,,,,,,0.0439182073044227,,,2023,AOI2,6013916.0
6745,6433,SOY,Soya,0.8361423188717101,0.1484057463954854,0.1112119270934039,0.1115101991861486,,,,0.0335360651714128,0.0444156530864041,,,2023,AOI2,6057095.0
6746,9033,SOY,Soya,0.8471141288579294,0.0849966391535985,0.0944905649811112,0.0829119711911307,,,,0.041801779206538,0.0425731164806233,,,2023,AOI2,5964550.0
6747,8864,AVO,Avoine,0.766772892255701,0.0533480567459964,0.106679209502802,,,,,,0.0645980499905578,,,2023,AOI2,6070482.0
6748,3792,BPA,"Blé, triticale, épeautre",0.6028393559285015,0.1178695066760008,0.0654332304390149,,,,,,0.0431889448759654,,,2023,AOI2,6013658.0
6749,6860,BPA,"Blé, triticale, épeautre",0.8364378231845724,0.1412562309723717,0.1018563250873036,0.0723927968646344,,,,0.0816700896927353,0.0767097495087328,,,2023,AOI2,5988017.0
6750,2329,FOI,Foin,0.6489414198707655,0.0498196010837618,0.0346893850373853,,,,,,0.0225613534991938,,,2023,AOI2,5975599.0
6751,2068,FOI,Foin,0.4626344060923215,0.0540079279266721,0.0371375352291171,,,,,,0.0267280086219256,,,2023,AOI2,6098973.0
6752,2835,FOI,Foin,0.5771090955081898,0.051158471717906,0.0359157203154393,,,,,,0.0201553452473928,,,2023,AOI2,5958062.0
6753,4561,FOI,Foin,0.8669932554324417,0.0666689724177058,0.0419683946710408,0.0416665987740376,,,,0.0353182408966746,0.0362674632448185,,,2023,AOI2,6043038.0
6754,5943,MAF,Maïs fourrager,0.832727482265413,0.117525240208359,0.1174544887551612,0.1176612866613991,,,,0.0304388709319479,0.0321347718564343,,,2023,AOI2,5339195.0
6755,6145,MAF,Maïs fourrager,0.646727933922653,0.1609103947844833,0.1214987147867251,0.1047072631009825,,,,0.0349895217180678,0.0361462129952438,,,2023,AOI2,5466998.0
6756,2189,MGR,Maïs-grain,0.4544176749247878,0.1024807560641896,0.1004249531963872,,,,,,0.0331702937009088,,,2023,AOI2,5952688.0
6757,2469,MGR,Maïs-grain,0.7894507437286712,0.1067679217841489,0.1152055316785442,,,,,,0.0283757395270029,,,2023,AOI2,6138112.0
6758,2702,MGR,Maïs-grain,0.3297158912852675,0.0955018720308504,0.0919673497479458,,,,,,0.0325469793874997,,,2023,AOI2,5958833.0
6759,3222,MGR,Maïs-grain,0.4726881157827933,0.1146301063939548,0.106266581074013,,,,,,0.048041511399976,,,2023,AOI2,5958842.0
6760,4323,MGR,Maïs-grain,0.6661005915170033,0.2103449943609482,0.1141078476041404,,,,,,0.0348330864493892,,,2023,AOI2,5430224.0
6761,4334,MGR,Maïs-grain,0.4793444430154092,0.0957918117689884,0.1019606403100014,0.1588486643873486,,,,0.0343231852180037,0.034207926866555,,,2023,AOI2,5968881.0
6762,4737,MGR,Maïs-grain,0.8137686747164901,0.1173508616373447,0.1349420847513988,0.1481715790861102,,,,0.0378749234492669,0.0374861296543165,,,2023,AOI2,5908470.0
6763,4959,MGR,Maïs-grain,0.593296109614398,0.1205727915347669,0.1258243256753006,,,,,,0.0321682082613595,,,2023,AOI2,6022587.0
6764,5376,MGR,Maïs-grain,0.8194465888075129,0.1118542952210565,0.1208610801435998,0.121339737051132,,,,0.0357377726103717,0.0393854506590853,,,2023,AOI2,6060059.0
6765,5378,MGR,Maïs-grain,0.7678376232214804,0.0995140887915974,0.1117709829878551,0.1292745619386565,,,,0.0307873415207608,0.03450981612085,,,2023,AOI2,6060081.0
6766,4749,ORG,Orge,0.7817602448753687,0.1107428625384573,0.1099141041576017,0.0629302988419558,,,,0.0953993246488352,0.0642468438602313,,,2023,AOI2,6000386.0
6767,2031,SOY,Soya,0.6747690015557566,0.076609046226429,0.1194849532391075,,,,,,0.029168040832087,,,2023,AOI2,5896125.0
6768,3403,SOY,Soya,0.4904551502527158,0.0948805565704166,0.129161461246596,,,,,,0.0472840703313204,,,2023,AOI2,5967010.0
6769,3749,SOY,Soya,0.5932404850164043,0.1454749867470486,0.1129574134706276,,,,,,0.0343019134491383,,,2023,AOI2,5954088.0
6770,3754,SOY,Soya,0.6463632478323412,0.1307966607550653,0.1150828951621725,,,,,,0.0350965624011525,,,2023,AOI2,5587878.0
6771,4035,SOY,Soya,0.4346303006927055,0.1553794101708346,0.1266488957097324,,,,,,0.0452870808380594,,,2023,AOI2,5967011.0
6772,4174,SOY,Soya,0.4635348581130653,0.1271319015955266,0.1203178192695101,,,,,,0.0347149930650175,,,2023,AOI2,5965798.0
6773,4482,SOY,Soya,0.8471344369265347,0.1237938031724573,0.1131955716045493,0.1207596104126362,,,,0.0355921683440635,0.0473735526838337,,,2023,AOI2,5968551.0
6774,4661,SOY,Soya,0.8568289380225136,0.1531944258122611,0.1438377559016825,0.1266041206736838,,,,0.0394381953329557,0.0598856057652355,,,2023,AOI2,5469673.0
6775,4743,SOY,Soya,0.7443708528750004,0.1116525377082662,0.1210807826792056,0.1454146807251878,,,,0.0340186796105504,0.0517766898871132,,,2023,AOI2,6029592.0
6776,4977,SOY,Soya,0.7549061806346389,0.1402585589709419,0.1029287049071026,,,,,,0.0419745760664115,,,2023,AOI2,5926119.0
6777,5812,SOY,Soya,0.8607898447857041,0.1063532985346135,0.0960589395557932,0.1092840742640727,,,,0.0402702338363072,0.0433069493831816,,,2023,AOI2,6017900.0
6778,5953,SOY,Soya,0.8214963298890203,0.098901264596195,0.1017971342487619,0.101507250522437,,,,0.0298694061698101,0.0375666948726076,,,2023,AOI2,5936422.0
6779,6142,SOY,Soya,0.6965789421801678,0.1484961324438601,0.1171598512587726,0.1212510337374757,,,,0.0401414727800975,0.0454155399431476,,,2023,AOI2,5466995.0
6780,6507,SOY,Soya,0.5853003365479854,0.1412013859888429,0.1278202321588674,,,,,,0.0441446907728221,,,2023,AOI2,5886375.0
6781,6622,SOY,Soya,0.8166118638377505,0.1364121627039737,0.108031932633227,0.1116614844406087,,,,0.029459727061524,0.0361540856028379,,,2023,AOI2,6105095.0
6782,7023,SOY,Soya,0.8548345459023733,0.1455666818379195,0.1257280567482386,0.1230339097578864,,,,0.0415606233437023,0.0592575372284466,,,2023,AOI2,5469682.0
6783,7073,SOY,Soya,0.8247067391132921,0.0810487667646725,0.0948273507324499,0.0938891740144512,,,,0.0346542517441725,0.0557824164272627,,,2023,AOI2,5902600.0
6784,7495,SOY,Soya,0.8534333091918104,0.1131542510061993,0.1044141478616101,,,,,,0.0488955339108132,,,2023,AOI2,5831877.0
6785,7646,SOY,Soya,0.8471165730874292,0.118427360917748,0.1159500757545921,0.1270935780678681,,,,0.0355063776943755,0.0477283144128494,,,2023,AOI2,5658261.0
6786,8054,BPA,"Blé, triticale, épeautre",0.8244367740863863,0.0937047812171529,0.0746065995068533,0.0575626621645155,,,,0.0542566832729098,0.0373994675255822,,,2023,AOI2,6017021.0
6787,7994,BPA,"Blé, triticale, épeautre",0.8448913182014105,0.132779183726041,0.0960499343735636,0.0610211645084248,,,,0.0815250905513212,0.071763943389665,,,2023,AOI2,5988024.0
6788,4530,MGR,Maïs-grain,0.5837495711852733,0.086346724575413,0.0967885540898004,0.0917062029337223,,,,0.0382414496446717,0.0360236979730681,,,2023,AOI2,5911499.0
6789,5891,MGR,Maïs-grain,0.6370818673426102,0.0885841967626015,0.1096510657905771,,,,,,0.0324683713414261,,,2023,AOI2,5889713.0
6790,4533,SOY,Soya,0.7793849804543433,0.123216225708512,0.1179105129723715,0.1242629746581838,,,,0.0347615029634578,0.0511652304836344,,,2023,AOI2,6004806.0
6791,5021,SOY,Soya,0.7269430431135546,0.1163591906106069,0.0908433332873807,,,,,,0.0501766452957315,,,2023,AOI2,5924696.0
6792,5255,SOY,Soya,0.7628725867060268,0.1023691382312775,0.1041552387666382,,,,,,0.0408899573229074,,,2023,AOI2,6013924.0
6793,5888,SOY,Soya,0.6651956475315086,0.1414145119907799,0.1326368492946754,,,,,,0.047274681256577,,,2023,AOI2,6006844.0
6794,6156,SOY,Soya,0.8989218763544683,0.1722429393638716,0.1415973187297692,0.1249095866002369,,,,0.0340629318095148,0.0437899105409284,,,2023,AOI2,6096029.0
6795,2756,AVO,Avoine,0.7323449072420322,0.2119350280298484,0.0956447004987775,,,,,,0.041751577140674,,,2023,AOI2,5962048.0
6796,4095,AVO,Avoine,0.6854396681391401,0.1512135815951353,0.0965127082075946,,,,,,0.0461005575187958,,,2023,AOI2,6117589.0
6797,6843,BPA,"Blé, triticale, épeautre",0.8101508355039241,0.105357088989253,0.0753484373987134,0.0569709802742755,,,,0.0791818809375407,0.054558631208329,,,2023,AOI2,5939071.0
6798,3117,BPA,"Blé, triticale, épeautre",0.6345599594760709,0.1062712081194952,0.0964367264587988,,,,,,0.0456736515247512,,,2023,AOI2,5975850.0
6799,3949,BPA,"Blé, triticale, épeautre",0.4848432329817911,0.1120962319244334,0.0920898627846789,,,,,,0.0631039715804031,,,2023,AOI2,6084147.0
6800,6387,BPA,"Blé, triticale, épeautre",0.8003393645366094,0.1153190363868546,0.0808107108372087,0.0563498987844963,,,,0.0978356771277883,0.070253948479905,,,2023,AOI2,6117693.0
6801,2556,BPA,"Blé, triticale, épeautre",0.6780557715979239,0.1077871256738809,0.0872835955232162,,,,,,0.085987107802948,,,2023,AOI2,5940868.0
6802,1983,FOI,Foin,0.8221471096553651,0.0542669385189018,0.0400654987229625,,,,,,0.0199387897763482,,,2023,AOI2,5968783.0
6803,5567,FOI,Foin,0.8251869210619899,0.0782437194782492,0.0439886040548558,0.0641775566527461,,,,0.0714970221052752,0.0502237309021176,,,2023,AOI2,6055388.0
6804,2573,FOI,Foin,0.4854013413443439,0.0481089155943073,0.0373108457777445,,,,,,0.0271925575703845,,,2023,AOI2,5919483.0
6805,2941,FOI,Foin,0.5959365573951572,0.0553540951714563,0.0394629757761255,,,,,,0.0388704680490889,,,2023,AOI2,5979475.0
6806,3680,FOI,Foin,0.7249390262864073,0.0817135892142258,0.0412914123872572,,,,,,0.0261700222863089,,,2023,AOI2,5845347.0
6807,8064,FOI,Foin,0.8431171250767123,0.0623377169807554,0.0455684943947269,0.0508573727800109,,,,0.0378873533724589,0.0322986356137315,,,2023,AOI2,5437023.0
6808,2101,MGR,Maïs-grain,0.5812932210194001,0.1495100265666904,0.1255754147721356,,,,,,0.0297112982594427,,,2023,AOI2,6018785.0
6809,3251,MGR,Maïs-grain,0.8621299171665843,0.1168664587935724,0.0943334404809825,,,,,,0.028155575397784,,,2023,AOI2,5938238.0
6810,3821,MGR,Maïs-grain,0.4738573590723051,0.1155974519946187,0.1110503391145839,,,,,,0.0310827964656937,,,2023,AOI2,5952714.0
6811,4668,MGR,Maïs-grain,0.850442755905793,0.0996061363731617,0.1222143625957107,0.1363951532999924,,,,0.033215696393134,0.0286272362316844,,,2023,AOI2,6108590.0
6812,5662,MGR,Maïs-grain,0.8456613997947227,0.1505100463095968,0.1125214111487601,0.1068206115101309,,,,0.0290377367781286,0.0276703731542169,,,2023,AOI2,5924734.0
6813,5988,MGR,Maïs-grain,0.8751325366400737,0.1527985902189765,0.1302268969212337,0.1357636671286868,,,,0.0293274550029277,0.0350825638562327,,,2023,AOI2,6105271.0
6814,6195,MGR,Maïs-grain,0.4739132935702789,0.1312230991489602,0.0935485420098792,0.160842356437704,,,,0.0357557319407093,0.0266574140015969,,,2023,AOI2,6013509.0
6815,7185,MGR,Maïs-grain,0.8181993980124995,0.1157241523515499,0.1110267334910815,0.109578006688116,,,,0.0314069774472738,0.0340881025270102,,,2023,AOI2,6108584.0
6816,8071,MGR,Maïs-grain,0.6651625891741887,0.106979454864426,0.1071206437760793,,,,,,0.0307208860523569,,,2023,AOI2,5466416.0
6817,8072,MGR,Maïs-grain,0.6575839781407651,0.0978814270331428,0.1019293292345918,,,,,,0.0288377942466129,,,2023,AOI2,5466417.0
6818,7066,ORG,Orge,0.5898238273522728,0.1257309313428634,0.1196542140440613,,,,,,0.0765605808829189,,,2023,AOI2,5954152.0
6819,2160,SOY,Soya,0.7243343836373802,0.1496365999570269,0.1153452011998511,,,,,,0.0416895806321431,,,2023,AOI2,6042343.0
6820,2227,SOY,Soya,0.7152315680343566,0.1590626989339847,0.121020801016581,,,,,,0.0372167184166897,,,2023,AOI2,6042353.0
6821,2316,SOY,Soya,0.6378180861050391,0.0581539719211116,0.0637555429325441,,,,,,0.0410518732060309,,,2023,AOI2,5975623.0
6822,2386,SOY,Soya,0.4664970194290979,0.1568755585129715,0.1186360241273537,,,,,,0.0500896417578099,,,2023,AOI2,5298949.0
6823,2479,SOY,Soya,0.5427903073015562,0.1504583418783503,0.1359066205514188,,,,,,0.0395235688241883,,,2023,AOI2,5989356.0
6824,2481,SOY,Soya,0.5755531291547625,0.1459256677492676,0.1235524536923517,,,,,,0.04338625658178,,,2023,AOI2,5989360.0
6825,2492,SOY,Soya,0.4967484979587027,0.1198794838264917,0.11644233944137,,,,,,0.0425393902266013,,,2023,AOI2,5580087.0
6826,2740,SOY,Soya,0.5383215254730822,0.064807925983644,0.0418252948276566,,,,,,0.0296638935217289,,,2023,AOI2,5951411.0
6827,2936,SOY,Soya,0.8984061356437254,0.048484096032134,0.0441780756970616,,,,,,0.0271224315729822,,,2023,AOI2,5910552.0
6828,2979,SOY,Soya,0.6714299414945023,0.1270315262300651,0.1115093745971321,,,,,,0.0432634147303237,,,2023,AOI2,5583683.0
6829,3415,SOY,Soya,0.5038011141878865,0.0812156341898841,0.0447602182378276,,,,,,0.0246868801575884,,,2023,AOI2,5873179.0
6830,3835,SOY,Soya,0.5025026626273724,0.1695151444370072,0.1195685160769868,,,,,,0.0425385826453189,,,2023,AOI2,6139992.0
6831,4742,SOY,Soya,0.740092589402354,0.1140346752933713,0.1204179635313871,0.1449792779484305,,,,0.0341910703692362,0.0515914682174308,,,2023,AOI2,6029595.0
6832,4745,SOY,Soya,0.7239196171050671,0.1155228608545603,0.122018063029083,0.1452404024487666,,,,0.0333593084690247,0.0512633238409313,,,2023,AOI2,6029594.0
6833,4822,SOY,Soya,0.7822909014037003,0.142261604147156,0.1179416033151695,0.1317272532846558,,,,0.0332630917978237,0.0478224167721286,,,2023,AOI2,5324301.0
6834,5168,SOY,Soya,0.8525887287585795,0.1625950249105529,0.127167082814406,0.1415419756759736,,,,0.0526016883566929,0.0724274008028375,,,2023,AOI2,6021687.0
6835,6442,SOY,Soya,0.6888597267176967,0.0972291987842185,0.1043747416709306,,,,,,0.0444773268225557,,,2023,AOI2,6078871.0
6836,7564,SOY,Soya,0.8125379701878873,0.106779332592872,0.107349828520311,,,,,,0.0320001713693423,,,2023,AOI2,6088170.0
6837,7911,SOY,Soya,0.4998414548799487,0.1107699584229528,0.1165978669742892,,,,,,0.0359574929953079,,,2023,AOI2,5965784.0
6838,5809,BPA,"Blé, triticale, épeautre",0.8787796679526959,0.0707031084927406,0.084636083833719,0.073433354297488,,,,0.0422419444198971,0.0339918716447235,,,2023,AOI2,5892153.0
6839,5586,MGR,Maïs-grain,0.8185534648423386,0.1492624430026992,0.1242159316562409,0.1293597421733388,,,,0.032000990438648,0.0340416948425459,,,2023,AOI2,6124683.0
6840,6858,MGR,Maïs-grain,0.8398415423482423,0.1574673286846498,0.1206936585655334,0.1395668076410023,,,,0.0365902147630341,0.0339220542316915,,,2023,AOI2,6105098.0
6841,7854,SOY,Soya,0.7665836514581166,0.1215737000659873,0.1077882247475386,0.1001645779109521,,,,0.0343281852910131,0.043874401836177,,,2023,AOI2,6134675.0
6842,4280,AVO,Avoine,0.5442536041870081,0.1137268623547296,0.1068240702108284,,,,,,0.0565381622101111,,,2023,AOI2,5962312.0
6843,4554,AVO,Avoine,0.830600696307417,0.1210141008656462,0.1182782119433445,0.0715799023907954,,,,0.0498734725378822,0.0574063663879972,,,2023,AOI2,5446139.0
6844,8335,BPA,"Blé, triticale, épeautre",0.7786242101561446,0.0933358001078979,0.0580099945252748,,,,,,0.0625467786453683,,,2023,AOI2,5975583.0
6845,2527,BPA,"Blé, triticale, épeautre",0.5467737645566085,0.1051609937733499,0.0445733104539047,,,,,,0.0410938390051212,,,2023,AOI2,6098404.0
6846,4154,BPA,"Blé, triticale, épeautre",0.5010786867765887,0.060937633316806,0.046272814489769,,,,,,0.0298555303491659,,,2023,AOI2,5958357.0
6847,3097,BPA,"Blé, triticale, épeautre",0.731292329712125,0.2557952869426496,0.1117820476157709,,,,,,0.0596254049138735,,,2023,AOI2,5904902.0
6848,8614,BPA,"Blé, triticale, épeautre",0.6778026481105434,0.1051764258052961,0.1059504083894333,,,,,,0.0768939715157456,,,2023,AOI2,6018815.0
6849,9044,BPA,"Blé, triticale, épeautre",0.7634345181308508,0.1106265691619452,0.1041650819481174,,,,,,0.0574706751834771,,,2023,AOI2,5970849.0
6850,5564,FOI,Foin,0.8860109872184337,0.0746784593207883,0.0398832945029058,0.0690969761982362,,,,0.0706401818164429,0.0295929237178751,,,2023,AOI2,6055387.0
6851,2080,FOI,Foin,0.4493840321344965,0.051184471684495,0.0407897131382229,,,,,,0.0418273054564815,,,2023,AOI2,5979469.0
6852,3516,FOI,Foin,0.7117118610816809,0.0541753053851854,0.0352094636256657,,,,,,0.0182897169346937,,,2023,AOI2,5589778.0
6853,3530,FOI,Foin,0.4465371004451687,0.089142125007902,0.0629512062933247,,,,,,0.0678531330332999,,,2023,AOI2,5918078.0
6854,2667,FOI,Foin,0.7047638031476032,0.0608148584079181,0.0417057752142627,,,,,,0.0288111678469756,,,2023,AOI2,5624096.0
6855,5942,FOI,Foin,0.8405380716161395,0.0675594310364193,0.0411699719518799,0.0691424910588864,,,,0.0339320348161459,0.0469192014627112,,,2023,AOI2,5339194.0
6856,8663,FOI,Foin,0.918935253982776,0.0624509966636625,0.0478111239592792,0.0540005607433593,,,,0.0587346085449084,0.0309346975139107,,,2023,AOI2,6105427.0
6857,4704,MAF,Maïs fourrager,0.8199229757590245,0.107132196567331,0.1111716241316337,0.116278995478261,,,,0.0288383741405355,0.0278881139404529,,,2023,AOI2,6090324.0
6858,5421,MAF,Maïs fourrager,0.821977612183603,0.1193152626544451,0.1109208100783555,0.1129992279620637,,,,0.0304048614357132,0.0346577874551611,,,2023,AOI2,6077081.0
6859,5552,MAF,Maïs fourrager,0.8352796880645402,0.1225621791642264,0.1131433653472461,0.110462784814143,,,,0.0387638301292564,0.0352258230242759,,,2023,AOI2,6123418.0
6860,2002,MGR,Maïs-grain,0.4615490555099998,0.1068351196160064,0.1103100107669359,,,,,,0.0343367704420291,,,2023,AOI2,5968803.0
6861,2162,MGR,Maïs-grain,0.647275424932759,0.1032810772446424,0.11772721916838,,,,,,0.0329196590280615,,,2023,AOI2,6101719.0
6862,3024,MGR,Maïs-grain,0.4424355606412258,0.1203960362801239,0.1148616824331072,,,,,,0.0315082266673211,,,2023,AOI2,5967242.0
6863,3682,MGR,Maïs-grain,0.7301387781393122,0.1134927611991072,0.109860544365027,,,,,,0.0229408520800314,,,2023,AOI2,6042349.0
6864,4756,MGR,Maïs-grain,0.6279679794995473,0.1275443700824891,0.125910303142492,0.1786139778760763,,,,0.0305377873637011,0.0318110181448175,,,2023,AOI2,6000390.0
6865,4818,MGR,Maïs-grain,0.7767406710135789,0.15399947330789,0.1229201687984471,0.140202753085859,,,,0.0354410106641884,0.0361313560964457,,,2023,AOI2,5516189.0
6866,5246,MGR,Maïs-grain,0.6923751589914529,0.1354765079657797,0.1111879684918541,,,,,,0.0335204968722718,,,2023,AOI2,5981862.0
6867,7597,MGR,Maïs-grain,0.7545059678432618,0.1328734996506201,0.1345737506991726,0.1415072925367393,,,,0.0340859907850166,0.0334779282115627,,,2023,AOI2,6090288.0
6868,8486,MGR,Maïs-grain,0.4858053447205257,0.0960296066268089,0.1156302726130409,,,,,,0.0302008179834653,,,2023,AOI2,5968340.0
6869,8675,ORG,Orge,0.8870571121673047,0.0631514339449005,0.0835375680545054,0.0631767760194556,,,,0.0662000210642481,0.0570345886945181,,,2023,AOI2,5958181.0
6870,8515,PRT,Protéagineuses,0.7000258423575276,0.1226805366791006,0.1187718733758988,,,,,,0.0638335790592065,,,2023,AOI2,5975587.0
6871,3761,PDT,Pommes de terre,0.45173264779373,0.1258284774324082,0.1117168761463031,,,0.0433290321643322,0.0356793442647372,0.0452624661306925,0.0498449454474753,,,2023,AOI2,5956127.0
6872,4201,PDT,Pommes de terre,0.4225463086113394,0.1344093369609088,0.1173603919898381,,,0.0466321111732514,,0.0525380307142594,0.0520674253509481,,,2023,AOI2,5956163.0
6873,1981,SOY,Soya,0.7524516162286257,0.1537219344286543,0.1049762636552573,,,,,,0.0613007454132686,,,2023,AOI2,5968278.0
6874,2030,SOY,Soya,0.6567865798271391,0.0737097468263095,0.1243360646520484,,,,,,0.0278361179411291,,,2023,AOI2,5896126.0
6875,2129,SOY,Soya,0.4691495186623272,0.0992917671635062,0.1180735819534397,,,,,,0.0481439013426424,,,2023,AOI2,5951763.0
6876,2387,SOY,Soya,0.4562061822440794,0.1145064507062644,0.102619179830582,,,,,,0.0496228696996502,,,2023,AOI2,5934677.0
6877,2514,SOY,Soya,0.4315075091134537,0.1285827868321639,0.1269901135975513,,,,,,0.0785917120928163,,,2023,AOI2,6013663.0
6878,2611,SOY,Soya,0.4836427653481076,0.1548759220987135,0.1190658819873678,,,,,,0.0489587020651507,,,2023,AOI2,6118783.0
6879,3234,SOY,Soya,0.7332289380710492,0.1444939450487238,0.1061955246244028,,,,,,0.0422468627323344,,,2023,AOI2,5842764.0
6880,3868,SOY,Soya,0.5424552895866593,0.1291524758302199,0.0935032451534305,,,,,,0.0440108506204559,,,2023,AOI2,5975839.0
