Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
6455,2729,AVO,Avoine,0.5300346743683723,0.2180993620483765,0.2341010494507937,,,,,,0.4011577063896061,,,2023,AOI2,6086997.0
6456,4912,AVO,Avoine,0.6657476055283474,0.2020378290855141,0.2104757432374935,,,,,,0.2764880551356886,,,2023,AOI2,6006834.0
6457,4016,BPA,"Blé, triticale, épeautre",0.5780678541392236,0.366741236593702,0.3381426498756744,,,,,,0.2437651454078369,,,2023,AOI2,5892103.0
6458,3090,BPA,"Blé, triticale, épeautre",0.6248345022753025,0.3681361986125118,0.2415662675277257,,,,,,0.3091355003766255,,,2023,AOI2,5904894.0
6459,2279,FOI,Foin,0.4332633837351167,0.3584332946300095,0.5338861401696556,,,,,,0.351612482402825,,,2023,AOI2,5896145.0
6460,9197,FOI,Foin,0.6463798832660634,0.3983962612866665,0.5806830918974752,0.4532857267277897,,,,0.6041794705074348,0.3265291685409431,,,2023,AOI2,6084514.0
6461,3151,FOI,Foin,0.5535249586472687,0.3190328715649682,0.46161972707644,,,,,,0.3520985400441411,,,2023,AOI2,6105882.0
6462,6368,FOI,Foin,0.6210449265150358,0.3644939291864494,0.4286317206137477,0.4613911468183541,,,,0.3010694853829847,0.4115625011945574,,,2023,AOI2,5986342.0
6463,2078,MAF,Maïs fourrager,0.4873600542095699,0.2309634969742075,0.2391525353166196,,,,,,0.269626971797414,,,2023,AOI2,5979468.0
6464,2112,MGR,Maïs-grain,0.4394736298844031,0.2779055145796071,0.2317344332023904,,,,,,0.329486729779247,,,2023,AOI2,6018768.0
6465,2571,MGR,Maïs-grain,0.5545540590001263,0.2202961850831069,0.2223281978345133,,,,,,0.3080104538879541,,,2023,AOI2,5919484.0
6466,2744,MGR,Maïs-grain,0.5579491879771132,0.2810389680924382,0.2446806356410566,,,,,,0.2618742709727835,,,2023,AOI2,5962039.0
6467,3223,MGR,Maïs-grain,0.4155432494514913,0.2675036566102699,0.2469134182294914,,,,,,0.3476078874826821,,,2023,AOI2,5958841.0
6468,3457,MGR,Maïs-grain,0.4759250278100302,0.2806419086743765,0.2347854247728817,,,,,,0.272333078439388,,,2023,AOI2,5966895.0
6469,3486,MGR,Maïs-grain,0.5464122607883193,0.2332893227233955,0.2598120393387063,,,,,,0.3647753613132521,,,2023,AOI2,5727711.0
6470,4653,MGR,Maïs-grain,0.5586762065986087,0.2326775401771631,0.2579698586053515,0.3023260475111044,,,,0.4755479512599188,0.3794540676652194,,,2023,AOI2,6035379.0
6471,5691,MGR,Maïs-grain,0.6242001831133417,0.2643608867722968,0.244232057541032,0.2575364008905709,,,,0.4430763775319509,0.3119566204977025,,,2023,AOI2,6057588.0
6472,6483,MGR,Maïs-grain,0.5810886249735443,0.2492667732478365,0.2348818334590577,,,,,,0.2869257302886492,,,2023,AOI2,6006585.0
6473,7520,MGR,Maïs-grain,0.6208554438811357,0.240983650623816,0.2407135778427415,0.2978749762144408,,,,0.3897745045000588,0.2971452614007884,,,2023,AOI2,5908471.0
6474,7958,MGR,Maïs-grain,0.512429891530876,0.2132682103483271,0.2283445543242343,,,,,,0.3707051168763161,,,2023,AOI2,6013750.0
6475,8033,MGR,Maïs-grain,0.5809910395296578,0.2355070288803455,0.2416784828925637,,,,,,0.2420861063750513,,,2023,AOI2,5830388.0
6476,8172,MGR,Maïs-grain,0.4397005390715066,0.2022210361775658,0.2246714135523121,,,,,,0.2648855765183261,,,2023,AOI2,5954211.0
6477,8446,MGR,Maïs-grain,0.4579880499920859,0.3517784306363885,0.3422062567495761,,,,,,0.338766495655612,,,2023,AOI2,6018988.0
6478,8641,MGR,Maïs-grain,0.6851581190231176,0.2018064043452551,0.2923137728441365,0.2850031742421019,,,,0.4068432579130915,0.2476995007444389,,,2023,AOI2,6062327.0
6479,8878,MGR,Maïs-grain,0.6493704465612936,0.2828272854858226,0.2480641907379891,0.3108052586892192,,,,0.4375653557163741,0.3514236090273062,,,2023,AOI2,5901172.0
6480,8750,PDT,Pommes de terre,0.4084792956736209,0.247986966416319,0.3106420955776389,,,0.505698562709744,0.2770663528097769,0.2427004871045377,0.2344688503140315,,,2023,AOI2,5956155.0
6481,7526,FOI,Foin,0.6275234389476351,0.3152508737387945,0.4088685060935211,0.4526646531703349,,,,0.3978626939602212,0.3739434223119623,,,2023,AOI2,6136715.0
6482,2997,SEI,Seigle,0.5518405377287472,0.3189033362520946,0.3100027014538466,,,0.2292889105832736,0.2968906153320143,0.221100062653888,0.2990422286833154,,,2023,AOI2,5956138.0
6483,2066,SOY,Soya,0.6323884654697559,0.3343482913048615,0.2423325711243376,,,,,,0.1896814465000304,,,2023,AOI2,6018599.0
6484,2202,SOY,Soya,0.5405523973197106,0.3223247168723764,0.3295450872569107,,,,,,0.2679895380540345,,,2023,AOI2,5962344.0
6485,2889,SOY,Soya,0.5202304613001509,0.2815686004912911,0.2518007686757209,,,,,,0.2288195031463281,,,2023,AOI2,5989314.0
6486,3638,SOY,Soya,0.2476455658516179,0.0898066068751112,0.2073798968051282,,,,,,0.2211886197879749,,,2023,AOI2,6086937.0
6487,4244,SOY,Soya,0.5873199675503794,0.0993746590425681,0.2921353737786848,,,,,,0.2524255264742743,,,2023,AOI2,6018588.0
6488,4808,SOY,Soya,0.6358271386667066,0.2483835949885032,0.2533418175600736,0.2693563684661515,,,,0.3634610529344331,0.229169599419995,,,2023,AOI2,5516177.0
6489,5861,SOY,Soya,0.518002510311997,0.2325344486296575,0.2278369803493187,0.2803086264141791,,,,0.3576363684210716,0.2022932173969387,,,2023,AOI2,6095649.0
6490,6027,SOY,Soya,0.6147605884638495,0.2891756435039157,0.2754368267414843,0.2957374059353005,,,,0.5561314319079584,0.3005073875436371,,,2023,AOI2,5857009.0
6491,6487,SOY,Soya,0.6595959368833277,0.2774756041734844,0.2579028933172491,,,,,,0.2568323849325233,,,2023,AOI2,6006800.0
6492,6610,SOY,Soya,0.617207368486418,0.2187613722532395,0.2501410181630538,0.2698449257377931,,,,0.4803657945421504,0.2203332404887664,,,2023,AOI2,5903218.0
6493,6831,SOY,Soya,0.6683748091978134,0.3127425042487357,0.2525244128738753,0.3152455721398666,,,,0.3922320891622595,0.1760775281630152,,,2023,AOI2,5870249.0
6494,7376,SOY,Soya,0.6083200930440917,0.2336394693311154,0.2529440199502686,0.3128880911656934,,,,0.4072334457357301,0.1940867424964841,,,2023,AOI2,5958020.0
6495,7823,SOY,Soya,0.6491119627727647,0.276940048501112,0.2507718909704729,0.2705820410340861,,,,0.480491443370286,0.2215800931021972,,,2023,AOI2,5906014.0
6496,7972,SOY,Soya,0.6185424913590647,0.2414455386374739,0.2152933588408625,,,,,,0.1979377409499695,,,2023,AOI2,6006807.0
6497,8050,SOY,Soya,0.4914650955662753,0.2386583026204098,0.2402181728481602,,,,,,0.2135389560532533,,,2023,AOI2,5885947.0
6498,8294,SOY,Soya,0.3746114634464188,0.2603773849314175,0.221444825543642,,,,,,0.1949803957212171,,,2023,AOI2,5968534.0
6499,8466,SOY,Soya,0.206222518193005,0.0463815766684367,0.2262914808655526,,,,,,0.2891337131478664,,,2023,AOI2,5954094.0
6500,8549,SOY,Soya,0.6141650887837239,0.2851644228820746,0.2691941005445572,0.3163266625109538,,,,0.4943354509977536,0.2715562051091784,,,2023,AOI2,5633674.0
6501,8589,SOY,Soya,0.6831847429072463,0.2636761601548129,0.2694366879966713,0.3311483864182681,,,,0.5493515307235127,0.2203512300142659,,,2023,AOI2,5936413.0
6502,8958,SOY,Soya,0.6602176605195657,0.4528953431962165,0.262458450794568,0.3780311841254272,,,,0.4510535252639161,0.1705944713009489,,,2023,AOI2,5924715.0
6503,8339,FOI,Foin,0.6178547547973744,0.3495993009603704,0.4288680353285281,0.4931156005353638,,,,0.3938147919433494,0.4060367627734474,,,2023,AOI2,6095646.0
6504,6220,MGR,Maïs-grain,0.5187899153215432,0.2270198709206976,0.2288281173163205,,,,,,0.2799203067304354,,,2023,AOI2,5928113.0
6505,7800,MGR,Maïs-grain,0.6466594178615739,0.2344439425350097,0.2272318914679408,0.2909709653705236,,,,0.4995423340193586,0.3590555146693666,,,2023,AOI2,5974619.0
6506,6260,SOY,Soya,0.6469201233979938,0.248075290220699,0.2378198498858946,0.2901704289720662,,,,0.4715560636699825,0.1942132718064991,,,2023,AOI2,6122024.0
6507,6262,SOY,Soya,0.648734833514,0.2396618878110009,0.2317680680340907,0.2842170541933859,,,,0.4494493443511675,0.18739532280762,,,2023,AOI2,6122030.0
6508,8008,SOY,Soya,0.6119166640365512,0.2843648311481463,0.2519930590230967,,,,,,0.1713925794808644,,,2023,AOI2,5902307.0
6509,8458,MGR,Maïs-grain,0.6254871391040996,0.4243555267668252,0.2828182502282546,0.3192329607141679,,,,0.4134624606466336,0.2519468843480271,,,2023,AOI2,6020516.0
6510,2757,AVO,Avoine,0.5628979704270287,0.3482752634157855,0.2353142057901391,,,,,,0.3782886239691265,,,2023,AOI2,5962046.0
6511,3253,BPA,"Blé, triticale, épeautre",0.5999706387632547,0.159509170841451,0.3475337231004903,,,,,,0.5293739557313621,,,2023,AOI2,5836127.0
6512,6317,BPA,"Blé, triticale, épeautre",0.6576937574332079,0.3062230185512049,0.2969332164078567,0.3557635046923484,,,,0.2653735015468992,0.4923685196729838,,,2023,AOI2,6090367.0
6513,6594,BPA,"Blé, triticale, épeautre",0.6850639880409506,0.238013470443671,0.2677800808994112,,,,,,0.3744693764586922,,,2023,AOI2,5998651.0
6514,4187,BPA,"Blé, triticale, épeautre",0.4321738452619184,0.2877616938533918,0.2259078696151921,,,,,,0.2305793726707571,,,2023,AOI2,5936575.0
6515,3903,FOI,Foin,0.4828035786471198,0.444856319854658,0.4763615045433464,,,,,,0.4549551526004755,,,2023,AOI2,6113890.0
6516,2339,FOI,Foin,0.3941968453156795,0.3465498377792947,0.3133223008879447,,,,,,0.3740896560372873,,,2023,AOI2,5912629.0
6517,3864,FOI,Foin,0.5191153637096527,0.3985642786582595,0.4519850773157088,,,,,,0.3795140975637485,,,2023,AOI2,5975842.0
6518,4534,FOI,Foin,0.5974943500406574,0.3669921953767585,0.4763650369992299,0.5139077166096541,,,,0.369969397684826,0.5158863100973065,,,2023,AOI2,5958014.0
6519,4601,FOI,Foin,0.6650814114085902,0.4099297853447092,0.4883014191694844,0.4903669755553964,,,,0.4080150067903361,0.5423472396532244,,,2023,AOI2,5982836.0
6520,5480,FOI,Foin,0.6523501091068985,0.3796139796704948,0.5354357462860574,0.5554503018941399,,,,0.5181017438851693,0.3966140886981505,,,2023,AOI2,5874292.0
6521,2408,FOI,Foin,0.4662009469188265,0.4373405764444237,0.548623426721784,,,,,,0.3734112182433108,,,2023,AOI2,5562206.0
6522,3015,MGR,Maïs-grain,0.4302283055538763,0.2827680907958266,0.2981661567961328,,,0.3974520612189793,0.3822366539915957,0.4035215772958775,0.3498459404106666,,,2023,AOI2,5956193.0
6523,3296,MGR,Maïs-grain,0.3948069291167865,0.1852297437439704,0.2295936296398212,,,,,,0.2983704328343912,,,2023,AOI2,6123480.0
6524,6147,MGR,Maïs-grain,0.5582004606235833,0.2666376002372438,0.2489692758041543,0.3203955082024138,,,,0.4322867535727086,0.3390076302421679,,,2023,AOI2,5466975.0
6525,6256,MGR,Maïs-grain,0.4036936338742344,0.2788391759655307,0.2334643414848775,,,,,,0.2717682304843114,,,2023,AOI2,5863285.0
6526,6630,MGR,Maïs-grain,0.648945577322464,0.3004142649855571,0.2396370877045686,0.2952374673789896,,,,0.4961616699969776,0.3132974112567743,,,2023,AOI2,6017988.0
6527,7343,MGR,Maïs-grain,0.653484645983481,0.2803335565966206,0.2777709096096761,0.3184012978415425,,,,0.4714196562605481,0.3857123958199311,,,2023,AOI2,6018186.0
6528,7571,MGR,Maïs-grain,0.5946663847372922,0.260517815402862,0.2125215585255473,,,,,,0.252957454982928,,,2023,AOI2,5981858.0
6529,8160,MGR,Maïs-grain,0.4678431281572259,0.339438173597822,0.2351956444917364,,,,,,0.3280953208226737,,,2023,AOI2,5580091.0
6530,8371,MGR,Maïs-grain,0.5464591510522598,0.2463735789118246,0.2472418357206084,0.3061566183395918,,,,0.4765339929754804,0.3031274817128145,,,2023,AOI2,5422042.0
6531,8647,MGR,Maïs-grain,0.4124182203730341,0.1286954554672991,0.2169861749314222,,,,,,0.3210773226215032,,,2023,AOI2,6119798.0
6532,5778,ORG,Orge,0.695957492010367,0.2099257664979549,0.2503137934543045,,,,,,0.3065296868318819,,,2023,AOI2,5845032.0
6533,2450,SOY,Soya,0.4013089184698567,0.2889632033819522,0.298427618692039,,,,,,0.303956543337022,,,2023,AOI2,5935765.0
6534,2625,SOY,Soya,0.4454042542596792,0.2873620608004052,0.2557328476619777,,,,,,0.2783883400813193,,,2023,AOI2,5965803.0
6535,3400,SOY,Soya,0.3961451235234484,0.2377971346968494,0.2425987278724258,,,,,,0.290835510610637,,,2023,AOI2,5967023.0
6536,3506,SOY,Soya,0.4422406679901997,0.2551831254114661,0.2329819958047281,,,,,,0.2215674871080694,,,2023,AOI2,5967053.0
6537,4456,SOY,Soya,0.5904212206201132,0.2329557407148802,0.2702095122725195,0.3046386701566149,,,,0.4004628964134628,0.1955833653993041,,,2023,AOI2,6009705.0
6538,5619,SOY,Soya,0.6244671988240141,0.3048678958204699,0.2742758555376623,,,,,,0.3499228743052864,,,2023,AOI2,5442416.0
6539,5799,SOY,Soya,0.6456379607428392,0.2576014765272492,0.2543697116108946,0.2957975067334631,,,,0.5761977404404928,0.2974185200732539,,,2023,AOI2,6103506.0
6540,6073,SOY,Soya,0.6424729153433233,0.1955498547759311,0.2676110621907576,0.2641478678863799,,,,0.5406268519764751,0.2399105163192615,,,2023,AOI2,6049236.0
6541,8492,SOY,Soya,0.4338804404778739,0.3136193960804327,0.208344322695507,,,,,,0.2093648222191009,,,2023,AOI2,5934701.0
6542,8816,SOY,Soya,0.5872262115217266,0.2626187045582963,0.2146264185186245,,,,,,0.2633540151104252,,,2023,AOI2,6074141.0
6543,9219,SOY,Soya,0.6423069096356575,0.2458799620800066,0.2451602843678496,0.3013183433840575,,,,0.5300558773322076,0.2010450042529351,,,2023,AOI2,6098567.0
6544,5692,SOY,Soya,0.5993093763002759,0.2542851787425662,0.2482470516225977,0.2965728872122593,,,,0.3314275686436942,0.2283146270261944,,,2023,AOI2,5807834.0
6545,6107,FOI,Foin,0.6303132266098851,0.4222895569576845,0.5303573232975104,0.470548685085052,,,,0.6353553123973993,0.3469981621723336,,,2023,AOI2,6123415.0
6546,6219,MGR,Maïs-grain,0.5114218587146284,0.2238509583093767,0.2272256577872703,,,,,,0.2810667998463362,,,2023,AOI2,5928104.0
6547,8391,FOI,Foin,0.6493601617636607,0.3855432313891418,0.493871287740845,0.5145927793904621,,,,0.451134970378127,0.4092901324937496,,,2023,AOI2,6102972.0
6548,7439,SOY,Soya,0.7005630081064057,0.4027608138929343,0.2598309846900768,0.3892000824620679,,,,0.4163910217935186,0.1980011558300504,,,2023,AOI2,5952899.0
6549,7840,SOY,Soya,0.6718368143145798,0.4057387503492088,0.2552406176920481,0.3070701159586023,,,,0.4148683935083878,0.1891154566809664,,,2023,AOI2,5951371.0
6550,3086,AVO,Avoine,0.4017964997136666,0.2467062450361465,0.2153449908092612,,,,,,0.2399352779415202,,,2023,AOI2,5418832.0
6551,3593,AVO,Avoine,0.4859178201999685,0.2430655097317102,0.2426770187204802,,,,,,0.2567211740827985,,,2023,AOI2,5966913.0
6552,9308,AVO,Avoine,0.4593903108448108,0.1900596785310021,0.2017304098608391,,,,,,0.170566640106035,,,2023,AOI2,6147739.0
6553,3719,BPA,"Blé, triticale, épeautre",0.3978853689088826,0.1614155677762161,0.2341474548488104,,,,,,0.3615609705233453,,,2023,AOI2,5582881.0
6554,5174,FOI,Foin,0.6045853942381282,0.3316052065158973,0.4169728073384264,,,,,,0.3803745885469364,,,2023,AOI2,6117820.0
6555,4874,FOI,Foin,0.6304457768583634,0.3812434961422914,0.5325568214985754,0.5695026426288295,,,,0.3166713698358014,0.5264550269136201,,,2023,AOI2,5422041.0
6556,5326,FOI,Foin,0.6426903171066007,0.3532800822105483,0.4345898415646182,,,,,,0.5283941283719347,,,2023,AOI2,5443453.0
6557,2326,FOI,Foin,0.5641859577732902,0.3733574785308151,0.491417522942003,,,,,,0.5161892936901455,,,2023,AOI2,5975632.0
6558,3557,FOI,Foin,0.5577995904150493,0.401157825929732,0.517733395615474,,,,,,0.3708724114423284,,,2023,AOI2,5960699.0
6559,3558,FOI,Foin,0.618130432563975,0.2427435330619185,0.2130704563541553,,,,,,0.3744958860921812,,,2023,AOI2,5960695.0
6560,3559,MAF,Maïs fourrager,0.5500548989928032,0.2192622503499588,0.2067173602836676,,,,,,0.2917913828304811,,,2023,AOI2,5960696.0
6561,3257,MGR,Maïs-grain,0.5895235724831608,0.3547032182487296,0.2390655659983674,,,,,,0.3147650950143493,,,2023,AOI2,6070461.0
6562,3292,MGR,Maïs-grain,0.396438662055952,0.1144973534399869,0.2058634076575513,,,,,,0.3171932158639107,,,2023,AOI2,5927753.0
6563,4789,MGR,Maïs-grain,0.6145695382248284,0.2823202095769059,0.254990350931249,0.3229911377210924,,,,0.4579283129015804,0.2587895272131402,,,2023,AOI2,5879431.0
6564,4878,MGR,Maïs-grain,0.5468247328835573,0.230280484328253,0.241420993541142,0.2962584192673872,,,,0.4912621905280295,0.3217098796864578,,,2023,AOI2,5422033.0
6565,5455,MGR,Maïs-grain,0.6504662843735667,0.1785195064392375,0.2452594382274392,,,,,,0.2169536396647307,,,2023,AOI2,5443555.0
6566,7307,MGR,Maïs-grain,0.6434438604000865,0.2618360856702842,0.256508238301593,0.3099060899182585,,,,0.4578331727959576,0.3666951305096925,,,2023,AOI2,5908467.0
6567,7888,MGR,Maïs-grain,0.6308303590460488,0.2236528113053765,0.2246884548414495,,,,,,0.3311354124107062,,,2023,AOI2,6115332.0
6568,9278,MGR,Maïs-grain,0.4095495460396595,0.2609968196072888,0.2458377448584243,,,,,,0.349625525935537,,,2023,AOI2,6129324.0
6569,4750,ORG,Orge,0.6263865731054942,0.241450101370538,0.2535978353756221,0.4019895804727865,,,,0.3432501222053356,0.3191228118602582,,,2023,AOI2,6000387.0
6570,1987,SOY,Soya,0.6466376354472062,0.2533626883955708,0.2294483517351957,,,,,,0.2328257579859011,,,2023,AOI2,5968275.0
6571,2128,SOY,Soya,0.3968221049703974,0.1176971556895047,0.2210109982444557,,,,,,0.2202374146124832,,,2023,AOI2,5951759.0
6572,2238,SOY,Soya,0.3786520989301318,0.2828594243291228,0.2287613837383816,,,,,,0.1723529356843574,,,2023,AOI2,5952719.0
6573,2543,SOY,Soya,0.5814423005157879,0.2902544525671447,0.2354235673258871,,,,,,0.2298689118397324,,,2023,AOI2,5335810.0
6574,3668,SOY,Soya,0.4608981497243508,0.2197265189249094,0.2335064978378971,,,,,,0.3073236556966022,,,2023,AOI2,6113074.0
6575,4113,SOY,Soya,0.6377396537205094,0.2292178786066388,0.2631149558997144,,,,,,0.201372183564328,,,2023,AOI2,5952108.0
6576,4146,SOY,Soya,0.4001133952185763,0.2257864259391786,0.1996534599429844,,,,,,0.1897103514765783,,,2023,AOI2,5934681.0
6577,4804,SOY,Soya,0.5363119087434349,0.2110483140773205,0.2066299365026086,,,,,,0.2107915396529155,,,2023,AOI2,5938505.0
6578,4879,SOY,Soya,0.554405855854902,0.2344289760330073,0.2463858305039773,0.3022867421137322,,,,0.4783421005060159,0.2050888601283232,,,2023,AOI2,5422034.0
6579,5611,SOY,Soya,0.5785354478947048,0.293782267213272,0.2652398211250789,,,,,0.5459319113539621,0.274463112614969,,,2023,AOI2,5442396.0
6580,5927,SOY,Soya,0.6614237789457046,0.2925344086817042,0.2621259040598725,0.2920903521814358,,,,0.5713475474301902,0.2893939922439552,,,2023,AOI2,5441452.0
6581,6301,SOY,Soya,0.4514866129968476,0.2336006431642378,0.2288070192956361,,,,,,0.1793847089497418,,,2023,AOI2,6014012.0
6582,6912,SOY,Soya,0.6548711639383161,0.2856388130471762,0.2741687881332688,0.3029387625263601,,,,0.3571121129569493,0.2021521622259604,,,2023,AOI2,5307833.0
6583,7166,SOY,Soya,0.6530291606733305,0.2497092728114382,0.2446036554725227,0.3599456303340329,,,,0.2777188793538888,0.1741749333239,,,2023,AOI2,5894317.0
6584,7368,SOY,Soya,0.6649139966632064,0.2022248213315038,0.2438100844395807,0.3761438519712244,,,,0.3893149344353925,0.2485740759463622,,,2023,AOI2,5936420.0
6585,7931,SOY,Soya,0.2785513058434474,0.0466361279184663,0.2045165265196595,,,,,,0.3180123696457301,,,2023,AOI2,6107351.0
6586,7542,FOI,Foin,0.6928495872226446,0.3990122048329048,0.4810360928094532,0.4592124557090492,,,,0.5234793383769506,0.4450131638668017,,,2023,AOI2,6021990.0
6587,7581,MGR,Maïs-grain,0.6592646609350812,0.2223388925146711,0.2311363359584701,,,,,,0.2426411127056006,,,2023,AOI2,6117824.0
6588,5265,SOY,Soya,0.6312169785171384,0.3477726717827784,0.2245182840906588,,,,,,0.2428029591967893,,,2023,AOI2,6132892.0
6589,3127,AVO,Avoine,0.5754726967467276,0.1732818477266933,0.2381460977106545,,,,,,0.2636320442809702,,,2023,AOI2,6113197.0
6590,9310,AVO,Avoine,0.4627299619581888,0.1850772328603638,0.1909773141385957,,,,,,0.1627053120499808,,,2023,AOI2,6147741.0
6591,2544,BPA,"Blé, triticale, épeautre",0.4628145344178422,0.3232426136922756,0.3057294749130707,,,,,,0.3693039849554609,,,2023,AOI2,5962087.0
6592,3968,BPA,"Blé, triticale, épeautre",0.4361580197661198,0.2881577096437533,0.3270732447133295,,,,,,0.3619286497907139,,,2023,AOI2,5912970.0
6593,4644,BPA,"Blé, triticale, épeautre",0.5998226211845611,0.2411749267007241,0.2206246374007112,0.2952164466227543,,,,0.2954172482063382,0.2734552667099665,,,2023,AOI2,6090296.0
6594,1988,FOI,Foin,0.6481690530738949,0.4218534463212386,0.4979938901717196,,,,,,0.3888665056462545,,,2023,AOI2,5968795.0
6595,2332,FOI,Foin,0.6218377573499926,0.3316962113770241,0.463139205161762,,,,,,0.238351106208482,,,2023,AOI2,5975603.0
6596,7726,FOI,Foin,0.7142420334482034,0.3613528192719719,0.4779548351609282,0.5741363047512582,,,,0.4366071730586996,0.4337873129754034,,,2023,AOI2,5859838.0
6597,7850,FOI,Foin,0.6585886659219614,0.4604136821142995,0.4775765356186713,,,,,,0.4897145354300152,,,2023,AOI2,5570051.0
6598,2940,FOI,Foin,0.5021865722816244,0.3698500774761425,0.4754390257310956,,,,,,0.3286729996004919,,,2023,AOI2,5979474.0
6599,5146,FOI,Foin,0.6971144815380578,0.4172012827053846,0.4291484826796023,0.435660947088166,,,,0.3497563507581949,0.3080046223609097,,,2023,AOI2,6105414.0
6600,5745,FOI,Foin,0.6707689572258378,0.3493481881617848,0.4971141870609836,0.4752871893575686,,,,0.5022386888282675,0.4376326243468006,,,2023,AOI2,6021993.0
