Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
5885,2910,MGR,Maïs-grain,-19.88058994172267,-19.731515543619164,,-25.164759520490048,-16.084389815489185,-16.43130673685299,-16.528405678985255,-17.188984300009917,-18.38182512510744,-16.955881481797356,,2023,AOI2,5855368.0
5886,5657,MGR,Maïs-grain,-23.000848331846957,-23.73520623670558,,-25.081343045984116,-15.528161371102046,-16.214728685597226,-15.39055034868452,-17.162076193525667,-17.836836403891343,-15.533870079348576,,2023,AOI2,5924737.0
5887,5904,MGR,Maïs-grain,-18.92560371874133,-25.27663975575878,,-25.23705388548825,-14.341756580809976,-15.821401249476338,-15.951690229987554,-16.088307876545084,-17.271553097579815,-16.017162793190554,,2023,AOI2,5512141.0
5888,6175,MGR,Maïs-grain,-19.663511708374145,-27.962952887888065,,-26.917130331942356,-16.3591339988285,-16.492484214953095,-16.103314026091418,-16.607353103588082,-16.438534787448383,-16.913211308112057,,2023,AOI2,5889732.0
5889,6902,MGR,Maïs-grain,-15.57891397337377,-24.420092524783445,,-24.705468492698525,-16.23488912866266,-16.69888780437743,-16.361564451782282,-17.292593743604254,-17.512961493757256,-15.46377899354704,,2023,AOI2,5307839.0
5890,7763,MGR,Maïs-grain,-22.65471331876241,-24.09364911593147,,-22.2035577044721,-15.713221087954546,-16.029532113175105,-15.580030365138583,-16.68615130705415,-16.24784585564914,-16.178520120315962,,2023,AOI2,5958178.0
5891,8016,MGR,Maïs-grain,-24.814262703362857,-28.195554136601963,,-24.379123800175886,-16.383238414073396,-16.23533348289752,-15.777449285806975,-16.833897540811094,-16.692093628132298,-16.278583843021284,,2023,AOI2,5957900.0
5892,8149,MGR,Maïs-grain,-23.764461076307544,-26.190019411274235,,-24.246309624506317,-16.656849195801772,-16.777767355904217,-15.778685929500549,-17.071911924472477,-16.966597156581383,-16.360645102767656,,2023,AOI2,5957901.0
5893,8418,MGR,Maïs-grain,-20.521520751880583,-22.164832485771843,-21.45424477302554,-21.899222643026096,-16.70849411427735,-16.698271273847784,-16.14262293690864,-17.00220946926786,-17.4896428015017,-17.517765671046032,-17.62041665944073,2023,AOI2,6114687.0
5894,8477,MGR,Maïs-grain,-19.370997687805243,-21.36047503724628,,-24.781243650344607,-17.456634472551386,-16.134522551037463,-15.779075798910435,-16.8469032308025,-16.737988098873966,-16.18025486861956,,2023,AOI2,6028011.0
5895,8763,MGR,Maïs-grain,-18.499211546251814,-21.35879852981733,,-24.386601253511305,-14.613761356078616,-15.695145268376104,-15.736162606455514,-16.52043921629278,-17.421528320497018,-16.97014909332826,,2023,AOI2,6101898.0
5896,9163,MGR,Maïs-grain,-16.99997661090024,-24.038810107784865,,-24.866967943872773,-16.06417926771799,-16.071393674266716,-15.557046565031513,-16.541826719889443,-17.049865823972826,-15.930318681398145,,2023,AOI2,6047899.0
5897,7908,ORG,Orge,-19.1901503682547,-22.02516626368195,,-21.130150012018408,-18.189891880767263,-15.404592429201168,-17.73234506809739,-18.438523466845677,-20.80319389701097,-18.264648416372665,,2023,AOI2,5965782.0
5898,3684,FOI,Foin,-19.567428856828737,-20.41620379317802,,-21.0167174895591,-16.98694019046942,-15.477077454557609,-18.68525528936796,-19.09167451333232,-19.003460740557998,-18.759493475732818,,2023,AOI2,6042350.0
5899,5188,FOI,Foin,-22.713554979014287,-20.690579547873508,,-21.02723315983613,-17.132569814009578,-16.18164556058979,-18.478697399902497,-19.82063788540817,-19.81078841457802,-19.86318529067452,,2023,AOI2,6105052.0
5900,2370,SOY,Soya,-23.47905930343948,-24.20714681793733,,-24.74170676956109,-18.59234783882709,-15.458832921899448,-15.699424502286032,-14.657178558985816,-21.148930512567745,-20.283688168915837,,2023,AOI2,5657913.0
5901,2372,SOY,Soya,-22.85523890185118,-23.959672623879225,,-26.43337370865002,-19.07493422925793,-15.356851667321395,-15.243225048387432,-15.083599643578824,-21.441691078532465,-19.8699540199506,,2023,AOI2,5657915.0
5902,2614,SOY,Soya,-17.712389175630847,-24.446413907593183,,-25.80467314484805,-16.61947720035437,-15.572823284527878,-15.594182183549687,-15.74937400678366,-15.812154435254634,-18.231381495974663,,2023,AOI2,5965809.0
5903,2672,SOY,Soya,-19.88185000898102,-20.16737167522104,-24.56079766353352,-22.5288197028165,-16.643236638880655,-15.642118831381294,-16.083603645802,-15.389710009471164,-20.920722595374503,-19.57149497567631,-20.666193645088185,2023,AOI2,5911095.0
5904,2964,SOY,Soya,-24.013140505298008,-28.1632887147054,,-24.90348975502199,-19.14726584120696,-16.27590377464205,-17.14249118400049,-18.683993247512955,-21.38371750853851,-16.37601765026931,,2023,AOI2,5298930.0
5905,3529,SOY,Soya,-15.766322229245864,-23.04474299935205,,-24.31721239720536,-16.111460501508052,-15.668941942058948,-16.29383549899543,-14.54141375406689,-20.259980651335905,-20.5580336109534,,2023,AOI2,5589794.0
5906,3679,SOY,Soya,-17.66722258526641,-25.454910098851567,,-25.628214528236864,-17.54752623786942,-16.19156759356052,-15.474740291313196,-14.248666023521364,-20.84389743530289,-16.29099630773863,,2023,AOI2,5575116.0
5907,4173,SOY,Soya,-17.959481298423047,-25.37346006239877,,-23.833009459543657,-16.866260825813537,-15.173615427789413,-15.278378689751868,-16.488436864943264,-15.0665549543347,-19.434787253405894,,2023,AOI2,5965800.0
5908,4457,SOY,Soya,-19.107086656286647,-23.354231096735237,,-24.3187565905701,-15.499374778955907,-16.263717517051397,-14.78951549373206,-14.462805875252554,-22.92931977796409,-20.97786413604588,,2023,AOI2,5939179.0
5909,4718,SOY,Soya,-16.56956273827576,-19.806411795847023,,-23.60317196134996,-16.2490862881155,-14.84485604612106,-14.262886435754789,-15.213286710115,-20.97637752821893,-14.628931442698054,,2023,AOI2,6098631.0
5910,4984,SOY,Soya,-16.103247353142308,-22.95191823658543,,-23.321924697821725,-15.980414536625483,-14.325264168474646,-14.108120701308264,-15.039635503047323,-20.44029413433588,-16.701850307835358,,2023,AOI2,6014003.0
5911,5048,SOY,Soya,-18.92061804088333,-26.558590636554023,,-26.12572949579782,-17.86699233252886,-14.968059649561766,-15.75934475563828,-14.679857487920136,-24.799986447196787,-21.806223155601614,,2023,AOI2,6134590.0
5912,5119,SOY,Soya,-17.608412267804177,-22.235777266886817,,-23.57421878763098,-15.60105612163981,-14.255418310499634,-15.262912207469087,-15.148413757909598,-19.914719964079264,-13.706583655778346,,2023,AOI2,6020508.0
5913,5532,SOY,Soya,-19.72869876269028,-23.092723548922702,,-24.263348621989145,-15.420052873405243,-15.44998711088846,-15.397217990164064,-14.103100995177968,-20.4362642146214,-19.929776494119263,,2023,AOI2,6105256.0
5914,5549,SOY,Soya,-16.746556872156432,-25.034503665383145,,-24.97110169250617,-16.643992992135047,-14.987965731533857,-16.07876559354285,-15.168136086093616,-18.225813465513102,-20.280323789859644,,2023,AOI2,5986325.0
5915,6396,SOY,Soya,-23.261359106827168,-21.124887271251843,,-25.298685787978837,-17.312153186214154,-15.99283527205192,-15.505253641332702,-16.347353766940888,-16.91158312086781,-17.185921798163612,,2023,AOI2,5901347.0
5916,6486,SOY,Soya,-16.458510042720604,-21.33762154639288,,-24.35434751008511,-17.493580163285284,-15.79879653025974,-16.472322442103593,-14.601780549805724,-19.118690100600222,-18.009433021092555,,2023,AOI2,6006801.0
5917,6620,SOY,Soya,-17.32432344923141,-25.94496985745455,,-27.319319443410244,-19.899418980479084,-16.528667566502325,-15.828557313622063,-14.603202442581257,-23.064412474210044,-15.140961025247847,,2023,AOI2,6105096.0
5918,6837,SOY,Soya,-19.35709477767284,-20.0094367187369,,-21.907970310707,-15.45556650768231,-14.896436410655356,-14.397065792059058,-14.769799982709456,-19.527811994226703,-17.199233166693364,,2023,AOI2,6008614.0
5919,7450,SOY,Soya,-17.572135962002907,-24.511483398722312,,-24.568458104898323,-17.22195604201125,-15.690456001856012,-15.08642183996349,-14.339614776122746,-23.57939021539851,-21.47837721698881,,2023,AOI2,6134607.0
5920,7721,SOY,Soya,-17.93041332033551,-24.781561629943614,,-24.181769710582422,-16.861523019610146,-15.04331453762516,-15.541038425547129,-14.642092322162894,-20.589156405067413,-15.935536659543745,,2023,AOI2,6022584.0
5921,7794,SOY,Soya,-21.188564158931385,-23.190340018589083,,-22.655486852818136,-17.199571689847023,-16.554297369330637,-15.125065408801197,-15.409115025818087,-20.11569303937225,-19.56680785214748,,2023,AOI2,5958835.0
5922,8118,SOY,Soya,-18.04320389174042,-23.8834798059689,,-23.38001295732685,-16.594884218802818,-16.24867777411998,-15.563238503720717,-14.555926691721927,-20.85936405562042,-18.140424724002614,,2023,AOI2,5887523.0
5923,8207,SOY,Soya,-22.15628446293562,-22.48743907075809,,-22.54109363759066,-15.118752714689116,-15.037075671298812,-15.347719883452534,-17.252114164370518,-21.992627337336906,-16.541703511393138,,2023,AOI2,5946747.0
5924,8326,SOY,Soya,-20.26558584207554,-21.604648562751784,,-20.062527701982003,-14.05190481369218,-15.343545323470217,-14.82886329794582,-14.727796351725909,-15.456161380647435,-17.59391470142187,,2023,AOI2,5954402.0
5925,8875,SOY,Soya,-24.66356448543387,-21.434705773020497,,-23.211085012810585,-17.303223695549743,-15.853952191284865,-16.5221177988304,-16.346723211525365,-20.78121729982908,-18.5331038924927,,2023,AOI2,5900003.0
5926,9002,SOY,Soya,-16.39403941361575,-23.25927978669068,,-25.00506978767796,-17.147517553968537,-15.759643366433965,-15.039180166716232,-15.777368878548874,-20.590348539413643,-20.071064149598733,,2023,AOI2,5951361.0
5927,2902,SOY,Soya,-17.338668478127534,-22.59981522611941,,-24.12825367508302,-15.907304011557706,-14.840251415595691,-15.911560479232206,-15.13975358058637,-21.107804947793557,-18.81860246141294,,2023,AOI2,6065986.0
5928,4373,SOY,Soya,-17.78661990306026,-22.35709870366697,,-25.666598304546103,-16.34450687284766,-14.708194454335622,-15.37292331089873,-14.935040289534328,-22.76775453484836,-19.333375442333335,,2023,AOI2,6065989.0
5929,6410,FOI,Foin,-22.82782285450716,-20.13159224064956,,-21.074652659411434,-14.763791922411086,-14.718197171659048,-16.35255079225564,-17.406320288196824,-18.119096779145384,-16.621242827363695,,2023,AOI2,5845036.0
5930,5251,MGR,Maïs-grain,-23.98623236053629,-25.50034463786412,,-25.2559139321236,-15.864558634005103,-16.121247682658783,-16.355245400702454,-16.64716455144885,-17.47988541884359,-15.54159459352118,,2023,AOI2,6014001.0
5931,8871,MGR,Maïs-grain,-24.542243519693585,-18.513453196535803,,-26.287344597952973,-15.381921794155511,-15.474424232881663,-14.517358995436767,-14.554571202984182,-14.717210019235544,-15.804480723961532,,2023,AOI2,5902521.0
5932,8004,ORG,Orge,-22.307939565144597,-28.582803753350408,,-23.75522113936213,-19.269295559905203,-16.865710862143892,-20.43132307427878,-25.056117140870644,-23.31719179333676,-20.189732864316383,,2023,AOI2,5902303.0
5933,8010,ORG,Orge,-17.626559765432848,-27.63419422832958,,-22.67807530449469,-19.167437412692784,-15.863053141425016,-21.24592737400107,-23.828572276693908,-20.53916008587513,-16.75373832693791,,2023,AOI2,5902309.0
5934,8014,ORG,Orge,-17.7878583528544,-28.880839013980506,,-23.11498503407322,-19.941889433502748,-15.057493384734068,-21.79023710141972,-22.61147944626656,-20.473904234775876,-17.1347923531021,,2023,AOI2,5902312.0
5935,7612,PRT,Protéagineuses,-19.46903970726508,-23.970610942999095,,-22.47549652963742,-15.170217581117432,-15.551952336637386,-16.632752874466927,-16.476515971651743,-17.186460204395036,-16.918223784325786,,2023,AOI2,5872616.0
5936,5630,SOY,Soya,-16.611184962863003,-26.099736360051725,,-24.062823539286285,-14.702562087117636,-15.12451468269712,-14.491932950808678,-20.41461032085249,-23.54637875860019,-19.00859704621387,,2023,AOI2,6003772.0
5937,5631,SOY,Soya,-17.08510467822499,-26.18785774770444,,-24.11525144992116,-15.065521810131944,-15.178801474201183,-15.112792385255837,-21.74784716333759,-23.260828197951344,-18.265575895068174,,2023,AOI2,6003773.0
5938,8759,SOY,Soya,-19.194792674016,-21.71773792621661,,-23.16643038121541,-15.949193646268846,-15.210612992347151,-14.60041351732292,-16.291539674264797,-22.79146353564079,-19.44176412856476,,2023,AOI2,6003782.0
5939,9114,SOY,Soya,-18.24711110088699,-22.421762810159443,,-25.43863017293607,-16.75051308858466,-15.736504551545115,-14.949683852301902,-16.113838346482368,-19.8930860563204,-17.93997143868295,,2023,AOI2,6015171.0
5940,3116,BPA,"Blé, triticale, épeautre",-16.527857490519082,-24.5715623063122,,-23.48319213101393,-17.16906631977724,-14.999474078568117,-17.599221847986204,-20.068841467561988,-18.87902788378809,-15.937295884429128,,2023,AOI2,5975836.0
5941,5510,BPA,"Blé, triticale, épeautre",-20.68973667510502,-23.49706624133969,,-23.45883205448177,-17.075975888810483,-15.82779270647456,-15.438173905530917,-18.92832836673274,-18.21215329873054,-17.95410068963501,,2023,AOI2,5395063.0
5942,5512,BPA,"Blé, triticale, épeautre",-19.7562925627077,-24.204740320285957,,-23.693366232942832,-16.416632021164336,-15.636598035065424,-14.289811356636108,-17.352061307041865,-17.244813932790688,-17.212625589980828,,2023,AOI2,5395053.0
5943,6384,BPA,"Blé, triticale, épeautre",-18.54265798981016,-22.75530751709123,,-20.33865949012096,-15.930739409288508,-16.573873541608027,-15.100470880105874,-17.356432608263294,-22.05864297454548,-18.301009412484408,,2023,AOI2,5581929.0
5944,3455,FOI,Foin,-19.750595724453333,-21.63654212439489,,-20.66564990231014,-14.268158280039714,-16.08435521602654,-17.45113654451637,-18.852232262069123,-18.541125382910685,-16.233205331215483,,2023,AOI2,5966893.0
5945,5270,FOI,Foin,-18.759762114906323,-20.83871941692753,,-20.21710986562699,-15.94648351314742,-14.468079637016595,-18.05833031611272,-17.633341834099216,-19.632610923395063,-18.77439631574148,,2023,AOI2,5883794.0
5946,2396,FOI,Foin,-17.810843505476576,-24.973851578322535,,-22.010864752766214,-16.81619130931566,-15.715513346421892,-16.22465251197255,-21.624066519915807,-21.5377989579143,-19.28230754767639,,2023,AOI2,5895325.0
5947,5417,FOI,Foin,-20.348981382047217,-20.569818773039163,,-19.70991742709053,-16.201620857312896,-15.047822308384069,-18.174137266010785,-17.071700107959565,-19.737592214248888,-18.831055529718643,,2023,AOI2,6077090.0
5948,8252,FOI,Foin,-19.36867197765481,-20.448805496617165,,-20.96147563098668,-16.093593338505645,-17.232946352281022,-17.441993321134593,-19.535364003671248,-19.32520052757346,-17.46549346372508,,2023,AOI2,5888422.0
5949,2335,FOI,Foin,-20.23992268158934,-22.37730749030505,,-22.95160792749389,-18.800198852110505,-17.121286154905082,-17.803009361223147,-17.814751578186428,-19.309192077939205,-17.740053938964348,,2023,AOI2,5562547.0
5950,2664,FOI,Foin,-20.530153861385877,-21.737444261665388,,-22.889089374383204,-17.369612780316793,-16.052343532828537,-19.403803768944872,-20.391416603245855,-19.8001589619059,-17.936949654189252,,2023,AOI2,5624084.0
5951,4069,FOI,Foin,-20.738092180689907,-22.08994174873789,,-22.003355354398515,-16.21402955669577,-15.89989589535375,-17.81542362514052,-20.50464142021901,-20.489068123126227,-18.2980918538131,,2023,AOI2,5624091.0
5952,8045,FOI,Foin,-17.52696528710745,-21.299675111297585,,-21.59865023887649,-16.686757851406977,-17.74662280530336,-18.132965601363832,-19.73119247851072,-20.84025536737308,-19.105409042734163,,2023,AOI2,5563268.0
5953,5370,MAF,Maïs fourrager,-18.79746375506101,-25.18481866291648,,-25.16580337143113,-14.508954644502412,-16.708019877391667,-15.625799206583672,-16.640367872146285,-22.935330487065357,-15.963666400719845,,2023,AOI2,6105182.0
5954,5420,MAF,Maïs fourrager,-15.6674863845253,-26.12496229321477,,-25.33822106160622,-14.698269319971716,-17.61078428185117,-17.14826248883477,-17.474006756722456,-19.44014019411474,-19.044092348775663,,2023,AOI2,6077082.0
5955,2655,MGR,Maïs-grain,-19.00848273647725,-23.699051099991348,,-22.78686889916869,-16.81824852985712,-16.5035358115492,-15.983097042603518,-17.92443787286757,-18.18735698497101,-17.783764585893984,,2023,AOI2,6100437.0
5956,3318,MGR,Maïs-grain,-18.592932545557375,-25.51639876812122,,-26.91860545521709,-15.537239679625548,-15.792039634555069,-16.036225989262608,-16.22530372364075,-17.790868707248563,-16.229742673937373,,2023,AOI2,5838503.0
5957,3664,MGR,Maïs-grain,-20.55381991417447,-22.486457456720164,,-24.649215778449232,-15.09814670745793,-15.994304184139994,-15.627110353506648,-16.327770033370435,-17.314885868302692,-16.044559361630842,,2023,AOI2,5904910.0
5958,3717,MGR,Maïs-grain,-23.41717724271487,-27.26903902336077,,-24.726847628060792,-16.084858935262478,-16.159806125051144,-15.44200339466471,-16.31287971201245,-17.099640805446334,-19.086441526468853,,2023,AOI2,5582880.0
5959,4292,MGR,Maïs-grain,-18.131891553297294,-22.563749869563765,,-24.569951470393057,-17.901391367582868,-14.917587163061876,-15.7213150369843,-15.858778840908158,-15.617143724125077,-15.338915325076597,,2023,AOI2,6111586.0
5960,4591,MGR,Maïs-grain,-20.873126302869537,-22.736881805969865,,-25.36583773575916,-15.630063597426236,-15.6907008774214,-15.076732718527724,-16.08170889303968,-16.653468526264525,-17.063058925639556,,2023,AOI2,6134300.0
5961,4648,MGR,Maïs-grain,-15.716554427589909,-19.905237358388824,,-24.650815655426435,-15.602626683215233,-15.907506509595166,-15.950500156072325,-16.439812276259662,-16.843791707136322,-15.684469753790715,,2023,AOI2,6035363.0
5962,4696,MGR,Maïs-grain,-24.24613963969994,-27.50490683356158,,-24.85360918077068,-17.256894984174007,-15.889132395082555,-15.81835215621325,-16.753311601134335,-16.745744772588996,-16.459616124655593,,2023,AOI2,6028002.0
5963,4951,MGR,Maïs-grain,-20.270381361621386,-23.8898499153928,,-25.76820249615264,-15.874899326431327,-16.758414985475106,-16.045821389777636,-16.73049645411053,-18.5626281179488,-16.992845067403618,,2023,AOI2,5920599.0
5964,5065,MGR,Maïs-grain,-20.25158547836864,-23.27608350491888,,-23.94443249971836,-15.214592267685882,-16.164237537485032,-15.12367766588871,-16.991876243727155,-19.35382314864522,-18.29914790860521,,2023,AOI2,6018179.0
5965,5652,MGR,Maïs-grain,-15.880074247731242,-23.993579545510144,,-25.061440316542267,-14.520456458457907,-15.973033890110862,-15.351674392432711,-16.035378153407592,-17.07747646697346,-16.280915352461204,,2023,AOI2,6006813.0
