Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
961,6101,5945711,SOY,Soya,2022,0.0529651171440111,0.0520808114159066,-0.0798424619786713,-0.3749236645739092,0.149976678485275,-0.0101365838260142,0.0948444697040304,0.0111355127145072,0.0070455810354768,-0.1093636810975059,0.078696226228491,-0.0367773741466008,-0.1398474593458487,0.1250840502587913,-0.2325252154166808,0.1398777827678033,-0.1215995981271131,0.0043625698576204,-0.0086471948674082,0.1269369239640023,-0.0096630287254586,0.00030177593247711414,0.0606789599135027,-0.0892485485041118,-0.0507002064227289,0.134225961542543,0.210110855796418,0.043597978682995,0.1936530857507069,-0.2777052063143966,-0.1299374111992032,-0.1045657839574799,0.0487864467705037,0.0471412367028886,0.0128294080786049,-0.0811763750074611,0.0612573803836672,-0.0449276434853851,0.0998329221707989,0.1454964438131801,0.025359268513635,0.1156169124527598,0.1253062820822816,-0.0654422066255388,-0.0108070672839612,0.054876799674398,0.2423684822735856,-0.0036733796914776,0.2475962976793294,-0.080323174105459,0.0958217081056308,-0.0677350511198314,-0.00412278244153,0.0308906330847047,0.0787571386081458,0.1983433051226878,-0.024906088487373,-0.0779167917439153,0.1389260682770714,-0.2275717953554776,-0.1919697470305359,-0.0766390442762137,-0.124249008926595,0.0512415037172635
962,6106,5945468,SOY,Soya,2022,0.0464231277118325,0.0266963418930921,-0.0584829537932991,-0.3465953107413833,0.0900988185417248,-0.0491109824260289,0.0345844588758492,0.090389258225764,0.0179416800653366,-0.1698071215607297,0.0730155223668773,0.0067290948089151,-0.095270996776632,0.1115748464963508,-0.1679286177277583,0.1526292067944907,-0.1293433349278278,0.0029782063654407,-0.051332775173972,0.11010469158677,0.0262473510578247,-0.0005991053006951203,0.0716504352270646,-0.0490476563492702,-0.0844496776797104,0.1705600795766162,0.2043713753380877,0.0208382847457542,0.164092693691446,-0.2615427800791253,-0.1550855289694945,-0.1169967366714463,0.0051734493655877,0.0437034019817785,0.0540180002228175,-0.0873212228817921,0.0642952357735975,-0.0043459976840772,0.1025451570117566,0.0616685978075084,0.0074079713413008,0.1201790464435412,0.1136948029069128,-0.0925679108168674,-0.0630716937354151,0.1083225773763864,0.2315549627175596,-0.0611792926681242,0.1896703478365954,-0.025731964945278,0.1445890059269183,-0.0043889913291941,-0.0837679513999858,0.0196981877364436,0.0791800820393336,0.2269877109519252,-0.0226164689206426,-0.0258880455189916,0.1389446556209718,-0.2456858961259845,-0.1864385457126863,-0.0445543175472139,-0.1503480227213277,0.0529903896326795
963,6107,5945470,SOY,Soya,2022,0.0509039841594136,0.0320634664448214,-0.0094993961804311,-0.3780111744892031,0.108002542559329,-0.0160787703513,0.0456798754657677,0.0515514248261039,-0.0264405175396353,-0.1789614128459389,0.0732269027533384,-0.0483775317885525,-0.1297424089535878,0.1026169247060398,-0.208664795503961,0.1477759451055623,-0.1494845598459331,0.0458465786546611,-0.0401508214876662,0.1371776607316953,0.0130979289929181,0.0074992837707034,0.095740406135909,-0.105215435211538,-0.0888780918689276,0.2339409297815359,0.1726603730340872,-0.0254885449238697,0.2112661971701616,-0.2675996039853405,-0.1459761144637202,-0.0997011672678619,-0.0226939866044345,0.0731736415371877,0.0366075137811264,-0.0731112388295567,0.0939850079539723,-0.0020033644187782,0.065208550662452,0.0681855429717895,0.0068004254948761,0.0846521968666117,0.0912742014426061,-0.0661804464809413,-0.0515800236978951,0.1448889527481116,0.2365631797344069,-0.0288789972702369,0.2163004996328094,-0.0531738296157205,0.1711240907168373,-0.0191778103197378,-0.0348388604365434,0.039545709425665,0.0516700892585725,0.1915805682508566,-0.0150065433833753,-0.0327304760267666,0.1537609036342458,-0.1995188163824277,-0.1646784535045812,-0.0477482931873144,-0.1534389634860837,0.0119322444898457
964,6108,5961737,SOY,Soya,2022,0.0307599110002118,0.0051639430709259,0.0008741781627474696,-0.3759275658559418,0.0960653031879923,-0.0476035332335794,0.0199513207690144,0.0772786778604839,-0.0406213375759299,-0.1523839350517857,0.07896010723267,-0.0623724942669969,-0.1075628340176284,0.0974834127508525,-0.2136637060157304,0.1839278800557298,-0.1264924178501906,0.0316032448173618,-0.0594846576325983,0.1495158342414734,-0.0155270279836809,0.0136667997443679,0.1243485883251618,-0.0906565984822395,-0.0685362870212065,0.2009681218006874,0.1522990075686396,0.00010678835312652736,0.1950574145772137,-0.2903727996224207,-0.1472278181938991,-0.1263773199919845,-0.0287886431167479,0.1237995014102076,0.0090331647545038,-0.061308996341169,0.0539047452225349,0.0559397656820603,0.0503588255268889,0.0855400456136844,0.00011280731776702444,0.0957299464814778,0.0610098133842888,-0.0323266922276289,-0.0379851593816275,0.1380502618475224,0.2343914432424729,-0.0078943260367702,0.2181512752805005,-0.0492602799338726,0.194493806115571,-0.0246030402352241,-0.0663493905389812,0.0706067365049149,0.0337409318564594,0.193267184534175,-0.0291177374137482,-0.0255833147920231,0.121659737294649,-0.1788611566352275,-0.1907181056391103,-0.0179114889753313,-0.1560369429095162,0.0537320936382825
965,6109,5945475,SOY,Soya,2022,0.0535620164698467,0.0043010015101095,-0.0548462226403666,-0.3952665758044408,0.104823138960465,-0.065599743948618,0.0303374497225249,0.0663791301164917,-0.0497465450038716,-0.1274270195333052,0.0711913704122771,-0.0409558892111713,-0.108281617614804,0.0790243799764452,-0.1961066782421833,0.1845282577493358,-0.1386000505710044,0.0280841164680503,-0.0504591489406977,0.1590069806250408,-0.0067912250754212,0.0089573767210474,0.1009535775997948,-0.0737622313076736,-0.047154586949726,0.1556507159334088,0.1787809348646291,0.0072888717789176,0.189156023941402,-0.2648610784483967,-0.1599995411851305,-0.1098655196233256,-0.0143712642242703,0.1124904312538142,0.0203852929861233,-0.0642227581961552,0.0602642342355826,0.0169573440212376,0.0765403602788645,0.0881941127465194,0.026045614334485,0.1199534090920947,0.0538641620955779,-0.030377860582222,-0.0099181375255214,0.1404638919355622,0.2529876464693646,-0.0389474567188157,0.2220735651251475,-0.0529922985222216,0.190214135517636,-0.0323437860969463,-0.0652224032525161,0.0560828603775493,0.0177233838565629,0.1918912182627676,-0.0349170588538436,-0.0492947443278901,0.1324061158118157,-0.1943388821237401,-0.2152271959291996,-0.0156043862308431,-0.146136852276881,0.0568003284303526
966,6110,5945476,SOY,Soya,2022,0.0506024194542497,0.0466956104681484,-0.092382204672809,-0.3948717733791976,0.110763848095797,-0.0428573176601924,0.0403214943081376,0.0665813482131817,-0.0320221602627598,-0.1513890822523629,0.0694439069796408,-0.0342915774736626,-0.1069106174166631,0.0823558794871799,-0.1936089413838861,0.1482681510085613,-0.1346657838848354,0.0374638047771112,-0.0293036474183697,0.1399794585116169,-0.0047918434612204,-0.0180521392208217,0.0951017550289905,-0.0662684849478737,-0.054745061243942,0.1732626020379102,0.1916749100465575,-0.0156644811897842,0.1830676868021381,-0.2598528576067486,-0.1685053910615917,-0.1086493074688243,-0.0058373687163338,0.0661338076284181,0.0122519224121151,-0.0816981182563051,0.0788883900499804,0.017673839226599,0.1056092579137922,0.0655237217883134,0.0539282730336962,0.1249246354800038,0.0860033728667245,-0.0154953803505405,-0.0227161771803621,0.1500266885672555,0.2149015646212843,-0.045678496806492,0.2232673976349074,-0.0571417427368793,0.1507754279846606,-0.0069060385992043,-0.0284894158962944,0.0540262686170314,0.0416044345810302,0.2039142785311718,-0.023545633552372,-0.0437442011282955,0.1500386344062753,-0.2358104220336263,-0.2147878061028465,-0.0400473327750527,-0.1728449319713745,0.0453000094402168
967,6113,6088253,SOY,Soya,2022,0.0557155919077316,0.0409258543277755,-0.0078880640199748,-0.3854962502461405,0.0777243149606103,-0.0366485506018368,0.0367155093584604,0.0712533315146156,-0.0383121040312114,-0.1187895484998454,0.0882308767959404,-0.0805720920944899,-0.0995242647379385,0.0984351200502752,-0.2135183501623641,0.1657586427042282,-0.1400994092840689,-0.0154974694247133,-0.0162663733984245,0.1579345753706385,-0.0037943676167872,0.00991587446051,0.134555422963821,-0.0932250625132254,-0.0643677458441709,0.1887010832668468,0.1678380282105031,0.0359178851694585,0.130785201043517,-0.2857058039623232,-0.14897005000157,-0.0938110622538639,0.0163282885401303,0.1297423527041331,-0.0269789549262265,-0.1153028569186858,0.0667113766272724,0.004335042470595,0.0958878128373057,0.13136909151512,0.048842374627168,0.1292405218916022,0.0837774357978415,-0.0625665376583052,-0.0358907652040197,0.0920512897821121,0.2504695409477307,-0.0288074849108457,0.2351560037752258,-0.0563489204516824,0.1945385585150612,-0.0300435210015811,-0.05631967347362,0.0026339646793085,0.0252343665299925,0.180871071831243,-0.0493141744168373,-0.009601695399843,0.1166757038365031,-0.2164569567237354,-0.1780708131352734,-0.0299153568467758,-0.1439744048741635,0.0520508755802275
968,6134,5932885,SOY,Soya,2022,0.004095518209725,-0.0338493444649414,0.112673946761592,-0.375869138131194,0.103410567027184,0.1030135025195528,-0.0080849760387332,0.0422190555364945,-0.0790068655401375,-0.0767283507095895,0.0664102861556308,-0.1018378230898982,-0.1162585939771771,0.1306294528099037,-0.2785310585301785,0.0659153012428608,-0.0927921658205475,0.0854686166640084,-0.0505738269082469,0.1693123891707006,-0.0219085746854212,-0.0294429590561758,0.1288582532045939,-0.1682567087358575,-0.1169679808138915,0.3019067872277466,0.1249762069484852,-0.0536305026164817,0.235601046148239,-0.2349825775871339,-0.0764716187244739,-0.1228103662288113,-0.0196214330124764,0.0391195136665465,-0.0367773833951404,0.0269007866967744,0.1032146003973913,0.0042846577632264,0.0227041424194853,0.1113374152876522,-0.0565456751336704,0.0040982424757451,0.0227428784188589,-0.0231033950925944,-0.0437654211389435,0.1342081974491119,0.2273233638462751,-0.0074689418117223,0.2059220551523689,-0.1219235465239025,0.1557084276338631,-0.0196979695704819,0.0173304018753945,0.0501693062267496,0.0707436087190872,0.1142090542526568,0.0036853520612946,0.0138267386641489,0.1520809197269785,-0.1569024657718779,-0.1400990671406096,-0.0805601840383927,-0.1459532741195241,-0.0392011705317703
969,6135,5932886,SOY,Soya,2022,0.0658716335703769,0.0672401062746494,-0.0186900732216861,-0.4254016764645715,0.1015020687587229,0.0492673471072739,0.0640667367675157,0.0248926411649139,-0.0293307792179216,-0.1421134939347612,0.0833983216307991,-0.0560139189831744,-0.1317174704203148,0.0931654052872108,-0.1929927740468477,0.1459677488386582,-0.1221459837339646,0.0375437594595006,-0.0113638717277004,0.1542356164082837,-0.0070828921937968,-0.027616214889758,0.1507311636251758,-0.0929494825828373,-0.0755455353589187,0.2097174408730426,0.1803573919265974,-0.0175209316150999,0.1457267704734718,-0.2510528345163703,-0.1269969924301192,-0.0857547374104264,0.0560326012003606,0.0712918715286469,-0.0111804058281249,-0.1109325679056996,0.0694108161980016,9.858078027799176e-05,0.1160490191507372,0.0865757421536194,0.0080840141261123,0.0779745693106728,0.079311363370018,-0.024855057910001,-0.0570623673558315,0.1233242319141679,0.2094022854166066,-0.0317290544689861,0.2154374523380209,-0.0743195027748653,0.1789195136476584,-0.0555429257290191,-0.0336195729609338,0.0017835076857916,0.0506252727087539,0.1857970170066662,-0.0560566133282291,-0.0174119750548068,0.1500461827869567,-0.201381758313047,-0.1970221073597521,-0.0796730307156024,-0.1636071297137641,0.0341664900897446
970,6137,5932892,SOY,Soya,2022,0.0735553529743662,0.0695441302873277,-0.0718301050038395,-0.455979244246142,0.1126616321735805,0.0369254248849644,0.0796413887298815,0.004271175403332,-0.0302443721165173,-0.0801323441904553,0.0769116304327768,-0.0797374551342016,-0.1274772973566561,0.0738538811693903,-0.1928359206272455,0.1115048697652101,-0.1538653919082241,0.0289837484436403,-0.0053928489911304,0.0849032773286588,-0.0173876648463647,-0.0688342633248496,0.02922831919599,-0.1087974655793731,-0.0735840783044631,0.1945716443536819,0.1914708780791348,0.0149469354890534,0.2002329921955606,-0.2301354919820712,-0.0631160158741355,-0.0747078242610262,0.0491652097952002,0.0155735616783671,0.0220058777851327,-0.0465534837773778,0.0851882903152301,-0.0182917689387818,0.1102086231708294,0.0672141934270131,0.0463142639058563,0.0706150699367942,0.1166466737187477,-0.0288028300660103,-0.0109767503145871,0.1169413509187668,0.2162719130149703,-0.0641504516992499,0.2188486458100581,-0.0982963207139515,0.108033103371469,-0.0586652468894892,0.0379618697582678,0.0027289525346717,0.0600368000915814,0.1568537320798783,-0.0293181923934734,-0.0727079843118977,0.2136535090469591,-0.233985661936622,-0.2085941432214675,-0.1159233419445028,-0.1645202515931874,-0.0059373058563521
971,6138,5778970,SOY,Soya,2022,0.0337147610364906,0.0362025466518029,-0.0793805508248667,-0.3831887529705735,0.1090236279853628,-0.0575745103563319,0.0407490459836951,0.0679421498488263,-0.0018357835718156,-0.151222137981523,0.0646497119145958,-0.0232209426765381,-0.1138577293226852,0.118095286457335,-0.2096866836960485,0.1808036401199059,-0.110472205999786,0.0026799403701389,-0.0420185328102661,0.1675828097350387,-0.0094841442269679,0.0286414868280651,0.1140501712152321,-0.0562767735297726,-0.0552615898133019,0.1289669421639331,0.2002537633134563,0.0046189873862388,0.1538107839759533,-0.2687364886382916,-0.1846319095044744,-0.1157685217987314,0.0179437454355279,0.0607318808317175,0.0044098225483646,-0.1295918884159594,0.0445856652337802,0.0172880181398999,0.1375459924068249,0.0958641040734516,0.0279680164429858,0.1190643760893248,0.1094791049899699,-0.0321591644297497,-0.0230642017165526,0.1069578986685172,0.2041462289654292,-0.0507334630123769,0.2205617124998977,-0.0432651914171817,0.1312799853743896,-0.009537426177212,-0.0657394629496925,0.0271412501509237,0.0687170151414732,0.2447489796516283,-0.0534448913057326,-0.0258779720779062,0.1352181629743994,-0.2381269364094924,-0.2065782775687318,-0.0221513443920053,-0.1282566234090153,0.072937114439834
972,6139,5778971,SOY,Soya,2022,0.0292049752578746,0.0301214487697181,-0.0515655996012086,-0.3798180172679616,0.0928108847883451,-0.0374132542630726,0.0343037536974138,0.0796759654029839,4.375776494859005e-05,-0.1477290019370639,0.0648407268626451,-0.0484517154267654,-0.1201569040501193,0.1181137639333401,-0.1993960659636044,0.1745634424289332,-0.1012903382684948,0.0055867935602688,-0.0325365434920107,0.1905941917503078,0.002438611377731,0.0081538775709986,0.144121689293146,-0.0684123976424747,-0.0543027885738417,0.1676354360665582,0.1913481485521291,-0.0136501661401229,0.1739645608376255,-0.2695940722718232,-0.1789027254012735,-0.1192719493202636,0.011838546028611,0.0692528023094618,-0.0172559535487107,-0.1156271785455367,0.0622876700702448,0.0130167589920983,0.1111519806162373,0.1083856579998928,0.0309381298439328,0.106594128123261,0.098121106189496,-0.0310581914224237,-0.0273241952053268,0.0925897017563595,0.2214717474914379,-0.0306557189190803,0.219606970043085,-0.0389951483758461,0.150264960429186,-0.0195790897718115,-0.060944960888612,0.0231834574748648,0.075618839424425,0.2458847993980348,-0.052094769693407,-0.0141275903564996,0.1250120331534837,-0.232919662614029,-0.1957246612822041,-0.0168280698003131,-0.1424857631004586,0.0572090107213893
973,6143,5945718,SOY,Soya,2022,0.0358384426199194,-0.0230221282290513,-0.0591108768903436,-0.3617987385738545,0.1095157438108207,-0.0829761263768568,0.002342697709883,0.1031565175737152,0.0092883505366811,-0.1374282160701172,0.0455196102471097,0.0107384864924407,-0.0857151005742967,0.1342541150058665,-0.189243016745073,0.1436686961484461,-0.1635519715092522,0.0134110534186738,-0.0501009545175703,0.1268839096584075,0.0069353871466767,0.0064034917900824,0.0620622658394641,-0.0610954080877377,-0.0804882470652667,0.1284851446759675,0.1967760113169095,0.0095257689264659,0.1793289698929868,-0.283480146987305,-0.1423816859644236,-0.1220513379953761,-0.0342711791714425,0.0593070741429999,0.0274134120963986,-0.0670660249211972,0.0586722061376082,0.0075322714878708,0.1288937714658575,0.1115747030900937,-0.0058913847140624,0.1201714849955657,0.0932238175491099,-0.098055500107531,-0.0512112405860014,0.1017423272696375,0.2322403369101665,-0.0509426222847265,0.1900805135780258,-0.031808540770885,0.1858548911344119,0.017313751349953,-0.1183309641024206,0.0366511073271891,0.0604665128826538,0.2387338594837646,-0.0380553668087255,-0.0506992317987077,0.1229280699136017,-0.2473279015557858,-0.2060972049329141,-0.0060630676600238,-0.1401746699269772,0.0853090349238819
974,6145,5248624,SOY,Soya,2022,0.0803616362723751,0.0809837971977814,-0.0664234723325659,-0.3886055926928221,0.1029243486692328,-0.0104925199246423,0.0822543062168802,0.0496747386239311,-0.0223338702664581,-0.1572339018462134,0.0935876858209443,-0.0450770996039237,-0.1206022808452693,0.0885368848686904,-0.2124970475490213,0.1734920361548802,-0.1364759168773027,0.0036246182074111,-0.0176471579280084,0.1454551194654504,0.0004617197834627915,0.0137504268020819,0.1097236128071228,-0.0888557521014192,-0.0760218463042109,0.1823156908572674,0.2048711206497512,0.0279275718537964,0.1497529500768294,-0.2668086608979008,-0.1454408602866482,-0.0991008093873066,0.0439794686430222,0.0773245306581635,0.0197202561831006,-0.1383513757505412,0.0693477084196952,-0.0052296821196002,0.1025334718144478,0.0800454950354248,0.0383941337297452,0.1255325333946488,0.1200505428447851,-0.0595040673434052,-0.0246034875027295,0.1273742842928895,0.2103638993044738,-0.0299713099858199,0.2349623066222482,-0.0386005118852549,0.1210127316037529,-0.0322485539453422,-0.0311355599590028,0.0029401383639894,0.0448520918573118,0.1963993737197559,-0.0276982310513401,-0.0360506142908358,0.153162788002661,-0.2206091448375949,-0.1778194901424676,-0.0587195411988545,-0.1346512015482345,0.0496720640482142
975,6146,5248632,SOY,Soya,2022,0.0426251984989878,0.0470138010933712,-0.0350520958971793,-0.3515125948033781,0.1040084973339199,-0.0195276891786378,0.0737987766517438,0.044551068869688,-0.0116927093656802,-0.1606722216266947,0.0871399208363064,-0.0130313955012667,-0.1341830334042822,0.1243212801750625,-0.1985573975082425,0.1607032074409032,-0.1062050931220733,0.0181541412828621,-0.0276832934584599,0.1501160359601548,0.0055379567969321,0.0023398721599499,0.1078197683651383,-0.0922008683280052,-0.0638413633492374,0.2000394035229031,0.1881053309728641,0.0128400318474136,0.1569473304973449,-0.2773654377679941,-0.145555440118835,-0.1018846802438766,0.0099012954747331,0.0815215052708405,-0.0142219517865079,-0.1218167785475957,0.094157823267528,-0.0092645098352355,0.1083876032563824,0.1306889221413121,0.0239460486792788,0.1106683410839631,0.0861578956242748,-0.0538298881104819,-0.0442853326320549,0.0883947470391799,0.2368393255792698,-0.0315743364647546,0.2524377765052307,-0.0340742746621916,0.1425022046762727,-0.0233172386834575,-0.0516344500993332,0.0322697274433707,0.0670395508843843,0.2049617240515027,-0.0277889253307661,-0.0333893672110521,0.1418925703405047,-0.2395496515057327,-0.1694847274466831,-0.0569572716945183,-0.1373781502233836,0.0460782009091465
