Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
1751,12905,5670314,SOY,Soya,2020,-0.0194729599611383,0.0440312770295011,-0.0094605119061964,-0.3733346664292801,0.1019524375056322,-0.0742535166863575,0.0534373227335264,0.1110697251649827,-0.0544724874758783,-0.104227372455961,0.0661356374886936,0.0317175977355623,-0.1515495589297026,0.164929022749368,-0.2159643941597917,0.1971647702641573,-0.0423361208047828,0.0262122561241516,-0.0148497964785493,0.1541000623570088,0.0244665076103796,-0.0154453722346231,0.1433118423046179,-0.0674734426261898,-0.0386944883799644,0.2181810499332071,0.1054498494215241,-0.126890177687149,0.1036297131966681,-0.2599777403952613,-0.1578988515315615,0.0110146604181959,0.106980606803537,0.0932146618815927,-0.1506078038759598,-0.0487956061859079,0.0652367696098622,0.0680453881013832,0.0542873149075598,0.0857515240769331,0.0784569515691054,0.147575006366167,-0.0117961519698125,-0.0465943727916305,-0.0870520682530358,0.0393333486070488,0.2837260999595222,-0.0733595669576545,0.2345838393039176,-0.1232474708322882,0.1377256474391734,0.0714761163157097,-0.0412314844763332,0.0794746544299197,0.0194158222280657,0.2061502828345385,-0.0848426612003296,-0.0363477790726378,0.1613760882434399,-0.0998812946501393,-0.1622680242442814,-0.049966809125877,-0.0686732899152721,0.0729255548450644
1752,12906,5670315,SOY,Soya,2020,0.0154693490044193,0.0154265205892332,0.003951568851758,-0.3828762764671533,0.0933962872204111,-0.0271562349475088,0.0573318070718279,0.0567125747164325,-0.072686604454603,-0.1283935324378503,0.0705373093572694,-0.0274980728879554,-0.1652541917425274,0.148094250299023,-0.2095695862418817,0.2209186361967091,-0.0521909952368645,0.0280157960089598,-0.0166696923776835,0.1869016329739883,0.0162247462194246,-0.0228190987672586,0.1502136605085582,-0.0415667824413049,-0.0437645357235554,0.2416520093810525,0.1521270707256581,-0.1031389845751272,0.1002502057052849,-0.2669763377040985,-0.1750860460910902,-0.0384235704835451,0.0863498739742678,0.0841948581111913,-0.1371233951233701,-0.1193355759543901,0.0723403485267086,0.0240508986754912,0.0588922542434567,0.0901298906284102,0.062928245300683,0.1271509504383673,-0.0139174135173714,-0.0374046630475719,-0.0854777618291347,0.0427701766150211,0.2551370525388112,-0.0663962913021254,0.2063468628675486,-0.0908227851917054,0.1753038486033059,0.0062011100989208,-0.0383650915032306,0.0508875208031677,0.0260842053129162,0.2127519628083205,-0.0809573589317471,-0.0242513977155955,0.1389160839645299,-0.0945975809964676,-0.1553600856366098,-0.0443508919313014,-0.1035663407923472,0.0616392152668689
1753,12909,5670313,SOY,Soya,2020,-0.0090752830639461,-0.0125613846708013,0.0342937546659225,-0.3481729021170104,0.0957931696473467,-0.0453063469992923,0.0362862254238308,0.0872041063653251,-0.077968742867476,-0.133297304977693,0.0771781684278217,-0.0095128133311458,-0.1629133241662748,0.1700024165935261,-0.2277858274060394,0.2005728334437804,-0.049665982082996,0.0375747581379129,-0.0204734025347131,0.1869852727525648,0.0145985792514936,0.0013995598897041,0.1415096497048359,-0.0634440290642745,-0.0547373956585182,0.2420948179920259,0.1351012878171482,-0.1339500461160011,0.1056542896129241,-0.2602639416951241,-0.1790388911033716,-0.0476894040351552,0.0432625750922856,0.1119076213354724,-0.1316789976979771,-0.0655809104498436,0.0919060141545314,0.0571207354828165,0.0364461506013378,0.1017219057140382,0.0288248104156525,0.1153015682905999,-0.0463295986545924,-0.032090386946763,-0.0961142609445535,0.0588412602466622,0.2714420850324033,-0.0673928557244593,0.2212127373733406,-0.0957174122889734,0.1865722219830996,0.0443399247297585,-0.0747971962635607,0.073996012267196,0.0303927392128514,0.1867671042471149,-0.0737881683120725,-0.0174334445981066,0.1434454651859362,-0.0887052516238328,-0.1502558002992428,-0.0326921363397902,-0.088357303188086,0.0708529773914111
1754,13266,5629003,SOY,Soya,2020,-0.083314025392858,-0.0335317852534769,0.0280819131449547,-0.3264211001737298,0.0935080527862268,-0.103615937188557,-0.0009930110025299934,0.1228852743390782,-0.0112812560442972,-0.1248500906867254,0.0160856360255158,0.0810915691423284,-0.1803143989531689,0.2202062476193916,-0.2831015788219781,0.1827757934159065,-0.0007460780081700992,0.057770777502473,-0.0525208524024991,0.1282263806193277,0.0156583532837927,0.0775981095414195,0.0688869786914503,-0.0484617202113827,-0.0999956478601322,0.205761527923166,0.074574325843603,-0.1529997380078061,0.1493188851184915,-0.2543798108030146,-0.1686275971157155,-0.0371819333868149,0.0010799963139406,0.0874551954734295,-0.1046423033516824,0.050135690353894,0.072181279143814,0.0822044909850654,0.035963386263744,0.0672131319924419,0.0111989204381587,0.1185755179508219,-0.0326506467407068,-0.0114091979735689,-0.0920451274652119,0.0698718230591086,0.2733999191520695,-0.0761453852526117,0.2291289957298456,-0.1537799336217357,0.1367680053864936,0.0890860124298682,-0.0400572351246777,0.1224748416354873,0.0173854900588685,0.1795164952477391,-0.1106153435478443,-0.0317496023579947,0.1470751203409636,-0.0807482449257364,-0.154672888824323,-0.0553996734904223,-0.0737136680602244,0.0409523227532645
1755,13288,5693397,SOY,Soya,2020,0.0080164827453609,0.0203242262848332,0.0273856286060781,-0.3385755901983462,0.0879357914360257,-0.0275873607720262,0.030961366268449,0.080652999013446,-0.0875236458287646,-0.1023282982507551,0.060935498645775,-0.0421481760389134,-0.2002025140784344,0.16361153611985,-0.2394609821540955,0.2340800359632036,-0.0252078505181471,0.0421646470562148,-0.0609993942187317,0.1825928910574742,0.0049815447400684,0.0337732029304966,0.1340949783773788,-0.0450538959425351,-0.0267259983418796,0.2722687312295521,0.1028947544819429,-0.171592744780069,0.1372731112171342,-0.2438177904949355,-0.1470792235094168,-0.0202889928837519,0.0508770427138029,0.0868584328073526,-0.1514915490180785,-0.0603819342390942,0.0870569092439028,0.0929349292698342,0.0005882206968273686,0.071878736963211,0.0642041339318899,0.1040105490002261,-0.0622959585662728,-0.0070723026358691,-0.0515585635140014,0.0911967705846504,0.2558049089795684,-0.0893411580208688,0.220481098874471,-0.0881446377875946,0.182935044509947,0.0533697184449223,0.0019835764913848,0.1208729329016587,-0.0235867720209297,0.1579449004276915,-0.0569603836416511,-0.0337188615822558,0.1606418699137641,-0.0625122214714193,-0.1377294181165671,-0.0132232549475482,-0.0914962037643345,0.0477463731046741
1756,13292,5693394,SOY,Soya,2020,0.0269763557212971,0.0057387814394826,0.0547477734895383,-0.3648815392440177,0.0860816025871702,-0.0032902088714762,0.0348065646982552,0.0755748938792583,-0.0970431540778912,-0.1075478396996312,0.0650639226261498,-0.0190396750728872,-0.1943514460400591,0.1831699244980454,-0.2283990829577574,0.2238632588483312,-0.0297857678862928,0.0523500647698611,-0.0563284258618029,0.2048348568010653,-0.0124639580301577,0.0691976340169498,0.1559136742639233,-0.0685760434952708,-0.068411491940855,0.2510953835093865,0.0953349120437592,-0.1369548901819872,0.1100289926099204,-0.254444586439129,-0.1501544347712257,-0.0649452421164889,0.0445120230956383,0.0979989378797597,-0.1522033450431617,-0.0772699642159871,0.0791445320619264,0.0828423927970559,0.012203239561396,0.0826243592827943,0.0149085385190333,0.1108099850121229,-0.0656902949878716,-0.0101919348912449,-0.0845742789746577,0.0970049318134763,0.253251906819572,-0.0842610954984574,0.2026295684592211,-0.0741730898976461,0.214195249182415,0.0260593783905457,-0.0311579179684536,0.0885321603760992,-0.0180513163380571,0.1534968327747533,-0.0951442496953538,-0.0007439385511917204,0.1275971700053674,-0.0526520184950105,-0.1448271187669235,-0.0241173292611962,-0.0912032616043803,0.0721243310867069
1757,13317,5692625,SOY,Soya,2020,0.0045922012078261,-0.0211837198584052,-0.0165634404194037,-0.3353328941105221,0.1394705505401129,-0.0257265082195704,-0.0036749057399972,0.0778792718240651,0.0186755935642913,-0.0968797575032634,0.0108167351498371,0.0526952298746179,-0.1973128478726706,0.2350540063648322,-0.1819764819544649,0.2027877700978299,-0.0331294007629283,0.055207959751968,-0.023404184857251,0.1768760137032005,0.0179649552136382,0.0104591181326168,0.1063945536407449,-0.0537182968055309,-0.095336246169746,0.183016024262743,0.1933175232600998,-0.1558926899307808,0.1921539617623458,-0.2916544051626629,-0.150541539498728,-0.043025569714128,0.0552913118616399,0.01895565594902,-0.0947056913523515,0.0116377535737324,0.0677590770224946,0.0435765472811098,0.0780101825643595,0.1149700478827101,-0.0028929184919021,0.0855641258514214,-0.0314386139040318,-0.0523076886686982,-0.0882342019739871,0.0294031561470617,0.2485103045805444,-0.0488987864492205,0.1800766167973798,-0.103838508213897,0.187730078415784,-0.0155348208942184,-0.033628843404088,0.1145618158663697,0.0517346220888841,0.1941629998132926,-0.1006051023001152,-0.0731717573373121,0.1443076059309503,-0.1573445120047036,-0.1574366673317689,-0.0235451074305829,-0.0705125598327409,0.0572512157010231
1758,13322,5629866,SOY,Soya,2020,0.0092496941946602,-0.0383038402537546,0.0199450194484735,-0.3428965108623883,0.115188835552828,-0.0602703292462948,-0.0308311906293519,0.0846521489672841,0.0128143662958393,-0.1264156063406282,0.0290334285020772,0.0514192436228388,-0.183396848313921,0.2284576432543205,-0.1770422932701382,0.2021869164632206,-0.0562152257120521,0.0652497831837424,-0.0161488966104744,0.1580691371662302,0.0096209496124109,0.0249424734058728,0.1143988488954515,-0.0324360261847199,-0.1010542903366732,0.1761898726150838,0.1941962976317021,-0.1446526840251298,0.1880610191103441,-0.2924712157011219,-0.1759016192972578,-0.0559247618311857,0.007997518171667,0.0346639416080212,-0.0979628770223998,0.0071189253488929,0.0626523452365633,0.0699855945870609,0.0673892418964164,0.1248918729536279,-0.0125079117313777,0.076266409819364,-0.058073610796847,-0.0490006336808999,-0.0997172113053692,0.058031513393046,0.231599399382305,-0.0393043236984213,0.2000517890084001,-0.086365016877705,0.2025386851279451,0.019453066116507,-0.0483404401885,0.0944578901233193,0.0116772274655326,0.201841150410023,-0.1009668632033525,-0.0626989653566163,0.1262111551453215,-0.1516466798384672,-0.1641589101289267,-0.0033907624277594,-0.0762802534337752,0.0777028059412716
1759,13385,5683473,SOY,Soya,2020,-0.0482890219732722,-0.0177796817830357,-0.0006466793195021327,-0.3027109691677651,0.1036190057116038,-0.0868830165309622,-0.0035430578257059,0.1493143476104384,0.0355692954691464,-0.1143793888982117,-0.0054190216383578,0.1455987260957565,-0.1711894569725424,0.2429716693358814,-0.1857823966288749,0.1680809326784206,-0.0002050374781339305,0.0564535959396647,-0.079430140633571,0.1685424111963295,0.0610006747763451,0.0578965602767835,0.0976790980544936,-0.0600672791832027,-0.1084543577795925,0.2076971169811964,0.1058317698740289,-0.166140295049864,0.153063770503436,-0.2028062623143401,-0.1543528197626645,-0.0780277361183036,0.0354337725042222,-0.0119979594746759,-0.0615113660519187,-0.007707618694135,0.0791663710761484,0.0661382330674857,0.0647307056365171,0.0875988189221786,-0.0254185022560945,0.1049448296837857,-0.046950455893364,-0.0754412179082024,-0.1152935834227859,0.0913781379391866,0.2812154844187716,-0.108723924969606,0.177553898962639,-0.0795729892974815,0.1518085060628937,0.0895983686719715,-0.1042676559795539,0.0956247387440162,0.0717633481247174,0.2188940046478351,-0.0960158874511272,-0.0275351557282364,0.1151676298107127,-0.1521043970768965,-0.1483550002565094,-0.016927719409592,-0.116146769094945,0.0718500046749026
1760,13407,5681230,SOY,Soya,2020,0.0054872988724421,0.0124122615518762,-0.0078864172079599,-0.369512014655294,0.0957144621718683,-0.0104980861636676,-0.0048594836056466,0.0960838383866979,-0.0286024055451661,-0.1446184443450787,0.0406535821890902,0.0425404864256546,-0.1730591175875419,0.209158399903263,-0.1895453411330085,0.202112914116897,-0.0445396903396707,0.0426797814407402,-0.0074144090437327,0.1690516718012606,0.0120966637712817,0.0301920226740969,0.120895232677345,-0.0182049739464198,-0.1016853060483411,0.2205979548407704,0.1701998047349386,-0.122308881130006,0.1527652584540349,-0.2816388494330798,-0.1773629263555233,-0.0916152282643206,0.0395181370309894,0.0465586277031201,-0.0857475620052986,-0.0655179155520078,0.0693227545912725,0.0686863811435395,0.0534606806020288,0.0755149897050681,0.0007327156457053476,0.1070963252948452,-0.0010310394564192,-0.0267752973224535,-0.1136274990740119,0.1000759759987509,0.2331704679747556,-0.0559340561481501,0.2046800823197203,-0.0857901453044822,0.1716244645570139,0.0244481449214884,-0.0499700685510393,0.0702215523219756,0.048125655234176,0.2168338889263871,-0.0752618510500706,-0.0367436096699995,0.128144095039747,-0.1604588200825641,-0.1656206090877273,-0.0349569302185422,-0.1119690618795691,0.0560821576761148
1761,13408,5681231,SOY,Soya,2020,0.013780973133062,0.0011256453048678,0.01915609301436,-0.3504194726698098,0.1039006065438115,-0.0020605207852837,0.0301890272129381,0.0748582566820729,-0.0509111132376165,-0.1351404522510321,0.0696108931202744,0.0021821290356398,-0.1798205704372953,0.1918806443921844,-0.1952635018529498,0.2122447525211059,-0.0388322688629861,0.041107863010563,-0.0132094707829507,0.2024820931465804,0.023060876961445,0.0365012330353949,0.1450077544335696,-0.0306778308986782,-0.0699635617785478,0.2290981109079269,0.1865293500203783,-0.1243961710277482,0.1444184706299071,-0.2663766050691376,-0.1999464770393063,-0.0684552288360891,0.0525822412569987,0.0798225059116299,-0.1139967812537573,-0.0988130072631103,0.0640134355272666,0.0617423233158496,0.0538137607132584,0.0736891540360812,0.0044298865594585,0.0795895134524458,-0.0075661904492391,-0.0244710589130576,-0.0966671572162379,0.0785059348826118,0.234300802600289,-0.0468856199256463,0.2088607751768361,-0.0661706828269552,0.2031832468743106,-0.0044253875680157,-0.0538314861966565,0.068246556249384,0.0334171507401841,0.2122668472797079,-0.102523367471555,-0.0315423134616199,0.1163078378984622,-0.1285589790642835,-0.1503464408676938,-0.0062131167910547,-0.0955827607134724,0.072163964228574
1762,13409,5681232,SOY,Soya,2020,-0.0112044114829899,-0.0212129728098311,0.0145704127796984,-0.3500491024886146,0.1088792315198877,-0.0176920558876066,-0.0019582825818181,0.0751239493860101,-0.0186832507214609,-0.1338071956139052,0.0528248903619292,0.0521190906007412,-0.1645563153788528,0.2032943768686577,-0.2284084249462783,0.166665104335274,-0.0330450613568021,0.0516899732951629,0.01154922817265,0.1774339617645401,0.0197880733108471,0.0176550674621088,0.1312441721122518,-0.0421710427458671,-0.1137488243068195,0.2026159326334793,0.1675392340802811,-0.113717860201758,0.1742581210150202,-0.279890735987805,-0.1928649337182282,-0.0825196958792548,0.0561327203969649,0.0544547654519513,-0.0886111603309837,-0.011969581879616,0.0915246267944374,0.0350748158305108,0.0601169514833151,0.0932393485912669,-0.0201221449841448,0.0853573524433605,0.009311077114829,-0.0217780507333509,-0.1120167785853762,0.0722034441998941,0.2380274466677932,-0.031055546689953,0.2138697119093387,-0.1026251342731305,0.1654976103815572,0.0255259355783793,-0.0492495352697293,0.0852663732437144,0.0692862861489581,0.2176250815656376,-0.0844300054712643,-0.0512627795628777,0.1320875658619758,-0.1592474746630814,-0.156254661291487,-0.0616184187420729,-0.0866110231995874,0.0527770111651097
1763,13547,5706409,SOY,Soya,2020,-0.0685437599539225,-0.0286941206871985,-0.0547141688874177,-0.3295939414131031,0.0925709645427387,-0.0976431422248354,-0.0014252649696847,0.1460983608674964,0.0057109916080346,-0.1194179113680911,0.0194056522414588,0.1161286790866921,-0.1082299639383713,0.2316723672317583,-0.1847847494139242,0.1583670580306602,-0.0757598561516501,0.077742274893044,-0.0582200250015675,0.1325484283757629,0.0099926474113528,0.0502042343000098,0.0413482779643821,-0.0113028783056831,-0.1106032600691897,0.1562328918574642,0.1482373278902062,-0.1446424065460741,0.1656761510781163,-0.2573069494307443,-0.1953526375023062,-0.0950255828324658,0.0240845044922046,0.0277818733953813,-0.0303874038251967,0.0086430109724393,0.051908636306605,0.0824932669810596,0.0717832882226672,0.071235072626387,-0.0419554301094236,0.112482484614336,-0.0259248426064814,-0.0571775023310714,-0.0871541102454892,0.1036543765304362,0.2375095384493588,-0.0745400490484104,0.2225019498851757,-0.0843452669728088,0.1243685762694506,0.0939241759055169,-0.0791795449301216,0.1042287871103509,0.0326720734965976,0.2191932835654707,-0.0752044723533862,-0.0482394255996362,0.1503282462461965,-0.2048673134718789,-0.2122704024638366,-0.0437304942626821,-0.0864057899914338,0.1076219082791995
1764,13548,5705379,SOY,Soya,2020,-0.0476265778994422,-0.0396099840885862,-0.0818738170018367,-0.3449824661914821,0.1369910980000382,-0.0306544924266676,-0.0010401541500297,0.087899616750027,0.022299219774777,-0.0955293718831126,0.0357051222698407,0.1303839565295741,-0.1558135472853018,0.2109197987219396,-0.2264650531941502,0.1302801432068799,-0.0572212927701731,0.0376854129012036,-0.0304437631977958,0.1144888366849064,0.0124511312583464,0.0097660628152359,0.0338802683609443,-0.0581298847003308,-0.1344754746892331,0.1588739511228704,0.1612193452190073,-0.1173625798354902,0.1579594268056277,-0.2656533988465179,-0.1454967181251083,-0.0875176881100221,0.0548427918381166,0.0048807994444442,-0.0458820281362727,0.0125573998555762,0.1060615808239336,0.0380542557767036,0.1029173709299171,0.1153413423115501,-0.0333751574931491,0.096635495558044,0.0222360330136511,-0.0418378762718929,-0.1007930622388393,0.0604721792808023,0.250416662759993,-0.061291599034929,0.2191167455366703,-0.128553202701302,0.0858634693899658,0.0720223564455158,-0.0394427984019625,0.0769110023378985,0.0896481058431939,0.2007416061628062,-0.0673561232994436,-0.0936574607612898,0.1855545750691277,-0.2009076485770718,-0.1641789764497591,-0.0934091901700444,-0.0859174238177676,0.0804125408310987
1765,13553,5706410,SOY,Soya,2020,-0.0376704924117254,0.0128724898490188,-0.0613518379526359,-0.3729582602588194,0.1104603306851058,-0.0578856092308143,0.0495808006099958,0.1121163238467669,-0.0418382835456885,-0.1209293151028725,0.0387062014382404,0.0698221791800834,-0.1581167798850851,0.2010281545859595,-0.1993220750060985,0.1635000532876557,-0.0612797281754682,0.0736499715833368,0.0014728978415667,0.1569108424565808,0.0188949952065815,0.0028489628456978,0.1030701078085511,-0.0500899618639766,-0.0599555065140803,0.1949565208281535,0.1510816356453295,-0.1693142992751202,0.1177046916429756,-0.2422462350595602,-0.1826484194560707,-0.0327173936923839,0.0752458727336537,0.0649222201424692,-0.1020116133633322,-0.0405170494934476,0.0804543835625292,0.0731911689117517,0.0604797332703821,0.0800704571961916,0.0473119251743085,0.1300589183974758,-0.0325604939664529,-0.0311367556774637,-0.0777041235316259,0.0686065635928949,0.2610478439485543,-0.0838553754485986,0.24590830609985,-0.0986180077622164,0.1011814519466437,0.0684716167144673,-0.0333992259591749,0.0875209831160186,0.0217825624912749,0.2102074575743835,-0.0806391942707214,-0.0510494123261177,0.1839952602229048,-0.153167027194198,-0.1805414185727806,-0.0521013528900973,-0.089106148770702,0.0771253327955706
