Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
2374,15313,6001317,SOY,Soya,2022,-0.019722330459822,-0.0065953935027903,-0.0311396050456804,-0.3701700075342427,0.1083909287116131,-0.0054976460498097,0.03470679146716,0.0591090599483595,-0.0211307640941045,-0.1216026109322988,0.0538502661142266,-0.0071842640062414,-0.1687657024866984,0.1548868896649799,-0.2436152127327881,0.1945869949649611,-0.0524968250853786,0.0352434266162161,-0.014005995386392,0.2083758956066691,-0.0337525783136561,0.0420322606086312,0.1028398818308286,-0.0581918057298306,-0.0487673869715552,0.1913241625107408,0.1598023671936222,-0.1274068168575341,0.18037152721172,-0.266053995932887,-0.1580144844387284,-0.0979954828100066,0.0087754697707771,0.0734034033640192,-0.1082855660509843,-0.0265119122177173,0.0759852087649918,0.0211106898110057,0.1000241188580309,0.0970340959379569,0.0246770490392843,0.1428227210155634,0.0121606747613867,0.0074222629105927,-0.0558854880441059,0.0859669467957386,0.2389637626083992,-0.0429737622856468,0.2357846394585278,-0.1045430466924307,0.1572682835415835,-0.0137848571624875,-0.0313526750947241,0.0960562260249167,0.0621859047018714,0.1646111537940078,-0.0880539937034558,-0.0350497939973747,0.1513885329092518,-0.1463193591629262,-0.1644782227374831,-0.0294235169003335,-0.0985639051476186,0.0189493309358864
2375,15524,6029650,SOY,Soya,2022,0.0243720914002667,-0.0237816489389095,-0.0409551821028587,-0.3694432262983346,0.1057294519561697,-0.054593793992259,0.0240676142561141,0.0580935966084459,-0.0488999252506028,-0.1084459587713769,0.0456469580295587,-0.0982510049442646,-0.147422805376827,0.1107282779534048,-0.2316382998379953,0.2208571896580979,-0.0919154811551007,0.0247047661569371,-0.0231591521030414,0.2079597061650797,-0.0056562523057014,0.017102164936773,0.103061850186316,-0.0594454644710188,-0.0325592214501339,0.1857770053743468,0.1929491343595189,-0.0666577996350398,0.1958621794326061,-0.2935729549702141,-0.1712653768611932,-0.0934286051817138,-0.0183117871769468,0.1155214952864362,-0.0915705797429551,-0.0286538544812536,0.0852644412324903,0.0272020634281006,0.0769739096015767,0.1188874910163035,0.0452185952158285,0.1187454282734757,-0.0214256098455634,-0.0184985713321767,-0.0303704462198476,0.0596280402940453,0.2309999602709907,-0.0416209383655906,0.2196713911606955,-0.0875548307638752,0.2053730617130267,-0.0477693306334423,-0.015422596326559,0.0732745233622346,0.0077175841230262,0.1627027729798161,-0.1114459572999321,-0.049684735588722,0.1471188931623846,-0.1629437120853333,-0.1526107078301251,0.004713905405857,-0.0836886457431415,0.0398621314004434
2376,15636,5892626,SOY,Soya,2022,-0.0069691999731583,0.0015718498644467,-0.0375587610640619,-0.360450973295218,0.1204467613767803,-0.027086164989041,0.0316913750338819,0.0639070108931054,-0.0034689910014288,-0.140089853153312,0.024678153562467,0.0203584298466824,-0.1641497248442717,0.1741330056816145,-0.2329238952204637,0.1764172081275776,-0.0790915768354922,0.0457091437774759,-0.0398117500974823,0.1822135721869619,0.0054985867143977,0.0385031132703882,0.0992662161922118,-0.0873534511100236,-0.0877178402448964,0.2135272547762773,0.1437730446345321,-0.09563919200558,0.1862895657090715,-0.2882783279772556,-0.1391691351223528,-0.1004232964081769,0.0051523754899472,0.0337766222289686,-0.0406328477980289,-0.035597611717143,0.0894968570256034,0.0343685692177644,0.1067521125269592,0.0935182096305525,0.0222667002428053,0.1224087003159762,0.0302388633038065,-0.0459123490590766,-0.0688684317262174,0.0979775525606873,0.2281887122202675,-0.0438227199726124,0.2088036590113181,-0.0789639190640221,0.1503053030383291,0.0168750493746882,-0.0322404047591617,0.0781481264365875,0.0805570605734049,0.208929054563193,-0.0597532709783912,-0.0529962006912651,0.156882358702223,-0.1877412564140559,-0.1560435596127067,-0.0461367353421088,-0.107203541322936,0.0309801224436768
2377,15676,5980104,SOY,Soya,2022,0.0566411184672189,0.0332424642795835,-0.0423132666043403,-0.4118814266889433,0.1341591310483058,0.0780846404406135,0.072934737922485,-0.0018747630976101,0.0023066349696177,-0.0972877365823604,0.0859056280432388,-0.0734837388209384,-0.1516355047912581,0.0885719816258897,-0.2297852363147428,0.1551297476040238,-0.1000808884767551,0.0297628357928092,0.0160777765439091,0.149103685520372,0.0005117769649859169,0.015453126155184,0.08887175476052,-0.1263889269859738,-0.0726601014549506,0.2140444240713848,0.1958477206815228,-0.0634164263485279,0.1893666849454321,-0.2417028985227846,-0.0976172635293926,-0.0738223876812913,0.0440593080011685,0.0497993894485079,-0.0453489860936795,-0.0505037606402486,0.1014578060948773,-0.0389505155596237,0.0777867834377793,0.0775877260872607,0.0554071777523514,0.0668559295444625,0.103501441034664,-0.0508951621725486,-0.0571528558472487,0.0769561602066896,0.2362883531991441,-0.0527638426018075,0.2070449267907079,-0.1164314317587687,0.166271932823274,-0.0930620891316074,0.036081530104911,0.0590822730142014,0.0415059056926711,0.1333980029463833,-0.0574052776772034,-0.0947215569097543,0.2143304286785875,-0.1932617575473954,-0.1535967075784473,-0.0320667910808094,-0.1057766673207956,-0.0064376642589267
2378,15677,5980101,SOY,Soya,2022,0.0574101146191396,0.0452163932210661,-0.0139456225437857,-0.4148069871566376,0.119334574260117,0.0484593492222205,0.0630946950895959,0.0245170496453915,-0.0112646164402277,-0.1252222164613269,0.0744912061013722,-0.0723439322302596,-0.1504162787116535,0.109381352260411,-0.2320893582447785,0.1646224092787375,-0.101329215165637,0.0312828283010695,0.0062623699398478,0.1656700698295321,0.009839328221111,0.0288422855183343,0.1175211629071616,-0.1057988874279558,-0.0714865373105514,0.2238528101082046,0.1674573579691616,-0.0571958723391978,0.1680711742083752,-0.2553791837632587,-0.112020973296487,-0.0764467619919377,0.0295732505414457,0.076792299838699,-0.0576504989567192,-0.0844382165749992,0.090752573134329,-0.0052138979205616,0.0947278549619381,0.0833613684587868,0.0713058509277299,0.0943521733174285,0.0969516968059392,-0.0481187474791923,-0.0678186516933979,0.0827565834707012,0.2222973612265552,-0.0521468677006574,0.1932734740387232,-0.1018281512662961,0.184234112707466,-0.0634965066360017,0.0227405605158688,0.0513338038419812,0.0341988481143127,0.1646664604087347,-0.0730211771319991,-0.0588277194786352,0.185048632405288,-0.1707274310464291,-0.1562687596435168,-0.0267438912822757,-0.1180144911393858,0.0038431571112195
2379,15721,6041097,SOY,Soya,2022,-0.1023568829597968,-0.0574905711915558,0.0429013827377098,-0.1456245910808545,0.0293026690539283,-0.2078221774575303,-0.065252921085165,0.2823112871231737,0.1712117553080997,-0.0820441470085854,-0.0181837011472635,0.2382530025433173,-0.0751736324213307,0.240792788425989,-0.1629481090432242,0.1399751998472969,-0.037066812650147,-0.0395791262676537,-0.1263769423183052,-0.0514684879338255,0.0684246119933076,0.0156267433263968,-0.0066281861319129,-0.0010765671488124,-0.1266136875071909,0.127619158976205,0.0346208514619653,0.0058786887869661,0.155924244157004,-0.2017508442820209,-0.080122687584762,-0.1430256319959468,-0.046255974825308,-0.1112350457410914,0.0999664626272796,0.1651124695372918,0.0094613822904659,0.0279576051813807,0.0140167971776316,0.030438052586089,-0.0701826171384462,0.1000548883148815,0.0040852634973753,-0.1918944760315372,-0.1749169368722253,0.0815718760913358,0.2474706470019319,-0.1005057859742586,0.0662244903428606,-0.0505574775444348,0.0710506081095643,0.1409636179303171,-0.1777592717011063,0.0403683912136286,0.1325443820470448,0.1908632648642237,0.0062519046104241,-0.0176909206985649,0.0498676334994147,-0.2163370544410309,-0.1731315647641787,-0.0177952703493248,-0.1161251920039641,0.1038813425858198
2380,15757,5813227,SOY,Soya,2022,0.0152777782098303,0.0320282423217583,-0.0581849556083114,-0.3811364392232313,0.114842351357195,-0.0124747869029348,0.058398526946023,0.0275275460055058,-0.0383160487704228,-0.1618290640199062,0.0792114314353427,-0.0475710576085451,-0.158415779389113,0.1253477646897209,-0.2456031096162392,0.1957798580945631,-0.101015657744523,0.0274730055859501,-0.0027549624054276,0.1829636739767312,0.0051327347967048,0.0509847876736557,0.1092052626878385,-0.0889997657751158,-0.0611159400992435,0.1817734263552162,0.1827905461383587,-0.0532526309639477,0.1696844657277327,-0.2782150720922701,-0.143698342702649,-0.0637526523893795,0.0398360806822949,0.0941815198652908,-0.0449151699090137,-0.0620768710330819,0.072791158200351,0.0143135326636707,0.083008673131346,0.0935515311358487,0.0537113881786535,0.1100810441178373,0.0750937151338085,-0.0282173482791153,-0.0371850782352218,0.0988964091906293,0.2210388165901697,-0.0344411486137953,0.2440896536705622,-0.0976934090213122,0.1376407706009126,-0.0371277829012471,-0.0138267774274871,0.046600143135987,0.0475925653077231,0.1837148076065629,-0.0458577906949961,-0.0521973977117935,0.1819691394349603,-0.1685796640283007,-0.1512535608443979,-0.0415274969983162,-0.0626458156791574,0.0240686359894801
2381,15812,6041099,SOY,Soya,2022,-0.0837258120764285,-0.0785904637879203,0.0080606350435364,-0.1510347905551541,0.0193020941633769,-0.19084010482724,-0.0822828855221468,0.2712990899797426,0.1707365226952965,-0.0557133379446669,-0.0250472416017871,0.2198403878736272,-0.062142678161573,0.2428193834918593,-0.1234146355500461,0.1227905964172735,-0.0738332406155112,-0.0341403735586162,-0.1114850628921717,-0.0357123893019783,0.049700041334247,0.0090829152185732,-0.0176255999023742,0.0148801201297363,-0.1389326635035154,0.119601492575698,0.085818813081473,0.0158589253513834,0.1659890626743453,-0.2126873585827373,-0.0678266198367743,-0.1652595513491696,-0.0705406935980989,-0.1369310117913914,0.1096460475318176,0.1804790970703104,0.0001472875901737632,0.0470144074551737,0.0482784476113127,0.0545560009400815,-0.0817561644114546,0.1168648095959147,-0.0180853769265576,-0.2039169062243029,-0.1533845649871477,0.0703760523788348,0.2507145925209125,-0.0967321076963753,0.0697342469549263,-0.0216282334374103,0.0936638703357303,0.1217913242667171,-0.2014490976308628,0.0233234099716125,0.1399935475471933,0.1829298121814917,-0.0221498262856833,-0.0202443276505452,0.040335341083379,-0.2334419770703368,-0.1874427284873839,-0.0050771791716218,-0.1346832253064655,0.1236930136833029
2382,15834,5892627,SOY,Soya,2022,0.0111650019669596,-0.0161699473094467,-0.0357230910442668,-0.3633790057486565,0.1180641922600226,-0.0294321310751999,0.041626097148526,0.0637630778231174,-0.0337362105127934,-0.1317219828121051,0.0411487206881078,-0.0055165507564896,-0.1671294021484502,0.1643243508568489,-0.2282401012476155,0.1674667803143131,-0.0997904703900538,0.0497275220382546,-0.0198171794413572,0.2023401562798667,0.0146370776417847,0.0310818526907558,0.110805010405124,-0.090497860683715,-0.0775872984847081,0.2056639359697416,0.1618632393955818,-0.0950331365508905,0.1814864034609042,-0.291764290919375,-0.1545252612211059,-0.0947531007335874,0.0095825791010802,0.0427079808028091,-0.0415902705375568,-0.0304951459678227,0.0893276302848929,0.0287733256406844,0.0932226298343712,0.101152576302551,0.0237871112619079,0.1209307042900371,0.0096356819516518,-0.0525865225108965,-0.0568850935967115,0.0787279347054908,0.238258762501038,-0.0388664187560661,0.2101272169730642,-0.057448507901452,0.155649332730414,0.0065436366168932,-0.0396752466440425,0.055516728861409,0.0634547219595381,0.2110629710372842,-0.0719093438203142,-0.04939034243838,0.1617327230549589,-0.1639733961694127,-0.1534263134447678,-0.0585850180293895,-0.1071594235750235,0.0504100957646266
2383,15895,6029651,SOY,Soya,2022,0.0104233146166608,-0.023280786075519,-0.0251553722349413,-0.3281949770464709,0.0785699277159499,-0.0344862377793799,0.0141751730549439,0.0512056156045575,-0.0661026406629229,-0.1177595132212276,0.0615134226406005,-0.0584596278253176,-0.1681589062997259,0.1308764426311282,-0.2478696376825555,0.209698366279063,-0.0766328044586582,-0.0053511047617648,-0.0057088379408666,0.1636879597608415,-0.007446043092021,-0.0448403748197804,0.1266511856439803,-0.089876343730485,-0.0309594088859336,0.1885919842586436,0.1797692753226535,-0.0619140129812779,0.139737647673775,-0.2790521752356428,-0.1447276864237424,-0.1006066241651787,0.0098959544025298,0.1162244589296544,-0.0889983367736967,-0.0360401956550212,0.1193199248951447,0.038513144921519,0.0805423342558488,0.1410708014941759,0.0210638026566348,0.1015020694152876,-0.027051540689929,0.0032382969960164,-0.0603419997308231,0.0510928430357892,0.254182051698641,-0.0431126325725715,0.255541675574137,-0.086327582886654,0.2103365789236324,-0.0538158029060602,-0.0312745567748979,0.0696573989758585,0.0325323866503178,0.0915918406510757,-0.0894272736009466,-0.0667039091644931,0.19646904580936,-0.1740133436187033,-0.1522201202652377,-0.0455157353257286,-0.0986659658384,0.0402055416594155
2384,15928,5958581,SOY,Soya,2022,-0.0166426772410716,0.0817535074777448,-0.0812096365564791,-0.3423509340521689,0.1618634572749994,0.0135160573221644,0.1016769655994815,-0.0299359315597648,0.0187650453231568,-0.0574870848052062,0.0830146140827943,0.020226618790979,-0.1996918073700438,0.1480412725840762,-0.2856549996181091,0.1386818990755719,-0.0972505710785808,-0.0119453069251688,0.0191392451186425,0.0641010290840665,0.0125748508337705,-0.0098881838095122,0.0384307835852061,-0.1503241473197051,-0.0467713831488313,0.173191022352438,0.1450464814644915,-0.0452889628574639,0.20912058059861,-0.2046413283385328,-0.0520418201377841,0.0166015636971168,0.0934693944624242,0.045588028808685,-0.0437437228937012,0.0537971981226485,0.0927439624710519,-0.0453869554415739,0.0567878395518451,0.125942059893705,0.0477935313843957,0.059020647842564,0.0943840605090243,-0.0644648709282953,-0.0292139458294791,0.0643119027222373,0.2712541945984257,-0.0511380563412064,0.2548302741052847,-0.1908154604990203,0.069075838426358,-0.023576199035592,0.0721136117887153,0.0542207016214521,0.0389029405220915,0.0837110069212963,0.0024923585132316,-0.1260864690468847,0.2745334810986931,-0.2029643062296291,-0.1434157782763721,-0.1256788352024504,-0.0292683250735769,-0.0233731716178301
2385,15978,5425080,SOY,Soya,2022,-0.0037611367693572,-0.0018195657383073,-0.0627426013882282,-0.3801135850652717,0.1474761347293513,-0.0125101034113724,0.0696265557111837,0.0128912404968113,-0.0101793992174468,-0.1207815652431136,0.0673480584045978,-0.0334328793524799,-0.1737034503952959,0.1287171452964737,-0.2734447944482258,0.2004943029240646,-0.1073053196882584,0.0328370081268921,-0.0069703383978767,0.1611327745187402,-0.0038849514078654,0.0300424790075274,0.0858395472667338,-0.0841514409605059,-0.0604631095568951,0.1446507807585466,0.1899052633942168,-0.0551362235502573,0.1827792833503904,-0.2793358278180297,-0.1271494604284756,-0.1017603580367873,0.0293018571666512,0.1004268827621247,-0.0295170779838858,-0.0131573647339259,0.0775110991669671,0.0123210555806894,0.0657196056128412,0.1246198192830385,0.0002234527250445587,0.0962524599101911,0.0550257138804489,-0.0284619869255446,-0.0474245927458085,0.0659768305766533,0.2277725255054971,-0.0088235109490527,0.2483236140694509,-0.1306065544892,0.1279819261374362,-0.0382104630009962,-0.005545687605302,0.0437815018790856,0.0593667407981472,0.1443072736339821,-0.0769482530557386,-0.0941268764454153,0.2008463019114227,-0.1589591286761911,-0.1620573962386975,-0.074450387468318,-0.0692192557321426,0.0377551764643847
2386,15988,6046131,SOY,Soya,2022,-0.0249858250650905,0.0145636817907886,-0.053107866656681,-0.3481973178497856,0.1469512312500031,-0.0001092867947610709,0.0598319544401325,0.0175756787770768,-0.0266540952550959,-0.1080824743694735,0.0353332627648903,-0.0115503558833902,-0.1856683710028412,0.1628191997828843,-0.2678951502655399,0.1859373076452108,-0.0832143836055002,0.0589800546468932,-0.0210003735259752,0.1762787205069381,-0.0196800330526032,0.0419515500845539,0.0882425377838796,-0.1090717686471937,-0.0473252077065653,0.1930136896179707,0.1391920641813932,-0.1259461894793708,0.2021939284694512,-0.2697561244241503,-0.1144757991308698,-0.0796602607435529,0.0226711604050535,0.0606325109141931,-0.0356365796306412,0.0017112264970336,0.0848735532119125,0.0347931321139108,0.0916557980436814,0.0901781589742128,0.0289309308715238,0.0845754019876249,0.0329837436849532,-0.0173682179081857,-0.0423866664796007,0.0974319019370167,0.2276820037543585,-0.0212026110779226,0.2496818612541855,-0.0941708537730137,0.1507729496910034,-0.0220658857333531,-0.0134415318286517,0.1156583910443533,0.0704667545803052,0.1448728092578495,-0.0623718787088398,-0.0715950530521381,0.1865671284373429,-0.1612592424092374,-0.1724302315366817,-0.0545687655265664,-0.0922375996624262,0.0135165964655389
2387,15996,5824972,SOY,Soya,2022,0.0197272827504276,0.0302785729328232,-0.0563513286612662,-0.3892910616495962,0.1115475343919623,-0.0152230301928515,0.0526392908239243,0.0312254877014827,-0.0228098920889305,-0.171032041635979,0.0732684151748074,-0.0453969563577446,-0.1503838622572059,0.1186286702702329,-0.2176220329541442,0.2091943097951636,-0.0945648499051035,0.0422854078251718,-0.0259587345911876,0.1807037972563944,0.0024568419211127,0.062156501938772,0.1159635523513384,-0.0827041060723489,-0.069565809949711,0.1963905068750733,0.1965432938148692,-0.0300254882582165,0.166954969379105,-0.2887887530351357,-0.153370512615855,-0.0896891596328167,0.0257271299055875,0.0927049444706215,-0.0157253842881799,-0.0733248114519285,0.0725544460493366,0.0301472748897747,0.0793242173313158,0.0931115883176263,0.0459839093226252,0.1040370084080721,0.0743393332320506,-0.0228620976166333,-0.0495259127784432,0.1228739008013858,0.2151477647512777,-0.0435622591443793,0.2414944547493724,-0.0848882402511898,0.1378472860779823,-0.0371456023543843,-0.0182526268252972,0.0463374938692367,0.0500281359985037,0.1839673248651976,-0.0500354266417036,-0.0493742769928367,0.1802603144196941,-0.1825602752663196,-0.1419497255248846,-0.0215632051207518,-0.0675807041633303,0.0163034610320067
2388,16051,5813242,SOY,Soya,2022,0.0331756620062623,0.0201401792015077,-0.0109116643074035,-0.3863735004115055,0.1128604606786558,0.0134994330081878,0.0266619586590215,0.0461230088365495,-0.0307616213767712,-0.1332159265835617,0.055034315782007,-0.0400659390777445,-0.1486030807836233,0.1372011924831004,-0.2156683325127494,0.1741170903833091,-0.1069744456540808,0.0365168370743734,-0.082761391046883,0.180773255193784,-0.011803341968007,0.0327568845104633,0.1035109702700483,-0.1022141579790628,-0.1125415481809535,0.2583064986876727,0.1648849161028775,-0.0630771398799614,0.1972397945856563,-0.2637976969977957,-0.1234626651838168,-0.1137706316176857,-0.0015366445007862,0.0274371573623775,-0.0276737164064599,-0.0711711824405555,0.0933481208358061,0.0605341598238596,0.0774796926039967,0.0769175172218115,0.0026274393829856,0.0799974410187593,0.0408925741671005,-0.0358060487487544,-0.0539821127534926,0.1373471018822725,0.2163243487145961,-0.039830635790055,0.2123344460100944,-0.0700831687782712,0.1695031155893283,-0.0099486070368477,-0.0154965366233287,0.0768787203907085,0.0555487378987467,0.1913089520785721,-0.0615054075605111,-0.0415223683630301,0.17623685895841,-0.1708209779823236,-0.1645978873031457,-0.0382392148501824,-0.1152640970859358,0.0342449062100201
