Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6933,6228,5857009,BPA,"Blé, triticale, épeautre",0.1147343955975678,0.2303606360202199,0.2825800222980774,,0.3277519567245874,0.2950470739800424,0.3434822041381242,0.3117013621718495,0.2266279328486417,0.2725703089875447,0.1324276455741487,2021,AOI2
6934,6571,5986342,BPA,"Blé, triticale, épeautre",0.1335983945515803,0.2555108570710299,0.3221084175005569,,0.3347624238211197,0.3915708097827109,0.3544546509900351,0.3136470632228594,0.2566684278531055,0.3402033677442068,0.3382998647061829,2021,AOI2
6935,6666,6006585,BPA,"Blé, triticale, épeautre",0.117153649795841,,,,0.3086528982568453,0.3670952178261565,,,0.2377963547678571,0.2556951419662767,0.3617706785986012,2021,AOI2
6936,2490,5896145,FOI,Foin,0.211598011752335,,,,0.4558179353813349,0.4641547883487733,,,0.4834915133676878,0.5097210418793413,0.3065685083140574,2021,AOI2
6937,2765,5919484,FOI,Foin,0.2466062974768641,,,,0.4015250303972641,0.5873103313471804,,,0.3702075987669283,0.4541075944323336,,2021,AOI2
6938,2281,5979468,FOI,Foin,0.2426117074171167,,,,0.529901047502769,0.5124061859219435,,,0.4048653378263417,0.5201164304541406,0.3985480586666245,2021,AOI2
6939,3340,5896115,FOI,Foin,0.2874198723856109,,,,0.3207106508581256,0.4339476643111184,,,0.4029456535534439,0.3618830206097929,,2021,AOI2
6940,4208,6043761,FOI,Foin,,,,,0.3333443772255973,0.4164307236957582,,,0.4203393368506271,0.476881783537789,,2021,AOI2
6941,4389,6018588,FOI,Foin,0.2340608315360855,,,,0.3657920835175126,0.5568289395454111,,,0.4260201040135802,0.3835640537868583,0.2248841854243438,2021,AOI2
6942,6496,5447146,FOI,Foin,0.2610421769979107,,,,0.2934892215251836,0.349475125937518,,,0.3005534856630504,0.3063592450775306,0.2837345192863242,2021,AOI2
6943,7482,5958020,FOI,Foin,0.2248888208087377,0.2990369591289136,0.4779297423440869,,0.3908952322016639,0.3650563254176937,0.52654247752496,0.5017434548923911,0.2993382324258226,0.5021688212512664,0.155927323770559,2021,AOI2
6944,8041,6013750,FOI,Foin,0.1780976763825706,,,,0.3984210821953068,0.3667214717641437,,,0.3302708726138986,0.3484372737848163,0.3535302203830283,2021,AOI2
6945,8133,5885947,FOI,Foin,0.2605600574938335,,,,0.3424444729818434,0.4297791226534757,,,0.3078708522414782,0.3108738971344649,0.152441465113046,2021,AOI2
6946,3423,5958841,MGR,Maïs-grain,0.2082535587441959,,,,0.317405459023256,0.520126480037796,,,0.2333458584748086,0.2277822035543864,,2021,AOI2
6947,3652,5727711,MGR,Maïs-grain,0.1580800857697904,,,,0.3217673564709114,0.4485679677681621,,,0.2620251861083276,0.2103295060818913,0.3044887414636734,2021,AOI2
6948,4694,5873494,MGR,Maïs-grain,0.1157288302177665,0.2121415697449156,0.2690973995534892,,0.2630252202999156,0.453326899916742,0.4660798474726836,0.4177720371703258,0.3346941026872063,0.2414403661175646,0.1184951005243837,2021,AOI2
6949,4820,6035379,MGR,Maïs-grain,0.126409142819347,0.2426435057067555,0.2904753727313755,,0.2952131238559941,0.4412301994600973,0.4511024169915607,0.3928689015842834,0.3161005543229718,0.2240403217871047,0.1415495493920993,2021,AOI2
6950,6963,5870249,MGR,Maïs-grain,0.119287190965645,0.2284739234025241,0.2206260324211014,,0.2924214009555453,0.4587866129497978,0.4782120068895723,0.4262332782143456,0.383933458186215,0.3042945401593771,0.1666495443942234,2021,AOI2
6951,6967,5312897,MGR,Maïs-grain,0.169900605320657,0.2129000716298129,0.2383171327454568,,0.2572742075853244,0.4551973912475712,0.4636525268966121,0.423701333084242,0.363728197841183,0.2879397474689345,0.2175572488362744,2021,AOI2
6952,7920,5906014,MGR,Maïs-grain,0.1175686136472538,0.2278195083817861,0.2377131882930147,,0.3082147968340871,0.4324004349940339,0.4786526843003009,0.4014476136597599,0.293421776367065,0.2438822954432048,0.1894611711893815,2021,AOI2
6953,8239,5954211,MGR,Maïs-grain,0.2139210999072539,,,,0.3163602108892713,0.4878797395141308,,,0.3269887810632889,0.2205334507461328,0.1645908613155728,2021,AOI2
6954,8591,5936413,MGR,Maïs-grain,0.217116828410474,0.2449415871722903,0.2794829550092848,,0.3048665359730553,0.4662927850873387,0.4702135288162054,0.4319056883767923,0.3585291281095423,0.2414104638784811,0.2491060109956039,2021,AOI2
6955,2270,6018599,SOY,Soya,0.1258029151724475,,,,0.3029931891010904,0.4457671218151456,,,0.2298362222067383,0.1567542456698858,0.229543864021382,2021,AOI2
6956,2315,6018768,SOY,Soya,0.1451319856425795,,,,0.3049681263869553,0.4837312932043964,,,0.3680773170061049,0.2266236112594187,0.1236966682977348,2021,AOI2
6957,2935,5962039,SOY,Soya,0.1146683646977622,,,,0.330839230940295,0.4725527686992468,,,0.2221695213985489,0.1579369636868034,,2021,AOI2
6958,2984,5292358,SOY,Soya,0.16530961898003,,,,0.2958739638889907,0.4658345636900828,,,0.2185308341268739,0.2660046623225269,,2021,AOI2
6959,3082,5989314,SOY,Soya,0.1519682019850669,,,,0.2815288843379695,0.3778350857076904,,,0.2330947819513499,0.2770175797667038,0.1523396186901471,2021,AOI2
6960,3624,5966895,SOY,Soya,0.1134522129379036,,,,0.292466880634423,0.4969133027947727,,,0.1797241937959374,0.1901468532538721,0.2927137215417902,2021,AOI2
6961,3804,5325385,SOY,Soya,0.1453195469791128,,,,0.2710184865402931,0.4115262564266385,,,0.2830119114377993,0.1760753290796751,0.1581401779650129,2021,AOI2
6962,4168,5892103,SOY,Soya,,,,,0.3612415273340023,0.5314926882682853,,,0.2187680420669903,0.1945677414114891,,2021,AOI2
6963,4970,5516177,SOY,Soya,0.2089154965394615,0.239060287213301,0.2915200472746129,,0.2679288948871624,0.4343070058334253,0.456594883310041,0.3291387489263456,0.2003030099540572,0.2035315943649137,0.1903584601014302,2021,AOI2
6964,5032,6041398,SOY,Soya,0.1132821862498202,0.2302638168762645,0.2554106588713567,,0.2825921584414797,0.3940886865472234,0.4854534609925209,0.3470944833267769,0.1728411945055506,0.2161334717583324,0.1524936068086805,2021,AOI2
6965,5422,5590914,SOY,Soya,0.1211450211396484,,,,0.2762109800269963,0.4577610119463753,,,0.2354844933643622,0.1601754522504935,0.1447194324162695,2021,AOI2
6966,6670,6006800,SOY,Soya,0.1413060035987793,,,,0.3388858106961175,0.4800537717814844,,,0.206969026947801,0.2771450975508371,0.1562974076985733,2021,AOI2
6967,6787,5903218,SOY,Soya,0.1907246754481218,0.2486988294974746,0.2903411192452779,,0.3268888477117744,0.4911395021530096,0.5815067298770867,0.4758797176399044,0.3471858847149629,0.2232680600886417,0.1747234182786886,2021,AOI2
6968,7615,5908471,SOY,Soya,0.158928073409175,0.2396014488677031,0.2708996619995537,,0.2795004174677595,0.4902982388619868,0.4807468259114341,0.3600208612418191,0.2117040399185282,0.2872216898611001,0.1722717584436919,2021,AOI2
6969,7906,5427495,SOY,Soya,0.1383419748541235,0.2213270160193848,0.2857373622292796,,0.2347129878017723,0.4153661930041779,0.4873390242813823,0.3773883483485878,0.2280630550606559,0.1854585336500528,0.215035635075135,2021,AOI2
6970,8054,6006807,SOY,Soya,0.1299029908575688,,,,0.3171642455986013,0.5653846515514679,,,0.2183956838034271,0.22820554849532,0.2149564386362757,2021,AOI2
6971,8115,5830388,SOY,Soya,0.136593609511706,,,,0.2735987296891929,0.5589522691246855,,,0.1516637806049946,0.2824331831289015,0.1389311751855295,2021,AOI2
6972,8346,5968534,SOY,Soya,0.1384094196453386,,,,0.3026771732843402,0.440630413923854,,,0.1583612853118342,0.1723831394381974,0.1562982693247181,2021,AOI2
6973,8483,5954094,SOY,Soya,0.1490281261901903,,,,0.2870773426364539,0.2442625932052861,,,0.322202307774062,0.1891613109718379,0.1414514611808406,2021,AOI2
6974,8556,5633674,SOY,Soya,0.2117541201916375,0.2788882258927015,0.2832198574520469,,0.3152417459251476,0.5310169457746193,0.4348891903437166,0.3621906565302675,0.2284762631847074,0.3216190321599077,0.2433469325501293,2021,AOI2
6975,8652,5923285,SOY,Soya,0.1594741750357351,0.2356056640167263,0.2760236507575654,,0.2836702631881587,0.4062226263803468,0.4947959827350472,0.4002780795305015,0.2930460841253692,0.2408052148167872,0.2500482346033538,2021,AOI2
6976,8855,5901172,SOY,Soya,0.2651071039814691,0.2922164008892956,0.2896041879886056,,0.3201346394313599,0.4069032363399051,0.4086759077770271,0.3141183325692207,0.2081842791409622,0.2502484378430029,0.1857019321197965,2021,AOI2
6977,8930,5924715,SOY,Soya,0.192355177303107,0.2028644206379053,0.2954887081474561,,0.2980479936650044,0.4879891129756165,0.560591547510209,0.3107952901044796,0.2095744722178686,0.286353234730418,0.1802327041802483,2021,AOI2
6978,8983,5954271,SOY,Soya,0.1828557605573761,,,,0.3421274954834836,0.3705307294076977,,,0.1777374217682888,0.2090949788362549,0.1865655014720983,2021,AOI2
6979,7895,5974619,FOI,Foin,0.2628801050558209,0.355973244841265,0.4531968512441628,,0.3675713235708284,0.4498341798534095,0.5099467991808808,0.350925917262468,0.4022978888372005,0.268941143009454,0.2557221168952561,2021,AOI2
6980,4603,6009706,SOY,Soya,0.1194227816415348,0.2293062399097192,0.2760391141526708,,0.3788073275450774,0.5566962463553119,0.4576574279782733,0.2864609408107673,0.1917940503254103,0.1873215317073521,0.1562927079412737,2021,AOI2
6981,6413,5928113,SOY,Soya,0.1587711186044267,,,,0.3217792485863368,0.5982177742467413,,,0.2225934732626139,0.1493060963301437,0.1392465214280279,2021,AOI2
6982,8088,5902307,SOY,Soya,0.1111951905708675,,,,0.2977315527612551,0.545182815649735,,,0.2065157784191284,0.242362010503192,0.1554228267799388,2021,AOI2
6983,2979,5292354,AVO,Avoine,0.213809168342743,,,,0.3808255175572637,0.2953833013498655,,,0.179638756226953,0.4128629008378048,,2021,AOI2
6984,4338,5936575,BPA,"Blé, triticale, épeautre",,,,,0.3266685837370515,0.2973638860109305,,,0.1488344291784489,0.324512527002865,,2021,AOI2
6985,5736,5834294,BPA,"Blé, triticale, épeautre",0.2081373929816732,0.2436609390561536,0.3216222665500171,,0.3874595334131686,0.3497148032482828,0.3263759532302308,0.2453664146513685,0.2637796884306459,0.5268897548574438,0.6150969683514511,2021,AOI2
6986,6064,5833624,BPA,"Blé, triticale, épeautre",0.1507128486294162,0.2257805287165888,0.3334213694173997,,0.3531649982910131,0.2983866021568339,0.3173229238789552,,0.1918591142093404,0.170434517745944,0.1568256819808005,2021,AOI2
6987,6169,5833623,BPA,"Blé, triticale, épeautre",0.1697639060521073,0.2283562892915503,0.3141712272652896,,0.3420564184310366,0.2992013992366443,0.2699070353736217,,0.1902344556456489,0.1659107210627711,0.1464619735469717,2021,AOI2
6988,8795,5867372,FOI,Foin,0.1832188046227677,,,,0.4501927061011275,0.3184734280415616,,,0.4890865053300225,0.4977480828621236,,2021,AOI2
6989,4019,5975842,FOI,Foin,0.2685163898057603,,,,0.3326653468797121,0.3729296932790439,,,0.4229375031313396,0.3885882542299865,,2021,AOI2
6990,4696,5958014,FOI,Foin,0.1205786033513252,0.2625609146780845,0.3338588417495818,,0.4579996888809986,0.5215716389363703,0.4017916666306951,0.3472137069472527,0.41114550639911,0.4825534824812282,0.375432180017529,2021,AOI2
6991,4737,6025158,FOI,Foin,0.2080827321992604,0.3000660264724739,0.380158730372843,,0.3830053595109279,0.3589298372893366,0.5583507153998724,0.314818247201352,0.3577092316052464,0.3844161590019032,0.4600082571170606,2021,AOI2
6992,4770,5982836,FOI,Foin,0.2614675694023338,0.3441166518462091,0.4665766564418223,,0.3791583818283752,0.5642963342259911,0.3081165442128953,0.2847836482610017,0.3565108603920909,0.4752031858453592,0.4332134410421059,2021,AOI2
6993,5689,5874292,FOI,Foin,0.2255404959980839,0.3432567064672921,0.5354113493855579,,0.5089858022078618,0.4867152383129454,0.6797336980759097,0.4515367099023539,0.5354265145720497,0.5741537923115433,0.4471032402210496,2021,AOI2
6994,6346,5466975,FOI,Foin,0.2557748050390864,0.3198784388827559,0.3117188912051689,,0.4009308891480703,0.4783055487072399,0.5344032462162358,0.3615028590589589,0.3154623236121294,0.3548445874057243,0.3532052273365034,2021,AOI2
6995,2619,5562206,MGR,Maïs-grain,0.1662692184412857,,,,0.3607274194003115,0.4957358685929269,,,0.1743034456569261,0.1268351639712672,0.1427821564199164,2021,AOI2
6996,2797,5570141,MGR,Maïs-grain,0.1378432711793737,,,,0.3439312318818154,0.4922612075843127,,,0.268113900985698,0.1473344816159853,,2021,AOI2
6997,2948,5962046,MGR,Maïs-grain,0.1202072383315475,,,,0.3329215166749524,0.464264013494277,,,0.3873121399682447,0.2231169351335999,,2021,AOI2
6998,3673,5967053,MGR,Maïs-grain,0.1639330856064995,,,,0.2689010794288786,0.4202398118796286,,,0.2319066753559496,0.1719096324376244,,2021,AOI2
6999,5895,5807834,MGR,Maïs-grain,0.1290307381982726,0.2642000976653377,0.3042839691155928,,0.2763137008253291,0.4855098013721469,0.4827546325224675,0.3859333040574591,0.2877727017973376,0.1945541907027806,0.1516420611707113,2021,AOI2
7000,5979,5845032,MGR,Maïs-grain,0.1314263396797206,,,,0.2668216192099424,0.4065373574731017,,,0.3554349111829971,0.2198566144369034,0.1438928657538409,2021,AOI2
7001,6306,5986328,MGR,Maïs-grain,0.1668324428514734,0.2528018332562399,0.2686156887719904,,0.3338458577432776,0.5026254291045593,0.5008003391937604,0.3775383761454793,0.3054544936567356,0.1885604572771707,0.1559298056887691,2021,AOI2
7002,6460,5863285,MGR,Maïs-grain,0.187333552519718,,,,0.3088929367286319,0.4655286426135226,,,0.2350790050295054,0.1777637423685544,0.2031567379344709,2021,AOI2
7003,6773,5998651,MGR,Maïs-grain,0.1789683277895135,,,,0.2848279413108585,0.4224412682686057,,,0.3234130717876228,0.2102984542229561,0.2649646903173974,2021,AOI2
7004,7668,5981858,MGR,Maïs-grain,0.1728146610349626,,,,0.2693474892586249,0.4322800976596726,,,0.2368662671041113,0.1447149963993889,0.1254381769755853,2021,AOI2
7005,8228,5580091,MGR,Maïs-grain,,,,,0.3110558848331979,0.4975999981111358,,,0.2128284852231652,0.2234515817142867,,2021,AOI2
7006,8411,5422042,MGR,Maïs-grain,0.1758473340815724,0.2365712016742825,0.2789442822190852,,0.2941716606066994,0.4148257039913666,0.4654354862745047,0.4116384705539758,0.2917677535074529,0.2447071851792606,0.1665127272295278,2021,AOI2
7007,2645,5935765,ORG,Orge,,,,,0.3695406710638969,0.278932640118691,,,0.1851427670509126,0.1907029901789872,,2021,AOI2
7008,2564,5912629,SOY,Soya,0.2451234468195079,,,,0.3028503935936518,0.3704990842761971,,,0.3009694479667971,0.2158474547920688,,2021,AOI2
7009,2819,5965803,SOY,Soya,,,,,0.2974831843917506,0.4022833512272084,,,0.3297658770663204,0.1802007174755712,,2021,AOI2
7010,2982,5292356,SOY,Soya,0.1732784759979255,,,,0.3009332301588736,0.4756760656874054,,,0.2101119026444478,0.2670796401390705,,2021,AOI2
7011,2987,5292360,SOY,Soya,0.1522295985228472,,,,0.285621496521787,0.4758224082724462,,,0.1966830500095688,0.2707297307152169,,2021,AOI2
7012,3456,5836127,SOY,Soya,0.1602146020089252,,,,0.2768850869621438,0.5374859824338202,,,0.1826238168441517,0.1607080157908896,0.1517370505300824,2021,AOI2
7013,4459,5962024,SOY,Soya,,,,,0.2885245440152916,0.5281019932093006,,,0.1708866897750902,0.1334273459834323,,2021,AOI2
7014,4602,6009705,SOY,Soya,0.1230352907145361,0.2358262757945655,0.2825150288589749,,0.3760480300366515,0.5866304228299405,0.4559689870306346,0.2964770234836003,0.1913518122743066,0.1856979538506006,0.1550972490600939,2021,AOI2
7015,5023,6041392,SOY,Soya,0.1039536365551008,0.2219332535489749,0.2647803966690515,,0.2868812908330079,0.5134725643154685,0.5290004512087839,0.3200650206124963,0.1850803901487207,0.212372105137624,0.1516050891317601,2021,AOI2
7016,6001,5569247,SOY,Soya,0.2000665004190943,0.261651533072454,0.2899595064140439,,0.4063039616556168,0.5067008696922327,0.491435944126562,0.3310425578477342,0.2105876073036198,0.2892742110204084,0.1485515813481,2021,AOI2
7017,6463,5463569,SOY,Soya,0.1585418968095362,0.2289409655159629,0.2622765636169574,,0.3047383783039069,0.558024844588343,0.467294969077297,0.2607494426072083,0.2254293812323726,0.1366689447308592,0.1338012267681651,2021,AOI2
7018,6808,6017988,SOY,Soya,0.1128223348072277,0.2596651474438141,0.2388337849628305,,0.3126861554746598,0.5873001072028814,0.4625083018858822,0.2513122891601185,0.1576028655195083,0.2426082111101518,0.1692226656742008,2021,AOI2
7019,7399,5926271,SOY,Soya,0.2054303826121789,,,,0.2761319065957607,0.4147566809977348,,,0.2982715170310029,0.2462384137574404,0.1343208939507828,2021,AOI2
7020,7444,6018186,SOY,Soya,0.2552107267732241,0.2742017497808459,0.3427394875250036,,0.3062714043955069,0.4121316517485534,0.4056409328737181,0.333926957816769,0.2088383496713106,0.2324189465769935,0.2306999140558736,2021,AOI2
7021,8509,5934701,SOY,Soya,0.141034799493797,,,,0.3828333461860284,0.3902165863850911,,,0.2728876598623828,0.2413253245652431,,2021,AOI2
7022,3579,5967023,SOY,Soya,0.1427345875358216,,,,0.3003750797943303,0.442711970895931,,,0.1894620596237341,0.2532861732926518,0.1457543400265709,2021,AOI2
7023,8659,5731403,SOY,Soya,0.1635704395725417,,,,0.329427957539299,0.3246574761661957,,,0.1879573182552228,0.1954862194463562,0.1705233353872161,2021,AOI2
7024,8387,5833615,FOI,Foin,0.2225403526426214,0.3180356269697258,0.3910839210311584,,0.3425536971985282,0.4315267599165299,0.4771616977887145,0.3440740418242523,0.3627834796350963,0.4356407169342381,0.4173597510480812,2021,AOI2
7025,6412,5928104,SOY,Soya,0.1576635250223815,,,,0.311719421604518,0.5794308475257227,,,0.2290208842621904,0.1453458785007901,0.1383512802171971,2021,AOI2
7026,7933,5951371,SOY,Soya,0.2603844618870116,0.3007245912626032,0.3561773278671674,,0.266850172916564,0.3974204370945105,0.3460037805467411,0.2318517111867542,0.2147859780902448,0.2104511426446523,0.1875521187159626,2021,AOI2
7027,7544,5952899,SOY,Soya,0.1225460362586883,0.2292073357542662,0.2505983811541982,,0.3062560005140297,0.4045179975278045,0.4775424596357304,0.3390672868406997,0.2207474434084602,0.1971357968149581,0.1294687995163958,2021,AOI2
7028,7280,5894317,AVO,Avoine,0.1232820734682249,0.2397753911536632,0.2923728637636903,,0.3429054395846674,0.3844413211862132,0.2719381666829303,0.2433873555833362,0.2026095354585649,0.2773233440907024,0.2379721094157533,2021,AOI2
7029,6134,5441452,BPA,"Blé, triticale, épeautre",0.1901941862997433,0.2890824417429821,0.4062698526329059,,0.351165826589963,0.2445354222009615,0.2820834929312588,0.2525777205384419,0.2183194210312134,0.3155647536686378,0.2775706905457831,2021,AOI2
7030,2741,5335810,BPA,"Blé, triticale, épeautre",0.1142255216984784,,,,0.3998428652979981,0.4226341222427803,,,0.3985916800278648,0.1984956093657042,,2021,AOI2
7031,5545,5443453,FOI,Foin,0.2547495970920057,,,,0.4066235589529106,0.4762045659382995,,,0.3367949558518543,0.3452704462837718,0.319477553764281,2021,AOI2
7032,5812,5442396,FOI,Foin,0.2672279360261084,,,,0.3850878836290389,0.4731800799896529,,,0.3011773378306712,0.3267976772593913,0.3268793921393127,2021,AOI2
7033,6451,5924655,FOI,Foin,0.2360400059682687,,,,0.3906143802316906,0.6130711430668971,,,0.1295127942311644,0.1250025425217344,0.1174300306455831,2021,AOI2
7034,2542,5975632,FOI,Foin,0.20029227979375,,,,0.3701055496083115,0.4562330394375317,,,0.2694138176504027,0.4404244391205077,0.4236374661376657,2021,AOI2
7035,3724,5960696,FOI,Foin,,,,,0.4109503423373929,0.355599805242506,,,0.4996511253109965,0.5088247753570947,,2021,AOI2
7036,7410,5908467,PRT,Protéagineuses,0.1576425165705182,0.2630942685262309,0.3060291912905499,,0.3028929801493545,0.3819007227426051,0.3654643180430757,0.2977839543431808,0.2037230769741107,0.2916773444304584,0.3926269766323277,2021,AOI2
