Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
6933,6228,5857009,BPA,"Blé, triticale, épeautre",-20.96090642927738,-26.037834366447736,-26.21094670496384,-19.24856016694592,-17.300871741077575,-16.719659413824857,-17.570829722522465,-23.1413252341651,-22.22502352554094,-19.630737960329917,,2021,AOI2
6934,6571,5986342,BPA,"Blé, triticale, épeautre",-21.05429843781118,-27.058547594201688,-26.84829210733051,-18.964042378357423,-17.46572867686427,-18.335901526312995,-16.816834587878883,-18.438611140169016,-19.849199147433936,-19.50778583011954,,2021,AOI2
6935,6666,6006585,BPA,"Blé, triticale, épeautre",-22.850029801908768,-25.36537399769136,-25.855452382215564,-19.846951949614112,-17.670383355419666,-17.677588427172992,-19.241419541760017,-23.01857464225048,-24.29191303035524,-19.79179718815638,,2021,AOI2
6936,2490,5896145,FOI,Foin,-20.02482633145868,-20.22910651856016,-20.307014304605342,-20.00799710929632,-17.261227892355894,-19.26464947351545,-15.836234194890228,-19.184226397103096,-19.90646845950758,-19.530687774758043,,2021,AOI2
6937,2765,5919484,FOI,Foin,-21.05513991066833,-22.16111580084943,-20.941357109278275,-18.84767935218589,-18.282733623119448,-18.179549876695845,-19.226362066534577,-19.778912596134788,-20.805084385772368,-19.985991512981705,,2021,AOI2
6938,2281,5979468,FOI,Foin,-20.555243329304773,-20.99692369576122,-19.636729917501142,-19.398487934590143,-17.112042764004748,-17.86500202836562,-19.205515453665654,-18.74411385537328,-19.66338093998756,-19.61864660186374,,2021,AOI2
6939,3340,5896115,FOI,Foin,-22.51736390474606,-22.705326876910416,-22.50878297250669,-20.62997509872218,-20.07519373785341,-19.65850101899448,-19.84952569509704,-19.47510265873946,-20.58534461013306,-20.379155752307955,,2021,AOI2
6940,4208,6043761,FOI,Foin,-22.587510909335293,-21.08615563129077,-19.356719928291064,-18.453989717619542,-17.768000227530692,-18.254764839492346,-18.468128893850643,-18.748041773320477,-18.50299762175844,-19.56659005211976,-18.62126350209992,2021,AOI2
6941,4389,6018588,FOI,Foin,-20.14242420052038,-21.303919641255693,-20.485816532068817,-17.792984685498897,-18.745521085302983,-16.90282617449211,-19.491407174083488,-19.6989555410229,-20.30853276774165,-20.123080578983107,,2021,AOI2
6942,6496,5447146,FOI,Foin,-22.044909934206103,,-20.950731032911843,,-19.313106758938314,-22.527187129655807,-21.122310870277374,-21.586430737172407,-22.146716616837264,-20.08515809462625,,2021,AOI2
6943,7482,5958020,FOI,Foin,-19.589164949351662,-19.845378140164648,-20.83967380272006,-20.383612653271328,-18.73564645547601,-18.132752497890145,-19.36193063483781,-17.678954164080857,-19.780955742884057,-19.20818817378584,,2021,AOI2
6944,8041,6013750,FOI,Foin,-22.79956712382778,-23.9786394639156,-22.391624580678755,-22.03036695005556,-20.166516816003966,-18.233613307886376,-20.22278161462347,-19.376616065533444,-20.734053535396345,-20.79279190676474,,2021,AOI2
6945,8133,5885947,FOI,Foin,-21.260819587501917,-22.26641317332136,-19.89676574914748,-20.333014243120367,-18.75201565313081,-19.70453784924736,-19.61916720078588,-19.08024028616555,-21.03085873990073,-22.52028414513155,,2021,AOI2
6946,3423,5958841,MGR,Maïs-grain,-21.63103188232994,-24.447534960044507,-24.211709819554837,-20.66346582215328,-16.719847651151134,-17.091030279235603,-16.981464632123522,-16.72662233209619,-17.337907207028852,-16.210129376050325,,2021,AOI2
6947,3652,5727711,MGR,Maïs-grain,-23.406856059623266,-25.99298404786119,-25.899714196058245,-18.275863493605065,-16.17505094119493,-17.26052697314232,-16.738252026732813,-17.50402003591261,-18.058315353098493,-17.735020935826263,,2021,AOI2
6948,4694,5873494,MGR,Maïs-grain,-19.55680034386555,-23.7311291953751,-25.541995285783702,-18.71644743431894,-15.59325202465984,-16.175640118096887,-15.729235191827112,-16.66566998849616,-16.73138725954515,-15.60693584992367,,2021,AOI2
6949,4820,6035379,MGR,Maïs-grain,-20.43919546263697,-22.584238547711102,-23.416915137095756,-19.57869867053776,-15.55738173164628,-16.155946626536522,-16.315760766041663,-16.49482484800205,-17.203791161593916,-16.148206469946114,,2021,AOI2
6950,6963,5870249,MGR,Maïs-grain,-19.63362495983275,,-25.20727673213624,,-14.015853151565407,-17.03286723967011,-16.73488681073896,-17.43429592216845,-16.858815655916214,-15.074156678457344,,2021,AOI2
6951,6967,5312897,MGR,Maïs-grain,-19.167615304791266,,-25.740106678993516,,-15.407043267728875,-16.149881472334485,-16.074460396968025,-16.575078511134148,-15.677634926426164,-15.945965037637665,,2021,AOI2
6952,7920,5906014,MGR,Maïs-grain,-19.98032825121178,,-25.067732782504244,,-14.62284861100014,-17.167116849072453,-17.012262432167073,-16.454365284891868,-14.974834698726363,-16.147705374773448,,2021,AOI2
6953,8239,5954211,MGR,Maïs-grain,-25.615896391885578,-26.14483607771493,-24.978191392483776,-19.368157058600445,-15.753006089885355,-16.47133995361184,-15.955398791339393,-16.040964203773367,-16.692832946960845,-19.25175351289115,,2021,AOI2
6954,8591,5936413,MGR,Maïs-grain,-23.63435390450041,,-26.250730905332944,,-14.656457883105324,-16.721150386426853,-16.341439091784043,-16.26678921456418,-16.429516185008296,-15.647146494760326,,2021,AOI2
6955,2270,6018599,SOY,Soya,-19.126809494848477,-22.641919263205363,-24.249730556917548,-19.507046705663168,-16.364279257508844,-15.672016625261069,-16.08010816774387,-15.176772331582413,-18.361042175075426,-21.536021837803112,,2021,AOI2
6956,2315,6018768,SOY,Soya,-21.782808373364954,-24.505159081013726,-26.293858023270577,-22.069478758242543,-16.369703755481087,-17.036398734620338,-16.843021619342743,-17.463265105767352,-17.81614806740134,-16.430607803678228,,2021,AOI2
6957,2935,5962039,SOY,Soya,-21.085893271158277,-24.5389619888815,-26.28173838215569,-22.431716504327333,-16.607280050555627,-16.046684857799708,-16.094091593384785,-14.918592975565904,-21.893270070586404,-19.00112089298271,,2021,AOI2
6958,2984,5292358,SOY,Soya,-21.23996884010031,-24.879907800971065,-26.602178791629797,-20.109464716675937,-17.150478211810917,-15.819002801642538,-15.652089470474529,-14.368987359282103,-20.99096434409705,-23.59583972429264,,2021,AOI2
6959,3082,5989314,SOY,Soya,-19.882984353078047,-22.26540592054852,-23.963678920640994,-19.443722079982944,-17.295118961408363,-16.11936057174217,-16.153249647572288,-15.753888325928076,-18.688123335725905,-17.87504572312024,,2021,AOI2
6960,3624,5966895,SOY,Soya,-20.48822802113047,-25.02445189511844,-24.95026006866919,-22.50983585238133,-16.828244114255376,-15.671083394182247,-15.454890040631192,-14.683808516639068,-20.653699123502584,-18.906325122335765,,2021,AOI2
6961,3804,5325385,SOY,Soya,-23.46570522139335,-27.770433058981343,-25.53593282131768,-21.917715356344136,-18.608074225059724,-16.30600260768811,-16.240645719608338,-15.624533732669017,-16.26113643807351,-21.76261556911047,,2021,AOI2
6962,4168,5892103,SOY,Soya,-19.024687367530536,-22.063859728372424,-24.968067255829904,-21.10937052942644,-16.864073102016416,-16.15348128651937,-15.45362495204454,-14.27418345018448,-19.991232115071664,-19.35049447363854,-19.86625303649137,2021,AOI2
6963,4970,5516177,SOY,Soya,-21.318961444116777,-23.13056627906377,-25.5644914365954,-19.038930445957853,-16.618177100930698,-16.569885768146086,-15.896231501138582,-14.828224296382686,-20.1311833846495,-21.36860304620768,,2021,AOI2
6964,5032,6041398,SOY,Soya,-22.434830386411345,-24.983037411435895,-26.619554940651025,-20.64521826413721,-16.091551694735738,-15.883732110416524,-15.053691912177106,-13.882859868816654,-20.045182462305508,-21.57212573328175,,2021,AOI2
6965,5422,5590914,SOY,Soya,-23.791686417616816,-26.59611154294255,-26.580890014192487,-22.64053523339474,-17.97621466756497,-16.138588471927473,-15.834964679891224,-14.645431997178084,-18.290383043385724,-18.96163596546784,,2021,AOI2
6966,6670,6006800,SOY,Soya,-23.072336374952485,-24.53547412495235,-25.1998567334306,-19.72601648617702,-16.51556461592172,-16.177199201294897,-15.396363688043492,-14.900475794260922,-21.492874809817884,-17.92845530054305,,2021,AOI2
6967,6787,5903218,SOY,Soya,-23.069781616641308,-24.088025759253643,-25.28526440844746,-20.28828204740606,-15.946236987929009,-16.168403194373706,-15.831063674118695,-14.600773200347447,-15.94717314998012,-21.61669937036823,,2021,AOI2
6968,7615,5908471,SOY,Soya,-21.983297679169866,-22.29336227852975,-23.516353941913582,-20.503346659994868,-15.93963285396184,-15.954684955199584,-15.79052106685328,-14.656240741859826,-19.60867120053556,-20.974442368547987,,2021,AOI2
6969,7906,5427495,SOY,Soya,-18.926054851755936,-22.223702626301,-21.7665846173608,-19.245282910501214,-16.475368999791964,-15.944656922397842,-16.1497914769789,-14.73191922835906,-17.87396895195184,-19.373562005378407,,2021,AOI2
6970,8054,6006807,SOY,Soya,-21.8231255467178,-24.026546437178244,-25.61920742073352,-19.97140802949556,-16.776017182717805,-16.20006750848491,-15.342879348403583,-14.59387645302896,-18.501096828056557,-20.347434575896752,,2021,AOI2
6971,8115,5830388,SOY,Soya,-22.136415716790527,-23.87468043085388,-25.72368537706096,-22.504186242458164,-17.635982436000756,-16.57683324981589,-16.741442477891873,-14.53035819367443,-20.873172346099977,-17.519731427504624,,2021,AOI2
6972,8346,5968534,SOY,Soya,-20.39462421698317,-23.82573142463766,-25.8657530430252,-21.09655456360875,-16.970030660571236,-16.410503158287796,-15.748109949962274,-15.834335050113204,-20.974940180862568,-18.654746623511176,,2021,AOI2
6973,8483,5954094,SOY,Soya,-20.62832952770894,-25.14686541503537,-23.475904450975072,-25.18914323537399,-18.760039088610394,-17.597354271238473,-16.605167245838118,-15.825471630210828,-16.887494679598635,-24.692423015659564,,2021,AOI2
6974,8556,5633674,SOY,Soya,-24.20606368420534,-23.80549897669265,-24.6300782950767,-20.37520017399592,-16.616114415327168,-15.867117062000274,-15.35209275233078,-14.928190870604084,-18.95055886123953,-20.074167027852752,,2021,AOI2
6975,8652,5923285,SOY,Soya,-21.40598142703199,-24.57254073985485,-26.26686117114714,-20.90008626308556,-17.34519028783752,-16.25327782499636,-15.74855298344688,-14.735197650271465,-16.53362069479946,-18.76809970748005,,2021,AOI2
6976,8855,5901172,SOY,Soya,-20.197926678543595,,-24.518648717820827,,-15.600542269445524,-16.086792910042142,-15.117953521796142,-14.4939853231487,-19.622532162949238,-21.34293584198775,,2021,AOI2
6977,8930,5924715,SOY,Soya,-20.614625932500747,,-24.177059587795544,,-16.343558768307307,-16.15942952811186,-15.356350958606798,-14.661908678277204,-19.662804014617564,-23.28033857337072,,2021,AOI2
6978,8983,5954271,SOY,Soya,-22.653105548442085,-24.511901998319,-25.04056832352989,-21.667856783339307,-17.612603705782565,-16.788939130801257,-16.290319184976337,-15.163523241874127,-18.175076809534747,-20.477340621549136,,2021,AOI2
6979,7895,5974619,FOI,Foin,-20.68227171108804,-21.613722006221977,-20.136085487325143,-20.05521684772101,-18.1326125830648,-17.844843521102156,-18.058915622830064,-19.307564918489447,-19.51605733581252,-18.91516415543112,,2021,AOI2
6980,4603,6009706,SOY,Soya,-19.80190477374377,-24.338012598938917,-25.08733798498015,-17.36050997913894,-15.38636231262424,-15.959382396643438,-15.00264890953212,-14.269447945172614,-21.394650892700355,-21.572794649418515,,2021,AOI2
6981,6413,5928113,SOY,Soya,-22.27885998564338,-24.553217642512777,-26.091706316170303,-19.854323571179524,-16.151032741909983,-16.75302986505858,-15.876485112697896,-13.702828564581363,-18.935891845999038,-18.748997316328573,,2021,AOI2
6982,8088,5902307,SOY,Soya,-22.98268848564649,-26.65759915595193,-26.041787918682683,-22.229149016544625,-17.300629389993464,-15.769847723876312,-15.422249936078826,-13.472650130338367,-19.30672651864964,-20.01383621564215,,2021,AOI2
6983,2979,5292354,AVO,Avoine,-25.25565699026245,-26.693151396213526,-22.38603985786998,-21.659592910575345,-20.79058107840224,-20.09356120235464,-20.635064220636632,-22.44876214497079,-20.851773318677942,-18.426565136506248,,2021,AOI2
6984,4338,5936575,BPA,"Blé, triticale, épeautre",-24.81558859555471,-26.08489835473944,-23.478703479900588,-20.82193288502861,-19.175593854582445,-19.403984936333156,-21.63887227531262,-22.36125070825151,-20.913658589464312,-18.92942287758197,-21.740759261884747,2021,AOI2
6985,5736,5834294,BPA,"Blé, triticale, épeautre",-23.1418752934174,,-23.237704190112435,,-18.417378621085916,-18.83898310160862,-21.65596619501338,-22.1925491105045,-21.524851661547835,-16.28424155490767,,2021,AOI2
6986,6064,5833624,BPA,"Blé, triticale, épeautre",-24.83842305887638,-27.83310728474652,-23.16159253703341,-19.79217667297881,-17.49534771486271,-16.61733976792115,-19.04919774006857,-19.37264285056937,-24.01021442912082,-19.464945911777548,,2021,AOI2
6987,6169,5833623,BPA,"Blé, triticale, épeautre",-25.65304900346823,-27.717263955769663,-22.848128281563383,-19.371186339001813,-17.52540708691273,-17.131286694258684,-20.021163226889083,-20.139515335566816,-24.03115535042581,-19.280095489547623,,2021,AOI2
6988,8795,5867372,FOI,Foin,-20.796134292365284,-21.866097567969238,-19.710579146164804,-20.275785676529885,-17.473667873473243,-19.121761779416627,-17.90429549551911,-19.82220705568281,-20.21475653235261,-19.507302351026283,,2021,AOI2
6989,4019,5975842,FOI,Foin,-21.75584147361164,-22.456609751048365,-18.71552483566992,-21.031283921735035,-19.193971706020065,-19.37416304369043,-19.11393065161287,-18.92474558247602,-20.13448118356676,-19.74692895014662,,2021,AOI2
6990,4696,5958014,FOI,Foin,-25.90534464595494,-28.187167093591327,-23.209491313517777,-18.97488674314649,-17.434245807442952,-17.910338969409285,-17.168263734701583,-19.992176538544264,-20.92361934177113,-19.57640145661328,,2021,AOI2
6991,4737,6025158,FOI,Foin,-21.73620900967106,-21.80238505298196,-19.48013213996371,-19.875405507514834,-18.809871322287105,-18.96309742611183,-18.789259653356456,-18.57816215134303,-20.233671223509862,-18.91242953976898,,2021,AOI2
6992,4770,5982836,FOI,Foin,-19.83793871870948,,-19.130367470614186,,-19.17918880600615,-20.839767858845235,-18.735595288351966,-20.22680767411105,-20.344942176816424,-19.761386645850617,,2021,AOI2
6993,5689,5874292,FOI,Foin,-20.766156885368627,,-21.06072208166376,,-17.833506148277543,-19.006669735648103,-15.142270582639808,-19.09655932061499,-19.962849116575985,-18.76858262904817,,2021,AOI2
6994,6346,5466975,FOI,Foin,-19.9579485599156,-20.83931797917376,-18.933545489061736,-20.72776526144455,-18.08923465055692,-19.35218005828792,-18.080504975442697,-17.883322612062976,-19.047790346648195,-20.01482444892617,,2021,AOI2
6995,2619,5562206,MGR,Maïs-grain,-24.216604302641585,-25.793914130307677,-26.021048480374315,-18.50898388797968,-15.337421851197185,-16.786769741299334,-16.23558058434636,-17.93622534724424,-18.24458318159056,-18.942759422382043,,2021,AOI2
6996,2797,5570141,MGR,Maïs-grain,-19.836347677239463,-22.91266135354164,-23.79350117706869,-19.905597562063573,-16.265058637428403,-16.84453437537356,-16.43303638116681,-17.20567564053021,-17.719041819196644,-18.45531136124088,,2021,AOI2
6997,2948,5962046,MGR,Maïs-grain,-20.51341443607134,-24.656555417029058,-25.666952493303203,-18.921930072363608,-15.708949560346602,-16.72495604740291,-16.42901375616234,-16.66319022508146,-16.988185485983298,-17.1615439297038,,2021,AOI2
6998,3673,5967053,MGR,Maïs-grain,-24.80534038249719,-25.38488176710242,-25.62046293623612,-22.49056314895549,-16.626995584582495,-17.010464301270623,-16.748386583807942,-17.432031529316244,-19.1024116710256,-17.913925198474157,,2021,AOI2
6999,5895,5807834,MGR,Maïs-grain,-20.80379055247818,,-26.45871926673041,,-14.60766368432554,-16.466705771043998,-15.89623303014786,-16.42704092349343,-16.259371395724198,-17.03755902913692,,2021,AOI2
7000,5979,5845032,MGR,Maïs-grain,-20.36280626605323,,-25.61701471841739,,-15.120610170946206,-17.160117856930384,-16.948590966786146,-17.02216850945222,-16.986829132901995,-16.476627105019837,,2021,AOI2
7001,6306,5986328,MGR,Maïs-grain,-23.938384677389937,-25.80827778894965,-24.24878424132173,-19.30914934810117,-15.83327270722054,-16.822542603630353,-16.520129657673902,-17.078894876873193,-17.55701449193106,-17.41152558826444,,2021,AOI2
7002,6460,5863285,MGR,Maïs-grain,-22.442533866833543,-25.28650053218491,-24.485327117075688,-19.49471576443612,-15.599803270273178,-16.94788542977494,-16.612972224934392,-17.651640126269996,-18.112584257649804,-17.282509739467837,,2021,AOI2
7003,6773,5998651,MGR,Maïs-grain,-21.153664867402632,,-24.69318855783383,,-14.601699564067207,-16.4512768784577,-16.657273624874986,-16.348081653104398,-16.88251157420504,-16.059100515192245,,2021,AOI2
7004,7668,5981858,MGR,Maïs-grain,-20.64332267038039,-23.50605580754046,-23.91993673165331,-20.532569031475845,-16.39855766071459,-15.138266885558922,-15.075084111708067,-15.6466110305793,-17.6917865555102,-18.093092046310748,,2021,AOI2
7005,8228,5580091,MGR,Maïs-grain,-24.218003487152373,-24.18087646829083,-25.165353837777715,-22.053292543056216,-16.505925878763907,-17.57980737386026,-16.803901466217226,-17.052386784495397,-17.97270386405493,-17.551712411109154,-22.157127587327977,2021,AOI2
7006,8411,5422042,MGR,Maïs-grain,-24.27043606268778,-26.702540229265477,-25.80882702472399,-20.82917976386276,-16.80960574250034,-16.235716698072657,-15.728251047015492,-16.40856277626666,-17.23620869602034,-17.116099990208628,,2021,AOI2
7007,2645,5935765,ORG,Orge,-22.79311388972688,-24.48046446889339,-23.67913651095565,-20.454185493187445,-19.964723504215037,-18.915764309925397,-18.77456728185052,-20.76036380709827,-22.111138349875464,-19.51546504837484,-19.787402765982524,2021,AOI2
7008,2564,5912629,SOY,Soya,-20.349182072722247,-20.81912698645071,-20.9539189335358,-20.273308048429826,-18.7637505705448,-16.77140882881317,-15.972421871281693,-15.668496308663697,-16.0946433743439,-18.47611201355657,,2021,AOI2
7009,2819,5965803,SOY,Soya,-22.387036278317417,-25.61021012298462,-25.03866615026966,-21.33892184216014,-18.438908378864998,-16.344391394999906,-15.743363191385528,-15.47544590686366,-17.15672569027112,-21.443142786591057,,2021,AOI2
