Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5817,5614,5858765,FOI,Foin,-13.462679021196005,-15.592221676010109,-15.424107727576596,-15.30780448495787,-13.60941129102526,-12.454106009276137,-12.588590230977177,-11.539732819187831,-14.615345537884906,-13.699776569673451,,2021,AOI2
5818,2349,5968325,FOI,Foin,-13.98835564591739,-15.90645935357389,-15.138791883934578,-15.653191994356906,-11.928932215889478,-12.793601717512594,-10.275328564116256,-12.680857191628965,-13.29100109310808,-13.393015250829816,,2021,AOI2
5819,2350,5968326,FOI,Foin,-14.17773198197275,-15.767229233974744,-14.992505094229866,-16.216474882086935,-12.657961261402678,-12.805658250493346,-10.336389896624738,-12.836650358333126,-13.602556286451028,-13.550241244034728,,2021,AOI2
5820,2958,5937140,FOI,Foin,-13.543017199091354,-15.367592342394335,-14.046890448815777,-14.626897338876534,-12.602888777237895,-12.085422756797762,-11.737545263205,-11.078394176294536,-13.352044605276308,-12.070239761417444,,2021,AOI2
5821,3306,5394694,FOI,Foin,-13.704261927575992,-14.973915921014322,-13.982540208056928,-13.88289273172941,-12.06585421897937,-11.504868344922125,-11.23678748688964,-9.293185480606416,-13.639913552273748,-12.944368359513597,,2021,AOI2
5822,4077,6018613,FOI,Foin,-12.935796334425987,-15.114752032832069,-15.425408545714308,-15.087089433679688,-14.015154066992649,-14.351235371356715,-13.113387292918649,-13.74140531361118,-15.127745602987275,-14.219403386440506,,2021,AOI2
5823,4400,5938241,FOI,Foin,-12.26188217305713,-14.922849679049614,-15.19486150197905,-13.876415147427288,-11.650208661976537,-14.264702237836506,-12.880095455046783,-11.682371130558009,-14.07873802922793,-14.060887935642436,,2021,AOI2
5824,5106,6018461,FOI,Foin,-13.890084020428493,-15.400816563960577,-14.231692119431594,-14.320844969393754,-12.89482974164064,-12.80573410038228,-11.43551799320838,-12.644540361611972,-13.13234800887026,-12.246707507984658,,2021,AOI2
5825,5228,5297876,FOI,Foin,-15.270735218408117,-16.30837856063415,-14.956583076195257,-16.201758846893156,-14.50804084140941,-14.261770459543984,-13.611758577521195,-15.297688273971234,-14.565782981212308,-13.91569698225295,,2021,AOI2
5826,5283,5308922,FOI,Foin,-11.9429148031129,,-16.019604292253216,,-12.58594108803582,-14.681241128520716,-13.06624310645424,-13.429467010544272,-14.305069362473809,-12.324655251483144,,2021,AOI2
5827,5354,5312143,FOI,Foin,-10.90046915088952,,-14.38547326371847,,-13.06599591180506,-13.26249958286472,-14.029541291235644,-13.125138408979698,-13.160259606028484,-12.552386844081465,,2021,AOI2
5828,6156,5312397,FOI,Foin,-10.834931098622125,,-12.121302923359073,,-10.99641102454953,-11.7083487090682,-11.484467860558569,-11.901876108090503,-12.724108872930293,-12.982522570475668,,2021,AOI2
5829,6334,5466984,FOI,Foin,-12.77252825454168,-14.646576566576302,-14.390013508352611,-13.918155354863009,-12.173217175944758,-13.226791933369766,-11.172907933892558,-13.181571442331482,-12.788921051748678,-12.39172292956867,,2021,AOI2
5830,6665,6006598,FOI,Foin,-15.497207992294722,-16.671610745658498,-15.91409869167439,-16.48077663586647,-13.329157430103008,-16.67172749502179,-15.815376595102231,-13.833976844871655,-15.739698780493631,-15.471350789887987,,2021,AOI2
5831,7153,6015152,FOI,Foin,-12.320307585483263,-13.656277319976503,-13.554235169013568,-14.331924995514065,-12.80774626633981,-11.937012381203004,-12.29474146954889,-12.224530813874496,-13.18312276468672,-12.162165092253712,,2021,AOI2
5832,8237,5994294,FOI,Foin,-13.060404040354072,-14.91625981756614,-13.600508559239143,-13.299878487819411,-12.4511181142623,-11.375856379638073,-10.955740134964632,-11.70041378913342,-12.24285224617597,-9.106865362480162,,2021,AOI2
5833,8319,5437842,FOI,Foin,-11.551679753719466,,-15.359874430221227,,-13.505117460357068,-14.823196003367242,-13.110171108672978,-14.207902184264508,-14.685055761674722,-13.538117975821082,,2021,AOI2
5834,8322,5437845,FOI,Foin,-12.779375138470304,,-15.461240343738089,,-13.160381343908014,-14.348641566728997,-13.158208829956925,-13.022215054669472,-14.233685360360909,-13.48307401348737,,2021,AOI2
5835,2895,5962239,FOI,Foin,-14.417669850203936,-15.83107353861331,-14.891551200940285,-14.272215357203006,-11.80934132730101,-11.68819270258321,-9.803927914214908,-10.600809228689808,-12.569527879509316,-12.27682228508288,,2021,AOI2
5836,3836,5904908,FOI,Foin,-14.486675260270488,-14.167609858688568,-13.393682884190412,-14.016969572923056,-12.274053607351505,-11.597182951536698,-12.024027933226272,-13.015194742715872,-13.092689466137852,-12.748539282767098,,2021,AOI2
5837,8363,5339364,FOI,Foin,-12.827537436367203,,-13.371453701940125,,-12.664777299447351,-12.667300667457148,-13.242110024797984,-12.755980464301434,-13.035753487886742,-11.66872266205077,,2021,AOI2
5838,3879,5926381,MAF,Maïs fourrager,-12.342817892975315,-15.106101651078507,-14.98925103335918,-12.148036179714069,-9.57178586364808,-10.208168034661885,-9.251476796753192,-9.647848005942189,-9.966115234911932,-10.39040197803446,,2021,AOI2
5839,4144,5968866,MAF,Maïs fourrager,-12.444661548394292,-16.210190810471897,-16.847895850394803,-12.868016171849195,-9.679244308670372,-11.25454340542158,-10.32312835435367,-11.387186002015024,-12.772152744345115,-12.901448898155992,,2021,AOI2
5840,7098,5958016,MAF,Maïs fourrager,-10.479659397662928,-13.97851482150056,-14.186299374325856,-12.279225111040606,-9.089305389376136,-10.227906430862518,-10.07915254592737,-10.663358826041511,-12.241911982386302,-12.313143433333096,,2021,AOI2
5841,2509,5569916,MGR,Maïs-grain,-10.86789735389106,-14.089823315761263,-13.706436298841684,-12.306799002807272,-9.531458050165869,-9.85112192228272,-9.424246663036524,-10.30959244428987,-10.454237211470506,-9.740283337972016,,2021,AOI2
5842,2567,5437765,MGR,Maïs-grain,-9.6470117315452,-13.526490081806374,-14.40048878664712,-13.017330832675931,-9.780177912641406,-9.607953247168313,-9.168139371396038,-9.41884257082127,-8.494087038596973,-11.424009696950735,,2021,AOI2
5843,2578,5482384,MGR,Maïs-grain,-12.097596532944342,-14.21762589229807,-13.486845329787393,-11.092341551107896,-9.676300085582437,-10.96273578722936,-10.61399057339035,-11.544677146412258,-11.531704136802636,-11.198841034244635,,2021,AOI2
5844,2695,5594500,MGR,Maïs-grain,-15.148113008806604,-14.387088773632632,-13.87362479016374,-11.222582439700536,-9.603851571780794,-11.416900104406546,-10.466316935530015,-11.298113067020784,-9.930631455160782,-10.059847024531669,,2021,AOI2
5845,3355,5516723,MGR,Maïs-grain,-12.37089959042511,-15.633930890897458,-15.014006214965605,-11.440199229348044,-10.150852037926152,-10.934623614353486,-10.578081624776908,-11.652497683443706,-11.88563034503316,-10.693556637231048,,2021,AOI2
5846,4142,5968864,MGR,Maïs-grain,-11.532306252452456,-15.498325064932082,-16.521758413532783,-12.878026458833276,-9.743328010935295,-10.528722879057815,-10.487420355883398,-10.91985012265418,-11.511322846047635,-10.957167790988969,,2021,AOI2
5847,4806,5462165,MGR,Maïs-grain,-11.849980133894997,-14.40385718997718,-14.292208082239132,-10.749397912532396,-9.703910347349826,-9.407682091986672,-9.089030931973854,-10.19976621288782,-10.53435597580986,-10.166612512156064,,2021,AOI2
5848,4995,5324299,MGR,Maïs-grain,-13.04005971681321,-14.3333762602663,-14.05750334173693,-11.89536259257416,-9.19830326696612,-9.930786565727155,-9.229491331889465,-10.017644423138828,-9.670414155873557,-10.184701007398532,,2021,AOI2
5849,5143,5889725,MGR,Maïs-grain,-15.198657595686196,-17.20361929399862,-17.100360976029805,-13.327863268042991,-10.138199998622715,-10.124920816813145,-9.91289958946234,-10.5635293683631,-10.71392040996327,-10.732968151692724,,2021,AOI2
5850,5651,5858785,MGR,Maïs-grain,-9.4637931326942,-13.733748834179115,-15.75888086397268,-11.987073885427169,-8.76334336750611,-9.353804633379912,-8.852686218254348,-9.547590501418012,-10.044698263989318,-9.16381897338238,,2021,AOI2
5851,5747,5657095,MGR,Maïs-grain,-8.98958953658993,-11.595015413124532,-14.81237837976136,-11.189046739464995,-9.676992547140117,-9.739789908223766,-8.719183677868154,-9.298052160651556,-10.22304377668134,-10.508041527032542,,2021,AOI2
5852,6075,5656232,MGR,Maïs-grain,-12.814079475835332,-13.471047660721627,-14.231161199685037,-11.937585221584998,-9.454017639362092,-10.777144288060338,-10.488836901865758,-11.151670555423433,-10.972724111537673,-10.36180205779327,,2021,AOI2
5853,6262,6017904,MGR,Maïs-grain,-12.58315740025282,,-13.672586970289602,,-8.886634211446012,-11.111110634394551,-11.235992002685752,-10.923733591777909,-11.159322324971416,-9.657533358752133,,2021,AOI2
5854,6297,5986355,MGR,Maïs-grain,-11.5562379944736,-14.561689600792748,-16.129698994132863,-11.639662212781236,-9.2426446376093,-10.171770959372436,-9.863066031521663,-10.47909657834644,-10.810419545059569,-10.40665944313045,,2021,AOI2
5855,7347,6014250,MGR,Maïs-grain,-12.001198838643116,,-16.68881617098026,,-7.982865502281437,-11.53380221249738,-11.896177422338656,-11.482894828424016,-9.34319528786896,-8.671375568361215,,2021,AOI2
5856,7612,5831112,MGR,Maïs-grain,-11.325398641985128,-13.441714237958612,-14.26133559560438,-10.959998142720831,-9.240866316417192,-9.532985601911712,-9.74232508410294,-10.741531835104782,-10.040887000927508,-9.676047927496432,,2021,AOI2
5857,9080,6047894,MGR,Maïs-grain,-10.685863093154666,-14.692358852060377,-14.9743430190408,-11.84099282705903,-8.922002592714247,-10.0995077675216,-9.863882618265652,-10.386719127162806,-9.975664247631048,-10.285261594776845,,2021,AOI2
5858,9084,6047898,MGR,Maïs-grain,-10.522182143874678,-14.205903720292303,-15.32361675263226,-11.736235052677031,-9.372297804410636,-10.019182436031,-9.827830418047425,-11.080686136876365,-10.51805339458918,-10.672965701889408,,2021,AOI2
5859,6517,5443382,ORG,Orge,-10.962125045946395,,-15.854061513072711,,-12.043246654839246,-11.465446229473782,-13.034240643535169,-10.656430649184951,-12.28370874387709,-10.675294457634964,,2021,AOI2
5860,5351,5312135,FOI,Foin,-11.076536442274437,,-13.99388161373141,,-10.368588196878564,-12.683127573796746,-12.881985931716756,-13.226471737269032,-12.948193882056112,-11.461286338324369,,2021,AOI2
5861,2212,5314468,SOY,Soya,-10.10786109933778,-13.301326838207046,-14.23046792065811,-12.919856582858138,-9.20557451692849,-8.602096573715908,-7.407193033441009,-8.108771053508034,-10.789341418431071,-12.421183690640548,,2021,AOI2
5862,2307,6018765,SOY,Soya,-11.40163897759278,-14.13336336407088,-13.627088307275637,-11.641650542013744,-10.129673078905496,-9.88480642013849,-9.063938142095749,-9.461158616942896,-11.031654607337291,-11.399771286821904,,2021,AOI2
5863,2312,6018783,SOY,Soya,-10.551604576062047,-12.781121665308255,-14.604082787801362,-12.006825632462204,-9.345518407106631,-10.700263858269642,-10.019397461492703,-10.52266637109627,-10.691065379521689,-9.701718838951471,,2021,AOI2
5864,3100,5962354,SOY,Soya,-10.976232772864098,-13.3176107919736,-12.915034333380651,-11.56111369801309,-9.502988873277388,-9.067355374880671,-8.350861100049855,-8.712855913177245,-10.338102191195592,-11.461692143985942,,2021,AOI2
5865,3311,5958292,SOY,Soya,-8.436720972949123,-10.45973270737312,-13.714316858389417,-12.439437701838765,-8.577664734700035,-8.08345866969696,-7.432585596346192,-10.253231710301918,-13.859066269095042,-12.682015940426544,,2021,AOI2
5866,3313,5958294,SOY,Soya,-8.3992267767904,-11.689461898588394,-14.905059251193384,-11.55275661574598,-9.376739005857123,-8.299151267765845,-7.676050256942054,-9.1098079321075,-12.19881195468242,-12.690091178139818,,2021,AOI2
5867,3627,5480653,SOY,Soya,-9.253561106890643,-14.602321032708897,-15.045651737770564,-12.37870617264951,-9.849801388969762,-8.054719638619403,-7.79406787616103,-8.75245924210187,-11.081151510109448,-11.227696101101415,,2021,AOI2
5868,3655,5897315,SOY,Soya,-12.096711291986892,-15.697706647442937,-15.77093855947722,-12.59450851972628,-10.726275205739732,-8.883464190930342,-7.39367331727491,-8.003362651843492,-12.7863965091883,-10.201614811465012,,2021,AOI2
5869,4025,5923288,SOY,Soya,-11.022119241200969,-12.843159163916429,-14.34732610865528,-11.870196988587852,-9.066830025085377,-8.184128855366051,-8.07581570410383,-8.599469281264886,-10.384197603115444,-11.6281863431655,,2021,AOI2
5870,4136,5975763,SOY,Soya,-11.65425040420153,-12.859668641220804,-14.014169470415624,-12.419295425644378,-9.286648420464047,-8.42558359628605,-7.377346906910856,-8.01446435682177,-9.27183087523769,-11.82163828226624,,2021,AOI2
5871,4236,5562484,SOY,Soya,-11.8627071303728,-12.913460557923582,-15.340801797496978,-12.15685167539564,-10.686391238953169,-8.597123344652834,-8.42400083703964,-9.727211282011368,-13.015931592997902,-9.608825877328504,,2021,AOI2
5872,5027,6041388,SOY,Soya,-14.163055493562066,-13.649525465616389,-15.276893785583756,-12.286114752433743,-9.65195156491948,-9.656400544068456,-8.349972442010149,-8.736308822398964,-11.015921635162329,-9.685066309537568,,2021,AOI2
5873,5525,5305958,SOY,Soya,-12.271915054954356,-13.621692527829762,-16.550382288111233,-12.584994243401416,-9.24437539305636,-6.7676102588537805,-6.901993802697535,-8.463537571605473,-12.251281680026862,-11.018284677876055,,2021,AOI2
5874,5683,5874283,SOY,Soya,-10.628161458368773,,-15.205673594675456,,-9.40151110026084,-8.38292082908885,-8.516563288022418,-10.299384096178589,-13.307866053130978,-11.362529650175832,,2021,AOI2
5875,6051,5877039,SOY,Soya,-10.750892688842946,-14.51507039192871,-15.028549507583332,-12.253714040392056,-9.21911362493882,-8.500477655141111,-7.333416458777634,-9.618360491932387,-12.983421352930002,-9.819870404873562,,2021,AOI2
5876,6112,5469918,SOY,Soya,-10.998803924688549,-13.318168470219463,-15.749628024255689,-12.794952276865308,-9.587675511264706,-8.1922901463954,-7.166942293422836,-8.412745340325774,-12.02457753296936,-12.07185313935694,,2021,AOI2
5877,6380,5306439,SOY,Soya,-11.221653501392302,-13.115107723647329,-12.674806948180628,-13.861232657436094,-9.052950614578672,-8.30631687509058,-7.969483502482385,-8.538899296618895,-10.897278082112614,-12.901746164645196,,2021,AOI2
5878,6446,4805226,SOY,Soya,-12.592384193428105,-14.65226239002874,-14.45396448574141,-10.793267746621554,-8.760601221639831,-8.56469245674681,-8.267019909411449,-9.53685062374007,-12.719510875507051,-12.05997130216988,,2021,AOI2
5879,6501,5447152,SOY,Soya,-12.556380685727534,,-13.821127795340033,,-9.874651375460818,-9.365448787603173,-7.935096988361159,-9.027869977477684,-12.197560141100068,-11.68365459462522,,2021,AOI2
5880,6973,5946323,SOY,Soya,-10.622002227399513,,-14.715951313540884,,-7.0858237282975285,-8.416872154294548,-7.24668500384412,-8.828046118749057,-14.015561514090948,-8.612313492722164,,2021,AOI2
5881,8226,6018571,SOY,Soya,-14.156531763628236,-14.710516579381332,-12.803359150694751,-12.134547617971696,-10.871967500062697,-9.843894342841022,-8.523062264170639,-9.315820373675567,-11.477514311146807,-11.65986405461897,,2021,AOI2
5882,3619,5968833,SOY,Soya,-10.046918715855671,-12.796551023478475,-14.523660289528824,-10.959750949531388,-8.910397906349713,-8.782892651343708,-7.421748382430237,-7.978821618031794,-9.934451201022842,-10.258105434145753,,2021,AOI2
5883,5733,5302878,SOY,Soya,-11.16939170369267,,-16.240533042647662,,-9.554200542556762,-8.910027296469439,-8.23485523175416,-9.1343100755251,-13.24417911987084,-10.499385869074455,,2021,AOI2
5884,8925,5924687,BPA,"Blé, triticale, épeautre",-11.98851485392978,-14.82751883138122,-14.551377723857533,-14.56404132020953,-11.852390488588034,-8.549969092243538,-8.392665882808261,-12.011072364355975,-13.421119240864453,-12.89007696304498,,2021,AOI2
5885,5180,4803757,FOI,Foin,-13.26426427709584,-14.834343945693774,-14.527797866665766,-13.079936119652343,-12.230857215634153,-12.44520804403648,-12.153409006836029,-11.251155884792825,-11.41602136140019,-9.58068398714572,,2021,AOI2
5886,6180,5954468,MGR,Maïs-grain,-8.714749784668196,,-14.209140143545474,,-8.10032331372106,-9.874797027012548,-9.540922264259189,-9.154339039763578,-9.476638858105863,-8.421571003270923,,2021,AOI2
5887,6237,5686996,MGR,Maïs-grain,-10.365665870175766,-13.999817495044985,-12.4837262780346,-10.51199594354986,-9.14589665015493,-9.46414099589304,-8.678350577096362,-9.64674554565555,-9.759838251989349,-9.200089205615503,,2021,AOI2
5888,7247,6034975,MGR,Maïs-grain,-11.043575703128052,,-15.523638230422064,,-8.520963368510037,-11.305603230232323,-10.80898418123274,-10.871940849988396,-11.034838843315011,-10.349141504601848,,2021,AOI2
5889,7523,5986344,MGR,Maïs-grain,-12.0219928217548,-14.773349713996955,-15.972955579072236,-11.512729183775884,-9.418979044585758,-9.84152426472239,-9.7427501837903,-10.202904906107072,-10.434973914695709,-10.217389433712894,,2021,AOI2
5890,4810,5768588,SOY,Soya,-13.520981921806731,-14.450356386540085,-13.780375069976945,-11.30566807479312,-10.224185497613366,-9.62599918556552,-8.467269951409127,-9.833049645733622,-11.704886451472872,-13.005966932198522,,2021,AOI2
5891,5470,3448604,SOY,Soya,-11.770625315873632,-14.633458140420773,-13.669948398124976,-11.955138397438397,-9.515615152983878,-7.709635024155888,-7.810117586405285,-8.908918855210478,-10.831458212604732,-11.83111272354494,,2021,AOI2
5892,5807,5437079,AVO,Avoine,-13.205999746516294,-14.373096591256637,-15.73889853767488,-14.232539429415777,-11.872943179307722,-9.779199777061308,-10.971495871243306,-10.79712769217468,-13.2477513846581,-12.1417130205462,,2021,AOI2
5893,6277,5289972,AVO,Avoine,-10.802475097501542,-13.9328801977207,-14.09857362770846,-14.62833637805081,-12.515376118642603,-13.70892581554796,-12.602001248037018,-12.632099517974003,-12.206556164719906,-10.46482225975578,,2021,AOI2
5894,5677,5414122,BPA,"Blé, triticale, épeautre",-11.17129883276534,,-14.877416826849862,,-11.494890836077138,-13.717913725802784,-11.62069737618008,-11.843677421958413,-13.332303738954264,-13.15928102321802,,2021,AOI2
5895,4697,5958013,BPA,"Blé, triticale, épeautre",-10.999046323613856,-13.4582693800625,-15.441260740708302,-13.313176417703742,-10.641431477609618,-10.942795531480876,-12.20536328122979,-13.817534583308008,-12.08389151658616,-10.98250397368281,,2021,AOI2
