Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6203,SOY,Soya,0.2540971027200954,0.2858985865358078,0.2687159158950854,0.3106582191018051,0.3072172868737806,0.4840853656522894,0.4214267537453816,0.277812925599022,0.2316933312277694,0.1959525820365871,0.1730382109173802,2024,AOI2,7171.0,6111512.0
6204,SOY,Soya,0.2217933376889827,0.2776140449015227,0.2706000969335849,0.3031293708967165,0.2915024912638208,0.5344842099010099,0.4949210291340657,0.3563944580210912,0.2557278324240072,0.1904641963929593,0.1684466224522274,2024,AOI2,7172.0,6111509.0
6205,SOY,Soya,0.1929438374968584,0.2103567826947457,0.2348106462410114,0.2614119218451863,0.2567850368623893,0.5601601973926319,0.5672521723061652,0.4138005486722935,0.3200267792640963,0.2629511594281074,0.2093941097416418,2024,AOI2,7178.0,5968541.0
6206,SOY,Soya,0.2299031433377668,0.2438628654685962,0.2557412568122472,0.2872900484328755,0.2793472817675062,0.5854539642645133,0.5943980269447497,0.4655846014818487,0.2660730706944307,0.2334772316090613,0.234586949377573,2024,AOI2,7179.0,6164770.0
6207,SOY,Soya,0.1487243173410817,0.1979422971894459,0.2127112582703714,0.2695592273527077,0.2701996286268945,0.5918985862812386,0.5786635709524534,0.4317131460328021,0.3066391825867021,0.2381428861329905,0.2405695290021398,2024,AOI2,7185.0,6184360.0
6208,SOY,Soya,0.1827617763745633,0.2431251799063221,0.268713475204258,0.2647990150841218,0.2671139764668955,0.5038453546967155,0.4649954706741304,0.3233553259165939,0.2736371472732706,0.1487633510516744,0.1251351182966188,2024,AOI2,7188.0,6199163.0
6209,SOY,Soya,0.1716124676060402,0.238911635325011,0.2538051944720281,0.2803695562076263,0.2539872455691463,0.5158526199013673,0.4661231849787088,0.2970125137437155,0.2400835319326009,0.153888241849005,0.1273389151803562,2024,AOI2,7189.0,6199168.0
6210,SOY,Soya,0.1983013386940157,,0.2260434362229886,0.241995955448374,0.3074948389205954,0.4666888072545615,,0.3705725026485891,0.2890611110836531,0.1560448814243605,0.1337355203135399,2024,AOI2,7195.0,5941680.0
6211,SOY,Soya,0.2642877854213082,,0.2964740911270649,0.2916723944132259,0.4291189301822444,0.5504205255385869,,0.262651365229785,0.2088344444128075,0.2060867257537792,0.2039961466608197,2024,AOI2,7196.0,6134745.0
6212,SOY,Soya,0.3099049124831519,,0.3055191593541577,0.3509890760807182,0.3479907872174624,0.4307098889069958,,0.3782088841080784,0.3175307358446924,0.2214839996974822,0.1996008298853059,2024,AOI2,7199.0,6151398.0
6213,SOY,Soya,0.2018710078183847,,0.2400844571035069,0.2640319312056953,0.3317833321138032,0.5706716134564968,,0.3727637462338855,0.2547356219586814,0.1911349231028139,0.167863935213833,2024,AOI2,7200.0,6151397.0
6214,SOY,Soya,0.1808459887610844,0.2320618917578794,0.2507545267623106,0.3176127109957393,0.5428981421646631,0.5120206085616363,,0.2635724242652705,0.198869964939996,0.2255646307619873,0.2075998423347162,2024,AOI2,7201.0,6151343.0
6215,SOY,Soya,0.1823144891576369,0.2285081198128601,0.242850023707468,0.296899217193375,0.3355990466330759,0.570717826857734,,0.2765433896285842,0.2348539021480291,0.2070131640109063,0.1823365986623966,2024,AOI2,7202.0,6151345.0
6216,SOY,Soya,0.1834898810860632,0.2227979639958593,0.2413741150905676,0.3031909401705294,0.3449562905907208,0.5666628724341884,,0.3299595399947623,0.2413226164026618,0.2113574811154571,0.1897690717674794,2024,AOI2,7203.0,6151391.0
6217,SOY,Soya,0.2222423488969969,0.2728180148514486,0.2386370202450534,0.2896588621834541,0.3479490574179035,0.5131936965291295,0.5255890996503308,0.3736886462640701,0.2682085976131698,0.2243591444612884,0.191906801152459,2024,AOI2,7204.0,6151346.0
6218,SOY,Soya,0.2240174933457416,0.2755463901748704,0.2481117520712509,0.3001625430047546,0.3199176205599319,0.4678495307979416,0.5022623691840691,0.370720932999067,0.2360390959382369,0.2152562527580411,0.1833132765704632,2024,AOI2,7205.0,6151347.0
6219,SOY,Soya,0.1786987808462807,0.2457265718526445,0.2078567415118584,0.2567244284455127,0.3236926096496837,0.6801978256795302,0.5848465670758052,0.4542877598425845,0.3100384363528173,0.1444944368204848,0.1251148419113957,2024,AOI2,7206.0,6122048.0
6220,SOY,Soya,0.2036659211185639,0.2301665365249388,0.2515737882513693,0.2395475484963346,0.3282142584163101,0.5854970573931598,,0.4174364298530206,0.3423877129863608,0.2727524595384052,0.2314799453077869,2024,AOI2,7207.0,5968503.0
6221,SOY,Soya,0.1594454257789399,0.2326352655389781,0.2497928660093565,0.2942418719438905,0.3421111270963429,0.5560484983274784,0.5318228807578832,0.3928270436391022,0.2519122268467933,0.2305235561456983,0.194245057756533,2024,AOI2,7209.0,6146669.0
6222,SOY,Soya,0.1533724859524114,0.1696274249417317,0.2695779078133873,0.3347077908358399,0.3346486033042368,0.59549388877521,0.4739318734143933,0.2357407224646885,0.2171306015262237,0.1932565974593444,0.1692905840500493,2024,AOI2,7212.0,5902602.0
6223,SOY,Soya,0.164097475822772,0.2211445415967399,0.2776095441807765,0.3407263033241735,0.3619075595832633,0.6019981720387964,0.4553358799566637,0.2245121076861896,0.2697080333623161,0.2016922892322077,0.146080650292596,2024,AOI2,7213.0,5902599.0
6224,SOY,Soya,0.1599957374393884,0.1966653674779327,0.2326669874266979,0.2906865990086755,0.3181587403534684,0.4480549980453686,0.3870144395298284,0.2253825512494888,0.2050181238497185,0.2230724815611166,0.2163785663655461,2024,AOI2,7221.0,6056458.0
6225,SOY,Soya,0.1638557664951588,0.2009728927350892,0.2081218676940681,0.2893331589093917,0.2841534103991155,0.3789821790165121,0.3542780538882211,0.238211774518101,0.2278295455158412,0.232286219230058,0.2174012075706455,2024,AOI2,7222.0,6056454.0
6226,SOY,Soya,0.1610307127947904,0.2033265214085468,0.1996375922635884,0.2636062762456377,0.2474476694497142,0.4351361984777434,0.4558401101759991,0.2267050495443566,0.2110075193112807,0.2196105964054031,0.2030336270610611,2024,AOI2,7223.0,6056455.0
6227,SOY,Soya,0.1828294871781224,0.225948469820279,0.1984373939121433,0.2754440216383225,0.3121464037633459,0.4740604479073967,0.4756818805771203,0.2916877719067071,0.2637429150967073,0.2680963601927524,0.243924324672076,2024,AOI2,7224.0,6056456.0
6228,SOY,Soya,0.1731709901568233,0.2232313147699106,0.2000093882518114,0.2623998996964106,0.2544674688566134,0.4143757856762725,0.4422181150586419,0.2590575155166438,0.2477999787919739,0.2575344256734126,0.2369053257074718,2024,AOI2,7225.0,6056457.0
6229,SOY,Soya,0.1804190645790231,,0.2437233906595548,0.2389857482008654,0.3655298096004651,0.5815383004311031,,0.4232002119215453,0.2932607457243715,0.318293234005132,0.256077493623467,2024,AOI2,7228.0,6134600.0
6230,SOY,Soya,0.1843135981706151,,0.2546782506859589,0.2456532713858218,0.3624354489799265,0.5491780287281263,,0.3984958396481446,0.285420570854537,0.326365577769633,0.2637043217114769,2024,AOI2,7229.0,6134587.0
6231,SOY,Soya,0.3033981907889911,0.3222964633108715,0.3053100082116105,0.297187748376529,0.2874292580581547,0.4258688581803316,0.5826976210216014,0.5232760403741797,0.4097894515094121,0.1849584243490235,0.207117801696673,2024,AOI2,7230.0,6000382.0
6232,SOY,Soya,0.143196575895096,0.2217989273626859,0.2618459315761607,0.2843564604621914,0.2494410687994395,0.451349128769392,0.4679132384302271,0.3716798185218967,0.2440462927053417,0.2316621051277312,0.1911359477671483,2024,AOI2,7234.0,6146665.0
6233,SOY,Soya,0.1524092724142167,,0.2391832522568243,0.2625992790961938,,0.5275738415051625,,0.4118630554608137,0.3215789055758019,0.2363757526490796,0.1948500058858301,2024,AOI2,7239.0,6163933.0
6234,SOY,Soya,0.1271326277929868,,0.2320152219255756,0.2645539387888855,,0.6017623424826909,,0.3779740989011473,0.2562901820749983,0.239061472728402,0.1920611134909672,2024,AOI2,7240.0,6163935.0
6235,SOY,Soya,0.2297036898855749,0.2588633739672475,0.2633223832519592,0.3198768465175959,0.3154364539503989,0.4750808769125543,0.5076115437497755,0.3348295422126244,0.2659605147658875,0.2381299053701479,0.2188954901266899,2024,AOI2,7242.0,6018173.0
6236,SOY,Soya,0.1776135845667441,0.2636567581760047,0.2288875315321164,0.2766148017024917,0.3207177047611362,0.6027298712880519,0.5007048033704702,0.2237422443182177,0.2256408517127341,0.1843838280882883,0.1594084513599017,2024,AOI2,7243.0,5469685.0
6237,SOY,Soya,0.1856150637567996,0.2435148674656064,0.2217693476394796,0.2612071048133406,0.3072271570294425,0.4909773148536891,,0.4502005838256919,0.2980455902009314,0.2689167684522082,0.2293806303134791,2024,AOI2,7247.0,6054266.0
6238,SOY,Soya,0.3414254801395796,0.3653075299320147,0.3493043957687653,0.3187015640990689,0.3227084226569417,0.5006527630438615,0.5354636918652047,0.3975918900591679,0.2629206049222176,0.2560257736404265,0.2089875342208477,2024,AOI2,7250.0,6149288.0
6239,SOY,Soya,0.293070069129795,0.3103744038354248,0.2443242687299191,0.2470244474712963,0.3001124271017422,0.479413213174945,0.4495578221669368,0.2722533312232998,0.2257004590477637,0.2572251408087801,0.206248870404716,2024,AOI2,7253.0,6160703.0
6240,SOY,Soya,0.2948060666971176,0.3165453585055887,0.2486746161038339,0.3057458511894501,0.3065129846835717,0.3694722148791312,0.4680441950605105,0.3632889461609826,0.2294046453702046,0.2459642770470679,0.1936984045261626,2024,AOI2,7254.0,6160708.0
6241,SOY,Soya,0.1794194900258731,0.2119121466088349,0.2462363946236127,0.2956528370357758,0.2950667501443754,0.6095214531897846,0.503641677338511,0.3057762665227578,0.2534779848812706,0.1841739548605251,0.1329857221657797,2024,AOI2,7256.0,6049385.0
6242,SOY,Soya,0.1900845585897804,0.2115346254272566,0.2560540143024852,0.3267066021536992,0.2872751641196109,0.4904382757629213,0.4654310636800258,0.2690001631124116,0.2308659519496499,0.2283031438451123,0.2003965016284265,2024,AOI2,7257.0,6008613.0
6243,SOY,Soya,0.3209478390847328,0.3470314933983871,0.2712221944349513,0.3171868389452472,0.2977529441339724,0.5053521785648161,0.5451684722248245,0.3968179620669596,0.2989037358260568,0.2150844257431474,0.2114869957921293,2024,AOI2,7259.0,6160324.0
6244,SOY,Soya,0.3014562035951284,0.3268299233173227,0.2465268313703683,0.29573571290241,0.2968306751188988,0.5577998545710914,0.5682581277895389,0.4306295039102469,0.2563932488528673,0.1755751367404357,0.1518573087738373,2024,AOI2,7260.0,5988015.0
6245,SOY,Soya,0.178498826551871,0.2162675164173666,0.2186300878575621,0.2523341991863441,0.3562231123373886,0.4522430449263164,,0.3030677080335913,0.2130683910201151,0.1672449362843357,0.2104721703072974,2024,AOI2,7282.0,5954697.0
6246,SOY,Soya,0.1486692894112922,0.2028188274634742,0.2563108305743611,0.316357947987115,0.3495861572976718,0.6510182803540019,0.5721083265468115,0.4464483392345556,0.3315371695360334,0.2068029746397573,0.1703857145187527,2024,AOI2,7292.0,6154860.0
6247,SOY,Soya,0.2859219687749947,0.3039352913453146,0.2939264704402174,0.3151741434696427,0.2939764969882158,0.4362714882119376,0.4376828788865721,0.3287720984637327,0.2256672014491969,0.2502298587320499,0.1977961679751875,2024,AOI2,7294.0,6150975.0
6248,SOY,Soya,0.1523364236946208,0.2274910722081639,0.2405536102581811,0.2603688895873042,0.2454033636860566,0.4994052144453869,0.4807656335415028,0.3720768375654185,0.2401199576823469,0.1276589732484496,0.1151642741754965,2024,AOI2,7295.0,6085128.0
6249,SOY,Soya,0.2948531877207807,0.3001105319414249,0.2961766484186066,0.2914171438031321,0.3072326361611058,0.4554347167532406,0.5291802604112071,0.457861448132505,0.3724703645410481,0.1505781160625601,0.1301347844038129,2024,AOI2,7296.0,6198776.0
6250,SOY,Soya,0.1999353497296856,0.261567002476133,0.2678442830082627,0.2929192183308101,0.2797319346348003,0.3557688940631069,0.4263061831062126,0.3831190592509948,0.3447853620757281,0.1678390114643779,0.1526785823114945,2024,AOI2,7298.0,6198783.0
6251,SOY,Soya,0.168895048771058,0.2351953248818672,0.2523743733163568,0.2770304688924527,0.2421847523106566,0.3192020932991074,0.3305702509528677,0.3059607051276152,0.2786744542479575,0.1515240897444031,0.1345965940413686,2024,AOI2,7299.0,6198794.0
6252,SOY,Soya,0.2244255887380129,,0.2193285525590579,0.2950707033857873,0.3598684718301774,0.4496551690374712,,0.4305580690757549,0.391303907329589,0.2270048222717536,0.1288469096454839,2024,AOI2,7300.0,6006584.0
6253,SOY,Soya,0.2915999603142709,,0.2958703538568599,0.2947268352033393,0.3892467378169978,0.5793270191877247,,0.5024358517453524,0.4741012176539116,0.2862395323380719,0.2316680646936619,2024,AOI2,7309.0,5994238.0
6254,SOY,Soya,0.2357733418112332,,0.2615865889349705,0.2323968466358358,0.3604224455957051,0.594007296350948,,0.4616189668082626,0.4042457791135727,0.2824743483120339,0.2312038174119214,2024,AOI2,7310.0,6115093.0
6255,SOY,Soya,0.2356997097752562,,0.2521546399872582,0.2289394864047849,0.4055140827709491,0.5651224732328851,,0.4508469211660769,0.3793213916359876,0.2785545168088945,0.2306323283776822,2024,AOI2,7311.0,5926274.0
6256,SOY,Soya,0.2439712856229509,,0.2749994372340526,0.2391923687341571,0.3861580909107555,0.6426291637758718,,0.5014619130298639,0.4412109095431638,0.2870410777929643,0.2365300717167244,2024,AOI2,7312.0,5926269.0
6257,SOY,Soya,0.2736306756268039,,0.2888412565763081,0.2728031164626135,0.3412511812925949,0.5509423871825355,,0.4794579817512802,0.4374881605077009,0.2721826347101662,0.2171843459253953,2024,AOI2,7313.0,5994267.0
6258,SOY,Soya,0.1596721789322745,0.2296906633696725,0.2413913441763421,0.2775630669956624,0.3287503743593759,0.6093890432639123,0.533361318102001,0.3496147549188637,0.2819276259709621,0.1723324726136698,0.1362262380380604,2024,AOI2,7326.0,6134299.0
6259,SOY,Soya,0.2781731010627374,0.3235091993189017,0.2281214236738931,0.2878130507613578,0.3231398232626561,0.3505331843203523,0.4096671341373389,0.383225411018092,0.3035142524902155,0.2300869760646981,0.2113704849360596,2024,AOI2,7331.0,5443684.0
6260,SOY,Soya,0.2158799486021528,,0.2760402777073714,0.3175445929643375,0.553781924395372,0.49559235088609,,0.4680541649471221,0.439404363811831,0.206082465081384,0.25328614891252,2024,AOI2,7341.0,6088152.0
6261,SOY,Soya,0.1906783565910714,,0.2312248553157952,0.2510836288087583,0.2923672947816514,0.4911120652310832,,0.3802187512896478,0.2721550425616367,0.1943691190429476,0.1647477338660289,2024,AOI2,7349.0,5981858.0
6262,SOY,Soya,0.1835017710534356,0.2459159137351675,0.2771670000727058,0.32346492570848,0.2924396222633518,0.5756088046987085,0.5652589705745689,0.368405764338821,0.2426758198854918,0.2229955328300041,0.1493813701227559,2024,AOI2,7355.0,6105184.0
6263,SOY,Soya,0.1272408915830126,,0.2350849285870435,0.2779336068736018,0.4903828273004617,0.593022693697579,,0.2204887347218006,0.1719853402908869,0.1269497938865468,0.1155144147814569,2024,AOI2,7358.0,6088003.0
6264,SOY,Soya,0.1873743538884385,0.2518079431543317,0.2269848637589677,0.2875045002320583,0.2971820447635968,0.5383611332344387,0.4277999997138977,0.3055557612463673,0.2101767275082159,0.2280903874670528,0.1936586195277448,2024,AOI2,7363.0,5892134.0
6265,SOY,Soya,0.1904947355076637,0.2630102058040188,0.2144672201137002,0.2810962933489835,0.3283702533098679,0.569302347101989,0.4881051681568018,0.2839261967064905,0.2117547678269788,0.1994484767919536,0.1283158692245285,2024,AOI2,7370.0,6105187.0
6266,SOY,Soya,0.1839979881155374,,0.2308374981045618,0.2531699503524592,0.3898187768582873,0.6153864736983612,,0.3606886364882312,0.2426459824301994,0.2585657572027414,0.1928110677048131,2024,AOI2,7375.0,6078873.0
6267,SOY,Soya,0.2961999634639631,0.3143573141976607,0.3107749216983451,0.2883454766850964,0.2635192534708195,0.577619293894413,0.5051243157194292,0.4152482411907158,0.2861435252895937,0.2201776169638556,0.2216345724072292,2024,AOI2,7376.0,6179327.0
6268,SOY,Soya,0.2084205459379541,0.266856474511525,0.2221596137013642,0.2720336952495122,0.3414793561853596,0.5286620863560791,0.5353689129337357,0.4356057197986309,0.2863963560105363,0.2736432374818435,0.2205694147601903,2024,AOI2,7380.0,5954405.0
6269,SOY,Soya,0.32529857606181,0.3503798460069989,0.3416159654809148,0.3898975493950179,0.3601989376984306,0.5236291380596717,0.5174113601542654,0.3896819311311731,0.315070654177257,0.30229053732197,0.2481693316042215,2024,AOI2,7382.0,6043040.0
6270,SOY,Soya,0.1869812911660651,0.2114912836326378,0.258444983425642,0.3244622012273971,0.317630309433539,0.612580614624031,0.4683978576509119,0.2656252304857241,0.2335442838368624,0.2214401658348752,0.1914985842390053,2024,AOI2,7386.0,6003752.0
6271,SOY,Soya,0.2047773454653398,0.2516628354177953,0.2417917767349077,0.2982551012414755,0.3716952824425951,0.5706264437502221,0.4329560706235171,0.2905636814618084,0.2569453425124233,0.207602889399346,0.18288807341257,2024,AOI2,7387.0,6003788.0
6272,SOY,Soya,0.2887394122125838,0.3165620750155197,0.3120855021223033,0.2975274386960199,0.2462402227099099,0.5105219194499379,0.3766980742061377,0.4218085878340502,0.2721019871137435,0.2631137629454412,0.210517501998347,2024,AOI2,7398.0,6149296.0
6273,SOY,Soya,0.177337897083955,0.2187630885890927,0.2914458535423418,0.3493758075066711,0.3592489616535042,0.5745683693723935,0.31858590868622,0.2390413807466164,0.2420378585495005,0.3304313428679815,0.3327397763151977,2024,AOI2,7399.0,6003815.0
6274,SOY,Soya,0.2170348243329249,0.2664541412194198,0.2382521652677226,0.2595183676866228,0.3161819285120548,0.6247740071875295,,0.4293628826170625,0.2670254968251791,0.2259466274404683,0.206717739401445,2024,AOI2,7401.0,6182688.0
6275,SOY,Soya,0.222363493983912,0.2665408937326213,0.2381147390636158,0.2496927337615953,0.3175383093701376,0.6284438999830486,,0.4366834135724839,0.2564579210181141,0.2285236381165056,0.2097457178255074,2024,AOI2,7402.0,6182598.0
6276,SOY,Soya,0.3063849481857901,0.3540312067218778,0.4064250588070362,0.3885742576454439,0.3754162268533121,0.4522643793197817,0.5478830996561129,0.491189374610584,0.4737639657854486,0.1849567817140846,0.1514625504342145,2024,AOI2,7403.0,6103043.0
6277,SOY,Soya,0.1402407891830616,,0.2671180474258457,0.2648011607445774,0.2690544022203419,0.368839367221552,,0.3353181233332991,0.3099337162931059,0.2614394892710687,0.1784666703545991,2024,AOI2,7410.0,6187397.0
6278,SOY,Soya,0.2381284247483309,0.2660976689953839,0.23829490630647,0.2883925661903383,0.3209436855517709,0.614986071310471,0.4984643404864706,0.344422353894295,0.232671584410963,0.2136695256450249,0.1829615539585836,2024,AOI2,7411.0,6076869.0
6279,SOY,Soya,0.2068012008907115,0.265630703254787,0.2489518976910923,0.2807269264416954,0.2740471300531628,0.5387624597165624,0.5681242772034522,0.4551970723550229,0.2868330649990867,0.2202343212757339,0.1161556659766524,2024,AOI2,7414.0,6006379.0
6280,SOY,Soya,0.2047765118691228,0.264363113706241,0.2239452863555531,0.2774634809157826,0.2868525062316864,0.5711584061268683,0.5456320592357856,0.2633010993740644,0.2283675769608174,0.2599970492333084,0.3028449821934789,2024,AOI2,7416.0,5913773.0
