Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6620,SOY,Soya,0.2131063351047337,0.2334355921697338,0.2850609501650988,0.3359443391875558,0.3349653844671635,0.2722586605073777,0.2799805071896293,0.2639823887469955,0.2174435892966636,0.2220731700579664,0.1962025286028174,2024,AOI2,8801.0,6164758.0
6621,SOY,Soya,0.1373294240254971,,0.249957569396321,0.2669907816750166,,0.3211811908646409,,0.1597139935964541,0.1474848527694437,0.2194037092304468,0.1896449031363749,2024,AOI2,8808.0,5967885.0
6622,SOY,Soya,0.1437503506084157,0.1787582902650139,0.2097849876642318,0.2904904449712582,0.279978855581258,0.4386394306688431,0.3987911334654184,0.2215964299160356,0.1866229843888193,0.1462294543802904,0.1252766748139131,2024,AOI2,8809.0,5967963.0
6623,SOY,Soya,0.1652515498574654,,0.191425645274525,0.213387435069974,0.3200252927707097,0.4382393815221815,,0.3657945563777523,0.32223437034704,0.131852904926503,0.1293712924147744,2024,AOI2,8814.0,5970849.0
6624,SOY,Soya,0.1531204672548902,,0.2012525064582517,0.2142161712645508,0.33198377448533,0.4003431896193319,,0.2163714594984271,0.1474976734234076,0.1542663638091269,0.1332197069349043,2024,AOI2,8816.0,5977634.0
6625,SOY,Soya,0.112308963811054,,0.2287421917698299,0.2016048274309889,0.4407857633977544,0.3429052234625055,,0.2405748734059107,0.2043613745798121,0.1335856672409134,0.100701112471022,2024,AOI2,8837.0,5997335.0
6626,SOY,Soya,0.1207042816148261,,0.2338313131753305,0.1973131152437457,0.4679583804071087,0.3620380091603194,,0.262029634257742,0.2222507188471263,0.1140947947071314,0.090240854594565,2024,AOI2,8838.0,5997336.0
6627,SOY,Soya,0.1831951007249,0.2421764772276313,0.2411493331057998,0.2542433231486763,0.2552238240233484,0.3967334565838799,0.4102498324011524,0.306444838002192,0.199892583805903,0.1378035133581042,0.120457524967648,2024,AOI2,8857.0,6006308.0
6628,SOY,Soya,0.1347520139135979,,0.1829974663783407,0.1907589986177205,0.2358152148443821,0.3485052881950304,,0.3645848253290384,0.352656322774357,0.1861964496482541,0.1313743098246412,2024,AOI2,8858.0,6180219.0
6629,SOY,Soya,0.1075944311895039,0.1708335729514331,0.2599870997669197,0.2830661188491888,0.2270527814929806,0.3801149698848818,0.320073403465175,0.1675149981342338,0.1553365340697221,0.1284585237939415,0.1143080633312671,2024,AOI2,8861.0,6189036.0
6630,SOY,Soya,0.1542469740604989,,0.2162788353068211,0.2550953518518521,0.214843727769024,0.2935285761999365,,0.2569048213150375,0.2583258280666792,0.0931012093118214,0.0876864171061874,2024,AOI2,8864.0,6014230.0
6631,SOY,Soya,0.2790444592696611,0.2840442598069917,0.2796712251555271,0.2851748216808322,0.2660133600693006,0.3396597862885107,0.3533721125067489,0.2998828631081306,0.2521018799081064,0.1914695350286771,0.1520432941657659,2024,AOI2,8871.0,6015166.0
6632,SOY,Soya,0.2714852653957629,0.2819292642733935,0.2821597679299151,0.2704707207285383,0.22881141109771,0.3280825457021675,0.3160552124574688,0.2720844456048539,0.2250066842682644,0.1868306570688637,0.1395247478718302,2024,AOI2,8872.0,6015167.0
6633,SOY,Soya,0.2817090938202893,0.2865750880665387,0.2896267083114926,0.2701063343025247,0.2678821818043742,0.310143218912561,0.3457794567799068,0.3091710204038561,0.2728464113389381,0.1902342008187091,0.1483994757109415,2024,AOI2,8873.0,6015168.0
6634,SOY,Soya,0.167084363826163,0.2184414167114874,0.2102565227748349,0.2738880501177755,0.3204908915667978,0.478138275424655,0.435745322583581,0.2764321188083422,0.1859210188631245,0.2090309756946364,0.1939921332314305,2024,AOI2,8877.0,6017459.0
6635,SOY,Soya,0.1791983022370057,0.2251835581394549,0.2182149135013738,0.269150370783722,0.2995573475852597,0.4439578828743805,0.4320597887240249,0.1947569398149244,0.185812928508124,0.1775144299040403,0.1575402185299851,2024,AOI2,8880.0,6018891.0
6636,SOY,Soya,0.191009043781255,0.1969203616168784,0.2281076487948946,0.2258009735674382,0.3542461218649177,0.2274045737105193,0.2772270628031935,0.2487634728674659,0.2408964366042987,0.1705866733291496,0.1462356176276852,2024,AOI2,8894.0,6035229.0
6637,SOY,Soya,0.1187004613349277,,0.1805888345028754,0.2436772332467477,0.2657092787356819,0.2262609340797218,,0.1530626631291795,0.1452420023068311,0.1772583505450952,0.1553749861794546,2024,AOI2,8900.0,6044431.0
6638,SOY,Soya,0.1192203425060769,,0.1790205471952682,0.2336025796219837,,0.2773600521774797,,0.1759977765094908,0.1569819957045506,0.1925917283715114,0.1643849059573584,2024,AOI2,8903.0,6044434.0
6639,SOY,Soya,0.1231163636100934,,0.1884125679004007,0.2387112178263877,,0.282585211163681,,0.1751902628135498,0.1611374829257335,0.2109758464761835,0.1825109498177763,2024,AOI2,8904.0,6044435.0
6640,SOY,Soya,0.1699390785515432,0.1886044664681503,0.2211687925686648,0.2676080552613893,0.290406155515598,0.4640400209129947,0.425384516841664,0.380336905761851,0.2188849494673283,0.1403828377932201,0.1144355702429263,2024,AOI2,8916.0,6047895.0
6641,SOY,Soya,0.1642959263325124,0.1854038999135305,0.2192544215493167,0.2709920184656908,0.3205173494019241,0.4558099549272075,0.4218691885312723,0.3710968438994123,0.2293624957178637,0.1433717426612364,0.1219824861264497,2024,AOI2,8917.0,6047896.0
6642,SOY,Soya,0.1698666894139767,0.1901229724086802,0.2165402009308852,0.2683367469042768,0.343599857288183,0.4568242344272579,0.4277064299610257,0.3638889264797631,0.2205956947084895,0.1426517482969833,0.1187147241276734,2024,AOI2,8918.0,6047897.0
6643,SOY,Soya,0.1580750311788568,0.1794523825656185,0.2113920820168071,0.2640635047145257,0.3361374144870804,0.4747317893194339,0.4387782015635138,0.3517507462728308,0.1991265305179175,0.1348839727484194,0.1129969489058174,2024,AOI2,8919.0,6047898.0
6644,SOY,Soya,0.1836104480947615,0.2048320803122293,0.2201612200218284,0.268867264438527,0.275932740788847,0.4420933786339575,0.4302381077788609,0.3204470707953827,0.1929036298544029,0.1510951310861942,0.131604541433453,2024,AOI2,8920.0,6047899.0
6645,SOY,Soya,0.1833604060068912,0.2042036109581682,0.2183987526412842,0.2676055245209225,0.2749866912488197,0.4405546084824224,0.4314896581462528,0.3387607609560282,0.2086053435382603,0.1450907043600748,0.1215377013821084,2024,AOI2,8921.0,6047900.0
6646,SOY,Soya,0.1646823119506733,0.185176065510139,0.2213221669001616,0.279061767788167,0.2894938706373764,0.4297966758002428,0.4183932335839684,0.3503028445794981,0.2334299104522458,0.1787235036752191,0.1503336446968541,2024,AOI2,8922.0,6047901.0
6647,SOY,Soya,0.1704397770996413,0.1898792497541463,0.2184986522668439,0.2748568162111445,0.2853895251718484,0.4423059443925546,0.4261481132241455,0.3570521308893132,0.2373061913959693,0.1708185220598886,0.1383938838207374,2024,AOI2,8923.0,6047902.0
6648,SOY,Soya,0.1687478682304351,0.1876591758103664,0.2155286058900511,0.2677739842527085,0.3046961837545499,0.4576975435636725,0.4430161557182003,0.3344578757392002,0.2058675341856724,0.1651338463118194,0.1325949065991827,2024,AOI2,8924.0,6047903.0
6649,SOY,Soya,0.1808921583551011,0.2169875222400928,0.2029161208042229,0.2463420079970773,0.2451040225582431,0.4650791249784313,0.428134129140875,0.2961816355695068,0.1938463547754045,0.1527076675409115,0.1314919282598634,2024,AOI2,8926.0,6049314.0
6650,SOY,Soya,0.1442441551758829,,0.1859088919983463,0.2056835553186757,0.2219374943368438,0.3451198872698208,,0.2448596499808713,0.2064670958023723,0.1331017878318345,0.126257466637692,2024,AOI2,8941.0,6065806.0
6651,SOY,Soya,0.1840618322346036,0.247773752540627,0.2344792101257027,0.2507625375896892,0.2922909385676534,0.4474911028707556,0.425053259396555,0.1749629502050314,0.1621190212283835,0.1467819688769681,0.1280051976231575,2024,AOI2,8964.0,6098567.0
6652,SOY,Soya,0.1767451455019971,,0.20649034404216,0.2302063911229576,0.3311837947822682,0.41046211005245,,0.2122442494220606,0.1744126448935647,0.1726358135635649,0.155462166510834,2024,AOI2,8981.0,6118641.0
6653,SOY,Soya,0.1748702143591806,,0.2042597927757384,0.2271704202313598,0.335446938417505,0.4244968794638016,,0.2456086936773147,0.1809679393576848,0.1687010649357042,0.1490335716634788,2024,AOI2,8982.0,6118642.0
6654,SOY,Soya,0.1825551577650721,,0.2118107952031375,0.2391612872213279,0.31928417946837,0.4201892016046424,,0.2881217136727695,0.207963751125613,0.1612023430900949,0.1395980933790363,2024,AOI2,8983.0,6118643.0
6655,SOY,Soya,0.1820899545232556,,0.2033112556414468,0.2255779756384118,0.3022485019966338,0.4195950683076677,,0.2895408549229596,0.2078258327223423,0.1655822133987335,0.1478688295909181,2024,AOI2,8988.0,6118653.0
6656,SOY,Soya,0.1780010867154848,,0.2080726474572369,0.232842219632212,0.3169110828191848,0.4058393774477815,,0.2556638332886657,0.159950137715289,0.1691912762982235,0.1493959553498154,2024,AOI2,8989.0,6118654.0
6657,SOY,Soya,0.1700249894407197,,0.1994119887963092,0.2230802825092215,0.3086071233500567,0.4155242100125511,,0.2424983884404838,0.1601523413843854,0.1646779297564188,0.1460963267981353,2024,AOI2,8990.0,6118655.0
6658,SOY,Soya,0.1652223805639904,,0.1918705098211454,0.2157600387854012,0.3005212685128293,0.4134882693329165,,0.2463811242345411,0.161528713471809,0.1648993979679002,0.1490245951371029,2024,AOI2,8991.0,6118656.0
6659,SOY,Soya,0.2352520175231326,0.2476767034243284,0.1645401963290957,0.260327946999163,0.264907678359075,0.3973763179608917,0.3598940220809699,0.3298257479300865,0.1918824141588283,0.1702292720786777,0.1477457536282635,2024,AOI2,8993.0,6119328.0
6660,SOY,Soya,0.1523353061835252,,0.19632290076572,0.208591310090261,0.3742458653290072,0.3439498760783934,,0.2510145080527424,0.1951802334747399,0.1109695024910725,0.105913797062806,2024,AOI2,9007.0,6125817.0
6661,SOY,Soya,0.1593394626942428,,0.1946345987512407,0.2075896787938245,0.3910003488222866,0.3904253308985592,,0.2734914346524905,0.2140813030017221,0.1193949021786855,0.1152156416221258,2024,AOI2,9008.0,6125818.0
6662,SOY,Soya,0.2508466213868989,,0.3140456171893757,0.2916874942502868,0.2344105823986338,0.3826125709219813,,0.2801651656813543,0.3310573876755627,0.3616473284152011,0.3176613761289349,2024,AOI2,9010.0,6125974.0
6663,SOY,Soya,0.2001782492213428,0.2554971736874055,0.3269817369254772,0.2289224688166082,0.2394345199152575,0.2867002442610959,0.2436257548832903,0.2465321145724442,0.2473242672374791,0.2165567219957137,0.1963701484155537,2024,AOI2,9011.0,6126192.0
6664,SOY,Soya,0.1918838944322018,,0.2737007524277534,0.2572382210003883,0.2807547608115561,0.3445386473419816,,0.2954902430480395,0.2975700538568802,0.1952060588277038,0.1707996064109974,2024,AOI2,9016.0,6129291.0
6665,SOY,Soya,0.1825740610838284,,0.2279721020463938,0.2244946200484747,0.3144049854889884,0.3793132615680975,,0.3669797066290153,0.3769926598464185,0.1635103362045681,0.1342544421897502,2024,AOI2,9018.0,6129298.0
6666,SOY,Soya,0.2586865347065976,,0.1926424510633992,0.2631887425504582,0.2775211682009056,0.3752276351455866,,0.3277360494197384,0.3054646430883998,0.1343490005521908,0.1263744586507436,2024,AOI2,9022.0,6129326.0
6667,SOY,Soya,0.6864796132661976,0.1586061661951459,0.2164791223594916,0.2549809892378484,0.2547268247990919,0.4321075235576206,0.4096169132696859,0.3225657156624297,0.1898617267651288,0.1112406803584184,0.0829508038730232,2024,AOI2,9033.0,6133129.0
6668,SOY,Soya,0.2637144265073376,0.2787873671245537,0.2451166704896208,0.2806601950698125,0.2993129998522895,0.4514761250342116,0.4221940042168893,0.2644721696567027,0.2539337824756018,0.1866360757876008,0.1668512205481388,2024,AOI2,9034.0,6134755.0
6669,SOY,Soya,0.1652250419480995,,0.193865241055501,0.2414810150148545,0.3357156244361058,0.389028406470121,,0.2372630916410361,0.2554460627508298,0.3116290487013144,0.2831062538974311,2024,AOI2,9047.0,6143370.0
6670,SOY,Soya,0.151984059566151,,0.1947177326094443,0.2083553920572394,0.2478797015096031,0.3712559349697852,,0.290905137057223,0.2255070056672826,0.1202648699329984,0.1175541026402064,2024,AOI2,9050.0,6147734.0
6671,SOY,Soya,0.1478447841195802,,0.1897322308722952,0.20316275901302,0.239197662991051,0.3538471365566861,,0.2922686577433438,0.2348965634441396,0.1154635313671309,0.1134601646063318,2024,AOI2,9051.0,6147735.0
6672,SOY,Soya,0.1585212441902482,,0.1871800705451957,0.1997546590047161,0.2393668431208774,0.3150141244902479,,0.2714797141640373,0.2357503485930817,0.1197268675118132,0.1175420289595458,2024,AOI2,9052.0,6147736.0
6673,SOY,Soya,0.1406607639603865,,0.1849209577635518,0.1950534062777353,0.2443561118500103,0.2837804607653844,,0.2334896881839781,0.2082414723323267,0.0986200977024702,0.1020427724200026,2024,AOI2,9053.0,6147739.0
6674,SOY,Soya,0.1295402972067015,,0.1789344698987899,0.196699424728433,0.262996967988529,0.2744625843088579,,0.2366078326363356,0.2171180736019632,0.1127273923013977,0.1090186064650551,2024,AOI2,9054.0,6147740.0
6675,SOY,Soya,0.1223924943024724,,0.1751727942143069,0.1888932745863123,0.2426186334790608,0.2753650169614183,,0.237339710770991,0.2120739923807443,0.0992346998914593,0.0991338354206997,2024,AOI2,9055.0,6147741.0
6676,SOY,Soya,0.1360277811450909,,0.2019204571577471,0.2386185582882068,,0.3360862579662677,,0.2680881326154454,0.2155336076942818,0.1885826174819092,0.1585164845529034,2024,AOI2,9062.0,6163896.0
6677,SOY,Soya,0.1440119152132841,0.1700953122815619,0.2113320664620434,0.2566515220165004,0.2805624895681214,0.4306161982182476,0.4087448936655322,0.3989921546833489,0.2687781443288946,0.1705754410219934,0.1180210432075946,2024,AOI2,9070.0,6166527.0
6678,SOY,Soya,0.1350521948383974,0.1686607932258447,0.2145529093000923,0.2678191402903955,0.2795231286589703,0.442549232063413,0.4227671277925112,0.4112619618382563,0.2574692913427,0.1409619434157077,0.1068805613262879,2024,AOI2,9072.0,6166529.0
6679,SOY,Soya,0.1072377257046664,0.1483768249604215,0.1955614289815143,0.2516137441075841,0.2461009303313572,0.4323055672484664,0.4175779542347249,0.4105954023359482,0.2562719745196452,0.1414528663154878,0.100790554914784,2024,AOI2,9073.0,6166530.0
6680,SOY,Soya,0.2710642825726799,,0.22739205770014,0.2407762631330215,0.251729384487461,0.3049332694482031,,0.2887609827644362,0.2483458281885182,0.1211370323613322,0.1185918452097388,2024,AOI2,9083.0,6178497.0
6681,SOY,Soya,0.2549261553609379,,0.2232096353265315,0.2401880663552512,0.2475570059021653,0.2798165504314778,,0.265903664395593,0.2334740146713668,0.1152204434745297,0.1139839182764896,2024,AOI2,9084.0,6178498.0
6682,SOY,Soya,0.2925117960430282,0.2718807465583319,0.2502383337550236,0.2604226926652773,0.2213960710022188,0.4138224664264173,0.3593589789112394,0.2010561715455422,0.142023326394906,0.2221766297751293,0.1731686221611365,2024,AOI2,9091.0,6185842.0
6683,SOY,Soya,0.2436344569748894,,0.2824586185467441,0.2969515579555666,0.2866840621538129,0.3958692837620443,,0.3758426956913001,0.3910233038577692,0.2092469495614867,0.1945381512868782,2024,AOI2,2444.0,6107354.0
6684,SOY,Soya,0.2169073173079737,,0.2582067593025074,0.2859137613400072,0.2852814090146042,0.4093637764402703,,0.3858124990325436,0.3433325353579453,0.2147990314510984,0.1962104592560335,2024,AOI2,2445.0,6107355.0
6685,SOY,Soya,0.2392479810433536,,0.2727248415604844,0.2839026301036215,0.2705047567830377,0.3998098400631987,,0.3775764395635943,0.3941268301807652,0.2099795086465325,0.1949214918184378,2024,AOI2,2446.0,6107348.0
6686,SOY,Soya,0.1927946187668393,,0.2299874910132335,0.235912199915206,0.3684999942779541,0.2783356294481631,,0.2495373118382592,0.2352736192893808,0.2313835059325455,0.1941432925011558,2024,AOI2,2447.0,6107356.0
6687,SOY,Soya,0.1583638508101431,,0.1916673525296534,0.2171411733922611,0.3073382542207793,0.449369781397761,,0.3301293084457836,0.219757029474936,0.1182599934772291,0.1077532304254837,2024,AOI2,2471.0,5932928.0
6688,SOY,Soya,0.228009604509316,,0.2382052466053877,0.2771810296983729,0.2920178628813419,0.3660779570174074,,0.3504637100279659,0.2665293393610586,0.1748816106725617,0.1573037767841104,2024,AOI2,2514.0,5962311.0
6689,SOY,Soya,0.1850341881787612,,0.2097372455384921,0.2475038029736047,0.2340736556709844,0.3576190521788294,,0.1880925129200926,0.1572556033164088,0.1946029010204456,0.1568881307809666,2024,AOI2,2545.0,5962309.0
6690,SOY,Soya,0.2552625526641602,,0.2538893095211709,0.2870834012756189,0.2720822921626767,0.3889999087624689,,0.3202099172282314,0.2313955461649934,0.1994574987535201,0.1763952462293301,2024,AOI2,2546.0,5962317.0
6691,SOY,Soya,0.2460991338437039,,0.2478830968547127,0.2473974958037003,0.2509416105835164,0.3482720084485939,,0.3160914813966235,0.2864502572773988,0.1908626372802477,0.1741979131741047,2024,AOI2,2552.0,6170513.0
6692,SOY,Soya,0.2381141154705991,,0.2486547855571385,0.2594155505130541,0.3054323915261292,0.4161109951127973,,0.2843415709508329,0.2525425578882947,0.201164871105404,0.1881863237347041,2024,AOI2,2555.0,5934846.0
6693,SOY,Soya,0.1380364957577635,,0.193186408684753,0.2128795031277008,0.2224194495345632,0.3722392478724353,,0.1824102596499981,0.1471383761685681,0.1239453902056286,0.102941108911636,2024,AOI2,2558.0,6121375.0
6694,SOY,Soya,0.2185625190799646,,0.239263379672499,0.2598205025215009,0.2599248168010841,0.4301999971478832,,0.4073930760875471,0.3815997906407181,0.2122841073404821,0.1905289885556231,2024,AOI2,2762.0,5989261.0
6695,SOY,Soya,0.1470803360449969,,0.17723621450584,0.1975166047590696,0.2177950385191441,0.3529598680058894,,0.1734152951337691,0.1457549895643869,0.1145721017817203,0.1052417655363244,2024,AOI2,2788.0,6121381.0
6696,SOY,Soya,0.1558793036135395,,0.1971572608156958,0.2140943842582701,0.2333666225293192,0.3534092925035991,,0.1898593638653632,0.1479283912366155,0.1318415700719247,0.1181148437739972,2024,AOI2,2789.0,6121380.0
6697,SOY,Soya,0.239258615962268,,0.2400618506090562,0.2795412181630209,0.2519001693252244,0.3638639094677363,,0.3670344020772748,0.2638302901666319,0.1791172755264456,0.160726658648672,2024,AOI2,2995.0,5962313.0
6698,SOY,Soya,0.1340513565965131,,0.2139403545059923,0.2208348792528103,0.1582348040230909,0.295027612211292,,0.2148203009884792,0.184973683085037,0.1612556685400732,0.1328249800349162,2024,AOI2,3006.0,5965415.0
6699,SOY,Soya,0.1540907052298021,,0.2421261258333086,0.2437611610456437,0.2781795496443691,0.2755626226205218,,0.2241289118971291,0.2016422642832229,0.1654177796839546,0.1345665567419628,2024,AOI2,3007.0,5965414.0
6700,SOY,Soya,0.2040467583796435,,0.2224337007143898,0.2603568579225153,0.2205302821227641,0.2919517223098071,,0.2476724287754083,0.2170349440237513,0.1936342866330046,0.1642591078394898,2024,AOI2,3058.0,5962314.0
6701,SOY,Soya,0.195685566336663,,0.2209834077566501,0.2536257692767368,0.2265294845024908,0.3496335263065241,,0.2493922408265288,0.195472300186963,0.2070650474854538,0.1741413704095302,2024,AOI2,3085.0,5962321.0
6702,SOY,Soya,0.1964286888716908,,0.2310490441774842,0.2570875224644321,0.2290489588937726,0.3199121584827225,,0.2522083213950109,0.2149649949210961,0.2181208348974214,0.1821630561959842,2024,AOI2,3086.0,5962310.0
6703,SOY,Soya,0.2546364397665244,,0.2406407152356595,0.2797140119962091,0.2492399034656553,0.3271043443771178,,0.3451793247026264,0.2904586169283206,0.1876792752121521,0.1654289806148835,2024,AOI2,3087.0,5962318.0
