Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5754,SOY,Soya,0.3584017815316209,,0.2460035376073834,0.2722076005626659,0.2903363250956297,0.210420519947506,,0.19098069593836,0.1875635306697783,0.1835109051083829,0.2207371735407831,2024,AOI2,5459.0,6093160.0
5755,SOY,Soya,0.2455900830445879,,0.2741136240108541,0.2861998188560018,0.3542534323393242,0.2302665975243407,,0.1920844985584175,0.1921394210965796,0.1895836188561123,0.2283520111884304,2024,AOI2,5465.0,6093153.0
5756,SOY,Soya,0.3772207457738206,,0.2403584865606872,0.2775843696773892,0.332921605339966,0.2285776180574223,,0.1988202616377626,0.1936909526825594,0.1730853281849068,0.2056430072448282,2024,AOI2,5466.0,6093154.0
5757,SOY,Soya,0.2741152233013859,,0.3091667521421062,0.3224568085292478,0.2753391694107552,0.2333598946565527,,0.1990114896790865,0.2305367035287235,0.2938013144897808,0.2036937916464746,2024,AOI2,5477.0,6151402.0
5758,SOY,Soya,0.2866762750036499,0.2940966455860476,0.2603005181301251,0.342376150738197,0.3235066402209549,0.2436418194269968,,0.199742099716506,0.2101889652422466,0.2663034339394831,0.2535267165718852,2024,AOI2,5478.0,6160538.0
5759,SOY,Soya,0.2991968069046729,0.3306748177593481,0.2592092617900169,0.3295959814531946,0.3066505816851756,0.2393847417735781,,0.1977233837660647,0.2021681535284706,0.2663977898806002,0.258852141303135,2024,AOI2,5480.0,6160532.0
5760,SOY,Soya,0.3048742332462177,0.3327531924914346,0.2623085540141087,0.3251649152953668,0.2869651788284412,0.2367283438129469,,0.1988598518143178,0.2015120954075257,0.2660956426762916,0.2600383183045805,2024,AOI2,5481.0,6160531.0
5761,SOY,Soya,0.300647866172719,,0.2738388525441559,0.3224626244245024,0.3962352950653744,0.2356003912849602,,0.1942319792539445,0.2113684784500032,0.2791292216100786,0.2501869947916455,2024,AOI2,5482.0,6160534.0
5762,SOY,Soya,0.3081319187155609,0.3656233188853116,0.2400913248748905,0.3003558094338844,0.2129134237496695,0.2617449543873265,0.2463007184006594,0.2112276231540041,0.2106915359577888,0.2937786823007256,0.2593538781259049,2024,AOI2,5493.0,6105261.0
5763,SOY,Soya,0.3511199535689374,0.3722123292419741,0.2362505809233961,0.2973096322314134,0.2424140475006213,0.2399086273703955,0.2341314420085255,0.2064515890641199,0.2636439673402344,0.2636061297348949,0.2237496466648088,2024,AOI2,5495.0,6105263.0
5764,SOY,Soya,0.2133997174015544,,0.3085396115529162,0.2978957474933414,0.3336690797526803,0.2462003337358239,,0.1848011366343725,0.220413815369578,0.2771574309211904,0.2071998254995653,2024,AOI2,5500.0,6006826.0
5765,SOY,Soya,0.2000397804963416,,0.3095975135016541,0.3000041713621143,0.3123070403654892,0.2484043921538107,,0.1831391420130536,0.2150352706723563,0.2793888462644993,0.1962816792939644,2024,AOI2,5501.0,6006825.0
5766,SOY,Soya,0.2354147992445663,,0.30228174658867,0.3012572862352513,0.2746428047466473,0.2464838529983417,,0.1959558698735571,0.2180979276135254,0.2926438120545607,0.269781971428832,2024,AOI2,5505.0,6006815.0
5767,SOY,Soya,0.2371667325132889,,0.2797274043296689,0.2878902986014599,0.1971542330036746,0.2510541131156504,,0.2038485715598095,0.2194980808782495,0.2874863642250899,0.2691404842085859,2024,AOI2,5506.0,6006814.0
5768,SOY,Soya,0.2322788612384222,,0.2787633688475147,0.2908377580261003,0.208609753699116,0.2455985655399879,,0.194011555475863,0.2285911038843018,0.302041971192825,0.2814208602984485,2024,AOI2,5507.0,6006813.0
5769,SOY,Soya,0.2221488425936183,0.2863709520618047,0.2348875842534411,0.2649716975446122,0.2505496119816752,0.2336337637214225,,0.2021566870892845,0.200281675038974,0.2962972794052534,0.3141313860728026,2024,AOI2,5508.0,5986334.0
5770,SOY,Soya,0.212780114104141,,0.3049047400719778,0.3130265349462142,0.2559695599853041,0.1920511220300521,,0.1746307635542009,0.211394061879235,0.197432602388686,0.1794759234560084,2024,AOI2,5509.0,5792185.0
5771,SOY,Soya,0.2608731765416585,0.4468448011877454,0.3986108789077969,0.4630868955724128,0.3999536272832044,0.2537066619395217,0.2398159944166427,0.2110855113966465,0.2540530201568479,0.3100953498026802,0.2879595999805339,2024,AOI2,5511.0,6166607.0
5772,SOY,Soya,0.1706866659225758,0.2635982270427578,0.3373465139596351,0.3539300971491131,0.2330607281321465,0.269616980108914,0.2577012251474518,0.2264496371225181,0.3301728533242918,0.2680148315950874,0.1434229403798109,2024,AOI2,5530.0,6166612.0
5773,SOY,Soya,0.2906963678379665,0.3202783456668262,0.2804824379337487,0.3486790125794298,0.2426772659832367,0.2363693338755088,0.2376210212354181,0.2041284796436183,0.3140907960223973,0.3036213285696554,0.2791040877219085,2024,AOI2,5538.0,6090326.0
5774,SOY,Soya,0.3020020548665342,0.3410598209507024,0.2556332480468447,0.3068036043755314,0.2059824759303275,0.2324020857172718,0.2127558788610455,0.1974676314389321,0.1941752144074865,0.2900216475741878,0.2568770202332127,2024,AOI2,5539.0,6090327.0
5775,SOY,Soya,0.2973603253790856,0.3255593552414512,0.386134796457745,0.3280679639464143,0.2410587727050458,0.2628830698394419,0.2316093152467537,0.2189532751413129,0.2158494203977482,0.2110776890991667,0.1883512359830009,2024,AOI2,5544.0,6150961.0
5776,SOY,Soya,0.3971915043323883,0.4261159896743958,0.2327452457204215,0.2839859829877101,0.2663434035947777,0.2420292175802078,0.2216004423542435,0.2013738091650124,0.221993202927699,0.2236448636426712,0.1851029700807056,2024,AOI2,5545.0,6150960.0
5777,SOY,Soya,0.2397954680304511,0.260625236425871,0.3285543429014476,0.357583040427337,0.2202385904306539,0.2780541086805298,0.2734591334000661,0.2133721324357907,0.2088873206348243,0.2064488496823677,0.2077807934039421,2024,AOI2,5546.0,6057588.0
5778,SOY,Soya,0.4106562346209253,,0.2329460145838998,0.2747151572641516,0.3018651421986906,0.2043818199520927,,0.188089210911733,0.1873061056852934,0.179641486598109,0.2136440378803275,2024,AOI2,5554.0,6093162.0
5779,SOY,Soya,0.2732153579905211,0.3385259045068086,0.2682062645239458,0.306012989293633,0.2059178808899043,0.2439679350531655,0.2258293777435842,0.204540271256977,0.1976289424119222,0.2427073871023079,0.2616946680690188,2024,AOI2,5565.0,5395060.0
5780,SOY,Soya,0.3485566439707079,0.3470101966935722,0.291483317746774,0.3472882262209938,0.2665344892546626,0.241515898270496,0.2116583742417885,0.1901589798045055,0.201863267663015,0.3340531082228861,0.292904984589214,2024,AOI2,5567.0,5395065.0
5781,SOY,Soya,0.2004143849251011,0.3013775615047043,0.3234591097347803,0.3342881453084249,0.2134871222811901,0.2519387779730443,,0.2052853281490823,0.1968117508726058,0.3091888920115795,0.2660544699283254,2024,AOI2,5569.0,5913770.0
5782,SOY,Soya,0.2060637503961183,0.2708184425063956,0.2627700925674996,0.279261100959794,0.2276241414022146,0.2584112918095336,0.21953230968768,0.1915521999909764,0.1860329005292393,0.1741777589914038,0.1587241157359427,2024,AOI2,5574.0,6189052.0
5783,SOY,Soya,0.1895186752323446,0.2491203100522204,0.2455478200908019,0.266981394188415,0.1933444773177499,0.2327163254789276,0.203591663198845,0.1981688132930083,0.2057500819906531,0.1785140165744634,0.1633296451182209,2024,AOI2,5576.0,6189060.0
5784,SOY,Soya,0.2009804318206106,0.2650737079678092,0.262095247568141,0.307496886937479,0.1773659968776901,0.2257612563141822,0.191914803333285,0.2062101095007451,0.261085985499734,0.2642397627710464,0.2391466312649435,2024,AOI2,5586.0,6015222.0
5785,SOY,Soya,0.225155045069556,0.2930717525954598,0.264296577178266,0.2994106260625845,0.1319310911803114,0.2209005756907831,0.1938179662293423,0.2109468838823204,0.1809290485703018,0.2793040114151391,0.2493446652350641,2024,AOI2,5587.0,6015221.0
5786,SOY,Soya,0.2652853449908525,0.2899663585460195,0.2692865467240678,0.3197351881589289,0.2132518085118691,0.2152583429967498,0.1817432861027816,0.2027606318353885,0.2415143249813839,0.2701121736093567,0.247966644257884,2024,AOI2,5588.0,6015223.0
5787,SOY,Soya,0.2788567078608978,0.3148301986279465,0.2539891837918527,0.2938887736743527,0.2104229380284117,0.2047207391491084,0.1763960587845605,0.1846123983521264,0.1985553868949628,0.2754002260740014,0.2118648894109753,2024,AOI2,5590.0,6015220.0
5788,SOY,Soya,0.1914232547759595,0.249728336501423,0.3126410775000693,0.3449188399130058,0.2262882288574582,0.2604392666519073,0.2587209970374301,0.2349323250351715,0.2308366595781508,0.2555871412411724,0.233139148291512,2024,AOI2,5594.0,6184371.0
5789,SOY,Soya,0.3120463749044002,0.32808801662229,0.3313206055399845,0.3483838940825317,0.2216475241665731,0.2322921142634918,0.2125809663224228,0.1939687605209338,0.218839849893645,0.2424906624716553,0.2689950322996717,2024,AOI2,5595.0,6164772.0
5790,SOY,Soya,0.2803822825295959,0.3318415763724105,0.3172104781689587,0.3481645424442174,0.5328465229262046,0.2071559519864033,,0.2056413463015219,0.2344965631381702,0.2600815858146924,0.2490680766068492,2024,AOI2,5605.0,6151340.0
5791,SOY,Soya,0.2724413436990144,0.3177263342915225,0.3189450856411636,0.3519131088868359,0.5306758108195573,0.2086128477899117,,0.2123465889238932,0.2355648960153303,0.2631049641527047,0.2460146337389701,2024,AOI2,5606.0,6151339.0
5792,SOY,Soya,0.2241574953821369,0.2842593296866336,0.2967044041813293,0.2892301183213119,0.205180203895067,0.2141859848296168,0.2058034883565805,0.1916727994099641,0.2025072398447046,0.1886724047916704,0.1823004064613338,2024,AOI2,5613.0,6021690.0
5793,SOY,Soya,0.2639117130602613,0.3221588411802726,0.2801826982516774,0.3278026563525155,0.2575417839945539,0.2391120137464709,0.2280256537418566,0.2088616349090043,0.2690878429625908,0.1901068979121289,0.1787895569649329,2024,AOI2,5617.0,5963236.0
5794,SOY,Soya,0.287345266567438,0.3400725105262789,0.3243275199134123,0.3659067354264023,0.2888992193859329,0.2385997862510474,0.229412656070237,0.2108084941794102,0.2636861238147673,0.195686324057552,0.179975704419886,2024,AOI2,5618.0,5853686.0
5795,SOY,Soya,0.350203027118588,0.3659633655930381,0.3577431013989304,0.3507216249090862,0.2554159804330905,0.2311267447930991,0.2097415495239632,0.1991141460421716,0.2285421479341382,0.2690553521306031,0.2257939858759344,2024,AOI2,5624.0,6154295.0
5796,SOY,Soya,0.3603832281706196,0.3616671268249127,0.3210873313990524,0.3466654286588629,0.2338261622718584,0.235520840218411,0.2134832005867678,0.1967387727845745,0.2111475750256486,0.2547653633598725,0.2752800174467383,2024,AOI2,5625.0,5946374.0
5797,SOY,Soya,0.3821080729614972,0.372010347597739,0.3405535159656643,0.3859987309352012,0.2668950119798343,0.2493512479402166,0.2093511505271438,0.1832301458261937,0.2037839729050788,0.2601988198397915,0.2899222861176687,2024,AOI2,5626.0,6194602.0
5798,SOY,Soya,0.2662765365968694,0.3175023666518999,0.2853969457446701,0.2885257422232298,0.1981585595528452,0.2203113251071264,0.206689059304459,0.1834629047371276,0.1937668372396964,0.2658807574893118,0.2293273992093884,2024,AOI2,5633.0,5892152.0
5799,SOY,Soya,0.2556297594368624,0.2804905314037407,0.2492304663328645,0.2800405458308931,0.1803706720274267,0.2119909841688884,,0.1802038403431795,0.1969209844823939,0.2377516081611918,0.2740206048531601,2024,AOI2,5649.0,6103339.0
5800,SOY,Soya,0.2276058257488526,0.3135691445574095,0.2964483661622875,0.3148911931867196,0.23527806524348,0.2883712662236566,0.2838656958439337,0.2581765918166545,0.2532359211001213,0.2523982148557804,0.2747759376130267,2024,AOI2,5653.0,6103505.0
5801,SOY,Soya,0.2792934671433177,0.3279546108869375,0.2606077404701174,0.3030821285786665,0.2554365299374584,0.2472301163345032,0.2232381432137583,0.2018011274818628,0.2261673330716907,0.2361091494419912,0.2047908761705022,2024,AOI2,5659.0,5988016.0
5802,SOY,Soya,0.3050561831418693,0.3598549538103928,0.2561952653755482,0.305820930134995,0.2245039078921016,0.2375037913343027,0.2280114132008176,0.2095420281475752,0.186759392059519,0.3016699194384909,0.2675069251147393,2024,AOI2,5663.0,5954400.0
5803,SOY,Soya,0.373541366412555,0.2826038860235803,0.28914947718065,0.32661065420524,0.2269244638032326,0.2420136331695538,0.2222369291270435,0.1986579380192308,0.2287092226108154,0.2371632510519131,0.1926457944004204,2024,AOI2,5667.0,6018191.0
5804,SOY,Soya,0.3921852041358535,0.4003171286472558,0.3304168685964695,0.4073307449908863,0.2527294821557331,0.2582900911578888,0.2396041224855206,0.219676303391601,0.2388764411785404,0.2732392495254507,0.2560226823824123,2024,AOI2,5671.0,6008612.0
5805,SOY,Soya,0.2453350859226063,,0.3046172518385376,0.3110861182191147,0.2711250660459953,0.2295833631947495,,0.182597954060868,0.1908790711775337,0.1874194111905694,0.1816916572426023,2024,AOI2,5674.0,5883799.0
5806,SOY,Soya,0.1981770487529927,,0.2680866025147656,0.312972782299484,0.2618154903679883,0.2450162567044042,,0.1900891503798704,0.2058183437133075,0.1745685535911036,0.1636387298820984,2024,AOI2,5676.0,5883789.0
5807,SOY,Soya,0.2136874420328826,,0.3120432419090387,0.3182218281040198,0.2114359080386434,0.198024915787992,,0.1861752817077338,0.231558424351299,0.2551116553533704,0.1660457188088356,2024,AOI2,5682.0,5792187.0
5808,SOY,Soya,0.254000049704673,0.2764541544033667,0.2961885182361924,0.3268410785458115,0.2424510272898468,0.2366115606282895,0.2312071242641108,0.2065411704369703,0.4857641558300513,0.2702298355708731,0.2405197271684166,2024,AOI2,5686.0,5920506.0
5809,SOY,Soya,0.4177715942265567,0.4492084202458766,0.4240704438044927,0.356426860697245,0.2706766987234625,0.2507649326232143,0.2467794525713073,0.2142266462702939,0.2104400350186889,0.2067094118905337,0.1928147967257012,2024,AOI2,5689.0,6000351.0
5810,SOY,Soya,0.2836926741727663,0.3315936505336646,0.3345263067963371,0.3469079417158057,0.2407669643258577,0.2329257286460902,,0.1934570600897154,0.1986985190388803,0.2535890063383656,0.3070903026846755,2024,AOI2,5690.0,6000347.0
5811,SOY,Soya,0.1713872138475588,0.266472518674227,0.285397745330588,0.3189126386490707,0.2068858696231523,0.2146328939657878,0.2095724932562035,0.1940332220156804,0.1956976203753942,0.2703524591398192,0.2349282616396243,2024,AOI2,5691.0,6146664.0
5812,SOY,Soya,0.3163744022072008,0.3383536860734525,0.2966773789751846,0.3453146802940173,0.211545878411969,0.2473518056901285,0.2222420169622328,0.2212238353203906,0.2998961990783009,0.1881770622592302,0.188967024606297,2024,AOI2,5692.0,6003755.0
5813,SOY,Soya,0.3084005066786586,0.3466525595262716,0.3094526206897449,0.3678897771638348,0.269289257083817,0.2293182784331184,0.2060608499148758,0.2529015104040413,0.3038292433891899,0.1968082371357527,0.1865074391767797,2024,AOI2,5693.0,6003756.0
5814,SOY,Soya,0.3119999549998601,0.3516808823136033,0.3074777804064507,0.3656399482963317,0.2665395648673334,0.2331636701562349,0.2078132918535954,0.2526999247715371,0.2964718512540314,0.2006152945400693,0.1858832689557521,2024,AOI2,5694.0,6003757.0
5815,SOY,Soya,0.2390085897169707,0.2614021997119208,0.3416237828419265,0.3736820407228383,0.2243392251363425,0.2445674212797494,0.2384283912335835,0.2416022348674542,0.2606291019129814,0.3046713940767745,0.2710002367509305,2024,AOI2,5699.0,6108599.0
5816,SOY,Soya,0.318420369741653,0.348210789165973,0.2680860228717823,0.3175527746918161,0.2314225435669443,0.2439261344758502,0.2360942419483172,0.2184780426038408,0.2490581156022437,0.2768951528693983,0.2557862298546274,2024,AOI2,5700.0,6134671.0
5817,SOY,Soya,0.3003481705397655,0.3197898781349472,0.2626593412124052,0.3693583430942867,0.2512878498362403,0.2452466269240512,0.2318869292305486,0.2144675902361767,0.2376244735161777,0.2510974559713811,0.2407246763527086,2024,AOI2,5701.0,6134672.0
5818,SOY,Soya,0.2278213935219378,0.2673805909832766,0.3638481932737956,0.4186128580036241,0.2368244101976219,0.2436638827244789,0.2315094551917388,0.2457919402532905,0.2663151545654856,0.2302267895131198,0.2030002362402536,2024,AOI2,5702.0,6108592.0
5819,SOY,Soya,0.2944941693554248,0.3024775673237531,0.2908589110366836,0.3670321639808753,0.2081411564097755,0.225519408543962,0.2261022882731108,0.239941389875702,0.2336793970253162,0.3050581850106704,0.2847363034670496,2024,AOI2,5703.0,5877039.0
5820,SOY,Soya,0.3074353626626613,0.3190725887057659,0.2986247539468655,0.3512401771080957,0.2310606515079497,0.2325211860065336,0.238341187842112,0.2456996408832907,0.2427587956739342,0.3070512156631746,0.2958568306214735,2024,AOI2,5704.0,5877040.0
5821,SOY,Soya,0.274019581746771,0.3299844824384115,0.3037536231679534,0.3246620158097156,0.2115775851272142,0.2529876124929363,0.2563716694272566,0.2450405211663852,0.2604674730825765,0.2086474072298632,0.1973537832523356,2024,AOI2,5708.0,6003760.0
5822,SOY,Soya,0.2048192928153933,0.2323400061516907,0.3596296679825565,0.4392137210113144,0.1997995423348866,0.2650087468447589,0.2316572219204094,0.2130849643093405,0.2574548431310796,0.1780170967807635,0.1838921249882818,2024,AOI2,5710.0,6003764.0
5823,SOY,Soya,0.2805815173967664,0.3120149802727038,0.2604227146420045,0.2961197580831805,0.2295936504106139,0.2206624293215881,0.2070308085224622,0.1788534546546523,0.1903169203153136,0.2137579196955091,0.1893321776667869,2024,AOI2,5711.0,6090308.0
5824,SOY,Soya,0.3435918591770964,0.3122479683857112,0.2117558421750877,0.406677559720416,0.2950616198025565,0.2606633550374373,,0.1917294165466273,0.2574078157923673,0.2607066397590048,0.2124867022345824,2024,AOI2,5713.0,6095639.0
5825,SOY,Soya,0.378251898444224,0.2990155094219103,0.1735729620715488,0.34959614159073,0.4163672016617293,0.2377892251021638,,0.1752385033417777,0.2417912373097873,0.2759386222743276,0.1591068622566294,2024,AOI2,5718.0,6095648.0
5826,SOY,Soya,0.3923699570520775,,0.4055039988749371,0.3499815866857449,0.2880954470905478,0.244148214124649,,0.1835389175038652,0.1914407217500595,0.3138849281867866,0.261001458005631,2024,AOI2,5731.0,5926270.0
5827,SOY,Soya,0.4083959886530578,,0.4062595328023079,0.3490841448497869,0.3595464560853434,0.2550590495125945,,0.1911145201460009,0.1965425312407092,0.3102927840346052,0.294040299237261,2024,AOI2,5732.0,5295769.0
5828,SOY,Soya,0.2881489743765031,,0.3205396435328482,0.3078087279907739,0.2678028913296623,0.1951500927892571,,0.1795164207977685,0.2137555616529994,0.2893252177871037,0.2755373592945127,2024,AOI2,5750.0,5920568.0
5829,SOY,Soya,0.2960002434693972,,0.3273472743575434,0.2886452288637378,0.2138820533535452,0.2326680148178996,,0.1913883482696093,0.2093275779695541,0.2815820185309716,0.2649826246735146,2024,AOI2,5751.0,5920569.0
5830,SOY,Soya,0.272619609748787,,0.2611180395581469,0.3113107565373493,0.2868480827309168,0.2308196638909134,,0.1965859380215561,0.2433794238140673,0.1974891862635109,0.1941313714673175,2024,AOI2,5753.0,6022591.0
5831,SOY,Soya,0.3014765312744275,,0.3080585312428367,0.3243129919378122,0.2530273120060112,0.1877853353393036,,0.2253242129910373,0.2405908152688799,0.2696682187107452,0.2651404771278797,2024,AOI2,5754.0,6151377.0
