Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5357,SOY,Soya,-8.116129796897537,-9.281343454877945,-12.761539495492292,-12.4248564280276,,-8.140538292606184,-6.4928195746685455,-7.221274921062515,-7.630372286027559,-10.421279574616744,-10.80058558359447,2024,AOI2,4195.0,5967038.0
5358,SOY,Soya,-9.078265437943294,-10.934797677369508,-14.057625045131536,-16.387303450025872,,-8.31234201493887,-7.490550732913086,-8.249515416815141,-8.476052004701643,-13.783330699546797,-11.910547296089272,2024,AOI2,4197.0,5968929.0
5359,SOY,Soya,-12.258126665355878,-11.789916379037711,-13.16476073774962,-14.700777232227589,,-11.27501237365817,-8.322290253971936,-9.271282876354016,-9.445768697674636,-13.035661816674684,-12.611658535073088,2024,AOI2,4198.0,5968930.0
5360,SOY,Soya,-12.159767690443166,-12.7538358968479,-15.744721520911662,-13.80907645288833,,-11.856571666855,-10.352786662297063,-11.35845289071143,-11.31759170037406,-13.163963114083376,-14.035208018617562,2024,AOI2,4204.0,5910546.0
5361,SOY,Soya,-9.505710715158408,-11.934442455396814,-14.053218028276085,-13.507930940942993,-8.373763532635138,-8.146499346766834,-7.848420641806945,-7.746999659326687,-7.097876915378378,-13.153658794909338,-13.038194915046835,2024,AOI2,4209.0,6064243.0
5362,SOY,Soya,-11.950471851236973,-14.462250343967249,-12.702241515779336,-13.433935234302576,-7.826680975907159,-8.870362853941872,-7.887783003159873,-7.71385331148626,-10.097151812395255,-11.19475883879759,-10.45077923290393,2024,AOI2,4213.0,5335801.0
5363,SOY,Soya,-8.016807197361542,-11.094102029847516,-11.840983139232264,-13.807361599229864,-7.667662039976849,-8.448313630128826,-7.5292287779421585,-7.427964752408183,-11.43819249000385,-14.098790258491432,-14.454413594635316,2024,AOI2,4214.0,5335804.0
5364,SOY,Soya,-11.101747896167856,-13.567028365109604,-13.1857691368296,-13.44669015096468,,-8.338265130952596,-7.785037590823658,-7.554220882410578,-10.352627602608392,-14.418472876656883,-11.918491329704128,2024,AOI2,4218.0,5926263.0
5365,SOY,Soya,-11.231225261375076,-13.463876997300268,-14.141602767341531,-13.264267889191292,,-8.133017897973977,-7.57152802673881,-7.442559449013191,-9.938590778327358,-15.933809023590465,-12.101597550667352,2024,AOI2,4219.0,5430224.0
5366,SOY,Soya,-10.749712870731097,-12.63907656382609,-14.136499899466912,-13.461917111194651,,-7.9398884900938755,-7.869204351892272,-7.399069688158644,-8.235372873799786,-12.779500354382792,-11.272703554995005,2024,AOI2,4220.0,5430221.0
5367,SOY,Soya,-9.041647774384105,-8.54477303782866,-12.539056955595816,-12.54043867171064,,-8.771269496871852,-8.347126617998365,-8.218849803566853,-8.347244026202162,-14.473691766689388,-9.808716414781465,2024,AOI2,4221.0,5933667.0
5368,SOY,Soya,-12.460108534556392,-12.204662606466384,-11.350070299320391,-13.257799887887058,,-8.787000772933462,-7.832235899285551,-8.275777946716182,-8.156731552535145,-13.63258959642504,-10.417186393100424,2024,AOI2,4222.0,5962079.0
5369,SOY,Soya,-11.547286344584547,-10.514125700566195,-10.543364811166242,-10.849563532136967,,-8.856888681286698,-8.665558917346662,-8.247324864719953,-8.671277899360092,-11.862028379115891,-10.83060164980621,2024,AOI2,4223.0,5962072.0
5370,SOY,Soya,-9.192444221702562,-10.868426629495945,-12.066740921710084,-11.487320198046092,,-7.772055749139432,-7.541169333485281,-7.719772566710271,-10.272374782747496,-12.734263908241523,-12.043495338776884,2024,AOI2,4225.0,5962162.0
5371,SOY,Soya,-8.717843603501063,-10.757159027271936,-12.415267342458996,-12.181868091150774,,-8.295103037357197,-7.495329108068811,-8.414463431578916,-10.622864552908874,-13.493652742665011,-12.342985979430432,2024,AOI2,4226.0,5962164.0
5372,SOY,Soya,-10.380013300410358,-13.49861423717658,-13.332943408388,-13.050036020459844,,-9.02089974967984,-7.574459230825663,-8.490800455474625,-8.54326256643051,-13.890964418460312,-11.131077271079398,2024,AOI2,4227.0,5895331.0
5373,SOY,Soya,-10.07946755308733,-11.165247780705494,-11.845654132135444,-14.079401058293731,,-8.603448435351904,-7.744105936363079,-9.184322456253213,-9.318205847834976,-13.09317869695596,-12.642600437705203,2024,AOI2,4231.0,6119800.0
5374,SOY,Soya,-10.80758777018583,-10.969850363027856,-12.709231358316362,-13.211870604068816,,-8.1415000197325,-7.484781015706218,-8.336747109080251,-10.150352453759227,-15.239614273831204,-12.3480282055783,2024,AOI2,4235.0,5968280.0
5375,SOY,Soya,-9.00319930720185,-8.877397317751434,-11.985621575650454,-12.236672532069525,,-8.862608413634934,-8.012066787399851,-7.795249397684827,-10.63092545771909,-16.05391768987213,-12.09510887890024,2024,AOI2,4236.0,5968282.0
5376,SOY,Soya,-6.110799288234092,-11.01415047900697,-11.770311583715593,-12.357724163493229,,-9.317654390733145,-8.674847599710336,-9.10064588768623,-9.92660151331838,-14.262571393767065,-11.714548938330024,2024,AOI2,4238.0,5937154.0
5377,SOY,Soya,-9.789838527467236,-10.654892725852378,-12.01796741911529,-12.123877354368034,,-8.47275344554405,-7.407567774051268,-7.617123102748943,-9.187932810669208,-14.280024623488176,-13.82870875005921,2024,AOI2,4243.0,5952127.0
5378,SOY,Soya,-10.221905902208643,-12.275914105000918,-12.986600952694342,-11.96941429612028,,-8.406034004782322,-7.481987560532873,-7.233033958672986,-9.700727049186575,-11.569934752455328,-11.169423979302564,2024,AOI2,4244.0,6105884.0
5379,SOY,Soya,-12.162802508400334,-11.40240686784689,-11.972779788473678,-11.964854013975964,,-9.473272479980874,-8.159828844921586,-8.373442923401464,-8.18169744716473,-13.538802771828973,-14.064830880922736,2024,AOI2,4245.0,5951420.0
5380,SOY,Soya,-7.1706025110993,-9.635299818925535,-11.78330059356746,-13.26632256532945,,-8.184704818244597,-7.653193713589538,-8.002242020490668,-9.091643183192827,-10.764778354081686,-10.355521280519037,2024,AOI2,4246.0,5934779.0
5381,SOY,Soya,-7.489871250806228,-10.03132697272389,-11.713703622313664,-12.927396223061066,,-8.128462460100987,-7.341720425894106,-7.614672868823039,-9.560820835481891,-11.298448476598484,-10.185962451935966,2024,AOI2,4247.0,5573056.0
5382,SOY,Soya,-7.396359584354128,-9.446907642795791,-11.775153836682264,-12.738896258244951,,-8.14434891026686,-7.296370738334839,-7.36087894380875,-8.785508528354045,-10.939781973751936,-10.267389403533352,2024,AOI2,4248.0,5573057.0
5383,SOY,Soya,-7.394466261141761,-10.0021720032139,-11.859755425966442,-13.022228424312637,,-8.172399893556413,-7.30757021849459,-7.482746181786355,-8.96989651811402,-10.999701869228767,-10.49063270375559,2024,AOI2,4249.0,5573068.0
5384,SOY,Soya,-8.228616149458365,-9.274423546312596,-10.175063559316609,-11.478090496952063,,-8.212769940719292,-7.484614726240392,-7.530465995731864,-10.98975731353857,-10.242556864995578,-10.499328265234467,2024,AOI2,4250.0,5934782.0
5385,SOY,Soya,-12.356430758042354,-12.861962754577164,-12.54568767149862,-15.076545000763746,,-8.917332919293196,-7.1638105693501,-7.651091873754153,-8.736142250411927,-16.108993326257902,-14.49839059499148,2024,AOI2,4252.0,6029516.0
5386,SOY,Soya,-7.570111439677181,-9.610003693929354,-12.441699690102018,-13.181716296054704,,-8.602306992606062,-7.844159424573747,-7.455219216233945,-10.37693623616922,-10.818768183720849,-9.616970929220397,2024,AOI2,4253.0,6186557.0
5387,SOY,Soya,-7.427621389076208,-7.97346288681813,-13.148851293669304,-12.317888547154515,,-9.05075601993434,-7.962863579977101,-7.675266009194856,-9.81673359224569,-11.487136664331755,-9.063607098157858,2024,AOI2,4254.0,6186569.0
5388,SOY,Soya,-9.073957260766818,-10.317571349308892,-11.5068781677111,-11.50773683565599,,-8.573393290932195,-7.867996953403292,-7.145296942687729,-11.070958429149796,-10.37380002735714,-10.311733698633445,2024,AOI2,4255.0,5934687.0
5389,SOY,Soya,-8.440586116697766,-10.144130638892412,-11.575518318247653,-11.840121320071312,,-8.18671639629664,-7.71140995030467,-6.623109454039388,-11.219445092217542,-11.00999311853623,-10.374955264269817,2024,AOI2,4256.0,5934688.0
5390,SOY,Soya,-10.846636524686303,-11.470387505040106,-12.644970842447202,-14.915734110001496,,-9.448912232241204,-7.643262672585835,-8.422911520300286,-9.990594266560496,-13.48819999867006,-13.169438855946792,2024,AOI2,4260.0,5545477.0
5391,SOY,Soya,-11.05528775738258,-11.983203654836654,-12.913000476530826,-15.041171978147965,,-9.50263649683972,-8.055769317898164,-7.96611030710869,-9.778902650105936,-13.43907006333653,-12.951462372582135,2024,AOI2,4261.0,5921572.0
5392,SOY,Soya,-12.118187741342984,-12.898582566537293,-13.176341831671207,-13.270498333335906,,-8.562471400069937,-7.7146927361277085,-7.378728775109474,-9.54297581997012,-13.244213949382672,-12.637048219171549,2024,AOI2,4262.0,6138109.0
5393,SOY,Soya,-11.392418361852512,-12.128977064247437,-12.45445253550222,-14.29163646435535,,-9.090596059821896,-7.7221473266468355,-7.947739792950971,-9.867458077901246,-13.64387210159598,-13.399303745802683,2024,AOI2,4263.0,6138108.0
5394,SOY,Soya,-10.13876677652794,-10.734021197618928,-11.334448930216835,-13.109894852992529,,-9.697184780409822,-7.950586568836655,-7.657293346684202,-9.165138549388544,-12.06920705800722,-10.763591702699449,2024,AOI2,4264.0,6071227.0
5395,SOY,Soya,-10.634823015433948,-12.674368504361084,-12.802930341442996,-13.485074234290874,,-8.017985671088521,-7.627415378169519,-7.563019517580561,-8.242873202974293,-12.099867216728969,-11.408127348007406,2024,AOI2,4266.0,5968316.0
5396,SOY,Soya,-13.654507570437888,-18.16847042738235,-16.07577387338819,-13.739700010206612,,-8.300205856546372,-7.69951034487913,-7.214510184938073,-8.726660697484656,-15.28455394763653,-10.636588107661892,2024,AOI2,4268.0,5967231.0
5397,SOY,Soya,-12.621483428956992,-17.51858791912343,-15.61476583728643,-13.680353889053317,,-8.22260888297547,-7.734869838226004,-7.203405820685545,-9.652759990667295,-15.835957726065883,-10.449211782504737,2024,AOI2,4269.0,5967232.0
5398,SOY,Soya,-9.990167649795463,-10.7252680759406,-13.63482650203352,-14.93655860910036,,-8.727798227503959,-7.88339693386362,-8.347240008677586,-9.371236422732808,-12.495058122286837,-11.459588373769826,2024,AOI2,4271.0,5958065.0
5399,SOY,Soya,-10.68137278706579,-12.936631475973709,-13.246209811485986,-13.944468571122226,,-8.677689238484207,-8.311472848148487,-8.10774346346332,-11.12435675104139,-15.418388539474003,-11.847777584727524,2024,AOI2,4279.0,5923284.0
5400,SOY,Soya,-9.548369385658416,-12.9219664026299,-13.006421939544303,-13.107177222726872,,-8.467222088508471,-8.292406618679525,-8.541340941539064,-6.764212694458378,-11.788740209476869,-11.104907744428006,2024,AOI2,4285.0,5970865.0
5401,SOY,Soya,-10.860815335464986,-13.237276294086932,-13.40610077760237,-12.797444358306096,,-8.546620305467425,-7.384172763256655,-7.621833250888669,-10.771129921261506,-14.958799769387706,-11.70740901205026,2024,AOI2,4286.0,5954173.0
5402,SOY,Soya,-9.153847187706935,-9.571014918302792,-11.632686617290608,-13.242800777271936,,-9.049599869328397,-8.594456364416324,-8.49351567008668,-8.362624316205842,-13.111652427651652,-13.307935668467724,2024,AOI2,4287.0,5968792.0
5403,SOY,Soya,-10.651048351048932,-10.697044056960983,-11.961517725085129,-12.906051734804146,,-9.863616279399263,-9.20965726232734,-8.237253969630736,-8.351016714772754,-12.673840880654964,-12.612034789542914,2024,AOI2,4288.0,5968821.0
5404,SOY,Soya,-9.900917466785131,-11.329818465612975,-12.198784467726956,-12.778154729379253,,-8.948728304695143,-8.005177746512285,-8.312847165634986,-9.595557248027175,-13.539775800639893,-13.001972528375331,2024,AOI2,4290.0,5968823.0
5405,SOY,Soya,-11.28456878396013,-12.580125237170604,-13.179959615930503,-14.003125145104509,,-8.305734951717884,-8.841316060156835,-7.938577197918788,-9.719087517634987,-14.45403657173063,-14.066861901238576,2024,AOI2,4293.0,5958877.0
5406,SOY,Soya,-10.927012619890274,-12.41498890798649,-12.943618593122476,-13.36630755090803,,-8.455288652743949,-7.836770133449736,-7.724838818866001,-9.725017763163777,-14.173961740988153,-13.805559699894236,2024,AOI2,4294.0,5958837.0
5407,SOY,Soya,-10.916033255895272,-11.187631202891826,-10.965861010643698,-14.49795789277911,,-8.89510896691561,-7.501023312187519,-7.793898182948976,-10.106808730895915,-11.489014240610992,-10.927334795920784,2024,AOI2,4317.0,5953786.0
5408,SOY,Soya,-9.06973838679349,-9.909729518566644,-10.40098780313717,-12.547964896755904,,-8.070647746396217,-7.31886572182105,-7.202610964417025,-8.898601584001849,-14.454551459031812,-13.926820155075353,2024,AOI2,4318.0,5965521.0
5409,SOY,Soya,-10.704265293241605,-11.272888215452204,-12.773788379835702,-14.58038285140725,,-7.538824815699377,-7.111899904805606,-8.193482373979986,-10.22344646560582,-13.175860580341515,-11.850926350855518,2024,AOI2,4319.0,5952693.0
5410,SOY,Soya,-8.569823282965652,-9.945089845921492,-12.0823150345683,-13.206307389957605,,-8.583672792345697,-8.191187613626289,-7.505168918944514,-8.893478898451805,-12.490941185013524,-12.036271250896585,2024,AOI2,4320.0,6111599.0
5411,SOY,Soya,-8.737477574473322,-10.074181197363629,-12.350463326316165,-13.185441657942487,,-8.646856995132257,-8.072831997911337,-7.413870908657775,-8.823750011693125,-12.945091098856064,-11.990848089420783,2024,AOI2,4321.0,6111600.0
5412,SOY,Soya,-11.493260983760733,-12.10238640389761,-12.855394901227823,-14.183388848018314,,-8.672785846769365,-8.025977546147214,-7.655946328814442,-11.284871692792224,-15.353468014172655,-14.153753195329472,2024,AOI2,4325.0,5953789.0
5413,SOY,Soya,-8.184550445522554,-8.096167640329815,-10.823532552693996,-11.965600487676722,,-8.382602102595186,-7.726898994811957,-7.940927082286413,-9.231509050779586,-12.181819889206372,-12.009977202744237,2024,AOI2,4328.0,5877043.0
5414,SOY,Soya,-9.498657497912872,-11.232375357069383,-12.848144113858687,-11.267827326075448,,-8.325570309700312,-7.475286001094174,-7.539923292466861,-7.219582592466549,-13.017684447041455,-13.161967424784438,2024,AOI2,4329.0,6175543.0
5415,SOY,Soya,-10.74729251363019,-8.935678924346169,-12.239694823283388,-12.522563437761914,,-8.095274951092279,-7.243206847848296,-7.924698276743927,-11.592877383647409,-9.353018342854003,-10.369716733283056,2024,AOI2,4343.0,6067480.0
5416,SOY,Soya,-11.926276914166648,-9.118757284582657,-13.18595788979992,-13.051438778950011,,-8.571626304865449,-7.089835918748568,-7.595705828377076,-12.256249447498734,-10.744441031592242,-10.954578818094154,2024,AOI2,4344.0,6067481.0
5417,SOY,Soya,-10.86640787446002,-8.55152185877268,-12.672483265243391,-12.82257814344217,,-8.172378767804583,-7.03317957692426,-8.082376810087053,-9.921804886574831,-10.49683978191945,-11.538099856396531,2024,AOI2,4347.0,6067491.0
5418,SOY,Soya,-12.996178514781825,-13.818094753406337,-12.873337325360872,-11.546364060240576,,-8.731772190464929,-7.779698249554058,-7.61845335254941,-11.993483626537756,-14.17581819730876,-13.387664789381406,2024,AOI2,4358.0,5939179.0
5419,SOY,Soya,-9.546606846702408,-9.542673938330736,-11.805227400303435,-9.642279922779103,,-8.455561784072524,-7.067820671437024,-7.483502810784997,-11.228202572946984,-11.284536525289711,-11.132833463069716,2024,AOI2,4368.0,6018892.0
5420,SOY,Soya,-11.337042791345915,-11.604501444692897,-12.688469928983553,-11.398110841829569,,-8.806590190523925,-7.561525225387694,-7.855520884936459,-11.62074022658143,-13.69896776352373,-13.228012609077387,2024,AOI2,4369.0,5939183.0
5421,SOY,Soya,-8.747226056975233,-9.80945797996778,-13.144029011630092,-12.442987142417348,,-8.478411980984552,-7.700528017878119,-7.577212128231979,-11.395114809649186,-13.34773692917197,-13.31012218823624,2024,AOI2,4371.0,6003786.0
5422,SOY,Soya,-9.088370552021727,-9.69595860426017,-13.503223355456946,-12.29769519108957,,-8.481000987262947,-7.858558283850262,-7.386633111400817,-11.340596872763124,-13.227743802097743,-13.111758953201996,2024,AOI2,4372.0,6003802.0
5423,SOY,Soya,-8.166147060027116,-8.322501527093529,-12.12870080577652,-11.583507760195287,,-8.350198274308337,-8.215755000726682,-7.69267976983808,-11.890716677690028,-13.539530320045907,-13.078993481142389,2024,AOI2,4373.0,6003804.0
5424,SOY,Soya,-11.999461957761214,-12.135222055302116,-14.00399618273189,-14.491800998837832,,-8.357590299179295,-8.338663749095382,-7.827452971230104,-8.769444420142358,-14.251473813274425,-13.904092156389083,2024,AOI2,4380.0,5658246.0
5425,SOY,Soya,-11.635979293697437,-12.375569251097936,-14.437201951658515,-14.683221276702405,,-8.197785481708372,-7.852563336285666,-8.167179535623568,-8.59622959921841,-14.023955434304366,-13.493837944183388,2024,AOI2,4381.0,5968551.0
5426,SOY,Soya,-12.246103335378017,-13.053618609863436,-14.224823791078007,-14.51822440958708,,-7.9507418773662195,-7.814713316988723,-7.685441617747365,-8.867313352469019,-14.142819181243553,-13.26165889575378,2024,AOI2,4382.0,5658249.0
5427,SOY,Soya,-11.554283519691731,-10.810765273308938,-13.138790153406187,-14.349751464697745,,-8.417694683354938,-7.91911627751513,-8.146541146861013,-9.24969906840859,-14.301724851987164,-14.36732561700488,2024,AOI2,4383.0,5968552.0
5428,SOY,Soya,-11.727106910680902,-11.506770139323086,-13.671364721217106,-14.91673196725442,,-8.384802012704702,-7.533811200172352,-7.774394114708064,-8.47815893384195,-13.51513243024452,-13.796765905380411,2024,AOI2,4384.0,5658250.0
5429,SOY,Soya,-10.912630924173062,-11.549847896282037,-12.372775656973811,-15.424864669577277,,-8.087386593831075,-8.079637096428453,-8.546603955087503,-8.514486187970032,-13.51167768758169,-13.00781124681019,2024,AOI2,4385.0,5952435.0
5430,SOY,Soya,-11.379387949832664,-11.03493245387714,-12.875763631161862,-14.115068907589592,,-8.652631222662341,-7.82818007316029,-7.922230999722506,-9.148010520565215,-13.989257788807263,-13.84229946151688,2024,AOI2,4386.0,5968553.0
5431,SOY,Soya,-11.92019118277624,-11.852755560660595,-13.515499984666342,-14.663930698537005,,-7.890160272641304,-7.697129370197504,-7.651509848804505,-6.447450137053114,-14.313534968206572,-13.11771980426966,2024,AOI2,4388.0,5968563.0
5432,SOY,Soya,-11.941860980083655,-12.940579743474643,-13.177275165426968,-14.881991529525582,,-7.944126261760344,-7.918268930082807,-8.071612532659074,-8.162355300761417,-13.718038950906658,-12.842298839814084,2024,AOI2,4389.0,5968505.0
5433,SOY,Soya,-10.582422581021032,-10.571179631621362,-12.834291111715707,-13.662905302164305,,-8.17480221465578,-7.973110514160299,-7.605075907854888,-8.667895062453018,-13.32543601427745,-13.592865371172644,2024,AOI2,4390.0,5968499.0
5434,SOY,Soya,-10.90210395915054,-11.727545329225771,-12.978839367942085,-13.18336357037405,,-8.300406144261032,-7.696989202043428,-8.246545204305322,-10.533979272500297,-14.209994750672468,-13.748231403947226,2024,AOI2,4391.0,5968554.0
