Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6157,SOY,Soya,0.2254176109470729,0.3070522515381361,0.2855376139492261,0.3053540674089814,0.2013953947604606,0.1244249530010536,,0.0983491773505269,0.1197706885515797,0.2150364183019033,0.167084918849129,2024,AOI2,7000.0,6006371.0
6158,SOY,Soya,0.2134123669171846,0.2812361478094015,0.2809083741163938,0.3168706344923886,0.1493147335403386,0.1178575453141216,0.0989154951840978,0.1326650523781031,0.1942879194942889,0.2198656051104575,0.2018277942372557,2024,AOI2,7002.0,6018187.0
6159,SOY,Soya,0.1964755931720226,0.2927575676389182,0.2606136831573902,0.2824770666392469,0.1275903930246757,0.1059200793198145,0.0970811483395569,0.1419462085579798,0.1543468966419036,0.207946249602911,0.1795445647064016,2024,AOI2,7003.0,6018193.0
6160,SOY,Soya,0.2540789134786461,0.3210284049757987,0.2605086281577344,0.2834372586691067,0.1964626423001128,0.118080686646856,0.0989338717850943,0.0972173853130208,0.1142374165901074,0.1961161921634518,0.1755491915245751,2024,AOI2,7006.0,6105238.0
6161,SOY,Soya,0.1947607868999857,0.293451980461294,0.3720866874681133,0.3777582274913423,0.1719406640591853,0.1238772145488877,0.1035425430721312,0.1792269719777553,0.2198766266232941,0.2709601996930318,0.2466851695691731,2024,AOI2,7025.0,6014250.0
6162,SOY,Soya,0.23415351424061,,0.2189382431984715,0.2339718658615812,0.1566920969299949,0.1014564322784062,,0.11812588043741,0.1656005089208808,0.1603348975969926,0.1480356917099727,2024,AOI2,7029.0,5920585.0
6163,SOY,Soya,0.226896558271074,0.2802657239324598,0.2383536826409988,0.2719824311361883,0.1493102108568886,0.1122307579796054,0.0871819582486763,0.0906505564808704,0.1311795561556788,0.1748758210505733,0.2011436035534698,2024,AOI2,7032.0,5395061.0
6164,SOY,Soya,0.2311026504839925,0.2859291367941669,0.2387524148818803,0.271869016686257,0.1486658946695952,0.1139557022812996,0.0885228008045654,0.0870955053179109,0.1183949299748486,0.1752432260675141,0.2023426190232148,2024,AOI2,7033.0,5395062.0
6165,SOY,Soya,0.2601107535229431,0.3147927958478276,0.2422906698651301,0.2805370950571281,0.1677650122446885,0.1230166369086918,0.1067194007874527,0.1027248619703969,0.1414162377843643,0.2226823683267271,0.2046676973485663,2024,AOI2,7034.0,5395066.0
6166,SOY,Soya,0.2658768140065624,0.3123716341209435,0.2352282698934183,0.2742898415080251,0.1839810322099402,0.1240238432659751,0.1085625894449311,0.1046871447561851,0.1446330739959862,0.224809578800732,0.2087920193549025,2024,AOI2,7035.0,5395067.0
6167,SOY,Soya,0.2611172709793034,0.3159033701222247,0.250279142501919,0.2638223782275984,0.1876641620258878,0.1221660146050949,0.1084655308926443,0.1026624590923588,0.1217636325458513,0.1760993235511659,0.2082875464640518,2024,AOI2,7036.0,5395055.0
6168,SOY,Soya,0.2324183653123352,0.2868623394898907,0.2381701414907728,0.2638695843853459,0.1481236225338329,0.1023792184961254,0.0895000241641626,0.0850440159244793,0.1128502928096376,0.1806924141946702,0.1985248887975183,2024,AOI2,7037.0,5395056.0
6169,SOY,Soya,0.320207914347782,,0.2964533871609439,0.3108226309746604,0.2538613724842402,0.1015297004413954,,0.1155420975413534,0.1511824655372289,0.1549920136265256,0.1495865974888543,2024,AOI2,7038.0,6060086.0
6170,SOY,Soya,0.1918863395028452,0.2744972321573871,0.3050151056597678,0.2742749725496815,0.1637675570963619,0.1183816560155848,0.1048801962161906,0.0991314563182168,0.1345895204341313,0.1757719304202898,0.1478004546812541,2024,AOI2,7039.0,6060056.0
6171,SOY,Soya,0.1728629300895936,0.2565679642717918,0.2969730421764855,0.2774959855837899,0.1548096931333502,0.1177250963612108,,0.1047385372981829,0.1532792359092509,0.1952913826271154,0.1670550533429796,2024,AOI2,7040.0,6060057.0
6172,SOY,Soya,0.2246496658129201,0.307307012721548,0.2709385685818991,0.2988172365129465,0.16205391543177,0.1190547979145395,0.093746790208441,0.0948619506469888,0.1415784647258293,0.1702884209942973,0.1530726535687294,2024,AOI2,7047.0,6110735.0
6173,SOY,Soya,0.2598635757238426,,0.2955986189517814,0.3008096278093377,0.1103847920787727,0.0928554746056782,,0.13486635180589,0.1728667631475,0.2267078323066521,0.2129006183099172,2024,AOI2,7059.0,6151372.0
6174,SOY,Soya,0.2527062429855921,,0.2914340918542771,0.2889332347256171,0.1363665673382748,0.0894498390807692,,0.1495113562726699,0.1698677722001429,0.2210437266328827,0.2025695738766693,2024,AOI2,7060.0,6151371.0
6175,SOY,Soya,0.2556352731968279,,0.2876886937756602,0.3029248294474723,0.1458252242307552,0.0880926688120198,,0.1308191460332401,0.1785199912964173,0.2196231711786377,0.2078788141134937,2024,AOI2,7061.0,6151374.0
6176,SOY,Soya,0.2600000667843697,,0.2905202436722776,0.3004963624566242,0.1533308564580792,0.0910572720433694,,0.1318437541946379,0.1754582119210315,0.2237001890264486,0.2090042901413896,2024,AOI2,7062.0,6151373.0
6177,SOY,Soya,0.2635019939461142,,0.2840169663485359,0.2928991917421942,0.1219225752645959,0.0891325714869214,,0.1595074530932247,0.1774461962733535,0.225128715372528,0.2193942205065006,2024,AOI2,7063.0,6151375.0
6178,SOY,Soya,0.2107507162596447,0.2374671734523305,0.3188113382276398,0.3194145968540281,0.1299973462731334,0.1233442097053633,0.1337818873010223,0.2522372876170527,0.2392677471207227,0.2362035650864403,0.2178288941121094,2024,AOI2,7068.0,6037391.0
6179,SOY,Soya,0.3179638387738289,,0.3427695178804048,0.2787951489783942,0.2202963614719776,0.106976425911944,,0.0793377744800183,0.0884944992649578,0.2354374479852001,0.2317927671197188,2024,AOI2,7073.0,6131674.0
6180,SOY,Soya,0.2615207754871073,0.2997478363003159,0.2875101401051468,0.2728316694416556,0.2028222010364367,0.1215241796360503,0.1095431257938301,0.0983499284848062,0.0944145475222399,0.1490007166642499,0.178295550466072,2024,AOI2,7074.0,6000344.0
6181,SOY,Soya,0.321894168389834,0.3320347766201748,0.3018071121829292,0.2859875628696471,0.1829252895290556,0.1215724643084843,0.1001651303856395,0.090350004125703,0.1272438726194387,0.1352466846142876,0.1841448490662417,2024,AOI2,7075.0,6000345.0
6182,SOY,Soya,0.2473563024296223,0.2933082459545442,0.3188297777413071,0.3111138684732285,0.1485461351676509,0.1250033610985993,0.0847258309256024,0.0888114767001601,0.1121784088227885,0.1492630973980218,0.1859258144987781,2024,AOI2,7076.0,6000346.0
6183,SOY,Soya,0.206090763748997,0.2664284219774344,0.2170509466591969,0.239574902858372,0.1189014763600853,0.1154237835735412,0.0980570540828556,0.107276309742553,0.1530426829945899,0.2288221212899389,0.1499363570056236,2024,AOI2,7095.0,5856999.0
6184,SOY,Soya,0.2999375734911201,0.3077651484554156,0.269977445890497,0.3059923284133464,0.172168955393117,0.1150184042392653,0.0908121009844314,0.1003718690451587,0.1999047817412854,0.2046794025825677,0.1746014061135049,2024,AOI2,7105.0,5870320.0
6185,SOY,Soya,0.2043302243104669,0.2751528109328256,0.2586420433037027,0.2703822633982533,0.1742533539715795,0.1137548884560774,0.1031815521657934,0.1143880183296249,0.2012700214371863,0.21121631093355,0.1689535818104632,2024,AOI2,7113.0,6199171.0
6186,SOY,Soya,0.2064069282822018,,0.2354757295772694,0.244870635927133,0.1505900333468791,0.1028442166930657,,0.1027626404819943,0.1351902314679147,0.1479104153096294,0.1285711729121875,2024,AOI2,7115.0,6163875.0
6187,SOY,Soya,0.2097006351303185,0.2673648398728808,0.252721602335641,0.2946309476291249,0.140505989534673,0.1052417694438426,0.090574709396992,0.1587111773334453,0.1893959316143643,0.1780394818124615,0.1603025357524494,2024,AOI2,7116.0,6098622.0
6188,SOY,Soya,0.2125258801426564,0.2858206159921285,0.2648046104766826,0.2888788514607588,0.1497731818122943,0.1143760318795752,0.0961428347496609,0.122472783265346,0.1861988634546182,0.204235158011767,0.1756730282448472,2024,AOI2,7119.0,6018186.0
6189,SOY,Soya,0.1987818687842083,0.2932801955280816,0.2671811244317364,0.2769585664415945,0.1266511268242703,0.1082619774746022,0.1032200801755412,0.1321917088523677,0.2043094014289707,0.2047699756199484,0.1691121669515871,2024,AOI2,7122.0,6018197.0
6190,SOY,Soya,0.2013829738505474,0.2928231970562506,0.2468314682959533,0.2852539003950521,0.1324502758044179,0.1051876359681965,0.0982106869326444,0.1550277585652602,0.189657992996978,0.208313006602502,0.1847543565365024,2024,AOI2,7123.0,6018189.0
6191,SOY,Soya,0.3343300146947031,0.3454804805427229,0.31926258718298,0.3321133480702931,0.2998032624950984,0.16132959687349,0.1084681651340348,0.1542891588186635,0.1903633838043114,0.2398639113399275,0.2296575061909119,2024,AOI2,7124.0,6018178.0
6192,SOY,Soya,0.2292479791631929,,0.2607178032699136,0.2517038073592274,0.1796497455479161,0.1035488742690243,,0.1039346960455483,0.1166801422716894,0.1843129882651978,0.1454819747462875,2024,AOI2,7126.0,5418778.0
6193,SOY,Soya,0.2617566848609972,0.2950698022864068,0.3033983080214631,0.3256076390946821,0.1845020368155495,0.1174146931055046,0.1032509219866244,0.1388199634587591,0.2056142537111938,0.2564436116792007,0.239436821704609,2024,AOI2,7127.0,6108585.0
6194,SOY,Soya,0.1753944875384908,0.2013693704938633,0.1614783614478753,0.2564911136384534,0.0874483513541966,0.0964280392060115,,0.0905811833274571,0.1087973142501516,0.1536072753580515,0.1769724694659397,2024,AOI2,7129.0,5954699.0
6195,SOY,Soya,0.2008958520730994,0.2206827562882365,0.1948875056869817,0.2515486046795931,0.0934928964059795,0.098485946260649,,0.0898248231052039,0.1183559133217622,0.1863940827370891,0.2037441897837774,2024,AOI2,7130.0,5954700.0
6196,SOY,Soya,0.2378857515306247,0.2539142125269193,0.3022478732256621,0.3671013287202541,0.1712984346373852,0.1066930080956807,0.1064600828563313,0.1312092574007729,0.1810655548720504,0.2115127957603192,0.2092992679335514,2024,AOI2,7135.0,6003810.0
6197,SOY,Soya,0.2667399302715941,0.2812089633392297,0.3065712124585175,0.3346479496518005,0.1852568489926173,0.1112579034099709,0.1062410120238506,0.1213515180398681,0.1631269678471479,0.1962286287682128,0.2184856689841558,2024,AOI2,7136.0,6003807.0
6198,SOY,Soya,0.1405695159652258,0.2416802047509963,0.30756045794429,0.3164644692487141,0.1393898885773448,0.1046981173155812,0.0844066400067078,0.1587210853262703,0.1669539502771033,0.1931327427106236,0.1454770760274687,2024,AOI2,7143.0,5936420.0
6199,SOY,Soya,0.1427072607562282,0.2018017092764506,0.3041865063717278,0.3145342649109997,0.1064321221458662,0.1057952646863049,0.0873116706371325,0.1151985623247356,0.1849678076331665,0.2393173128975901,0.2280360673160924,2024,AOI2,7161.0,5988287.0
6200,SOY,Soya,0.2052944663877154,0.2532845255952761,0.3090308302855143,0.3256278962477297,0.1280019317804809,0.1138212414087383,0.0982511034976497,0.1476325417546019,0.1613215917762142,0.2166361134503753,0.1802627080540228,2024,AOI2,7162.0,6117625.0
6201,SOY,Soya,0.2347542930318208,0.3136544987278271,0.3050858405400591,0.383277146673958,0.2077117117894713,0.1217691025635752,0.0871933009289793,0.1263937895811211,0.2184917240411163,0.2548547591287224,0.2355454338601927,2024,AOI2,7169.0,6111511.0
6202,SOY,Soya,0.292774113271383,0.3316019364837079,0.3303510054343238,0.3845732794866614,0.2516781027848607,0.126897061786178,0.0869179210027251,0.1475427923368429,0.2287929146342912,0.2550605702026508,0.2331622027045852,2024,AOI2,7170.0,6111508.0
6203,SOY,Soya,0.296815917926311,0.3250546672792283,0.2782797850378855,0.371922277809915,0.2147265494130661,0.1289491122490902,0.0890120230493569,0.1289835507265342,0.2129523218278445,0.2422424843233031,0.2172770087537918,2024,AOI2,7171.0,6111512.0
6204,SOY,Soya,0.2543767402401262,0.3144215522273239,0.3017115170953267,0.372359633333696,0.2284150514094304,0.1152806634927146,0.0865562012590717,0.1018315376837143,0.191355032899857,0.2462920568779435,0.2223910730391182,2024,AOI2,7172.0,6111509.0
6205,SOY,Soya,0.2236978906358271,0.2343689291834872,0.2589401685795099,0.3368757953099215,0.1904946434096075,0.1220507758465796,0.0936242832261543,0.097201668169476,0.1692836343458527,0.2278405737563712,0.2064663785080017,2024,AOI2,7178.0,5968541.0
6206,SOY,Soya,0.280446040155698,0.2934428239986173,0.3017111037730611,0.3118250168823838,0.1785747082313842,0.1216771496773292,0.1010807637301648,0.1011089353022904,0.1446008883903436,0.1923246546945125,0.2186420677884232,2024,AOI2,7179.0,6164770.0
6207,SOY,Soya,0.1952232480010273,0.2467674352773943,0.2687633708178376,0.3284612950724886,0.15302727872725,0.124506082471795,0.1117542555912866,0.1080512606531834,0.1503403180895758,0.1874686970714426,0.1603237378907231,2024,AOI2,7185.0,6184360.0
6208,SOY,Soya,0.2235708106309528,0.2693204659612035,0.2482203370368659,0.2583477923906411,0.1860622429019488,0.114811847798114,0.0903194059539452,0.0984189117078201,0.1626001614865987,0.1587851441375558,0.138367690468723,2024,AOI2,7188.0,6199163.0
6209,SOY,Soya,0.2099540973254198,0.2825423342790613,0.2844556602198938,0.292459458956717,0.1831362038808079,0.1196744507732054,0.0921982048623812,0.1113563021600094,0.1780252497628381,0.1729415049687521,0.1463821168961778,2024,AOI2,7189.0,6199168.0
6210,SOY,Soya,0.26161828569409,,0.2424732037907122,0.2511110274168001,0.1886216883884183,0.0901373145916377,,0.0901953307413362,0.1266908618466661,0.1484165771086971,0.1474618548534924,2024,AOI2,7195.0,5941680.0
6211,SOY,Soya,0.3038480834146698,,0.2786882447787097,0.3161544491619175,0.212950845290695,0.0977692933416296,,0.1309766536770643,0.1705242417275279,0.1985338330960976,0.1710166867356553,2024,AOI2,7196.0,6134745.0
6212,SOY,Soya,0.3706970486450506,,0.3277566838126335,0.3343967915328297,0.2064426877966486,0.1323076795197889,,0.0972634749706683,0.1473661478275375,0.2502017373043961,0.2483281954739301,2024,AOI2,7199.0,6151398.0
6213,SOY,Soya,0.2477054400327122,,0.2798686853236428,0.2898256581583211,0.1869898409634844,0.1013754651682709,,0.1107928946599025,0.1595576698705547,0.2379160910766994,0.2264193348057978,2024,AOI2,7200.0,6151397.0
6214,SOY,Soya,0.2601615349279316,0.2936554926677115,0.3091661832134347,0.3283726868296586,0.4086445870122873,0.0937865610016393,,0.1392836650266441,0.1728514035069054,0.2162399354239795,0.2073806685085508,2024,AOI2,7201.0,6151343.0
6215,SOY,Soya,0.2549397041975496,0.293981213365838,0.2935178147596961,0.3141201099627815,0.1945584386165633,0.1170746789749835,,0.137314734191186,0.1949246281080388,0.2272690424339987,0.2065279588076163,2024,AOI2,7202.0,6151345.0
6216,SOY,Soya,0.2582617748707961,0.2871721577359794,0.2914676752366742,0.3126833757315639,0.1876379293121439,0.1194060492807208,,0.1313598217664854,0.202843013529291,0.2345535895409021,0.2136701167671267,2024,AOI2,7203.0,6151391.0
6217,SOY,Soya,0.2616814674167601,0.3203204478165457,0.2791185703480557,0.3042648893285728,0.1925450670838302,0.1303375144284889,0.0962860424765368,0.1164497654060856,0.1918072463054324,0.2396371300209139,0.2232321036206218,2024,AOI2,7204.0,6151346.0
6218,SOY,Soya,0.2512031235112801,0.3088868368455627,0.2709733442099291,0.2998920090610606,0.2022044279520082,0.1335974863805101,0.0908759065199071,0.1169346698997271,0.1783572704729261,0.2377294100650328,0.2202569736060606,2024,AOI2,7205.0,6151347.0
6219,SOY,Soya,0.2050341338594827,0.2710770916867899,0.2171595415196258,0.2424775421542365,0.1329951853441031,0.1272966491764981,0.1031760716293889,0.1049931698738239,0.1658078608249844,0.16152166059107,0.1449350000949703,2024,AOI2,7206.0,6122048.0
6220,SOY,Soya,0.2453794418739517,0.2641272775751351,0.2590825546404369,0.2378958979694033,0.2212467761931623,0.1061890797936128,,0.0876942384961774,0.1097150687390279,0.2141378443460624,0.209651297235047,2024,AOI2,7207.0,5968503.0
6221,SOY,Soya,0.1873528317469338,0.2706268287692556,0.2864600819398801,0.3255140815411685,0.1637332931068706,0.1079532154143089,0.0951683963131492,0.1027743992728964,0.146771982948952,0.2337717028482844,0.2141487284758438,2024,AOI2,7209.0,6146669.0
6222,SOY,Soya,0.20074525495209,0.2191885553739665,0.3506233649583226,0.3544634948261571,0.1483239625930045,0.1228577417375334,0.1033142212067974,0.1266226554704112,0.200563048098969,0.2314893384993318,0.2041441486415575,2024,AOI2,7212.0,5902602.0
6223,SOY,Soya,0.2041335407265884,0.2832716144803197,0.3284578109783547,0.3753129177007684,0.1762058119745501,0.1259186990405914,0.1087383444257228,0.1824128737054017,0.2218662390106453,0.2560360287212591,0.1677259415136413,2024,AOI2,7213.0,5902599.0
6224,SOY,Soya,0.1633745924227435,0.2196864589475395,0.2842830031173842,0.3285346574150914,0.1838913039481517,0.1106612236586761,0.09195722018201,0.162460739526178,0.1770277023809238,0.190602956036686,0.1941600254016194,2024,AOI2,7221.0,6056458.0
6225,SOY,Soya,0.1731526643788241,0.2401658235449402,0.2606934995599985,0.3340239979879588,0.2119959463545186,0.143886791923422,0.1001170860398696,0.1813422096064491,0.1835140724468289,0.1921664619028504,0.1949873379647975,2024,AOI2,7222.0,6056454.0
6226,SOY,Soya,0.193472146352971,0.2279107038206553,0.2096854859850506,0.2608350827590608,0.1596827747257091,0.1179671583677095,0.099163073999078,0.1367561445767337,0.1540185257529299,0.1579422042839013,0.1585312689023622,2024,AOI2,7223.0,6056455.0
6227,SOY,Soya,0.2033942275398572,0.2161302883103801,0.1876105035119642,0.2347013184942437,0.1191095810281857,0.0989677236942679,0.0971767023393233,0.1094376762394601,0.1385957446145841,0.141990299925554,0.1532250724549742,2024,AOI2,7224.0,6056456.0
6228,SOY,Soya,0.1980438445020738,0.2219780540344335,0.2023199315771089,0.2508011114123735,0.1457651983328045,0.121744414014139,0.0963488151189167,0.1289417129578781,0.1535764572291234,0.1532665880560078,0.1602095042773629,2024,AOI2,7225.0,6056457.0
6229,SOY,Soya,0.2029138174661676,,0.2374821189924165,0.2328295261121396,0.1959887395394119,0.1040884540181393,,0.0964210305720456,0.1320476526901481,0.2219364604568426,0.2038566156240359,2024,AOI2,7228.0,6134600.0
6230,SOY,Soya,0.2012272018720308,,0.2333781141442864,0.2334578570337876,0.1919514486905724,0.1035805544705661,,0.1008655020164674,0.141699692080295,0.2208177137794513,0.2002840475525148,2024,AOI2,7229.0,6134587.0
6231,SOY,Soya,0.3175861180479647,0.3368770327917806,0.3164657837625522,0.3008768934671194,0.1914235606083029,0.13340434757179,0.1035962988272836,0.09144368567966,0.1288864619064136,0.1450758559588358,0.1873858882734305,2024,AOI2,7230.0,6000382.0
6232,SOY,Soya,0.1538257843881871,0.2397396683288062,0.2771117170924022,0.2950279224641247,0.1553073613195695,0.112371656837671,0.0858224380865057,0.0909494125318273,0.1370926527329199,0.2137495490002955,0.189188241427691,2024,AOI2,7234.0,6146665.0
6233,SOY,Soya,0.170006818161788,,0.2514733242700088,0.2594810098244005,,0.0934164570434852,,0.088029754937261,0.1057027512130333,0.2070576192218431,0.1948766237120485,2024,AOI2,7239.0,6163933.0
6234,SOY,Soya,0.1447937252468733,,0.283204854622521,0.3141045076864339,,0.1064315965522608,,0.0996173784854301,0.1358461188183047,0.2264457640594685,0.205336491479786,2024,AOI2,7240.0,6163935.0
