Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6455,SOY,Soya,0.201066260440888,0.21002461696645,0.2429689568765617,0.2548556089405074,0.4957068271777347,0.5805814450491478,,0.4597327569587408,0.3847200376264315,0.2622371688955061,0.2043996985170812,2024,AOI2,8102.0,6113198.0
6456,SOY,Soya,0.2572388131234943,0.2876847196104619,0.2217478385042068,0.2790790552598353,0.39026632214151,0.5030409403032867,,0.4417123395013651,0.3271042384307522,0.1694573264489142,0.1326238633734199,2024,AOI2,8107.0,6054214.0
6457,SOY,Soya,0.307742595713842,,0.2515960491837471,0.2905983169871085,0.3477305046769097,0.5648304570134007,,0.4073308604038273,0.2644867304611457,0.1496099598559329,0.1386479677414825,2024,AOI2,8117.0,5894901.0
6458,SOY,Soya,0.1425497213880746,,0.2430779981348698,0.2400166817189892,0.273226383547817,0.4645389037821387,,0.3520212744109558,0.2342687882946924,0.1356884372691773,0.1300336470223655,2024,AOI2,8125.0,5908419.0
6459,SOY,Soya,0.2847038899399193,0.2961537605516977,0.270444662239675,0.2778704324124013,0.2582858279391372,0.4935428187415983,0.5334704053105409,0.4543903577260922,0.419887852894335,0.2653790934888371,0.2127899840754098,2024,AOI2,8133.0,6049387.0
6460,SOY,Soya,0.2807828430327223,0.312265024902941,0.2946228388719717,0.2486930481893338,0.2006856715456956,0.4105924161254486,0.4030057115426353,0.3329939355253333,0.1956036375642588,0.2109693395044538,0.20568681607589,2024,AOI2,8137.0,6194635.0
6461,SOY,Soya,0.2166370878518111,0.3033744665922225,0.3080948530452354,0.25267123977127,0.2850159238829769,0.3584352488701635,0.3877513378499179,0.3200192188012617,0.3320258617096999,0.2369354960530839,0.206995074164713,2024,AOI2,8139.0,6090304.0
6462,SOY,Soya,0.2245464067328628,0.2683535790166221,0.2280356465772786,0.2460879344533404,0.313566665727777,0.6114414712104509,,0.429072671693547,0.2309778555218846,0.2306374301847185,0.2016795461033943,2024,AOI2,8142.0,6182606.0
6463,SOY,Soya,0.220837550969701,,0.2174506853636982,0.2800179189178187,0.3354597305847894,0.5689939067196204,,0.4574151398506919,0.3702423340867312,0.1701342670519961,0.2450546088032354,2024,AOI2,8151.0,5920579.0
6464,SOY,Soya,0.3157132271243847,0.3491899862560417,0.4048131401137542,0.4655039487050794,0.4822183788898898,0.4413307362546217,0.3902661822569143,0.3558832505497039,0.3748332863163487,0.3624230128902799,0.3166294113459929,2024,AOI2,8155.0,5443686.0
6465,SOY,Soya,0.1273345043078786,,0.2304769668632177,0.2844551474592758,0.2056610549938778,0.3534791705666218,,0.3341744993662716,0.296792905205575,0.1452790433004339,0.1119692779701389,2024,AOI2,8165.0,5458496.0
6466,SOY,Soya,0.1786839178204,0.2263817131395797,0.1841710865912333,0.2698586554522575,0.4056510258854285,0.5563862504699536,,0.3429357063601406,0.197572456037003,0.1739874085518054,0.1147183051979956,2024,AOI2,8168.0,6054268.0
6467,SOY,Soya,0.1979083686491059,0.2451051883382008,0.2836597574439108,0.3350897357231264,0.3950152917696838,0.3413424502332287,0.3050118413551884,0.2705992207249854,0.2556227129377377,0.2156705091515096,0.17843500998293,2024,AOI2,8169.0,6124316.0
6468,SOY,Soya,0.1538614888728841,0.1933032535548276,0.2776352618934863,0.286821868956196,0.2207006233841519,0.3494848839643826,0.4023387546355472,0.3376601198876752,0.242909909479289,0.1507054497347005,0.1233066157776656,2024,AOI2,8175.0,6198791.0
6469,SOY,Soya,0.1499275159705611,0.2007364107415342,0.273412799669505,0.2783390998617397,0.2259205847407812,0.3179393689206878,0.3882502026022306,0.3167289997343738,0.2472692038129672,0.1567787438432629,0.1284398935813095,2024,AOI2,8176.0,6198792.0
6470,SOY,Soya,0.2134430671408801,,0.2560990499048158,0.2693685695401894,0.3073061404015444,0.3985766474689474,,0.3848144167767423,0.3031240466474589,0.2088343903935656,0.1688751306773645,2024,AOI2,8180.0,6018806.0
6471,SOY,Soya,0.1999600584383466,,0.2449367897104753,0.2610326012373846,0.2437793331944126,0.3199715846167783,,0.3521589329132826,0.3380295779065722,0.199148404993039,0.1671306427496127,2024,AOI2,8181.0,6114693.0
6472,SOY,Soya,0.189023815277551,,0.2295631984408843,0.2444384952655643,0.2701500243818151,0.4072069669061103,,0.4138911350555742,0.3420409131864064,0.2129161391172489,0.1726513089928836,2024,AOI2,8182.0,6114688.0
6473,SOY,Soya,0.1933993135940046,,0.2471803571304177,0.2576551160929483,0.2667261700981866,0.420181160341451,,0.4294560846389414,0.3613452568031525,0.2429868734429768,0.2059589627985532,2024,AOI2,8183.0,6114687.0
6474,SOY,Soya,0.2153903834705039,0.2762030084547317,0.2126584394601476,0.2854308339865264,0.314358496058678,0.6261852506695588,0.5503595778985795,0.4626670443309672,0.2874706206130853,0.136527093345993,0.1340104602662246,2024,AOI2,8196.0,5886636.0
6475,SOY,Soya,0.2862127350060577,,0.2422151093983012,0.3019495662250169,,0.3004868833922599,,0.3039152351458627,0.2874009978025512,0.0988712044027456,0.1106640384865756,2024,AOI2,8198.0,6111515.0
6476,SOY,Soya,0.1884722059740554,,0.2418291033507057,0.2170652442402786,,0.284467572678518,,0.3061510077623805,0.2891528714421444,0.0953778021977526,0.1122818885159436,2024,AOI2,8199.0,6111516.0
6477,SOY,Soya,0.1786910644251142,,0.2410642737008129,0.2464908707842628,,0.2782472508814543,,0.2754320497913071,0.2572124244471359,0.1057347745144918,0.1182953998430061,2024,AOI2,8200.0,6111517.0
6478,SOY,Soya,0.1657193851190159,,0.2450713964471658,0.224491955335103,,0.3176373320262621,,0.3119481566489206,0.2945469079092784,0.0972131752205927,0.1173737061237634,2024,AOI2,8201.0,6111518.0
6479,SOY,Soya,0.1817246506504758,,0.2329848928948541,0.2139100185983168,,0.3046902106834104,,0.3047063017063024,0.2826291175185619,0.089958799808605,0.1121102412087152,2024,AOI2,8202.0,6111519.0
6480,SOY,Soya,0.2086532969164844,,0.2514398656223662,0.2248868292885636,,0.3392028431540138,,0.3481875783940802,0.3239166445681059,0.2213520615432982,0.1753548503719104,2024,AOI2,8203.0,6111520.0
6481,SOY,Soya,0.1811277325195134,0.2684827288824551,0.2158996751990648,0.2624584744132465,0.2704576538851314,0.6445277225734056,,0.4615054364578485,0.2512200228130249,0.1410605495792347,0.1188457106428499,2024,AOI2,8207.0,5966212.0
6482,SOY,Soya,0.2479020102052871,,0.190104384981513,0.2501939282736111,0.2395158922948941,0.3451583736476233,,0.3668775830227362,0.3175852787557392,0.1527373793841437,0.1228853936180333,2024,AOI2,8209.0,6018986.0
6483,SOY,Soya,0.2754145940956536,,0.2438176927896153,0.2740965652077289,0.2857770703627777,0.4622433756055971,,0.4090871402319577,0.3257699820006275,0.1771897149000055,0.1488593481944358,2024,AOI2,8210.0,6018987.0
6484,SOY,Soya,0.1696667950193126,,0.2484504869699764,0.2655506450735675,0.3023189422181718,0.5752381847706393,,0.4145879230058801,0.2729081105177928,0.1723355417637226,0.1408329852676745,2024,AOI2,8211.0,6018988.0
6485,SOY,Soya,0.290026203600699,,0.2347620386534683,0.2641329802221225,0.2918330577659178,0.4919222512983358,,0.3962496678892458,0.2720555878775696,0.1693358769540094,0.1448015878004304,2024,AOI2,8212.0,6018989.0
6486,SOY,Soya,0.2077779088055677,,0.2395641445259478,0.2753171203196086,0.3484003026863788,0.5550923307449043,,0.3077508794827093,0.2092271405792311,0.1648628769704618,0.1449889990739065,2024,AOI2,8223.0,5952124.0
6487,SOY,Soya,0.1820308460874682,,0.2043112840848473,0.2222329258018333,0.5258086934156521,0.5124157492292778,,0.279249803764412,0.1948060560583528,0.2067655263198365,0.1783692723626478,2024,AOI2,8227.0,6151424.0
6488,SOY,Soya,0.1879208040874729,,0.2082953144047986,0.2258509301424275,,0.5145314471425819,,0.3064361885176316,0.2081521135574801,0.2116875140928222,0.1862888480196723,2024,AOI2,8228.0,6151425.0
6489,SOY,Soya,0.1907322075334063,,0.2640860244990275,0.309130919796897,0.1829153562192768,0.3380725566009057,,0.3779288991126225,0.327566026065137,0.2718873286630624,0.2212893512185108,2024,AOI2,8229.0,5954107.0
6490,SOY,Soya,0.1651908523582347,,0.2390579083725401,0.2612956608773893,0.1665863979016899,0.3218316344690989,,0.2739754179991916,0.2154587519393516,0.2383099713786832,0.2033640699466957,2024,AOI2,8230.0,5954110.0
6491,SOY,Soya,0.149730871890582,,0.2549699841950827,0.2693459852218562,0.1658403591648055,0.2727850023228576,,0.2514612181927262,0.2138860526765744,0.2736205905909912,0.2285563459709988,2024,AOI2,8231.0,5954108.0
6492,SOY,Soya,0.14331850483599,,0.2619177194565579,0.2988092571160686,0.1424280132550951,0.24483099712699,,0.2308730408370355,0.2118088390522646,0.2424969762366214,0.1926225385805531,2024,AOI2,8232.0,5954109.0
6493,SOY,Soya,0.143388499246279,,0.2501543603321862,0.2750150753319667,0.1447477722169747,0.2521652655182408,,0.2605770304158742,0.2450939274199597,0.2596777218743601,0.2099687498364851,2024,AOI2,8233.0,5954094.0
6494,SOY,Soya,0.1603876789333684,,0.2499583015046629,0.2793142690542335,0.1702910287085826,0.3179405890972574,,0.2717965701713479,0.2182634789740978,0.2373889442787933,0.2003154442892193,2024,AOI2,8234.0,5954095.0
6495,SOY,Soya,0.1896079559566651,0.2531493013022607,0.2090655906604693,0.2705540177145577,0.3943687350165077,0.6059652639385706,0.5167063688566774,0.3054529030086925,0.1958056823848915,0.1687072774777053,0.1375383855933417,2024,AOI2,8236.0,5525089.0
6496,SOY,Soya,0.1903937626902475,0.2339074560019023,0.2129361933746715,0.2542085076377756,0.2520481282513852,0.5862466768932334,0.5375177685047389,0.3822411429058334,0.2507658905814389,0.1725558665762025,0.1416426125241947,2024,AOI2,8239.0,6049389.0
6497,SOY,Soya,0.312986433529402,0.3099388186107307,0.2304071486082279,0.2898303559211442,0.2937483613669576,0.531852452355459,0.5033317521928289,0.2885088733840105,0.2089236673611909,0.2299522596094916,0.2094029834408129,2024,AOI2,8244.0,6028011.0
6498,SOY,Soya,0.2837268470323624,,0.2820132359822365,0.3011964134513785,0.2368649042673618,0.3295111164130952,,0.2707764951739403,0.2385271498204508,0.2040220446097243,0.1769547997313386,2024,AOI2,8247.0,5956182.0
6499,SOY,Soya,0.2253287147431392,,0.1965223000069716,0.273147707612654,0.2201966023099436,0.3785093302861377,,0.3402715635285077,0.2926044435233638,0.2047616649960068,0.1736041390991311,2024,AOI2,8257.0,5968340.0
6500,SOY,Soya,0.3095932492113608,,0.394395696053496,0.4226074833361783,0.2976427579132395,0.3339121687293687,,0.4651589755840215,0.4581580870002151,0.3415970913853314,0.2777496967755936,2024,AOI2,8258.0,5951418.0
6501,SOY,Soya,0.3150059812787373,,0.3985908129277233,0.4193612183894677,0.3169907812727737,0.3455067669033124,,0.4679415999824468,0.4587202550425285,0.323317156019879,0.2568604414084063,2024,AOI2,8259.0,5657640.0
6502,SOY,Soya,0.228420826247602,,0.2644170948469912,0.2944644391622598,0.3135009198051846,0.4706796419948262,,0.4209590619014852,0.3126631548789004,0.1777490740621563,0.1492380602298,2024,AOI2,8265.0,5937533.0
6503,SOY,Soya,0.2085721872652694,,0.219032175647206,0.2599164548653126,0.3082052483194709,0.5894499551059027,,0.3561603038351042,0.2352935773936606,0.1577746580698455,0.1400073553403671,2024,AOI2,8271.0,5934789.0
6504,SOY,Soya,0.2052785961945872,,0.2221273570314482,0.2515504980385623,0.3739053322212816,0.5294359605635073,,0.3341620327854694,0.2268168407585572,0.244083783554216,0.2124117899425448,2024,AOI2,8272.0,5889730.0
6505,SOY,Soya,0.2205136929611922,,0.2342006928236742,0.2727916560919074,0.5711431779490432,0.5741770124359066,,0.3408607682458116,0.2426717010413324,0.1766704101920491,0.1632207343491941,2024,AOI2,8273.0,5975692.0
6506,SOY,Soya,0.1932788704376632,0.2249645723414399,0.2633593059259341,0.2653975535502262,0.227235783583614,0.4046716964073434,0.5197535086710439,0.4170850953307431,0.2905908020115348,0.2787158811740188,0.2113617378322216,2024,AOI2,8281.0,5968542.0
6507,SOY,Soya,0.2108921503339882,0.2273071409493959,0.2556430124809175,0.27409953064147,0.2714675977001997,0.5252414967368563,0.5605072555393822,0.4381404785677686,0.2946116832339318,0.2533954422995415,0.2151900331801911,2024,AOI2,8282.0,5968550.0
6508,SOY,Soya,0.2041823733888432,0.2432979604795087,0.2650930713013676,0.2593663080805131,0.3019402263266606,0.4493100871042788,0.4712399111882044,0.3871942590820038,0.2832020833850127,0.2763552390073015,0.2278933220218027,2024,AOI2,8284.0,6105255.0
6509,SOY,Soya,0.1782081473178121,,0.2198547408730542,0.2462606263766995,0.342469113838942,0.523284718036148,,0.2911488474171925,0.1984408329329415,0.2286602300994608,0.2071913454640287,2024,AOI2,8294.0,6084162.0
6510,SOY,Soya,0.1878859541461784,0.2570524277698924,0.2613660989210514,0.2800628209846725,0.2641521059991665,0.4231300604737895,,0.2782945722722808,0.2021647633626208,0.2057070650790633,0.18896907169965,2024,AOI2,8305.0,6151405.0
6511,SOY,Soya,0.2062324976395013,0.2199191633283745,0.2105285094131241,0.2847048400160076,0.2494816399786892,0.5541156030396043,0.5228723012274453,0.4336325428984148,0.3101393237816703,0.2360904744188057,0.2323137128559079,2024,AOI2,8308.0,5957902.0
6512,SOY,Soya,0.1872977319541845,,0.2672123678284929,0.2268318755731809,0.3036077250930545,0.5306674802007102,,0.4354664199476263,0.3386342780585188,0.1906196325090228,0.1701743242211891,2024,AOI2,8313.0,6173157.0
6513,SOY,Soya,0.1798713948020278,,0.2269410321434301,0.2379843244097976,0.2328566781578047,0.3330625127355825,,0.3337169144007584,0.2839924131560488,0.155577227271699,0.1353100776705482,2024,AOI2,8315.0,6018814.0
6514,SOY,Soya,0.1919770228540252,,0.2290033841422736,0.2681309861598831,0.366991910036996,0.5335180166593292,,0.2695558557015508,0.2196475631122649,0.1642978007837416,0.1400069841135684,2024,AOI2,8332.0,5962367.0
6515,SOY,Soya,0.1808761268079153,0.213846785816366,0.2194382429155555,0.2773562471999827,0.3215943985003952,0.5822743801869779,0.5628907555840569,0.3906383452250355,0.2338695998467319,0.1630081410726334,0.1378465821164136,2024,AOI2,8341.0,6037269.0
6516,SOY,Soya,0.1894342762513306,0.2040324690916109,0.2296800430565365,0.2987495683037711,0.2421348583078332,0.5433302452053702,0.5353684713041952,0.4609780017669819,0.350639565896873,0.2344096180915828,0.2277374050495485,2024,AOI2,8343.0,5957904.0
6517,SOY,Soya,0.205790502141552,0.2211152137293545,0.2209950874921716,0.2941011192629449,0.2364527846688582,0.51400789475363,0.5106471959441287,0.4288967835768569,0.3239627785792484,0.2378219447838752,0.2314005158732674,2024,AOI2,8344.0,5957905.0
6518,SOY,Soya,0.2415848792551122,,0.4018094149487398,0.4248241486088083,0.2665683877790368,0.4815733167600974,,0.448366877934706,0.4457247475644291,0.3459452023734481,0.2856361268772606,2024,AOI2,8351.0,5951419.0
6519,SOY,Soya,0.1890727521201167,0.2080511653531981,0.2260897005958608,0.2451337782589278,0.3662077802494894,0.2904992402536164,0.3259911908842567,0.2544363753892593,0.2435056401369109,0.2072324952161325,0.1812563284374717,2024,AOI2,8362.0,6035387.0
6520,SOY,Soya,0.1824978159239738,,0.2701317521339629,0.3518154583245461,0.2599136673840338,0.3927140083635634,,0.5075133564206324,0.4910818640090384,0.1464282004773611,0.1344989151965996,2024,AOI2,8379.0,6100465.0
6521,SOY,Soya,0.1758153709184406,,0.2257408671519597,0.2667456401126186,0.3334351133071761,0.5617171540771065,,0.1930222006492944,0.1995280197617153,0.2740861369760915,0.2467596992217128,2024,AOI2,8380.0,5962261.0
6522,SOY,Soya,0.1596590011682477,0.2136183405183032,0.239501626107055,0.2901004626449838,0.3028694201369287,0.5287843025694262,0.292350791940252,0.204724981704376,0.2022200998952989,0.231434213012656,0.2100189823407537,2024,AOI2,8381.0,6003769.0
6523,SOY,Soya,0.2793135999243575,0.2969803433578238,0.2905034408543316,0.3007662915047923,0.2517914840771282,0.3970865823886184,0.4083896943970654,0.2702441421273747,0.198004608727156,0.2196718310768002,0.1813283306060497,2024,AOI2,8384.0,6008625.0
6524,SOY,Soya,0.2062770396897986,,0.2179502309510156,0.2651337664011607,0.2762998761622645,0.5567285496960461,,0.2709013411824371,0.1771371036207613,0.1557792958857033,0.1330708270789069,2024,AOI2,8385.0,5932930.0
6525,SOY,Soya,0.2022049258817375,,0.2061646196619295,0.2734706434408567,0.3887728528196595,0.4863914169119456,,0.4103905304099918,0.3127443314713888,0.2102033562947365,0.1783693963994166,2024,AOI2,8388.0,6018610.0
6526,SOY,Soya,0.1788825182487149,,0.2373690274757209,0.2573727918007601,0.2452091802351481,0.489920794560129,,0.3907037528886206,0.3097047703924483,0.1841641641414748,0.1753722220585508,2024,AOI2,8389.0,5857853.0
6527,SOY,Soya,0.1854273117708664,0.2165481874429771,0.2263877718864658,0.2846077230605492,0.3798950641765173,0.5608732365554935,0.5438194486182929,0.4084547418948617,0.2413012137701529,0.166110664190695,0.1418834093906591,2024,AOI2,8397.0,5879442.0
6528,SOY,Soya,0.2524002354113421,0.287536418126705,0.2757051123591455,0.2757507531943343,0.3538645636512539,0.5510741113684644,0.4869969349564293,0.3250807780681556,0.1959403406550431,0.2031955166744306,0.1739952576716235,2024,AOI2,8399.0,6160962.0
6529,SOY,Soya,0.1801940132634547,0.2163262445043223,0.1950590589825868,0.2809333405323965,0.323497667436915,0.5356831838397561,,0.3145003075074581,0.1802595068864219,0.2044240191428558,0.1753887952127074,2024,AOI2,8401.0,5874305.0
6530,SOY,Soya,0.285312241261135,0.2932139141489303,0.2657332151062234,0.282649880888516,0.2408969125677039,0.5108580543595337,0.5562600319397571,0.4706197311614245,0.404179968869073,0.2812575011757637,0.2208365695121537,2024,AOI2,8402.0,5957907.0
6531,SOY,Soya,0.1488018455135505,,0.1906197180828421,0.2134492964480575,0.2855289953586138,0.5826035573071399,,0.372100137592462,0.2679122852670692,0.2966629851854384,0.298065070334259,2024,AOI2,8404.0,6084181.0
6532,SOY,Soya,0.2568007653933764,,0.2588807005202323,0.285876547778334,0.2285089671692949,0.4079724128514218,,0.3095832468949452,0.2623044062625789,0.2405189291991936,0.1977895914391976,2024,AOI2,8412.0,6119796.0
6533,SOY,Soya,0.2499446163390628,,0.2541148376631665,0.28815871416434,0.2343220660106213,0.3980969417416622,,0.3000920820805159,0.2506960142702432,0.2471638338287385,0.2015119521514744,2024,AOI2,8413.0,6119797.0
6534,SOY,Soya,0.2322212112162962,,0.255613039164929,0.2857742470472393,0.2294700246911844,0.3682347126013636,,0.3439822665877438,0.291219700631957,0.2424943670861758,0.1989052010899229,2024,AOI2,8414.0,6119798.0
6535,SOY,Soya,0.1610335658103637,,0.2290334824835755,0.2107670525227362,0.3283213341243746,0.522978577050427,,0.3865119842073525,0.2750390241176896,0.1567701205590499,0.1337679338987512,2024,AOI2,8416.0,6084176.0
6536,SOY,Soya,0.1630246464143782,,0.2206205800302532,0.2111799404332084,0.2805202992128617,0.5953839470545066,,0.3934769103072336,0.2765908369094745,0.158997953021062,0.1368589911066721,2024,AOI2,8417.0,6084182.0
6537,SOY,Soya,0.1582996997873424,,0.2094732112903926,0.2122444428120684,0.3142394910696963,0.6153644904704529,,0.4141107347469521,0.2956143093908441,0.1683678292212659,0.141149526421518,2024,AOI2,8418.0,6084183.0
6538,SOY,Soya,0.1964313610773038,,0.243628559711518,0.2478643183091909,0.3197880279575921,0.5228388425726728,0.5044030514723693,0.3888575926972415,0.2616066555389438,0.2364331443631363,0.107942462413687,2024,AOI2,8426.0,5955838.0
