Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5658,SOY,Soya,0.1563143664914321,,0.1888771632373378,0.1905994419293926,0.0954091184614276,0.0245407506725147,,0.0873580744507563,0.0982403902078704,0.1271332368873895,0.1185759782445771,2024,AOI2,5113.0,6014027.0
5659,SOY,Soya,0.1409691471408616,,0.1961308012415309,0.1878977383352953,0.0668503053240636,0.0246596708460222,,0.0865382554831829,0.0919740406907009,0.1462509042959468,0.1232330061482116,2024,AOI2,5114.0,5981850.0
5660,SOY,Soya,0.1655822162856602,,0.1964414389173216,0.1975419885533496,0.1265074815192596,0.025203741423772,,0.0810944907339557,0.1044445965714113,0.1471766887922188,0.127239393886244,2024,AOI2,5115.0,5981861.0
5661,SOY,Soya,0.1658503359868601,,0.1953181060065147,0.1964019003912136,0.0990154180856121,0.0262539600185467,,0.0795790098455057,0.1049308505105149,0.1423504459094287,0.1240367033119358,2024,AOI2,5116.0,5981863.0
5662,SOY,Soya,0.1592999824029011,,0.189263184429792,0.1959502719034255,0.1364846135747471,0.0266781850718,,0.0857665333141539,0.1034131823873522,0.1388385519279579,0.1201601934551344,2024,AOI2,5117.0,5981862.0
5663,SOY,Soya,0.1542690168933737,,0.1874199210439185,0.1858121383481064,0.2956278805692176,0.0441025751435283,,0.0826686363707228,0.1097297506259038,0.1069636505799017,0.1033853235400043,2024,AOI2,5119.0,5792186.0
5664,SOY,Soya,0.132295028130434,,0.1817088492620868,0.2076725740798944,0.1345420657416128,0.0429902486784192,,0.0378763988772274,0.0709151314518567,0.1528926428303295,0.1301315422593625,2024,AOI2,5129.0,6013915.0
5665,SOY,Soya,0.0923716938348313,,0.150935420191593,0.2032401385235186,0.0962227967984034,0.0233634934391735,,0.0540271980787755,0.1021223772919474,0.09715152563567,0.0913333894205224,2024,AOI2,5146.0,5883788.0
5666,SOY,Soya,0.1614147580150192,,0.1813537404124443,0.1919140006270764,0.1485554954099219,0.0276984093392188,,0.0746102785373773,0.1022079040483592,0.127431112675312,0.1131423714299182,2024,AOI2,5148.0,6151401.0
5667,SOY,Soya,0.1274921287221082,,0.1891220531751993,0.2146105265478335,0.1565419601905978,0.0389416249633527,,0.027728539860973,0.0607762524233306,0.1530424556578138,0.1340307014475366,2024,AOI2,5150.0,6132918.0
5668,SOY,Soya,0.1292068971479867,,0.1494329906770404,0.1391930380443821,0.1206385668945318,0.0330477716179903,,0.0322959440281036,0.0870511018063181,0.1454668481912167,0.1234931902117347,2024,AOI2,5151.0,6132919.0
5669,SOY,Soya,0.1216230105622328,,0.1554218012955707,0.1987627245930922,0.1750119710450781,0.0433079917339435,,0.0440539455817689,0.0983619298033858,0.0918148092457048,0.0937406394493754,2024,AOI2,5160.0,6187359.0
5670,SOY,Soya,0.2311524803838577,0.2188130532362457,0.1724196850000443,0.1693308914340117,0.082935924619843,0.0253695144476883,,0.0676828385708676,0.1118304329433021,0.1207890816603221,0.1112070318333281,2024,AOI2,5170.0,5878029.0
5671,SOY,Soya,0.2479807959824993,0.2442432053201578,0.2112605910485707,0.2019120351162068,0.1109604393273483,0.0312557816212154,,0.0442552198676649,0.1327225624482947,0.1239126767395852,0.1144101866096583,2024,AOI2,5172.0,5878032.0
5672,SOY,Soya,0.2229804181044975,0.2179449352551566,0.1840760320120973,0.1686473521974502,0.1176434123504534,0.0280753746810903,,0.0633961233619958,0.1369330269466942,0.1373975415521821,0.1246840425079516,2024,AOI2,5174.0,5878030.0
5673,SOY,Soya,0.1618607825137243,0.2016387025394407,0.1672320504477439,0.2080166100782831,0.1200246687930825,0.0256539295973826,,0.0500436186840812,0.1205858969503143,0.0798196114013325,0.0633656631498611,2024,AOI2,5178.0,6037277.0
5674,SOY,Soya,0.1609665124877597,0.2034713067030466,0.1706268981964807,0.2110968109786979,0.1240542518782907,0.0314426209809577,,0.0491986668981011,0.1148738866322487,0.0850340482070647,0.0674501478516129,2024,AOI2,5179.0,6037278.0
5675,SOY,Soya,0.1736013727541218,0.217348046336545,0.1899162196165343,0.2186840927780703,0.1577574929525691,0.023511334853958,,0.0434908722038103,0.1029430507079687,0.0954468594122899,0.0992062544203717,2024,AOI2,5183.0,6105003.0
5676,SOY,Soya,0.156603523604294,,0.1719527778444669,0.1813532091818634,0.4070731655614765,0.0261911596163414,,0.0575482729059869,0.1089124372178296,0.1844865541126165,0.1307413631943551,2024,AOI2,5187.0,5443452.0
5677,SOY,Soya,0.1584549542949345,,0.1715426979905768,0.1826389293639035,0.3690182110988426,0.0371715616765073,,0.0674201434000841,0.1161395046644561,0.1864599361967122,0.1324194355643488,2024,AOI2,5188.0,5443447.0
5678,SOY,Soya,0.1309413040502505,,0.1509756461134439,0.1305529418706783,0.3278165354607875,0.0251411935769024,,0.0232724853579719,0.0339289584371535,0.0741492949546456,0.1090215435194917,2024,AOI2,5203.0,6088150.0
5679,SOY,Soya,0.1309662457598659,,0.1609973673491298,0.1574089397949004,0.4463203891566414,0.0293874993510734,,0.0276114298419583,0.045909265848153,0.0704799451611696,0.1022843288392022,2024,AOI2,5204.0,6088151.0
5680,SOY,Soya,0.1292260159920215,,0.1845247138311165,0.1987524412585898,0.3930385699734833,0.0251740889546282,,0.0286434244868875,0.0601762897468096,0.077540032555457,0.1399109083495802,2024,AOI2,5217.0,6088161.0
5681,SOY,Soya,0.1325190430461812,0.1896014279718812,0.1758322267938545,0.1892556227705817,0.0916606877082163,0.0354383926481674,0.0283268625104895,0.0585271627213137,0.0960110092732966,0.1307511273767028,0.113829040740483,2024,AOI2,5233.0,6105237.0
5682,SOY,Soya,0.1674687876656771,0.2160307609021801,0.180505891978239,0.2258598848450461,0.1423918082547695,0.0298254773237512,0.025368780082317,0.0484133254735306,0.1278063484666944,0.1704869635259072,0.1387766740652488,2024,AOI2,5236.0,6105183.0
5683,SOY,Soya,0.1558885878515687,0.2095755973634702,0.1792582741270273,0.2135784568975434,0.1248703092783212,0.0322186150084328,0.024285784340631,0.0398707892475929,0.0904091020845893,0.11668285266574,0.1069213489412646,2024,AOI2,5238.0,6105181.0
5684,SOY,Soya,0.1345757177504852,0.1748384621757619,0.1609638534275635,0.174756878191358,0.0629684470361593,0.0287907065631844,0.0272780595955359,0.1035978458334035,0.1385635074439679,0.1362332339687627,0.1172275771304068,2024,AOI2,5241.0,6134581.0
5685,SOY,Soya,0.1286651568069588,0.1988165437191975,0.2406814859239914,0.2165220448735479,0.0881133861862089,0.0264107628690041,,0.0628092525849987,0.099557666668625,0.1095639037845336,0.1028243054279044,2024,AOI2,5242.0,6060059.0
5686,SOY,Soya,0.1142784611062777,0.1856091929272778,0.2354521963968141,0.1998675543507898,0.0820969966379739,0.0310321661519985,,0.0683364409319394,0.1071647897039699,0.1129207761381705,0.0923026933424366,2024,AOI2,5243.0,6060060.0
5687,SOY,Soya,0.1278976096217786,0.1888266115191585,0.2401855318743035,0.2090799162251188,0.1929223210542586,0.0277305343846217,,0.0558611848924101,0.1031956592250037,0.125414055383463,0.1050989500809455,2024,AOI2,5244.0,6060081.0
5688,SOY,Soya,0.1473196802952811,0.1536303076097915,0.1857080206583886,0.1821299215784217,0.0660531556059521,0.0269645838480424,,0.077804892958945,0.1376527263517019,0.134386881776865,0.1122294727761563,2024,AOI2,5245.0,6134583.0
5689,SOY,Soya,0.1753484921532463,,0.1696019082712478,0.1989787067878802,0.4258066853450427,0.037254133729815,,0.0796563796431621,0.0854653077663141,0.0650723781092342,0.05518129951486,2024,AOI2,5246.0,6152764.0
5690,SOY,Soya,0.1600823028782464,,0.1669601195359794,0.2030221643975021,0.1840304222157223,0.0271661341154133,,0.0905521898942213,0.0863789187696406,0.0574026819494931,0.0483079398438158,2024,AOI2,5248.0,6159325.0
5691,SOY,Soya,0.1735931193510217,0.2291034029611555,0.1788774886163356,0.2248523373730172,0.119415546938995,0.0356134073340839,0.0347720998515646,0.1022595960022013,0.1715704954895216,0.1417641169036089,0.1253585361558299,2024,AOI2,5250.0,6059807.0
5692,SOY,Soya,0.1663685300762419,0.2266434728744602,0.1926890130229056,0.2371528476643581,0.1727536665286402,0.0324577707819156,0.0379423027762325,0.0941512991542013,0.1546713722002738,0.1580715267930575,0.1285106619554848,2024,AOI2,5251.0,6059804.0
5693,SOY,Soya,0.1389332698533919,,0.1916284074448782,0.2083708705312018,0.0992432409679126,0.0262302294339566,,0.0859754122352197,0.1131374022172109,0.1140400538336842,0.1037855048565648,2024,AOI2,5254.0,6164596.0
5694,SOY,Soya,0.1534962120467853,,0.1731840603947319,0.2251679680692305,0.1890958812578821,0.0302571863860374,,0.0896081816104161,0.0950746198346305,0.0598639307954278,0.0509442646494033,2024,AOI2,5256.0,6152778.0
5695,SOY,Soya,0.1532315400882084,,0.1568247892563419,0.2225963778169167,0.1422367201446348,0.0281651637327903,,0.0917474429035497,0.0956002378474339,0.0673840824284043,0.0601056927338251,2024,AOI2,5257.0,6152731.0
5696,SOY,Soya,0.1654537881640682,0.204444205920919,0.2148700002642593,0.2153474169272217,0.1189311977616609,0.0311570475858552,0.0252662778880528,0.0505335496252215,0.097601486069489,0.1857346101386843,0.1557885645002812,2024,AOI2,5260.0,5954394.0
5697,SOY,Soya,0.1676917007875068,0.2234991974427669,0.1822137239832343,0.2145979810338491,0.1008074360916698,0.031927504885265,0.02665010769415,0.0439322299976199,0.1127681779881988,0.1656853768454885,0.1401923514394057,2024,AOI2,5266.0,5954395.0
5698,SOY,Soya,0.1551563956720521,0.1691685903619402,0.1737460708032828,0.1978759546754475,0.1453348608560846,0.0423853142404146,0.0289564172957957,0.0631628767400313,0.1425146507985583,0.1289801572535107,0.1125874511571008,2024,AOI2,5270.0,5858762.0
5699,SOY,Soya,0.1639297602513316,0.2069247681178573,0.176652071195063,0.2075444533174764,0.1470774366466568,0.0313693270747045,0.0232076336027426,0.0432498188729546,0.1049112857501291,0.1064699953724304,0.0989489244402532,2024,AOI2,5276.0,6122025.0
5700,SOY,Soya,0.1474594108546188,0.2047675577297652,0.1675022154099662,0.1811559579126353,0.066318509124152,0.0318965755060832,0.0267336458462865,0.0528243434756784,0.1535145737306107,0.1457390492378507,0.108168344403704,2024,AOI2,5278.0,6122046.0
5701,SOY,Soya,0.1411832130291139,0.1962642829650502,0.166286200793137,0.1866291789787881,0.0903230464169113,0.0294786300388611,0.0250156693904393,0.0553972010468951,0.1028670435331268,0.1113619674686499,0.0977295513596442,2024,AOI2,5280.0,6122049.0
5702,SOY,Soya,0.1455555875421564,0.1966314222453837,0.1612032220757794,0.1853952390516099,0.0702180003496539,0.0314775698994915,0.027076769119342,0.0825368464774787,0.1073330634411986,0.1760212732261578,0.096745952617799,2024,AOI2,5285.0,6077091.0
5703,SOY,Soya,0.1582983714031721,0.2120912700301632,0.1754729110943361,0.2002881093414886,0.1116654072004142,0.0326625143910931,0.0262184737162295,0.0617049377658944,0.1148633256446453,0.1513497160858523,0.1305225893335399,2024,AOI2,5293.0,5974599.0
5704,SOY,Soya,0.1585802434728265,0.2077981719627857,0.1759010754540577,0.1945363307694295,0.0893229356005757,0.030724709032796,0.0264633258114111,0.1009312062114067,0.1015244489973848,0.0908335583467219,0.0686148431450892,2024,AOI2,5297.0,5974621.0
5705,SOY,Soya,0.1345645709378454,0.1440176158300382,0.137897315921801,0.1689165967327904,0.1092784499341936,0.0278025001788729,,0.0561812760527061,0.1184584844513596,0.1661246223287469,0.1328203604423928,2024,AOI2,5298.0,5858777.0
5706,SOY,Soya,0.1184499917328206,0.1283444981208955,0.1287108717304538,0.1458620730799469,0.1183343014179609,0.0308483139649163,,0.0480890730973172,0.0831767718360051,0.1346039606944797,0.1128564375159453,2024,AOI2,5299.0,5858782.0
5707,SOY,Soya,0.11918701096614,0.1263375910372201,0.1076452585209597,0.1453859411987522,0.1026076630421112,0.0344732602267972,,0.06737437121542,0.0828452402961316,0.144293951570198,0.1280115001085325,2024,AOI2,5300.0,5858779.0
5708,SOY,Soya,0.1535250161424765,0.1345198562206467,0.1300600711953739,0.1425415959107553,0.1013624772669918,0.0287611143249366,,0.0548118501457411,0.0908597550961309,0.1390892047335009,0.1162585898147856,2024,AOI2,5301.0,5858783.0
5709,SOY,Soya,0.1436841436580738,0.1240100031461832,0.1370421221195131,0.1575051530972369,0.0992519199721788,0.0301956705927778,0.0262317632038045,0.0525514470469508,0.0910132308471907,0.1554938173255714,0.1301211209234365,2024,AOI2,5303.0,5858785.0
5710,SOY,Soya,0.1305952208874251,0.1070442768447343,0.1352574201759265,0.1604332921011509,0.0942063687982707,0.0335391162780057,0.0252308027238119,0.0480157226525231,0.0920276088648517,0.1582965178757444,0.1341430633418669,2024,AOI2,5304.0,5858781.0
5711,SOY,Soya,0.1240373618273334,0.1336855450580171,0.1240186470795873,0.1584394354664025,0.1150334135431104,0.0342116512401956,0.0309927346668739,0.0682049646169332,0.0935463693523431,0.1478259224883484,0.1252190677023468,2024,AOI2,5306.0,5858780.0
5712,SOY,Soya,0.2092584098425514,,0.1910639416795847,0.2032247043387566,0.1529121615365466,0.0264984979981856,,0.0436093419034228,0.1167527927144068,0.178620575718483,0.1477675556095045,2024,AOI2,5307.0,6164760.0
5713,SOY,Soya,0.1164149723891188,,0.2099635675851016,0.2336324742980244,0.1487341873658127,0.0254009700504349,,0.0931453396384921,0.0939792012714448,0.1350626364327952,0.1211566846098428,2024,AOI2,5311.0,6151353.0
5714,SOY,Soya,0.1180247340984648,,0.2026337872664193,0.2129023498133555,0.2509732351359084,0.0259810771342477,,0.0853686186506807,0.0991987567451842,0.1229108470862047,0.1119577751718987,2024,AOI2,5312.0,6151385.0
5715,SOY,Soya,0.1501673178159396,0.1974000036716461,0.1948584059665304,0.2049452979955953,0.1353771483047399,0.0266128711077164,,0.0750178102070608,0.1116981902950097,0.1288506639097669,0.1143873325693042,2024,AOI2,5313.0,6151388.0
5716,SOY,Soya,0.1471784889381626,0.1970212604147257,0.1926383466856045,0.2077759420139149,0.1848588407344521,0.0264523958346866,,0.0733523323366089,0.1145875734408598,0.1301846518758442,0.1195245686437448,2024,AOI2,5314.0,6151384.0
5717,SOY,Soya,0.1194590965936164,0.2117317513979017,0.1734649813636236,0.187524959014863,0.3039029805359606,0.0283424484714142,,0.0638947916515223,0.1087078607840167,0.1327885262481344,0.1125639326592877,2024,AOI2,5315.0,6151387.0
5718,SOY,Soya,0.0837590347805337,,0.1525719824077546,0.1809166074495064,0.1135048874498863,0.024772438502227,,0.1011038997131207,0.1038163516640366,0.1196998356170198,0.1086407304167529,2024,AOI2,5316.0,6151356.0
5719,SOY,Soya,0.1136946407083036,,0.1641525005601937,0.1626968393007522,0.2550760337172178,0.0273772570362591,,0.076099280423107,0.1059649965509491,0.1227050717033099,0.1108581394857006,2024,AOI2,5317.0,6151386.0
5720,SOY,Soya,0.1538544963134572,0.1955100184489848,0.174324510555786,0.2141710701852737,0.1200806392008288,0.0316441199643329,0.0256601432912845,0.0324897293605787,0.0983084840766619,0.1284691605100145,0.0986181876910246,2024,AOI2,5323.0,6006393.0
5721,SOY,Soya,0.102398364639491,0.1222007741452735,0.1295143384356721,0.180589345224185,0.0718031390828156,0.0267276607876996,,0.0620735892130664,0.078460085800752,0.1233866873808664,0.0992308626353673,2024,AOI2,5326.0,5874279.0
5722,SOY,Soya,0.1511666090418988,0.1908012239106137,0.1667038703280207,0.1900584190885377,0.1937732634286747,0.0364441794730316,0.0273584743538231,0.0721443071542306,0.1016951334591313,0.1561131509692598,0.0803470450635849,2024,AOI2,5341.0,5874298.0
5723,SOY,Soya,0.1432537005606444,0.206898958410264,0.181202144942545,0.2071885496078867,0.0896256591906464,0.0317810395687673,0.0260095333294026,0.0875375192836218,0.1076616690418649,0.1311580494756342,0.1101296397065833,2024,AOI2,5345.0,5415317.0
5724,SOY,Soya,0.108556303807088,0.1705115738071975,0.1547988548025384,0.1839692503594993,0.105087626807102,0.0256882669472233,,0.046321195397992,0.0925126476235119,0.136605214784486,0.1122109702316929,2024,AOI2,5347.0,5874299.0
5725,SOY,Soya,0.1592202909203982,0.2030138618650602,0.1871728635860711,0.1978237029243355,0.0734027691249057,0.0337827486453228,0.0342393602374254,0.1129380205012345,0.1055779695365579,0.0708655141197969,0.0449104727362017,2024,AOI2,5348.0,5886641.0
5726,SOY,Soya,0.159574554227354,0.2095292973697209,0.1818131808230138,0.197748865326549,0.0810405670362849,0.0328345691585443,0.0336770431226142,0.1257798591733559,0.1151212039394685,0.0745664380742712,0.0457623383378583,2024,AOI2,5349.0,5886637.0
5727,SOY,Soya,0.1218635912866131,0.1778372850638542,0.1821257661707709,0.206164684078788,0.0943317100003749,0.0253524909072784,,0.0389257009000062,0.0977653861183071,0.0851413864767569,0.0932906148395235,2024,AOI2,5351.0,6006363.0
5728,SOY,Soya,0.1428782550517029,0.1920681866172336,0.1785987046337648,0.199523057317923,0.112418135939969,0.0284062634225727,,0.0387886250110144,0.1021055687091745,0.0856189423758903,0.0930597849415903,2024,AOI2,5352.0,6006364.0
5729,SOY,Soya,0.1493450733626727,0.2053159468941814,0.192293764247454,0.218688243016735,0.1320510058860626,0.0312254819746801,0.022810337471904,0.0281438899892002,0.0782613002670337,0.1016370236980156,0.0957783475239912,2024,AOI2,5354.0,6006366.0
5730,SOY,Soya,0.148182878936403,0.2032651068560127,0.1982047338586293,0.2151324393464582,0.1009250992575248,0.0317331357041857,0.0250982450872557,0.0407003498785473,0.1007232302512471,0.1074985929042584,0.0951299039163614,2024,AOI2,5355.0,6006367.0
5731,SOY,Soya,0.1470607810398964,0.203320357240195,0.1969921051371856,0.214346152151809,0.0988647316184739,0.0323440938674947,0.026240606584925,0.0453627096254963,0.1104681914524057,0.1122400566686268,0.0993095305488497,2024,AOI2,5356.0,6006368.0
5732,SOY,Soya,0.1285471755854959,0.183634646000896,0.1710877555491398,0.1945886727120624,0.0907970065627875,0.0337392515489917,0.0260690004226245,0.0457309265471603,0.0680722780086449,0.1003211916594346,0.0792503177286,2024,AOI2,5362.0,6110737.0
5733,SOY,Soya,0.1603096150591067,0.1827194630609279,0.1622404116537278,0.1883913670284791,0.1174174030860915,0.0379322525761928,0.0306496717812861,0.0730534387883701,0.0985249880851193,0.1526846244759716,0.1352079312226803,2024,AOI2,5364.0,5825344.0
5734,SOY,Soya,0.1605117405243781,0.1871432433695027,0.16391785052555,0.1917689925139387,0.1087036841941377,0.0421618678931699,0.0309099544068753,0.0768527188958069,0.0986685499641261,0.1543802251052801,0.1352208580627619,2024,AOI2,5365.0,5825345.0
5735,SOY,Soya,0.1479900914719841,0.2002332972218177,0.1655484564510792,0.1912779843008094,0.0983270982122133,0.0341421618742518,0.026616145812768,0.0848710776792865,0.1004075377974052,0.164344669995782,0.1289039023509423,2024,AOI2,5367.0,5825347.0
5736,SOY,Soya,0.1533700426038178,0.216123590212288,0.1815559442700077,0.2050024657700853,0.1279464070711128,0.0291404425350825,0.0247465507886764,0.0852173446971194,0.120899447252859,0.176122925906897,0.1353078551230997,2024,AOI2,5369.0,5825349.0
5737,SOY,Soya,0.1597968906895046,0.2194914534944415,0.1821783799045454,0.2036408395460063,0.10943120989657,0.0314593487107669,0.0249306545408088,0.0608261347537119,0.1128443558072548,0.1748535980709542,0.141210255620286,2024,AOI2,5370.0,5825350.0
5738,SOY,Soya,0.1691189911521237,0.1553120744558301,0.1524549895727885,0.1757082412986584,0.1230452887073324,0.0410659904784353,0.0281161714609379,0.0518852559454712,0.0810182049431015,0.1610483462853845,0.1380993144320595,2024,AOI2,5371.0,5395063.0
