Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6766,SOY,Soya,-20.004475089541906,-21.759163574363043,-25.39070026186621,-21.148755545817878,,-15.650464046459552,-14.763570122317171,-14.59007912986473,-14.05312444645757,-21.02120085330939,-21.335234978684294,2024,AOI2,7307.0,6063469.0
6767,SOY,Soya,-18.651598260325255,-20.54661874956153,-25.877331946082425,-22.7257774404292,,-15.35379524757944,-14.704966345314167,-14.57518427578077,-14.06329203539013,-20.39566339211913,-21.095643325257893,2024,AOI2,7524.0,6063468.0
6768,SOY,Soya,-19.109722383694443,-19.986111726736144,-22.65748080553961,-21.23320566660605,,-15.254090767418218,-14.952438889223815,-14.214404566230042,-19.078582355644865,-22.085950443782288,-21.377400039886428,2024,AOI2,7559.0,5927901.0
6769,SOY,Soya,-21.137901954407376,-21.914910086600734,-23.955492049560917,-20.131242974527577,,-16.00447597186291,-15.33536314508368,-13.968002014394228,-23.858482033399945,-23.09030160785233,-22.630582646980557,2024,AOI2,7622.0,6062318.0
6770,SOY,Soya,-19.401747210466763,-22.61108805128668,-23.45817864401985,-22.20471559479334,,-15.558708965874628,-14.791220728360608,-13.957971055244462,-23.9322206220024,-24.74959146465851,-23.02243519158217,2024,AOI2,7623.0,6062319.0
6771,SOY,Soya,-23.53965279354923,-26.20984242184315,-23.757640248035585,-23.29913563485183,,-15.315779472068776,-14.779187893434438,-14.264352522126808,-23.121953133655857,-24.84941667412433,-24.437534343031032,2024,AOI2,7624.0,6062320.0
6772,SOY,Soya,-22.052546216648977,-24.412945423288235,-23.427881797526936,-23.379666719378783,,-15.541524207587498,-14.4536497583218,-14.004273601927228,-21.684704595106304,-23.814454797158525,-23.79679300105757,2024,AOI2,7625.0,6062321.0
6773,SOY,Soya,-24.48807811596188,-27.000634167161973,-23.78940290640642,-23.21932980483997,,-15.43958097670809,-14.774729531768129,-13.733811211865929,-24.724340366047183,-25.80567499850043,-25.5771535910398,2024,AOI2,7626.0,6062170.0
6774,SOY,Soya,-16.788986968950198,-20.8923949653914,-22.877204197902365,-22.40288807506882,,-15.616838796324773,-15.297783868279875,-14.43536073118369,-17.205317212191634,-22.795730204996783,-23.703391963329658,2024,AOI2,7721.0,6107361.0
6775,SOY,Soya,-16.760916391030673,-20.90095724449603,-21.85041097457383,-21.689672057829032,,-15.56205643449114,-14.562556964182996,-14.559099606605717,-18.48329302116183,-23.590974506800663,-21.539420046893184,2024,AOI2,7722.0,6107362.0
6776,SOY,Soya,-16.57896294599072,-21.837208512234405,-22.98241100145672,-22.876189850484494,,-15.667349852219813,-14.779469333189567,-14.463798515304203,-17.698569561769865,-24.18634332339848,-24.02596661043686,2024,AOI2,7723.0,6107364.0
6777,SOY,Soya,-16.712180969465063,-20.67303044372956,-22.278418280931213,-21.803698525843043,,-15.412517021227623,-15.264957332145189,-14.683164258542506,-18.51955667185161,-23.043450497619688,-23.06787792259873,2024,AOI2,7724.0,6107350.0
6778,SOY,Soya,-18.226653087310787,-23.043121668363817,-22.384174263966766,-21.001425593012662,,-15.673613316514968,-14.774119210957467,-14.734361088829424,-14.290052295797588,-21.483506247627048,-21.627452005284944,2024,AOI2,7730.0,6121379.0
6779,SOY,Soya,-19.208705256288475,-19.43828084335038,-24.801920989408377,-22.764779264196925,,-15.322076832814028,-14.887038535398668,-14.395377371842788,-16.03260775804222,-20.95121232459992,-21.481403135775768,2024,AOI2,7747.0,6057526.0
6780,SOY,Soya,-17.526189858479242,-19.99515872200445,-21.617439026742986,-20.89998477759816,,-15.247020992094669,-14.895867792669849,-13.539510831790558,-17.224916266594718,-19.55119963362032,-21.724129939472867,2024,AOI2,7752.0,6094808.0
6781,SOY,Soya,-18.611231794789283,-26.469788647778223,-24.42199167798532,-21.255186930997123,,-15.437082102813427,-14.429456335947824,-13.895085359655493,-15.262321159445923,-25.104180713232708,-20.913641337686126,2024,AOI2,7869.0,5467240.0
6782,SOY,Soya,-18.71801678833295,-26.363846188107058,-23.635318282105604,-20.208015892455496,,-15.188001641660705,-14.861933330013189,-14.160306913020584,-15.043168549505534,-25.297441687205787,-21.496567787700656,2024,AOI2,7870.0,5467241.0
6783,SOY,Soya,-18.78342759963878,-25.44155763456961,-23.92328479659865,-20.73816827035233,,-15.474431087797678,-14.540183875701333,-13.787149935294565,-16.20183910247391,-24.949829325488405,-20.692202430049573,2024,AOI2,7871.0,5467242.0
6784,SOY,Soya,-18.84146215999206,-25.74320821304613,-23.50352897893554,-19.318388160761845,,-15.279774865518366,-14.663313003222624,-14.014407803676756,-14.85947914740814,-24.531316603123457,-21.17479015136305,2024,AOI2,7873.0,5467244.0
6785,SOY,Soya,-18.723561291999875,-23.917222463542277,-22.65253318822363,-18.57484280296808,,-15.96818799145562,-15.087510847203845,-14.228017013613506,-14.295126835635408,-25.09250280073513,-21.268981426468024,2024,AOI2,7876.0,5467247.0
6786,SOY,Soya,-19.004273016985337,-25.06892434373127,-23.1602403972346,-18.807963181769928,,-15.292566388666923,-14.754789212414396,-14.08984418271627,-14.12872745244397,-25.565266326471495,-21.343472418111865,2024,AOI2,7877.0,5467248.0
6787,SOY,Soya,-19.124939116832,-25.618225893760663,-23.28816712137872,-20.880010808124435,,-15.05156938790786,-14.496556537194484,-14.349943747381282,-15.49540585480089,-24.060639458018358,-20.957192900155366,2024,AOI2,7880.0,5594696.0
6788,SOY,Soya,-18.96973610998625,-26.234030070502037,-23.75610304153507,-20.22724405601836,,-15.209115617975826,-14.79809177368988,-14.164970726628871,-15.801611741482652,-25.420431684906287,-21.3568821984168,2024,AOI2,7881.0,5467253.0
6789,SOY,Soya,-18.167235607131616,-19.4778244753244,-23.21298775623863,-22.1624638573444,,-15.995539031685938,-15.13994613685989,-14.742308274401294,-14.9741348512029,-20.58080272388464,-21.44239051242001,2024,AOI2,8067.0,6057525.0
6790,SOY,Soya,-16.252775653244083,-18.007687548118756,-21.08781673315397,-20.896160213269106,,-15.06877335130009,-15.223831274979988,-13.845904376662734,-17.257320729238828,-22.80261383835289,-22.459625355940734,2024,AOI2,8361.0,5927899.0
6791,SOY,Soya,-17.641876773678646,-21.141608509576717,-22.10589745135814,-21.07881285479544,,-15.296032926219327,-14.796608583960744,-14.583342981666512,-15.506786829543136,-23.47867475657893,-20.739416002458285,2024,AOI2,8368.0,5850936.0
6792,SOY,Soya,-18.98131565422616,-20.06603051093204,-27.082292516720432,-24.420540138857252,,-17.018550146000706,-15.141191162597533,-14.663805080392535,-16.049405659866945,-22.592750686303276,-22.99206666910872,2024,AOI2,8372.0,5850940.0
6793,SOY,Soya,-20.07130777484939,-20.279168146289464,-24.406272806733792,-22.80141651343417,,-15.532984989095391,-14.39311778333962,-13.787641784983496,-15.7638003823458,-19.38020301767475,-21.06545431517276,2024,AOI2,8373.0,5850941.0
6794,SOY,Soya,-17.45180820170553,-20.31951422550587,-23.55913277669689,-21.523688992459483,,-15.77712641740202,-14.598731384954322,-13.50758900786538,-22.703882386919897,-24.814996893510013,-22.453346093751577,2024,AOI2,8407.0,6062326.0
6795,SOY,Soya,-16.479761058387666,-16.746627975211975,-21.656644172883315,-21.91745987460492,,-14.94359672722651,-14.391227589006014,-13.71674863247256,-20.89960768329028,-23.300941438786516,-22.57445839986226,2024,AOI2,8408.0,6062327.0
6796,SOY,Soya,-22.12237556314931,-28.11194172604976,-24.183292094623663,-19.66717950275328,,-15.15422582476972,-14.949378926113962,-14.308024588495188,-14.793921803006963,-25.268097794454903,-25.66288774345161,2024,AOI2,8690.0,6164771.0
6797,SOY,Soya,-18.60905091372275,-21.59197435329976,-23.16631896749508,-21.54988704590584,-14.75155659978385,-14.791621486673709,-15.123403605123016,-14.614753840765797,-15.23856778330278,-21.6885956782792,-21.241703099534583,2024,AOI2,8754.0,5932920.0
6798,SOY,Soya,-17.614059617367175,-21.221456688567088,-20.80414095233077,-22.879859973205964,,-15.8513215766522,-15.022957117408112,-14.543904892854096,-14.461413018524874,-24.575534009222203,-24.51029639855341,2024,AOI2,8829.0,5989258.0
6799,SOY,Soya,-16.62622528843904,-18.26182461779421,-21.641432199624106,-20.858369121122724,,-15.158463864290706,-15.223665061655671,-14.195130961778858,-13.535364151231372,-22.901742620643496,-21.186145214959303,2024,AOI2,8963.0,6094801.0
6800,SOY,Soya,-17.041255177111147,-19.31210440403522,-21.021955480614547,-19.94922296540529,,-15.315030599477232,-15.662115061781549,-14.26623350084776,-17.78572116290688,-20.771426530289368,-20.893419439163036,2024,AOI2,2463.0,6066001.0
6801,SOY,Soya,-16.662427276651314,-20.900434704940288,-22.93710917805702,-18.711477700834237,,-16.050114131941474,-15.672269373295084,-14.78227673722043,-15.891456604863194,-21.97214979811504,-22.26038008477505,2024,AOI2,2464.0,6065922.0
6802,SOY,Soya,-22.16103666803052,-25.76299690772617,-21.99086139994097,-19.767301060259346,,-15.357869346400204,-14.807799126296771,-13.620212427857258,-23.834982012988117,-27.431446037098738,-22.284622225363453,2024,AOI2,2750.0,5962081.0
6803,SOY,Soya,-19.92522714751959,-23.346700864422463,-21.538934663064985,-20.32139442384681,,-14.862472973991808,-14.649631068903226,-14.292307129050885,-21.49074292599102,-25.688705402989505,-26.758184976135187,2024,AOI2,2751.0,5962074.0
6804,SOY,Soya,-20.68889594466678,-23.315598476766727,-22.186984884202356,-19.345741791361327,,-15.046257058111014,-14.582793056998849,-13.96694726719975,-24.38960937372583,-24.831305562041077,-26.99459322260121,2024,AOI2,2752.0,5962075.0
6805,SOY,Soya,-16.683103387516603,-20.09389639731595,-23.0514955745536,-20.19325685668996,,-15.273608443708454,-15.384316389337837,-15.319133032755238,-14.696799411019056,-21.630964825703057,-21.386227586233744,2024,AOI2,2779.0,6065966.0
6806,SOY,Soya,-14.470908668128969,-17.370925042910862,-20.71370211117445,-16.86778727341455,,-14.065053848932846,-15.339702929493855,-14.486794187301475,-16.63559949830258,-19.09470845516772,-19.94758706458344,2024,AOI2,2879.0,6065995.0
6807,SOY,Soya,-21.78999592299625,-25.54700331411476,-23.097953999036942,-19.159157355022923,,-15.024812134675718,-15.014796124813422,-14.037752527497853,-23.177304108221257,-22.39238892995722,-22.476951942528164,2024,AOI2,3853.0,5962076.0
6808,SOY,Soya,-21.807353676592733,-25.530176623820488,-22.82837317252951,-19.438328440654654,,-15.130185061796915,-14.752593885457705,-13.846646008161338,-23.298185509584307,-22.06536216768267,-21.99915108227286,2024,AOI2,3854.0,5962080.0
6809,SOY,Soya,-16.067261165867777,-19.848848325608834,-22.07810848626987,-18.99264768888268,,-15.249279679427602,-15.151959261410852,-14.8380565717356,-15.168496186512138,-21.53152304198808,-22.52745371573959,2024,AOI2,4065.0,6066013.0
6810,SOY,Soya,-16.103389880440268,-19.107122150743987,-23.4362900647027,-20.548855985726483,,-16.174673464317088,-15.90506094228989,-14.502172029312034,-16.450740132741174,-22.642412586881743,-22.85648354117632,2024,AOI2,4066.0,6066014.0
6811,SOY,Soya,-16.654199032927313,-20.148096383101343,-22.893772164563924,-20.133930861028656,,-15.586907201658272,-15.87231292251258,-15.018508604648895,-15.88059908309949,-23.278376283124736,-23.51291308777486,2024,AOI2,4067.0,6066015.0
6812,SOY,Soya,-16.788157968188198,-21.165454206487777,-23.37927183756116,-21.266509745675123,,-15.236302661748722,-15.634006145418374,-15.101942821537568,-16.5773541362658,-24.34266556122436,-24.123127749177144,2024,AOI2,4068.0,6066016.0
6813,SOY,Soya,-17.13434537601689,-22.33212671990518,-22.85130684627531,-22.23185459864124,,-14.721914648330923,-15.687647134320038,-15.531894521062853,-18.388571097613745,-24.32437179065738,-23.50345315298068,2024,AOI2,4069.0,6066017.0
6814,SOY,Soya,-17.780882940387837,-19.70714505436331,-22.073514415054863,-19.365711615986186,,-14.908989745450048,-14.81215448242167,-13.79366425738752,-20.94738311488241,-21.971273409434332,-22.74654828707807,2024,AOI2,4792.0,6151330.0
6815,SOY,Soya,-18.231487095531016,-19.08044615201084,-22.62686443154904,-18.353028285048232,,-14.758825968587454,-14.296929400230422,-14.487664190455035,-22.848633146978425,-21.544189773454303,-23.11734781487315,2024,AOI2,4793.0,6151331.0
6816,SOY,Soya,-18.98980046953915,-20.563332230609607,-21.085155748862043,-20.915894458629744,,-15.697477418510998,-14.862322450856992,-13.728349942070563,-17.62451577115619,-22.062774865499865,-20.32815143954526,2024,AOI2,5184.0,6161157.0
6817,SOY,Soya,-17.7816765934688,-19.093491671475675,-20.020020713018983,-18.168481538157152,,-15.590290224435476,-15.376000090420362,-13.413847585412638,-17.055126919020374,-21.10266468611985,-21.07199024204553,2024,AOI2,5551.0,6173255.0
6818,SOY,Soya,-17.580174448530357,-19.335616763528964,-20.155283702465702,-16.603591925183295,,-15.026536762412492,-14.29838042727166,-14.020705419010747,-17.075634618456903,-21.407597205526116,-21.57201500779804,2024,AOI2,5552.0,6173242.0
6819,SOY,Soya,-16.73119668990486,-19.0851453909324,-21.263289724170644,-19.568576710223116,,-15.460416250042472,-14.746324883012072,-13.375658822129765,-17.645279862096544,-20.92872749487012,-21.728122263944265,2024,AOI2,5607.0,6173239.0
6820,SOY,Soya,-18.70598451539039,-21.04022943809601,-22.602356073957523,-18.93792024903227,,-14.83869432675506,-14.901487522771015,-14.306681107362524,-21.312749250023785,-22.397925866009132,-24.125370342063142,2024,AOI2,5967.0,6151328.0
6821,SOY,Soya,-18.34431944706416,-19.7734058000064,-22.162045006323467,-18.84345328875753,,-14.915194858964508,-14.24642696531455,-13.396187379319803,-22.132886014223786,-21.08006933272536,-22.52066547044622,2024,AOI2,5968.0,6151329.0
6822,SOY,Soya,-17.999067878087214,-20.56984425840819,-20.795943870857517,-20.92716074082436,,-14.035443788264129,-13.834727873603466,-14.354082967908434,-20.59499181353082,-23.237453549157287,-20.00955259275022,2024,AOI2,6149.0,6198770.0
6823,SOY,Soya,-18.1303649634003,-21.228240466685325,-22.211269533659383,-21.971744241336665,,-14.697680269303026,-14.102943861525128,-14.384318579209898,-21.25016466765551,-24.42116756975144,-22.735080116862505,2024,AOI2,6150.0,6198771.0
6824,SOY,Soya,-16.33361089707102,-21.960896998963896,-19.77957290806607,-19.08275810808893,,-16.30223485551808,-15.303558397298248,-15.786010496015423,-13.460877632455476,-21.249367916048648,-22.58471859397795,2024,AOI2,6225.0,6173253.0
6825,SOY,Soya,-17.198093357487096,-21.5306702240101,-21.337773398574324,-18.765284314524266,,-15.94302945663177,-15.26089202272738,-14.391271963970471,-19.122861282765754,-25.23602013865209,-25.202699576674107,2024,AOI2,6498.0,6173252.0
6826,SOY,Soya,-19.79169180359748,-23.03798121875501,-23.14845056962185,-19.740654012434547,,-15.25751771239004,-14.646297692780944,-14.573493866866698,-15.758569770671397,-23.448692958582896,-22.974361290257093,2024,AOI2,7083.0,6198754.0
6827,SOY,Soya,-18.372126518428576,-21.281383490266396,-22.33099322871467,-19.790114617797947,,-15.646406475052109,-15.177303966432769,-15.25960950253864,-20.08673466161191,-24.61395920408341,-25.390662692545973,2024,AOI2,7085.0,6198773.0
6828,SOY,Soya,-17.812403751778128,-21.678626797058914,-22.371582859387157,-19.365405918308007,,-14.985663657864762,-15.031840872055175,-14.737715508073578,-20.614024983816982,-24.478344286214,-25.763079222987493,2024,AOI2,7086.0,6198772.0
6829,SOY,Soya,-19.039261367290177,-20.767735385626636,-22.255617551124043,-19.027886163905976,,-14.935457953934216,-15.003939192626024,-13.973254524224298,-21.759447922172985,-22.07969433653873,-23.679662004521468,2024,AOI2,7192.0,6151324.0
6830,SOY,Soya,-18.56610122981672,-20.588143076866544,-22.818258063690315,-20.713827408858048,,-15.74703920174195,-14.55274444991671,-13.723619571579542,-18.733723420634824,-23.132302845677017,-22.10350920633277,2024,AOI2,7408.0,6161158.0
6831,SOY,Soya,-18.13727353678369,-21.27450868036464,-21.018358680326244,-18.538877538287057,,-15.6131540631008,-15.083894263160674,-14.26646864776909,-20.64992818240453,-22.16894052250549,-22.568883171324917,2024,AOI2,7522.0,6173243.0
6832,SOY,Soya,-15.954875145351371,-18.65961762640152,-20.902387227147702,-19.337616685311986,,-15.35592909222098,-15.199503272260648,-13.874064295009338,-16.440189409936934,-21.59685567042852,-21.01169435368395,2024,AOI2,7549.0,6174197.0
6833,SOY,Soya,-17.321216095446882,-17.689058487811007,-18.31396456812133,-18.79255922500007,,-15.83737182281464,-14.65160216235016,-13.750007586497045,-15.8698101560853,-18.113021748577275,-19.84602712384518,2024,AOI2,8061.0,6173244.0
6834,SOY,Soya,-16.906762050240285,-21.289837530792653,-22.20941557492144,-20.867455566308312,,-15.40415091688434,-15.782058517448837,-15.18674830746001,-16.318058073103938,-22.55046851160925,-23.04939852504345,2024,AOI2,8220.0,6065931.0
6835,SOY,Soya,-16.62615773727226,-18.820746110235664,-22.274152462741988,-20.29484792333828,,-15.38510667448169,-15.491427256213152,-15.229786027847624,-14.67779943120012,-21.684534952137472,-22.723547966738654,2024,AOI2,8342.0,5957903.0
6836,SOY,Soya,-16.271687734163088,-19.02247670378576,-22.88463846014553,-19.345986568539445,,-15.68408138360389,-15.72832647018564,-15.196768579313868,-15.269814474937036,-21.750239084064354,-22.762564512842037,2024,AOI2,8434.0,5957908.0
6837,SOY,Soya,-16.309684284052675,-17.766943605445736,-18.79678311916142,-19.04867355019096,,-15.298151580243069,-14.476817288523971,-13.549039775077066,-16.004553375825875,-19.56804003613735,-21.423864214669628,2024,AOI2,8640.0,6173238.0
6838,SOY,Soya,-15.856478181438796,-17.545676258718732,-19.92479789654188,-19.451325253914145,,-14.930972950738278,-14.600857141015036,-13.361217641773704,-16.0214760797387,-19.7587328587094,-21.35925302291885,2024,AOI2,8641.0,6173235.0
6839,SOY,Soya,-16.495060990513267,-19.029845156274234,-21.371306021402507,-17.33940429096295,,-15.37615707056324,-14.410822068073353,-14.409924458298873,-14.49080250242401,-20.14897122066417,-21.021971054817808,2024,AOI2,8912.0,6047891.0
6840,SOY,Soya,-16.85510377397112,-19.188168470012293,-21.773675756456893,-17.767636965480527,,-15.50562471634197,-14.673213150399128,-14.656114406802203,-13.88232931397642,-20.92924954392097,-21.15726066154981,2024,AOI2,8913.0,6047892.0
6841,SOY,Soya,-17.08626324590134,-19.693075773013778,-21.20048855485597,-17.37833213309039,,-15.633789959260069,-14.581331757259214,-14.089798168732123,-14.249246448514542,-20.9599627293752,-20.666306538295377,2024,AOI2,8914.0,6047893.0
