Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
1317,20033,5814947,MGR,Maïs-grain,2021,-0.1015778185479834,-0.0711088132148361,-0.0101089559947972,-0.1778364505106754,0.0119399483926694,-0.2204711558330098,-0.0728937417890434,0.2038073777708918,0.145671053553433,-0.1528129835895609,0.0011210728690591,0.1903986888012041,-0.0014554772234273,0.1828951562342451,-0.1252086784815926,0.0919310644276549,-0.0722310583046367,0.0038136197096719,-0.1016773689063448,-0.0420346421666985,0.0417628111273162,0.0176224717277671,0.0078739583822256,0.0510664174229384,-0.1567020319943807,0.1314128600391751,0.0875867854646021,0.0696037398863225,0.1239201354880237,-0.2171989521615615,-0.1216520648503881,-0.1650659584977377,-0.0240517929217277,-0.1222764317890772,0.1350399131254012,0.1521348761480301,-0.0531806909811937,0.0216557990294546,0.0617459461235458,-0.0136957092096606,-0.0379856449055338,0.1222203104520238,0.0589545477274486,-0.2504944184891937,-0.1571806048178914,0.0747995356151089,0.2217797402869378,-0.0987963055417236,0.0363289911740905,-0.0413457153073466,0.0578396124218855,0.1333076545142671,-0.1789876446889338,0.0224487502099819,0.177490498727709,0.2481649019302196,-0.0163856918466877,0.0655874820241712,0.0223002492879499,-0.216980276373706,-0.2021616292066619,-0.0328595009556613,-0.129569693882901,0.0923010953896199
1318,20157,5821736,MGR,Maïs-grain,2021,-0.0774624809649513,-0.0145938484374168,-0.0348531438329525,-0.1902438339872736,0.0038538085781678,-0.172401865800205,-0.0324780613420721,0.1837871274495003,0.1781008937568377,-0.1394504630255315,0.013999055763467,0.2263927422579383,-0.0492714642834844,0.1878436818329567,-0.09544927426062,0.0901898174064553,-0.06569262807854,0.0107246087330632,-0.1238378497000784,-0.0519278290532189,0.0384387378086722,0.0499960064359267,-0.0050858771056293,0.0178842470562448,-0.1581323126701359,0.1751971182948525,0.124859982613896,0.0557992963998615,0.1095069427398315,-0.2120118100091622,-0.0750691541356486,-0.1713155382830402,-0.0236840797209445,-0.1374319482953921,0.1720090761843951,0.1160293451528805,-0.0578639203695769,0.0542193134454495,0.0550506939531874,0.0210714805129793,-0.0764374427694063,0.1192730771222668,0.0448324142923353,-0.2647425896698593,-0.186756596789592,0.0852251209257742,0.2260764791648244,-0.0918757623584103,0.0901439142747173,-0.024934602489289,0.0917145440873249,0.1049489916924153,-0.1811485808223261,0.0029286927414303,0.1761407730524385,0.2008047659342298,-0.02167280972131,0.0079695706340066,0.022502926819946,-0.2338593490494788,-0.1844434297328108,-0.0613070570802503,-0.1511906569538846,0.1081160173938961
1319,20158,5821737,MGR,Maïs-grain,2021,-0.0796888368360689,-0.0275034194151718,-0.0352380692930731,-0.1972733748882643,0.0026771031988897,-0.1664751802905183,-0.040755128648357,0.1846144009194018,0.179593304797175,-0.1459720742777693,0.012590699423293,0.2135234705340162,-0.0423129584156506,0.1904962561822106,-0.1020629390714115,0.0843506587454298,-0.0672028127276399,0.0148141975372877,-0.1086941236571533,-0.0412369527583902,0.0428573786770233,0.0414919607872725,0.0008424258146012076,0.0298936954877963,-0.1598855495666123,0.1738731916194242,0.1346495846793658,0.0620211582397627,0.1105594086432396,-0.211991359062331,-0.0860647387756162,-0.1768930733003061,-0.0258007256965554,-0.1254713112468202,0.1619555299647865,0.112350906473131,-0.0472152329375783,0.0393300293590822,0.0679973613198158,0.0189585211152855,-0.0733423994823696,0.1151303339692095,0.0544647311541982,-0.2592744023863201,-0.1857834171194003,0.0764394809461594,0.231024739075039,-0.100489171018436,0.0752969431307785,-0.0277565575307533,0.0860088092565074,0.1042170432074341,-0.186897899247548,-0.0020692342845987,0.1868795156099997,0.2144868843161497,-0.0260727634926498,0.0219862087757962,0.0315359070144211,-0.239472425990898,-0.1837324546688639,-0.0486395999140207,-0.1480551742909285,0.0972154491310203
1320,23780,5946157,MGR,Maïs-grain,2021,-0.0684354230782756,-0.048001105571655,-0.0256782682966242,-0.1929878313603645,0.0059096116950092,-0.1965527548739979,-0.0338955735145355,0.134821421700481,0.1423360768292549,-0.1380167629562706,0.0454310861170593,0.1635440687251426,-0.0547786873833317,0.1547806072963749,-0.1461849087730013,0.1067866195017679,-0.0930725870796164,-0.0010280402503486,-0.1227308931367176,-0.0173011793097424,0.0071807670900537,0.0343995546405806,-0.0117410699866161,0.0139371735810842,-0.1674845836250558,0.165723441975789,0.1606519631578069,0.10342075457335,0.1333980724283074,-0.2552999361409748,-0.1134847874900202,-0.1712329789512233,-0.0335213678918295,-0.0882776023563874,0.1512064236503199,0.1315584902558449,-0.01640081373685,0.0390571713258441,0.0492837487787188,0.0433125379013374,-0.0823348421999903,0.1356381364981164,0.0289896814566714,-0.2365344513647766,-0.1396227255131566,0.0738469678241582,0.2624587603698998,-0.0703767613734771,0.1362468232845442,-0.0499851571361045,0.07195449067289,0.070329478350164,-0.1649159871218047,-0.0035390685745451,0.1750340706697259,0.1910509754185288,-0.0283539091368573,0.0029262539455802,0.0455075064193352,-0.2379124734638479,-0.1756498497491961,-0.1077902068108563,-0.1335982589167176,0.1034895919682908
1321,24545,5877976,MGR,Maïs-grain,2021,-0.0852117362892649,-0.0840976204726231,-0.0254170820391465,-0.166370750120537,0.1255734824875118,-0.2479124934845621,-0.0873800200666854,0.1846354690968938,0.0886898990819411,-0.1515523514007307,0.0012081772313334,0.2025504562324706,-0.097940275479352,0.2151498316761134,-0.24545731658828,0.1090683014495605,-0.0992096799887099,0.0540120698401427,-0.0257082987328152,0.0280669007607773,0.0744713645184026,-0.0429003831788073,0.0161552749266867,0.020980734140364,-0.0949427570804383,-0.0066919029413674,0.110481135031773,-0.030902415918991,0.1857441566335222,-0.2209482282676742,-0.1669632042839294,-0.0414615646917619,-0.0470650451791532,0.0261928520834761,0.0198853919129577,0.2391073473672131,-0.0042069838329013,-0.036721493996972,0.0759356236684716,0.0997637575889953,-0.0189144816386266,0.1296428820801652,0.0068744297684159,-0.2096121062252436,-0.1012758637347143,0.019040639479662,0.2664217399935821,-0.0558174243965628,0.0695680081843134,-0.1461288260973816,0.0901481095133554,0.1490634444597408,-0.1375210726299919,0.0213645389115849,0.1245179181305354,0.1440522431211472,-0.0506917347911851,0.0198949191954804,0.1062794117565682,-0.2030110976190072,-0.1824697222869712,-0.1079953530537381,-0.0592600434516329,0.0701801764915584
1322,18001,5671171,LDT,Légumes de transformation,2021,-0.0108960513196741,0.0164325784114656,-0.0541892135892318,-0.2668929568618469,0.0771493116314445,-0.0934036576873595,-0.0578850524704469,0.0700563217544666,0.0546457534748212,-0.1315036916751148,0.0258812612800646,0.1433072897441959,-0.1521085979276339,0.1978474121283483,-0.2133382290242595,0.0499857505894296,-0.177507604569391,0.042707663746798,0.1641701002769311,-0.0635967917121002,-0.0546591739298889,-0.0878036493494632,0.0327519402576583,-0.1072535103906486,-0.1572007235019978,0.041128457531925,0.184864834290209,0.0449420256520637,0.1493442954238848,-0.2667023695694004,-0.1055621859233684,-0.0285538642504247,0.0319266413633171,0.014021877580153,0.085722504254657,0.1980144138481168,0.0661720971566788,-0.0891530018853273,-0.0034457756267088,0.2378052141745864,-0.001991584641742,0.1654360862255261,0.0365882604702329,-0.181423021871334,-0.0488194159593715,0.0652923572139617,0.2411376643328879,0.0766984093393874,0.2202968905969977,-0.0801946850822796,0.0254164410436191,0.0110837205031208,-0.0929022818861348,-0.0482355404645822,0.1113013242037233,0.1069679509018567,0.0280068332849823,-0.0842336257649346,0.1336197705442656,-0.1963368390203798,-0.1132310351581352,-0.1939851271808591,-0.0781255793527854,0.0541036225316796
1323,18257,5362858,LDT,Légumes de transformation,2021,-0.0184569503184951,-0.0281192496564548,-0.0862572826674979,-0.2442979599118,0.0554459202127891,-0.1473427695566751,-0.0696211549727457,0.123294344567229,0.0965500957269078,-0.1325415180485634,-0.0071634257057922,0.1464821426281521,-0.1307870800710202,0.1886212007700372,-0.1617404077712146,0.1071352228945431,-0.164834796421529,0.0362005949762184,0.1095926668429578,-0.0746506952515742,-0.045300327487395,-0.0749479135437147,0.0174930691516538,-0.0019448395988027,-0.1565179027659634,0.0279285264653182,0.2110452770473153,0.0725185144369125,0.1491769097334021,-0.3055534395096818,-0.1284003513265616,-0.0852182532759119,0.024278282803582,-0.0605672320577266,0.1303436353502018,0.1728520831589084,0.0327771957144045,-0.0606859222062304,0.0344120008001087,0.1915551482962733,-0.0409746790606551,0.1838233281612262,0.0096451754987326,-0.2084919776092612,-0.0752895390648085,0.0673392791401933,0.2132590395696626,0.018282946258453,0.1620226147421897,-0.0326259200964585,0.0109248081155061,0.0203337073320989,-0.1553281221669694,-0.0216781092382222,0.156851146199105,0.1469506760555689,0.0015738105234273,-0.0406690097230794,0.1275168077131347,-0.1899398378803647,-0.1278207848118258,-0.1637125666287571,-0.1233854404612248,0.0837915390742527
1324,15102,5743406,ORG,Orge,2021,0.0335803057823844,-0.1630186834479938,0.0733034543168591,-0.1781381280580068,0.1348765782600527,-0.1558071813511993,-0.084462782464238,0.0385032292831092,0.0084073703432984,-0.0503316075865932,-0.0533775453544438,-0.1003619989940405,-0.1158144140809222,0.0154729211827656,-0.3946053108104388,0.1219878852648556,-0.0290195904148728,0.0856042048127803,-0.0860837679071059,-0.0489497902159815,-0.072785095905996,-0.2012411085352135,0.0361523690414071,-0.0029309809359187,0.0777416942991798,0.0952771425175406,0.0643028293392979,0.0130261322881951,0.2399051832703999,-0.3004404436120704,-0.0746699975565572,-0.2191274469718912,0.0097328072786009,-0.113332681516245,-0.05653156624675,0.2820698852488216,0.0474497569279965,-0.0821588530528916,-0.0158637081839295,0.2577765333997002,-0.0507201916551378,0.0552611329138698,-0.1046097689604702,-0.0403454979133139,-0.0405214397280075,-0.0469556656324734,0.2016119053171194,-0.0316522935770222,0.0797443517609344,-0.0847993152783485,0.1401987763267004,-0.0108858751934101,-0.0598660881877149,0.0609071341903159,0.0832715083082278,0.093009442982213,0.0600116246523496,-0.0099700965839556,0.0875804201117988,0.00022237768234060264,-0.0890415779132302,-0.0987363358050097,-0.1575713957564964,0.0739224435263234
1325,15184,5901289,FOI,Foin,2021,-0.0463200642843536,-0.182054397899343,0.0362860868418491,-0.1199583767907614,0.1294136077747359,-0.1458767818639893,0.0543981566570841,0.1343116428071659,-0.1331263599746043,-0.1056305315736783,0.0477765469716774,-0.1365747090643302,-0.139154289852191,0.0772522226213254,-0.2459926748100086,0.198727668134784,-0.0439893959973698,-0.0688992975460139,-0.0724804541729703,0.162665310515136,-0.000659579606347975,-0.1658929694288661,0.0682101862060989,-0.1275223191850773,0.1066400247676175,0.1263577006486578,-0.05253374748712,-0.2400229192197044,0.2603163390547072,-0.1547697344875084,-0.1427944338178696,-0.0366316245683209,-0.0519466664900487,-0.0302160762232679,-0.0837873291147915,0.195282260646896,0.0691547875416843,-0.052321961290187,-0.1365442363835913,0.1454688401556666,0.0407333229151601,0.1252678767544196,-0.1132057988305572,-0.0244648883488339,0.037633389205878,0.0041307398134332,0.2245870158311507,0.0039670454569028,0.1400489874911692,-0.0743192628805609,0.0252510725494059,0.033455626394946,-0.1000776856186254,0.1481476132191733,0.0767785638226633,0.221124656068488,0.0615220098372753,0.0020911622126882,0.1153972982902072,0.0820612117728553,-0.0864964987306253,-0.0742321780675529,-0.1053187035080219,0.0334370236561998
1326,17649,5823869,LDT,Légumes de transformation,2021,0.0085035165619046,-0.0301279725611172,-0.0129378468240495,-0.209684651014654,0.1646366642411465,-0.0795660484544282,0.0433398212779042,-0.1036007037537779,-0.0595873135610526,-0.0234640158158112,0.0366955651870521,-0.0007940629934717782,-0.212781010346491,0.1386097450663548,-0.3534239746288602,0.1585257131241227,-0.0827828499589996,0.0218914584578325,0.0298101117423283,-0.0341406521933115,-0.0105053562923816,-0.0872667881206115,-0.0153890470790491,-0.1597853580272974,-0.0032248311924748,0.0625936554514202,0.1049155561037135,-0.0148778021194896,0.2161348277400434,-0.2200013434588014,0.0571861663380717,-0.1009316999839239,0.0790523198754367,-0.0298656463536502,-0.0468582055914487,0.1425633085790283,0.0830781427147063,-0.0065180476427296,0.0034302103185441,0.3268594155498076,-0.0612044816944104,0.0205011868120555,-0.0433995020708739,-0.083734508750664,0.0400383911096805,0.0245527612772508,0.207874131771563,0.0587908031249995,0.3398406431363188,-0.1203731740435147,0.1294461268154524,-0.0430601600674241,-0.0466489822817877,0.0159076438037917,0.0860755677978804,0.0433210643673761,0.0191120303570176,-0.1641431475112357,0.1677628049854729,-0.1596485104393169,-0.1447633408255788,-0.1131941832067866,-0.0736193512489944,0.0878009424639732
1327,24179,5845119,LDT,Légumes de transformation,2021,0.014349120138791,-0.0546474138315656,0.0114846343699595,-0.2270853801410645,0.0838419333365432,-0.0577532825531918,0.0246828430242104,-0.1343309918871746,-0.112522788253649,-0.0177047803783431,-0.0547917225702923,-0.0988878155004625,-0.2279444852277709,0.0861653614740807,-0.3635585347275701,0.1532668632067851,-0.1398262841833023,0.0168135594167652,0.0901654289320119,-0.0285786914717785,-0.1620415052193246,-0.104388600688657,-0.0081557306317868,-0.1670569038117633,0.0016483954841922,0.0865897362913054,0.0950520876725657,0.0134807463789248,0.1771673060129877,-0.2281820986096388,0.0313163376996042,-0.0940319498693643,0.1267098013171802,0.0086125256220301,-0.0623500538372899,0.18333816503676,0.0703872820762899,-0.1016703984914264,-0.0123392464013687,0.3193126091157752,-0.0354768975895647,0.1253407142712009,-0.1211151680962955,-0.063260172334831,0.0570169307180848,0.0352048208899746,0.1812487018084063,0.0134980851631539,0.2776136527866153,-0.0814359751943447,0.091139002908512,-0.1289902551041212,-0.0084966811804074,0.0132821204209072,0.0837925842502693,-0.0405622257593,-0.039250076622778,-0.0781921321035884,0.1551894375318502,-0.0785669404787196,-0.0792138690246047,-0.159715968730338,-0.0175896656312573,0.0549862187677396
1328,15099,5824694,SOY,Soya,2021,0.0215240171743309,0.040461857922145,-0.0392349045104512,-0.3303468810077578,0.09754791151556,-0.0711559015112707,0.0849815137210872,0.0386803554477938,-0.0480153205730265,-0.2041486714887678,0.0967452961665467,-0.0791268388494302,-0.1391409287050053,0.0558071000640077,-0.1994821880294218,0.1809692865806141,-0.1584470297734416,0.0579194708731337,-0.0550089817033818,0.2096853776499787,-0.0059559494114142,0.0099792867559825,0.1591645149040867,-0.0991156451308109,-0.0305587947610469,0.2033008941468822,0.1318504656586222,-0.0652412507569274,0.1211943717429836,-0.2473707453276887,-0.1831379838839445,-0.1096101931242015,0.0298316878018446,0.1035146514470276,0.0133765152898319,-0.1126409360423833,0.0517605100239641,0.0031122036158645,0.0586790408404723,0.1162436754782834,0.0310127165854856,0.1160775155278854,0.047605104398305,-0.1023865901505576,-0.0533350319453824,0.1286147223091868,0.2195292678279784,-0.0557697831473949,0.2421959284976346,-0.0388718041760492,0.1815559233052341,0.0287954870218654,-0.1007527379418725,0.0266753612195621,0.0728802848285434,0.2538739938197996,-0.0250433683393331,0.003319161648027,0.1064016698792994,-0.1363258470730881,-0.1575564472714324,-0.0437862542844035,-0.1139809542996057,0.0632576864706408
1329,15589,5580369,SOY,Soya,2021,0.0361579386808102,0.0264279110446056,-0.0177989404858896,-0.3632948296593238,0.1022113099790306,-0.0459955587961941,0.0345253928404135,0.0446163167793893,-0.0436627619974101,-0.1686114105016215,0.0903849205739805,-0.0986212043559151,-0.1356982547713932,0.0619761750267022,-0.2090096191956106,0.2031399003769803,-0.147351603355112,0.0226748081228641,-0.0140643335023952,0.2126417160696843,-0.0053135717168416,0.0404330405087338,0.1778673362530478,-0.1013216451933403,-0.0335074544585502,0.1542320148479672,0.1765573592699088,-0.0232124199728449,0.1188078364757904,-0.2601617684768444,-0.1614708808346596,-0.110827084285885,0.0096295345308544,0.1588723822441119,-0.0020403388528616,-0.1084233920327109,0.0416928861497711,0.0289377062298274,0.0892705034381278,0.1569251575596734,-0.0120417938641223,0.1029731740233189,0.0498128749590568,-0.084281900889831,-0.0422772188904661,0.1107058936828908,0.2110603684977436,-0.0417605120263662,0.2484387944851541,-0.0393216461488784,0.222093463758801,-0.0197487937186758,-0.1073639876727415,0.0072864823529548,0.0583035458715881,0.1799678707195399,-0.0572810634973384,-0.0231327881716416,0.1265959991763261,-0.1602250297291739,-0.1642142455280655,-0.0034415222046881,-0.0894830958855696,0.077221947641572
1330,15935,5580371,SOY,Soya,2021,0.018198334450438,0.0156641028773272,-0.0061675826506744,-0.3528697558607589,0.0980727922290213,-0.0688154930715632,0.0477173612811191,0.0526278020940883,-0.0373553310187659,-0.1868111922264892,0.1084642228055221,-0.0942230301233254,-0.1392877655808658,0.0721814746640715,-0.211500013964498,0.1825887247627516,-0.1426182529791387,0.0147435679756126,0.0048050308448927,0.2010836706782425,0.0024577932261629,0.0377151323640968,0.181737208113998,-0.1186454098880267,-0.0490194312057359,0.1685127566329463,0.169213428469223,-0.0316672732650835,0.1168771310125444,-0.2647797778710802,-0.1515397966325742,-0.0935729317141304,0.0070517774392117,0.1579587473162166,-0.0173139725069066,-0.0794883791389287,0.0404778903945961,0.0386915601028771,0.0728825037445309,0.1646293769675789,0.0093749072502034,0.1068849481547722,0.039352961100552,-0.1073764341162502,-0.0549189845722228,0.0911774317294512,0.2208395888829535,-0.0226148366662506,0.2468489999075892,-0.0560194624866541,0.2085954339628668,0.0067536183570761,-0.1237848221699649,0.0090492099340918,0.063990770133447,0.193145169514514,-0.0633374208021898,-0.0108871236395322,0.1193306306928828,-0.1383341873564249,-0.1510825959686604,-0.0199021977893663,-0.0761980883268379,0.0750241901172385
1331,15936,5593866,SOY,Soya,2021,0.0204950078275036,0.0234800687460212,0.0080172391299487,-0.3517271688013427,0.0874951719087238,-0.0632699887538171,0.0253770465039795,0.063148481858698,-0.0329195267583401,-0.1901455576753726,0.103641256160118,-0.0750780325129107,-0.1148512796275228,0.0711303097674358,-0.1865214654985313,0.1713409753323904,-0.1457588553184315,0.0159185733074736,-0.0321584337939418,0.2047201777987838,0.0040599044220026,0.03317383562072,0.1796883500520946,-0.1157659146011905,-0.0525880068877856,0.1820863495685848,0.169629865836274,-0.0388269505628831,0.1150150828928764,-0.2449709248846942,-0.1633330888869223,-0.0965170451383754,0.0004517073043718717,0.1456349973432244,-0.0009631979611081904,-0.0808077772850397,0.0374611685889767,0.0313816698919859,0.0833641011713706,0.1439829087463967,-0.0054350522640159,0.1041819782130679,0.0489347261615172,-0.1145395450846797,-0.0607366538164758,0.1108372860867309,0.2286938766833226,-0.0311065265049398,0.2423045858311501,-0.0527276280859368,0.2380383104105772,0.0098233937852054,-0.1368519982450394,0.0168338367006787,0.0623722650772486,0.1946740653179485,-0.0603361022794545,-0.0027458088564198,0.1085072910124634,-0.1582709827443353,-0.1688324530790607,-0.0023349653015186,-0.0872934448426447,0.0763727756131911
